target,prediction
1,0.19264895
1,0.55928147
0,0.02433897
0,0.086451
0,0.06462614
0,0.1322508
0,0.055478387
0,0.23371823
1,0.9205964
1,0.8831283
1,0.8263738
1,0.87292534
1,0.59574246
0,0.1551631
0,0.015406524
1,0.11132822
1,0.20689477
0,0.3239605
0,0.05064508
0,0.06299522
1,0.9765652
1,0.98548996
1,0.9799566
1,0.9607735
0,0.41807875
0,0.10948298
0,0.18315953
0,0.034709755
0,0.03511788
0,0.012840101
0,0.0137608815
0,0.017488431
0,0.00049315044
0,6.475372e-05
0,0.0068970313
0,0.17863391
1,0.8515885
1,0.997232
1,0.9847194
1,0.9874849
1,0.9611311
1,0.96887946
1,0.93838453
1,0.9676335
1,0.9950186
1,0.99935955
1,0.9927008
1,0.9182617
0,0.11220004
0,0.015556751
0,0.0023288878
0,0.012800735
0,0.0030814724
0,0.002007879
0,0.013439548
0,0.005136613
0,0.00022836837
0,0.0031436398
1,0.124807775
1,0.20988075
1,0.8659895
1,0.92968756
1,0.75209856
1,0.8150127
0,0.33303475
0,0.030644504
0,0.0541957
0,0.030616602
0,0.1583941
0,0.5798579
0,0.4474541
1,0.44825336
1,0.9768538
1,0.78867865
1,0.87629
0,0.20342009
0,0.06392823
0,0.06338042
0,0.058661714
0,0.0024995855
0,0.008959903
0,0.0030016205
0,0.022019785
1,0.64370334
0,0.48037544
0,0.12922326
0,0.052239686
0,0.008696894
0,0.18790118
0,0.90972877
1,0.9017558
1,0.99559987
1,0.99341184
1,0.98438627
1,0.9312681
1,0.7646699
1,0.5454574
1,0.923128
1,0.982647
1,0.43781728
1,0.9443328
0,0.9572531
0,0.6209024
1,0.85406053
1,0.86762655
0,0.8755538
0,0.7212112
1,0.36672834
1,0.12299256
0,0.97020185
1,0.915577
1,0.8109574
1,0.9216737
1,0.17883593
0,0.9829701
0,0.04766305
0,0.81518286
0,0.9215009
1,0.94649595
0,0.004671923
0,0.00048244905
0,0.002310671
0,0.0021002686
0,0.02436004
0,0.27180886
0,0.1950128
0,0.016920282
0,0.058742944
0,0.051967975
0,0.047723908
0,0.35748
0,0.1973804
1,0.63897043
1,0.92726946
1,0.8684096
1,0.8445212
1,0.9869381
1,0.3156259
1,0.44926772
1,0.577703
1,0.44973883
1,0.53868073
1,0.9592687
1,0.78897685
0,0.0007994153
0,0.00018102153
0,0.0011419654
0,0.0049552433
0,0.24179697
0,0.1574414
1,0.9119317
1,0.75988984
1,0.3723595
0,0.44095227
0,0.020347375
0,0.032002766
0,0.074979104
1,0.40855682
1,0.8314668
1,0.60945535
1,0.08815851
0,0.0774522
0,0.071194574
0,0.10675326
0,0.24020983
0,0.28825867
1,0.67238945
1,0.7124244
1,0.43782976
1,0.97650754
1,0.847648
0,0.5162976
0,0.10598066
1,0.016839048
0,0.75474995
1,0.13091664
0,0.17859516
0,0.10747503
0,0.15017538
0,0.15101713
1,0.056834318
1,0.7995046
1,0.99154097
1,0.93784404
1,0.9328615
0,0.117563896
0,0.025453944
0,0.007294048
0,0.023546217
0,0.027713012
0,0.3893787
1,0.2687626
1,0.026157573
0,0.25407907
0,0.09565691
0,0.12246709
0,0.6082073
0,0.20822728
1,0.18579392
1,0.85014486
1,0.30563775
1,0.4304244
0,0.2519172
0,0.30406603
0,0.15740542
0,0.06922935
0,0.05541222
0,0.3294242
0,0.024192736
0,0.19422537
0,0.81778276
1,0.0979679
0,0.12892862
0,0.03253927
0,0.015407753
0,0.011885333
0,0.022178493
0,0.22488606
1,0.4196865
1,0.7017671
1,0.97849417
1,0.9876002
1,0.9358058
1,0.88051915
1,0.06472272
0,0.038993884
0,0.0033039986
0,0.005065513
0,0.0034819944
0,0.0027993598
0,0.008892469
1,0.09885263
1,0.055510364
0,0.55017823
0,0.04949539
0,0.30183792
0,0.0009918866
0,0.0032411076
0,0.23305301
0,0.52875876
1,0.59525955
1,0.9740726
1,0.99403435
1,0.89198893
1,0.9468485
1,0.9905117
1,0.18762355
0,0.09453246
0,0.014404645
0,0.00044648006
0,0.0022477873
1,0.5984632
0,0.3532753
0,0.379843
1,0.09509576
1,0.6236462
1,0.42381203
1,0.7987222
0,0.58840495
0,0.24256256
0,0.24897721
1,0.9793301
1,0.98893946
1,0.9959039
1,0.969907
1,0.9587393
1,0.9696405
1,0.9798685
1,0.9866773
1,0.9892558
1,0.9880547
0,0.008401148
0,0.02027619
0,0.03172239
0,0.0009252129
0,0.11306962
0,0.072707854
0,0.008273026
0,0.10912594
0,0.01778832
0,0.17742018
0,0.37018904
0,0.95320076
1,0.59174615
1,0.9441253
1,0.96590203
1,0.9993088
1,0.7213325
1,0.9902165
1,0.98542726
1,0.97992194
1,0.90771735
1,0.9892848
1,0.9866388
1,0.97303426
0,0.89367896
0,0.002415728
0,0.080232814
0,0.07694992
0,0.9040708
1,0.9701812
1,0.9329346
1,0.9965509
1,0.34198743
0,0.20370077
0,0.08309698
0,0.019620657
0,0.011422689
1,0.82740474
1,0.94501853
1,0.9882613
1,0.79605824
0,0.0950242
0,0.008548133
0,0.015455562
0,0.05529395
0,0.061831083
0,0.012020532
0,0.029516758
1,0.15297845
1,0.59515226
0,0.5436826
0,0.106219806
0,0.0314522
0,0.031343773
0,0.688481
1,0.92044187
1,0.707026
1,0.5952281
1,0.86658496
1,0.99043256
1,0.9964395
1,0.73177457
1,0.74120647
1,0.7128134
0,0.89562374
0,0.16191997
0,0.09073266
0,0.033699285
0,0.003878376
0,0.013302347
0,0.03992916
0,0.15577146
1,0.7923821
1,0.9271898
1,0.98297447
1,0.8775339
0,0.33034584
0,0.06658664
0,0.94262874
1,0.42958277
1,0.96995544
1,0.9802045
1,0.8693165
1,0.9693853
1,0.70507485
0,0.0444033
0,0.019146366
0,0.06674818
0,0.07779155
0,0.20374669
0,0.005829859
0,0.006160289
0,0.051296696
0,0.02393744
0,0.002145981
0,0.0024641543
0,0.0011004023
1,0.60206485
1,0.1022314
1,0.42591098
1,0.031008996
0,0.29051015
0,0.07588968
0,0.047526643
0,0.009630387
0,0.017334996
0,0.03277428
0,0.32939294
0,0.19096024
1,0.3494664
1,0.90466785
1,0.96184057
1,0.9988661
1,0.9727559
1,0.95503664
0,0.29537427
0,0.03571586
0,0.016433872
0,0.011454605
0,0.25765204
1,0.8643891
1,0.93040687
0,0.04426708
0,0.013768533
0,0.00916608
0,0.0067587304
0,0.24726017
0,0.39346567
0,0.49782494
1,0.85727596
1,0.8814582
1,0.9763946
1,0.96433043
1,0.95435166
1,0.89310116
1,0.8723149
1,0.93756324
1,0.77389735
1,0.16774924
1,0.22284013
1,0.9565212
0,0.90611714
0,0.33439982
0,0.001132699
0,0.00029971948
0,0.002429491
0,0.0025982216
0,0.009787748
1,0.6662338
1,0.8738922
1,0.9827278
1,0.52078867
1,0.29732168
1,0.029678803
0,0.2645043
0,0.22704957
0,0.07931293
0,0.020111462
0,0.0029686408
0,0.0039617713
0,0.093781814
1,0.68762213
1,0.97281647
1,0.9877466
0,0.7737723
0,0.098665185
0,0.077226974
0,0.048069797
0,0.26208878
0,0.0043577
1,0.019452281
0,0.47909433
1,0.014538093
1,0.877842
1,0.7743709
1,0.9264985
1,0.8967067
0,0.09761732
0,0.03202714
0,0.11453995
0,0.006925072
0,0.038168427
0,0.03823079
0,0.009115343
0,0.011949523
1,0.7397263
1,0.99388725
1,0.7096808
0,0.37623852
0,0.0010722706
0,0.0039032209
0,0.02591168
0,0.00032661384
0,0.011927637
0,0.03419941
0,0.07689024
0,0.28476885
1,0.6665923
1,0.028672377
0,0.016128574
1,0.006564184
0,0.010175871
0,0.0964886
1,0.5606496
1,0.7186431
1,0.79775655
1,0.8094174
1,0.1090333
0,0.59947336
0,0.19704649
0,0.083181985
0,0.03042242
0,0.0027315123
0,0.004142044
0,0.039061088
0,0.057862863
0,0.10917029
0,0.0025599746
0,0.38765448
0,0.21308358
0,0.2358641
0,0.12022324
0,0.074464135
1,0.59477705
1,0.40868402
1,0.29474175
0,0.22667488
0,0.028534038
1,0.7464338
0,0.4371625
1,0.1019492
1,0.42429897
0,0.18513411
0,0.697163
0,0.052121393
0,0.031328302
1,0.87356025
1,0.96387744
0,0.12763157
0,0.21752594
0,0.015190554
1,0.4885928
1,0.9411239
1,0.75732315
1,0.78445256
0,0.012240802
0,0.012875336
0,0.0016890013
0,0.0030295716
0,0.06957378
0,0.026435558
0,0.20651756
0,0.37455872
1,0.052931063
1,0.7985139
1,0.84556645
1,0.9586091
1,0.26090655
0,0.4395024
1,0.0026757012
0,0.513246
0,0.52420974
0,0.48954585
0,0.52534616
1,0.195488
1,0.26994106
0,0.07020157
0,0.012916532
0,0.00052074157
0,0.0021738652
0,0.009085038
0,0.00303627
0,0.014942544
0,0.024450218
0,0.0018515923
0,0.11835665
0,0.98161006
1,0.9744459
1,0.9950465
1,0.9755215
1,0.9938473
1,0.9800526
1,0.99681723
1,0.93463844
1,0.7992898
1,0.63753235
1,0.035743155
0,0.5742788
0,0.101651065
0,0.024336202
1,0.25989035
1,0.13176331
1,0.43621308
1,0.45452264
1,0.10723366
0,0.74116504
0,0.42787564
1,0.021234544
0,0.054324564
0,0.2864526
0,0.025753995
0,0.0020552785
0,0.012365206
1,0.9773062
1,0.98399276
1,0.98026043
0,0.9970175
0,0.19997971
0,0.5351223
0,0.38710833
1,0.43024474
1,0.2108436
0,0.98705417
0,0.8166512
1,0.012027806
1,0.021520399
0,0.24724656
0,0.069414884
0,0.045548137
0,0.04442693
0,0.50985366
1,0.7198512
1,0.4574455
1,0.9364565
1,0.98476255
1,0.9815848
1,0.98994714
1,0.964104
1,0.8527194
1,0.98515195
0,0.04676547
0,0.027034419
0,0.03905196
0,0.8638895
0,0.9062362
1,0.906107
1,0.9940632
1,0.9063822
1,0.5567211
0,0.0063493885
0,0.08321715
0,0.017075807
0,0.42205873
1,0.9628123
1,0.97090054
1,0.99111485
1,0.98859674
1,0.98984104
1,0.14148398
0,0.0052208314
0,0.1560354
0,0.0026336473
0,0.06278671
0,0.0045940275
0,0.015471867
0,0.006406613
0,0.049311597
0,0.019218363
1,0.956494
1,0.92436475
1,0.9165353
1,0.9897814
1,0.8848513
1,0.98439467
0,0.046780135
0,0.022240661
0,0.262458
0,0.026791366
0,0.9381994
0,0.8243749
0,0.5239671
0,0.113693126
0,0.0029864572
0,0.001478392
0,0.001698478
0,0.0067955903
0,0.019559154
0,0.0114816595
0,0.050349094
1,0.96826285
1,0.41867736
1,0.7231693
1,0.41853657
0,0.64358103
0,0.018648779
0,0.04745521
0,0.020391202
0,0.06020853
0,0.0019539485
0,0.30960894
0,0.7282041
0,0.75201774
1,0.14288422
1,0.9466037
1,0.9823302
1,0.9924821
1,0.99958116
1,0.9194183
1,0.2861384
0,0.33688074
0,0.06519452
0,0.01786144
0,0.002544707
0,0.018289378
1,0.9269725
1,0.94343925
0,0.2418317
0,0.008415074
0,0.35414353
0,0.37368786
0,0.83338565
1,0.27680507
1,0.7535026
1,0.30903733
1,0.9826789
0,0.6355035
0,0.05932015
0,0.59809476
1,0.04285174
1,0.40128434
1,0.97923946
1,0.94804186
0,0.11479567
0,0.004795777
1,0.22702834
1,0.59770656
1,0.5893026
0,0.7890276
0,0.00060946844
0,0.013302254
0,0.0073790336
0,0.015054298
0,0.6060453
0,0.9229082
0,0.97476363
0,0.7977074
0,0.9600889
0,0.36639234
0,0.43472472
0,0.0077260425
0,0.003315048
0,0.003881118
0,0.0026976063
0,0.31086057
0,0.9519651
1,0.66460276
1,0.88249934
1,0.87813395
1,0.9102486
1,0.9561554
1,0.40527084
1,0.02447058
1,0.016442137
0,0.35374445
0,0.00039303495
0,0.0020195232
0,0.007701585
0,0.00035363864
0,0.0004140798
0,0.020124642
0,0.452028
1,0.0036843508
0,0.014974076
0,0.061603054
0,0.054731824
1,0.012768513
0,0.29957017
0,0.5780315
1,0.19439916
1,0.8283333
1,0.8411888
1,0.9328051
1,0.671254
1,0.7150244
0,0.8808818
0,0.5982586
1,0.019606706
1,0.02466459
0,0.31111833
0,0.30339578
0,4.350907e-05
0,0.00071560097
0,0.0041577006
0,0.28601795
0,0.20601529
0,0.37429398
0,0.31793815
0,0.906612
1,0.90479386
1,0.6201688
1,0.9746996
1,0.85852706
1,0.95732194
1,0.9850944
1,0.8496404
0,0.0900997
0,0.013011864
0,0.04993909
0,0.07690131
1,0.47496566
1,0.91481495
0,0.023969531
0,0.017568832
0,0.073005565
0,0.1079404
0,0.9791531
1,0.96025234
1,0.9738652
1,0.9863783
1,0.88351685
0,0.91668296
0,0.04317452
0,0.0043420605
0,0.37367067
0,0.99410534
1,0.9300471
1,0.98305744
1,0.964463
1,0.13836469
0,0.00045024778
0,0.00017751868
0,0.00031110246
0,0.00059927505
1,0.6246106
1,0.9979937
1,0.9456121
0,0.13946003
1,0.6379793
0,0.03982713
1,0.39227295
0,0.053503912
0,0.6138316
1,0.95873386
1,0.6766171
1,0.9864254
1,0.95854175
1,0.63019013
1,0.99344033
1,0.99015385
1,0.68644994
0,0.61570746
0,0.048347104
0,0.008570315
0,0.088615514
1,0.97049236
1,0.9235523
1,0.94381607
1,0.69988
0,0.508029
1,0.794359
1,0.81693697
0,0.8316462
0,0.9805393
0,0.97082865
1,0.36072513
1,0.22613046
1,0.8972468
1,0.92672265
1,0.9453007
1,0.86159676
1,0.9881654
1,0.92332864
1,0.96366805
1,0.9192422
1,0.9809059
1,0.9914613
1,0.9951982
1,0.97869337
1,0.97526586
1,0.61101574
1,0.43269482
1,0.15720613
1,0.06182598
0,0.05660855
0,0.07708164
0,0.031567525
0,0.23456098
0,0.19743301
0,0.4274148
0,0.11389704
0,0.08814736
0,0.35892048
0,0.316034
0,0.11007106
0,0.056841515
0,0.0016864329
0,0.00076523545
0,0.0023333447
0,0.001689897
0,0.022083405
0,0.012333911
0,0.27152285
1,0.9661157
1,0.9738139
1,0.9935689
0,0.9724249
0,0.9497666
0,0.9697837
0,0.41058716
0,0.0030046315
0,0.0011152023
1,0.20287277
1,0.8024528
1,0.9567352
0,0.002513709
0,0.00060619385
0,0.00012611136
0,0.00050313026
1,0.9941269
1,0.96916
1,0.121166795
0,0.00029434697
0,0.00021967043
0,0.00031401525
0,0.0009405145
0,0.1883394
0,0.29443803
1,0.91326416
1,0.021717342
1,0.09765794
0,0.002337847
0,0.003330329
0,0.0010176193
0,0.0033906081
0,0.00063819584
0,0.06700934
1,0.9820112
1,0.9980253
1,0.9966348
1,0.99567246
1,0.9970572
1,0.99384034
1,0.8157897
1,0.62026256
1,0.22227262
0,0.08062222
0,0.021673419
0,0.0077065756
0,0.0018196919
0,0.00059352285
1,0.98560184
1,0.942552
1,0.9044642
1,0.99092686
0,0.52795315
0,0.645774
1,0.03302797
0,0.87944275
1,0.85671794
1,0.7750292
1,0.5135534
1,0.96936023
1,0.7824154
1,0.819089
1,0.02580487
0,0.35527498
0,0.01971393
0,0.016779266
0,0.036033425
0,0.117071666
0,0.039653827
0,0.021036223
0,0.037562504
0,0.11951954
1,0.990194
1,0.99952114
1,0.99828833
1,0.9929154
0,0.034209438
0,0.012828513
0,0.0005896734
1,0.9495392
1,0.99499655
1,0.9907861
1,0.99785066
1,0.91255075
0,0.019936558
0,0.00060089596
0,0.0036268719
1,0.6864174
0,0.023592174
0,0.79885083
1,0.8104575
1,0.9886756
1,0.99827087
1,0.992667
1,0.60516185
0,0.060937744
1,0.56135935
1,0.504446
1,0.19984357
1,0.76138556
1,0.6443374
1,0.82687616
1,0.9260506
1,0.8534762
0,0.29709667
0,0.029266652
0,0.04343085
0,0.018601675
0,0.13475482
0,0.544069
1,0.12932165
0,0.95588785
1,0.30466822
1,0.42238116
1,0.4662436
1,0.74043757
0,0.008884899
0,0.041611634
0,0.00388491
0,0.05277158
0,0.09630578
0,0.17609867
0,0.1853793
0,0.08374183
0,0.60342264
1,0.802783
1,0.6828264
1,0.98259485
1,0.9504241
1,0.9205263
0,0.978456
0,0.96560985
0,0.48019803
1,0.46643734
1,0.4125657
1,0.8943396
1,0.99640924
1,0.46565914
0,0.085957795
0,0.05865717
0,0.014444206
0,0.603234
0,0.9186671
1,0.9759651
1,0.9949881
1,0.9978702
1,0.9986664
1,0.9994178
1,0.99891305
1,0.75817686
1,0.32218975
1,0.99275947
1,0.89339125
1,0.98112833
1,0.8808642
1,0.2392324
0,0.04574481
0,0.017004691
0,0.0029404028
0,0.0032931422
0,0.023377975
0,0.46510044
1,0.9838784
1,0.9991258
1,0.9877351
1,0.99800843
1,0.9778766
1,0.993873
0,0.11263188
0,0.057883196
0,0.0034867942
0,0.018226393
0,0.0051874043
0,0.0012455899
0,0.05076806
0,0.007656149
0,0.048710965
0,0.03159937
0,0.7819496
0,0.94717264
1,0.82576066
1,0.9082351
1,0.9251641
1,0.82280594
1,0.85583544
1,0.47986773
1,0.6371825
0,0.00548328
0,0.010166025
0,0.011050899
0,0.060833212
0,0.024753325
0,0.09419456
0,0.47059274
1,0.6937328
1,0.71361494
1,0.8859997
1,0.6718607
1,0.42503154
1,0.28037313
0,0.57376236
0,0.37908745
0,0.27244988
0,0.37971184
0,0.8208717
1,0.8413234
1,0.5992989
1,0.9861119
1,0.94643795
1,0.96042573
0,0.22054332
0,0.16134918
0,0.024283169
0,0.10392699
0,0.5748215
1,0.7823228
1,0.92712957
1,0.9903008
1,0.9942536
1,0.9921902
1,0.9138701
1,0.5684604
1,0.89394486
1,0.93333626
1,0.5939885
0,0.0013881518
0,0.0027436414
0,0.020117544
0,0.024001684
0,0.77059853
1,0.6841045
0,0.058196757
0,0.15094022
0,0.013906145
0,0.026597435
0,0.01218854
0,0.34972295
1,0.5539816
1,0.969409
1,0.9986407
1,0.9967308
1,0.9973569
1,0.6562829
1,0.013277685
0,0.116849855
0,0.0006129389
0,0.001879547
0,0.22368002
0,0.0062211747
0,0.08211403
1,0.71553427
1,0.9312637
1,0.85768723
1,0.80330336
1,0.57214993
0,0.26002133
0,0.04194634
0,0.08876001
0,0.010708892
0,0.34015653
0,0.31825975
0,0.5458324
1,0.71162724
1,0.7691586
0,0.83389395
1,0.9799888
1,0.9832144
1,0.97947824
1,0.9795873
0,0.997556
1,0.29148796
1,0.9384023
1,0.97605544
1,0.9806575
1,0.965784
1,0.5735398
0,0.027236009
0,0.07813798
0,0.011210226
0,0.10047976
1,0.992253
1,0.99932694
1,0.9993963
1,0.9997907
1,0.230318
1,0.08872336
0,0.3648273
0,0.02030176
0,0.07984549
0,0.10300888
0,0.056797948
0,0.52443635
1,0.9559838
1,0.7580287
1,0.8830367
1,0.99025285
1,0.79652655
1,0.9440062
1,0.9929133
1,0.9765746
0,0.01653469
0,0.03870864
0,0.05608159
0,0.0012976187
0,0.72923356
1,0.9959733
1,0.9995009
1,0.99254096
1,0.9962753
1,0.9959382
1,0.9694519
1,0.9367826
1,0.8254242
1,0.5987671
0,0.81395406
0,0.25381574
0,0.058263727
1,0.17173682
0,0.88114905
1,0.027492305
1,0.15159896
0,0.124246724
1,0.11615671
0,0.14924428
0,0.22457646
0,0.49443966
0,0.05031418
0,0.12083189
0,0.5240542
1,0.70912147
1,0.9991616
1,0.9378761
1,0.88561285
1,0.955203
1,0.030967394
0,0.104406275
0,0.20387726
0,0.009325573
0,0.0041316305
1,0.0380547
1,0.6125332
0,0.49911138
0,0.05277749
0,0.41037595
0,0.2606522
0,0.2082443
0,0.0025257238
0,0.5178926
0,0.65126806
1,0.89630276
1,0.9982352
1,0.9991654
1,0.99402833
1,0.99758697
1,0.9911322
1,0.99396014
1,0.98524135
1,0.90384877
1,0.6174586
1,0.9317256
0,0.49111262
0,0.3965162
0,0.009094769
0,0.05962321
0,0.018639194
0,0.72667533
1,0.109545134
1,0.10072338
0,0.02435767
0,0.001401242
0,0.00047029532
0,0.02112608
0,0.54497814
0,0.16379994
0,0.040848434
0,0.2204445
0,0.062012598
0,0.07492607
0,0.70394135
1,0.107984416
1,0.8479418
0,0.6100364
1,0.6088565
1,0.08710538
0,0.36236048
1,0.293152
0,0.19836597
0,0.24637643
0,0.3743034
1,0.58979136
1,0.91872585
1,0.9771375
1,0.9360207
1,0.7445791
1,0.68882775
1,0.938347
1,0.9415055
1,0.7996948
1,0.7056454
0,0.15857469
0,0.041815165
0,0.009413239
0,0.06073143
0,0.31997678
1,0.8481201
1,0.9663647
1,0.99603397
1,0.9776114
1,0.9787355
1,0.8360872
1,0.9041428
0,0.03488389
0,0.035196066
1,0.9591234
1,0.9052002
1,0.13819557
0,0.040611222
0,0.09233298
1,0.9470005
0,0.46269876
1,0.6713332
0,0.71966016
0,0.09427759
1,0.79433626
1,0.06916498
1,0.800845
1,0.9652336
1,0.1315469
1,0.39186117
0,0.23380575
0,0.035234917
0,0.0072765322
0,0.0052391896
1,0.66918147
1,0.66065705
1,0.70270383
1,0.8575747
0,0.022861073
0,0.011961127
0,0.41826746
0,0.021858322
0,0.5884352
1,0.6016165
1,0.7269431
1,0.98354185
1,0.997895
1,0.99694294
1,0.994076
1,0.9160807
1,0.88764524
0,0.013995149
0,0.021146668
0,0.0023855497
0,0.0013062896
0,0.0037833198
0,0.012230677
0,0.001838261
0,0.016809518
0,0.2885817
0,0.7578435
1,0.81769013
1,0.99136025
1,0.897509
1,0.9812087
1,0.95723605
1,0.97010684
1,0.97901493
1,0.98768914
0,0.0005745006
0,2.1548394e-05
0,1.810335e-05
0,2.2446566e-05
0,0.00090789347
0,0.02127461
0,0.0032532413
0,0.050723776
0,0.1692841
0,0.6098373
1,0.9728414
1,0.998142
1,0.6622547
1,0.48114946
0,0.019281302
0,0.13411532
0,0.11676622
0,0.056066267
1,0.7697735
0,0.81844217
1,0.8175837
1,0.9754478
0,0.030032422
1,0.95819443
1,0.9988991
1,0.8602462
1,0.6080143
0,0.0046056686
0,0.00063489226
0,0.00093141006
0,0.0020415238
0,0.89190745
0,0.07922348
0,0.00701899
0,0.7638672
0,0.95666575
1,0.82050014
1,0.97314644
0,0.014202023
0,0.022044597
0,0.098768026
1,0.31360114
1,0.77532035
1,0.96928877
1,0.9403822
1,0.7420024
0,0.14296453
0,0.1972277
0,0.36840844
0,0.14197195
1,0.15049526
1,0.63907135
1,0.87931114
1,0.9802578
1,0.88710326
0,0.08086296
0,0.051444765
0,0.11868736
0,0.09821054
0,0.12919432
0,0.25989574
0,0.10071577
0,0.670371
1,0.71837467
1,0.52831435
1,0.9724708
0,0.7960177
0,0.4679597
0,0.47268546
0,0.29811326
0,0.14855875
0,0.51227653
0,0.8185749
0,0.46996036
0,0.5415485
0,0.998298
0,0.3245295
0,0.08677038
0,0.002870506
1,0.79766047
1,0.8955413
1,0.9931758
1,0.96609205
1,0.9838164
1,0.90730655
1,0.99694985
1,0.9989312
1,0.99965763
0,0.31243268
0,0.009879612
0,0.0052321563
0,0.026553778
0,0.08427007
0,0.17704509
0,0.8563799
0,0.95881027
1,0.9811064
1,0.99775153
1,0.9955047
1,0.98600304
1,0.9996766
1,0.99285275
1,0.2724071
1,0.58526224
1,0.17882292
1,0.35556188
0,0.27505338
0,0.011250548
0,0.012495076
0,0.7142012
1,0.36292157
1,0.9760997
1,0.89643764
1,0.33696187
1,0.59741104
0,0.05714627
0,0.0006368042
0,0.0026456648
0,0.038072743
1,0.74040645
1,0.84910613
0,0.92602235
0,0.14693524
0,0.019187832
0,0.020799056
0,0.187197
0,0.94522125
0,0.26429945
0,0.28870535
1,0.35811305
1,0.71257365
1,0.5042761
1,0.85608417
1,0.107645795
0,0.02998598
0,0.021074446
0,0.0007309347
0,0.0076017347
0,0.44502285
1,0.8552763
1,0.9885437
1,0.9906503
1,0.8925962
1,0.27662027
1,0.8792175
1,0.8450514
1,0.492032
1,0.6521722
0,0.81928587
0,0.013090366
0,0.55544287
0,0.17550798
0,0.015935574
0,0.72157073
0,0.0028036786
0,0.016765788
0,0.08513436
1,0.7345325
1,0.5433155
1,0.13034183
0,0.0016453179
0,0.0016921124
0,0.002303277
0,0.0021023054
0,0.8059043
0,0.32825303
0,0.45630938
0,0.71618783
1,0.09039551
0,0.017487021
0,0.04190177
0,0.012287342
1,0.00050309644
1,0.9833017
1,0.9970818
1,0.98135734
0,0.034920607
0,0.00054081465
0,9.320929e-05
0,0.0004117456
0,0.059627105
1,0.98481685
1,0.9978544
1,0.99462974
1,0.98498154
1,0.28856325
0,0.19798702
0,0.0074266824
0,0.0010091633
0,0.0010251553
0,0.059163585
0,0.78612584
0,0.0639177
1,0.9847342
1,0.9988398
1,0.9989992
1,0.9997414
0,0.05259008
0,0.94280887
0,0.040471975
0,0.08954973
1,0.9930108
1,0.99409616
1,0.9809764
1,0.9955492
1,0.28319168
1,0.69260466
0,0.0059259627
1,0.6974374
1,0.9321095
1,0.84886295
1,0.8857352
1,0.75010514
1,0.5410826
1,0.76845247
1,0.89584064
1,0.9066469
1,0.982592
1,0.9467736
1,0.2523011
0,0.59009933
0,0.07761824
0,0.092906095
0,0.20802583
1,0.28401378
1,0.5901906
1,0.06611863
1,0.014734129
0,3.870589e-05
0,9.031475e-05
0,0.00012898412
0,3.129032e-05
0,0.00016273206
0,0.1370686
1,0.28779346
1,0.9477824
1,0.74466777
1,0.81217706
1,0.026886344
0,0.035700116
0,0.0024414489
0,0.16173619
0,0.037890643
0,0.31286383
1,0.9345431
