target,prediction
1,0.9930716
1,0.984362
1,0.9004827
0,0.2113566
0,0.11663223
0,0.2142901
0,0.3942728
0,0.49817857
0,0.8618591
1,0.9080204
1,0.9094632
1,0.9884891
1,0.9711086
1,0.96797043
1,0.98685503
0,0.17630757
0,0.004936526
0,0.11596773
0,0.012255744
0,0.007450562
0,0.06143798
0,0.03467757
0,0.039233483
1,0.99731964
1,0.95832753
1,0.94896996
1,0.97981185
1,0.13467461
0,0.0069854734
0,0.0013976876
0,0.004265787
1,0.41669756
0,0.57246655
1,0.009738408
1,0.014076293
0,0.17325455
1,0.20667978
0,0.15328065
0,0.21622941
0,0.13636822
0,0.024972731
0,0.05085207
0,0.0439222
0,0.10904169
0,0.22593968
0,0.39519686
0,0.42562503
1,0.106712595
1,0.7343388
1,0.6039158
1,0.89711696
1,0.97317374
1,0.11342455
1,0.8446301
1,0.90491134
1,0.95213115
0,0.94350153
0,0.021972332
1,0.2794253
0,0.030957438
0,0.083920605
0,0.09952229
0,0.201168
0,0.6058233
0,0.12141447
0,0.87638766
1,0.91876256
1,0.9168986
1,0.6897849
1,0.5759131
1,0.8815348
1,0.011978421
1,0.11187853
0,0.49726212
0,0.05084085
1,0.01765478
0,0.024901224
0,0.011670752
0,0.118683435
0,0.039556466
0,0.0053377366
0,0.35268372
1,0.0051290477
1,0.66329396
1,0.9255574
0,0.516551
0,0.07680905
0,0.16108018
0,0.1680459
0,0.10594436
0,0.0044379155
0,0.016630663
1,0.35389438
1,0.9454519
0,0.6441224
0,0.56756246
1,0.654185
1,0.5744297
1,0.7306239
1,0.63951164
1,0.6818987
1,0.6085112
1,0.46938545
1,0.3331711
1,0.078264594
0,0.47324887
0,0.21514638
0,0.23642163
0,0.26622847
1,0.12029697
1,0.84159
1,0.7657263
0,0.02273806
0,0.019445093
1,0.97263575
1,0.6272006
1,0.7844569
1,0.8266411
1,0.90326697
1,0.21567965
0,0.14384396
0,0.05052135
0,0.00047186608
0,0.0064099166
0,0.031614628
0,0.0065819067
0,0.04818307
0,0.021017376
1,0.98725325
1,0.9920344
0,0.9351272
0,0.11385111
0,0.8992346
0,0.072575845
1,0.7585678
1,0.5621383
1,0.94442195
1,0.33144867
0,0.08482315
0,0.1227462
0,0.39324293
1,0.9791998
1,0.99125636
1,0.92649806
1,0.75425196
1,0.38274074
1,0.08838479
1,0.6121805
1,0.054766953
0,0.008850278
0,0.36371785
0,0.030378433
0,0.13046382
1,0.5684281
1,0.5971351
1,0.89122945
1,0.6322413
0,0.8727277
1,0.904631
1,0.6363608
0,0.2376133
0,0.34160215
1,0.10170813
0,0.20679137
0,0.59854275
0,0.469464
1,0.45538327
1,0.9039605
1,0.87762
1,0.6017954
1,0.3374351
0,0.33762613
0,0.37057108
0,0.7150704
1,0.5311138
1,0.31887826
1,0.09371784
1,0.103434026
1,0.19111738
0,0.3330182
0,0.101658866
0,0.10540632
0,0.14139545
0,0.12195102
0,0.4317321
1,0.38372332
1,0.93508965
1,0.8972826
1,0.98171276
0,0.29342386
1,0.8796026
1,0.5470751
0,0.6122139
1,0.909539
1,0.96243805
1,0.9324854
1,0.9910149
1,0.97454494
1,0.89804345
1,0.98483014
1,0.9103858
1,0.9793579
1,0.93083495
1,0.9533093
1,0.9353647
0,0.99096453
1,0.27849573
1,0.94915855
0,0.7249729
0,0.05990751
0,0.04707752
0,0.31643677
0,0.41988882
1,0.7743455
1,0.96872544
0,0.11760417
1,0.29669023
1,0.579384
0,0.3222873
0,0.13196759
0,0.02533206
1,0.9452432
1,0.9581083
1,0.18565188
1,0.98374444
1,0.88285434
1,0.31028587
0,0.6024903
0,0.001567041
0,0.08596589
0,0.04989691
0,0.115089685
0,0.0028463546
0,0.0021447428
0,0.008720629
0,0.022049794
0,0.8647592
1,0.08365109
1,0.94061154
1,0.9539828
1,0.71815026
1,0.44592327
0,0.67412394
0,0.047546696
0,0.005235155
0,0.0009648817
0,0.5995254
0,0.05059463
0,0.33355856
1,0.5693045
1,0.9756882
1,0.9896045
1,0.9936319
1,0.9609261
1,0.888106
1,0.7201272
1,0.45732468
1,0.68597734
1,0.7518253
1,0.95334774
1,0.7651334
0,0.4921494
0,0.6813703
0,0.19072543
0,0.1501267
0,0.45459995
0,0.1621381
1,0.6371605
1,0.99038637
1,0.96774787
1,0.97359484
1,0.9939721
1,0.8542291
1,0.16902725
1,0.61663646
1,0.7753823
1,0.83847517
1,0.506109
0,0.8715899
0,0.40761232
1,0.0076759723
0,0.023396045
0,0.0742439
0,0.10772263
0,0.0067293416
0,0.06977166
0,0.0039087664
0,0.3341133
0,0.0071933996
0,0.0094297845
0,0.10471844
1,0.8172671
1,0.98584324
1,0.93772864
0,0.11921814
0,0.017249396
1,0.81526095
1,0.9532467
1,0.72340554
1,0.84412724
0,0.7288941
0,0.8895673
1,0.28604147
1,0.48267174
0,0.22798173
1,0.9851305
1,0.99352986
1,0.9904255
1,0.99335986
1,0.91058177
1,0.95254064
1,0.98190284
1,0.9748457
1,0.9478224
1,0.8108661
0,0.086548075
0,0.06532852
0,0.11080362
0,0.05760972
0,0.11540981
0,0.012657373
0,0.18313241
1,0.43845487
0,0.24145374
0,0.08999005
1,0.5530912
0,0.19714087
0,0.16234092
0,0.022565115
0,0.6890551
1,0.07980865
1,0.30342555
0,0.86323696
1,0.85306466
1,0.8324195
1,0.91879505
1,0.7245759
0,0.60900927
0,0.8943957
1,0.23954168
0,0.750197
0,0.24774025
0,0.00434089
0,0.017677289
0,0.5276338
0,0.9939721
0,0.054182224
0,0.030490618
0,0.058796212
0,0.24084218
0,0.8875777
1,0.2703503
1,0.3576334
0,0.57600105
1,0.26823255
1,0.7164977
1,0.66045576
1,0.99256927
1,0.94035846
0,0.18777038
0,0.1715885
0,0.29118145
0,0.11901383
0,0.048382945
1,0.84577405
1,0.27342427
1,0.8132526
1,0.98225856
1,0.99628097
1,0.994932
0,0.13868766
0,0.8579952
0,0.32664862
0,0.6155048
0,0.17751786
0,0.024078876
0,0.017667985
0,0.16820712
0,0.3034644
0,0.06828748
0,0.10859135
0,0.06673336
0,0.04885452
1,0.7881206
0,0.8435517
0,0.7430934
0,0.73394805
1,0.91365504
1,0.9693861
1,0.972153
1,0.86197126
1,0.61088485
1,0.89160454
1,0.88292384
1,0.9445652
1,0.9433839
1,0.99637246
1,0.94818383
1,0.98488855
1,0.8235754
1,0.7899643
0,0.09151835
0,0.03775236
0,0.11869979
0,0.02773035
0,0.123815104
0,0.003309082
0,0.6535904
0,0.4129203
0,0.82706237
1,0.4310333
0,0.7692062
1,0.7596663
1,0.9354302
1,0.37814683
1,0.5033212
0,0.6431065
0,0.042175613
0,0.038793184
0,0.31230024
0,0.5733596
1,0.27732342
1,0.80263907
1,0.3573082
0,0.66062236
0,0.07172522
0,0.11509101
1,0.6220781
1,0.91736656
1,0.8770237
1,0.95048875
1,0.5493045
1,0.27842557
0,0.54878205
0,0.043435235
0,0.053591307
0,0.043473985
0,0.2912243
0,0.03568257
0,0.009756925
0,0.13682625
1,0.6535312
1,0.92908365
1,0.96411043
1,0.99279505
1,0.9976427
1,0.998803
1,0.9861128
1,0.9840576
1,0.62643075
0,0.5794847
0,0.5964562
0,0.00083470717
1,0.029912129
0,0.8822222
1,0.8796495
1,0.9219596
1,0.9536698
1,0.95709276
1,0.85875595
1,0.64538616
0,0.7918974
1,0.9697029
1,0.91078526
1,0.3986508
0,0.041597728
0,0.094144
0,0.31229058
0,0.004848892
0,0.3498008
1,0.8167038
1,0.9644716
1,0.7624631
1,0.83841217
1,0.7288195
1,0.09443459
1,0.9326201
1,0.9519131
1,0.92506135
1,0.98203087
1,0.99482876
1,0.9994006
1,0.99052763
1,0.8228579
1,0.9885889
1,0.98255366
1,0.9967632
1,0.9580083
1,0.99222773
0,0.006318827
0,0.06405787
0,0.020598553
0,0.015581951
1,0.32472208
1,0.9881912
1,0.98468715
1,0.87064964
0,0.6380222
0,0.01604732
1,0.9291535
1,0.6515072
0,0.92213506
1,0.8374858
1,0.44925788
1,0.52226543
1,0.7954743
1,0.9869976
1,0.88498265
0,0.9968046
0,0.14008366
0,0.1753835
1,0.0712761
0,0.76473784
1,0.88649106
1,0.8665652
0,0.49667016
1,0.51981807
0,0.002907115
0,0.002575679
0,0.027527215
0,0.05997425
0,0.094042614
0,0.051984947
0,0.24375081
0,0.015481312
0,0.10619053
1,0.77761567
1,0.77257866
1,0.970463
1,0.9952793
1,0.9848608
1,0.7472626
1,0.8698638
0,0.91866577
1,0.7896084
1,0.7911948
1,0.9682682
1,0.1435391
0,0.42600212
0,0.102491595
0,0.019571658
0,0.012661838
0,0.04389066
1,0.9531151
1,0.8402895
1,0.9851643
0,0.97697085
1,0.52109826
1,0.9629217
0,0.9269403
0,0.18211968
0,0.44480464
1,0.96596164
1,0.6638091
1,0.064351805
0,0.38950774
0,0.013931172
0,0.0032600502
0,0.062759146
1,0.76925313
1,0.16664985
1,0.38733652
1,0.08289083
1,0.36140868
0,0.17310728
0,0.02186958
0,0.19601889
0,0.0119699715
0,0.0066220546
0,0.07456805
1,0.8027615
1,0.020155016
0,0.02709484
0,0.35584864
0,0.0024803411
0,0.011256724
0,0.058907215
0,0.037743468
1,0.6307446
1,0.3385435
0,0.17959163
0,0.05938877
0,0.075514935
0,0.13416387
1,0.13091893
0,0.77212214
0,0.017167445
0,0.94415003
0,0.7123424
1,0.8848106
1,0.9951202
1,0.94404423
1,0.9912151
1,0.99358374
1,0.9916754
1,0.68147254
1,0.8701869
1,0.98533744
1,0.9320948
0,0.00868702
0,0.08384475
0,0.0072808424
0,0.006805169
0,0.007890764
0,0.0078187995
0,0.007396633
0,0.009273611
0,0.02978488
0,0.07379294
0,0.5601892
0,0.6237556
1,0.9550677
1,0.910516
1,0.78606063
1,0.9789027
0,0.9693645
0,0.16598079
0,0.76899636
1,0.5046893
1,0.98677087
1,0.9878582
1,0.8900387
1,0.9697352
1,0.86132103
0,0.8505404
0,0.28764957
1,0.33927035
0,0.008622894
0,0.006069975
1,0.905483
0,0.01160959
0,0.9870341
1,0.40931347
1,0.19613512
0,0.49554455
0,0.0650682
0,0.0027352364
0,0.010084078
0,0.04813416
0,0.30782944
0,0.013059846
0,0.011458805
0,0.019456657
0,0.009932226
0,0.012446318
0,0.022200897
0,0.005317451
0,0.03202907
0,0.579386
1,0.44035324
1,0.30119193
0,0.008879443
0,0.0119977435
0,0.053019598
0,0.017553078
0,0.0942432
0,0.053824916
0,0.15015906
1,0.12506673
0,0.01607226
0,0.31746727
0,0.4199007
0,0.032809187
0,0.25175482
0,0.0042600087
0,0.005280129
0,0.0056896796
0,0.10950618
0,0.0027155136
1,0.053946443
0,0.36088234
0,0.10754359
0,0.5121655
0,0.06828505
1,0.59749514
1,0.9898192
1,0.111558825
1,0.063411556
0,0.5810256
0,0.2377104
0,0.22354263
0,0.3270313
1,0.4579225
1,0.82988864
1,0.9520351
1,0.3346966
0,0.5932217
0,0.088654764
0,0.0152501315
0,0.06438894
0,0.017033944
0,0.045210943
1,0.7447658
1,0.4908996
0,0.009114347
0,0.17258002
0,0.06058008
0,0.0056626247
0,0.49855003
0,0.9323862
1,0.982071
1,0.97363573
1,0.90674716
1,0.9620375
1,0.9790203
0,0.97896385
0,0.89435774
1,0.71733207
0,0.28667048
0,0.018633809
1,0.8713848
1,0.975468
1,0.98407346
1,0.99615616
1,0.9361689
0,0.895335
1,0.9849471
1,0.9900107
1,0.9708675
1,0.94987327
1,0.9877764
1,0.9294744
1,0.94738346
1,0.9693628
1,0.494466
1,0.70850074
1,0.8632805
1,0.8031088
1,0.9431757
1,0.9625391
1,0.9675683
1,0.62112236
0,0.105378255
0,0.7487353
0,0.85730773
1,0.8385762
1,0.99290293
1,0.97738475
1,0.9351349
1,0.68112594
0,0.57944727
0,0.19742097
1,0.6988573
0,0.44592848
1,0.5289095
0,0.35218054
1,0.022677192
0,0.37958044
1,0.91192406
1,0.9147555
1,0.72568023
0,0.33993003
0,0.18523614
0,0.006326964
0,0.1321477
0,0.74575025
1,0.28942809
1,0.84536225
1,0.81770146
1,0.17097208
0,0.16251464
0,0.29860064
0,0.08764643
0,0.04937341
1,0.08413922
1,0.47947502
1,0.94458646
1,0.1325832
0,0.6300197
0,0.012832294
0,0.001442243
0,0.048017044
0,0.022923464
0,0.033508502
0,0.056509864
1,0.94099784
1,0.65906715
1,0.003418575
0,0.0045135557
0,0.0006731373
0,0.0042600106
0,0.017348632
0,0.0022974648
0,0.0060751094
1,0.8985727
1,0.98796856
1,0.90540296
1,0.9801247
0,0.12552
0,0.04856535
0,0.0017142458
0,0.004258906
0,0.001579218
0,0.0005997785
0,0.0002414643
0,0.0074181315
0,0.0017067458
0,0.00809435
0,0.0011317752
0,0.012784355
0,0.11477883
1,0.1182456
0,0.017725984
0,0.019674717
0,0.009512969
0,0.004942474
0,0.017046371
0,0.026063167
0,0.15285407
0,0.053980548
0,0.0103012975
0,0.023828983
0,0.7465823
0,0.2622279
0,0.4800449
1,0.7356884
1,0.98500615
1,0.9907877
1,0.5997528
0,0.05594574
0,0.07997508
0,0.19162871
0,0.3773338
0,0.41470993
1,0.83338934
1,0.6861444
0,0.28728846
1,0.08704827
0,0.16528705
0,0.26287344
0,0.29770863
0,0.11705912
0,0.3927323
0,0.12496027
0,0.122539185
0,0.1835583
1,0.14483133
1,0.2369496
1,0.7882742
1,0.9864096
1,0.9337726
1,0.90768325
1,0.99637717
1,0.92651474
1,0.47544873
1,0.9910306
1,0.23383391
0,0.39349565
1,0.32457006
1,0.0077532697
0,0.022801457
0,0.0058870153
0,0.022683423
0,0.0148102045
1,0.00269106
0,0.06269201
1,0.70664847
1,0.57009345
1,0.47383982
1,0.93869567
1,0.7095107
1,0.49286154
1,0.9670659
1,0.7929664
1,0.88377726
1,0.92540884
1,0.42605683
1,0.15956542
1,0.090818845
0,0.020581322
0,0.2362286
1,0.029728903
1,0.7740735
1,0.19406423
0,0.028092097
0,0.015749257
0,0.0018286635
0,0.0010728699
0,0.017586775
0,0.04938995
0,0.19811212
0,0.018238284
0,0.0074540083
0,0.03460553
0,0.03204895
0,0.079510264
1,0.99377775
1,0.9596271
1,0.9113921
1,0.91024137
0,0.17425972
0,0.32425326
0,0.0017385283
0,0.0536616
0,0.25302964
0,0.19125237
0,0.31441316
0,0.31121573
0,0.3808534
0,0.43348444
1,0.29178414
1,0.5040794
1,0.94753456
1,0.98536694
0,0.8872528
1,0.3358304
1,0.97098464
1,0.9962604
1,0.99355304
1,0.9331168
1,0.9907539
0,0.2938962
0,0.010673795
1,0.11151908
1,0.0026265585
0,0.6166969
0,0.5422157
0,0.07850598
0,0.016238352
1,0.3442733
0,0.57232165
1,0.23250158
0,0.10690449
0,0.55792964
0,0.39677408
0,0.5603835
0,0.070213616
0,0.6711472
0,0.20459703
0,0.35868198
1,0.3419377
0,0.7585081
1,0.98403543
1,0.9855356
1,0.57056814
1,0.21415655
0,0.004687156
0,0.0029355462
0,0.021859402
0,0.035557207
0,0.0032271575
0,0.035248134
0,0.0069603864
1,0.03848573
1,0.07379466
0,0.09261951
0,0.21659991
1,0.5858694
1,0.6426618
0,0.027041856
0,0.08582055
0,0.06319627
0,0.0642235
0,0.006107928
0,0.0070372364
1,0.014246681
0,0.28860557
1,0.97201115
1,0.977653
1,0.91852343
1,0.9664071
1,0.6808136
1,0.8724028
1,0.013163696
1,0.09128218
1,0.63085616
1,0.9745753
0,0.043810684
0,0.044063177
0,0.01895596
0,0.004662876
0,0.001017015
0,0.0047488515
0,0.00090538827
0,0.0019274601
0,0.001030064
0,0.0016995692
0,0.016655846
0,0.046612244
0,0.29452184
0,0.0044840593
0,0.02078723
0,0.011800519
0,0.020321202
0,0.016075859
0,0.01852333
0,0.004455216
1,0.694264
1,0.4557619
1,0.10293303
0,0.19255161
0,0.047251172
0,0.0023149797
0,0.004089013
1,0.98477316
1,0.9494128
1,0.97198457
1,0.9208548
1,0.8763694
1,0.8299248
1,0.95791006
0,0.016925676
1,0.9505928
1,0.89385027
1,0.90984166
1,0.9890914
0,0.2575804
0,0.0762398
0,0.06839788
0,0.24898413
0,0.12271059
0,0.018260945
0,0.20029399
1,0.24114858
1,0.9619595
1,0.9939733
1,0.9821394
1,0.9666859
0,0.46659145
0,0.074544065
1,0.9333725
1,0.96326524
1,0.38503733
0,0.1357823
0,0.3026349
0,0.025000282
0,0.61244094
0,0.8161371
0,0.875518
1,0.61633664
0,0.96061456
1,0.5351312
1,0.77989817
1,0.7608404
1,0.40195596
1,0.427893
1,0.95947134
1,0.9932289
1,0.97834456
1,0.9619533
1,0.5031073
1,0.04657814
0,0.8161163
0,0.4876973
0,0.6636472
1,0.33831164
1,0.94322187
1,0.9189558
1,0.94849175
1,0.51731306
0,0.7250228
0,0.29265416
0,0.23028547
0,0.2149909
0,0.13974795
0,0.37370273
1,0.75042194
1,0.9246379
1,0.8187201
1,0.6141247
0,0.67533565
0,0.45380622
0,0.43593752
1,0.8239557
1,0.24952656
0,0.20494503
0,0.008128741
0,0.049538203
0,0.0064233774
0,0.0031469783
0,0.033887047
0,0.10922539
0,0.0102818115
0,0.65400094
1,0.6759832
1,0.9236414
1,0.9952619
1,0.9354554
1,0.988612
0,0.31607974
0,0.0476653
0,0.9053708
1,0.21119606
1,0.971143
1,0.9597615
1,0.9980415
1,0.94073737
1,0.81855357
1,0.7262811
0,0.4016277
0,0.58625764
1,0.91193676
1,0.31705633
1,0.99517906
1,0.84534824
1,0.97178584
1,0.78418523
0,0.82555526
1,0.13155942
1,0.7669586
1,0.9298745
1,0.8340743
1,0.8860507
1,0.7633998
1,0.9301436
1,0.9429745
0,0.11594911
0,0.20684433
0,0.3195876
0,0.013019852
0,0.2567587
0,0.06510369
1,0.71427083
1,0.79985464
1,0.98705626
1,0.8855155
1,0.9631886
1,0.9225727
1,0.7860152
0,0.69042337
0,0.087237366
0,0.8750258
1,0.7536373
1,0.5367423
0,0.003285618
0,0.0021630155
0,0.0065412973
0,0.087490074
0,0.069461875
0,0.67225915
1,0.22392541
0,0.10385453
0,0.010069304
1,0.29678726
1,0.9853336
1,0.9892513
1,0.99523866
1,0.98143494
1,0.8276321
1,0.9026273
1,0.9615002
1,0.030039318
0,0.00062893267
0,0.004597033
0,0.0063830717
0,0.0006456766
0,0.0073754652
0,0.0036001736
0,0.45099214
0,0.9541498
1,0.9496269
1,0.9942926
1,0.9610039
1,0.87805665
1,0.9535491
1,0.20212114
0,0.73161626
1,0.99477273
1,0.49457154
1,0.92104983
1,0.84192854
1,0.99189174
1,0.96509004
1,0.95507467
1,0.86841667
0,0.8343232
0,0.63005936
1,0.3969588
1,0.7627712
1,0.7607289
1,0.38555983
1,0.8021372
1,0.62473017
1,0.8795506
1,0.9899843
1,0.9626723
1,0.8094275
0,0.063010894
0,0.025590748
0,0.15247539
0,0.0054718093
1,0.7605216
1,0.50027615
1,0.67637944
0,0.22342081
0,0.02356575
0,0.01590128
0,0.0658271
0,0.19006094
1,0.98345
0,0.83174217
0,0.01189554
0,0.19696563
0,0.38529906
1,0.22311965
1,0.8038142
1,0.9313963
0,0.14349234
0,0.050304372
1,0.053877372
1,0.97746915
1,0.88572204
1,0.559187
0,0.29077274
0,0.0048804427
0,0.23325679
0,0.37544346
1,0.4654969
0,0.9184099
1,0.7971237
1,0.945585
1,0.3849774
0,0.240229
0,0.001367243
0,0.0045924075
0,0.01363901
0,0.6434095
1,0.37646148
0,0.86443084
0,0.96310675
1,0.03620928
0,0.005523405
0,0.26909336
0,0.16557048
1,0.007420431
0,0.23389843
0,0.13488156
0,0.035191283
0,0.024929386
0,0.8232263
1,0.7209304
1,0.8851748
1,0.90576434
1,0.9815987
1,0.9907051
1,0.6788146
0,0.7729552
0,0.0899583
0,0.014790521
0,0.0056556696
0,0.016470322
0,0.017378433
0,0.40534934
0,0.09233239
0,0.03677901
0,0.05407597
0,0.261741
0,0.065320864
0,0.37434536
0,0.24716733
0,0.16306672
0,0.20995665
1,0.9233289
1,0.8764241
1,0.99288154
1,0.94745475
0,0.02277967
0,0.002467307
0,0.22699565
0,0.19755767
0,0.008969494
0,0.10158747
0,0.0022033753
0,0.003714047
0,0.25100815
0,0.26245454
0,0.771621
0,0.17147107
1,0.010246261
1,0.009387285
0,0.19241141
0,0.001676504
0,0.0076823453
0,0.017585803
0,0.15025124
0,0.5880774
0,0.9641143
0,0.44505638
0,0.49842384
0,0.27674115
0,0.23973748
0,0.043818496
0,0.006882884
0,0.16898167
1,0.19110383
0,0.09175559
0,0.06232351
0,0.11398148
0,0.507371
1,0.68415135
1,0.9331543
1,0.78190804
1,0.86259454
1,0.95488787
0,0.7576664
1,0.9779795
0,0.22130634
0,0.41995797
1,0.6597715
0,0.04815565
0,0.01909962
0,0.0034280953
0,0.016758699
0,0.11235818
0,0.92328244
0,0.100128405
0,0.5614164
1,0.039615292
0,0.26857534
0,0.016262723
0,0.08174887
0,0.053026803
0,0.0031005589
0,0.15484981
0,0.1704679
0,0.14123887
0,0.1869781
1,0.15066902
1,0.9859307
1,0.990738
1,0.99491227
1,0.97659725
1,0.9859374
1,0.8773372
1,0.23317032
0,0.7606157
1,0.96283364
1,0.992694
1,0.81455094
0,0.058467556
0,0.049015626
0,0.002039476
0,0.0035986907
0,0.0091621615
1,0.8131073
1,0.15594378
0,0.32855293
0,0.003192917
0,0.04075671
0,0.2902058
0,0.058313612
0,0.6849391
1,0.8853653
0,0.38850048
0,0.44922295
0,0.09354263
0,0.51105064
0,0.79949266
1,0.8168962
1,0.7175451
1,0.85596836
1,0.718993
0,0.037822388
1,0.84030855
1,0.87759405
1,0.1798263
1,0.99096596
1,0.756419
0,0.21665743
0,0.033658423
0,0.0064234966
0,0.02363042
0,0.0017733002
0,0.001344765
0,0.07463624
1,0.48855612
0,0.0067163534
0,0.30655265
0,0.057563145
0,0.03412389
0,0.24742067
0,0.61226803
1,0.13344873
1,0.2910809
1,0.3983746
1,0.12503092
0,0.027458247
0,0.015211418
0,0.0097861765
0,0.0133152455
0,0.0051673045
0,0.045474745
1,0.663024
1,0.8253948
0,0.006926443
0,0.0018067395
0,0.034315534
0,0.0003456787
0,0.016329685
0,0.054468516
1,0.7941221
1,0.8254618
1,0.48425892
0,0.87119603
0,0.85422957
1,0.034000676
1,0.40099624
1,0.33984083
1,0.90349853
1,0.22179396
0,0.4502853
0,0.5135244
1,0.106232345
1,0.016938193
1,0.8841372
1,0.90556705
0,0.3550913
0,0.32755113
1,0.051815107
0,0.09513701
0,0.17931965
0,0.14572741
0,0.2251901
1,0.64433104
1,0.17186563
0,0.96515864
0,0.23946862
0,0.05667896
0,0.016150577
0,0.044326317
0,0.020612555
0,0.65750957
0,0.01741035
0,0.06343141
0,0.0041123265
0,0.03192667
0,0.043742742
0,0.049113907
0,0.092014916
0,0.08301262
0,0.09350613
0,0.023177035
1,0.97201806
1,0.9594528
1,0.9840381
1,0.99685764
1,0.3836397
1,0.16949159
1,0.70773554
1,0.599267
1,0.46695992
1,0.5070958
0,0.22201736
0,0.003034892
1,0.6060937
1,0.2296626
1,0.99346936
1,0.9861145
1,0.824685
1,0.8312063
1,0.61555755
0,0.7250744
0,0.21911085
0,0.10292999
0,0.16935061
0,0.7314644
1,0.93542635
1,0.968398
1,0.9646314
1,0.98749334
0,0.11898854
0,0.022977589
0,0.002947596
0,0.014712036
0,0.6781915
1,0.17028177
1,0.8156346
1,0.98915046
0,0.0863917
0,0.46313068
1,0.48041892
0,0.32925272
0,0.7226938
0,0.73637015
0,0.47451332
0,0.19660346
0,0.63682705
1,0.989912
1,0.8810434
1,0.9667838
1,0.871403
1,0.98232013
1,0.93188566
1,0.907097
