target,prediction
0,0.008250697
0,0.015412239
0,0.0024003969
0,0.065021805
1,0.5825693
0,0.35277095
0,0.06703745
0,0.03733334
0,0.020114789
0,0.14373702
0,0.90735996
1,0.78454936
1,0.98507756
1,0.9915793
1,0.9742717
1,0.84330934
1,0.86736995
1,0.8283102
1,0.9127987
1,0.9373136
1,0.27769554
1,0.94148314
0,0.9546633
0,0.80759734
1,0.8116892
1,0.8812742
0,0.63275903
0,0.5731824
1,0.5208163
1,0.4260091
0,0.9029968
1,0.6165549
1,0.62012047
1,0.74835557
1,0.564717
0,0.9804428
0,0.18703447
0,0.5614981
0,0.8636366
1,0.9365455
0,0.00690897
0,0.009112371
0,0.002728781
0,0.025592163
0,0.043935563
0,0.47683564
0,0.16113459
0,0.026823176
0,0.017526643
0,0.019015497
0,0.038560465
0,0.32780427
0,0.1255976
1,0.6906639
1,0.94502705
1,0.9338996
1,0.9252988
1,0.94979334
1,0.3881906
1,0.43201414
1,0.54046994
1,0.55831856
1,0.2956013
1,0.6848438
1,0.9361241
0,0.0022966703
0,0.0014179737
0,0.0042801406
0,0.011318518
0,0.064829916
0,0.035974763
1,0.778985
1,0.83956647
1,0.38013843
0,0.20034245
0,0.112028666
0,0.029064903
0,0.04756982
1,0.5911099
1,0.9286513
1,0.55689734
1,0.114816405
0,0.05835463
0,0.07679228
0,0.098169796
0,0.13026902
0,0.1148639
1,0.81783545
1,0.8765267
1,0.7237954
1,0.98651403
1,0.39301714
0,0.6623111
0,0.22424094
1,0.03123542
0,0.86027706
1,0.06475616
0,0.086033165
0,0.0922085
0,0.044332266
0,0.088023715
1,0.097460754
1,0.89755976
1,0.97856027
1,0.8969389
1,0.79051673
0,0.12562545
0,0.08220078
0,0.012968835
0,0.07228347
0,0.08937293
0,0.4222116
1,0.6610553
1,0.07679379
0,0.17766255
0,0.3729338
0,0.53497744
0,0.26352143
0,0.37245688
1,0.2319799
1,0.59673315
1,0.18351093
1,0.39116958
0,0.39695188
0,0.39225695
0,0.43010142
0,0.23322098
0,0.07013869
0,0.4543934
0,0.04515226
0,0.15601966
0,0.6261275
1,0.107285514
0,0.25623533
0,0.012612633
0,0.03895026
0,0.07777884
0,0.031835947
0,0.25441155
1,0.49776343
1,0.71337897
1,0.92762065
1,0.93328184
1,0.9734535
1,0.794797
1,0.025146564
0,0.0327327
0,0.00083747815
0,0.0010992179
0,0.009951474
0,0.0013498667
0,0.0408796
1,0.3599353
1,0.24591571
0,0.29285318
0,0.10758337
0,0.056858584
0,0.02059045
0,0.015821658
0,0.4996143
0,0.36961097
1,0.55380744
1,0.98412687
1,0.9534512
1,0.9795544
1,0.95583457
1,0.9614615
1,0.5678376
0,0.29200888
0,0.081389785
0,0.0006314664
0,0.0010236318
1,0.7740864
0,0.33464116
0,0.63900757
1,0.29878563
1,0.3768023
1,0.53687435
1,0.57333773
0,0.5931652
0,0.32828134
0,0.3747855
1,0.9049464
1,0.9530836
1,0.98419267
1,0.8477097
1,0.93515503
1,0.97439563
1,0.9587746
1,0.98669827
1,0.97482795
1,0.981086
0,0.013135586
0,0.04440679
0,0.0018569317
0,0.0008206176
0,0.10457194
0,0.06040447
0,0.09052596
0,0.051821083
0,0.07046954
0,0.20259093
0,0.36465678
0,0.65391874
1,0.84855634
1,0.95587045
1,0.96651804
1,0.9952147
1,0.9030489
1,0.9755157
1,0.97576094
1,0.9684083
1,0.74699706
1,0.945591
1,0.9716499
1,0.9648728
0,0.73025954
0,0.0010718876
0,0.17201504
0,0.13595316
0,0.6612025
1,0.89738137
1,0.96504277
1,0.9655569
1,0.6729814
0,0.13225132
0,0.09192042
0,0.0063005304
0,0.21920301
1,0.5273353
1,0.91863155
1,0.8703711
1,0.8422759
0,0.102837704
0,0.056290455
0,0.046006948
0,0.07505248
0,0.22049315
0,0.08403092
0,0.02914755
1,0.34276205
1,0.72898656
0,0.6336751
0,0.10028355
0,0.1053405
0,0.06994339
0,0.6600303
1,0.7968192
1,0.66669387
1,0.66266733
1,0.81716275
1,0.96940035
1,0.9965849
1,0.5961276
1,0.5409169
1,0.49242502
0,0.6885302
0,0.123540185
0,0.31631082
0,0.09270442
0,0.015151576
0,0.080458924
0,0.03897093
0,0.18838997
1,0.943176
1,0.87408406
1,0.9106511
1,0.9722591
0,0.7352978
0,0.3168787
0,0.9050597
1,0.45104086
1,0.9136201
1,0.9797212
1,0.71679896
1,0.83322346
1,0.9514285
0,0.024311746
0,0.022099193
0,0.10000064
0,0.2047838
0,0.28659788
0,0.009153619
0,0.02190493
0,0.03581291
0,0.03555997
0,0.009063371
0,0.0072139944
0,0.0023869856
1,0.51590085
1,0.15927011
1,0.73180187
1,0.017633326
0,0.15486185
0,0.106476955
0,0.03473205
0,0.019437935
0,0.013674297
0,0.21621224
0,0.5168142
0,0.43283603
1,0.6171904
1,0.85785174
1,0.9074148
1,0.99524987
1,0.97730595
1,0.86570394
0,0.5170509
0,0.040249564
0,0.036147784
0,0.056150854
0,0.5162701
1,0.8012481
1,0.9255387
0,0.077938884
0,0.07122525
0,0.018497039
0,0.010987357
0,0.35300085
0,0.2760767
0,0.62973243
1,0.6737905
1,0.7777383
1,0.9235105
1,0.8797862
1,0.80038136
1,0.91449195
1,0.9142248
1,0.94374174
1,0.74126923
1,0.4612002
1,0.16034883
1,0.7323885
0,0.85990065
0,0.5930976
0,0.0016730448
0,0.00080388447
0,0.010399448
0,0.0027102565
0,0.015782487
1,0.54312235
1,0.74583125
1,0.9772406
1,0.4926786
1,0.26572058
1,0.04297113
0,0.08302206
0,0.12885915
0,0.058314726
0,0.06188303
0,0.013082957
0,0.012197385
0,0.14048171
1,0.6831861
1,0.97198457
1,0.9789716
0,0.7149358
0,0.14495237
0,0.1987793
0,0.11182697
0,0.14576812
0,0.052511748
1,0.11675128
0,0.4408269
1,0.08269977
1,0.7565459
1,0.8216399
1,0.89804524
1,0.86590785
0,0.11742417
0,0.05170916
0,0.04685854
0,0.024196412
0,0.09374383
0,0.15082338
0,0.052702032
0,0.047218792
1,0.6310308
1,0.93317795
1,0.79786074
0,0.5016514
0,0.06728306
0,0.024666945
0,0.057394605
0,0.0033706129
0,0.03558626
0,0.07902264
0,0.12563393
0,0.19843988
1,0.53862786
1,0.043691233
0,0.04496285
1,0.040949054
0,0.14907782
0,0.046810713
1,0.66978633
1,0.5538083
1,0.68647623
1,0.66065055
1,0.1053498
0,0.58013403
0,0.33583704
0,0.05382871
0,0.03951377
0,0.031945914
0,0.009176765
0,0.057822417
0,0.061977927
0,0.07329682
0,0.012607979
0,0.27619985
0,0.16736501
0,0.20264801
0,0.26898658
0,0.13411699
1,0.5654811
1,0.24642196
1,0.41628668
0,0.48758867
0,0.13009875
1,0.473051
0,0.49701527
1,0.17280644
1,0.40013722
0,0.32695112
0,0.41050464
0,0.11703274
0,0.026302442
1,0.5853267
1,0.9525668
0,0.1680535
0,0.08223849
0,0.0560425
1,0.7858185
1,0.9679244
1,0.61083835
1,0.74678147
0,0.06680613
0,0.07887586
0,0.012284998
0,0.016305393
0,0.09235516
0,0.01504641
0,0.094167635
0,0.2780487
1,0.051138345
1,0.84226817
1,0.94308215
1,0.9826399
1,0.6373626
0,0.6474644
1,0.053763792
0,0.52401835
0,0.4099459
0,0.09982615
0,0.35715902
1,0.45198888
1,0.5524394
0,0.041678853
0,0.029817685
0,0.00067978946
0,0.004859963
0,0.016153615
0,0.004474848
0,0.014757442
0,0.01031912
0,0.017337693
0,0.65198565
0,0.9486684
1,0.91490257
1,0.98673403
1,0.81048185
1,0.960508
1,0.99216753
1,0.9971535
1,0.94621044
1,0.7403028
1,0.7700612
1,0.12009115
0,0.8602943
0,0.38977614
0,0.036987916
1,0.5262203
1,0.17326264
1,0.632869
1,0.23066123
1,0.39197168
0,0.47911856
0,0.21379142
1,0.073973894
0,0.09759359
0,0.13509677
0,0.025615634
0,0.0032715597
0,0.013357435
1,0.9425096
1,0.9538118
1,0.96144944
0,0.9965313
0,0.7564062
0,0.8192584
0,0.53293264
1,0.3763375
1,0.1659001
0,0.94458723
0,0.83020097
1,0.049769536
1,0.09953131
0,0.34019238
0,0.12855929
0,0.113147855
0,0.13318992
0,0.3833304
1,0.75387526
1,0.47932732
1,0.8929957
1,0.9707982
1,0.9914317
1,0.9128852
1,0.85788035
1,0.93254375
1,0.9019677
0,0.032816328
0,0.021829987
0,0.036395732
0,0.82197005
0,0.7301037
1,0.9542281
1,0.968579
1,0.96341294
1,0.82504356
0,0.049306534
0,0.121341586
0,0.07881337
0,0.5896791
1,0.89550114
1,0.9353816
1,0.99401087
1,0.9658116
1,0.9808101
1,0.13344677
0,0.071587585
0,0.09019654
0,0.016035963
0,0.08598031
0,0.059875075
0,0.026377872
0,0.05605761
0,0.12269962
0,0.066220425
1,0.92812234
1,0.7824286
1,0.9311722
1,0.9713827
1,0.84356034
1,0.9243194
0,0.13503896
0,0.12478033
0,0.22454111
0,0.025641086
0,0.8870179
0,0.80979466
0,0.3418884
0,0.0485361
0,0.0007651461
0,0.0031822931
0,0.0028552208
0,0.02206246
0,0.049898844
0,0.05742597
0,0.027075078
1,0.98142093
1,0.9153549
1,0.66860557
1,0.12700176
0,0.6781995
0,0.010847686
0,0.07284462
0,0.037369713
0,0.03553956
0,0.062255006
0,0.060258042
0,0.769037
0,0.4180209
1,0.38148737
1,0.9114413
1,0.99565166
1,0.9937297
1,0.98707473
1,0.96197414
1,0.63257
0,0.43019262
0,0.012819862
0,0.09176706
0,0.05013646
0,0.03328504
1,0.8729682
1,0.9565086
0,0.2805314
0,0.029392127
0,0.21629848
0,0.6166845
0,0.66043055
1,0.4482068
1,0.15430997
1,0.035780285
1,0.97255594
0,0.5903353
0,0.031137744
0,0.67453676
1,0.06695809
1,0.6231023
1,0.88012034
1,0.9040932
0,0.25123
0,0.0055652363
1,0.33865604
1,0.4988499
1,0.62774986
0,0.2116645
0,0.009468368
0,0.064289026
0,0.01781847
0,0.023037504
0,0.5407339
0,0.86059743
0,0.9328167
0,0.65020245
0,0.89066035
0,0.28217497
0,0.0789171
0,0.010713607
0,0.022883149
0,0.025413604
0,0.0020210585
0,0.2142634
0,0.68117607
1,0.81497043
1,0.96833557
1,0.9564342
1,0.94279236
1,0.96442056
1,0.23846143
1,0.048177414
1,0.015552232
0,0.23726606
0,0.0009897853
0,0.018812118
0,0.038104758
0,0.00884124
0,0.025274228
0,0.07997226
0,0.35294297
1,0.010353454
0,0.08382531
0,0.16196123
0,0.14605996
1,0.012921865
0,0.44697362
0,0.4846366
1,0.36386666
1,0.7707991
1,0.8240618
1,0.9149871
1,0.57546675
1,0.6686236
0,0.8220175
0,0.54097295
1,0.039139118
1,0.11411944
0,0.4547026
0,0.2258132
0,6.916839e-05
0,0.00047350323
0,0.0061867246
0,0.09314565
0,0.048238162
0,0.7512065
0,0.58972144
0,0.8433596
1,0.87605804
1,0.79863673
1,0.82109576
1,0.6675389
1,0.8936603
1,0.89116704
1,0.74624425
0,0.06794025
0,0.08997859
0,0.15451206
0,0.064873174
1,0.34630397
1,0.5294931
0,0.050367627
0,0.013203226
0,0.02028513
0,0.080366805
0,0.599202
1,0.98782444
1,0.986505
1,0.981444
1,0.7810575
0,0.9625523
0,0.004979427
0,0.010313628
0,0.2010449
0,0.98529196
1,0.8459393
1,0.9340006
1,0.96710426
1,0.11361328
0,9.6015945e-05
0,0.00067043
0,9.8509896e-05
0,0.00036998937
1,0.7683908
1,0.98684597
1,0.7012267
0,0.32365814
1,0.5670952
0,0.14827326
1,0.20785762
0,0.30330443
0,0.4722298
1,0.98726803
1,0.62666017
1,0.89781994
1,0.8598647
1,0.88818055
1,0.9765262
1,0.9863024
1,0.7551628
0,0.4679127
0,0.14794327
0,0.017317444
0,0.29867685
1,0.9173197
1,0.9362615
1,0.94142914
1,0.5583534
0,0.71003413
1,0.7156767
1,0.76559925
0,0.8645312
0,0.90655077
0,0.89823925
1,0.21638668
1,0.1600777
1,0.69390416
1,0.9006125
1,0.9385847
1,0.54742163
1,0.98027235
1,0.959588
1,0.9041168
1,0.93309605
1,0.98036
1,0.9925714
1,0.9856602
1,0.96963197
1,0.9375648
1,0.31850597
1,0.39126232
1,0.13816494
1,0.078449786
0,0.037585817
0,0.2108952
0,0.0814212
0,0.33003628
0,0.43990937
0,0.6970934
0,0.14096671
0,0.22911476
0,0.48449352
0,0.5572222
0,0.12826672
0,0.2467741
0,0.006720671
0,0.0004366067
0,0.0032232027
0,0.002440491
0,0.108355105
0,0.05437705
0,0.5148478
1,0.8637793
1,0.8645864
1,0.9751237
0,0.9729345
0,0.9790739
0,0.86130345
0,0.8075677
0,0.004977393
0,0.002442506
1,0.09472494
1,0.7835771
1,0.7512153
0,0.00034361775
0,0.00012076855
0,0.0010560538
0,0.00096308027
1,0.99189985
1,0.933976
1,0.40168938
0,0.006792936
0,0.00068498065
0,0.0022391384
0,0.0050944258
0,0.060832985
0,0.20492724
1,0.82992494
1,0.13959225
1,0.31673557
0,0.067986555
0,0.026835842
0,0.0034591504
0,0.00075145165
0,0.0104117775
0,0.028975805
1,0.9024208
1,0.9837683
1,0.99773705
1,0.9928686
1,0.98912317
1,0.9951793
1,0.732655
1,0.7122405
1,0.23770027
0,0.030578196
0,0.047016297
0,0.0055152574
0,0.0006524023
0,0.0007021871
1,0.96207696
1,0.9711133
1,0.89433897
1,0.97079426
0,0.8423405
0,0.75948423
1,0.1304606
0,0.87989753
1,0.66064817
1,0.62171495
1,0.3995518
1,0.78065616
1,0.43376693
1,0.77359456
1,0.3481313
0,0.21773408
0,0.040558252
0,0.023680126
0,0.046287723
0,0.6447004
0,0.29343432
0,0.017058728
0,0.07212355
0,0.29543787
1,0.9744639
1,0.99518776
1,0.99440974
1,0.9839406
0,0.025742076
0,0.030552678
0,0.0012826169
1,0.97838926
1,0.9795115
1,0.9941977
1,0.9979113
1,0.57529163
0,0.007959969
0,0.001396167
0,0.002813656
1,0.43333912
0,0.021879766
0,0.87450594
1,0.8301704
1,0.99185115
1,0.9940404
1,0.9948833
1,0.7495999
0,0.19784725
1,0.5759183
1,0.50329065
1,0.7121556
1,0.90118134
1,0.85772985
1,0.7702492
1,0.93223286
1,0.5556996
0,0.29630902
0,0.05297738
0,0.031350657
0,0.024407037
0,0.1851927
0,0.4719844
1,0.0761439
0,0.8987849
1,0.62923664
1,0.3861163
1,0.5337699
1,0.7143066
0,0.04008678
0,0.07727574
0,0.009453237
0,0.048816223
0,0.30592728
0,0.36069256
0,0.40365455
0,0.09216703
0,0.5443342
1,0.6554832
1,0.5308106
1,0.9664618
1,0.96365756
1,0.9468899
0,0.9120575
0,0.6582909
0,0.41323417
1,0.5256446
1,0.73791987
1,0.8036242
1,0.9872481
1,0.48511097
0,0.011987828
0,0.09656794
0,0.05533753
0,0.6511549
0,0.95814323
1,0.98323846
1,0.99667114
1,0.99789643
1,0.99925226
1,0.99979955
1,0.9845579
1,0.71884453
1,0.56116253
1,0.993288
1,0.94209725
1,0.87395424
1,0.82926834
1,0.23710738
0,0.067540176
0,0.006398848
0,0.0034531113
0,0.0029378766
0,0.032047436
0,0.5374473
1,0.98147994
1,0.9913372
1,0.98002166
1,0.9929963
1,0.97659874
1,0.88614964
0,0.2482424
0,0.17579766
0,0.012008119
0,0.01962267
0,0.0028693038
0,0.008254225
0,0.15774643
0,0.026876312
0,0.078210846
0,0.08523753
0,0.7611113
0,0.80523884
1,0.7691954
1,0.9327917
1,0.9318282
1,0.8871249
1,0.92060673
1,0.38944486
1,0.2436705
0,0.15168521
0,0.025385495
0,0.0031448668
0,0.058629975
0,0.05141798
0,0.08005359
0,0.5240298
1,0.6321907
1,0.80950576
1,0.86394393
1,0.7571704
1,0.3949645
1,0.49766538
0,0.7753635
0,0.64107114
0,0.25028303
0,0.56455064
0,0.60032684
1,0.7621678
1,0.7182924
1,0.96903014
1,0.8252399
1,0.8729507
0,0.1800813
0,0.14483482
0,0.0846568
0,0.19209102
0,0.36544326
1,0.9041422
1,0.9238281
1,0.9567766
1,0.99100035
1,0.92708665
1,0.9302609
1,0.7442956
1,0.737686
1,0.4004274
1,0.4735441
0,0.03790565
0,0.0023371787
0,0.01616968
0,0.029332284
0,0.76852095
1,0.627243
0,0.21069387
0,0.38069734
0,0.056747783
0,0.0053538443
0,0.024316039
0,0.119012035
1,0.7521145
1,0.8211238
1,0.9892335
1,0.9932973
1,0.9977836
1,0.44108614
1,0.01016733
0,0.21415988
0,0.000946806
0,0.008061359
0,0.077584565
0,0.0037892195
0,0.15178017
1,0.7629043
1,0.89188486
1,0.9344275
1,0.91608983
1,0.39112258
0,0.1683991
0,0.098233454
0,0.1474459
0,0.06447679
0,0.4878807
0,0.6694552
0,0.18795529
1,0.70289904
1,0.5457704
0,0.89530534
1,0.966993
1,0.9761554
1,0.9658324
1,0.9651043
0,0.9758528
1,0.09618597
1,0.95636106
1,0.9006868
1,0.95840615
1,0.96428615
1,0.4185223
0,0.21034856
0,0.119463824
0,0.13004427
0,0.07549802
1,0.9935136
1,0.9952141
1,0.98597986
1,0.9939884
1,0.41303748
1,0.19146949
0,0.3254325
0,0.07164919
0,0.08862246
0,0.048641495
0,0.03876901
0,0.58254904
1,0.95278424
1,0.82596064
1,0.92287046
1,0.97074425
1,0.83091474
1,0.96466565
1,0.98003674
1,0.7646368
0,0.06664765
0,0.11095716
0,0.113748625
0,0.005057922
0,0.83848304
1,0.98144674
1,0.9983334
1,0.9921449
1,0.98890334
1,0.98451394
1,0.9920771
1,0.9514571
1,0.8645217
1,0.7000079
0,0.93539894
0,0.5474602
0,0.037171155
1,0.17521325
0,0.83219755
1,0.06617372
1,0.21143638
0,0.3025536
1,0.16649123
0,0.48288736
0,0.23235697
0,0.72849345
0,0.050008293
0,0.3179446
0,0.61823153
1,0.77497655
1,0.9989832
1,0.98231375
1,0.9111284
1,0.9883398
1,0.10393993
0,0.21678968
0,0.16205782
0,0.040491443
0,0.046853922
1,0.043062415
1,0.4601831
0,0.5111626
0,0.054505587
0,0.47351328
0,0.22137648
0,0.08370602
0,0.008110028
0,0.03166222
0,0.041338455
1,0.7410158
1,0.9946668
1,0.9920868
1,0.99037814
1,0.9889535
1,0.98795766
1,0.9937734
1,0.9858866
1,0.9229342
1,0.56071854
1,0.9140703
0,0.23892377
0,0.39098296
0,0.012689575
0,0.09041273
0,0.023827419
0,0.8900803
1,0.5265762
1,0.13100834
0,0.052796364
0,0.010821847
0,0.008121083
0,0.019421384
0,0.7171462
0,0.13017862
0,0.17794943
0,0.6099451
0,0.05992556
0,0.11587609
0,0.24648018
1,0.24567133
1,0.8807634
0,0.6949383
1,0.442146
1,0.2157835
0,0.3212573
1,0.3344902
0,0.3995349
0,0.58348566
0,0.5637602
1,0.68231136
1,0.8141566
1,0.9245201
1,0.9289751
1,0.8484124
1,0.7851788
1,0.84166217
1,0.8052108
1,0.9064086
1,0.76491976
0,0.7408973
0,0.02249308
0,0.024992801
0,0.21679312
0,0.5488017
1,0.91560125
1,0.9627376
1,0.9685362
1,0.94436795
1,0.9909253
1,0.626714
1,0.6403361
0,0.050389796
0,0.040651493
1,0.8522626
1,0.7753161
1,0.3663894
0,0.102118306
0,0.10473287
1,0.9452416
0,0.5009826
1,0.5429299
0,0.7722591
0,0.28135625
1,0.30245546
1,0.046155695
1,0.5754939
1,0.90125495
1,0.24598555
1,0.3029532
0,0.3792317
0,0.033965204
0,0.03131854
0,0.0021130594
1,0.5744825
1,0.5759745
1,0.52033967
1,0.6139652
0,0.1930873
0,0.10349046
0,0.36800805
0,0.019294087
0,0.71543056
1,0.48513937
1,0.44030786
1,0.986917
1,0.99820626
1,0.9672829
1,0.9836257
1,0.88637584
1,0.902448
0,0.048527204
0,0.029698096
0,0.019342493
0,0.009948378
0,0.0033403025
0,0.008739938
0,0.011896746
0,0.036895372
0,0.3076322
0,0.6186219
1,0.8428594
1,0.9124195
1,0.9528297
1,0.89158744
1,0.9204132
1,0.74829686
1,0.86758155
1,0.85194194
0,0.001700087
0,0.00045615478
0,0.00010409414
0,0.000151319
0,0.00059711165
0,0.0317326
0,0.0037704487
0,0.061582785
0,0.66146827
0,0.84087586
1,0.96651256
1,0.9896158
1,0.91661984
1,0.82516164
0,0.022705331
0,0.101251096
0,0.18446201
0,0.0851854
1,0.5922707
0,0.92091954
1,0.76236147
1,0.9495017
0,0.014409886
1,0.9873574
1,0.99247545
1,0.8572111
1,0.5883393
0,0.033659082
0,0.0015286665
0,0.0033471768
0,0.0042696716
0,0.83409923
0,0.03491058
0,0.0038363428
0,0.9290948
0,0.81567174
1,0.5400451
1,0.8476296
0,0.026190268
0,0.081260696
0,0.07556608
1,0.19911106
1,0.82838714
1,0.9730777
1,0.87636554
1,0.72837114
0,0.22747663
0,0.38247374
0,0.69551814
0,0.29061502
1,0.15214296
1,0.7899467
1,0.80862975
1,0.9534675
1,0.8782101
0,0.10966869
0,0.022705961
0,0.09718075
0,0.043449998
0,0.081805564
0,0.16574469
0,0.08485323
0,0.63822556
1,0.50639194
1,0.504824
1,0.9263794
0,0.5423225
0,0.21778749
0,0.45039806
0,0.08895706
0,0.1177439
0,0.7990456
0,0.86057687
0,0.57773864
0,0.67250854
0,0.99063474
0,0.09831625
0,0.036833543
0,0.01144366
1,0.9375432
1,0.93547124
1,0.97569364
1,0.93361527
1,0.98070073
1,0.83787864
1,0.99513584
1,0.9904642
1,0.9840141
0,0.30837208
0,0.006468284
0,0.020248951
0,0.0332031
0,0.0245757
0,0.4168303
0,0.95330757
0,0.96079147
1,0.99645495
1,0.9455507
1,0.99286735
1,0.900469
1,0.99831367
1,0.95304537
1,0.38899815
1,0.5331016
1,0.36491242
1,0.65695167
0,0.40738818
0,0.009135352
0,0.06077236
0,0.51416856
1,0.16043161
1,0.85782516
1,0.5567753
1,0.181261
1,0.37539023
0,0.20690885
0,0.038774885
0,0.0013809326
0,0.02663659
1,0.89950913
1,0.71508
0,0.52060705
0,0.052363582
0,0.14554423
0,0.042054974
0,0.30385053
0,0.8725703
0,0.35009226
0,0.5905726
1,0.16385914
1,0.64261305
1,0.7268093
1,0.73064464
1,0.37818182
0,0.028277889
0,0.05633693
0,0.00202288
0,0.010431605
0,0.43423787
1,0.93231255
1,0.9453622
1,0.9389052
1,0.75307477
1,0.5792701
1,0.59133536
1,0.43240693
1,0.45210248
1,0.394161
0,0.70852476
0,0.017508466
0,0.67273945
0,0.09260831
0,0.031294733
0,0.33230987
0,0.011070343
0,0.049028352
0,0.11830193
1,0.9260186
1,0.33851585
1,0.22950706
0,0.0110999085
0,0.007254998
0,0.0054541845
0,0.005883263
0,0.80311805
0,0.32283437
0,0.7257458
0,0.92100316
1,0.6378183
0,0.008385408
0,0.112906575
0,0.07698855
1,0.0020681138
1,0.99450535
1,0.984438
1,0.97973347
0,0.046637043
0,0.0005173149
0,0.00018489208
0,0.000667798
0,0.07154477
1,0.9905239
1,0.9966809
1,0.99152875
1,0.9838208
1,0.28360692
0,0.08843241
0,0.010660208
0,0.00641938
0,0.0012974024
0,0.13682564
0,0.63320047
0,0.16132887
1,0.978872
1,0.99944216
1,0.99594814
1,0.99945956
0,0.062148046
0,0.91467464
0,0.026554981
0,0.5303471
1,0.9585665
1,0.9699295
1,0.8938744
1,0.987953
1,0.5218332
1,0.6661017
0,0.029330269
1,0.6832681
1,0.9323601
1,0.66047496
1,0.83919084
1,0.9355152
1,0.76795465
1,0.8010345
1,0.8418252
1,0.90062124
1,0.9789115
1,0.99017954
1,0.4603206
0,0.4783269
0,0.103646964
0,0.14347324
0,0.40528804
1,0.5991198
1,0.68359095
1,0.080297306
1,0.017325122
0,9.099231e-05
0,5.6710178e-05
0,0.00041939275
0,5.6563917e-05
0,0.0013528308
0,0.06429422
1,0.12433317
1,0.9697732
1,0.9634641
1,0.8615752
1,0.07673289
0,0.10288697
0,0.024046928
0,0.14240475
0,0.021939319
0,0.04868228
1,0.73472565
1,0.92330277
1,0.98131806
1,0.946587
0,0.15080047
0,0.053871173
0,0.037814025
