target,prediction
0,0.021828339
0,0.06872902
0,0.06370241
0,0.24841553
0,0.9336693
1,0.9475905
1,0.992101
1,0.9927821
1,0.9969981
1,0.95337886
1,0.77502334
1,0.9299547
0,0.8403818
0,0.010366542
0,0.0062227105
0,0.010889054
0,0.12768994
0,0.13749617
0,0.052105103
0,0.014187249
0,0.039856162
1,0.94181913
1,0.71944255
1,0.9954958
1,0.99463624
1,0.980786
1,0.9202071
1,0.9077301
1,0.94315696
1,0.97007644
1,0.9300971
1,0.90548897
1,0.98301286
1,0.97774386
1,0.051566668
1,0.036822937
0,0.22696327
0,0.026919242
0,0.04625049
0,0.85239303
1,0.7419443
1,0.8448101
1,0.9752872
1,0.4810977
1,0.46586508
0,0.1693975
0,0.4268665
0,0.13989308
0,0.38590404
0,0.81744295
1,0.20478061
0,0.83400863
0,0.4592975
1,0.082556434
0,0.0019529865
0,0.017602311
0,0.83312505
1,0.012978692
0,0.11488958
0,0.30521116
1,0.6791234
1,0.96423197
1,0.060859013
1,0.78590333
1,0.86489177
0,0.08053355
0,0.4598976
0,0.7106645
1,0.9919652
1,0.9923577
1,0.99033815
1,0.9474587
1,0.39275965
0,0.019721415
0,0.9851533
1,0.7269127
1,0.9972772
1,0.99442434
1,0.978307
1,0.99829406
0,0.47454393
0,0.008409219
0,0.052700523
0,0.615935
1,0.83144087
1,0.99850464
1,0.99704915
1,0.99083847
1,0.98094845
1,0.9374309
1,0.016461272
0,0.001450215
0,0.0007189017
1,0.072162986
0,0.70917654
0,0.11964998
0,0.0038556766
0,0.039171703
0,0.014006406
0,0.002119609
0,0.00086890033
0,0.002990178
0,0.0019896538
0,0.0005563134
0,0.0026174097
0,0.1783379
0,0.079299524
0,0.1307168
0,0.08152699
0,0.10059735
0,0.5467698
0,0.33173475
1,0.20027272
0,0.8369489
0,0.13917597
0,0.069441386
0,0.021256208
0,0.4666293
0,0.004625688
0,0.013061273
0,0.013034739
0,0.010649667
0,0.4045587
0,0.22693738
0,0.6197899
0,0.054303616
0,0.32597962
1,0.03691598
1,0.4016073
0,0.6553487
0,0.9532746
0,0.85945314
0,0.29797545
0,0.16573077
0,0.76101434
1,0.97769904
1,0.9649356
1,0.9394551
1,0.59121066
0,0.004647474
0,0.0011706131
0,0.0039472324
0,0.028224709
1,0.84020764
1,0.95086306
0,0.006467959
0,0.028631125
1,0.62696064
0,0.058706306
0,0.050933637
0,0.023688925
0,0.0046914136
0,0.18755035
1,0.88778234
1,0.99211097
1,0.99428034
1,0.9952715
1,0.95443505
1,0.9973968
1,0.87362033
1,0.8925463
1,0.11571832
1,0.057371132
0,0.0038564699
0,0.010109828
0,0.030943012
0,0.048720058
0,0.02119669
0,0.018573482
0,0.111338645
0,0.018109135
1,0.9982742
1,0.9910007
1,0.9995065
1,0.99818593
1,0.89204997
1,0.971485
1,0.98707956
1,0.8515075
0,0.02206282
0,0.022954265
0,0.0134713305
0,0.0079954425
0,0.010763147
0,0.003701632
0,0.43253264
0,0.013087834
0,0.47402638
0,0.12824993
1,0.9976902
1,0.9924394
1,0.9958324
1,0.99968374
0,0.2962783
0,0.23429447
1,0.9070385
1,0.86044437
1,0.9884609
1,0.9891767
1,0.9603371
1,0.6720178
1,0.93049026
1,0.94638157
1,0.63510054
0,0.9808374
1,0.7724445
0,0.6902872
1,0.8919209
1,0.99511623
1,0.9471204
1,0.9577939
0,0.14193533
0,0.5811664
0,0.26669264
0,0.07100318
1,0.9688043
1,0.9914621
0,0.91668767
1,0.0701208
1,0.9964216
0,0.0021864844
0,0.0003867672
