target,prediction
0,0.6861893
1,0.24706192
1,0.30257496
1,0.5321073
1,0.6945564
1,0.19086932
0,0.58205223
0,0.14286307
0,0.036464185
0,0.04262976
0,0.23966388
0,0.0049920944
0,0.027742578
0,0.26796335
1,0.6859362
1,0.6436688
1,0.95821685
1,0.63651276
1,0.9776382
1,0.8923789
1,0.9393449
1,0.9567104
0,0.0324965
0,0.1118538
0,0.10432887
0,0.30993322
0,0.5777696
1,0.88156533
1,0.71909845
1,0.94803125
1,0.9874014
1,0.5198938
1,0.28922117
1,0.033805754
1,0.047714166
0,0.0059231212
0,0.050989162
1,0.885632
1,0.59563106
1,0.9455128
0,0.025791464
0,0.00801831
0,0.0032827456
0,0.0026615036
0,0.03183154
0,0.033497136
0,0.73786277
1,0.86780846
1,0.9585459
1,0.9955831
1,0.95176864
1,0.98195857
1,0.9006342
0,0.022950737
0,0.1711732
0,0.00828432
0,0.016284732
1,0.90799075
1,0.77551335
0,0.9879544
1,0.516448
1,0.2157845
1,0.89328563
1,0.7895672
1,0.54390824
0,0.7547778
0,0.95489615
1,0.5014402
1,0.8839831
1,0.9367234
0,0.7831186
0,0.091481484
0,0.3021063
0,0.09429767
1,0.10778888
1,0.97248197
1,0.9950498
1,0.9696979
1,0.8331608
0,0.26314655
0,0.47962958
1,0.8821043
1,0.8571257
1,0.8619797
1,0.95884985
0,0.18581536
0,0.029656805
0,0.0724126
0,0.10817042
1,0.9270567
1,0.9927458
0,0.03902925
0,0.6090003
1,0.7751637
1,0.028508995
0,0.06769876
0,0.05528339
0,0.015129357
0,0.13082622
0,0.08352204
1,0.3486187
1,0.5484432
1,0.9524769
1,0.5503302
0,0.31610146
0,0.060795818
0,0.013679947
1,0.49266633
1,0.96617115
1,0.9202391
1,0.96091586
1,0.18344548
0,0.23240721
0,0.05299729
0,0.027079163
0,0.4211917
1,0.98541313
1,0.96225125
1,0.9788507
0,0.53248036
1,0.24239568
0,0.12591618
1,0.8145466
1,0.4929825
1,0.0095233265
0,0.5189955
0,0.08811931
0,0.13026154
0,0.085906126
0,0.04968593
0,0.05082197
0,0.26290512
1,0.6085148
1,0.8329967
0,0.30205446
1,0.7169628
1,0.3187064
0,0.024904512
0,0.0664137
0,0.44795665
0,0.06865398
0,0.5600364
1,0.18980952
1,0.97706234
1,0.5496463
1,0.8428294
1,0.9082392
1,0.06792004
0,0.19208945
0,0.2789686
1,0.819085
1,0.85389847
0,0.8555461
1,0.87448853
1,0.58411056
1,0.63615793
1,0.67344606
1,0.43445444
0,0.003120741
0,0.094407335
0,0.004964857
0,0.014308004
0,0.007699664
0,0.010812888
0,0.0071930797
1,0.22780438
1,0.19194302
1,0.9392321
1,0.8563423
0,0.49055406
0,0.28591475
0,0.025958424
0,0.1255103
0,0.9254659
1,0.95785177
0,0.90426755
1,0.9988154
1,0.991901
1,0.8323972
1,0.8912311
1,0.70510834
0,0.34468943
0,0.23919044
0,0.018866118
0,0.019204378
0,0.04714685
0,0.010606762
0,0.88624793
1,0.35894695
1,0.1397174
1,0.69078505
0,0.38880125
0,0.13911232
0,0.16979428
0,0.022402868
0,0.6511014
0,0.84063876
1,0.9354298
0,0.43237978
0,0.6706392
1,0.8946498
1,0.88293904
1,0.91841644
1,0.8742714
1,0.9866563
1,0.98587334
1,0.9456491
1,0.7014319
1,0.96137947
1,0.2558918
1,0.9274707
0,0.25845212
0,0.01385272
0,0.15664858
0,0.097417474
0,0.14990951
0,0.062962405
0,0.012481863
0,0.010213536
0,0.049515735
0,0.01948437
0,0.14708246
0,0.31067896
0,0.21333168
0,0.26399764
1,0.089099914
1,0.91700757
1,0.81582415
1,0.42038012
0,0.56041545
0,0.053358503
0,0.30816236
1,0.35767618
0,0.71108717
0,0.88528544
0,0.55167395
1,0.03877989
1,0.55730134
1,0.8118081
1,0.42114073
1,0.37638497
1,0.16430986
0,0.013339612
0,0.36881867
0,0.023375511
0,0.4818178
1,0.92686987
1,0.984815
1,0.90295565
1,0.5237768
1,0.0733149
1,0.24935967
0,0.29284945
0,0.0430368
0,0.18453296
0,0.075883605
0,0.5269028
0,0.7853786
0,0.98819065
1,0.9234626
1,0.9554387
1,0.92609996
1,0.99618715
1,0.8683468
1,0.9525019
1,0.93760705
0,0.7017935
0,0.42860547
0,0.053321216
1,0.21458879
0,0.040321123
0,0.028472895
0,0.010784338
0,0.043492462
0,0.038360145
0,0.017217455
0,0.5489217
0,0.1027328
0,0.051811475
0,0.2607087
0,0.16891745
1,0.91266364
1,0.9069037
1,0.8669171
1,0.90265495
1,0.23105152
1,0.79999155
1,0.8726352
1,0.52802444
1,0.61247855
1,0.79157484
0,0.23729832
0,0.21921521
0,0.29394057
0,0.3942859
0,0.52693385
0,0.31028482
0,0.54726624
0,0.006932812
0,0.0021394975
0,0.11854829
0,0.17781974
0,0.0034405177
0,0.015043576
0,0.0070774974
0,0.02247352
0,0.6323045
0,0.47921234
1,0.9229119
1,0.8924843
1,0.97223973
1,0.96078026
1,0.9957082
1,0.986746
1,0.9954091
1,0.9977431
1,0.9989178
1,0.9860784
1,0.99357575
1,0.97273636
1,0.9705258
1,0.9325979
1,0.9287874
1,0.7610865
0,0.9302251
0,0.64321136
0,0.024836514
0,0.025924338
0,0.00023341745
0,0.006592294
0,0.008790876
0,0.012550663
0,0.0042510834
0,0.016010912
0,0.044233985
0,0.17828304
0,0.032935366
0,0.27009994
0,0.7548351
1,0.35415408
1,0.7270782
1,0.8038238
1,0.9594882
1,0.98634505
1,0.915156
1,0.36808386
1,0.84573823
1,0.8018757
1,0.06800132
1,0.11726028
0,0.85536575
0,0.6189498
0,0.1465628
0,0.036443826
0,0.0061152796
0,0.023558851
0,0.21136764
0,0.3833436
0,0.029237166
0,0.026337102
0,0.0065607643
0,0.05093787
0,0.33434638
1,0.87523484
1,0.98388875
0,0.92251605
1,0.99003863
1,0.9913139
1,0.98950934
1,0.94633
1,0.9675973
1,0.9742278
1,0.71940476
1,0.7267233
1,0.65712315
0,0.9587157
1,0.9660763
1,0.9878781
1,0.81659263
1,0.9933367
1,0.7887169
0,0.023903111
0,0.0036690263
0,0.0010239298
0,0.01987182
0,0.026891084
0,0.15923761
1,0.11865647
1,0.9874019
1,0.9658729
1,0.9990816
1,0.9949857
1,0.81442195
1,0.9841696
1,0.775798
1,0.77614903
1,0.69114184
0,0.7592493
0,0.1126786
0,0.18362749
0,0.055563428
0,0.51576835
0,0.19633149
0,0.12150089
0,0.5364804
0,0.08804177
0,0.40061924
0,0.0077433567
0,0.0021707448
0,0.0029918884
0,0.0040126517
0,0.080079794
0,0.29490313
0,0.011951668
0,0.29340816
0,0.29358202
1,0.31249347
1,0.99363554
1,0.88511896
1,0.96720225
1,0.76982087
1,0.6054913
1,0.09726608
1,0.07064126
0,0.09235483
0,0.07644146
0,0.1263851
0,0.19748317
1,0.36995226
1,0.6018228
0,0.44346234
0,0.36051676
0,0.5947991
0,0.10470178
0,0.24144343
0,0.027421096
1,0.9917699
1,0.9715181
1,0.9511314
1,0.11025843
0,0.101234935
0,0.17893012
0,0.43878275
1,0.556861
1,0.7632056
0,0.91468847
1,0.6721682
1,0.82937735
1,0.78081363
1,0.8365498
1,0.23984057
0,0.6890319
0,0.44838342
0,0.4854349
0,0.35658142
1,0.591252
0,0.66199523
0,0.30995902
0,0.20423463
1,0.5952772
1,0.46090037
0,0.6841918
1,0.32850492
1,0.7232416
0,0.057371955
0,0.104269736
1,0.83861315
1,0.75822455
1,0.96541125
1,0.922988
1,0.98501056
1,0.9471402
1,0.95393777
1,0.84508836
0,0.47068584
0,0.48383301
0,0.0864421
0,0.02705939
0,0.0639229
0,0.028837902
0,0.2871442
0,0.06944087
0,0.87320834
1,0.94743913
1,0.95535433
1,0.9853125
1,0.9858124
1,0.8499169
0,0.9066115
1,0.9096199
1,0.89607126
1,0.8899364
1,0.9807591
1,0.9324113
0,0.14246626
0,0.027399652
0,0.58511156
0,0.4095871
1,0.75374883
1,0.96720725
1,0.8443783
1,0.8142192
0,0.60860014
1,0.7150478
1,0.84189814
1,0.7304479
1,0.84788144
1,0.15836415
1,0.33179346
0,0.26228762
0,0.2105798
0,0.16113038
0,0.53247875
0,0.22438212
0,0.82601535
1,0.1492584
1,0.8131123
0,0.30289987
0,0.13801531
1,0.02662032
1,0.053009916
0,0.16177952
0,0.050283927
0,0.023496857
0,0.0497599
0,0.12514623
0,0.11831474
0,0.55377156
0,0.61395615
0,0.03409435
0,0.014999093
0,0.07868335
0,0.039399978
0,0.26242703
0,0.32812062
1,0.714118
1,0.06320217
1,0.29735655
1,0.9623283
1,0.79682136
0,0.10246988
0,0.121790655
0,0.058485806
0,0.12336239
0,0.5368323
0,0.2564879
0,0.21153094
0,0.08239531
0,0.011553661
0,0.061613616
0,0.04607879
0,0.07774784
0,0.03436653
0,0.041131735
0,0.12744726
0,0.20505628
0,0.15296516
0,0.35504568
0,0.76570606
0,0.03141503
0,0.078276165
0,0.06532209
0,0.51930445
0,0.33903882
0,0.16777714
0,0.1915079
0,0.19701959
1,0.7748528
1,0.3630035
1,0.24576099
1,0.39555225
0,0.62768453
0,0.25811005
1,0.077033624
1,0.09965786
1,0.6101394
1,0.49024364
1,0.83441174
1,0.93763304
1,0.9943709
1,0.9986584
1,0.9966401
1,0.9998982
1,0.9867883
1,0.76220953
1,0.6643748
1,0.69521433
1,0.48734993
1,0.64390635
1,0.08887337
0,0.16352509
0,0.14274755
0,0.048743192
0,0.061777577
0,0.012945485
0,0.046188213
0,0.06080038
1,0.9818002
0,0.14138125
0,0.5867674
0,0.06367905
1,0.56325537
1,0.78596
1,0.8951055
1,0.80678433
0,0.46352237
1,0.5575092
1,0.6873084
1,0.19329287
0,0.8702306
0,0.33018604
0,0.48313293
0,0.39729694
0,0.27453107
0,0.16079834
0,0.14998156
0,0.02973887
0,0.90310633
0,0.018107867
0,0.1244435
0,0.016936803
0,0.08197017
0,0.039171904
0,0.07899203
1,0.21410893
1,0.7532885
1,0.9711094
1,0.8102708
1,0.34047902
1,0.10278418
1,0.042147767
1,0.11530481
1,0.27588037
0,0.63426846
0,0.5806306
0,0.10677463
0,0.17363434
0,0.19875042
0,0.31529412
0,0.17042008
1,0.85683596
1,0.9739721
0,0.042874195
0,0.0751741
0,0.065957345
1,0.83887607
1,0.9963321
1,0.9792796
1,0.9832375
0,0.5343666
0,0.043158803
0,0.08489072
1,0.42395887
1,0.95103836
1,0.9374547
1,0.8671909
1,0.4943991
0,0.8382648
0,0.15887377
1,0.71830577
1,0.34625155
0,0.49678764
0,0.9618204
1,0.8771719
1,0.9567105
1,0.808094
1,0.99437875
1,0.8610383
1,0.62413037
0,0.13663353
0,0.13258757
0,0.149191
0,0.36430696
1,0.9970943
1,0.8154664
0,0.94574577
0,0.95041037
0,0.8656037
1,0.9446455
1,0.98360217
1,0.9727553
1,0.9854429
0,0.48194084
1,0.19214402
0,0.6376663
0,0.5666703
0,0.82088786
0,0.29024464
0,0.04240829
0,0.5625238
0,0.02574192
0,0.14461416
0,0.12249926
0,0.09366201
0,0.5721497
0,0.21276316
0,0.060910728
0,0.30746982
1,0.101284556
1,0.6842645
1,0.87224555
1,0.92231864
1,0.79081327
1,0.39089742
1,0.6074332
1,0.6919445
1,0.8376262
1,0.33247283
1,0.3496408
0,0.17592444
0,0.07170281
0,0.051868748
0,0.289665
0,0.66109824
1,0.9814192
1,0.9957996
1,0.9514909
1,0.09739585
0,0.11009414
0,0.11319176
0,0.080096886
0,0.04803189
1,0.9718965
1,0.9924224
1,0.9942273
1,0.8549981
0,0.031746987
0,0.026875576
0,0.0117219305
0,0.013774678
0,0.21741666
0,0.42447495
1,0.12674591
0,0.1950182
0,0.82744455
0,0.85985464
1,0.8599868
1,0.95542353
1,0.9868389
1,0.96182173
1,0.94723994
1,0.35356963
0,0.34541705
0,0.28632727
0,0.064757116
1,0.9085072
1,0.93420345
1,0.83829135
0,0.87039244
0,0.30493766
1,0.36719462
1,0.12515065
1,0.9591953
1,0.8045977
0,0.4379316
0,0.24411745
0,0.017463034
0,0.052088775
0,0.028995536
0,0.02076979
1,0.1317398
0,0.02198615
0,0.6020624
0,0.5992472
0,0.009435898
0,0.015762338
0,0.08970468
0,0.27965862
1,0.84468675
1,0.95821667
1,0.9679551
1,0.93827206
1,0.89705175
1,0.60733646
1,0.34405136
0,0.16955438
0,0.033829913
0,0.0032873843
0,0.012887086
0,0.027547983
0,0.03812339
0,0.08340373
0,0.04931235
0,0.09803766
0,0.018253572
0,0.01920026
1,0.21845402
1,0.6454792
1,0.9211863
1,0.81318134
0,0.9066585
0,0.7659653
1,0.070622414
1,0.9530206
1,0.8302565
0,0.11560382
0,0.26329994
0,0.052538358
0,0.008898447
0,0.05644914
0,0.049633507
0,0.14349122
0,0.2429566
1,0.9304901
1,0.66514796
1,0.91611946
1,0.9391187
1,0.91315085
1,0.89509976
1,0.8890822
0,0.8988305
1,0.6087802
1,0.6409934
0,0.65062606
1,0.79842913
1,0.9281598
1,0.8329124
1,0.9234424
0,0.62998885
0,0.0048359437
0,0.44921488
1,0.11310911
0,0.32685733
0,0.7905192
0,0.9170798
1,0.87193525
1,0.9892209
1,0.9640572
1,0.96701247
0,0.3367494
0,0.13606587
1,0.1811691
1,0.106176145
1,0.6570954
1,0.9820765
1,0.9932202
1,0.50998384
0,0.065538384
0,0.03519013
0,0.027292151
0,0.0027326064
0,0.91678345
1,0.85499114
1,0.84802115
1,0.34414595
1,0.9943809
1,0.98852825
0,0.8526259
0,0.90395314
1,0.8541756
1,0.9882867
1,0.92786944
1,0.9993057
1,0.9616322
0,0.068536416
0,0.30310374
0,0.21556073
0,0.19122934
0,0.80888367
0,0.0077682985
0,0.7063677
1,0.16552496
1,0.9949845
1,0.98704916
1,0.72862846
1,0.66847885
0,0.3346168
1,0.5162096
1,0.81178516
1,0.9113632
1,0.38397625
1,0.28471318
0,0.09701251
0,0.0270541
0,0.07030061
0,0.1878355
0,0.039530613
0,0.166306
1,0.83561
1,0.9978467
0,0.013861614
0,0.0057285135
0,0.0066578407
0,0.011354828
0,0.1613082
1,0.47051945
0,0.13595094
0,0.91716534
1,0.9706178
1,0.9700772
1,0.99298495
1,0.9301897
1,0.96761864
1,0.96250284
1,0.98433506
1,0.98562485
1,0.7411102
1,0.9973429
1,0.77750146
1,0.97076976
0,0.042479582
0,0.031770386
0,0.80304277
1,0.9670401
1,0.97958195
1,0.9979426
1,0.94488865
1,0.88378584
1,0.526705
0,0.101506345
1,0.35694265
0,0.19061503
0,0.0320814
1,0.26480487
0,0.049506083
1,0.20466137
1,0.60960764
0,0.53652865
0,0.40808666
0,0.5594907
0,0.012463303
0,0.0017643848
0,0.0015584567
0,0.14524777
0,0.044834524
0,0.015960664
0,0.2657005
0,0.46910053
0,0.21135804
1,0.8635711
1,0.959355
1,0.8813528
1,0.9955734
1,0.9931519
1,0.9859432
1,0.94857645
1,0.6526658
1,0.9359275
1,0.84829694
1,0.648331
1,0.748704
0,0.43199775
0,0.0092367735
0,0.0046555875
1,0.01073957
0,0.20317222
0,0.8186394
0,0.6206986
1,0.8933376
1,0.9414908
1,0.71316874
1,0.7786933
0,0.12604317
0,0.17226815
0,0.026278809
0,0.078803
0,0.037812725
0,0.3107299
0,0.93766445
1,0.95369124
1,0.95553505
1,0.9649387
1,0.9866281
1,0.94266933
1,0.7858219
1,0.601952
0,0.6339003
0,0.014248108
0,0.024282563
0,0.04211095
0,0.23079556
0,0.17440641
0,0.038812663
0,0.026204003
0,0.07218727
1,0.90837175
1,0.60531276
1,0.98460466
1,0.98555
1,0.96366453
1,0.88658977
1,0.8429422
1,0.7259416
1,0.8444832
1,0.96405745
1,0.8756506
1,0.96843153
1,0.9013053
1,0.19103639
1,0.08365015
0,0.3312972
0,0.03499243
0,0.090784796
0,0.5876343
1,0.71232593
1,0.90569776
1,0.941573
1,0.612887
1,0.31680512
0,0.31230602
0,0.30712783
0,0.1723147
0,0.67125255
0,0.94980174
1,0.3782623
0,0.87065035
0,0.45303515
1,0.05868204
0,0.04128349
0,0.22001138
0,0.78372025
1,0.04529576
0,0.28169534
0,0.40937397
1,0.87015074
1,0.9447724
1,0.06753463
1,0.7915971
1,0.6742425
0,0.16832463
0,0.45942187
0,0.5321314
1,0.97985214
1,0.967226
1,0.9636678
1,0.8108792
1,0.17687555
0,0.087620236
0,0.85725546
1,0.49104
1,0.9840014
1,0.96293396
1,0.9485133
1,0.9757598
0,0.37086082
0,0.0074334936
0,0.18035533
0,0.45833838
1,0.9029698
1,0.9904169
1,0.97302026
1,0.9784324
1,0.9845887
1,0.9196313
1,0.023203138
0,0.007329083
0,0.0031820645
1,0.10873599
0,0.56884134
0,0.21520872
0,0.017725054
0,0.0290891
0,0.055894587
0,0.011910425
0,0.0040667313
0,0.008097391
0,0.03330118
0,0.0018165438
0,0.0075916513
0,0.31622157
0,0.080916144
0,0.20998856
0,0.1807382
0,0.053026397
0,0.62585783
0,0.20753178
1,0.10938985
0,0.59146047
0,0.21704268
0,0.06833855
0,0.04252494
0,0.53611416
0,0.010191915
0,0.013170438
0,0.017280512
0,0.02248473
0,0.32131395
0,0.42397636
0,0.584891
0,0.08655915
0,0.23012367
1,0.15080592
1,0.42308596
0,0.7959926
0,0.92910457
0,0.930925
0,0.57610935
0,0.28154057
0,0.641387
1,0.91888726
1,0.8554463
1,0.8469427
1,0.79072934
0,0.009583792
0,0.0030495017
0,0.059914097
0,0.110369824
1,0.8053408
1,0.8259547
0,0.025626844
0,0.20791742
1,0.35480836
0,0.08227335
0,0.22211313
0,0.061578237
0,0.034851562
0,0.21960941
1,0.7756936
1,0.90034163
1,0.9718188
1,0.9880459
1,0.86271805
1,0.98776454
1,0.80990845
1,0.85622346
1,0.30201218
1,0.29549524
0,0.015094185
0,0.04090072
0,0.10754795
0,0.1757304
0,0.06676332
0,0.04301802
0,0.2838391
0,0.030091083
1,0.98724836
1,0.9314203
1,0.997529
1,0.991951
1,0.8585506
1,0.93768626
1,0.9816762
1,0.7032933
0,0.031400762
0,0.023370912
0,0.03864701
0,0.028033169
0,0.070627406
0,0.016050158
0,0.1903874
0,0.019413788
0,0.36263055
0,0.18092035
1,0.9930084
1,0.99238825
1,0.9909547
1,0.99865806
0,0.2267711
0,0.28122267
1,0.9195331
1,0.8248702
1,0.96074945
1,0.9453269
1,0.9042697
1,0.48487753
1,0.6986856
1,0.8611372
1,0.5758893
0,0.9468771
1,0.774719
0,0.76277524
1,0.9710448
1,0.9674832
1,0.9329542
1,0.89830613
0,0.2591266
0,0.5971984
0,0.27307793
0,0.04914378
1,0.8516511
1,0.97926396
0,0.92944056
1,0.097494066
1,0.9727276
0,0.0020313389
0,0.0010739256
1,0.99805486
1,0.971982
0,0.62190646
1,0.913436
0,0.4174051
1,0.6130316
1,0.9575943
1,0.8676177
1,0.9835833
