target,prediction
0,0.073608786
0,0.5650398
0,0.17493328
1,0.43545917
0,0.47881725
1,0.7696777
0,0.20281439
0,0.01448133
0,0.13679545
0,0.16019638
0,0.24740328
1,0.8222121
0,0.6511481
1,0.43923113
1,0.51108587
0,0.032256894
0,0.49791056
0,0.050760284
1,0.09290901
1,0.107431695
1,0.5681947
1,0.13855913
0,0.23352899
0,0.11261284
0,0.09418613
0,0.31861636
1,0.8495149
0,0.9304867
0,0.4869075
0,0.13751337
0,0.21322294
1,0.14351448
0,0.820699
0,0.021987451
0,0.003398419
0,0.034693744
0,0.08616777
0,0.015803648
0,0.010053583
0,0.0107600195
0,0.058886085
0,0.16712172
0,0.8001965
0,0.78246224
1,0.19176587
1,0.7589863
1,0.61209404
0,0.67635024
0,0.64742965
0,0.005304375
0,0.0064215763
0,0.0012377547
0,0.016032683
0,0.02376312
0,0.0063190428
0,0.00096399593
0,0.009622694
0,0.0037832304
0,0.0075135534
0,0.08021964
0,0.07443335
1,0.68802994
1,0.45547307
1,0.17419028
0,0.03358439
0,0.012037295
0,0.17871413
0,0.334583
0,0.09169064
0,0.075082935
0,0.025875008
0,0.3163861
0,0.025461048
1,0.05094838
0,0.036427278
0,0.015719755
0,0.2447817
0,0.010835306
0,0.17529932
0,0.03980303
0,0.0053827423
0,0.22521168
0,0.7414672
1,0.2232606
1,0.97242963
1,0.8763835
1,0.8083033
1,0.5801764
1,0.8897253
1,0.962679
1,0.5549271
1,0.903942
1,0.110302046
1,0.9444476
0,0.55696446
0,0.53754425
0,0.559346
0,0.87045336
1,0.6653248
1,0.079221785
1,0.9021939
1,0.3070278
1,0.68648523
1,0.42564473
1,0.4388617
0,0.056543153
0,0.10894829
0,0.23072393
0,0.08625864
0,0.5930911
0,0.3399509
0,0.14716998
0,0.8826492
1,0.4643195
1,0.9788649
1,0.95396835
1,0.9915724
1,0.9751221
1,0.09178867
0,0.095093854
0,0.011526624
1,0.44179955
1,0.82162666
0,0.2183967
0,0.21740188
1,0.82806855
1,0.7639174
0,0.07505678
0,0.09902115
1,0.9069204
1,0.8645386
0,0.4714609
0,0.0493819
1,0.90495205
1,0.7095555
1,0.98795843
1,0.9494026
0,0.2724102
1,0.28154278
1,0.32120895
1,0.8832585
1,0.87404877
0,0.00072617014
0,0.07901406
0,0.50032526
0,0.6733462
1,0.12326156
1,0.19156912
0,0.4947104
0,0.1314235
0,0.0044473177
0,0.0032785984
0,0.004991161
0,0.07745322
0,0.18728498
0,0.035968456
0,0.16632554
0,0.99379045
0,0.9977404
1,0.9498227
1,0.9563791
1,0.9867509
1,0.93982613
1,0.8861812
0,0.0038841944
0,0.009210315
0,0.00040011914
0,0.0009234573
0,0.0032753588
0,0.23677696
0,0.69330233
1,0.96107143
1,0.9950486
1,0.99250084
1,0.99552214
1,0.99876785
1,0.8458093
1,0.9973001
1,0.9955384
1,0.90274626
1,0.62244695
1,0.036903873
0,0.008986197
0,0.026394187
0,0.883668
0,0.014713018
0,0.0115109915
0,0.6447171
1,0.75473285
1,0.99558866
1,0.17170703
1,0.9619443
0,0.75753057
1,0.7291059
0,0.7339897
1,0.970891
1,0.99328023
1,0.90710485
1,0.9924601
1,0.6802669
0,0.0034555064
0,0.01657237
1,0.8378337
1,0.84055036
0,0.28822926
1,0.8833424
1,0.86930823
0,0.02064149
0,0.081450626
0,0.0070513347
0,0.018734334
0,0.009815145
0,0.08070352
0,0.5582013
1,0.039165072
0,0.8383463
0,0.25541025
0,0.21320303
0,0.39697307
1,0.77291656
1,0.9710665
0,0.36875913
0,0.015693622
1,0.97612995
1,0.9948841
1,0.9934349
1,0.8605652
0,0.09018373
0,0.5084123
0,0.08988479
0,0.24889031
0,0.8107546
0,0.7465024
1,0.8204716
1,0.67503464
0,0.6946939
0,0.62659496
0,0.40554133
0,0.3632581
1,0.2850738
0,0.24540406
0,0.07256511
0,0.10852415
0,0.2271722
1,0.99339384
1,0.9554997
1,0.9826141
1,0.9757901
0,0.2147365
0,0.018360732
0,0.061247896
0,0.32660055
1,0.5536978
1,0.893264
0,0.41306758
1,0.60970694
0,0.13382582
0,0.11269886
0,0.28783092
1,0.98530376
1,0.99035335
1,0.966128
1,0.9148398
1,0.17302287
0,0.40359417
0,0.38116834
0,0.011855434
0,0.11323538
0,0.4206186
1,0.48853925
1,0.43067604
0,0.08272504
0,0.433996
1,0.3343936
1,0.074140765
1,0.99936336
1,0.98735946
1,0.948404
1,0.9541514
1,0.14346223
0,0.01405945
0,0.03094161
1,0.7826691
0,0.063748665
0,0.14371164
0,0.21854685
0,0.17902282
1,0.15764332
0,0.07481597
1,0.3265549
0,0.35627922
0,0.36780894
1,0.22582828
0,0.25364602
1,0.14294496
1,0.98882896
1,0.8548028
1,0.89199394
1,0.97771674
0,0.13452242
0,0.48358235
1,0.16762294
0,0.029008068
0,0.19779313
0,0.413454
0,0.23164953
0,0.5323149
0,0.29819465
1,0.4229538
1,0.7222827
1,0.7017924
1,0.71285087
1,0.172092
0,0.5722265
0,0.17967562
0,0.022854432
0,0.07007096
1,0.6431157
1,0.6943516
1,0.97506136
1,0.869409
1,0.8086895
1,0.89446616
0,0.08225942
0,0.2261014
0,0.11068592
0,0.095860094
0,0.20200406
1,0.5365086
1,0.34402725
1,0.6285792
1,0.9730717
1,0.6102465
1,0.24782176
1,0.21080485
1,0.17624475
0,0.05158808
0,0.6918593
0,0.16876034
0,0.12994525
0,0.24563272
1,0.6754006
1,0.35267657
0,0.035333984
0,0.0052546947
0,0.008221695
0,0.0496854
0,0.005698948
0,0.89445686
1,0.9358115
1,0.9895626
1,0.9991296
1,0.96261907
1,0.98413265
1,0.9197889
0,0.16711943
0,0.042352352
0,0.00841509
0,0.0006528346
1,0.20564632
1,0.9661827
1,0.7532464
1,0.33473516
1,0.42968524
1,0.82434595
1,0.21375443
0,0.93014485
0,0.93462294
1,0.80323064
1,0.9263542
1,0.95313567
0,0.6864786
0,0.17393853
0,0.32272112
0,0.036326762
1,0.15006629
1,0.89358854
1,0.9120524
1,0.922761
1,0.898895
1,0.33828002
1,0.21811481
1,0.31688553
0,0.6353651
1,0.8126637
1,0.78379744
0,0.10076435
0,0.025572106
0,0.08312804
0,0.13568169
1,0.60953677
1,0.9132191
0,0.12769371
0,0.6513558
1,0.5298719
1,0.079466045
0,0.043152045
0,0.16447073
0,0.059495408
0,0.10516961
0,0.17160317
1,0.17317697
1,0.4472948
1,0.44151488
1,0.6677699
0,0.24928127
0,0.078968816
0,0.067296274
1,0.674247
1,0.91487205
1,0.8151743
1,0.73727
1,0.389417
0,0.050136577
0,0.12018261
0,0.18513976
0,0.7446854
1,0.9636064
1,0.89133835
1,0.97895265
1,0.98247117
1,0.4576136
0,0.017225986
0,0.06577893
1,0.7801852
1,0.050948218
0,0.1291265
0,0.024185881
0,0.06225708
0,0.09946176
0,0.13745293
1,0.5771754
1,0.6803704
0,0.053718396
0,0.07681071
0,0.7879677
0,0.12115149
0,0.74204326
1,0.06382464
1,0.9430062
1,0.54192626
1,0.9746362
1,0.95198625
1,0.38770324
0,0.5508475
0,0.2226697
1,0.87935305
1,0.7473359
0,0.7293808
1,0.86551505
1,0.3748049
0,0.47444603
0,0.2596895
0,0.034838174
0,0.018125994
0,0.017635226
0,0.07956249
0,0.09482153
0,0.025742896
0,0.066269346
0,0.018724672
1,0.53119695
1,0.4150247
1,0.9214712
1,0.82567275
0,0.11147384
0,0.10226705
0,0.04699532
0,0.13864142
0,0.98120314
1,0.7738133
0,0.9819281
1,0.99874866
1,0.9721829
1,0.8349165
1,0.9292216
0,0.05341964
0,0.006835592
0,0.04216636
0,0.021149023
0,0.01607499
0,0.42701325
1,0.7614653
1,0.48134217
1,0.87341404
0,0.25651905
0,0.030210806
0,0.12356219
0,0.12688003
0,0.4982398
0,0.30529517
1,0.8480802
1,0.68099713
1,0.9346893
1,0.9498201
1,0.9138195
1,0.9570789
1,0.94266385
1,0.8736076
1,0.8850483
1,0.90347934
1,0.78859067
1,0.46512297
0,0.14915405
0,0.12920678
0,0.07482926
0,0.053852826
0,0.13043372
0,0.07808551
0,0.021606037
0,0.04409019
0,0.03463492
0,0.06839173
0,0.31871477
0,0.35123098
0,0.045050044
0,0.05561302
0,0.1041892
0,0.023813702
0,0.915986
1,0.9109725
0,0.3905106
0,0.041435644
0,0.5604356
1,0.609072
0,0.40964717
0,0.3660903
0,0.26596582
1,0.18181436
1,0.749771
1,0.4752914
1,0.67717594
1,0.07131846
1,0.35347614
0,0.10551443
0,0.03695704
0,0.021923387
0,0.15685038
0,0.13485321
0,0.01079903
0,0.18544488
1,0.80257165
1,0.16350986
1,0.06869088
0,0.23289196
0,0.034107853
0,0.041436203
0,0.24975967
0,0.74834836
0,0.48276868
0,0.85900885
1,0.8557624
1,0.9664491
1,0.991146
1,0.999215
1,0.9798835
1,0.9992778
1,0.9923489
1,0.98345494
1,0.89017284
1,0.01352686
1,0.13621911
0,0.05658422
0,0.15462966
0,0.031133747
0,0.061390154
0,0.24047884
0,0.07222241
0,0.17138577
0,0.010535179
0,0.073042706
0,0.20001538
0,0.27486643
1,0.9562918
1,0.9065013
1,0.9499785
1,0.91991436
1,0.8123902
0,0.5270712
1,0.050012596
1,0.09841517
0,0.27904025
0,0.026594726
0,0.050992608
0,0.3214985
0,0.01669425
0,0.10507704
0,0.07332504
0,0.024551757
0,0.021262456
0,0.19354695
1,0.89777803
1,0.8624343
1,0.9650299
1,0.9825051
1,0.99824333
1,0.9850898
1,0.9978492
1,0.9987531
1,0.9947973
1,0.98453057
1,0.9731429
1,0.94481385
1,0.98645014
1,0.98552775
1,0.98242503
1,0.8760638
0,0.16586277
0,0.12662572
0,0.39693373
0,0.43113202
0,0.006694785
0,0.007965808
0,0.010862677
0,0.07175842
0,0.18559459
0,0.51736385
0,0.6917068
1,0.7695904
1,0.9512029
1,0.93565696
1,0.95593315
1,0.8941074
1,0.55443794
1,0.6305819
1,0.70669127
1,0.75608945
1,0.51739615
1,0.49915242
0,0.70984644
0,0.3505654
0,0.22257832
0,0.04785874
0,0.076414466
0,0.35307378
0,0.051481493
0,0.16586816
0,0.23073122
0,0.8626688
0,0.6119143
1,0.0359401
0,0.9719393
1,0.9735901
1,0.9771072
1,0.99232966
1,0.9206012
1,0.9525458
1,0.9919031
1,0.9209717
1,0.9888704
1,0.97143155
0,0.96774685
1,0.8520724
1,0.8211736
1,0.9265397
1,0.99675035
1,0.9711099
1,0.88182676
1,0.9272255
1,0.946183
0,0.9551873
0,0.439991
1,0.082162276
1,0.38618493
1,0.99343336
1,0.99907684
1,0.99840397
1,0.5875682
1,0.92969567
1,0.72716373
1,0.87266934
1,0.68347466
0,0.50212884
0,0.17606847
0,0.496617
0,0.048232164
0,0.31668785
0,0.36802292
0,0.13717932
0,0.6088142
0,0.102680005
0,0.65229714
1,0.98069304
1,0.9874161
1,0.8615913
1,0.68092424
1,0.6176103
1,0.86627555
1,0.4652145
0,0.4548024
0,0.2735243
0,0.20680349
0,0.18916267
1,0.18596259
1,0.26170275
0,0.08670996
0,0.15597937
0,0.31654003
0,0.157756
0,0.033886284
0,0.5163234
1,0.9365097
1,0.9982237
1,0.9786114
1,0.9624926
1,0.68826014
1,0.38866812
1,0.59329325
1,0.74412197
1,0.41762438
0,0.88651574
1,0.8455707
1,0.90689516
1,0.4096092
1,0.60030395
1,0.41438517
0,0.44915035
0,0.3786217
0,0.88595337
0,0.65331656
1,0.23242638
0,0.73938483
0,0.30704367
0,0.4030646
1,0.6856865
1,0.5589688
0,0.20474498
1,0.17510597
0,0.054912798
0,0.1084861
0,0.08670233
1,0.47364974
1,0.8621637
1,0.7486321
1,0.7359173
0,0.23015746
0,0.33108503
0,0.014078869
0,0.07130078
0,0.006420366
0,0.04888802
0,0.016214497
0,0.032841075
0,0.30663314
1,0.95367706
1,0.99731725
1,0.9775358
1,0.99173236
1,0.9356481
0,0.8500309
1,0.96032995
1,0.80875474
1,0.818088
1,0.9289315
1,0.9290294
1,0.8259995
1,0.42898616
0,0.42463258
0,0.522928
0,0.390022
1,0.8520756
1,0.87543136
1,0.722818
0,0.79677576
1,0.25519818
1,0.662493
1,0.7869988
1,0.9047798
1,0.050268758
1,0.11444097
0,0.14909112
0,0.056973007
0,0.4168865
0,0.2673761
0,0.1828274
0,0.22643742
0,0.11482467
0,0.8611277
1,0.5455432
1,0.7883887
1,0.28744805
1,0.62879246
0,0.37490502
0,0.28900564
1,0.1610798
1,0.25402924
1,0.7755156
1,0.75307673
1,0.08716361
0,0.10524616
0,0.32721573
0,0.107255116
0,0.06266245
0,0.052225355
0,0.015130644
0,0.6650403
0,0.13204537
0,0.013830746
0,0.018025475
0,0.10860979
0,0.25381014
0,0.16517028
0,0.5536596
1,0.87091726
1,0.08685399
1,0.20423023
1,0.3119016
1,0.020349447
0,0.013248848
0,0.007254586
0,0.36005077
0,0.07499658
0,0.5435304
0,0.6177693
0,0.02329137
0,0.25109097
0,0.046163253
0,0.058981147
0,0.28067002
0,0.13869631
0,0.80711424
0,0.503546
0,0.4775856
0,0.43140802
0,0.14235348
0,0.2121172
1,0.34843248
1,0.5728753
1,0.74765086
1,0.76505154
0,0.41794086
0,0.24543606
1,0.38499674
1,0.6053068
1,0.710788
1,0.62256134
1,0.9929259
1,0.9211961
1,0.7597824
0,0.21028516
0,0.03747602
0,0.036759123
0,0.13312507
1,0.9934865
1,0.8916563
1,0.5320253
1,0.4321915
1,0.6434684
1,0.52112395
1,0.8028749
1,0.03382396
0,0.23333293
0,0.124957785
0,0.012957848
0,0.055607993
0,0.0085643735
0,0.018675419
0,0.14505899
1,0.97629845
1,0.99782515
1,0.9821322
0,0.94999397
0,0.16641234
0,0.57155883
0,0.062028475
1,0.40444463
1,0.2647706
1,0.12460731
0,0.29943213
0,0.33212718
0,0.2087945
0,0.15765134
0,0.20721498
0,0.24952674
0,0.053605553
0,0.09475929
0,0.94627196
0,0.07649281
0,0.042615548
0,0.17001623
1,0.17237467
1,0.71234536
1,0.80662924
1,0.99815637
1,0.9411632
1,0.6672774
1,0.35602775
1,0.19356996
1,0.5879008
1,0.10174672
1,0.35334206
0,0.09023346
0,0.21762802
0,0.42293975
0,0.06357334
0,0.109923765
0,0.112634055
0,0.16826399
1,0.9562364
1,0.98794323
1,0.96495503
1,0.9155733
1,0.62126017
1,0.29775202
1,0.69276625
1,0.9733305
1,0.99637127
1,0.8830796
0,0.49709928
0,0.04378133
0,0.095466256
1,0.6915933
1,0.80659175
1,0.876656
1,0.9812794
1,0.42054248
0,0.49585387
0,0.12455521
1,0.64231855
1,0.1139669
0,0.25996983
0,0.5813765
0,0.09075309
0,0.55098957
1,0.41957533
1,0.9889442
1,0.95955026
1,0.7122501
0,0.675245
0,0.8044586
0,0.78666127
0,0.9608039
1,0.9993735
1,0.43548733
0,0.9981279
0,0.9916515
0,0.8059031
1,0.9561802
1,0.9899275
1,0.9957962
1,0.9884701
1,0.8834696
1,0.7191399
0,0.2942221
0,0.36153388
0,0.44094563
0,0.33154267
0,0.5308468
0,0.014576954
0,0.3429346
0,0.17141084
0,0.2153838
0,0.48270947
0,0.67895645
0,0.40301523
0,0.15633911
1,0.6599616
1,0.82298774
1,0.9497444
1,0.9101701
1,0.8365816
1,0.9355865
1,0.48995182
1,0.44202915
1,0.70263237
1,0.86226153
1,0.9527627
1,0.6139321
1,0.1490877
1,0.16125199
1,0.14976901
0,0.35314414
0,0.049792472
0,0.08682554
0,0.036968388
0,0.0910289
0,0.08016329
0,0.1202731
0,0.11969013
0,0.11737299
1,0.9940467
1,0.985671
1,0.9848696
1,0.94994533
0,0.022517394
0,0.022240745
0,0.007260997
0,0.017389087
0,0.18637373
0,0.29202715
1,0.7190157
0,0.57623255
1,0.49007213
1,0.20115519
1,0.39150557
1,0.54062676
1,0.94796085
1,0.93166816
1,0.751351
1,0.14801997
0,0.39721608
0,0.52987003
0,0.1752891
1,0.9065424
1,0.8520557
1,0.9703361
0,0.944247
0,0.49348748
1,0.106084704
1,0.076044805
1,0.9772217
1,0.8318552
0,0.05843078
0,0.09978871
0,0.05237261
0,0.09324773
1,0.5678238
0,0.31939417
1,0.09214503
0,0.024275413
0,0.25976172
0,0.3934533
0,0.09410323
0,0.07269812
0,0.015777614
0,0.35189265
1,0.9213338
1,0.9838135
1,0.8515463
1,0.9320057
1,0.9294584
1,0.9219834
1,0.92100513
1,0.82586294
1,0.608214
0,0.14934947
1,0.00409983
0,0.077530235
0,0.24864884
0,0.12273829
0,0.06039003
0,0.057452157
0,0.2200455
0,0.3312819
1,0.9390085
1,0.93897444
1,0.9747376
1,0.95414436
0,0.90728635
0,0.962184
1,0.30244723
1,0.90156305
1,0.9154536
1,0.9339591
1,0.9397098
1,0.8414535
1,0.7382631
0,0.19594212
0,0.25192848
1,0.8821785
1,0.9651109
1,0.8682105
1,0.98672026
1,0.9657872
1,0.9776723
1,0.9259445
0,0.94404656
1,0.4994137
1,0.8998857
0,0.8575574
1,0.84805506
1,0.9962489
1,0.974357
1,0.95956707
0,0.6978158
0,0.09695924
0,0.9109051
1,0.26571018
1,0.8678755
1,0.79133785
0,0.6758415
0,0.2765693
1,0.98327684
1,0.9888293
0,0.49366382
0,0.036406655
1,0.7011962
1,0.914983
1,0.8379149
1,0.94156426
1,0.9984486
1,0.7535854
0,0.065597616
0,0.01703372
0,0.008244924
0,0.018981708
0,0.6741218
1,0.98645264
1,0.962824
1,0.99392503
1,0.79675394
0,0.10187504
1,0.23375462
0,0.9816659
1,0.72081316
1,0.9981743
1,0.98954576
1,0.9929635
1,0.9687095
0,0.06583021
0,0.27921054
0,0.11492418
0,0.32054952
0,0.57266927
1,0.91710067
1,0.7116455
1,0.6065572
0,0.5481107
1,0.6323606
1,0.63736624
1,0.7817215
1,0.28183192
1,0.5588325
0,0.2793949
0,0.13587016
0,0.2224773
0,0.038511164
0,0.017829673
0,0.13232888
1,0.6160161
1,0.99682343
1,0.9847119
1,0.9611746
1,0.47898436
1,0.43500474
0,0.24984464
1,0.6460419
0,0.03775353
0,0.8537658
1,0.9938308
1,0.9823401
1,0.99629885
1,0.9901155
1,0.96831304
1,0.87290823
1,0.83675987
1,0.99020714
1,0.83197016
1,0.98714125
1,0.44211167
1,0.81918573
0,0.97261435
0,0.1616297
0,0.008819091
0,0.009374652
1,0.98880285
1,0.9862011
1,0.9626597
1,0.7933778
1,0.29982153
0,0.38222632
1,0.57977253
0,0.06506427
0,0.09146929
1,0.2672768
0,0.22686857
1,0.06640325
1,0.83342713
0,0.4047276
0,0.43561524
0,0.070200585
1,0.89382267
1,0.88467705
1,0.850729
1,0.93905276
0,0.015064043
0,0.09280412
0,0.2007075
0,0.21307871
1,0.7153141
1,0.9039598
1,0.8276691
1,0.9989699
1,0.9741591
1,0.9883139
1,0.99935645
1,0.8048191
1,0.98919135
1,0.9089668
1,0.7855325
1,0.8985718
0,0.09215087
0,0.0061172214
0,0.017674118
1,0.10460793
0,0.105929404
0,0.5221829
0,0.69560856
0,0.120476596
0,0.03910941
1,0.50400674
1,0.8265183
1,0.9578418
0,0.15329199
0,0.1997887
0,0.13125372
0,0.19564146
0,0.0716623
0,0.2909213
0,0.9578044
1,0.9777711
1,0.87066334
1,0.9210023
1,0.87430483
1,0.98947453
1,0.8270736
1,0.90332866
0,0.85088974
1,0.91485345
1,0.9603715
1,0.4607743
1,0.56196827
0,0.18152085
0,0.2536439
1,0.9137571
1,0.6673447
1,0.9965701
1,0.99512637
1,0.91319704
1,0.9528452
1,0.9102669
1,0.8839379
1,0.9922484
1,0.8335793
1,0.84089744
1,0.9820541
1,0.9170739
1,0.8183289
1,0.3509772
0,0.32397297
0,0.03327595
0,0.18272981
0,0.17403908
0,0.3318781
0,0.022612723
1,0.5359949
1,0.98076046
1,0.20781355
1,0.2737773
0,0.17254616
0,0.26953575
0,0.42053288
0,0.32824886
0,0.7824489
1,0.90321535
0,0.90736055
1,0.8945783
1,0.3405221
0,0.11768668
0,0.33982393
1,0.9690981
1,0.7578071
1,0.351409
1,0.9511791
1,0.283461
0,0.18204242
0,0.11869969
0,0.35172442
1,0.97530377
1,0.98207575
1,0.99037105
1,0.9363253
1,0.30491665
0,0.07929323
1,0.2865321
0,0.22771706
0,0.0063251983
0,0.103685394
1,0.98785967
1,0.9682045
0,0.5958364
0,0.23484598
0,0.25112772
0,0.37113658
1,0.92169845
1,0.9718991
1,0.95716465
1,0.834147
1,0.86006474
1,0.4517955
1,0.018514737
0,0.023331981
0,0.0013606015
0,0.011546807
0,0.017443916
0,0.11468287
1,0.2653411
1,0.9118913
0,0.0627819
0,0.013558552
0,0.0066046314
0,0.01731062
0,0.013194176
0,0.014308333
0,0.020500703
0,0.025636144
0,0.18596877
0,0.017910374
0,0.23351844
0,0.61443776
0,0.058487315
0,0.507751
0,0.21551922
1,0.29503167
1,0.8454966
1,0.7402838
1,0.86209476
1,0.57857984
0,0.82698596
0,0.39466137
0,0.36807868
0,0.18759948
0,0.13737018
1,0.12236294
1,0.48528615
0,0.765359
0,0.8277336
0,0.6404789
0,0.87710905
1,0.44207078
1,0.72616947
0,0.01839456
0,0.016289262
0,0.029273873
0,0.1250758
1,0.4668996
1,0.88191104
0,0.24455294
0,0.31588823
1,0.7118828
0,0.5595445
0,0.11037527
0,0.36122662
0,0.018035423
0,0.034731798
0,0.11542072
1,0.37123346
1,0.12544638
0,0.011530823
0,0.07002465
0,0.015129521
0,0.13148089
0,0.012716074
0,0.1548872
0,0.16567653
0,0.034087323
1,0.9705785
1,0.9352125
1,0.9973731
1,0.9888787
1,0.8807064
1,0.86863464
1,0.98730755
1,0.9227198
0,0.008562419
0,0.008729599
0,0.0019241826
0,0.005971379
0,0.068776466
0,0.09515676
0,0.06337114
0,0.16095503
0,0.11155776
0,0.098255314
1,0.996393
1,0.981955
1,0.99875975
1,0.99966455
1,0.9968052
1,0.99668604
1,0.9873861
1,0.9912531
1,0.9136662
1,0.9979674
1,0.86694646
1,0.9742749
1,0.9065433
1,0.30005357
1,0.70919067
1,0.6683565
1,0.040592536
0,0.67261314
1,0.8583656
0,0.67435366
1,0.8939853
1,0.85096025
1,0.7320936
1,0.6468362
0,0.6115654
0,0.14808993
0,0.12266136
0,0.14171466
0,0.5944879
1,0.04674345
0,0.3371294
0,0.7658302
1,0.4255036
1,0.974404
0,0.022264984
0,0.0017399961
1,0.99804795
1,0.9956191
0,0.17487176
1,0.9231593
0,0.531654
1,0.558783
1,0.79833263
1,0.65962905
0,0.23866747
0,0.24958712
1,0.04560405
0,0.40373302
1,0.90573776
1,0.8671767
0,0.19516703
0,0.1908032
1,0.16583718
0,0.3262245
0,0.7290445
1,0.39743796
0,0.36189127
1,0.74358886
1,0.78392446
1,0.08062314
1,0.80912596
1,0.68847656
0,0.11660849
0,0.25199035
0,0.10108609
0,0.0059122653
0,0.027254466
0,0.042522173
0,0.029233033
0,0.04009719
0,0.019180406
0,0.032668523
0,0.52243674
0,0.4858205
1,0.43479654
1,0.9632104
1,0.99007624
1,0.99298096
1,0.9971769
1,0.9920035
1,0.98154324
1,0.95306927
1,0.9672029
1,0.7849372
1,0.27188465
1,0.81767976
0,0.47933763
0,0.014676606
0,0.6525266
0,0.0014490733
0,0.0039003822
0,0.60044736
0,0.01675075
0,0.026294913
0,0.13492578
0,0.07640995
1,0.8792395
1,0.99109495
1,0.8612042
1,0.94137156
1,0.9187697
1,0.9322771
1,0.94312865
1,0.607878
1,0.80207604
1,0.9453352
0,0.471982
0,0.5007312
1,0.617104
1,0.77425396
1,0.9978405
1,0.9913822
1,0.9938446
1,0.9873237
1,0.9947502
1,0.99262905
1,0.96416193
1,0.9201443
1,0.560947
1,0.9600545
1,0.958867
0,0.44839138
0,0.0809296
0,0.037670325
0,0.0065660714
0,0.05917457
0,0.529459
0,0.018694583
0,0.005362904
0,0.009229515
0,0.20368993
0,0.06305978
0,0.070046864
0,0.35745806
0,0.11473148
0,0.07612748
