target,prediction
0,0.0012445351
0,0.004237692
0,0.13610636
0,0.044659726
1,0.9589302
1,0.88104916
1,0.38806647
0,0.06394016
0,0.06762611
0,0.014707932
0,0.037282314
1,0.8160223
1,0.7475545
1,0.92763513
1,0.3575795
0,0.10741485
0,0.08333484
0,0.12686199
0,0.06497851
0,0.16341913
1,0.982294
1,0.8549752
1,0.7499807
1,0.9724201
1,0.5939509
0,0.3453385
0,0.28202105
1,0.030224217
0,0.55162895
1,0.12840939
0,0.08697361
0,0.024479443
0,0.02404958
0,0.14875363
1,0.27451783
1,0.97741437
1,0.9791104
1,0.74085855
1,0.7745799
0,0.38737693
0,0.051722135
0,0.032132514
0,0.078943476
0,0.10242571
0,0.39163044
1,0.5340259
1,0.041339654
0,0.25305364
0,0.18437402
0,0.12936714
0,0.35192278
0,0.44180733
1,0.4159782
1,0.49379203
1,0.2587391
1,0.44189194
0,0.32714924
0,0.23571318
0,0.22996122
0,0.27633005
0,0.024664063
0,0.19443749
0,0.068926774
0,0.112522416
0,0.65140736
1,0.27360034
0,0.34274772
0,0.030372217
0,0.06453352
0,0.0960977
0,0.013202163
0,0.28771487
1,0.5485954
1,0.90816414
1,0.9608874
1,0.95104706
1,0.9556043
1,0.6971943
1,0.0375759
0,0.0064946814
0,0.00045468006
0,0.0010741088
0,0.0036421106
0,0.0052757207
0,0.014105429
1,0.14792983
1,0.15934443
0,0.6360013
0,0.107875034
0,0.1034417
0,0.003963164
0,0.0033058345
0,0.5458294
0,0.577307
1,0.5749797
1,0.9747721
1,0.9432862
1,0.91777366
1,0.9905319
1,0.99474984
1,0.43745276
0,0.017890599
0,0.0032617364
0,0.00036857612
0,0.0025579676
1,0.8435152
0,0.5762978
0,0.71804935
1,0.48570728
1,0.3477122
1,0.8864863
1,0.8290214
0,0.6636186
0,0.36965123
0,0.2521288
1,0.92963046
1,0.94903266
1,0.998125
1,0.9865985
1,0.86194783
1,0.995998
1,0.98554045
1,0.9103532
1,0.96569145
1,0.9872256
0,0.027326496
0,0.023217266
0,0.0029965574
0,0.004520125
0,0.43633407
0,0.078006186
0,0.047824245
0,0.09178589
0,0.114578106
0,0.12555885
0,0.15555966
0,0.72710985
1,0.7832953
1,0.9060018
1,0.8866067
1,0.9864336
1,0.9307748
1,0.9953957
1,0.9717928
1,0.91840607
1,0.7794945
1,0.94878405
1,0.9978757
1,0.91047966
0,0.7722586
0,0.0013193588
0,0.051262457
0,0.18034258
0,0.809696
1,0.8839316
1,0.9869552
1,0.92948854
1,0.4621382
0,0.11527262
0,0.17720534
0,0.016378509
0,0.050453827
1,0.6678801
1,0.8646246
1,0.96349746
1,0.7434887
0,0.13728611
0,0.016682278
0,0.016503995
0,0.030668586
0,0.053393144
0,0.09513421
0,0.0319508
1,0.36553198
1,0.60736436
0,0.42947012
0,0.07968653
0,0.065859005
0,0.02769988
0,0.5154318
1,0.77589345
1,0.891238
1,0.8783224
1,0.88584596
1,0.9572683
1,0.99546415
1,0.7449477
1,0.46891296
1,0.47387472
0,0.5193814
0,0.13307098
0,0.20123032
0,0.032900285
0,0.008680884
0,0.040355105
0,0.02806695
0,0.15578699
1,0.8922259
1,0.8957679
1,0.9545513
1,0.9749826
0,0.26133093
0,0.2533212
0,0.94010967
1,0.37378824
1,0.891107
1,0.9324816
1,0.6340433
1,0.9300652
1,0.9190303
0,0.065633155
0,0.007231494
0,0.03198182
0,0.03710811
0,0.0512488
0,0.029308872
0,0.0075210105
0,0.010268792
0,0.04100683
0,0.0034209853
0,0.0028983513
0,0.0009774081
1,0.77524096
1,0.16853023
1,0.5491972
1,0.00792742
0,0.29781613
0,0.12994683
0,0.017755192
0,0.004067205
0,0.011911789
0,0.093136996
0,0.12954612
0,0.30968288
1,0.898579
1,0.9523222
1,0.98011476
1,0.9967243
1,0.98276293
1,0.88446397
0,0.45685217
0,0.012345865
0,0.0840675
0,0.089626424
0,0.10766378
1,0.88674146
1,0.8349538
0,0.17794317
0,0.05092003
0,0.009419404
0,0.00343427
0,0.5366021
0,0.21699333
0,0.40504318
1,0.8000458
1,0.8212485
1,0.87695146
1,0.90758777
1,0.81459814
1,0.94222826
1,0.80072516
1,0.9832144
1,0.95326275
1,0.6505873
1,0.4667777
1,0.847623
0,0.5960361
0,0.36215606
0,0.013812261
0,0.00036279424
0,0.002765346
0,0.008412206
0,0.014922372
1,0.6964793
1,0.82573044
1,0.96972376
1,0.81379944
1,0.19183177
1,0.05720885
0,0.37420982
0,0.05347883
0,0.055000912
0,0.012665403
0,0.0072878283
0,0.0029521622
0,0.11710061
1,0.8862719
1,0.9376981
1,0.97185767
0,0.62976784
0,0.093144186
0,0.13442056
0,0.018813016
0,0.13748547
0,0.032650188
1,0.048918918
0,0.39138752
1,0.16106221
1,0.8911202
1,0.802205
1,0.9339399
1,0.75403976
0,0.22773065
0,0.10205897
0,0.10131471
0,0.040360894
0,0.11267518
0,0.08260562
0,0.019782797
0,0.05954583
1,0.69448817
1,0.9604927
1,0.803194
0,0.57259077
0,0.014796519
0,0.026719095
0,0.008149793
0,0.0017090352
0,0.01581529
0,0.08114237
0,0.51401854
0,0.5640092
1,0.6494402
1,0.00892876
0,0.008817387
1,0.03139201
0,0.12588273
0,0.1377167
1,0.7877006
1,0.7221113
1,0.7965904
1,0.8355149
1,0.06933988
0,0.40130252
0,0.20335051
0,0.05914054
0,0.036333933
0,0.004056048
0,0.026957752
0,0.02633461
0,0.060226187
0,0.15028024
0,0.002582536
0,0.6032739
0,0.15336026
0,0.09457273
0,0.1901452
0,0.30253488
1,0.5164983
1,0.36164528
1,0.60443276
0,0.528504
0,0.06456084
1,0.58689445
0,0.421227
1,0.17023873
1,0.6438886
0,0.2680494
0,0.55648315
0,0.17844896
0,0.0045191464
1,0.86452925
1,0.96187156
0,0.06140931
0,0.06570985
0,0.21557997
1,0.4743579
1,0.97194606
1,0.7861767
1,0.7330566
0,0.0064072837
0,0.016621556
0,0.00859011
0,0.00083757984
0,0.05640979
0,0.06543731
0,0.22439729
0,0.5591594
1,0.07956031
1,0.59521055
1,0.8337955
1,0.9872915
1,0.5228184
0,0.919962
1,0.015078186
0,0.4091534
0,0.28359947
0,0.098626725
0,0.5034409
1,0.2860818
1,0.4467064
0,0.21616875
0,0.053462196
0,0.00015870626
0,0.012895673
0,0.020751843
0,0.0036544395
0,0.013807391
0,0.024487713
0,0.043401062
0,0.46761212
0,0.97610134
1,0.9764944
1,0.9981111
1,0.9149322
1,0.99801433
1,0.9713837
1,0.99877805
1,0.95772105
1,0.6050645
1,0.75588477
1,0.10690137
0,0.98103404
0,0.47294295
0,0.07631135
1,0.6969882
1,0.19837585
1,0.7534289
1,0.59580696
1,0.21080554
0,0.8427142
0,0.31165564
1,0.09015579
0,0.041324075
0,0.11124283
0,0.0145203415
0,0.01958526
0,0.005284047
1,0.9576964
1,0.97371733
1,0.98564863
0,0.9900123
0,0.22543624
0,0.30184594
0,0.2889573
1,0.33625633
1,0.04318833
0,0.9829511
0,0.97068876
1,0.14415948
1,0.08651108
0,0.24012834
0,0.0313292
0,0.14997524
0,0.2632652
0,0.42291224
1,0.83603966
1,0.4998642
1,0.9652173
1,0.95825714
1,0.99462974
1,0.99657273
1,0.98243195
1,0.8868478
1,0.98761
0,0.048988793
0,0.017197402
0,0.03617512
0,0.66526896
0,0.92337966
1,0.8914883
1,0.98208076
1,0.9070117
1,0.82243377
0,0.014369086
0,0.27828693
0,0.05432409
0,0.19223931
1,0.97340834
1,0.9512464
1,0.97797424
1,0.972057
1,0.90996146
1,0.03974858
0,0.007963362
0,0.032588318
0,0.011322468
0,0.055402923
0,0.014565204
0,0.002395239
0,0.015587906
0,0.10098453
0,0.053783737
1,0.9596653
1,0.97835404
1,0.8563775
1,0.9963482
1,0.8177737
1,0.9706788
0,0.22324325
0,0.088173784
0,0.113460876
0,0.019278781
0,0.80217856
0,0.8022789
0,0.50861126
0,0.10822951
0,0.0012548801
0,0.0015231821
0,0.003786936
0,0.010614727
0,0.009265913
0,0.046087917
0,0.028624646
1,0.88005376
1,0.75424623
1,0.3361931
1,0.097393185
0,0.4928964
0,0.036553796
0,0.011094309
0,0.026084816
0,0.018077519
0,0.051201753
0,0.03478341
0,0.5574762
0,0.37244016
1,0.37723154
1,0.96740115
1,0.99361527
1,0.9864044
1,0.99519265
1,0.9161731
1,0.622988
0,0.35559022
0,0.025287447
0,0.08547949
0,0.0097798165
0,0.0514962
1,0.8530998
1,0.871191
0,0.13499184
0,0.028579066
0,0.10575553
0,0.3462018
0,0.847803
1,0.5251582
1,0.19565137
1,0.054009803
1,0.9852304
0,0.57545394
0,0.0026379519
0,0.56529737
1,0.17684476
1,0.5692931
1,0.95623535
1,0.9719567
0,0.016086979
0,0.019573167
1,0.29267025
1,0.2410163
1,0.7488041
0,0.21749197
0,0.005482336
0,0.039434977
0,0.010853352
0,0.0061643603
0,0.7809869
0,0.9060108
0,0.94069034
0,0.5894118
0,0.87196994
0,0.23389621
0,0.05546463
0,0.0009476267
0,0.0042913323
0,0.01647689
0,0.00587334
0,0.06638092
0,0.49854383
1,0.504063
1,0.89009637
1,0.9645332
1,0.9795725
1,0.958836
1,0.2638794
1,0.0228033
1,0.003675567
0,0.7500839
0,0.00034580415
0,0.00678492
0,0.0088688275
0,0.0017516328
0,0.0052442295
0,0.03410476
0,0.23315424
1,0.04997182
0,0.13236935
0,0.04086828
0,0.1485194
1,0.049284242
0,0.5059773
0,0.588262
1,0.43403867
1,0.81404257
1,0.7428943
1,0.6974123
1,0.61053056
1,0.5084002
0,0.6172524
0,0.49237588
1,0.030122472
1,0.012092785
0,0.5251333
0,0.30048338
0,0.0013927673
0,0.00037990592
0,0.0052281343
0,0.20301142
0,0.091648914
0,0.50332725
0,0.20332599
0,0.9165035
1,0.66581
1,0.5550178
1,0.965643
1,0.8256437
1,0.9693822
1,0.9732633
1,0.8312506
0,0.0656993
0,0.021929018
0,0.099971525
0,0.034494564
1,0.19027054
1,0.517837
0,0.074129246
0,0.003875076
0,0.019096047
0,0.009751407
0,0.5902152
1,0.9840679
1,0.9765072
1,0.9926137
1,0.7692219
0,0.9866562
0,0.0011726298
0,0.021612307
0,0.102816075
0,0.9964618
1,0.9118764
1,0.9385305
1,0.958069
1,0.033499658
0,0.003099731
0,0.00019050503
0,0.00057544315
0,0.00013273554
1,0.9233469
1,0.9960383
1,0.89458287
0,0.4013608
1,0.6828039
0,0.15370384
1,0.43728894
0,0.12754573
0,0.3238359
1,0.92288893
1,0.9135478
1,0.9541846
1,0.94046634
1,0.5002316
1,0.9958931
1,0.9969981
1,0.68433833
0,0.22262311
0,0.07194846
0,0.04394134
0,0.1405473
1,0.9228221
1,0.90994596
1,0.85046756
1,0.7168035
0,0.59350365
1,0.361349
1,0.85543764
0,0.8212775
0,0.93380153
0,0.9129755
1,0.18417078
1,0.2314347
1,0.83827776
1,0.9219157
1,0.9724544
1,0.8418339
1,0.9155624
1,0.9672272
1,0.9782387
1,0.91694087
1,0.9477165
1,0.97025406
1,0.993009
1,0.9285311
1,0.9657872
1,0.6748521
1,0.84058905
1,0.19576094
1,0.12303763
0,0.018512297
0,0.120550476
0,0.028532121
0,0.40206188
0,0.564874
0,0.6829848
0,0.22134292
0,0.30395973
0,0.57001585
0,0.57869685
0,0.04788871
0,0.088241056
0,0.0020317961
0,5.2205796e-05
0,0.00047253183
0,0.001966769
0,0.010069808
0,0.01503873
0,0.8075683
1,0.82529485
1,0.9266807
1,0.9842755
0,0.967345
0,0.98253965
0,0.97767794
0,0.38471755
0,0.00041232046
0,0.0025680524
1,0.3872003
1,0.86478436
1,0.65515023
0,5.4547643e-05
0,3.4185618e-05
0,0.00063176046
0,0.0004361404
1,0.9863657
1,0.98868763
1,0.1428749
0,0.010724883
0,0.0018538049
0,0.00036465144
0,0.003159845
0,0.014055357
0,0.09121391
1,0.68779504
1,0.23789339
1,0.35520545
0,0.06294417
0,0.052336093
0,0.0049048006
0,0.0011097457
0,0.0009769594
0,0.066172056
1,0.9545205
1,0.9904759
1,0.9924306
1,0.9799748
1,0.9851826
1,0.9546929
1,0.41969985
1,0.9041244
1,0.21997021
0,0.048376236
0,0.012515485
0,0.0015628292
0,0.00011221206
0,0.00030288647
1,0.983496
1,0.98409873
1,0.9279568
1,0.9889516
0,0.7577985
0,0.80917937
1,0.059391115
0,0.8319939
1,0.88786507
1,0.7208015
1,0.66440463
1,0.9538625
1,0.66731626
1,0.6162548
1,0.24420176
0,0.07791057
0,0.06486564
0,0.018903002
0,0.012838807
0,0.42741197
0,0.24406606
0,0.003157632
0,0.01606262
0,0.040433623
1,0.99556583
1,0.99600923
1,0.9879794
1,0.9937941
0,0.020349476
0,0.002449289
0,0.00021617705
1,0.9783946
1,0.9883384
1,0.9800684
1,0.99419576
1,0.19889256
0,0.012997702
0,0.0008768757
0,0.00038360088
1,0.86934453
0,0.0037450595
0,0.8531103
1,0.9329354
1,0.9801998
1,0.98864424
1,0.9979054
1,0.9249988
0,0.41904697
1,0.6235288
1,0.86592144
1,0.39663643
1,0.9593363
1,0.7215707
1,0.7708909
1,0.8425931
1,0.9021299
0,0.52147335
0,0.019488217
0,0.008473448
0,0.03654598
0,0.19369356
0,0.38776267
1,0.18051161
0,0.9043424
1,0.47873935
1,0.6994546
1,0.600354
1,0.84790385
0,0.008817016
0,0.038733542
0,0.0019422984
0,0.03925011
0,0.23021892
0,0.08771279
0,0.22105385
0,0.10403347
0,0.7991971
1,0.7564713
1,0.5949058
1,0.9002878
1,0.95380706
1,0.9570488
0,0.9793829
0,0.7190642
0,0.28377208
1,0.3605145
1,0.9078177
1,0.80342895
1,0.97356707
1,0.3648248
0,0.07768452
0,0.18163
0,0.049204342
0,0.75452137
0,0.9472548
1,0.98940885
1,0.9883917
1,0.99673367
1,0.9941461
1,0.9936128
1,0.9975666
1,0.8134319
1,0.7591165
1,0.9960497
1,0.89450014
1,0.9094877
1,0.6389882
1,0.50572056
0,0.10048237
0,0.0035769087
0,0.018306306
0,0.0053608064
0,0.08044704
0,0.5794425
1,0.95855916
1,0.96923053
1,0.98857635
1,0.9974643
1,0.9870006
1,0.8095493
0,0.20030074
0,0.19526866
0,0.0007518503
0,0.011712085
0,0.0021611946
0,0.0018640582
0,0.30849695
0,0.014876075
0,0.025118783
0,0.1534203
0,0.1517711
0,0.8100553
1,0.8114062
1,0.931882
1,0.8953834
1,0.82388717
1,0.93756694
1,0.55228037
1,0.33630624
0,0.07471171
0,0.01840468
0,0.0042453953
0,0.10509984
0,0.042356424
0,0.26505262
0,0.510074
1,0.82034224
1,0.7740657
1,0.95014113
1,0.70833296
1,0.43096927
1,0.50622374
0,0.6210202
0,0.58424026
0,0.28641775
0,0.5049631
0,0.537544
1,0.89266056
1,0.82509506
1,0.9423707
1,0.6903139
1,0.805888
0,0.24373965
0,0.11598545
0,0.031070406
0,0.024882386
0,0.6328319
1,0.95125705
1,0.87427026
1,0.9136281
1,0.99745995
1,0.9449859
1,0.9613701
1,0.8801701
1,0.7110136
1,0.79056555
1,0.6808849
0,0.008329061
0,0.0050261887
0,0.015509908
0,0.011558754
0,0.5937392
1,0.5644458
0,0.2938651
0,0.20853122
0,0.02657297
0,0.010755488
0,0.033344433
0,0.20022117
1,0.6514689
1,0.8671335
1,0.9957237
1,0.98855865
1,0.993686
1,0.09714678
1,0.0049339244
0,0.42917147
0,0.0029212004
0,0.004678042
0,0.027383823
0,0.00063699787
0,0.022271352
1,0.8288051
1,0.8320059
1,0.80852133
1,0.7393129
1,0.17230846
0,0.17904057
0,0.05389817
0,0.2550896
0,0.025900837
0,0.69160587
0,0.5029737
0,0.18536393
1,0.7246261
1,0.5703468
0,0.9168676
1,0.96572757
1,0.98766893
1,0.95593077
1,0.9335926
0,0.9897585
1,0.17552
1,0.9233298
1,0.9808575
1,0.9672793
1,0.7452695
1,0.76146436
0,0.36736155
0,0.031143663
0,0.034051575
0,0.10514939
1,0.97504497
1,0.98762697
1,0.9976398
1,0.9995685
1,0.41834134
1,0.2038876
0,0.22489175
0,0.047989715
0,0.026493972
0,0.049489662
0,0.036842503
0,0.49189314
1,0.9890555
1,0.8184019
1,0.6016298
1,0.94882745
1,0.94180816
1,0.98161995
1,0.96426964
1,0.8739047
0,0.034973916
0,0.052923437
0,0.090682395
0,0.010556943
0,0.789014
1,0.9858892
1,0.99898833
1,0.98888713
1,0.9929234
1,0.9812393
1,0.9923495
1,0.9432681
1,0.87018466
1,0.46378356
0,0.8765771
0,0.39537722
0,0.017993417
1,0.6839124
0,0.74044687
1,0.29969552
1,0.14558196
0,0.12087944
1,0.0762829
0,0.6988929
0,0.39781603
0,0.52073365
0,0.06343736
0,0.15513839
0,0.6813099
1,0.6813702
1,0.998877
1,0.95756596
1,0.84833276
1,0.9791518
1,0.066864446
0,0.18112673
0,0.4418066
0,0.029159913
0,0.040967073
1,0.107864276
1,0.39391413
0,0.31812435
0,0.14385097
0,0.3309359
0,0.42520753
0,0.09636353
0,0.0116331745
0,0.12403953
0,0.020412166
1,0.82328653
1,0.99679774
1,0.99921024
1,0.99510115
1,0.99368864
1,0.98809344
1,0.9971053
1,0.91779643
1,0.97407657
1,0.53035915
1,0.85335565
0,0.040508017
0,0.5121023
0,0.03333389
0,0.13783166
0,0.012395232
0,0.7345861
1,0.21533592
1,0.10454917
0,0.015274851
0,0.010846387
0,0.0027929035
0,0.0083503835
0,0.65860754
0,0.042831283
0,0.0067841527
0,0.33066687
0,0.012038151
0,0.14721647
0,0.34493807
1,0.06599666
1,0.5913761
0,0.86330575
1,0.4933975
1,0.057698917
0,0.7429667
1,0.52046824
0,0.12029359
0,0.21883233
0,0.4228713
1,0.4870042
1,0.9296414
1,0.9758345
1,0.87491643
1,0.71062875
1,0.88680655
1,0.94576776
1,0.7846566
1,0.97020143
1,0.5771298
0,0.13966064
0,0.018216178
0,0.043989934
0,0.10046321
0,0.3918171
1,0.9439873
1,0.9845665
1,0.97939944
1,0.98571
1,0.97219527
1,0.49120542
1,0.901964
0,0.026372178
0,0.02612558
1,0.9230281
1,0.7846424
1,0.3621449
0,0.26189584
0,0.055431742
1,0.80967295
0,0.5641199
1,0.54468167
0,0.9070614
0,0.115978114
1,0.6446329
1,0.076348916
1,0.8689998
1,0.9649908
1,0.20818791
1,0.107335545
0,0.1583606
0,0.06767339
0,0.02486547
0,0.0061111567
1,0.5272782
1,0.6919121
1,0.5374838
1,0.6428408
0,0.13991956
0,0.04990089
0,0.6125681
0,0.052776523
0,0.20226178
1,0.81324506
1,0.7789152
1,0.99741805
1,0.9968888
1,0.96936977
1,0.99491173
1,0.9476725
1,0.95867294
0,0.019526636
0,0.0037427186
0,0.009355718
0,0.0081887
0,0.031726174
0,0.00496808
0,0.001887052
0,0.018591996
0,0.23852919
0,0.703565
1,0.956284
1,0.9910981
1,0.94177824
1,0.9356441
1,0.9144706
1,0.951783
1,0.94391876
1,0.9423164
0,0.00042341932
0,0.000115505456
0,2.6155474e-05
0,2.917208e-05
0,3.954899e-05
0,0.01300838
0,0.0039623436
0,0.037347265
0,0.4363406
0,0.3787836
1,0.949268
1,0.9762864
1,0.98282385
1,0.91171265
0,0.015877174
0,0.11391598
0,0.09067905
0,0.045209777
1,0.54226375
0,0.80571383
1,0.80658495
1,0.9295539
0,0.017586058
1,0.9249915
1,0.9591606
1,0.6112663
1,0.5869535
0,0.04700525
0,0.005868873
0,0.0064099617
0,0.0028471411
0,0.88328844
0,0.017172137
0,0.00127389
0,0.63919777
0,0.9160515
1,0.8206335
1,0.891882
0,0.02232477
0,0.05553982
0,0.13910748
1,0.36632532
1,0.82678306
1,0.9901849
1,0.9070344
1,0.60603815
0,0.18492107
0,0.21516596
0,0.3514378
0,0.34371328
1,0.3158561
1,0.73047996
1,0.89105004
1,0.96530807
1,0.93992156
0,0.12924099
0,0.038467005
0,0.12815496
0,0.005598992
0,0.014837175
0,0.1468301
0,0.04337646
0,0.7556396
1,0.83071697
1,0.7171544
1,0.8918834
0,0.6995659
0,0.29125315
0,0.47081494
0,0.2111656
0,0.46531126
0,0.802965
0,0.8443711
0,0.4055161
0,0.6497615
0,0.9961152
0,0.13574153
0,0.055196404
0,0.007619162
1,0.9110981
1,0.898745
1,0.9957689
1,0.88543946
1,0.9521121
1,0.9198001
1,0.9972934
1,0.9931299
1,0.9923815
0,0.0468814
0,0.00147829
0,0.0017893192
0,0.0042449557
0,0.001341331
0,0.46362272
0,0.96412647
0,0.98275244
1,0.99242496
1,0.99746406
1,0.99660754
1,0.874532
1,0.9982305
1,0.9736734
1,0.33684617
1,0.78349006
1,0.23180333
1,0.50749755
0,0.34258452
0,0.029505055
0,0.007602397
0,0.29659322
1,0.25165904
1,0.91679287
1,0.79553163
1,0.09172001
1,0.13393976
0,0.23894498
0,0.020910509
0,0.0022497568
0,0.02991574
1,0.96002907
1,0.85420436
0,0.27572986
0,0.21659012
0,0.12682839
0,0.04137268
0,0.37349102
0,0.53240526
0,0.4166274
0,0.19908054
1,0.44423404
1,0.84263843
1,0.8001404
1,0.88807285
1,0.18725652
0,0.008338845
0,0.06620177
0,0.019055061
0,0.013926292
0,0.6730897
1,0.95466673
1,0.98891383
1,0.9689021
1,0.86590993
1,0.49131638
1,0.80551976
1,0.7270334
1,0.21321745
1,0.19249764
0,0.40460855
0,0.005923405
0,0.6170093
0,0.2116851
0,0.022161668
0,0.35997394
0,0.00076338503
0,0.071945325
0,0.14620402
1,0.80807865
1,0.49136415
1,0.17020102
0,0.009115811
0,0.0023713287
0,0.015404635
0,0.009539091
0,0.89961416
0,0.41406363
0,0.63111067
0,0.78785175
1,0.4321
0,0.026960427
0,0.12583643
0,0.048376303
1,0.00072697405
1,0.98594797
1,0.9944841
1,0.9518776
0,0.05252483
0,0.00010787115
0,0.0005945924
0,4.3093492e-05
0,0.31156662
1,0.97520715
1,0.9978441
1,0.9837038
1,0.98698515
1,0.20389506
0,0.031100515
0,0.011432423
0,0.00874481
0,0.0030231532
0,0.0043398533
0,0.39117634
0,0.01414928
1,0.99004316
1,0.9954266
1,0.99942493
1,0.9988022
0,0.03640194
0,0.93537945
0,0.018754493
0,0.04785639
1,0.9770338
1,0.99286
1,0.9711189
1,0.9818264
1,0.6616309
1,0.39132586
0,0.008612571
1,0.94054425
1,0.9309028
1,0.96565163
1,0.9751477
1,0.978526
1,0.9457289
1,0.91907734
1,0.7651161
1,0.9141469
1,0.98714185
1,0.9409773
1,0.6384714
0,0.5903934
0,0.075805746
0,0.2604181
0,0.22778977
1,0.6885056
1,0.8775609
1,0.14445423
1,0.028097931
0,8.732277e-06
0,3.7208203e-05
0,3.759082e-05
0,7.4216487e-06
0,0.0014836942
0,0.2948317
1,0.064221375
1,0.9244533
1,0.8264171
1,0.68512475
1,0.34041294
0,0.0764807
0,0.019797426
0,0.13962103
0,0.019396566
0,0.08708735
1,0.8863424
1,0.7701666
1,0.9980945
1,0.8421396
