date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-08-12,1,0.30878577,0.6912142,0.38242844,2009-2017,SP-006946
2016-11-03,1,0.17745236,0.8225476,0.6450952,2009-2017,SP-006946
2016-02-17,0,0.9997655,0.00023448092,-0.99953103,2009-2017,SP-007770
2016-05-11,0,0.9997688,0.00023111807,-0.99953765,2009-2017,SP-007770
2016-08-16,0,0.9996507,0.0003493425,-0.9993014,2009-2017,SP-007770
2016-11-09,0,0.9986473,0.0013527913,-0.9972945,2009-2017,SP-007770
2016-05-10,1,0.6130597,0.38694033,-0.22611937,2009-2017,SP-008644
2016-07-27,1,0.91538006,0.08461993,-0.8307601,2009-2017,SP-008644
2016-11-02,0,0.9764564,0.023543606,-0.9529128,2009-2017,SP-008644
2016-03-23,1,0.27710247,0.7228975,0.44579506,2009-2017,SP-008702
2016-05-13,1,0.3504731,0.6495269,0.2990538,2009-2017,SP-008702
2016-08-05,0,0.23662816,0.76337177,0.5267436,2009-2017,SP-008702
2016-11-11,0,0.3922527,0.6077473,0.2154946,2009-2017,SP-008702
2016-03-09,1,0.32486603,0.67513394,0.35026792,2009-2017,SP-008870
2016-05-12,0,0.93395776,0.066042215,-0.8679155,2009-2017,SP-008870
2016-08-04,0,0.98266613,0.017333915,-0.9653322,2009-2017,SP-008870
2016-11-03,0,0.9799802,0.020019855,-0.95996034,2009-2017,SP-008870
2016-03-30,1,0.014080392,0.98591965,0.97183925,2009-2017,SP-009034
2016-05-31,1,0.4265715,0.5734285,0.14685702,2009-2017,SP-009034
2016-09-08,0,0.124603614,0.87539643,0.7507928,2009-2017,SP-009034
2016-12-01,0,0.31355634,0.6864436,0.37288728,2009-2017,SP-009034
2016-04-18,0,0.98911136,0.01088861,-0.9782227,2009-2017,SP-009215
2016-07-21,0,0.9840982,0.015901778,-0.9681964,2009-2017,SP-009215
2016-10-17,0,0.9689176,0.031082442,-0.93783516,2009-2017,SP-009215
2017-01-26,0,0.97921246,0.020787515,-0.9584249,2009-2017,SP-009215
2017-02-09,0,0.96388054,0.036119476,-0.9277611,2009-2017,SP-009215
2016-03-02,0,0.9982323,0.0017677645,-0.99646455,2009-2017,SP-009647
2016-03-07,0,0.999252,0.00074803433,-0.998504,2009-2017,SP-009647
2016-05-11,0,0.99994576,5.424178e-05,-0.9998915,2009-2017,SP-009647
2016-08-10,0,0.99728847,0.0027115073,-0.99457693,2009-2017,SP-009647
2016-11-09,0,0.99907047,0.0009294755,-0.998141,2009-2017,SP-009647
2016-03-11,0,0.6570815,0.34291852,-0.31416297,2009-2017,SP-009728
2016-05-05,0,0.93581986,0.06418014,-0.8716397,2009-2017,SP-009728
2016-08-04,0,0.9335198,0.0664802,-0.86703956,2009-2017,SP-009728
2016-11-03,0,0.9165004,0.083499596,-0.8330008,2009-2017,SP-009728
2016-03-03,1,0.5656269,0.43437302,-0.1312539,2009-2017,SP-010385
2016-04-26,1,0.6669686,0.33303145,-0.33393714,2009-2017,SP-010385
2016-07-28,1,0.54007626,0.45992374,-0.08015251,2009-2017,SP-010385
2016-10-27,1,0.49864107,0.5013589,0.0027178526,2009-2017,SP-010385
2016-04-29,0,0.97044206,0.02955801,-0.94088405,2009-2017,SP-010671
2016-07-28,0,0.9133019,0.08669803,-0.82660383,2009-2017,SP-010671
2016-11-01,1,0.46079943,0.53920054,0.07840112,2009-2017,SP-010671
2016-03-01,1,0.03170016,0.96829987,0.93659973,2009-2017,SP-011258
2016-05-03,1,0.946512,0.05348797,-0.893024,2009-2017,SP-011258
2016-08-05,1,0.82059234,0.1794077,-0.6411846,2009-2017,SP-011258
2016-11-01,0,0.982847,0.017152978,-0.965694,2009-2017,SP-011258
2016-03-03,1,0.9436423,0.056357726,-0.8872846,2009-2017,SP-011443
2016-05-10,0,0.9786723,0.02132764,-0.9573447,2009-2017,SP-011443
2016-07-29,0,0.9863454,0.013654564,-0.9726908,2009-2017,SP-011443
2016-11-22,0,0.9782559,0.021744128,-0.9565118,2009-2017,SP-011443
2016-03-18,0,0.15252233,0.8474777,0.69495535,2009-2017,SP-011787
2016-06-08,0,0.17154483,0.8284552,0.65691036,2009-2017,SP-011787
2016-09-07,0,0.0429379,0.95706207,0.9141242,2009-2017,SP-011787
2016-12-09,0,0.061472256,0.93852776,0.8770555,2009-2017,SP-011787
2016-02-24,0,0.6274914,0.37250865,-0.25498277,2009-2017,SP-012198
2016-03-18,0,0.36797586,0.63202405,0.2640482,2009-2017,SP-012198
2016-04-28,0,0.55028635,0.44971365,-0.100572705,2009-2017,SP-012198
2016-05-04,0,0.45629776,0.5437022,0.08740443,2009-2017,SP-012198
2016-07-28,0,0.15095717,0.84904283,0.69808567,2009-2017,SP-012198
2016-08-12,0,0.17426051,0.8257395,0.651479,2009-2017,SP-012198
2016-10-27,1,0.08086563,0.9191344,0.83826876,2009-2017,SP-012198
2016-11-08,1,0.039158747,0.9608412,0.9216824,2009-2017,SP-012198
2016-03-08,0,0.07099854,0.9290015,0.85800296,2009-2017,SP-013971
2016-04-27,1,0.24051043,0.7594896,0.5189792,2009-2017,SP-013971
2016-07-27,1,0.26800713,0.7319929,0.46398577,2009-2017,SP-013971
2016-10-26,1,0.42591846,0.57408154,0.14816308,2009-2017,SP-013971
2017-01-25,1,0.12837413,0.87162584,0.7432517,2009-2017,SP-013971
2016-02-25,0,0.079687834,0.92031217,0.84062433,2009-2017,SP-013992
2016-05-12,1,0.023846367,0.9761536,0.9523072,2009-2017,SP-013992
2016-08-11,1,0.0037451584,0.9962548,0.99250966,2009-2017,SP-013992
2016-11-10,1,0.0024871628,0.9975128,0.99502563,2009-2017,SP-013992
2016-02-26,0,0.79946476,0.20053524,-0.5989295,2009-2017,SP-013994
2016-04-25,1,0.5175812,0.4824188,-0.03516242,2009-2017,SP-013994
2016-07-22,1,0.62628937,0.37371063,-0.25257874,2009-2017,SP-013994
2016-10-27,1,0.24433126,0.75566876,0.5113375,2009-2017,SP-013994
2016-03-02,0,0.269976,0.730024,0.460048,2009-2017,SP-013997
2016-02-18,1,0.011013131,0.98898685,0.9779737,2009-2017,SP-014042
2016-04-27,1,0.02412749,0.97587246,0.951745,2009-2017,SP-014042
2016-04-28,1,0.017804423,0.9821956,0.9643912,2009-2017,SP-014042
2016-07-26,1,0.36825997,0.63174003,0.26348007,2009-2017,SP-014042
2016-07-28,1,0.73588705,0.26411295,-0.4717741,2009-2017,SP-014042
2016-10-26,1,0.9882364,0.011763643,-0.9764728,2009-2017,SP-014042
2016-10-27,1,0.98368305,0.016316928,-0.9673661,2009-2017,SP-014042
2017-02-08,0,0.9987744,0.0012255224,-0.9975489,2009-2017,SP-014042
2016-02-25,1,0.9367232,0.06327678,-0.8734464,2009-2017,SP-014062
2016-02-26,1,0.90326816,0.096731834,-0.8065363,2009-2017,SP-014062
2016-05-05,0,0.44879898,0.55120105,0.10240206,2009-2017,SP-014062
2016-08-04,1,0.07871646,0.9212835,0.842567,2009-2017,SP-014062
2016-11-09,1,0.37380183,0.6261982,0.25239635,2009-2017,SP-014062
2016-03-11,1,0.3439276,0.6560724,0.3121448,2009-2017,SP-014065
2016-03-30,1,0.34240335,0.6575966,0.31519324,2009-2017,SP-014065
2016-05-05,1,0.10719833,0.8928017,0.7856034,2009-2017,SP-014065
2016-05-12,1,0.078935415,0.9210646,0.84212923,2009-2017,SP-014065
2016-08-05,0,0.27327454,0.72672546,0.45345092,2009-2017,SP-014065
2016-08-11,0,0.24956666,0.7504333,0.50086665,2009-2017,SP-014065
2016-11-11,0,0.65885746,0.34114254,-0.31771493,2009-2017,SP-014065
2016-11-14,0,0.47797447,0.5220255,0.04405105,2009-2017,SP-014065
2016-02-17,1,0.0865112,0.9134888,0.8269776,2009-2017,SP-014078
2016-04-28,1,0.09900559,0.9009944,0.80198884,2009-2017,SP-014078
2016-08-05,1,0.117934905,0.88206506,0.7641302,2009-2017,SP-014078
2016-11-10,0,0.426966,0.573034,0.14606798,2009-2017,SP-014078
2016-04-20,0,0.96077126,0.039228737,-0.9215425,2009-2017,SP-014118
2016-07-21,0,0.9963785,0.003621531,-0.99275696,2009-2017,SP-014118
2016-10-20,0,0.8563911,0.14360897,-0.7127821,2009-2017,SP-014118
2017-02-08,0,0.99595386,0.004046113,-0.9919077,2009-2017,SP-014118
2016-02-18,0,0.06374529,0.93625474,0.8725095,2009-2017,SP-014301
2016-03-18,0,0.17015897,0.82984096,0.659682,2009-2017,SP-014301
2016-04-29,0,0.027123788,0.97287625,0.94575244,2009-2017,SP-014301
2016-05-17,0,0.09816711,0.901833,0.8036659,2009-2017,SP-014301
2016-08-04,0,0.58216316,0.4178368,-0.16432637,2009-2017,SP-014301
2016-08-16,0,0.22799842,0.7720015,0.54400307,2009-2017,SP-014301
2016-10-27,0,0.72479576,0.27520427,-0.4495915,2009-2017,SP-014301
2016-11-15,0,0.5993645,0.40063545,-0.19872907,2009-2017,SP-014301
2016-03-09,0,0.6235648,0.37643528,-0.2471295,2009-2017,SP-014312
2016-06-28,0,0.30596453,0.6940355,0.38807094,2009-2017,SP-014312
2016-09-15,0,0.52758646,0.47241354,-0.05517292,2009-2017,SP-014312
2016-12-14,0,0.7071034,0.2928967,-0.41420668,2009-2017,SP-014312
2016-04-29,1,0.0446515,0.95534843,0.9106969,2009-2017,SP-014313
2016-07-26,1,0.46196514,0.53803486,0.07606971,2009-2017,SP-014313
2016-10-28,1,0.87204826,0.1279518,-0.74409646,2009-2017,SP-014313
2017-02-03,1,0.9851835,0.014816465,-0.970367,2009-2017,SP-014313
2016-02-26,0,0.9083381,0.09166193,-0.8166762,2009-2017,SP-014326
2016-05-13,1,0.7727007,0.22729927,-0.54540145,2009-2017,SP-014326
2016-08-11,1,0.83472854,0.16527143,-0.6694571,2009-2017,SP-014326
2016-11-11,1,0.5553131,0.44468683,-0.11062628,2009-2017,SP-014326
2016-04-25,1,0.027666787,0.9723332,0.9446664,2009-2017,SP-014330
2016-07-21,1,0.05624254,0.9437575,0.88751495,2009-2017,SP-014330
2016-10-24,1,0.9041303,0.09586978,-0.8082605,2009-2017,SP-014330
2016-05-06,1,0.009759439,0.9902405,0.9804811,2009-2017,SP-014333
2016-08-04,1,0.11948746,0.88051254,0.7610251,2009-2017,SP-014333
2016-11-03,0,0.6541476,0.34585238,-0.30829525,2009-2017,SP-014333
2017-02-10,0,0.8803016,0.11969844,-0.76060313,2009-2017,SP-014333
2016-03-03,1,0.0018805199,0.9981195,0.99623895,2009-2017,SP-014352
2016-05-05,1,0.011685914,0.9883141,0.9766282,2009-2017,SP-014352
2016-08-04,1,0.16202404,0.837976,0.67595196,2009-2017,SP-014352
2016-11-03,0,0.14274172,0.8572583,0.7145166,2009-2017,SP-014352
2016-04-14,0,0.8907845,0.109215565,-0.78156894,2009-2017,SP-014353
2016-07-15,0,0.44703504,0.5529649,0.10592988,2009-2017,SP-014353
2016-11-02,0,0.97540027,0.024599688,-0.9508006,2009-2017,SP-014353
2016-11-28,0,0.90744114,0.092558876,-0.8148823,2009-2017,SP-014353
2017-01-12,0,0.31690317,0.6830968,0.36619365,2009-2017,SP-014353
2016-05-03,1,0.8061089,0.19389102,-0.6122179,2009-2017,SP-014372
2016-07-28,1,0.9406737,0.059326332,-0.88134736,2009-2017,SP-014372
2016-11-17,0,0.99298,0.0070200316,-0.98595995,2009-2017,SP-014372
2016-11-25,0,0.98741543,0.012584571,-0.97483087,2009-2017,SP-014372
2017-01-26,0,0.9884029,0.011597116,-0.9768058,2009-2017,SP-014372
2016-02-18,0,0.89919305,0.10080691,-0.79838616,2009-2017,SP-014390
2016-05-03,0,0.91039425,0.08960573,-0.8207885,2009-2017,SP-014390
2016-07-29,0,0.8349919,0.16500813,-0.66998374,2009-2017,SP-014390
2016-11-04,0,0.9182057,0.0817943,-0.83641136,2009-2017,SP-014390
2016-02-18,1,0.06964907,0.93035096,0.8607019,2009-2017,SP-014391
2016-05-03,1,0.2737523,0.72624767,0.45249537,2009-2017,SP-014391
2016-07-29,1,0.33265722,0.6673428,0.33468556,2009-2017,SP-014391
2016-08-09,1,0.9062129,0.09378711,-0.8124258,2009-2017,SP-014391
2016-11-04,0,0.9806278,0.019372169,-0.9612556,2009-2017,SP-014391
2016-02-25,0,0.94213223,0.05786772,-0.8842645,2009-2017,SP-014433
2016-04-27,1,0.63724077,0.36275917,-0.2744816,2009-2017,SP-014433
2016-07-27,0,0.89721626,0.10278377,-0.7944325,2009-2017,SP-014433
2016-10-26,0,0.79545236,0.20454763,-0.5909047,2009-2017,SP-014433
2016-05-09,0,0.8919837,0.108016305,-0.7839674,2009-2017,SP-014517
2016-08-03,0,0.9377704,0.062229566,-0.87554085,2009-2017,SP-014517
2016-11-03,0,0.9701533,0.029846702,-0.94030654,2009-2017,SP-014517
2017-02-13,0,0.98200524,0.017994823,-0.9640104,2009-2017,SP-014517
2016-06-15,1,0.09089998,0.9091,0.8182,2009-2017,SP-015000
2016-08-10,1,0.51036614,0.4896339,-0.020732254,2009-2017,SP-015000
2016-08-11,1,0.16811053,0.83188945,0.6637789,2009-2017,SP-015000
2016-11-09,1,0.24421723,0.7557828,0.51156557,2009-2017,SP-015000
2016-11-10,1,0.023276368,0.9767237,0.9534473,2009-2017,SP-015000
2017-02-08,1,0.05379011,0.9462099,0.8924198,2009-2017,SP-015000
2017-02-09,1,0.015198622,0.9848014,0.96960276,2009-2017,SP-015000
2016-03-24,1,0.04481372,0.9551863,0.9103726,2009-2017,SP-015020
2016-07-26,0,0.67164356,0.32835644,-0.3432871,2009-2017,SP-015020
2016-11-07,0,0.99977136,0.00022867907,-0.99954265,2009-2017,SP-015020
2017-02-06,1,0.70770353,0.2922965,-0.41540703,2009-2017,SP-015020
2016-04-27,0,0.9270291,0.07297085,-0.8540582,2009-2017,SP-015037
2016-07-27,1,0.61897063,0.38102934,-0.2379413,2009-2017,SP-015037
2016-04-28,1,0.5262057,0.4737943,-0.052411407,2009-2017,SP-015038
2016-07-28,1,0.7674777,0.23252235,-0.5349553,2009-2017,SP-015038
2016-11-03,0,0.9917454,0.008254591,-0.9834908,2009-2017,SP-015038
2017-02-09,1,0.98378456,0.016215404,-0.9675692,2009-2017,SP-015038
2016-03-02,0,0.9931367,0.006863322,-0.9862734,2009-2017,SP-015042
2016-05-03,1,0.2841798,0.7158202,0.4316404,2009-2017,SP-015042
2016-08-04,0,0.8945525,0.10544749,-0.78910506,2009-2017,SP-015042
2016-11-04,0,0.4608913,0.5391087,0.07821739,2009-2017,SP-015042
2016-05-25,1,0.0021590723,0.9978409,0.9956818,2009-2017,SP-015050
2016-08-04,1,0.0148503315,0.9851497,0.97029936,2009-2017,SP-015050
2016-11-04,1,0.026545724,0.97345424,0.94690853,2009-2017,SP-015050
2017-02-07,1,0.013905532,0.9860945,0.97218895,2009-2017,SP-015050
2016-03-03,0,0.7939118,0.20608813,-0.5878237,2009-2017,SP-015055
2016-03-24,0,0.71384764,0.28615236,-0.42769527,2009-2017,SP-015055
2016-05-05,0,0.33273876,0.66726124,0.3345225,2009-2017,SP-015055
2016-05-09,0,0.12700741,0.87299263,0.7459852,2009-2017,SP-015055
2016-08-04,1,0.43317392,0.5668261,0.13365218,2009-2017,SP-015055
2016-11-03,1,0.23890506,0.7610949,0.52218986,2009-2017,SP-015055
2016-11-04,1,0.19651188,0.80348814,0.6069763,2009-2017,SP-015055
2016-03-16,1,0.09030956,0.90969044,0.8193809,2009-2017,SP-015059
2016-05-11,0,0.9865499,0.0134501355,-0.97309977,2009-2017,SP-015059
2016-08-10,0,0.9394587,0.060541254,-0.87891746,2009-2017,SP-015059
2016-11-09,0,0.9596623,0.04033761,-0.9193247,2009-2017,SP-015059
2016-02-25,0,0.94325,0.056750014,-0.8865,2009-2017,SP-015070
2016-04-27,1,0.5407813,0.45921865,-0.08156267,2009-2017,SP-015070
2016-07-27,1,0.4828329,0.5171671,0.034334183,2009-2017,SP-015070
2016-10-26,1,0.06427274,0.93572724,0.8714545,2009-2017,SP-015070
2017-02-09,1,0.02476724,0.9752328,0.95046556,2009-2017,SP-015070
2016-11-07,1,0.32794526,0.6720548,0.34410957,2009-2017,SP-015082
2016-03-09,1,0.96407264,0.03592731,-0.92814535,2009-2017,SP-015083
2016-06-10,0,0.99583775,0.004162239,-0.9916755,2009-2017,SP-015083
2016-09-08,0,0.99577165,0.0042284355,-0.99154323,2009-2017,SP-015083
2016-12-06,1,0.47797096,0.52202904,0.044058084,2009-2017,SP-015083
2016-12-07,1,0.48572296,0.51427704,0.028554082,2009-2017,SP-015083
2016-04-21,1,0.005315635,0.99468446,0.9893688,2009-2017,SP-015096
2016-06-14,1,0.017447988,0.982552,0.965104,2009-2017,SP-015096
2016-09-13,0,0.22734039,0.77265966,0.54531926,2009-2017,SP-015096
2016-12-13,0,0.8149597,0.18504037,-0.62991935,2009-2017,SP-015096
2016-02-16,0,0.8395302,0.16046983,-0.6790604,2009-2017,SP-015211
2016-05-03,0,0.8275563,0.17244372,-0.6551126,2009-2017,SP-015211
2016-08-09,0,0.9201818,0.07981822,-0.8403636,2009-2017,SP-015211
2016-11-04,0,0.81104815,0.18895191,-0.62209624,2009-2017,SP-015211
2016-03-03,0,0.0057451394,0.9942548,0.9885097,2009-2017,SP-015356
2016-05-03,0,0.6452372,0.35476276,-0.29047444,2009-2017,SP-015356
2016-04-13,0,0.5193992,0.48060077,-0.03879845,2009-2017,SP-015533
2016-06-08,0,0.89072347,0.109276615,-0.7814469,2009-2017,SP-015533
2016-06-09,0,0.9307034,0.06929665,-0.86140674,2009-2017,SP-015533
2016-09-08,1,0.8702969,0.1297031,-0.7405938,2009-2017,SP-015533
2016-09-09,1,0.75303596,0.24696404,-0.5060719,2009-2017,SP-015533
2016-12-09,0,0.23363239,0.7663676,0.5327352,2009-2017,SP-015533
2016-03-23,1,0.46054792,0.5394521,0.07890415,2009-2017,SP-015607
2016-05-12,1,0.399616,0.600384,0.200768,2009-2017,SP-015607
2016-08-05,0,0.20033821,0.7996618,0.59932363,2009-2017,SP-015607
2016-11-11,0,0.32915947,0.6708405,0.34168103,2009-2017,SP-015607
2016-03-08,1,0.9432695,0.056730576,-0.8865389,2009-2017,SP-015704
2016-04-26,0,0.99219185,0.007808166,-0.9843837,2009-2017,SP-015704
2016-04-28,0,0.9924059,0.007594126,-0.9848118,2009-2017,SP-015704
2016-07-28,0,0.93764603,0.062353924,-0.8752921,2009-2017,SP-015704
2016-07-29,0,0.9774592,0.022540802,-0.9549184,2009-2017,SP-015704
2016-11-01,0,0.93829656,0.061703444,-0.8765931,2009-2017,SP-015704
2016-11-03,0,0.938717,0.061283,-0.877434,2009-2017,SP-015704
