date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2016-11-02,0,0.6602877,0.33971232,-0.32057536,2009-2017,SP-002675
2016-04-25,0,0.64937013,0.35062987,-0.29874027,2009-2017,SP-002696
2016-07-25,1,0.3965816,0.6034184,0.20683682,2009-2017,SP-002696
2016-10-25,1,0.06219417,0.93780583,0.87561166,2009-2017,SP-002696
2017-01-24,1,0.36474538,0.6352546,0.27050924,2009-2017,SP-002696
2017-02-01,1,0.15447438,0.8455256,0.69105124,2009-2017,SP-002696
2016-02-29,1,0.32622522,0.6737748,0.34754956,2009-2017,SP-002698
2016-04-20,0,0.32242984,0.67757016,0.35514033,2009-2017,SP-002698
2016-07-20,0,0.6423975,0.3576025,-0.28479502,2009-2017,SP-002698
2016-10-19,1,0.5268603,0.4731397,-0.053720593,2009-2017,SP-002698
2017-01-18,1,0.4132263,0.5867737,0.17354739,2009-2017,SP-002698
2016-02-18,0,0.38771534,0.61228466,0.22456932,2009-2017,SP-002703
2016-05-12,1,0.51211476,0.48788524,-0.024229527,2009-2017,SP-002703
2016-08-04,1,0.43186933,0.5681307,0.13626134,2009-2017,SP-002703
2016-11-10,1,0.47854823,0.5214518,0.042903543,2009-2017,SP-002703
2016-05-04,1,0.905235,0.09476502,-0.81047,2009-2017,SP-003516
2016-08-24,1,0.93763775,0.062362265,-0.8752755,2009-2017,SP-003516
2016-09-21,1,0.98088497,0.019115027,-0.96176994,2009-2017,SP-003516
2016-11-09,1,0.9720608,0.02793921,-0.9441216,2009-2017,SP-003516
2017-02-08,0,0.8809623,0.119037665,-0.7619246,2009-2017,SP-003516
2016-02-17,1,0.44674397,0.55325603,0.10651207,2009-2017,SP-004019
2016-05-05,1,0.3573948,0.6426052,0.28521037,2009-2017,SP-004019
2016-08-03,1,0.31959134,0.68040866,0.3608173,2009-2017,SP-004019
2016-11-03,1,0.19878739,0.8012126,0.6024252,2009-2017,SP-004019
2016-02-16,1,0.06856173,0.93143827,0.86287653,2009-2017,SP-004599
2016-05-03,1,0.04071206,0.95928794,0.9185759,2009-2017,SP-004599
2016-08-10,1,0.017010689,0.9829893,0.9659786,2009-2017,SP-004599
2016-11-08,1,0.010899544,0.98910046,0.9782009,2009-2017,SP-004599
2016-02-18,1,0.013206124,0.9867939,0.97358775,2009-2017,SP-004669
2016-08-03,1,0.0051264763,0.9948735,0.98974705,2009-2017,SP-004669
2016-11-03,1,0.0059158206,0.9940842,0.98816836,2009-2017,SP-004669
2016-03-22,0,0.6163782,0.38362184,-0.23275635,2009-2017,SP-004763
2016-03-23,0,0.83699375,0.16300623,-0.6739875,2009-2017,SP-004763
2016-05-11,0,0.6674382,0.3325618,-0.33487642,2009-2017,SP-004763
2016-08-11,1,0.6323651,0.36763492,-0.2647302,2009-2017,SP-004763
2016-11-14,1,0.85447794,0.14552206,-0.7089559,2009-2017,SP-004763
2016-04-04,0,0.9805876,0.019412417,-0.9611752,2009-2017,SP-005770
2016-06-09,0,0.9449636,0.055036407,-0.88992715,2009-2017,SP-005770
2016-09-06,0,0.6512663,0.34873372,-0.30253255,2009-2017,SP-005770
2016-12-05,0,0.24461919,0.7553808,0.5107616,2009-2017,SP-005770
2016-02-19,1,0.25937593,0.74062407,0.48124814,2009-2017,SP-006135
2016-05-12,0,0.6691327,0.33086732,-0.3382654,2009-2017,SP-006135
2016-07-29,0,0.81793535,0.18206468,-0.6358707,2009-2017,SP-006135
2016-11-03,0,0.55281985,0.44718012,-0.105639726,2009-2017,SP-006135
2016-02-25,1,0.42587817,0.57412183,0.14824367,2009-2017,SP-006672
2016-03-28,1,0.6172639,0.38273606,-0.23452786,2009-2017,SP-006672
2016-05-12,1,0.21583664,0.78416336,0.5683267,2009-2017,SP-006672
2016-08-12,1,0.10095501,0.899045,0.79809,2009-2017,SP-006672
2016-11-10,1,0.3123439,0.6876561,0.3753122,2009-2017,SP-006672
2016-02-25,1,0.6448785,0.35512152,-0.28975698,2009-2017,SP-006771
2016-05-04,1,0.7965897,0.20341034,-0.59317935,2009-2017,SP-006771
2016-07-27,1,0.3412494,0.6587506,0.3175012,2009-2017,SP-006771
2016-11-16,1,0.8775132,0.12248685,-0.75502634,2009-2017,SP-006771
2016-02-22,0,0.0010098219,0.9989902,0.99798036,2009-2017,SP-006930
2016-05-05,0,0.0030161142,0.9969839,0.9939678,2009-2017,SP-006930
2016-08-04,0,0.03748882,0.9625112,0.92502236,2009-2017,SP-006930
2016-02-26,0,0.97560346,0.024396518,-0.9512069,2009-2017,SP-006946
2016-03-03,0,0.9852847,0.014715312,-0.9705694,2009-2017,SP-006946
2016-05-05,0,0.8023252,0.1976748,-0.6046504,2009-2017,SP-006946
2016-08-05,0,0.79395974,0.20604023,-0.5879195,2009-2017,SP-006946
2016-08-12,0,0.7911423,0.2088577,-0.58228457,2009-2017,SP-006946
2016-11-03,0,0.57069874,0.42930126,-0.14139748,2009-2017,SP-006946
2016-02-17,1,0.44942832,0.5505717,0.10114336,2009-2017,SP-007770
2016-05-11,0,0.49161685,0.50838315,0.01676631,2009-2017,SP-007770
2016-08-16,0,0.7974727,0.20252728,-0.59494543,2009-2017,SP-007770
2016-11-09,0,0.6642137,0.33578628,-0.32842743,2009-2017,SP-007770
2016-05-10,1,0.11841965,0.88158035,0.7631607,2009-2017,SP-008644
2016-07-27,1,0.08242798,0.917572,0.83514404,2009-2017,SP-008644
2016-11-02,1,0.09225148,0.9077485,0.81549704,2009-2017,SP-008644
2016-03-23,0,0.16523236,0.83476764,0.6695353,2009-2017,SP-008702
2016-05-13,0,0.06777322,0.9322268,0.86445355,2009-2017,SP-008702
2016-08-05,1,0.019111276,0.9808887,0.96177745,2009-2017,SP-008702
2016-11-11,1,0.007837474,0.9921625,0.98432505,2009-2017,SP-008702
2016-03-09,1,0.5431948,0.45680523,-0.08638954,2009-2017,SP-008870
2016-05-12,0,0.7503651,0.2496349,-0.50073016,2009-2017,SP-008870
2016-08-04,1,0.67770046,0.32229954,-0.35540092,2009-2017,SP-008870
2016-11-03,1,0.42071164,0.57928836,0.15857673,2009-2017,SP-008870
2016-03-30,1,0.0024966002,0.9975034,0.9950068,2009-2017,SP-009034
2016-05-31,1,0.0029579997,0.997042,0.994084,2009-2017,SP-009034
2016-09-08,0,0.001088798,0.9989112,0.9978224,2009-2017,SP-009034
2016-12-01,0,0.0007954836,0.9992045,0.99840903,2009-2017,SP-009034
2016-04-18,0,0.80736125,0.19263874,-0.6147225,2009-2017,SP-009215
2016-07-21,0,0.76943207,0.23056796,-0.53886414,2009-2017,SP-009215
2016-10-17,1,0.21168786,0.78831214,0.5766243,2009-2017,SP-009215
2017-01-26,1,0.123369396,0.8766306,0.7532612,2009-2017,SP-009215
2017-02-09,1,0.19314826,0.80685174,0.6137035,2009-2017,SP-009215
2016-03-02,0,0.7835466,0.21645336,-0.56709325,2009-2017,SP-009647
2016-03-07,0,0.88142186,0.11857815,-0.7628437,2009-2017,SP-009647
2016-05-11,0,0.72611845,0.27388155,-0.4522369,2009-2017,SP-009647
2016-08-10,0,0.6068572,0.39314285,-0.21371433,2009-2017,SP-009647
2016-11-09,1,0.0016794205,0.9983206,0.99664116,2009-2017,SP-009647
2016-03-11,1,0.7300587,0.26994127,-0.46011746,2009-2017,SP-009728
2016-05-05,1,0.790738,0.20926198,-0.581476,2009-2017,SP-009728
2016-08-04,0,0.7477998,0.2522002,-0.49559963,2009-2017,SP-009728
2016-11-03,0,0.89829105,0.10170893,-0.7965821,2009-2017,SP-009728
2016-03-03,1,0.06383574,0.93616426,0.8723285,2009-2017,SP-010385
2016-04-26,1,0.029550254,0.97044975,0.9408995,2009-2017,SP-010385
2016-07-28,1,0.041302204,0.9586978,0.9173956,2009-2017,SP-010385
2016-10-27,1,0.44301516,0.55698484,0.11396968,2009-2017,SP-010385
2016-04-29,1,0.008969128,0.9910309,0.98206174,2009-2017,SP-010671
2016-07-28,1,0.002379775,0.9976202,0.99524045,2009-2017,SP-010671
2016-11-01,1,0.0026068687,0.99739313,0.99478626,2009-2017,SP-010671
2016-03-01,1,0.02839154,0.97160846,0.9432169,2009-2017,SP-011258
2016-05-03,1,0.0074414015,0.9925586,0.9851172,2009-2017,SP-011258
2016-08-05,1,0.019665718,0.9803343,0.96066856,2009-2017,SP-011258
2016-11-01,1,0.007285714,0.9927143,0.9854286,2009-2017,SP-011258
2016-03-03,1,0.24367285,0.75632715,0.5126543,2009-2017,SP-011443
2016-05-10,1,0.07476139,0.9252386,0.8504772,2009-2017,SP-011443
2016-07-29,1,0.052419305,0.9475807,0.8951614,2009-2017,SP-011443
2016-11-22,1,0.12227565,0.87772435,0.7554487,2009-2017,SP-011443
2016-03-18,0,0.028151512,0.9718485,0.943697,2009-2017,SP-011787
2016-06-08,0,0.023201942,0.97679806,0.9535961,2009-2017,SP-011787
2016-09-07,0,0.01727593,0.9827241,0.96544814,2009-2017,SP-011787
2016-12-09,0,0.028484702,0.9715153,0.9430306,2009-2017,SP-011787
2016-02-24,1,0.014876485,0.9851235,0.97024703,2009-2017,SP-012198
2016-03-18,1,0.015738487,0.9842615,0.968523,2009-2017,SP-012198
2016-04-28,1,0.015891194,0.9841088,0.9682176,2009-2017,SP-012198
2016-05-04,1,0.009176612,0.9908234,0.9816468,2009-2017,SP-012198
2016-07-28,1,0.03461361,0.9653864,0.9307728,2009-2017,SP-012198
2016-08-12,1,0.023435593,0.9765644,0.9531288,2009-2017,SP-012198
2016-10-27,1,0.017570198,0.9824298,0.9648596,2009-2017,SP-012198
2016-11-08,1,0.010694027,0.989306,0.97861195,2009-2017,SP-012198
2016-03-08,0,0.78634334,0.21365663,-0.5726867,2009-2017,SP-013971
2016-04-27,0,0.88957477,0.110425256,-0.77914953,2009-2017,SP-013971
2016-07-27,1,0.31621927,0.6837807,0.36756146,2009-2017,SP-013971
2016-10-26,1,0.04133767,0.95866233,0.91732466,2009-2017,SP-013971
2017-01-25,1,0.010895073,0.9891049,0.97820985,2009-2017,SP-013971
2016-02-25,0,0.9992343,0.00076566567,-0.99846864,2009-2017,SP-013992
2016-05-12,0,0.99883986,0.0011601535,-0.9976797,2009-2017,SP-013992
2016-08-11,0,0.9976934,0.0023065587,-0.99538684,2009-2017,SP-013992
2016-11-10,0,0.8193005,0.18069954,-0.63860095,2009-2017,SP-013992
2016-02-26,1,0.03970921,0.9602908,0.9205816,2009-2017,SP-013994
2016-04-25,1,0.052138448,0.94786155,0.8957231,2009-2017,SP-013994
2016-07-22,1,0.03275931,0.9672407,0.9344814,2009-2017,SP-013994
2016-10-27,0,0.64790004,0.35209996,-0.2958001,2009-2017,SP-013994
2016-03-02,0,0.0011318922,0.9988681,0.9977362,2009-2017,SP-013997
2016-02-18,1,0.1584462,0.8415538,0.6831076,2009-2017,SP-014042
2016-04-27,1,0.11251259,0.8874874,0.7749748,2009-2017,SP-014042
2016-04-28,1,0.07269871,0.9273013,0.8546026,2009-2017,SP-014042
2016-07-26,1,0.36190176,0.63809824,0.27619648,2009-2017,SP-014042
2016-07-28,1,0.29662335,0.70337665,0.4067533,2009-2017,SP-014042
2016-10-26,1,0.87258005,0.12741998,-0.7451601,2009-2017,SP-014042
2016-10-27,1,0.8645525,0.13544753,-0.729105,2009-2017,SP-014042
2017-02-08,1,0.8710736,0.12892638,-0.7421472,2009-2017,SP-014042
2016-02-25,0,0.6093493,0.3906507,-0.21869862,2009-2017,SP-014062
2016-02-26,0,0.61763966,0.38236034,-0.23527932,2009-2017,SP-014062
2016-05-05,0,0.60262716,0.39737287,-0.20525429,2009-2017,SP-014062
2016-08-04,1,0.63271415,0.36728582,-0.26542833,2009-2017,SP-014062
2016-11-09,1,0.66548955,0.33451048,-0.33097908,2009-2017,SP-014062
2016-03-11,1,0.018258214,0.9817418,0.9634836,2009-2017,SP-014065
2016-03-30,1,0.01484549,0.9851545,0.970309,2009-2017,SP-014065
2016-05-05,1,0.32561857,0.67438143,0.34876287,2009-2017,SP-014065
2016-05-12,1,0.26457155,0.73542845,0.4708569,2009-2017,SP-014065
2016-08-05,1,0.73965734,0.26034266,-0.47931468,2009-2017,SP-014065
2016-08-11,1,0.60750276,0.39249724,-0.21500552,2009-2017,SP-014065
2016-11-11,1,0.45490736,0.54509264,0.090185285,2009-2017,SP-014065
2016-11-14,1,0.55571353,0.44428644,-0.1114271,2009-2017,SP-014065
2016-02-17,1,0.06864464,0.93135536,0.8627107,2009-2017,SP-014078
2016-04-28,1,0.03418398,0.965816,0.93163204,2009-2017,SP-014078
2016-08-05,1,0.030121446,0.96987855,0.9397571,2009-2017,SP-014078
2016-11-10,1,0.22895187,0.7710481,0.54209626,2009-2017,SP-014078
2016-04-20,1,0.7199314,0.28006858,-0.43986285,2009-2017,SP-014118
2016-07-21,1,0.66045064,0.33954936,-0.32090127,2009-2017,SP-014118
2016-10-20,0,0.65137386,0.34862617,-0.3027477,2009-2017,SP-014118
2017-02-08,0,0.74950993,0.25049007,-0.49901986,2009-2017,SP-014118
2016-02-18,0,0.27178216,0.72821784,0.45643568,2009-2017,SP-014301
2016-03-18,0,0.2406534,0.7593466,0.5186932,2009-2017,SP-014301
2016-04-29,0,0.28013617,0.71986383,0.43972766,2009-2017,SP-014301
2016-05-17,0,0.3137337,0.6862663,0.3725326,2009-2017,SP-014301
2016-08-04,0,0.023503602,0.9764964,0.9529928,2009-2017,SP-014301
2016-08-16,0,0.029648662,0.97035134,0.9407027,2009-2017,SP-014301
2016-10-27,0,0.0076228976,0.9923771,0.9847542,2009-2017,SP-014301
2016-11-15,0,0.01160109,0.9883989,0.9767978,2009-2017,SP-014301
2016-03-09,1,0.00021505356,0.99978495,0.9995699,2009-2017,SP-014312
2016-06-28,1,0.00040137768,0.9995986,0.99919724,2009-2017,SP-014312
2016-09-15,1,0.00038731098,0.9996127,0.9992254,2009-2017,SP-014312
2016-12-14,1,0.00026595592,0.99973404,0.9994681,2009-2017,SP-014312
2016-04-29,1,0.20834178,0.7916582,0.58331645,2009-2017,SP-014313
2016-07-26,1,0.51768696,0.482313,-0.035373956,2009-2017,SP-014313
2016-10-28,1,0.80670863,0.19329138,-0.61341727,2009-2017,SP-014313
2017-02-03,1,0.95580405,0.044195957,-0.9116081,2009-2017,SP-014313
2016-02-26,1,0.20354617,0.79645383,0.59290767,2009-2017,SP-014326
2016-05-13,1,0.32845676,0.67154324,0.34308648,2009-2017,SP-014326
2016-08-11,1,0.621138,0.378862,-0.24227598,2009-2017,SP-014326
2016-11-11,1,0.3481868,0.6518132,0.30362642,2009-2017,SP-014326
2016-04-25,1,0.7493387,0.2506613,-0.49867737,2009-2017,SP-014330
2016-07-21,1,0.82949656,0.17050342,-0.6589931,2009-2017,SP-014330
2016-10-24,1,0.9756854,0.024314594,-0.95137084,2009-2017,SP-014330
2016-05-06,1,0.90621626,0.09378374,-0.8124325,2009-2017,SP-014333
2016-08-04,1,0.6884319,0.31156808,-0.37686384,2009-2017,SP-014333
2016-11-03,1,0.8547363,0.1452637,-0.70947266,2009-2017,SP-014333
2017-02-10,0,0.95152104,0.04847898,-0.9030421,2009-2017,SP-014333
2016-03-03,0,0.7098955,0.29010448,-0.419791,2009-2017,SP-014352
2016-05-05,0,0.8711458,0.12885423,-0.74229157,2009-2017,SP-014352
2016-08-04,0,0.90415937,0.09584065,-0.80831873,2009-2017,SP-014352
2016-11-03,0,0.30386096,0.69613904,0.39227808,2009-2017,SP-014352
2016-04-14,1,0.9267001,0.07329986,-0.85340023,2009-2017,SP-014353
2016-07-15,0,0.95486933,0.04513065,-0.90973866,2009-2017,SP-014353
2016-11-02,0,0.94574976,0.05425025,-0.8914995,2009-2017,SP-014353
2016-11-28,0,0.97218776,0.027812224,-0.9443755,2009-2017,SP-014353
2017-01-12,0,0.95583135,0.04416863,-0.9116627,2009-2017,SP-014353
2016-05-03,1,0.47305834,0.52694166,0.053883314,2009-2017,SP-014372
2016-07-28,1,0.6932833,0.3067167,-0.3865666,2009-2017,SP-014372
2016-11-17,0,0.93116736,0.06883265,-0.8623347,2009-2017,SP-014372
2016-11-25,0,0.9447832,0.055216808,-0.8895664,2009-2017,SP-014372
2017-01-26,0,0.96428007,0.035719927,-0.92856014,2009-2017,SP-014372
2016-02-18,0,0.9442212,0.055778813,-0.8884424,2009-2017,SP-014390
2016-05-03,0,0.9418692,0.0581308,-0.8837384,2009-2017,SP-014390
2016-07-29,1,0.76206005,0.23793992,-0.5241201,2009-2017,SP-014390
2016-11-04,1,0.49682796,0.50317204,0.00634408,2009-2017,SP-014390
2016-02-18,1,0.38768703,0.612313,0.22462595,2009-2017,SP-014391
2016-05-03,1,0.7404275,0.2595725,-0.480855,2009-2017,SP-014391
2016-07-29,1,0.81749916,0.18250087,-0.6349983,2009-2017,SP-014391
2016-08-09,0,0.94989383,0.050106145,-0.89978766,2009-2017,SP-014391
2016-11-04,0,0.47674155,0.52325845,0.046516895,2009-2017,SP-014391
2016-02-25,1,0.7234904,0.27650958,-0.44698083,2009-2017,SP-014433
2016-04-27,1,0.73150796,0.26849204,-0.4630159,2009-2017,SP-014433
2016-07-27,1,0.797119,0.20288101,-0.59423804,2009-2017,SP-014433
2016-10-26,1,0.5233594,0.47664055,-0.046718866,2009-2017,SP-014433
2016-05-09,1,0.059126258,0.94087374,0.8817475,2009-2017,SP-014517
2016-08-03,1,0.06998074,0.93001926,0.8600385,2009-2017,SP-014517
2016-11-03,1,0.06659669,0.9334033,0.8668066,2009-2017,SP-014517
2017-02-13,1,0.9325876,0.067412406,-0.86517525,2009-2017,SP-014517
2016-06-15,1,0.42730725,0.57269275,0.1453855,2009-2017,SP-015000
2016-08-10,1,0.9905605,0.009439546,-0.98112094,2009-2017,SP-015000
2016-08-11,1,0.30818892,0.6918111,0.38362217,2009-2017,SP-015000
2016-11-09,1,0.9933254,0.006674568,-0.9866508,2009-2017,SP-015000
2016-11-10,1,0.44902617,0.55097383,0.101947665,2009-2017,SP-015000
2017-02-08,1,0.99855614,0.0014438338,-0.9971123,2009-2017,SP-015000
2017-02-09,1,0.7557877,0.24421234,-0.51157534,2009-2017,SP-015000
2016-03-24,1,0.49742752,0.5025725,0.0051449537,2009-2017,SP-015020
2016-07-26,0,0.6025318,0.39746818,-0.20506361,2009-2017,SP-015020
2016-11-07,0,0.47518718,0.5248128,0.049625635,2009-2017,SP-015020
2017-02-06,1,0.9119172,0.088082805,-0.8238344,2009-2017,SP-015020
2016-04-27,1,0.0054172277,0.9945828,0.98916554,2009-2017,SP-015037
2016-07-27,1,0.0050224066,0.9949776,0.9899552,2009-2017,SP-015037
2016-04-28,1,0.30094695,0.69905305,0.3981061,2009-2017,SP-015038
2016-07-28,1,0.6149386,0.3850614,-0.2298772,2009-2017,SP-015038
2016-11-03,1,0.84791243,0.15208754,-0.69582486,2009-2017,SP-015038
2017-02-09,1,0.9699368,0.030063223,-0.9398736,2009-2017,SP-015038
2016-03-02,1,0.63012296,0.36987704,-0.26024592,2009-2017,SP-015042
2016-05-03,1,0.6809387,0.3190613,-0.3618774,2009-2017,SP-015042
2016-08-04,0,0.6506866,0.3493134,-0.3013732,2009-2017,SP-015042
2016-11-04,0,0.77117354,0.22882648,-0.5423471,2009-2017,SP-015042
2016-05-25,1,0.2730909,0.7269091,0.4538182,2009-2017,SP-015050
2016-08-04,1,0.32882655,0.67117345,0.3423469,2009-2017,SP-015050
2016-11-04,1,0.3742209,0.6257791,0.25155818,2009-2017,SP-015050
2017-02-07,1,0.5310808,0.46891922,-0.062161565,2009-2017,SP-015050
2016-03-03,1,0.32477456,0.67522544,0.35045087,2009-2017,SP-015055
2016-03-24,1,0.26315248,0.7368475,0.47369504,2009-2017,SP-015055
2016-05-05,1,0.40425503,0.59574497,0.19148993,2009-2017,SP-015055
2016-05-09,1,0.3830902,0.6169098,0.2338196,2009-2017,SP-015055
2016-08-04,1,0.70878494,0.2912151,-0.41756985,2009-2017,SP-015055
2016-11-03,1,0.40414774,0.59585226,0.19170451,2009-2017,SP-015055
2016-11-04,1,0.29558355,0.70441645,0.4088329,2009-2017,SP-015055
2016-03-16,0,0.7139627,0.2860373,-0.42792538,2009-2017,SP-015059
2016-05-11,0,0.29650784,0.70349216,0.40698433,2009-2017,SP-015059
2016-08-10,0,0.35694772,0.6430523,0.28610456,2009-2017,SP-015059
2016-11-09,1,0.23218578,0.7678142,0.53562844,2009-2017,SP-015059
2016-02-25,1,0.09440482,0.9055952,0.81119037,2009-2017,SP-015070
2016-04-27,1,0.17564756,0.82435244,0.6487049,2009-2017,SP-015070
2016-07-27,1,0.14668143,0.8533186,0.70663714,2009-2017,SP-015070
2016-10-26,1,0.05111772,0.9488823,0.89776456,2009-2017,SP-015070
2017-02-09,1,0.0632633,0.9367367,0.8734734,2009-2017,SP-015070
2016-11-07,1,0.68352747,0.31647253,-0.36705494,2009-2017,SP-015082
2016-03-09,0,0.9970527,0.0029472855,-0.99410546,2009-2017,SP-015083
2016-06-10,0,0.8625311,0.13746886,-0.72506225,2009-2017,SP-015083
2016-09-08,0,0.94012845,0.059871532,-0.8802569,2009-2017,SP-015083
2016-12-06,0,0.6300458,0.3699542,-0.26009157,2009-2017,SP-015083
2016-12-07,0,0.607001,0.392999,-0.21400201,2009-2017,SP-015083
2016-04-21,0,0.6752277,0.3247723,-0.3504554,2009-2017,SP-015096
2016-06-14,0,0.9240126,0.0759874,-0.8480252,2009-2017,SP-015096
2016-09-13,0,0.66552556,0.33447447,-0.33105108,2009-2017,SP-015096
2016-12-13,0,0.8211561,0.17884393,-0.64231217,2009-2017,SP-015096
2016-02-16,0,0.46624583,0.53375417,0.06750834,2009-2017,SP-015211
2016-05-03,0,0.23746479,0.7625352,0.5250704,2009-2017,SP-015211
2016-08-09,0,0.020875096,0.9791249,0.9582498,2009-2017,SP-015211
2016-11-04,1,0.019762516,0.9802375,0.96047497,2009-2017,SP-015211
2016-03-03,0,0.8281716,0.17182839,-0.6563432,2009-2017,SP-015356
2016-05-03,0,0.8595932,0.1404068,-0.7191864,2009-2017,SP-015356
2016-04-13,1,0.56417626,0.43582374,-0.12835252,2009-2017,SP-015533
2016-06-08,1,0.29080808,0.7091919,0.41838384,2009-2017,SP-015533
2016-06-09,1,0.199067,0.800933,0.601866,2009-2017,SP-015533
2016-09-08,1,0.19695902,0.803041,0.60608196,2009-2017,SP-015533
2016-09-09,1,0.08296919,0.9170308,0.8340616,2009-2017,SP-015533
2016-12-09,0,0.103901684,0.8960983,0.79219663,2009-2017,SP-015533
2016-03-23,0,0.105124,0.894876,0.789752,2009-2017,SP-015607
2016-05-12,1,0.05515641,0.9448436,0.8896872,2009-2017,SP-015607
2016-08-05,1,0.030558228,0.9694418,0.93888354,2009-2017,SP-015607
2016-11-11,1,0.033938706,0.9660613,0.9321226,2009-2017,SP-015607
2016-03-08,1,0.50284946,0.4971505,-0.005698949,2009-2017,SP-015704
2016-04-26,1,0.52916944,0.47083053,-0.05833891,2009-2017,SP-015704
2016-04-28,1,0.5180964,0.4819036,-0.036192775,2009-2017,SP-015704
2016-07-28,1,0.31374365,0.68625635,0.3725127,2009-2017,SP-015704
2016-07-29,1,0.32442492,0.6755751,0.35115016,2009-2017,SP-015704
2016-11-01,1,0.6733633,0.32663664,-0.3467267,2009-2017,SP-015704
2016-11-03,1,0.6636689,0.3363311,-0.32733777,2009-2017,SP-015704
2017-02-09,0,0.99527055,0.004729454,-0.9905411,2009-2017,SP-015704
