date,binary_target_net_income,proba_class_0,proba_class_1,margin_proba,window,cid
2024-02-09,0,0.5639558,0.43604422,-0.12791157,2019-2024,SP-006946
2023-02-22,0,0.414217,0.585783,0.17156601,2019-2024,SP-007770
2023-05-16,0,0.4682339,0.53176606,0.063532144,2019-2024,SP-007770
2023-08-09,1,0.50344497,0.49655503,-0.0068899393,2019-2024,SP-007770
2023-11-09,1,0.19876386,0.80123615,0.6024723,2019-2024,SP-007770
2023-02-15,1,0.09858297,0.9014171,0.8028341,2019-2024,SP-008644
2023-05-09,1,0.03288213,0.9671178,0.93423563,2019-2024,SP-008644
2023-08-02,1,0.12865132,0.87134874,0.7426974,2019-2024,SP-008644
2023-11-08,1,0.344167,0.65583295,0.31166595,2019-2024,SP-008644
2023-03-16,1,0.10324278,0.89675725,0.7935145,2019-2024,SP-008702
2023-05-15,1,0.07591425,0.9240858,0.84817153,2019-2024,SP-008702
2023-08-10,1,0.101944186,0.89805585,0.79611164,2019-2024,SP-008702
2023-11-13,1,0.1616238,0.8383762,0.67675245,2019-2024,SP-008702
2023-02-23,0,0.8754406,0.1245594,-0.7508812,2019-2024,SP-008870
2023-05-11,1,0.8817856,0.11821447,-0.7635711,2019-2024,SP-008870
2023-08-10,1,0.8873328,0.112667225,-0.7746656,2019-2024,SP-008870
2023-11-09,1,0.94064844,0.059351552,-0.8812969,2019-2024,SP-008870
2023-03-09,0,0.92781246,0.07218755,-0.8556249,2019-2024,SP-009215
2023-04-26,0,0.94119215,0.058807887,-0.88238424,2019-2024,SP-009215
2023-07-26,0,0.93949044,0.060509592,-0.8789809,2019-2024,SP-009215
2023-11-09,1,0.4959179,0.5040821,0.008164197,2019-2024,SP-009215
2024-02-01,0,0.30030566,0.69969434,0.39938867,2019-2024,SP-009215
2023-03-08,1,0.025528705,0.9744713,0.94894254,2019-2024,SP-009647
2023-05-11,1,0.009578997,0.990421,0.980842,2019-2024,SP-009647
2023-08-10,1,0.05175051,0.9482495,0.89649904,2019-2024,SP-009647
2023-11-13,0,0.19552863,0.8044714,0.60894275,2019-2024,SP-009647
2023-03-13,1,0.1514422,0.8485578,0.69711554,2019-2024,SP-009728
2023-05-08,1,0.7333227,0.26667732,-0.46664536,2019-2024,SP-009728
2023-08-09,1,0.60130274,0.39869726,-0.20260549,2019-2024,SP-009728
2023-11-08,1,0.53048646,0.4695135,-0.06097296,2019-2024,SP-009728
2023-02-21,0,0.9241744,0.07582563,-0.8483488,2019-2024,SP-010385
2023-04-25,0,0.96312743,0.036872618,-0.9262548,2019-2024,SP-010385
2023-04-26,0,0.92365706,0.076342925,-0.8473141,2019-2024,SP-010385
2023-07-27,0,0.80987024,0.19012977,-0.6197405,2019-2024,SP-010385
2023-10-23,0,0.7157562,0.28424382,-0.43151236,2019-2024,SP-010385
2023-02-14,1,0.21886715,0.7811328,0.56226563,2019-2024,SP-010671
2023-04-28,1,0.19947062,0.80052936,0.6010587,2019-2024,SP-010671
2023-07-27,1,0.46773416,0.53226584,0.064531684,2019-2024,SP-010671
2023-11-08,1,0.7656027,0.23439732,-0.5312054,2019-2024,SP-010671
2023-03-06,0,0.08384308,0.9161569,0.8323138,2019-2024,SP-011258
2023-05-01,0,0.10959487,0.89040506,0.7808102,2019-2024,SP-011258
2023-08-10,0,0.36675042,0.63324964,0.26649922,2019-2024,SP-011258
2023-11-06,0,0.2580909,0.74190915,0.48381823,2019-2024,SP-011258
2023-03-01,0,0.8251281,0.17487195,-0.65025616,2019-2024,SP-011443
2023-05-09,0,0.7875028,0.21249716,-0.57500565,2019-2024,SP-011443
2023-08-01,0,0.39467213,0.6053279,0.21065578,2019-2024,SP-011443
2023-11-21,0,0.18546328,0.81453675,0.6290735,2019-2024,SP-011443
2023-03-16,0,0.5566696,0.44333038,-0.113339216,2019-2024,SP-012198
2023-05-09,0,0.8626512,0.13734873,-0.7253025,2019-2024,SP-012198
2023-08-10,0,0.87914515,0.12085488,-0.7582903,2019-2024,SP-012198
2023-11-08,0,0.9477026,0.052297384,-0.8954052,2019-2024,SP-012198
2023-02-14,0,0.9030116,0.09698836,-0.80602324,2019-2024,SP-013252
2023-05-10,1,0.8982172,0.10178272,-0.79643446,2019-2024,SP-013252
2023-08-09,0,0.7735357,0.22646427,-0.54707146,2019-2024,SP-013252
2023-12-19,1,0.634933,0.365067,-0.269866,2019-2024,SP-013252
2024-02-07,0,0.64620954,0.35379046,-0.29241908,2019-2024,SP-013252
2023-03-10,0,0.9075754,0.09242455,-0.81515086,2019-2024,SP-013971
2023-04-26,0,0.9453354,0.054664694,-0.8906707,2019-2024,SP-013971
2023-07-26,0,0.83583564,0.16416442,-0.6716712,2019-2024,SP-013971
2023-10-25,0,0.6182107,0.3817893,-0.23642138,2019-2024,SP-013971
2024-01-31,0,0.49777517,0.5022248,0.0044496357,2019-2024,SP-013971
2023-03-02,0,0.6536086,0.3463914,-0.3072172,2019-2024,SP-013992
2023-05-04,0,0.5197909,0.4802091,-0.039581776,2019-2024,SP-013992
2023-08-10,1,0.13721447,0.8627855,0.72557104,2019-2024,SP-013992
2023-11-09,1,0.19856977,0.8014302,0.60286045,2019-2024,SP-013992
2023-02-28,0,0.9158634,0.08413656,-0.83172685,2019-2024,SP-014042
2023-05-03,0,0.28073436,0.7192656,0.43853122,2019-2024,SP-014042
2023-07-27,0,0.08042049,0.9195795,0.839159,2019-2024,SP-014042
2023-11-02,0,0.03110457,0.96889544,0.9377909,2019-2024,SP-014042
2023-11-03,0,0.0055565536,0.9944434,0.98888683,2019-2024,SP-014042
2023-02-22,0,0.5454439,0.45455608,-0.090887815,2019-2024,SP-014062
2023-05-10,0,0.4412414,0.55875856,0.11751714,2019-2024,SP-014062
2023-08-09,1,0.6128882,0.38711175,-0.22577646,2019-2024,SP-014062
2023-11-08,1,0.6554759,0.3445241,-0.31095183,2019-2024,SP-014062
2023-02-23,0,0.24108772,0.75891227,0.51782453,2019-2024,SP-014065
2023-02-24,0,0.14975373,0.85024625,0.7004925,2019-2024,SP-014065
2023-05-11,1,0.0724161,0.9275839,0.85516775,2019-2024,SP-014065
2023-08-03,1,0.1664026,0.83359736,0.6671948,2019-2024,SP-014065
2023-11-09,0,0.025490541,0.9745094,0.9490189,2019-2024,SP-014065
2023-04-27,0,0.8732418,0.12675819,-0.74648356,2019-2024,SP-014078
2023-08-03,0,0.9308963,0.06910369,-0.86179256,2019-2024,SP-014078
2023-11-02,0,0.82927763,0.1707224,-0.65855527,2019-2024,SP-014078
2024-02-08,0,0.9082241,0.09177587,-0.8164482,2019-2024,SP-014078
2023-03-14,0,0.0051339567,0.994866,0.989732,2019-2024,SP-014099
2023-05-09,0,0.025640797,0.9743592,0.9487184,2019-2024,SP-014099
2023-08-03,0,0.03322788,0.9667721,0.9335442,2019-2024,SP-014099
2023-02-14,1,0.5378693,0.46213078,-0.07573849,2019-2024,SP-014118
2023-05-10,0,0.32904506,0.67095494,0.3419099,2019-2024,SP-014118
2023-08-03,0,0.48549175,0.51450825,0.029016495,2019-2024,SP-014118
2023-11-14,0,0.66569674,0.3343033,-0.33139345,2019-2024,SP-014118
2023-03-16,1,0.6951925,0.30480742,-0.3903851,2019-2024,SP-014312
2023-09-14,0,0.8632485,0.13675152,-0.726497,2019-2024,SP-014312
2023-12-14,0,0.6621925,0.33780745,-0.32438508,2019-2024,SP-014312
2023-02-24,1,0.05649761,0.9435023,0.8870047,2019-2024,SP-014326
2023-05-12,1,0.112083115,0.88791686,0.7758337,2019-2024,SP-014326
2023-08-10,1,0.091846675,0.90815336,0.8163067,2019-2024,SP-014326
2023-11-10,1,0.51235604,0.48764396,-0.024712086,2019-2024,SP-014326
2023-02-14,0,0.97686994,0.023130007,-0.95373994,2019-2024,SP-014330
2023-04-25,0,0.63832295,0.3616771,-0.27664584,2019-2024,SP-014330
2023-07-26,1,0.04690499,0.9530951,0.9061901,2019-2024,SP-014330
2023-10-25,1,0.0063099684,0.99369,0.98738,2019-2024,SP-014330
2023-05-03,0,0.34162349,0.6583765,0.31675303,2019-2024,SP-014333
2023-08-02,1,0.83624285,0.16375713,-0.6724857,2019-2024,SP-014333
2023-11-01,1,0.84544736,0.15455265,-0.6908947,2019-2024,SP-014333
2023-03-02,0,0.016008908,0.983991,0.9679821,2019-2024,SP-014352
2023-05-09,0,0.04129483,0.9587051,0.9174103,2019-2024,SP-014352
2023-08-03,0,0.23876524,0.76123476,0.5224695,2019-2024,SP-014352
2023-11-10,0,0.16910233,0.8308976,0.6617953,2019-2024,SP-014352
2024-01-15,0,0.31276995,0.68723005,0.3744601,2019-2024,SP-014352
2023-04-28,0,0.9093569,0.09064315,-0.8187137,2019-2024,SP-014353
2023-05-03,1,0.8735488,0.12645128,-0.7470975,2019-2024,SP-014390
2023-08-02,1,0.98148566,0.01851437,-0.96297127,2019-2024,SP-014390
2023-10-27,1,0.9622973,0.03770268,-0.92459464,2019-2024,SP-014390
2024-02-09,0,0.92106664,0.07893336,-0.8421333,2019-2024,SP-014390
2023-02-23,1,0.32791066,0.67208934,0.34417868,2019-2024,SP-014391
2023-03-10,1,0.30238944,0.69761056,0.3952211,2019-2024,SP-014391
2023-05-05,1,0.37585893,0.6241411,0.24828216,2019-2024,SP-014391
2023-08-04,1,0.6842575,0.3157425,-0.368515,2019-2024,SP-014391
2023-11-07,0,0.7313373,0.26866266,-0.46267465,2019-2024,SP-014391
2023-03-02,1,0.9511364,0.04886352,-0.9022729,2019-2024,SP-014433
2023-04-27,0,0.9518856,0.04811438,-0.9037712,2019-2024,SP-014433
2023-07-27,1,0.96703845,0.032961607,-0.93407685,2019-2024,SP-014433
2023-10-26,0,0.9208306,0.07916939,-0.8416612,2019-2024,SP-014433
2023-05-01,1,0.108387426,0.89161265,0.78322524,2019-2024,SP-014517
2023-07-27,1,0.14008535,0.85991466,0.7198293,2019-2024,SP-014517
2023-10-30,1,0.113453105,0.8865469,0.7730938,2019-2024,SP-014517
2024-02-05,0,0.19749525,0.8025047,0.60500944,2019-2024,SP-014517
2023-02-14,1,0.6690167,0.33098328,-0.33803344,2019-2024,SP-015020
2023-04-27,0,0.80646753,0.19353247,-0.61293507,2019-2024,SP-015020
2023-10-30,0,0.79853857,0.2014614,-0.59707713,2019-2024,SP-015020
2023-05-04,0,0.5516589,0.44834107,-0.10331786,2019-2024,SP-015038
2023-08-03,0,0.27584383,0.7241562,0.44831237,2019-2024,SP-015038
2023-11-02,0,0.053819537,0.94618046,0.8923609,2019-2024,SP-015038
2024-02-08,0,0.003939557,0.9960605,0.9921209,2019-2024,SP-015038
2023-03-02,1,0.39009774,0.60990226,0.21980453,2019-2024,SP-015042
2023-05-03,1,0.6920632,0.30793682,-0.3841264,2019-2024,SP-015042
2023-08-04,1,0.69829464,0.30170533,-0.3965893,2019-2024,SP-015042
2023-11-01,0,0.346731,0.653269,0.306538,2019-2024,SP-015042
2023-05-18,1,0.0071258186,0.99287415,0.98574835,2019-2024,SP-015050
2023-08-08,1,0.013472932,0.9865271,0.9730542,2019-2024,SP-015050
2023-11-10,1,0.029221958,0.970778,0.94155604,2019-2024,SP-015050
2024-02-07,0,0.12860617,0.8713938,0.7427876,2019-2024,SP-015050
2023-03-02,0,0.9597348,0.04026517,-0.91946965,2019-2024,SP-015055
2023-03-22,0,0.9361483,0.06385164,-0.87229663,2019-2024,SP-015055
2023-05-04,0,0.9555079,0.044492178,-0.9110157,2019-2024,SP-015055
2023-08-03,0,0.95870876,0.041291267,-0.9174175,2019-2024,SP-015055
2023-11-02,0,0.96573365,0.034266405,-0.93146724,2019-2024,SP-015055
2023-03-16,0,0.7456915,0.25430846,-0.49138302,2019-2024,SP-015059
2023-05-10,0,0.70540845,0.29459152,-0.41081694,2019-2024,SP-015059
2023-08-10,0,0.3854865,0.6145135,0.229027,2019-2024,SP-015059
2023-11-08,0,0.12228154,0.87771857,0.755437,2019-2024,SP-015059
2023-02-14,0,0.6423534,0.3576466,-0.2847068,2019-2024,SP-015070
2023-03-06,0,0.9123026,0.08769739,-0.8246052,2019-2024,SP-015070
2023-05-08,0,0.9482972,0.05170276,-0.89659446,2019-2024,SP-015070
2023-08-14,1,0.95683753,0.043162443,-0.91367507,2019-2024,SP-015070
2023-11-08,0,0.7841389,0.21586105,-0.56827784,2019-2024,SP-015070
2024-01-15,0,0.9482881,0.051711988,-0.8965761,2019-2024,SP-015070
2023-03-31,1,0.01299299,0.98700696,0.974014,2019-2024,SP-015082
2023-05-09,1,0.009053195,0.99094677,0.9818936,2019-2024,SP-015082
2023-08-04,1,0.04004898,0.95995104,0.9199021,2019-2024,SP-015082
2023-11-03,0,0.25579232,0.7442077,0.48841536,2019-2024,SP-015082
2023-03-08,0,0.18293777,0.81706226,0.6341245,2019-2024,SP-015083
2023-06-07,0,0.1572816,0.8427184,0.68543684,2019-2024,SP-015083
2023-09-06,1,0.27941886,0.7205812,0.44116232,2019-2024,SP-015083
2023-12-13,1,0.11460974,0.8853903,0.77078056,2019-2024,SP-015083
2023-04-26,0,0.72848696,0.27151304,-0.4569739,2019-2024,SP-015096
2023-06-14,1,0.35755506,0.64244497,0.2848899,2019-2024,SP-015096
2023-09-14,1,0.586739,0.413261,-0.173478,2019-2024,SP-015096
2023-12-14,0,0.32260305,0.67739695,0.3547939,2019-2024,SP-015096
2023-02-14,0,0.6356637,0.36433634,-0.27132735,2019-2024,SP-015211
2023-05-02,0,0.05578813,0.94421184,0.8884237,2019-2024,SP-015211
2023-08-01,1,0.031404752,0.9685952,0.9371905,2019-2024,SP-015211
2023-11-07,1,0.024910796,0.97508925,0.95017844,2019-2024,SP-015211
2023-02-28,0,0.40985203,0.590148,0.18029594,2019-2024,SP-015580
2023-05-24,0,0.21517316,0.7848269,0.56965375,2019-2024,SP-015580
2023-08-29,0,0.14264008,0.8573599,0.7147198,2019-2024,SP-015580
2023-12-01,1,0.24776909,0.7522308,0.50446177,2019-2024,SP-015580
2023-02-24,1,0.080338344,0.91966164,0.8393233,2019-2024,SP-015581
2023-05-25,1,0.17037624,0.8296238,0.6592476,2019-2024,SP-015581
2023-08-31,1,0.15143722,0.84856284,0.6971256,2019-2024,SP-015581
2023-11-30,1,0.29018253,0.7098175,0.419635,2019-2024,SP-015581
2023-02-28,0,0.15498748,0.8450125,0.690025,2019-2024,SP-015582
2023-05-24,0,0.055826403,0.94417363,0.8883472,2019-2024,SP-015582
2023-08-29,0,0.060388297,0.93961173,0.87922347,2019-2024,SP-015582
2023-11-28,1,0.072231114,0.9277689,0.8555378,2019-2024,SP-015582
2023-03-01,0,0.24844483,0.75155514,0.5031103,2019-2024,SP-015620
2023-05-31,0,0.12478714,0.87521285,0.7504257,2019-2024,SP-015620
2023-08-30,1,0.16914667,0.8308533,0.6617066,2019-2024,SP-015620
2023-12-01,1,0.07641433,0.9235857,0.84717137,2019-2024,SP-015620
2023-03-01,0,0.15775695,0.8422431,0.68448615,2019-2024,SP-015633
2023-05-25,1,0.096115656,0.9038843,0.80776864,2019-2024,SP-015633
2023-08-24,1,0.07827215,0.92172784,0.8434557,2019-2024,SP-015633
2023-11-30,1,0.106335714,0.89366436,0.78732866,2019-2024,SP-015633
2023-03-08,1,0.49878606,0.5012139,0.0024278462,2019-2024,SP-015704
2023-05-02,1,0.1818585,0.81814146,0.636283,2019-2024,SP-015704
2023-05-03,1,0.114153765,0.88584626,0.7716925,2019-2024,SP-015704
2023-08-02,1,0.8668231,0.1331769,-0.73364615,2019-2024,SP-015704
2023-08-03,1,0.9088408,0.09115927,-0.8176815,2019-2024,SP-015704
2023-11-01,1,0.85208446,0.14791554,-0.7041689,2019-2024,SP-015704
2023-11-02,1,0.92574215,0.07425783,-0.8514843,2019-2024,SP-015704
2024-02-08,0,0.95412844,0.045871526,-0.9082569,2019-2024,SP-015704
2023-03-02,0,0.60905665,0.39094335,-0.2181133,2019-2024,SP-015706
2023-05-25,0,0.12221539,0.87778455,0.75556916,2019-2024,SP-015706
2023-08-24,0,0.11672525,0.88327473,0.76654947,2019-2024,SP-015706
2023-11-30,0,0.09458954,0.90541047,0.81082094,2019-2024,SP-015706
2023-03-09,1,0.022820557,0.9771794,0.9543589,2019-2024,SP-016426
2023-05-15,1,0.008704638,0.99129534,0.9825907,2019-2024,SP-016426
2023-08-10,0,0.6171751,0.38282496,-0.23435014,2019-2024,SP-016426
2023-11-07,1,0.9283172,0.071682796,-0.8566344,2019-2024,SP-016426
2023-05-11,1,0.5375961,0.46240386,-0.07519224,2019-2024,SP-016428
2023-08-03,1,0.62571937,0.3742806,-0.25143877,2019-2024,SP-016428
2023-05-09,1,0.12731805,0.8726819,0.74536383,2019-2024,SP-016431
2023-08-08,1,0.092797875,0.9072021,0.81440425,2019-2024,SP-016431
2023-11-08,1,0.085870884,0.9141291,0.8282582,2019-2024,SP-016431
2023-02-28,0,0.12353005,0.8764699,0.7529399,2019-2024,SP-016432
2023-08-31,0,0.23839982,0.76160014,0.52320033,2019-2024,SP-016432
2023-12-07,0,0.13105659,0.8689434,0.7378868,2019-2024,SP-016432
2023-03-14,1,0.09140311,0.9085969,0.81719375,2019-2024,SP-016528
2023-05-12,1,0.19084296,0.8091571,0.61831415,2019-2024,SP-016528
2023-08-11,1,0.0526298,0.9473702,0.89474034,2019-2024,SP-016528
2023-11-14,0,0.13672863,0.86327136,0.7265427,2019-2024,SP-016528
2023-02-15,0,0.94671476,0.053285234,-0.8934295,2019-2024,SP-016582
2023-02-24,0,0.97986287,0.020137109,-0.95972574,2019-2024,SP-016582
2023-05-10,0,0.94608605,0.05391402,-0.89217204,2019-2024,SP-016582
2023-08-02,0,0.89176494,0.108235076,-0.7835299,2019-2024,SP-016582
2023-08-03,0,0.7920085,0.20799151,-0.58401704,2019-2024,SP-016582
2023-11-01,0,0.5759688,0.4240312,-0.1519376,2019-2024,SP-016582
2023-03-21,0,0.53979385,0.46020612,-0.07958773,2019-2024,SP-016732
2023-05-12,1,0.73237467,0.26762533,-0.46474934,2019-2024,SP-016732
2023-08-10,1,0.48817188,0.5118281,0.023656249,2019-2024,SP-016732
2023-11-14,1,0.6402704,0.3597296,-0.28054082,2019-2024,SP-016732
2023-03-03,0,0.9242771,0.07572288,-0.84855425,2019-2024,SP-017449
2023-05-04,0,0.97015893,0.029840976,-0.940318,2019-2024,SP-017449
2023-08-03,0,0.9042652,0.09573482,-0.8085304,2019-2024,SP-017449
2023-11-09,0,0.96350706,0.036492873,-0.9270142,2019-2024,SP-017449
2023-02-21,0,0.7542513,0.24574871,-0.5085026,2019-2024,SP-018033
2023-05-09,0,0.46715578,0.5328442,0.0656884,2019-2024,SP-018033
2023-08-08,0,0.052672278,0.94732773,0.89465547,2019-2024,SP-018033
2023-11-14,1,0.008501095,0.9914988,0.9829977,2019-2024,SP-018033
2023-02-15,1,0.9220022,0.07799771,-0.8440045,2019-2024,SP-018296
2023-04-24,0,0.9656156,0.034384422,-0.93123114,2019-2024,SP-018296
2023-07-20,0,0.8756102,0.12438984,-0.75122035,2019-2024,SP-018296
2023-11-08,0,0.7736662,0.22633381,-0.5473324,2019-2024,SP-018296
2023-03-14,0,0.69708216,0.3029178,-0.39416435,2019-2024,SP-018314
2023-05-03,0,0.35804728,0.6419527,0.28390542,2019-2024,SP-018314
2023-08-02,0,0.22520085,0.77479917,0.54959834,2019-2024,SP-018314
2023-11-07,0,0.42690954,0.57309043,0.1461809,2019-2024,SP-018314
2023-02-22,1,0.352523,0.64747703,0.29495403,2019-2024,SP-018351
2023-05-02,1,0.5654145,0.43458557,-0.13082892,2019-2024,SP-018351
2023-08-02,1,0.49221292,0.50778705,0.015574127,2019-2024,SP-018351
2023-10-31,1,0.53123224,0.46876773,-0.062464505,2019-2024,SP-018351
2023-02-23,0,0.12282413,0.8771758,0.7543517,2019-2024,SP-018513
2023-05-05,0,0.44647694,0.55352306,0.10704613,2019-2024,SP-018513
2023-08-03,0,0.7919154,0.20808458,-0.58383083,2019-2024,SP-018513
