date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-04-20,0,0.095783316,0.90421665,0.80843335,2009-2017,SP-002698
2016-07-20,0,0.2856312,0.71436876,0.42873755,2009-2017,SP-002698
2016-10-19,0,0.27247924,0.72752076,0.45504153,2009-2017,SP-002698
2017-01-18,0,0.21778785,0.78221214,0.5644243,2009-2017,SP-002698
2016-02-18,1,0.7243584,0.2756417,-0.44871667,2009-2017,SP-002703
2016-05-12,1,0.41966468,0.5803354,0.1606707,2009-2017,SP-002703
2016-08-04,1,0.057734404,0.94226557,0.88453114,2009-2017,SP-002703
2016-11-10,1,0.18107109,0.8189289,0.6378578,2009-2017,SP-002703
2016-05-04,1,0.8443356,0.15566441,-0.68867123,2009-2017,SP-003516
2016-08-24,0,0.96230817,0.03769181,-0.92461634,2009-2017,SP-003516
2016-09-21,0,0.97300947,0.026990533,-0.94601893,2009-2017,SP-003516
2016-11-09,1,0.8730943,0.12690568,-0.74618864,2009-2017,SP-003516
2017-02-08,1,0.88038594,0.11961406,-0.7607719,2009-2017,SP-003516
2016-02-17,0,0.93859,0.06141007,-0.8771799,2009-2017,SP-004019
2016-05-05,0,0.9868706,0.013129489,-0.9737411,2009-2017,SP-004019
2016-08-03,1,0.9602135,0.03978648,-0.920427,2009-2017,SP-004019
2016-11-03,1,0.9502048,0.049795173,-0.90040964,2009-2017,SP-004019
2016-02-16,0,0.9997598,0.00024017834,-0.9995196,2009-2017,SP-004599
2016-05-03,0,0.9991914,0.0008085785,-0.9983828,2009-2017,SP-004599
2016-08-10,0,0.9989548,0.0010451722,-0.9979096,2009-2017,SP-004599
2016-11-08,0,0.9978391,0.0021608593,-0.99567825,2009-2017,SP-004599
2016-02-18,0,0.6972924,0.3027076,-0.39458477,2009-2017,SP-004669
2016-08-03,0,0.99869794,0.0013020413,-0.9973959,2009-2017,SP-004669
2016-11-03,0,0.99885464,0.0011452638,-0.9977094,2009-2017,SP-004669
2016-03-22,1,0.24287134,0.75712866,0.5142573,2009-2017,SP-004763
2016-03-23,1,0.23219875,0.7678013,0.53560257,2009-2017,SP-004763
2016-05-11,0,0.7217381,0.27826184,-0.44347626,2009-2017,SP-004763
2016-08-11,1,0.35357624,0.6464237,0.29284745,2009-2017,SP-004763
2016-11-14,1,0.27977604,0.72022396,0.44044793,2009-2017,SP-004763
2016-04-04,1,0.016009089,0.98399085,0.96798176,2009-2017,SP-005770
2016-06-09,1,0.03466529,0.9653348,0.9306695,2009-2017,SP-005770
2016-09-06,1,0.038176633,0.96182334,0.9236467,2009-2017,SP-005770
2016-12-05,1,0.14953595,0.85046405,0.7009281,2009-2017,SP-005770
2016-02-19,1,0.9573619,0.04263813,-0.91472375,2009-2017,SP-006135
2016-05-12,0,0.3986545,0.6013455,0.20269099,2009-2017,SP-006135
2016-07-29,0,0.6376307,0.36236927,-0.27526143,2009-2017,SP-006135
2016-11-03,0,0.34685138,0.65314865,0.30629727,2009-2017,SP-006135
2016-02-25,1,0.005093324,0.9949066,0.98981327,2009-2017,SP-006672
2016-03-28,1,0.010305138,0.9896949,0.9793897,2009-2017,SP-006672
2016-05-12,1,0.01996965,0.98003036,0.9600607,2009-2017,SP-006672
2016-08-12,1,0.42508894,0.57491106,0.14982212,2009-2017,SP-006672
2016-11-10,1,0.8655918,0.13440822,-0.7311836,2009-2017,SP-006672
2016-02-25,1,0.9224831,0.07751698,-0.8449661,2009-2017,SP-006771
2016-05-04,0,0.9027604,0.097239606,-0.8055208,2009-2017,SP-006771
2016-07-27,0,0.9400307,0.05996939,-0.8800613,2009-2017,SP-006771
2016-11-16,0,0.9263262,0.07367375,-0.8526525,2009-2017,SP-006771
2016-02-22,0,0.35029334,0.64970666,0.29941332,2009-2017,SP-006930
2016-05-05,0,0.29725257,0.70274746,0.4054949,2009-2017,SP-006930
2016-08-04,0,0.14845194,0.851548,0.7030961,2009-2017,SP-006930
2016-02-26,1,0.58261466,0.41738537,-0.16522929,2009-2017,SP-006946
2016-03-03,1,0.5901875,0.40981248,-0.18037501,2009-2017,SP-006946
2016-05-05,1,0.37229574,0.62770426,0.25540853,2009-2017,SP-006946
2016-08-05,1,0.7892294,0.21077064,-0.5784588,2009-2017,SP-006946
2016-08-12,1,0.47699463,0.52300537,0.046010733,2009-2017,SP-006946
2016-11-03,1,0.31129923,0.6887008,0.37740156,2009-2017,SP-006946
2016-02-17,0,0.99856085,0.0014391609,-0.9971217,2009-2017,SP-007770
2016-05-11,0,0.9984527,0.0015472588,-0.99690545,2009-2017,SP-007770
2016-08-16,0,0.9991464,0.00085364055,-0.99829274,2009-2017,SP-007770
2016-11-09,0,0.9926333,0.007366654,-0.9852666,2009-2017,SP-007770
2016-05-10,1,0.6895464,0.31045362,-0.37909278,2009-2017,SP-008644
2016-07-27,1,0.9100853,0.08991472,-0.8201706,2009-2017,SP-008644
2016-11-02,0,0.9719301,0.028069941,-0.9438602,2009-2017,SP-008644
2016-03-23,1,0.42160907,0.57839096,0.15678188,2009-2017,SP-008702
2016-05-13,1,0.5182288,0.48177114,-0.036457688,2009-2017,SP-008702
2016-08-05,0,0.35270634,0.6472937,0.29458734,2009-2017,SP-008702
2016-11-11,0,0.41947106,0.58052903,0.16105798,2009-2017,SP-008702
2016-03-09,1,0.60103405,0.39896598,-0.20206806,2009-2017,SP-008870
2016-05-12,0,0.9714173,0.028582763,-0.94283456,2009-2017,SP-008870
2016-08-04,0,0.9939327,0.0060673268,-0.9878654,2009-2017,SP-008870
2016-11-03,0,0.9684537,0.031546284,-0.9369074,2009-2017,SP-008870
2016-03-30,1,0.04984176,0.9501583,0.90031654,2009-2017,SP-009034
2016-05-31,1,0.58748883,0.4125112,-0.17497763,2009-2017,SP-009034
2016-09-08,0,0.10862909,0.8913709,0.7827418,2009-2017,SP-009034
2016-12-01,0,0.46674904,0.533251,0.066501945,2009-2017,SP-009034
2016-04-18,0,0.9922778,0.007722219,-0.9845556,2009-2017,SP-009215
2016-07-21,0,0.95352864,0.04647136,-0.9070573,2009-2017,SP-009215
2016-10-17,0,0.9638244,0.0361756,-0.9276488,2009-2017,SP-009215
2017-01-26,0,0.9759516,0.024048336,-0.9519033,2009-2017,SP-009215
2017-02-09,0,0.97561973,0.02438023,-0.9512395,2009-2017,SP-009215
2016-03-02,0,0.99610734,0.0038927102,-0.9922146,2009-2017,SP-009647
2016-03-07,0,0.99447936,0.005520607,-0.9889588,2009-2017,SP-009647
2016-05-11,0,0.999545,0.0004550793,-0.9990899,2009-2017,SP-009647
2016-08-10,0,0.9611722,0.0388278,-0.92234445,2009-2017,SP-009647
2016-11-09,0,0.9960657,0.0039343936,-0.9921313,2009-2017,SP-009647
2016-03-11,0,0.62467843,0.37532157,-0.24935687,2009-2017,SP-009728
2016-05-05,0,0.864578,0.1354221,-0.7291559,2009-2017,SP-009728
2016-08-04,0,0.8143762,0.18562381,-0.62875235,2009-2017,SP-009728
2016-11-03,0,0.680937,0.31906307,-0.36187392,2009-2017,SP-009728
2016-03-03,1,0.7530599,0.2469401,-0.50611985,2009-2017,SP-010385
2016-04-26,1,0.63758177,0.36241823,-0.27516353,2009-2017,SP-010385
2016-07-28,1,0.31352955,0.6864704,0.37294084,2009-2017,SP-010385
2016-10-27,1,0.55798405,0.44201595,-0.11596811,2009-2017,SP-010385
2016-04-29,0,0.88771236,0.11228762,-0.7754247,2009-2017,SP-010671
2016-07-28,0,0.75944036,0.24055965,-0.5188807,2009-2017,SP-010671
2016-11-01,1,0.1026994,0.8973006,0.7946012,2009-2017,SP-010671
2016-03-01,1,0.037972376,0.96202767,0.9240553,2009-2017,SP-011258
2016-05-03,1,0.9002903,0.09970967,-0.8005806,2009-2017,SP-011258
2016-08-05,1,0.8430218,0.15697822,-0.6860436,2009-2017,SP-011258
2016-11-01,0,0.9730944,0.02690554,-0.94618887,2009-2017,SP-011258
2016-03-03,1,0.84761024,0.15238976,-0.6952205,2009-2017,SP-011443
2016-05-10,0,0.936933,0.063067034,-0.87386596,2009-2017,SP-011443
2016-07-29,0,0.8981026,0.10189748,-0.7962051,2009-2017,SP-011443
2016-11-22,0,0.86276335,0.13723673,-0.72552663,2009-2017,SP-011443
2016-03-18,0,0.22476687,0.7752332,0.55046636,2009-2017,SP-011787
2016-06-08,0,0.17404461,0.82595545,0.65191084,2009-2017,SP-011787
2016-09-07,0,0.02942229,0.9705778,0.9411555,2009-2017,SP-011787
2016-12-09,0,0.04709951,0.9529005,0.905801,2009-2017,SP-011787
2016-02-24,0,0.6604659,0.33953416,-0.32093173,2009-2017,SP-012198
2016-03-18,0,0.53989524,0.46010476,-0.07979047,2009-2017,SP-012198
2016-04-28,0,0.75844014,0.24155983,-0.5168803,2009-2017,SP-012198
2016-05-04,0,0.6428882,0.35711184,-0.28577635,2009-2017,SP-012198
2016-07-28,0,0.202084,0.797916,0.595832,2009-2017,SP-012198
2016-08-12,0,0.23295255,0.76704746,0.5340949,2009-2017,SP-012198
2016-10-27,1,0.21811956,0.78188044,0.5637609,2009-2017,SP-012198
2016-11-08,1,0.15905817,0.84094185,0.6818837,2009-2017,SP-012198
2016-03-08,0,0.032490235,0.9675097,0.93501943,2009-2017,SP-013971
2016-04-27,1,0.20122881,0.7987712,0.5975424,2009-2017,SP-013971
2016-07-27,1,0.116425104,0.8835749,0.7671498,2009-2017,SP-013971
2016-10-26,1,0.27530414,0.72469586,0.44939172,2009-2017,SP-013971
2017-01-25,1,0.096777186,0.90322286,0.80644566,2009-2017,SP-013971
2016-02-25,0,0.28867704,0.71132296,0.42264593,2009-2017,SP-013992
2016-05-12,1,0.039130278,0.9608697,0.92173946,2009-2017,SP-013992
2016-08-11,1,0.0092803715,0.9907196,0.98143923,2009-2017,SP-013992
2016-11-10,1,0.008381109,0.9916189,0.98323774,2009-2017,SP-013992
2016-02-26,0,0.62370515,0.37629482,-0.24741033,2009-2017,SP-013994
2016-04-25,1,0.34897956,0.6510204,0.30204085,2009-2017,SP-013994
2016-07-22,1,0.43497244,0.56502753,0.1300551,2009-2017,SP-013994
2016-10-27,1,0.29140407,0.70859605,0.41719198,2009-2017,SP-013994
2016-03-02,0,0.58646476,0.41353524,-0.17292953,2009-2017,SP-013997
2016-02-18,1,0.027262263,0.9727377,0.94547546,2009-2017,SP-014042
2016-04-27,1,0.061446127,0.93855387,0.87710774,2009-2017,SP-014042
2016-04-28,1,0.09539001,0.90461,0.80921996,2009-2017,SP-014042
2016-07-26,1,0.77596825,0.22403175,-0.5519365,2009-2017,SP-014042
2016-07-28,1,0.863006,0.13699393,-0.72601205,2009-2017,SP-014042
2016-10-26,1,0.9635386,0.036461417,-0.9270772,2009-2017,SP-014042
2016-10-27,1,0.97241724,0.027582724,-0.94483453,2009-2017,SP-014042
2017-02-08,0,0.9986014,0.0013986051,-0.99720275,2009-2017,SP-014042
2016-02-25,1,0.7084358,0.29156426,-0.41687152,2009-2017,SP-014062
2016-02-26,1,0.7818186,0.21818136,-0.56363726,2009-2017,SP-014062
2016-05-05,0,0.26349443,0.73650557,0.47301114,2009-2017,SP-014062
2016-08-04,1,0.07992164,0.92007834,0.8401567,2009-2017,SP-014062
2016-11-09,1,0.27322075,0.7267793,0.45355853,2009-2017,SP-014062
2016-03-11,1,0.5696937,0.43030632,-0.13938737,2009-2017,SP-014065
2016-03-30,1,0.6039261,0.39607385,-0.20785227,2009-2017,SP-014065
2016-05-05,1,0.4724282,0.5275718,0.055143595,2009-2017,SP-014065
2016-05-12,1,0.5341456,0.46585438,-0.06829122,2009-2017,SP-014065
2016-08-05,0,0.55926615,0.4407338,-0.11853236,2009-2017,SP-014065
2016-08-11,0,0.52821046,0.47178954,-0.056420922,2009-2017,SP-014065
2016-11-11,0,0.66178596,0.33821404,-0.32357192,2009-2017,SP-014065
2016-11-14,0,0.5535755,0.4464245,-0.107151,2009-2017,SP-014065
2016-02-17,1,0.04521028,0.95478976,0.90957946,2009-2017,SP-014078
2016-04-28,1,0.015029768,0.9849702,0.9699404,2009-2017,SP-014078
2016-08-05,1,0.055464104,0.94453585,0.88907176,2009-2017,SP-014078
2016-11-10,0,0.49500263,0.5049974,0.009994745,2009-2017,SP-014078
2016-04-20,0,0.94765085,0.052349135,-0.8953017,2009-2017,SP-014118
2016-07-21,0,0.9930597,0.0069404137,-0.9861193,2009-2017,SP-014118
2016-10-20,0,0.7989105,0.20108952,-0.597821,2009-2017,SP-014118
2017-02-08,0,0.9662861,0.03371386,-0.93257225,2009-2017,SP-014118
2016-02-18,0,0.07554148,0.92445856,0.84891707,2009-2017,SP-014301
2016-03-18,0,0.14177999,0.85822004,0.7164401,2009-2017,SP-014301
2016-04-29,0,0.031634256,0.9683657,0.93673146,2009-2017,SP-014301
2016-05-17,0,0.04354775,0.95645225,0.9129045,2009-2017,SP-014301
2016-08-04,0,0.5240902,0.4759098,-0.04818037,2009-2017,SP-014301
2016-08-16,0,0.38549134,0.6145087,0.22901735,2009-2017,SP-014301
2016-10-27,0,0.75742024,0.2425798,-0.5148404,2009-2017,SP-014301
2016-11-15,0,0.70547277,0.29452726,-0.4109455,2009-2017,SP-014301
2016-03-09,0,0.7060472,0.29395276,-0.4120944,2009-2017,SP-014312
2016-06-28,0,0.11906869,0.8809313,0.76186264,2009-2017,SP-014312
2016-09-15,0,0.37680483,0.6231951,0.24639028,2009-2017,SP-014312
2016-12-14,0,0.7200147,0.27998537,-0.44002932,2009-2017,SP-014312
2016-04-29,1,0.110665254,0.88933474,0.7786695,2009-2017,SP-014313
2016-07-26,1,0.49370605,0.50629395,0.012587905,2009-2017,SP-014313
2016-10-28,1,0.78399026,0.2160097,-0.5679805,2009-2017,SP-014313
2017-02-03,1,0.8921774,0.10782261,-0.7843548,2009-2017,SP-014313
2016-02-26,0,0.97583044,0.024169493,-0.95166093,2009-2017,SP-014326
2016-05-13,1,0.8423196,0.15768035,-0.6846393,2009-2017,SP-014326
2016-08-11,1,0.8917206,0.10827949,-0.7834411,2009-2017,SP-014326
2016-11-11,1,0.7501881,0.24981186,-0.5003762,2009-2017,SP-014326
2016-04-25,1,0.043923274,0.9560767,0.9121534,2009-2017,SP-014330
2016-07-21,1,0.2395513,0.7604487,0.5208974,2009-2017,SP-014330
2016-10-24,1,0.7485631,0.25143695,-0.49712616,2009-2017,SP-014330
2016-05-06,1,0.018771267,0.9812287,0.9624574,2009-2017,SP-014333
2016-08-04,1,0.117650375,0.8823496,0.7646992,2009-2017,SP-014333
2016-11-03,0,0.5486132,0.45138684,-0.09722635,2009-2017,SP-014333
2017-02-10,0,0.8175548,0.1824452,-0.63510954,2009-2017,SP-014333
2016-03-03,1,0.0020374577,0.9979626,0.9959251,2009-2017,SP-014352
2016-05-05,1,0.012198976,0.98780096,0.975602,2009-2017,SP-014352
2016-08-04,1,0.065368295,0.9346317,0.8692634,2009-2017,SP-014352
2016-11-03,0,0.088869795,0.91113025,0.82226044,2009-2017,SP-014352
2016-04-14,0,0.7693336,0.23066643,-0.5386672,2009-2017,SP-014353
2016-07-15,0,0.23614074,0.76385933,0.5277186,2009-2017,SP-014353
2016-11-02,0,0.89806354,0.10193638,-0.79612714,2009-2017,SP-014353
2016-11-28,0,0.7781392,0.22186083,-0.55627835,2009-2017,SP-014353
2017-01-12,0,0.32376036,0.67623967,0.3524793,2009-2017,SP-014353
2016-05-03,1,0.81380117,0.18619874,-0.62760246,2009-2017,SP-014372
2016-07-28,1,0.87597364,0.12402634,-0.7519473,2009-2017,SP-014372
2016-11-17,0,0.9754455,0.02455453,-0.95089096,2009-2017,SP-014372
2016-11-25,0,0.9432965,0.056703534,-0.886593,2009-2017,SP-014372
2017-01-26,0,0.98717415,0.01282584,-0.9743483,2009-2017,SP-014372
2016-02-18,0,0.7859727,0.21402724,-0.5719455,2009-2017,SP-014390
2016-05-03,0,0.85608417,0.14391588,-0.7121683,2009-2017,SP-014390
2016-07-29,0,0.85586935,0.14413062,-0.7117387,2009-2017,SP-014390
2016-11-04,0,0.7632721,0.23672794,-0.52654415,2009-2017,SP-014390
2016-02-18,1,0.13753372,0.8624663,0.72493255,2009-2017,SP-014391
2016-05-03,1,0.20242026,0.7975797,0.5951594,2009-2017,SP-014391
2016-07-29,1,0.22696976,0.7730303,0.5460605,2009-2017,SP-014391
2016-08-09,1,0.76807314,0.23192681,-0.53614634,2009-2017,SP-014391
2016-11-04,0,0.9151599,0.08484009,-0.83031976,2009-2017,SP-014391
2016-02-25,0,0.9297423,0.07025767,-0.8594846,2009-2017,SP-014433
2016-04-27,1,0.9024189,0.097581066,-0.8048378,2009-2017,SP-014433
2016-07-27,0,0.95084006,0.049159918,-0.9016801,2009-2017,SP-014433
2016-10-26,0,0.9231757,0.07682434,-0.8463514,2009-2017,SP-014433
2016-05-09,0,0.7737437,0.2262563,-0.5474874,2009-2017,SP-014517
2016-08-03,0,0.8695983,0.13040172,-0.7391966,2009-2017,SP-014517
2016-11-03,0,0.89171904,0.108280875,-0.78343815,2009-2017,SP-014517
2017-02-13,0,0.95049584,0.049504187,-0.9009917,2009-2017,SP-014517
2016-06-15,1,0.11847697,0.8815231,0.7630461,2009-2017,SP-015000
2016-08-10,1,0.3283962,0.6716038,0.3432076,2009-2017,SP-015000
2016-08-11,1,0.2172497,0.7827503,0.5655006,2009-2017,SP-015000
2016-11-09,1,0.11050033,0.88949966,0.7789993,2009-2017,SP-015000
2016-11-10,1,0.045744695,0.9542553,0.90851057,2009-2017,SP-015000
2017-02-08,1,0.015350775,0.9846493,0.96929854,2009-2017,SP-015000
2017-02-09,1,0.016704682,0.9832953,0.96659064,2009-2017,SP-015000
2016-03-24,1,0.095060065,0.9049399,0.80987984,2009-2017,SP-015020
2016-07-26,0,0.4910653,0.50893474,0.017869443,2009-2017,SP-015020
2016-11-07,0,0.9983242,0.0016757916,-0.99664843,2009-2017,SP-015020
2017-02-06,1,0.51094115,0.48905888,-0.021882266,2009-2017,SP-015020
2016-04-27,0,0.7671088,0.23289117,-0.5342176,2009-2017,SP-015037
2016-07-27,1,0.5917332,0.40826675,-0.18346646,2009-2017,SP-015037
2016-04-28,1,0.46149126,0.5385087,0.07701746,2009-2017,SP-015038
2016-07-28,1,0.8341784,0.16582154,-0.66835684,2009-2017,SP-015038
2016-11-03,0,0.99319774,0.0068021812,-0.98639554,2009-2017,SP-015038
2017-02-09,1,0.9837849,0.016215123,-0.96756977,2009-2017,SP-015038
2016-03-02,0,0.9971079,0.0028920488,-0.99421585,2009-2017,SP-015042
2016-05-03,1,0.43442222,0.56557775,0.13115552,2009-2017,SP-015042
2016-08-04,0,0.81631726,0.18368275,-0.6326345,2009-2017,SP-015042
2016-11-04,0,0.58046305,0.41953695,-0.1609261,2009-2017,SP-015042
2016-05-25,1,0.0013061563,0.99869376,0.9973876,2009-2017,SP-015050
2016-08-04,1,0.012137071,0.9878629,0.9757258,2009-2017,SP-015050
2016-11-04,1,0.015354046,0.98464596,0.9692919,2009-2017,SP-015050
2017-02-07,1,0.010960078,0.98903984,0.97807974,2009-2017,SP-015050
2016-03-03,0,0.845599,0.15440106,-0.69119793,2009-2017,SP-015055
2016-03-24,0,0.71718,0.28282008,-0.43435994,2009-2017,SP-015055
2016-05-05,0,0.32545468,0.6745453,0.3490906,2009-2017,SP-015055
2016-05-09,0,0.15766795,0.84233207,0.68466413,2009-2017,SP-015055
2016-08-04,1,0.41282067,0.5871793,0.17435864,2009-2017,SP-015055
2016-11-03,1,0.1121283,0.8878717,0.77574337,2009-2017,SP-015055
2016-11-04,1,0.14773569,0.85226434,0.7045287,2009-2017,SP-015055
2016-03-16,1,0.19638877,0.8036112,0.60722244,2009-2017,SP-015059
2016-05-11,0,0.91664535,0.083354615,-0.83329076,2009-2017,SP-015059
2016-08-10,0,0.8426269,0.15737301,-0.6852539,2009-2017,SP-015059
2016-11-09,0,0.93212,0.06788012,-0.86423993,2009-2017,SP-015059
2016-02-25,0,0.75657916,0.24342087,-0.5131583,2009-2017,SP-015070
2016-04-27,1,0.3281828,0.6718172,0.3436344,2009-2017,SP-015070
2016-07-27,1,0.15424545,0.84575456,0.6915091,2009-2017,SP-015070
2016-10-26,1,0.034125697,0.9658744,0.9317487,2009-2017,SP-015070
2017-02-09,1,0.01021899,0.98978096,0.979562,2009-2017,SP-015070
2016-03-30,1,0.22756748,0.7724325,0.544865,2009-2017,SP-015082
2016-05-13,1,0.45094243,0.5490576,0.098115176,2009-2017,SP-015082
2016-08-10,1,0.31391093,0.6860891,0.37217817,2009-2017,SP-015082
2016-11-07,1,0.59794545,0.40205452,-0.19589093,2009-2017,SP-015082
2016-03-09,1,0.98275816,0.017241934,-0.9655162,2009-2017,SP-015083
2016-06-10,0,0.9792005,0.020799527,-0.95840096,2009-2017,SP-015083
2016-09-08,0,0.972091,0.027908927,-0.9441821,2009-2017,SP-015083
2016-12-06,1,0.43132243,0.5686776,0.13735518,2009-2017,SP-015083
2016-12-07,1,0.7652825,0.23471756,-0.53056496,2009-2017,SP-015083
2016-04-21,1,0.015859138,0.98414093,0.9682818,2009-2017,SP-015096
2016-06-14,1,0.048028097,0.95197195,0.90394384,2009-2017,SP-015096
2016-09-13,0,0.102685116,0.8973149,0.7946298,2009-2017,SP-015096
2016-12-13,0,0.7496227,0.25037727,-0.49924543,2009-2017,SP-015096
2016-02-16,0,0.8653112,0.13468887,-0.73062235,2009-2017,SP-015211
2016-05-03,0,0.79082507,0.20917495,-0.58165014,2009-2017,SP-015211
2016-08-09,0,0.89164037,0.10835972,-0.7832807,2009-2017,SP-015211
2016-11-04,0,0.8456051,0.154395,-0.6912101,2009-2017,SP-015211
2016-03-03,0,0.08268484,0.9173152,0.83463037,2009-2017,SP-015356
2016-05-03,0,0.79729646,0.20270354,-0.5945929,2009-2017,SP-015356
2016-04-13,0,0.75878596,0.24121407,-0.5175719,2009-2017,SP-015533
2016-06-08,0,0.97648686,0.023513192,-0.95297366,2009-2017,SP-015533
2016-06-09,0,0.9704541,0.029545924,-0.9409082,2009-2017,SP-015533
2016-09-08,1,0.99064857,0.009351408,-0.98129714,2009-2017,SP-015533
2016-09-09,1,0.95910066,0.04089933,-0.9182013,2009-2017,SP-015533
2016-12-09,0,0.32915464,0.6708453,0.3416907,2009-2017,SP-015533
2016-03-23,1,0.4956125,0.5043875,0.008774996,2009-2017,SP-015607
2016-05-12,1,0.5623568,0.43764317,-0.12471366,2009-2017,SP-015607
2016-08-05,0,0.39473978,0.6052602,0.21052042,2009-2017,SP-015607
2016-11-11,0,0.581901,0.418099,-0.16380203,2009-2017,SP-015607
2016-03-08,1,0.79381317,0.20618683,-0.58762634,2009-2017,SP-015704
2016-04-26,0,0.97097677,0.029023234,-0.94195354,2009-2017,SP-015704
2016-04-28,0,0.96283513,0.037164934,-0.9256702,2009-2017,SP-015704
2016-07-28,0,0.6735181,0.32648188,-0.34703624,2009-2017,SP-015704
