date,target,predicted,window,sid,train_start,train_end,tampon_1,val_start,val_end,tampon_2,test_start,test_end
2014-06-30,0,1,2011-2015,SID-0000,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-09-30,0,1,2011-2015,SID-0000,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-12-31,0,0,2011-2015,SID-0000,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2015-03-31,1,1,2011-2015,SID-0000,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-06-30,1,1,2011-2015,SID-0001,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-09-30,1,1,2011-2015,SID-0001,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-12-31,1,1,2011-2015,SID-0001,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2015-03-31,0,1,2011-2015,SID-0001,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-06-30,0,1,2011-2015,SID-0002,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-09-30,1,1,2011-2015,SID-0002,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-12-31,0,1,2011-2015,SID-0002,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2015-03-31,0,1,2011-2015,SID-0002,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-06-30,1,1,2011-2015,SID-0003,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-09-30,1,1,2011-2015,SID-0003,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-12-31,1,0,2011-2015,SID-0003,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2015-03-31,1,1,2011-2015,SID-0003,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-06-30,0,1,2011-2015,SID-0004,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-09-30,1,0,2011-2015,SID-0004,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-12-31,1,0,2011-2015,SID-0004,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2015-03-31,1,0,2011-2015,SID-0004,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-06-30,1,1,2011-2015,SID-0005,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-09-30,0,1,2011-2015,SID-0005,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-12-31,1,0,2011-2015,SID-0005,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2015-03-31,1,1,2011-2015,SID-0005,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-06-30,1,1,2011-2015,SID-0006,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-09-30,0,1,2011-2015,SID-0006,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-12-31,1,1,2011-2015,SID-0006,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2015-03-31,1,1,2011-2015,SID-0006,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-06-30,1,0,2011-2015,SID-0007,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-09-30,1,0,2011-2015,SID-0007,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-12-31,1,0,2011-2015,SID-0007,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2015-03-31,0,0,2011-2015,SID-0007,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-06-30,0,1,2011-2015,SID-0008,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-09-30,0,1,2011-2015,SID-0008,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-12-31,0,1,2011-2015,SID-0008,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2015-03-31,0,1,2011-2015,SID-0008,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-06-30,0,1,2011-2015,SID-0009,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-09-30,1,1,2011-2015,SID-0009,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2014-12-31,1,1,2011-2015,SID-0009,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2015-03-31,0,1,2011-2015,SID-0009,2011-03-31,2013-03-30,2013-04-30,2013-05-01,2014-04-30,2014-05-30,2014-05-31,2015-05-30
2015-06-30,1,1,2012-2016,SID-0000,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-09-30,1,1,2012-2016,SID-0000,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-12-31,1,1,2012-2016,SID-0000,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2016-03-31,1,1,2012-2016,SID-0000,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-06-30,0,1,2012-2016,SID-0001,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-09-30,0,1,2012-2016,SID-0001,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-12-31,0,1,2012-2016,SID-0001,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2016-03-31,1,1,2012-2016,SID-0001,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-06-30,1,1,2012-2016,SID-0002,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-09-30,0,1,2012-2016,SID-0002,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-12-31,1,1,2012-2016,SID-0002,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2016-03-31,1,1,2012-2016,SID-0002,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-06-30,1,1,2012-2016,SID-0003,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-09-30,0,1,2012-2016,SID-0003,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-12-31,1,1,2012-2016,SID-0003,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2016-03-31,0,1,2012-2016,SID-0003,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-06-30,0,1,2012-2016,SID-0004,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-09-30,1,1,2012-2016,SID-0004,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-12-31,1,1,2012-2016,SID-0004,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2016-03-31,0,1,2012-2016,SID-0004,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-06-30,0,1,2012-2016,SID-0005,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-09-30,1,1,2012-2016,SID-0005,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-12-31,0,1,2012-2016,SID-0005,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2016-03-31,0,1,2012-2016,SID-0005,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-06-30,0,1,2012-2016,SID-0006,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-09-30,1,1,2012-2016,SID-0006,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-12-31,1,1,2012-2016,SID-0006,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2016-03-31,1,1,2012-2016,SID-0006,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-06-30,0,1,2012-2016,SID-0007,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-09-30,1,1,2012-2016,SID-0007,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-12-31,0,1,2012-2016,SID-0007,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2016-03-31,0,1,2012-2016,SID-0007,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-06-30,0,1,2012-2016,SID-0008,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-09-30,0,1,2012-2016,SID-0008,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-12-31,0,1,2012-2016,SID-0008,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2016-03-31,1,1,2012-2016,SID-0008,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-06-30,0,1,2012-2016,SID-0009,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-09-30,0,1,2012-2016,SID-0009,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2015-12-31,0,1,2012-2016,SID-0009,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2016-03-31,0,1,2012-2016,SID-0009,2012-03-31,2014-03-30,2014-04-30,2014-05-01,2015-04-30,2015-05-30,2015-05-31,2016-05-30
2016-06-30,0,0,2013-2017,SID-0000,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-09-30,1,1,2013-2017,SID-0000,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-12-31,1,0,2013-2017,SID-0000,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2017-03-31,0,0,2013-2017,SID-0000,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-06-30,0,0,2013-2017,SID-0001,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-09-30,1,0,2013-2017,SID-0001,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-12-31,0,1,2013-2017,SID-0001,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2017-03-31,1,0,2013-2017,SID-0001,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-06-30,1,1,2013-2017,SID-0002,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-09-30,1,0,2013-2017,SID-0002,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-12-31,0,0,2013-2017,SID-0002,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2017-03-31,1,1,2013-2017,SID-0002,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-06-30,0,1,2013-2017,SID-0003,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-09-30,1,0,2013-2017,SID-0003,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-12-31,1,0,2013-2017,SID-0003,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2017-03-31,0,1,2013-2017,SID-0003,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-06-30,1,0,2013-2017,SID-0004,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-09-30,1,1,2013-2017,SID-0004,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-12-31,1,1,2013-2017,SID-0004,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2017-03-31,1,0,2013-2017,SID-0004,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-06-30,1,1,2013-2017,SID-0005,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-09-30,0,1,2013-2017,SID-0005,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-12-31,0,1,2013-2017,SID-0005,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2017-03-31,1,1,2013-2017,SID-0005,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-06-30,1,1,2013-2017,SID-0006,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-09-30,0,1,2013-2017,SID-0006,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-12-31,1,1,2013-2017,SID-0006,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2017-03-31,1,1,2013-2017,SID-0006,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-06-30,0,1,2013-2017,SID-0007,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-09-30,0,1,2013-2017,SID-0007,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-12-31,1,1,2013-2017,SID-0007,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2017-03-31,1,1,2013-2017,SID-0007,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-06-30,1,1,2013-2017,SID-0008,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-09-30,0,1,2013-2017,SID-0008,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-12-31,1,1,2013-2017,SID-0008,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2017-03-31,1,1,2013-2017,SID-0008,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-06-30,0,1,2013-2017,SID-0009,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-09-30,1,1,2013-2017,SID-0009,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2016-12-31,0,1,2013-2017,SID-0009,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2017-03-31,1,1,2013-2017,SID-0009,2013-03-31,2015-03-30,2015-04-30,2015-05-01,2016-04-30,2016-05-30,2016-05-31,2017-05-30
2017-06-30,1,1,2014-2018,SID-0000,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2017-09-30,1,1,2014-2018,SID-0000,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2017-12-31,1,1,2014-2018,SID-0000,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2018-03-31,0,1,2014-2018,SID-0000,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2017-06-30,1,0,2014-2018,SID-0001,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2017-09-30,1,0,2014-2018,SID-0001,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2017-12-31,0,0,2014-2018,SID-0001,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2018-03-31,1,1,2014-2018,SID-0001,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2017-06-30,1,1,2014-2018,SID-0002,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2017-09-30,1,1,2014-2018,SID-0002,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2017-12-31,1,1,2014-2018,SID-0002,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2018-03-31,0,1,2014-2018,SID-0002,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2017-06-30,1,1,2014-2018,SID-0003,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2017-09-30,0,0,2014-2018,SID-0003,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
2017-12-31,0,0,2014-2018,SID-0003,2014-03-31,2016-03-30,2016-04-30,2016-05-01,2017-04-30,2017-05-30,2017-05-31,2018-05-30
