date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2016-02-18,1,0.015668996,0.984331,0.968662,2009-2017,SP-002055
2016-04-26,1,0.015677165,0.98432285,0.9686457,2009-2017,SP-002055
2016-07-27,1,0.026544912,0.97345513,0.9469102,2009-2017,SP-002055
2016-07-28,1,0.008748484,0.9912516,0.9825031,2009-2017,SP-002055
2016-10-26,1,0.05283798,0.947162,0.894324,2009-2017,SP-002055
2016-10-27,1,0.018525684,0.9814743,0.9629486,2009-2017,SP-002055
2016-03-09,1,0.341448,0.658552,0.31710398,2009-2017,SP-002137
2016-04-28,1,0.37882417,0.6211758,0.24235165,2009-2017,SP-002137
2016-08-04,1,0.48592517,0.51407486,0.028149694,2009-2017,SP-002137
2016-11-03,1,0.34262747,0.65737253,0.31474507,2009-2017,SP-002137
2017-02-02,0,0.69395614,0.30604383,-0.3879123,2009-2017,SP-002137
2016-02-29,1,0.060317636,0.9396823,0.87936467,2009-2017,SP-002337
2016-05-05,1,0.2288942,0.77110577,0.54221153,2009-2017,SP-002337
2016-05-10,1,0.1949282,0.80507183,0.61014366,2009-2017,SP-002337
2016-08-04,1,0.075516835,0.9244832,0.84896636,2009-2017,SP-002337
2016-08-09,1,0.06403183,0.9359682,0.8719364,2009-2017,SP-002337
2016-11-03,1,0.15040967,0.8495903,0.6991806,2009-2017,SP-002337
2016-11-09,1,0.19263339,0.8073666,0.6147332,2009-2017,SP-002337
2017-02-02,1,0.19122677,0.8087732,0.61754644,2009-2017,SP-002337
2016-05-05,0,0.4958178,0.50418216,0.00836435,2009-2017,SP-002408
2016-08-05,0,0.6133841,0.3866159,-0.22676823,2009-2017,SP-002408
2016-11-04,0,0.508828,0.491172,-0.017655998,2009-2017,SP-002408
2017-02-09,1,0.078799486,0.9212006,0.8424011,2009-2017,SP-002408
2017-02-10,1,0.13314965,0.8668503,0.73370063,2009-2017,SP-002408
2016-05-19,1,0.32735762,0.6726424,0.3452848,2009-2017,SP-002526
2016-08-10,0,0.76552325,0.23447675,-0.5310465,2009-2017,SP-002526
2016-11-10,1,0.23224188,0.76775813,0.53551626,2009-2017,SP-002526
2016-03-01,1,0.15129188,0.8487081,0.6974162,2009-2017,SP-002675
2016-07-28,0,0.4873459,0.51265407,0.025308162,2009-2017,SP-002675
2016-11-02,0,0.8119987,0.18800122,-0.6239975,2009-2017,SP-002675
2016-04-25,0,0.47342777,0.5265723,0.053144515,2009-2017,SP-002696
2016-07-25,1,0.44179428,0.5582057,0.11641145,2009-2017,SP-002696
2016-10-25,1,0.051833495,0.94816655,0.89633304,2009-2017,SP-002696
2017-01-24,1,0.24710003,0.75289994,0.5057999,2009-2017,SP-002696
2017-02-01,1,0.10111164,0.89888835,0.7977767,2009-2017,SP-002696
2016-02-29,1,0.18680954,0.8131905,0.626381,2009-2017,SP-002698
2016-04-20,0,0.483167,0.516833,0.033666015,2009-2017,SP-002698
2016-07-20,0,0.51404387,0.48595613,-0.028087735,2009-2017,SP-002698
2016-10-19,1,0.40374997,0.59625,0.19250003,2009-2017,SP-002698
2017-01-18,1,0.6051441,0.39485595,-0.21028814,2009-2017,SP-002698
2016-02-18,0,0.7477787,0.2522213,-0.49555743,2009-2017,SP-002703
2016-05-12,1,0.7205975,0.27940246,-0.44119504,2009-2017,SP-002703
2016-08-04,1,0.59757835,0.40242162,-0.19515672,2009-2017,SP-002703
2016-11-10,1,0.45998952,0.54001045,0.080020934,2009-2017,SP-002703
2016-05-04,1,0.94713426,0.052865732,-0.8942685,2009-2017,SP-003516
2016-08-24,1,0.8856308,0.114369236,-0.7712616,2009-2017,SP-003516
2016-09-21,1,0.9771214,0.02287858,-0.9542428,2009-2017,SP-003516
2016-11-09,1,0.9856931,0.014306879,-0.9713862,2009-2017,SP-003516
2017-02-08,0,0.9151701,0.08482985,-0.8303402,2009-2017,SP-003516
2016-02-17,1,0.49802873,0.5019713,0.003942579,2009-2017,SP-004019
2016-05-05,1,0.4425518,0.55744827,0.114896476,2009-2017,SP-004019
2016-08-03,1,0.3097339,0.6902661,0.38053218,2009-2017,SP-004019
2016-11-03,1,0.28531063,0.7146894,0.42937875,2009-2017,SP-004019
2016-02-16,1,0.017749151,0.98225087,0.96450174,2009-2017,SP-004599
2016-05-03,1,0.0069560846,0.9930439,0.9860878,2009-2017,SP-004599
2016-08-10,1,0.0035971801,0.9964028,0.9928056,2009-2017,SP-004599
2016-11-08,1,0.005876684,0.99412334,0.9882467,2009-2017,SP-004599
2016-02-18,1,0.0664852,0.93351483,0.86702967,2009-2017,SP-004669
2016-08-03,1,0.009706676,0.9902933,0.98058665,2009-2017,SP-004669
2016-11-03,1,0.008753387,0.9912466,0.9824932,2009-2017,SP-004669
2016-03-22,0,0.49216405,0.507836,0.015671939,2009-2017,SP-004763
2016-03-23,0,0.5902359,0.40976408,-0.18047181,2009-2017,SP-004763
2016-05-11,0,0.69002515,0.30997482,-0.38005033,2009-2017,SP-004763
2016-08-11,1,0.44244835,0.5575516,0.115103275,2009-2017,SP-004763
2016-11-14,1,0.77374077,0.22625922,-0.54748154,2009-2017,SP-004763
2016-04-04,0,0.91486865,0.08513133,-0.8297373,2009-2017,SP-005770
2016-06-09,0,0.80624354,0.19375652,-0.612487,2009-2017,SP-005770
2016-09-06,0,0.7410316,0.2589685,-0.48206308,2009-2017,SP-005770
2016-12-05,0,0.35700843,0.6429916,0.28598318,2009-2017,SP-005770
2016-02-19,1,0.10158153,0.8984185,0.796837,2009-2017,SP-006135
2016-05-12,0,0.6958676,0.3041324,-0.3917352,2009-2017,SP-006135
2016-07-29,0,0.9204071,0.079592854,-0.84081423,2009-2017,SP-006135
2016-11-03,0,0.7704223,0.22957768,-0.5408446,2009-2017,SP-006135
2016-02-25,1,0.6470776,0.35292238,-0.29415524,2009-2017,SP-006672
2016-03-28,1,0.6279922,0.37200782,-0.2559844,2009-2017,SP-006672
2016-05-12,1,0.09728059,0.9027194,0.80543876,2009-2017,SP-006672
2016-08-12,1,0.03281099,0.967189,0.934378,2009-2017,SP-006672
2016-11-10,1,0.22579613,0.7742039,0.5484078,2009-2017,SP-006672
2016-02-25,1,0.8192167,0.18078327,-0.63843346,2009-2017,SP-006771
2016-05-04,1,0.7752176,0.22478244,-0.5504352,2009-2017,SP-006771
2016-07-27,1,0.45691693,0.5430831,0.08616614,2009-2017,SP-006771
2016-11-16,1,0.9531353,0.04686471,-0.9062706,2009-2017,SP-006771
2016-02-22,0,0.0016061107,0.9983939,0.9967878,2009-2017,SP-006930
2016-05-05,0,0.010711233,0.9892887,0.97857744,2009-2017,SP-006930
2016-08-04,0,0.13853922,0.86146086,0.7229216,2009-2017,SP-006930
2016-02-26,0,0.9461029,0.05389711,-0.89220583,2009-2017,SP-006946
2016-03-03,0,0.958153,0.041846983,-0.916306,2009-2017,SP-006946
2016-05-05,0,0.77393275,0.22606723,-0.5478655,2009-2017,SP-006946
2016-08-05,0,0.7729996,0.22700046,-0.5459991,2009-2017,SP-006946
2016-08-12,0,0.7277846,0.2722154,-0.45556918,2009-2017,SP-006946
2016-11-03,0,0.48897827,0.51102173,0.022043467,2009-2017,SP-006946
2016-02-17,1,0.49814415,0.50185585,0.0037117004,2009-2017,SP-007770
2016-05-11,0,0.5114958,0.4885041,-0.022991717,2009-2017,SP-007770
2016-08-16,0,0.74554926,0.25445074,-0.49109852,2009-2017,SP-007770
2016-11-09,0,0.731334,0.26866606,-0.4626679,2009-2017,SP-007770
2016-05-10,1,0.042272855,0.9577272,0.9154543,2009-2017,SP-008644
2016-07-27,1,0.050897326,0.94910264,0.89820534,2009-2017,SP-008644
2016-11-02,1,0.061051052,0.93894887,0.8778978,2009-2017,SP-008644
2016-03-23,0,0.043283667,0.95671636,0.9134327,2009-2017,SP-008702
2016-05-13,0,0.06299964,0.9370004,0.8740007,2009-2017,SP-008702
2016-08-05,1,0.028750189,0.9712498,0.94249964,2009-2017,SP-008702
2016-11-11,1,0.07195645,0.9280435,0.856087,2009-2017,SP-008702
2016-03-09,1,0.7567384,0.24326165,-0.5134768,2009-2017,SP-008870
2016-05-12,0,0.74691105,0.25308892,-0.49382213,2009-2017,SP-008870
2016-08-04,1,0.74089354,0.25910652,-0.48178703,2009-2017,SP-008870
2016-11-03,1,0.2968146,0.7031854,0.4063708,2009-2017,SP-008870
2016-03-30,1,0.009071795,0.99092823,0.98185647,2009-2017,SP-009034
2016-05-31,1,0.006314703,0.99368536,0.98737067,2009-2017,SP-009034
2016-09-08,0,0.0036128203,0.99638724,0.9927744,2009-2017,SP-009034
2016-12-01,0,0.0033507268,0.9966492,0.9932985,2009-2017,SP-009034
2016-04-18,0,0.9241388,0.07586118,-0.8482776,2009-2017,SP-009215
2016-07-21,0,0.89855385,0.101446174,-0.7971077,2009-2017,SP-009215
2016-10-17,1,0.17342983,0.82657015,0.6531403,2009-2017,SP-009215
2017-01-26,1,0.19560342,0.80439657,0.60879314,2009-2017,SP-009215
2017-02-09,1,0.2482436,0.7517564,0.50351286,2009-2017,SP-009215
2016-03-02,0,0.81923735,0.18076268,-0.6384747,2009-2017,SP-009647
2016-03-07,0,0.8361882,0.16381177,-0.6723764,2009-2017,SP-009647
2016-05-11,0,0.82971233,0.17028767,-0.65942466,2009-2017,SP-009647
2016-08-10,0,0.37292603,0.627074,0.25414798,2009-2017,SP-009647
2016-11-09,1,0.0007526914,0.9992473,0.9984946,2009-2017,SP-009647
2016-03-11,1,0.7569895,0.24301054,-0.51397896,2009-2017,SP-009728
2016-05-05,1,0.91592324,0.08407674,-0.8318465,2009-2017,SP-009728
2016-08-04,0,0.8514912,0.14850871,-0.7029825,2009-2017,SP-009728
2016-11-03,0,0.84769315,0.15230681,-0.69538635,2009-2017,SP-009728
2016-03-03,1,0.06230838,0.9376916,0.87538326,2009-2017,SP-010385
2016-04-26,1,0.018305222,0.9816948,0.9633896,2009-2017,SP-010385
2016-07-28,1,0.016283592,0.98371637,0.9674328,2009-2017,SP-010385
2016-10-27,1,0.44417846,0.55582154,0.111643076,2009-2017,SP-010385
2016-04-29,1,0.002221028,0.997779,0.99555796,2009-2017,SP-010671
2016-07-28,1,0.002159218,0.99784076,0.9956815,2009-2017,SP-010671
2016-11-01,1,0.0021687269,0.9978313,0.99566257,2009-2017,SP-010671
2016-03-01,1,0.008184282,0.9918157,0.98363143,2009-2017,SP-011258
2016-05-03,1,0.002132678,0.99786735,0.9957347,2009-2017,SP-011258
2016-08-05,1,0.009110991,0.99088895,0.98177797,2009-2017,SP-011258
2016-11-01,1,0.006125482,0.9938745,0.987749,2009-2017,SP-011258
2016-03-03,1,0.7241437,0.27585632,-0.44828737,2009-2017,SP-011443
2016-05-10,1,0.5781044,0.4218956,-0.15620878,2009-2017,SP-011443
2016-07-29,1,0.26697737,0.7330226,0.4660452,2009-2017,SP-011443
2016-11-22,1,0.48440513,0.51559484,0.03118971,2009-2017,SP-011443
2016-03-18,0,0.060542412,0.9394576,0.8789152,2009-2017,SP-011787
2016-06-08,0,0.0950133,0.90498674,0.8099734,2009-2017,SP-011787
2016-09-07,0,0.03419524,0.96580476,0.9316095,2009-2017,SP-011787
2016-12-09,0,0.022866452,0.9771336,0.95426714,2009-2017,SP-011787
2016-02-24,1,0.01548762,0.98451245,0.96902484,2009-2017,SP-012198
2016-03-18,1,0.013777784,0.9862222,0.9724444,2009-2017,SP-012198
2016-04-28,1,0.01165491,0.9883451,0.9766902,2009-2017,SP-012198
2016-05-04,1,0.013766317,0.98623365,0.97246736,2009-2017,SP-012198
2016-07-28,1,0.033551905,0.96644807,0.93289614,2009-2017,SP-012198
2016-08-12,1,0.031374693,0.9686253,0.9372506,2009-2017,SP-012198
2016-10-27,1,0.02976272,0.9702373,0.94047457,2009-2017,SP-012198
2016-11-08,1,0.03251713,0.9674828,0.93496567,2009-2017,SP-012198
2016-03-08,0,0.6399471,0.36005285,-0.27989426,2009-2017,SP-013971
2016-04-27,0,0.8184313,0.18156861,-0.6368627,2009-2017,SP-013971
2016-07-27,1,0.5089559,0.4910441,-0.017911792,2009-2017,SP-013971
2016-10-26,1,0.07506462,0.9249354,0.8498708,2009-2017,SP-013971
2017-01-25,1,0.058777403,0.94122255,0.88244516,2009-2017,SP-013971
2016-02-25,0,0.9968754,0.0031246177,-0.9937508,2009-2017,SP-013992
2016-05-12,0,0.9948822,0.005117803,-0.98976445,2009-2017,SP-013992
2016-08-11,0,0.9904328,0.009567207,-0.9808656,2009-2017,SP-013992
2016-11-10,0,0.637904,0.362096,-0.27580798,2009-2017,SP-013992
2016-02-26,1,0.019570649,0.98042935,0.9608587,2009-2017,SP-013994
2016-04-25,1,0.032781802,0.9672182,0.93443644,2009-2017,SP-013994
2016-07-22,1,0.023184096,0.9768159,0.95363176,2009-2017,SP-013994
2016-10-27,0,0.92737985,0.0726202,-0.85475963,2009-2017,SP-013994
2016-03-02,0,0.0009518067,0.99904823,0.9980964,2009-2017,SP-013997
2016-02-18,1,0.26941153,0.7305885,0.46117696,2009-2017,SP-014042
2016-04-27,1,0.09956821,0.9004318,0.8008636,2009-2017,SP-014042
2016-04-28,1,0.11668706,0.8833129,0.7666258,2009-2017,SP-014042
2016-07-26,1,0.46647245,0.53352755,0.067055106,2009-2017,SP-014042
2016-07-28,1,0.25505176,0.7449483,0.48989657,2009-2017,SP-014042
2016-10-26,1,0.8699572,0.13004279,-0.7399144,2009-2017,SP-014042
2016-10-27,1,0.88217205,0.117827944,-0.7643441,2009-2017,SP-014042
2017-02-08,1,0.89505553,0.10494447,-0.79011106,2009-2017,SP-014042
2016-02-25,0,0.5893421,0.41065788,-0.17868423,2009-2017,SP-014062
2016-02-26,0,0.5003277,0.49967232,-0.0006553829,2009-2017,SP-014062
2016-05-05,0,0.80624074,0.19375934,-0.6124814,2009-2017,SP-014062
2016-08-04,1,0.84731025,0.15268974,-0.6946205,2009-2017,SP-014062
2016-11-09,1,0.7883064,0.21169357,-0.57661283,2009-2017,SP-014062
2016-03-11,1,0.0587775,0.9412225,0.882445,2009-2017,SP-014065
2016-03-30,1,0.042427704,0.9575723,0.91514456,2009-2017,SP-014065
2016-05-05,1,0.31812948,0.6818705,0.36374104,2009-2017,SP-014065
2016-05-12,1,0.23741688,0.76258314,0.5251663,2009-2017,SP-014065
2016-08-05,1,0.6436769,0.35632315,-0.28735372,2009-2017,SP-014065
2016-08-11,1,0.7117864,0.2882136,-0.42357278,2009-2017,SP-014065
2016-11-11,1,0.6336828,0.36631724,-0.26736555,2009-2017,SP-014065
2016-11-14,1,0.6180864,0.3819136,-0.2361728,2009-2017,SP-014065
2016-02-17,1,0.0010356824,0.9989643,0.9979286,2009-2017,SP-014078
2016-04-28,1,0.0022587061,0.9977413,0.99548256,2009-2017,SP-014078
2016-08-05,1,0.0012638409,0.9987362,0.99747235,2009-2017,SP-014078
2016-11-10,1,0.27203795,0.7279621,0.45592412,2009-2017,SP-014078
2016-04-20,1,0.7146244,0.28537562,-0.42924878,2009-2017,SP-014118
2016-07-21,1,0.7564131,0.24358693,-0.5128262,2009-2017,SP-014118
2016-10-20,0,0.8426558,0.15734425,-0.68531156,2009-2017,SP-014118
2017-02-08,0,0.76219994,0.23780014,-0.5243998,2009-2017,SP-014118
2016-02-18,0,0.1979169,0.8020831,0.60416615,2009-2017,SP-014301
2016-03-18,0,0.06479502,0.9352051,0.8704101,2009-2017,SP-014301
2016-04-29,0,0.24051276,0.7594873,0.51897454,2009-2017,SP-014301
2016-05-17,0,0.26289424,0.73710567,0.47421142,2009-2017,SP-014301
2016-08-04,0,0.08556344,0.9144366,0.82887316,2009-2017,SP-014301
2016-08-16,0,0.09392528,0.9060747,0.8121494,2009-2017,SP-014301
2016-10-27,0,0.030371638,0.9696284,0.9392567,2009-2017,SP-014301
2016-11-15,0,0.046580736,0.95341927,0.90683854,2009-2017,SP-014301
2016-03-09,1,0.00027786492,0.9997222,0.9994443,2009-2017,SP-014312
2016-06-28,1,0.00056099094,0.99943906,0.99887806,2009-2017,SP-014312
2016-09-15,1,0.00090506475,0.9990949,0.99818987,2009-2017,SP-014312
2016-12-14,1,0.00090595486,0.999094,0.9981881,2009-2017,SP-014312
2016-04-29,1,0.10262477,0.8973752,0.79475045,2009-2017,SP-014313
2016-07-26,1,0.2770778,0.7229222,0.4458444,2009-2017,SP-014313
2016-10-28,1,0.7978903,0.20210971,-0.5957806,2009-2017,SP-014313
2017-02-03,1,0.9624302,0.037569795,-0.92486036,2009-2017,SP-014313
2016-02-26,1,0.24546517,0.7545348,0.5090696,2009-2017,SP-014326
2016-05-13,1,0.2807888,0.7192112,0.4384224,2009-2017,SP-014326
2016-08-11,1,0.5524515,0.4475485,-0.10490298,2009-2017,SP-014326
2016-11-11,1,0.38271585,0.6172841,0.23456827,2009-2017,SP-014326
2016-04-25,1,0.5738487,0.42615125,-0.14769748,2009-2017,SP-014330
2016-07-21,1,0.83585304,0.16414687,-0.6717062,2009-2017,SP-014330
2016-10-24,1,0.9818331,0.018166874,-0.9636662,2009-2017,SP-014330
2016-05-06,1,0.9081937,0.09180627,-0.8163874,2009-2017,SP-014333
2016-08-04,1,0.6800075,0.31999245,-0.36001506,2009-2017,SP-014333
2016-11-03,1,0.6954353,0.30456474,-0.39087054,2009-2017,SP-014333
2017-02-10,0,0.91795135,0.082048655,-0.8359027,2009-2017,SP-014333
2016-03-03,0,0.750584,0.24941593,-0.5011681,2009-2017,SP-014352
2016-05-05,0,0.7924345,0.2075655,-0.584869,2009-2017,SP-014352
2016-08-04,0,0.756072,0.24392805,-0.51214397,2009-2017,SP-014352
2016-11-03,0,0.49776566,0.50223434,0.0044686794,2009-2017,SP-014352
2016-04-14,1,0.7044881,0.29551187,-0.40897623,2009-2017,SP-014353
2016-07-15,0,0.8768683,0.12313171,-0.7537366,2009-2017,SP-014353
2016-11-02,0,0.8902854,0.10971459,-0.7805708,2009-2017,SP-014353
2016-11-28,0,0.94737405,0.05262602,-0.89474803,2009-2017,SP-014353
2017-01-12,0,0.9543093,0.045690723,-0.90861857,2009-2017,SP-014353
2016-05-03,1,0.37334946,0.6266506,0.2533011,2009-2017,SP-014372
2016-07-28,1,0.6256478,0.3743522,-0.2512956,2009-2017,SP-014372
2016-11-17,0,0.9039574,0.09604258,-0.80791485,2009-2017,SP-014372
2016-11-25,0,0.9475542,0.052445874,-0.8951083,2009-2017,SP-014372
2017-01-26,0,0.9437903,0.056209628,-0.8875807,2009-2017,SP-014372
2016-02-18,0,0.97384363,0.026156377,-0.94768727,2009-2017,SP-014390
2016-05-03,0,0.9324348,0.06756522,-0.8648696,2009-2017,SP-014390
2016-07-29,1,0.74515355,0.25484645,-0.4903071,2009-2017,SP-014390
2016-11-04,1,0.30271286,0.6972872,0.39457434,2009-2017,SP-014390
2016-02-18,1,0.47254786,0.5274522,0.054904312,2009-2017,SP-014391
2016-05-03,1,0.7900879,0.20991214,-0.58017576,2009-2017,SP-014391
2016-07-29,1,0.93729347,0.062706485,-0.874587,2009-2017,SP-014391
2016-08-09,0,0.9782525,0.021747572,-0.9565049,2009-2017,SP-014391
2016-11-04,0,0.2485865,0.7514135,0.50282705,2009-2017,SP-014391
2016-02-25,1,0.49148995,0.50851005,0.017020106,2009-2017,SP-014433
2016-04-27,1,0.50080365,0.49919638,-0.001607269,2009-2017,SP-014433
2016-07-27,1,0.5062528,0.49374717,-0.0125056505,2009-2017,SP-014433
2016-10-26,1,0.6804381,0.31956193,-0.36087617,2009-2017,SP-014433
2016-05-09,1,0.20913659,0.7908634,0.5817268,2009-2017,SP-014517
2016-08-03,1,0.23338793,0.7666121,0.53322417,2009-2017,SP-014517
2016-11-03,1,0.14060424,0.85939574,0.7187915,2009-2017,SP-014517
2017-02-13,1,0.882137,0.11786304,-0.76427394,2009-2017,SP-014517
2016-06-15,1,0.19208345,0.8079165,0.61583304,2009-2017,SP-015000
2016-08-10,1,0.9020746,0.09792538,-0.8041492,2009-2017,SP-015000
2016-08-11,1,0.20628697,0.79371303,0.58742607,2009-2017,SP-015000
2016-11-09,1,0.95996946,0.04003054,-0.9199389,2009-2017,SP-015000
2016-11-10,1,0.35849607,0.64150393,0.28300786,2009-2017,SP-015000
2017-02-08,1,0.9823124,0.017687572,-0.9646248,2009-2017,SP-015000
2017-02-09,1,0.45499644,0.5450036,0.090007156,2009-2017,SP-015000
2016-03-24,1,0.45212492,0.5478751,0.09575018,2009-2017,SP-015020
2016-07-26,0,0.6290986,0.37090144,-0.25819716,2009-2017,SP-015020
2016-11-07,0,0.52475995,0.47524008,-0.049519867,2009-2017,SP-015020
2017-02-06,1,0.90545064,0.094549395,-0.8109012,2009-2017,SP-015020
2016-04-27,1,0.0068903803,0.99310964,0.9862193,2009-2017,SP-015037
2016-07-27,1,0.010457937,0.989542,0.9790841,2009-2017,SP-015037
2016-04-28,1,0.25941852,0.7405815,0.481163,2009-2017,SP-015038
2016-07-28,1,0.5414249,0.45857513,-0.08284974,2009-2017,SP-015038
2016-11-03,1,0.5900148,0.40998515,-0.18002966,2009-2017,SP-015038
2017-02-09,1,0.9634231,0.036576938,-0.92684615,2009-2017,SP-015038
2016-03-02,1,0.4865668,0.5134332,0.026866406,2009-2017,SP-015042
2016-05-03,1,0.7568056,0.2431944,-0.5136112,2009-2017,SP-015042
2016-08-04,0,0.72493935,0.27506068,-0.44987866,2009-2017,SP-015042
2016-11-04,0,0.83333516,0.16666484,-0.6666703,2009-2017,SP-015042
2016-05-25,1,0.21155648,0.7884435,0.576887,2009-2017,SP-015050
2016-08-04,1,0.2057634,0.7942366,0.5884732,2009-2017,SP-015050
2016-11-04,1,0.39539263,0.6046074,0.20921478,2009-2017,SP-015050
2017-02-07,1,0.7625426,0.23745741,-0.5250852,2009-2017,SP-015050
2016-03-03,1,0.7515646,0.2484354,-0.50312924,2009-2017,SP-015055
2016-03-24,1,0.7308342,0.26916572,-0.46166846,2009-2017,SP-015055
2016-05-05,1,0.58545685,0.41454315,-0.1709137,2009-2017,SP-015055
2016-05-09,1,0.5703862,0.4296138,-0.14077237,2009-2017,SP-015055
2016-08-04,1,0.42278385,0.57721615,0.1544323,2009-2017,SP-015055
2016-11-03,1,0.36726442,0.63273555,0.26547113,2009-2017,SP-015055
2016-11-04,1,0.33989686,0.6601031,0.32020622,2009-2017,SP-015055
2016-03-16,0,0.83343154,0.16656844,-0.6668631,2009-2017,SP-015059
2016-05-11,0,0.63379914,0.36620086,-0.26759827,2009-2017,SP-015059
2016-08-10,0,0.4970246,0.5029754,0.0059508085,2009-2017,SP-015059
2016-11-09,1,0.3634309,0.63656914,0.27313825,2009-2017,SP-015059
2016-02-25,1,0.092182495,0.9078175,0.81563497,2009-2017,SP-015070
2016-04-27,1,0.25356355,0.7464364,0.49287286,2009-2017,SP-015070
2016-07-27,1,0.25771984,0.7422802,0.48456034,2009-2017,SP-015070
2016-10-26,1,0.108621374,0.8913786,0.7827572,2009-2017,SP-015070
2017-02-09,1,0.11273429,0.8872656,0.77453136,2009-2017,SP-015070
2016-03-30,1,0.58908063,0.41091937,-0.17816126,2009-2017,SP-015082
2016-05-13,1,0.37713596,0.622864,0.24572805,2009-2017,SP-015082
2016-08-10,1,0.4116672,0.5883329,0.1766657,2009-2017,SP-015082
2016-11-07,1,0.8868004,0.113199696,-0.7736007,2009-2017,SP-015082
2016-03-09,0,0.99535775,0.004642196,-0.99071556,2009-2017,SP-015083
2016-06-10,0,0.8133777,0.18662234,-0.62675536,2009-2017,SP-015083
2016-09-08,0,0.94052356,0.0594764,-0.8810472,2009-2017,SP-015083
2016-12-06,0,0.6177053,0.38229474,-0.23541054,2009-2017,SP-015083
2016-12-07,0,0.6341949,0.36580512,-0.2683898,2009-2017,SP-015083
2016-04-21,0,0.39680228,0.60319775,0.20639548,2009-2017,SP-015096
2016-06-14,0,0.79256696,0.20743313,-0.5851338,2009-2017,SP-015096
2016-09-13,0,0.26353762,0.7364624,0.4729248,2009-2017,SP-015096
2016-12-13,0,0.8251188,0.1748812,-0.65023756,2009-2017,SP-015096
2016-02-16,0,0.48700443,0.51299554,0.025991112,2009-2017,SP-015211
2016-05-03,0,0.3422018,0.6577982,0.31559637,2009-2017,SP-015211
2016-08-09,0,0.057760887,0.9422391,0.8844782,2009-2017,SP-015211
2016-11-04,1,0.027275825,0.9727242,0.9454484,2009-2017,SP-015211
2016-03-03,0,0.9036429,0.096357085,-0.8072858,2009-2017,SP-015356
2016-05-03,0,0.76639086,0.23360911,-0.5327817,2009-2017,SP-015356
2016-04-13,1,0.32154325,0.6784567,0.35691348,2009-2017,SP-015533
2016-06-08,1,0.19854774,0.8014523,0.60290456,2009-2017,SP-015533
2016-06-09,1,0.19898199,0.801018,0.602036,2009-2017,SP-015533
2016-09-08,1,0.1579318,0.8420681,0.6841363,2009-2017,SP-015533
2016-09-09,1,0.10029101,0.899709,0.799418,2009-2017,SP-015533
2016-12-09,0,0.064604595,0.9353954,0.87079084,2009-2017,SP-015533
2016-02-23,1,0.46043968,0.5395603,0.079120636,2009-2017,SP-015580
2016-05-25,1,0.5179547,0.4820453,-0.035909414,2009-2017,SP-015580
2016-08-23,1,0.40308747,0.5969125,0.19382504,2009-2017,SP-015580
2016-12-06,1,0.5437172,0.4562828,-0.08743441,2009-2017,SP-015580
2016-02-25,1,0.6305827,0.3694173,-0.26116538,2009-2017,SP-015581
2016-05-26,1,0.5161829,0.4838171,-0.0323658,2009-2017,SP-015581
2016-08-25,0,0.7575527,0.24244735,-0.51510537,2009-2017,SP-015581
2016-12-01,0,0.8700131,0.12998691,-0.74002624,2009-2017,SP-015581
2016-03-01,0,0.5679052,0.43209484,-0.13581035,2009-2017,SP-015582
