date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2016-03-03,1,0.3881696,0.6118305,0.22366089,2009-2017,SP-011443
2016-05-10,1,0.12780014,0.87219983,0.74439967,2009-2017,SP-011443
2016-07-29,1,0.09155357,0.90844643,0.81689286,2009-2017,SP-011443
2016-11-22,1,0.21647987,0.78352004,0.5670402,2009-2017,SP-011443
2016-03-18,0,0.084618814,0.9153812,0.8307624,2009-2017,SP-011787
2016-06-08,0,0.039164867,0.96083516,0.9216703,2009-2017,SP-011787
2016-09-07,0,0.014846655,0.9851534,0.9703067,2009-2017,SP-011787
2016-12-09,0,0.019601325,0.9803987,0.96079737,2009-2017,SP-011787
2016-02-24,1,0.118776776,0.88122326,0.76244646,2009-2017,SP-012198
2016-03-18,1,0.059687544,0.9403125,0.88062495,2009-2017,SP-012198
2016-04-28,1,0.016154667,0.98384535,0.9676907,2009-2017,SP-012198
2016-05-04,1,0.0147980135,0.98520195,0.97040397,2009-2017,SP-012198
2016-07-28,1,0.059205458,0.9407946,0.8815891,2009-2017,SP-012198
2016-08-12,1,0.075089425,0.92491055,0.8498211,2009-2017,SP-012198
2016-10-27,1,0.03475859,0.96524143,0.93048286,2009-2017,SP-012198
2016-11-08,1,0.042822767,0.9571772,0.91435444,2009-2017,SP-012198
2016-03-08,0,0.75676936,0.24323064,-0.5135387,2009-2017,SP-013971
2016-04-27,0,0.7841929,0.21580714,-0.5683858,2009-2017,SP-013971
2016-07-27,1,0.24394315,0.7560569,0.51211375,2009-2017,SP-013971
2016-10-26,1,0.1717137,0.8282863,0.6565726,2009-2017,SP-013971
2017-01-25,1,0.043635193,0.95636487,0.9127297,2009-2017,SP-013971
2016-02-25,0,0.996045,0.0039550294,-0.99209,2009-2017,SP-013992
2016-05-12,0,0.997141,0.0028589857,-0.994282,2009-2017,SP-013992
2016-08-11,0,0.9914497,0.008550267,-0.9828994,2009-2017,SP-013992
2016-11-10,0,0.59773815,0.40226185,-0.1954763,2009-2017,SP-013992
2016-02-26,1,0.053209994,0.94679,0.89357996,2009-2017,SP-013994
2016-04-25,1,0.09055902,0.909441,0.818882,2009-2017,SP-013994
2016-07-22,1,0.04894149,0.95105845,0.90211695,2009-2017,SP-013994
2016-10-27,0,0.7754413,0.22455867,-0.55088264,2009-2017,SP-013994
2016-03-02,0,0.0009635846,0.99903643,0.99807286,2009-2017,SP-013997
2016-02-18,1,0.032380983,0.96761906,0.93523806,2009-2017,SP-014042
2016-04-27,1,0.02155141,0.97844857,0.95689714,2009-2017,SP-014042
2016-04-28,1,0.0299836,0.9700164,0.94003284,2009-2017,SP-014042
2016-07-26,1,0.18332365,0.8166763,0.63335264,2009-2017,SP-014042
2016-07-28,1,0.2463809,0.75361913,0.50723827,2009-2017,SP-014042
2016-10-26,1,0.7320706,0.2679294,-0.46414122,2009-2017,SP-014042
2016-10-27,1,0.8536484,0.14635153,-0.7072969,2009-2017,SP-014042
2017-02-08,1,0.8029537,0.1970463,-0.60590744,2009-2017,SP-014042
2016-02-25,0,0.3809471,0.6190529,0.23810577,2009-2017,SP-014062
2016-02-26,0,0.66598785,0.33401212,-0.33197573,2009-2017,SP-014062
2016-05-05,0,0.72165215,0.27834788,-0.44330427,2009-2017,SP-014062
2016-08-04,1,0.78582394,0.21417609,-0.5716479,2009-2017,SP-014062
2016-11-09,1,0.8369204,0.16307963,-0.67384076,2009-2017,SP-014062
2016-03-11,1,0.037437096,0.96256286,0.9251258,2009-2017,SP-014065
2016-03-30,1,0.036587518,0.9634125,0.926825,2009-2017,SP-014065
2016-05-05,1,0.23029274,0.7697073,0.5394146,2009-2017,SP-014065
2016-05-12,1,0.1387056,0.86129445,0.72258884,2009-2017,SP-014065
2016-08-05,1,0.63765246,0.36234757,-0.27530488,2009-2017,SP-014065
2016-08-11,1,0.5517828,0.44821718,-0.1035656,2009-2017,SP-014065
2016-11-11,1,0.48765334,0.5123466,0.02469328,2009-2017,SP-014065
2016-11-14,1,0.7127575,0.28724247,-0.42551506,2009-2017,SP-014065
2016-02-17,1,0.08010862,0.91989136,0.8397827,2009-2017,SP-014078
2016-04-28,1,0.029534003,0.97046596,0.940932,2009-2017,SP-014078
2016-08-05,1,0.02272365,0.97727627,0.9545526,2009-2017,SP-014078
2016-11-10,1,0.3591697,0.64083034,0.28166065,2009-2017,SP-014078
2016-04-20,1,0.6203036,0.3796964,-0.24060717,2009-2017,SP-014118
2016-07-21,1,0.53454906,0.4654509,-0.069098145,2009-2017,SP-014118
2016-10-20,0,0.5801468,0.41985324,-0.16029355,2009-2017,SP-014118
2017-02-08,0,0.5840147,0.41598526,-0.16802946,2009-2017,SP-014118
2016-02-18,0,0.096915364,0.9030847,0.80616933,2009-2017,SP-014301
2016-03-18,0,0.08466701,0.915333,0.83066595,2009-2017,SP-014301
2016-04-29,0,0.08725769,0.9127424,0.8254847,2009-2017,SP-014301
2016-05-17,0,0.11912023,0.88087976,0.7617595,2009-2017,SP-014301
2016-08-04,0,0.047373533,0.95262647,0.90525293,2009-2017,SP-014301
2016-08-16,0,0.01163828,0.98836166,0.9767234,2009-2017,SP-014301
2016-10-27,0,0.0034486095,0.9965514,0.9931028,2009-2017,SP-014301
2016-11-15,0,0.004671415,0.99532855,0.99065715,2009-2017,SP-014301
2016-03-09,1,0.00029036205,0.99970967,0.99941933,2009-2017,SP-014312
2016-06-28,1,0.00035978557,0.9996402,0.99928045,2009-2017,SP-014312
2016-09-15,1,0.00065211055,0.99934787,0.99869573,2009-2017,SP-014312
2016-12-14,1,0.00056085584,0.9994392,0.9988783,2009-2017,SP-014312
2016-04-29,1,0.100160465,0.8998395,0.79967904,2009-2017,SP-014313
2016-07-26,1,0.49823216,0.5017679,0.0035357177,2009-2017,SP-014313
2016-10-28,1,0.8836761,0.11632391,-0.7673522,2009-2017,SP-014313
2017-02-03,1,0.93200934,0.06799066,-0.8640187,2009-2017,SP-014313
2016-02-26,1,0.25726673,0.74273324,0.4854665,2009-2017,SP-014326
2016-05-13,1,0.27938128,0.7206188,0.4412375,2009-2017,SP-014326
2016-08-11,1,0.4779602,0.52203983,0.04407963,2009-2017,SP-014326
2016-11-11,1,0.3353025,0.6646975,0.32939503,2009-2017,SP-014326
2016-04-25,1,0.5874811,0.412519,-0.17496207,2009-2017,SP-014330
2016-07-21,1,0.85568464,0.14431527,-0.7113694,2009-2017,SP-014330
2016-10-24,1,0.94638306,0.05361693,-0.8927661,2009-2017,SP-014330
2016-05-06,1,0.97593504,0.02406497,-0.9518701,2009-2017,SP-014333
2016-08-04,1,0.93870276,0.061297294,-0.87740546,2009-2017,SP-014333
2016-11-03,1,0.95092237,0.049077593,-0.9018448,2009-2017,SP-014333
2017-02-10,0,0.97748375,0.022516256,-0.9549675,2009-2017,SP-014333
2016-03-03,0,0.43019137,0.56980866,0.1396173,2009-2017,SP-014352
2016-05-05,0,0.64429384,0.35570616,-0.2885877,2009-2017,SP-014352
2016-08-04,0,0.61032903,0.38967094,-0.2206581,2009-2017,SP-014352
2016-11-03,0,0.32995734,0.6700427,0.34008536,2009-2017,SP-014352
2016-04-14,1,0.8954499,0.1045501,-0.79089975,2009-2017,SP-014353
2016-07-15,0,0.9597702,0.040229876,-0.91954035,2009-2017,SP-014353
2016-11-02,0,0.9655195,0.03448056,-0.9310389,2009-2017,SP-014353
2016-11-28,0,0.9661731,0.033826843,-0.9323463,2009-2017,SP-014353
2017-01-12,0,0.903477,0.096522965,-0.806954,2009-2017,SP-014353
2016-05-03,1,0.61328024,0.38671976,-0.22656047,2009-2017,SP-014372
2016-07-28,1,0.91395956,0.08604043,-0.8279191,2009-2017,SP-014372
2016-11-17,0,0.9524357,0.047564343,-0.90487134,2009-2017,SP-014372
2016-11-25,0,0.96616304,0.033836875,-0.93232614,2009-2017,SP-014372
2017-01-26,0,0.9710385,0.028961536,-0.942077,2009-2017,SP-014372
2016-02-18,0,0.9701812,0.029818812,-0.9403624,2009-2017,SP-014390
2016-05-03,0,0.97388995,0.026110062,-0.9477799,2009-2017,SP-014390
2016-07-29,1,0.9227664,0.077233605,-0.8455328,2009-2017,SP-014390
2016-11-04,1,0.7535085,0.24649148,-0.507017,2009-2017,SP-014390
2016-02-18,1,0.65529513,0.3447049,-0.31059024,2009-2017,SP-014391
2016-05-03,1,0.6973058,0.30269417,-0.39461163,2009-2017,SP-014391
2016-07-29,1,0.7839358,0.21606427,-0.5678715,2009-2017,SP-014391
2016-08-09,0,0.9248801,0.07511994,-0.8497602,2009-2017,SP-014391
2016-11-04,0,0.7007049,0.2992951,-0.40140978,2009-2017,SP-014391
2016-02-25,1,0.60964423,0.3903557,-0.21928853,2009-2017,SP-014433
2016-04-27,1,0.6553084,0.34469163,-0.3106168,2009-2017,SP-014433
2016-07-27,1,0.68415225,0.31584775,-0.3683045,2009-2017,SP-014433
2016-10-26,1,0.45397696,0.5460231,0.09204611,2009-2017,SP-014433
2016-05-09,1,0.03903352,0.9609665,0.921933,2009-2017,SP-014517
2016-08-03,1,0.05072099,0.949279,0.898558,2009-2017,SP-014517
2016-11-03,1,0.037609216,0.9623908,0.92478156,2009-2017,SP-014517
2017-02-13,1,0.7557889,0.24421105,-0.51157784,2009-2017,SP-014517
2016-06-15,1,0.1512169,0.84878314,0.6975663,2009-2017,SP-015000
2016-08-10,1,0.9574944,0.042505596,-0.91498876,2009-2017,SP-015000
2016-08-11,1,0.14875828,0.85124177,0.7024835,2009-2017,SP-015000
2016-11-09,1,0.95534784,0.04465207,-0.9106958,2009-2017,SP-015000
2016-11-10,1,0.1681291,0.8318709,0.6637418,2009-2017,SP-015000
2017-02-08,1,0.9866743,0.013325674,-0.9733486,2009-2017,SP-015000
2017-02-09,1,0.2850618,0.71493816,0.42987636,2009-2017,SP-015000
2016-03-24,1,0.86139697,0.13860302,-0.72279394,2009-2017,SP-015020
2016-07-26,0,0.943402,0.05659812,-0.88680387,2009-2017,SP-015020
2016-11-07,0,0.6762877,0.3237123,-0.35257542,2009-2017,SP-015020
2017-02-06,1,0.96035963,0.03964029,-0.9207193,2009-2017,SP-015020
2016-04-27,1,0.009602968,0.9903971,0.98079413,2009-2017,SP-015037
2016-07-27,1,0.009192849,0.9908072,0.98161435,2009-2017,SP-015037
2016-04-28,1,0.29796022,0.7020398,0.40407956,2009-2017,SP-015038
2016-07-28,1,0.594757,0.405243,-0.18951401,2009-2017,SP-015038
2016-11-03,1,0.8604383,0.13956168,-0.7208766,2009-2017,SP-015038
2017-02-09,1,0.9333286,0.06667133,-0.8666573,2009-2017,SP-015038
2016-03-02,1,0.32456008,0.6754399,0.35087982,2009-2017,SP-015042
2016-05-03,1,0.40847772,0.5915223,0.18304455,2009-2017,SP-015042
2016-08-04,0,0.7148412,0.28515872,-0.42968246,2009-2017,SP-015042
2016-11-04,0,0.73956186,0.26043808,-0.47912377,2009-2017,SP-015042
2016-05-25,1,0.26357764,0.73642236,0.47284472,2009-2017,SP-015050
2016-08-04,1,0.3207941,0.6792059,0.3584118,2009-2017,SP-015050
2016-11-04,1,0.43984872,0.5601513,0.12030256,2009-2017,SP-015050
2017-02-07,1,0.7599116,0.24008837,-0.5198232,2009-2017,SP-015050
2016-03-03,1,0.6781235,0.32187653,-0.35624695,2009-2017,SP-015055
2016-03-24,1,0.58545274,0.41454732,-0.17090541,2009-2017,SP-015055
2016-05-05,1,0.45246282,0.54753715,0.095074326,2009-2017,SP-015055
2016-05-09,1,0.4590222,0.5409778,0.08195558,2009-2017,SP-015055
2016-08-04,1,0.4913222,0.5086778,0.017355591,2009-2017,SP-015055
2016-11-03,1,0.3569457,0.64305425,0.28610855,2009-2017,SP-015055
2016-11-04,1,0.37433073,0.6256693,0.25133857,2009-2017,SP-015055
2016-03-16,0,0.82464117,0.17535882,-0.64928234,2009-2017,SP-015059
2016-05-11,0,0.33652338,0.66347665,0.32695326,2009-2017,SP-015059
2016-08-10,0,0.480801,0.519199,0.038398027,2009-2017,SP-015059
2016-11-09,1,0.1656961,0.8343039,0.66860783,2009-2017,SP-015059
2016-02-25,1,0.1013192,0.8986808,0.7973616,2009-2017,SP-015070
2016-04-27,1,0.0767132,0.9232868,0.8465736,2009-2017,SP-015070
2016-07-27,1,0.038169328,0.96183074,0.9236614,2009-2017,SP-015070
2016-10-26,1,0.030642092,0.9693579,0.9387158,2009-2017,SP-015070
2017-02-09,1,0.013127851,0.98687214,0.9737443,2009-2017,SP-015070
2016-03-30,1,0.29343823,0.7065618,0.41312358,2009-2017,SP-015082
2016-05-13,1,0.09632675,0.9036732,0.8073464,2009-2017,SP-015082
2016-08-10,1,0.13700059,0.8629995,0.7259989,2009-2017,SP-015082
2016-11-07,1,0.92541945,0.074580595,-0.85083884,2009-2017,SP-015082
2016-03-09,0,0.9943935,0.0056064376,-0.9887871,2009-2017,SP-015083
2016-06-10,0,0.7770049,0.22299509,-0.5540098,2009-2017,SP-015083
2016-09-08,0,0.8867713,0.113228574,-0.77354276,2009-2017,SP-015083
2016-12-06,0,0.51565737,0.48434263,-0.03131473,2009-2017,SP-015083
2016-12-07,0,0.71347004,0.28652996,-0.42694008,2009-2017,SP-015083
2016-04-21,0,0.720032,0.27996808,-0.4400639,2009-2017,SP-015096
2016-06-14,0,0.87245435,0.1275457,-0.74490863,2009-2017,SP-015096
2016-09-13,0,0.79881763,0.20118234,-0.59763527,2009-2017,SP-015096
2016-12-13,0,0.8985585,0.101441555,-0.79711694,2009-2017,SP-015096
2016-02-16,0,0.73488164,0.26511833,-0.4697633,2009-2017,SP-015211
2016-05-03,0,0.34094095,0.659059,0.31811804,2009-2017,SP-015211
2016-08-09,0,0.15791334,0.8420867,0.68417335,2009-2017,SP-015211
2016-11-04,1,0.08663277,0.9133673,0.8267345,2009-2017,SP-015211
2016-03-03,0,0.6863627,0.31363726,-0.37272543,2009-2017,SP-015356
2016-05-03,0,0.62565476,0.3743453,-0.25130945,2009-2017,SP-015356
2016-04-13,1,0.36733875,0.6326612,0.26532248,2009-2017,SP-015533
2016-06-08,1,0.2707571,0.7292429,0.4584858,2009-2017,SP-015533
2016-06-09,1,0.13653272,0.8634673,0.72693455,2009-2017,SP-015533
2016-09-08,1,0.18509772,0.81490225,0.6298045,2009-2017,SP-015533
2016-09-09,1,0.09654714,0.9034529,0.80690575,2009-2017,SP-015533
2016-12-09,0,0.04440973,0.9555903,0.91118056,2009-2017,SP-015533
2016-03-23,0,0.30360764,0.6963923,0.39278466,2009-2017,SP-015607
2016-05-12,1,0.18541366,0.81458634,0.6291727,2009-2017,SP-015607
2016-08-05,1,0.113043346,0.88695663,0.77391326,2009-2017,SP-015607
2016-11-11,1,0.083494775,0.9165052,0.83301044,2009-2017,SP-015607
2016-03-08,1,0.61010975,0.3898902,-0.22021955,2009-2017,SP-015704
2016-04-26,1,0.7305768,0.2694231,-0.46115372,2009-2017,SP-015704
2016-04-28,1,0.67628473,0.3237152,-0.35256952,2009-2017,SP-015704
2016-07-28,1,0.70868677,0.29131326,-0.4173735,2009-2017,SP-015704
2016-07-29,1,0.58160263,0.4183974,-0.16320524,2009-2017,SP-015704
