date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-05-19,1,0.51578766,0.48421234,-0.031575322,2009-2017,SP-002526
2016-08-10,0,0.92991966,0.07008031,-0.8598393,2009-2017,SP-002526
2016-11-10,1,0.42009577,0.57990426,0.15980849,2009-2017,SP-002526
2016-03-01,1,0.16818015,0.8318198,0.6636396,2009-2017,SP-002675
2016-07-28,0,0.5868677,0.41313228,-0.17373541,2009-2017,SP-002675
2016-11-02,0,0.9978787,0.0021213195,-0.99575734,2009-2017,SP-002675
2016-04-25,0,0.69996196,0.300038,-0.39992395,2009-2017,SP-002696
2016-07-25,0,0.86284095,0.13715908,-0.7256819,2009-2017,SP-002696
2016-10-25,0,0.50843483,0.49156514,-0.016869694,2009-2017,SP-002696
2017-01-24,0,0.73975295,0.26024705,-0.4795059,2009-2017,SP-002696
2017-02-01,0,0.5994639,0.4005361,-0.19892779,2009-2017,SP-002696
2016-02-29,0,0.48874727,0.5112527,0.022505432,2009-2017,SP-002698
2016-04-20,0,0.12547629,0.87452376,0.74904746,2009-2017,SP-002698
2016-07-20,0,0.23118037,0.76881963,0.53763926,2009-2017,SP-002698
2016-10-19,0,0.08507531,0.9149246,0.8298493,2009-2017,SP-002698
2017-01-18,0,0.16299543,0.8370046,0.6740092,2009-2017,SP-002698
2016-02-18,1,0.9413537,0.058646355,-0.8827073,2009-2017,SP-002703
2016-05-12,1,0.5487505,0.4512495,-0.09750101,2009-2017,SP-002703
2016-08-04,1,0.034799654,0.9652003,0.93040067,2009-2017,SP-002703
2016-11-10,1,0.28697833,0.7130216,0.42604324,2009-2017,SP-002703
2016-05-04,1,0.8878143,0.11218576,-0.7756285,2009-2017,SP-003516
2016-08-24,0,0.9758193,0.024180777,-0.9516385,2009-2017,SP-003516
2016-09-21,0,0.9864447,0.013555292,-0.9728894,2009-2017,SP-003516
2016-11-09,1,0.7721065,0.22789337,-0.5442132,2009-2017,SP-003516
2017-02-08,1,0.8295649,0.17043515,-0.6591298,2009-2017,SP-003516
2016-02-17,0,0.97747666,0.02252336,-0.9549533,2009-2017,SP-004019
2016-05-05,0,0.9924762,0.007523789,-0.98495245,2009-2017,SP-004019
2016-08-03,1,0.9816672,0.018332819,-0.9633344,2009-2017,SP-004019
2016-11-03,1,0.9657333,0.034266733,-0.9314666,2009-2017,SP-004019
2016-02-16,0,0.9994046,0.0005954259,-0.99880916,2009-2017,SP-004599
2016-05-03,0,0.9992078,0.00079216796,-0.99841565,2009-2017,SP-004599
2016-08-10,0,0.998207,0.0017929949,-0.996414,2009-2017,SP-004599
2016-11-08,0,0.99837464,0.0016253717,-0.9967493,2009-2017,SP-004599
2016-02-18,0,0.67011243,0.32988766,-0.34022477,2009-2017,SP-004669
2016-08-03,0,0.9992432,0.0007567746,-0.9984864,2009-2017,SP-004669
2016-11-03,0,0.99883765,0.001162405,-0.99767524,2009-2017,SP-004669
2016-03-22,1,0.12651959,0.87348044,0.7469609,2009-2017,SP-004763
2016-03-23,1,0.09091523,0.90908486,0.8181696,2009-2017,SP-004763
2016-05-11,0,0.60619265,0.39380735,-0.2123853,2009-2017,SP-004763
2016-08-11,1,0.47899756,0.5210025,0.042004913,2009-2017,SP-004763
2016-11-14,1,0.42953175,0.57046825,0.1409365,2009-2017,SP-004763
2016-04-04,1,0.011350469,0.9886495,0.97729903,2009-2017,SP-005770
2016-06-09,1,0.030596782,0.9694032,0.9388064,2009-2017,SP-005770
2016-09-06,1,0.068728454,0.9312716,0.86254317,2009-2017,SP-005770
2016-12-05,1,0.1503173,0.8496827,0.6993654,2009-2017,SP-005770
2016-02-19,1,0.9781792,0.021820763,-0.95635843,2009-2017,SP-006135
2016-05-12,0,0.33847457,0.6615255,0.32305092,2009-2017,SP-006135
2016-07-29,0,0.67267305,0.32732695,-0.3453461,2009-2017,SP-006135
2016-11-03,0,0.40961272,0.5903873,0.18077457,2009-2017,SP-006135
2016-02-25,1,0.00634232,0.9936577,0.9873154,2009-2017,SP-006672
2016-03-28,1,0.011278876,0.98872113,0.97744226,2009-2017,SP-006672
2016-05-12,1,0.020559426,0.97944057,0.95888114,2009-2017,SP-006672
2016-08-12,1,0.5738715,0.4261285,-0.14774299,2009-2017,SP-006672
2016-11-10,1,0.99257493,0.007425073,-0.98514986,2009-2017,SP-006672
2016-02-25,1,0.9493462,0.05065378,-0.8986924,2009-2017,SP-006771
2016-05-04,0,0.9554564,0.044543687,-0.9109127,2009-2017,SP-006771
2016-07-27,0,0.9646731,0.03532689,-0.9293462,2009-2017,SP-006771
2016-11-16,0,0.96418583,0.035814203,-0.9283716,2009-2017,SP-006771
2016-02-22,0,0.47031492,0.5296851,0.05937016,2009-2017,SP-006930
2016-05-05,0,0.21986727,0.78013265,0.56026536,2009-2017,SP-006930
2016-08-04,0,0.12371087,0.8762891,0.75257826,2009-2017,SP-006930
2016-02-26,1,0.8844403,0.115559675,-0.7688806,2009-2017,SP-006946
2016-03-03,1,0.87448066,0.12551932,-0.7489613,2009-2017,SP-006946
2016-05-05,1,0.30615887,0.69384116,0.3876823,2009-2017,SP-006946
2016-08-05,1,0.7459985,0.25400147,-0.49199703,2009-2017,SP-006946
2016-08-12,1,0.48191297,0.518087,0.03617406,2009-2017,SP-006946
2016-11-03,1,0.38765153,0.61234844,0.2246969,2009-2017,SP-006946
2016-02-17,0,0.9988851,0.0011148697,-0.99777025,2009-2017,SP-007770
2016-05-11,0,0.99917686,0.0008231747,-0.99835366,2009-2017,SP-007770
2016-08-16,0,0.99950325,0.00049679104,-0.99900645,2009-2017,SP-007770
2016-11-09,0,0.9945183,0.005481755,-0.9890365,2009-2017,SP-007770
2016-05-10,1,0.63738286,0.36261714,-0.27476573,2009-2017,SP-008644
2016-07-27,1,0.86462045,0.13537957,-0.7292409,2009-2017,SP-008644
2016-11-02,0,0.94167846,0.05832152,-0.8833569,2009-2017,SP-008644
2016-03-23,1,0.6220859,0.37791404,-0.24417189,2009-2017,SP-008702
2016-05-13,1,0.7403189,0.2596811,-0.4806378,2009-2017,SP-008702
2016-08-05,0,0.4354353,0.5645647,0.12912941,2009-2017,SP-008702
2016-11-11,0,0.29059646,0.70940346,0.418807,2009-2017,SP-008702
2016-03-09,1,0.49760863,0.5023914,0.004782766,2009-2017,SP-008870
2016-05-12,0,0.944894,0.05510604,-0.889788,2009-2017,SP-008870
2016-08-04,0,0.99620426,0.003795697,-0.9924086,2009-2017,SP-008870
2016-11-03,0,0.98353225,0.016467769,-0.9670645,2009-2017,SP-008870
2016-03-30,1,0.016271992,0.98372805,0.96745604,2009-2017,SP-009034
2016-05-31,1,0.43603805,0.5639619,0.12792388,2009-2017,SP-009034
2016-09-08,0,0.10420687,0.89579314,0.7915863,2009-2017,SP-009034
2016-12-01,0,0.4829071,0.51709294,0.034185857,2009-2017,SP-009034
2016-04-18,0,0.9847156,0.015284392,-0.96943116,2009-2017,SP-009215
2016-07-21,0,0.9705004,0.029499613,-0.9410008,2009-2017,SP-009215
2016-10-17,0,0.9351847,0.064815216,-0.8703695,2009-2017,SP-009215
2017-01-26,0,0.97033787,0.029662127,-0.94067574,2009-2017,SP-009215
2017-02-09,0,0.9739561,0.026043894,-0.9479122,2009-2017,SP-009215
2016-03-02,0,0.9957572,0.0042427257,-0.9915145,2009-2017,SP-009647
2016-03-07,0,0.9964969,0.0035030118,-0.9929939,2009-2017,SP-009647
2016-05-11,0,0.99978393,0.00021607055,-0.99956787,2009-2017,SP-009647
2016-08-10,0,0.9931965,0.006803453,-0.98639303,2009-2017,SP-009647
2016-11-09,0,0.99718803,0.0028118573,-0.9943762,2009-2017,SP-009647
2016-03-11,0,0.83225304,0.16774705,-0.66450596,2009-2017,SP-009728
2016-05-05,0,0.9596728,0.04032717,-0.9193456,2009-2017,SP-009728
2016-08-04,0,0.94117874,0.058821224,-0.88235754,2009-2017,SP-009728
2016-11-03,0,0.829818,0.17018196,-0.659636,2009-2017,SP-009728
2016-03-03,1,0.8891594,0.11084064,-0.77831876,2009-2017,SP-010385
2016-04-26,1,0.8565863,0.14341368,-0.7131726,2009-2017,SP-010385
2016-07-28,1,0.4509184,0.54908156,0.09816316,2009-2017,SP-010385
2016-10-27,1,0.66999495,0.33000502,-0.33998993,2009-2017,SP-010385
2016-04-29,0,0.9239706,0.0760294,-0.84794116,2009-2017,SP-010671
2016-07-28,0,0.8220457,0.17795433,-0.64409137,2009-2017,SP-010671
2016-11-01,1,0.22750972,0.7724903,0.5449806,2009-2017,SP-010671
2016-03-01,1,0.013607467,0.9863926,0.9727852,2009-2017,SP-011258
2016-05-03,1,0.94733256,0.052667458,-0.8946651,2009-2017,SP-011258
2016-08-05,1,0.80147165,0.19852836,-0.6029433,2009-2017,SP-011258
2016-11-01,0,0.9898399,0.010160128,-0.97967976,2009-2017,SP-011258
2016-03-03,1,0.90569776,0.09430231,-0.81139547,2009-2017,SP-011443
2016-05-10,0,0.9634752,0.036524724,-0.9269505,2009-2017,SP-011443
2016-07-29,0,0.9636794,0.036320645,-0.92735875,2009-2017,SP-011443
2016-11-22,0,0.91940653,0.08059345,-0.83881307,2009-2017,SP-011443
2016-03-18,0,0.18910691,0.8108931,0.62178624,2009-2017,SP-011787
2016-06-08,0,0.08558979,0.9144102,0.8288204,2009-2017,SP-011787
2016-09-07,0,0.020558616,0.97944134,0.95888275,2009-2017,SP-011787
2016-12-09,0,0.03306577,0.9669342,0.9338684,2009-2017,SP-011787
2016-02-24,0,0.59771615,0.40228388,-0.19543228,2009-2017,SP-012198
2016-03-18,0,0.45548692,0.54451305,0.08902612,2009-2017,SP-012198
2016-04-28,0,0.8454481,0.15455197,-0.6908961,2009-2017,SP-012198
2016-05-04,0,0.7909712,0.20902872,-0.5819425,2009-2017,SP-012198
2016-07-28,0,0.17843337,0.82156664,0.6431333,2009-2017,SP-012198
2016-08-12,0,0.16529806,0.8347019,0.66940385,2009-2017,SP-012198
2016-10-27,1,0.04781414,0.9521858,0.9043717,2009-2017,SP-012198
2016-11-08,1,0.03883995,0.96116,0.92232007,2009-2017,SP-012198
2016-03-08,0,0.079646476,0.9203536,0.8407071,2009-2017,SP-013971
2016-04-27,1,0.4095972,0.59040284,0.18080565,2009-2017,SP-013971
2016-07-27,1,0.2845927,0.71540725,0.43081456,2009-2017,SP-013971
2016-10-26,1,0.30606753,0.6939325,0.38786495,2009-2017,SP-013971
2017-01-25,1,0.13135816,0.8686418,0.73728365,2009-2017,SP-013971
2016-02-25,0,0.07553075,0.92446923,0.84893847,2009-2017,SP-013992
2016-05-12,1,0.019707238,0.98029274,0.9605855,2009-2017,SP-013992
2016-08-11,1,0.009344797,0.99065524,0.9813104,2009-2017,SP-013992
2016-11-10,1,0.011860816,0.98813915,0.97627836,2009-2017,SP-013992
2016-02-26,0,0.5606924,0.43930757,-0.12138486,2009-2017,SP-013994
2016-04-25,1,0.24554946,0.7544506,0.5089012,2009-2017,SP-013994
2016-07-22,1,0.42128932,0.5787107,0.15742135,2009-2017,SP-013994
2016-10-27,1,0.402499,0.597501,0.19500199,2009-2017,SP-013994
2016-03-02,0,0.37551132,0.6244887,0.2489774,2009-2017,SP-013997
2016-02-18,1,0.023334451,0.9766656,0.9533312,2009-2017,SP-014042
2016-04-27,1,0.06449733,0.93550265,0.8710053,2009-2017,SP-014042
2016-04-28,1,0.046051875,0.9539482,0.90789634,2009-2017,SP-014042
2016-07-26,1,0.513799,0.48620096,-0.027598053,2009-2017,SP-014042
2016-07-28,1,0.54784435,0.45215562,-0.09568873,2009-2017,SP-014042
2016-10-26,1,0.9817893,0.018210707,-0.9635786,2009-2017,SP-014042
2016-10-27,1,0.96962357,0.03037641,-0.93924713,2009-2017,SP-014042
2017-02-08,0,0.99779373,0.0022062527,-0.99558747,2009-2017,SP-014042
2016-02-25,1,0.88923734,0.11076267,-0.7784747,2009-2017,SP-014062
2016-02-26,1,0.7864159,0.21358411,-0.57283175,2009-2017,SP-014062
2016-05-05,0,0.31187245,0.6881275,0.37625507,2009-2017,SP-014062
2016-08-04,1,0.04118796,0.95881194,0.917624,2009-2017,SP-014062
2016-11-09,1,0.29505283,0.70494723,0.4098944,2009-2017,SP-014062
2016-03-11,1,0.29994038,0.7000596,0.40011922,2009-2017,SP-014065
2016-03-30,1,0.3759028,0.62409717,0.24819437,2009-2017,SP-014065
2016-05-05,1,0.14734888,0.85265106,0.7053022,2009-2017,SP-014065
2016-05-12,1,0.16964817,0.83035177,0.6607036,2009-2017,SP-014065
2016-08-05,0,0.24372505,0.75627494,0.5125499,2009-2017,SP-014065
2016-08-11,0,0.30805007,0.6919499,0.38389984,2009-2017,SP-014065
2016-11-11,0,0.4232705,0.5767295,0.15345898,2009-2017,SP-014065
2016-11-14,0,0.18115285,0.8188471,0.63769424,2009-2017,SP-014065
2016-02-17,1,0.01652842,0.9834716,0.96694314,2009-2017,SP-014078
2016-04-28,1,0.044148993,0.95585096,0.911702,2009-2017,SP-014078
2016-08-05,1,0.059967972,0.94003206,0.8800641,2009-2017,SP-014078
2016-11-10,0,0.41397464,0.58602536,0.17205071,2009-2017,SP-014078
2016-04-20,0,0.9697247,0.030275285,-0.9394494,2009-2017,SP-014118
2016-07-21,0,0.99491245,0.005087516,-0.98982495,2009-2017,SP-014118
2016-10-20,0,0.93157166,0.06842831,-0.8631433,2009-2017,SP-014118
2017-02-08,0,0.9845492,0.015450759,-0.96909845,2009-2017,SP-014118
2016-02-18,0,0.06618949,0.93381053,0.86762106,2009-2017,SP-014301
2016-03-18,0,0.09464438,0.9053556,0.8107112,2009-2017,SP-014301
2016-04-29,0,0.045428254,0.9545717,0.90914345,2009-2017,SP-014301
2016-05-17,0,0.061930377,0.93806964,0.8761393,2009-2017,SP-014301
2016-08-04,0,0.42441353,0.5755865,0.15117297,2009-2017,SP-014301
2016-08-16,0,0.42290115,0.57709885,0.1541977,2009-2017,SP-014301
2016-10-27,0,0.7089822,0.2910178,-0.41796443,2009-2017,SP-014301
2016-11-15,0,0.72803426,0.2719657,-0.45606855,2009-2017,SP-014301
2016-03-09,0,0.78205144,0.2179485,-0.56410295,2009-2017,SP-014312
2016-06-28,0,0.4117616,0.5882384,0.1764768,2009-2017,SP-014312
2016-09-15,0,0.4656965,0.5343035,0.06860697,2009-2017,SP-014312
2016-12-14,0,0.7439785,0.25602144,-0.48795706,2009-2017,SP-014312
2016-04-29,1,0.034337264,0.9656627,0.93132544,2009-2017,SP-014313
2016-07-26,1,0.19824222,0.80175775,0.6035155,2009-2017,SP-014313
2016-10-28,1,0.89990324,0.10009677,-0.7998065,2009-2017,SP-014313
2017-02-03,1,0.990552,0.009448006,-0.981104,2009-2017,SP-014313
2016-02-26,0,0.9549865,0.04501342,-0.9099731,2009-2017,SP-014326
2016-05-13,1,0.91552544,0.08447455,-0.8310509,2009-2017,SP-014326
2016-08-11,1,0.9133408,0.08665921,-0.8266816,2009-2017,SP-014326
2016-11-11,1,0.8364362,0.16356382,-0.6728724,2009-2017,SP-014326
2016-04-25,1,0.03100369,0.96899635,0.93799263,2009-2017,SP-014330
2016-07-21,1,0.096983045,0.90301704,0.80603397,2009-2017,SP-014330
2016-10-24,1,0.8089782,0.19102174,-0.61795646,2009-2017,SP-014330
2016-05-06,1,0.018678892,0.9813211,0.9626422,2009-2017,SP-014333
2016-08-04,1,0.13766806,0.862332,0.7246639,2009-2017,SP-014333
2016-11-03,0,0.68742603,0.31257394,-0.3748521,2009-2017,SP-014333
2017-02-10,0,0.9383978,0.06160218,-0.87679565,2009-2017,SP-014333
2016-03-03,1,0.010693737,0.9893063,0.97861254,2009-2017,SP-014352
2016-05-05,1,0.1780124,0.82198757,0.64397514,2009-2017,SP-014352
2016-08-04,1,0.11390686,0.88609314,0.7721863,2009-2017,SP-014352
2016-11-03,0,0.16321053,0.8367894,0.6735789,2009-2017,SP-014352
2016-04-14,0,0.89694214,0.10305786,-0.7938843,2009-2017,SP-014353
2016-07-15,0,0.33317834,0.66682166,0.33364332,2009-2017,SP-014353
2016-11-02,0,0.92573035,0.074269585,-0.85146075,2009-2017,SP-014353
2016-11-28,0,0.85087,0.14912997,-0.70174,2009-2017,SP-014353
2017-01-12,0,0.27489915,0.7251009,0.45020172,2009-2017,SP-014353
2016-05-03,1,0.8200889,0.17991117,-0.6401777,2009-2017,SP-014372
2016-07-28,1,0.8194897,0.18051024,-0.6389795,2009-2017,SP-014372
2016-11-17,0,0.9547595,0.045240592,-0.9095189,2009-2017,SP-014372
2016-11-25,0,0.96547425,0.03452571,-0.93094856,2009-2017,SP-014372
2017-01-26,0,0.99263424,0.0073657166,-0.98526853,2009-2017,SP-014372
2016-02-18,0,0.88989764,0.110102326,-0.7797953,2009-2017,SP-014390
2016-05-03,0,0.7941902,0.20580976,-0.58838046,2009-2017,SP-014390
2016-07-29,0,0.85150427,0.14849576,-0.70300853,2009-2017,SP-014390
2016-11-04,0,0.8616405,0.13835952,-0.723281,2009-2017,SP-014390
2016-02-18,1,0.03471611,0.965284,0.93056786,2009-2017,SP-014391
2016-05-03,1,0.1470995,0.8529005,0.705801,2009-2017,SP-014391
2016-07-29,1,0.24147981,0.7585201,0.5170403,2009-2017,SP-014391
2016-08-09,1,0.7826592,0.21734087,-0.5653183,2009-2017,SP-014391
2016-11-04,0,0.9419483,0.058051627,-0.88389665,2009-2017,SP-014391
2016-02-25,0,0.9642104,0.035789642,-0.9284207,2009-2017,SP-014433
2016-04-27,1,0.88755035,0.112449616,-0.7751007,2009-2017,SP-014433
2016-07-27,0,0.9712266,0.028773451,-0.94245315,2009-2017,SP-014433
2016-10-26,0,0.8397611,0.16023895,-0.67952216,2009-2017,SP-014433
2016-05-09,0,0.9839099,0.0160901,-0.9678198,2009-2017,SP-014517
2016-08-03,0,0.98262465,0.01737533,-0.9652493,2009-2017,SP-014517
2016-11-03,0,0.9644683,0.035531674,-0.9289366,2009-2017,SP-014517
2017-02-13,0,0.8950347,0.10496538,-0.7900693,2009-2017,SP-014517
2016-06-15,1,0.10302094,0.89697903,0.79395807,2009-2017,SP-015000
2016-08-10,1,0.4403779,0.5596221,0.11924422,2009-2017,SP-015000
2016-08-11,1,0.101299874,0.89870006,0.7974002,2009-2017,SP-015000
2016-11-09,1,0.30024058,0.6997595,0.3995189,2009-2017,SP-015000
2016-11-10,1,0.028297614,0.97170246,0.94340485,2009-2017,SP-015000
2017-02-08,1,0.06766284,0.93233716,0.8646743,2009-2017,SP-015000
2017-02-09,1,0.014918923,0.9850811,0.97016215,2009-2017,SP-015000
2016-03-24,1,0.032070413,0.9679296,0.9358592,2009-2017,SP-015020
2016-07-26,0,0.663199,0.33680102,-0.326398,2009-2017,SP-015020
2016-11-07,0,0.99910194,0.0008980332,-0.99820393,2009-2017,SP-015020
2017-02-06,1,0.46013507,0.5398649,0.079729825,2009-2017,SP-015020
2016-04-27,0,0.84563905,0.15436098,-0.6912781,2009-2017,SP-015037
2016-07-27,1,0.8016557,0.19834432,-0.6033114,2009-2017,SP-015037
2016-04-28,1,0.3972639,0.6027361,0.2054722,2009-2017,SP-015038
2016-07-28,1,0.9405482,0.059451837,-0.88109636,2009-2017,SP-015038
2016-11-03,0,0.9915893,0.008410735,-0.98317856,2009-2017,SP-015038
2017-02-09,1,0.99035287,0.009647125,-0.98070574,2009-2017,SP-015038
2016-03-02,0,0.9945503,0.0054497984,-0.9891005,2009-2017,SP-015042
2016-05-03,1,0.77073795,0.22926205,-0.5414759,2009-2017,SP-015042
2016-08-04,0,0.85984695,0.14015299,-0.71969396,2009-2017,SP-015042
2016-11-04,0,0.54728734,0.45271266,-0.09457469,2009-2017,SP-015042
2016-05-25,1,0.0015255292,0.9984745,0.99694896,2009-2017,SP-015050
2016-08-04,1,0.015896467,0.9841035,0.96820706,2009-2017,SP-015050
2016-11-04,1,0.024845485,0.9751545,0.95030904,2009-2017,SP-015050
2017-02-07,1,0.013073544,0.9869265,0.97385293,2009-2017,SP-015050
2016-03-03,0,0.6559504,0.34404966,-0.31190076,2009-2017,SP-015055
2016-03-24,0,0.6413962,0.35860384,-0.2827924,2009-2017,SP-015055
2016-05-05,0,0.2859384,0.7140616,0.4281232,2009-2017,SP-015055
2016-05-09,0,0.19760354,0.8023965,0.60479295,2009-2017,SP-015055
2016-08-04,1,0.24056436,0.75943565,0.5188713,2009-2017,SP-015055
2016-11-03,1,0.17289361,0.82710636,0.6542127,2009-2017,SP-015055
2016-11-04,1,0.12634373,0.8736562,0.7473125,2009-2017,SP-015055
2016-03-16,1,0.16179042,0.8382095,0.6764191,2009-2017,SP-015059
2016-05-11,0,0.99027264,0.009727269,-0.9805454,2009-2017,SP-015059
2016-08-10,0,0.953454,0.04654599,-0.90690804,2009-2017,SP-015059
2016-11-09,0,0.9839352,0.016064866,-0.9678703,2009-2017,SP-015059
2016-02-25,0,0.8640104,0.13598959,-0.7280208,2009-2017,SP-015070
2016-04-27,1,0.2131204,0.7868796,0.5737592,2009-2017,SP-015070
2016-07-27,1,0.2965107,0.70348924,0.40697855,2009-2017,SP-015070
2016-10-26,1,0.048719704,0.9512803,0.9025606,2009-2017,SP-015070
2017-02-09,1,0.01605064,0.9839493,0.96789867,2009-2017,SP-015070
2016-03-30,1,0.5072929,0.49270704,-0.014585882,2009-2017,SP-015082
2016-05-13,1,0.5482255,0.45177448,-0.096451044,2009-2017,SP-015082
2016-08-10,1,0.33837023,0.66162974,0.3232595,2009-2017,SP-015082
2016-11-07,1,0.43470713,0.5652929,0.13058576,2009-2017,SP-015082
2016-03-09,1,0.9790031,0.020996885,-0.9580062,2009-2017,SP-015083
2016-06-10,0,0.9900342,0.0099658435,-0.9800684,2009-2017,SP-015083
2016-09-08,0,0.99220663,0.0077933283,-0.9844133,2009-2017,SP-015083
2016-12-06,1,0.5955504,0.40444958,-0.19110084,2009-2017,SP-015083
2016-12-07,1,0.848275,0.15172507,-0.69654995,2009-2017,SP-015083
2016-04-21,1,0.007869009,0.99213105,0.98426205,2009-2017,SP-015096
2016-06-14,1,0.014445773,0.9855543,0.9711085,2009-2017,SP-015096
2016-09-13,0,0.07428002,0.92572004,0.85144,2009-2017,SP-015096
2016-12-13,0,0.68963605,0.31036404,-0.379272,2009-2017,SP-015096
2016-02-16,0,0.7601278,0.23987225,-0.52025557,2009-2017,SP-015211
2016-05-03,0,0.74637693,0.25362307,-0.49275386,2009-2017,SP-015211
2016-08-09,0,0.9285222,0.07147775,-0.85704446,2009-2017,SP-015211
2016-11-04,0,0.86261994,0.1373801,-0.7252399,2009-2017,SP-015211
2016-03-03,0,0.023591693,0.97640824,0.95281655,2009-2017,SP-015356
2016-05-03,0,0.8668139,0.13318615,-0.73362774,2009-2017,SP-015356
2016-04-13,0,0.674824,0.32517606,-0.34964794,2009-2017,SP-015533
2016-06-08,0,0.90070266,0.099297315,-0.8014053,2009-2017,SP-015533
2016-06-09,0,0.9447974,0.05520257,-0.88959485,2009-2017,SP-015533
2016-09-08,1,0.97217613,0.027823873,-0.94435227,2009-2017,SP-015533
2016-09-09,1,0.92905843,0.07094154,-0.85811687,2009-2017,SP-015533
2016-12-09,0,0.08207779,0.9179222,0.8358444,2009-2017,SP-015533
2016-02-23,0,0.07365784,0.9263421,0.85268426,2009-2017,SP-015580
2016-05-25,0,0.32168964,0.6783104,0.35662076,2009-2017,SP-015580
2016-08-23,1,0.040485416,0.9595146,0.9190292,2009-2017,SP-015580
2016-12-06,1,0.06566895,0.934331,0.86866206,2009-2017,SP-015580
2016-02-25,0,0.706809,0.29319102,-0.41361797,2009-2017,SP-015581
2016-05-26,0,0.96025467,0.039745305,-0.92050934,2009-2017,SP-015581
2016-08-25,0,0.549297,0.4507031,-0.09859386,2009-2017,SP-015581
2016-12-01,1,0.72416216,0.27583784,-0.44832432,2009-2017,SP-015581
