date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2021-03-11,1,0.09665064,0.9033494,0.80669874,2014-2022,SP-002137
2021-04-29,1,0.24162413,0.7583758,0.5167517,2014-2022,SP-002137
2021-08-05,0,0.5749186,0.42508137,-0.14983726,2014-2022,SP-002137
2021-11-04,0,0.69522876,0.3047713,-0.39045745,2014-2022,SP-002137
2022-02-03,1,0.7618386,0.23816137,-0.52367723,2014-2022,SP-002137
2021-03-01,1,0.013712625,0.98628736,0.9725747,2014-2022,SP-002337
2021-04-29,1,0.20641764,0.7935824,0.58716476,2014-2022,SP-002337
2021-05-10,1,0.20361789,0.796382,0.59276414,2014-2022,SP-002337
2021-07-29,0,0.77379894,0.22620104,-0.5475979,2014-2022,SP-002337
2021-08-09,0,0.78231865,0.2176814,-0.56463724,2014-2022,SP-002337
2021-11-04,0,0.7595763,0.24042372,-0.5191526,2014-2022,SP-002337
2021-11-09,0,0.83937764,0.16062237,-0.6787553,2014-2022,SP-002337
2022-02-03,0,0.9137377,0.08626237,-0.82747537,2014-2022,SP-002337
2021-05-07,1,0.070338406,0.9296615,0.8593231,2014-2022,SP-002408
2021-07-30,1,0.095768236,0.9042318,0.8084636,2014-2022,SP-002408
2021-11-05,1,0.17014599,0.82985395,0.65970796,2014-2022,SP-002408
2022-02-10,0,0.5781036,0.42189637,-0.15620723,2014-2022,SP-002408
2021-02-12,1,0.021671742,0.9783282,0.95665646,2014-2022,SP-002526
2021-05-19,1,0.02246984,0.9775302,0.95506036,2014-2022,SP-002526
2021-08-11,1,0.28936017,0.7106398,0.4212796,2014-2022,SP-002526
2021-11-11,1,0.6600304,0.3399696,-0.32006082,2014-2022,SP-002526
2022-02-11,1,0.4618416,0.53815836,0.076316744,2014-2022,SP-002526
2021-02-25,1,0.28167024,0.71832967,0.43665943,2014-2022,SP-002675
2021-05-05,1,0.21277201,0.7872279,0.5744559,2014-2022,SP-002675
2021-08-05,1,0.48250583,0.51749414,0.034988314,2014-2022,SP-002675
2021-11-04,0,0.26803732,0.73196274,0.46392542,2014-2022,SP-002675
2021-04-26,1,0.4932777,0.5067223,0.013444573,2014-2022,SP-002696
2021-07-20,1,0.8644615,0.13553847,-0.728923,2014-2022,SP-002696
2021-10-19,1,0.9595253,0.040474642,-0.91905063,2014-2022,SP-002696
2022-01-25,1,0.94269425,0.057305712,-0.88538855,2014-2022,SP-002696
2022-02-01,1,0.9702441,0.029755866,-0.9404882,2014-2022,SP-002696
2021-02-18,0,0.36337808,0.6366219,0.2732438,2014-2022,SP-002698
2021-04-21,0,0.6236117,0.37638834,-0.24722335,2014-2022,SP-002698
2021-07-28,0,0.9363365,0.063663475,-0.87267303,2014-2022,SP-002698
2021-10-20,0,0.94395167,0.056048285,-0.8879034,2014-2022,SP-002698
2022-01-27,1,0.5775133,0.4224867,-0.15502658,2014-2022,SP-002698
2021-02-18,1,0.6682148,0.33178523,-0.33642957,2014-2022,SP-002703
2021-05-13,1,0.8273724,0.17262769,-0.6547447,2014-2022,SP-002703
2021-08-12,0,0.8634024,0.13659754,-0.72680485,2014-2022,SP-002703
2021-11-11,0,0.9399219,0.060078118,-0.8798438,2014-2022,SP-002703
2021-05-13,0,0.7683091,0.23169084,-0.5366183,2014-2022,SP-003516
2021-08-25,0,0.72278506,0.27721485,-0.4455702,2014-2022,SP-003516
2021-11-10,0,0.3263953,0.67360467,0.34720936,2014-2022,SP-003516
2022-02-10,0,0.09393706,0.9060629,0.81212586,2014-2022,SP-003516
2021-02-18,1,0.373938,0.626062,0.25212398,2014-2022,SP-004019
2021-05-05,1,0.958188,0.041812,-0.916376,2014-2022,SP-004019
2021-08-05,0,0.9718842,0.028115906,-0.94376826,2014-2022,SP-004019
2021-11-03,0,0.94673365,0.053266417,-0.89346725,2014-2022,SP-004019
2021-05-04,1,0.57392883,0.42607117,-0.14785767,2014-2022,SP-004599
2021-08-05,1,0.16718173,0.8328183,0.6656366,2014-2022,SP-004599
2021-11-04,1,0.4431459,0.55685407,0.11370817,2014-2022,SP-004599
2022-02-10,0,0.70436937,0.29563066,-0.4087387,2014-2022,SP-004599
2021-05-10,1,0.68165165,0.3183484,-0.36330324,2014-2022,SP-004669
2021-08-03,1,0.58933383,0.4106662,-0.17866763,2014-2022,SP-004669
2021-11-08,1,0.27625564,0.72374433,0.4474887,2014-2022,SP-004669
2022-02-08,1,0.50094557,0.49905443,-0.0018911362,2014-2022,SP-004669
2021-03-10,1,0.19988103,0.8001189,0.6002379,2014-2022,SP-004763
2021-05-06,1,0.23555005,0.7644499,0.52889985,2014-2022,SP-004763
2021-08-10,1,0.24274701,0.757253,0.514506,2014-2022,SP-004763
2021-11-11,1,0.07700405,0.92299587,0.8459918,2014-2022,SP-004763
2021-02-12,1,0.40465912,0.5953409,0.19068179,2014-2022,SP-006135
2021-05-07,0,0.903106,0.09689406,-0.8062119,2014-2022,SP-006135
2021-07-30,0,0.71161693,0.28838307,-0.42323387,2014-2022,SP-006135
2021-11-05,0,0.8266106,0.17338933,-0.6532213,2014-2022,SP-006135
2022-02-11,0,0.94326097,0.05673902,-0.88652194,2014-2022,SP-006135
2021-02-23,1,0.8895352,0.11046486,-0.7790703,2014-2022,SP-006672
2021-05-13,1,0.8578618,0.14213817,-0.71572363,2014-2022,SP-006672
2021-08-11,1,0.64220804,0.357792,-0.28441605,2014-2022,SP-006672
2021-11-10,0,0.3423425,0.6576575,0.315315,2014-2022,SP-006672
2021-02-25,1,0.1279545,0.8720455,0.74409103,2014-2022,SP-006771
2021-05-05,1,0.4040395,0.5959605,0.191921,2014-2022,SP-006771
2021-07-28,1,0.56481725,0.43518272,-0.12963453,2014-2022,SP-006771
2021-11-17,1,0.54664034,0.4533597,-0.09328064,2014-2022,SP-006771
2021-02-19,1,0.2412713,0.75872874,0.5174574,2014-2022,SP-006946
2021-03-05,1,0.3814404,0.6185596,0.2371192,2014-2022,SP-006946
2021-05-06,1,0.2823697,0.7176302,0.4352605,2014-2022,SP-006946
2021-08-06,0,0.6631927,0.33680728,-0.3263854,2014-2022,SP-006946
2021-11-05,0,0.9840402,0.015959864,-0.96808034,2014-2022,SP-006946
2022-02-11,0,0.9799822,0.020017847,-0.95996433,2014-2022,SP-006946
2021-02-24,1,0.93288416,0.067115806,-0.8657684,2014-2022,SP-007770
2021-03-05,1,0.80904096,0.19095908,-0.61808187,2014-2022,SP-007770
2021-05-18,1,0.9541647,0.045835335,-0.90832937,2014-2022,SP-007770
2021-08-17,1,0.9548872,0.045112778,-0.9097744,2014-2022,SP-007770
2021-11-16,1,0.9785033,0.021496693,-0.9570066,2014-2022,SP-007770
2021-05-11,0,0.88813543,0.11186463,-0.7762708,2014-2022,SP-008644
2021-07-28,0,0.9851713,0.014828644,-0.9703427,2014-2022,SP-008644
2021-11-10,0,0.9650645,0.034935474,-0.93012905,2014-2022,SP-008644
2021-03-17,1,0.7597099,0.24029003,-0.51941985,2014-2022,SP-008702
2021-05-13,0,0.9651316,0.034868386,-0.9302632,2014-2022,SP-008702
2021-11-10,0,0.9856274,0.014372558,-0.9712548,2014-2022,SP-008702
2021-02-25,0,0.93399197,0.06600804,-0.86798394,2014-2022,SP-008870
2021-05-13,0,0.52974206,0.470258,-0.059484065,2014-2022,SP-008870
2021-08-05,1,0.20934932,0.79065067,0.58130133,2014-2022,SP-008870
2021-11-04,1,0.83757734,0.16242261,-0.67515475,2014-2022,SP-008870
2021-03-04,0,0.1504385,0.84956145,0.69912297,2014-2022,SP-009215
2021-04-21,0,0.22862576,0.7713743,0.5427485,2014-2022,SP-009215
2021-07-21,0,0.10251369,0.89748627,0.7949726,2014-2022,SP-009215
2021-10-21,0,0.570516,0.42948404,-0.14103195,2014-2022,SP-009215
2022-01-27,1,0.62475044,0.37524953,-0.2495009,2014-2022,SP-009215
2021-05-13,0,0.64616793,0.35383204,-0.2923359,2014-2022,SP-009647
2021-08-10,0,0.9414513,0.05854872,-0.8829026,2014-2022,SP-009647
2021-11-09,0,0.88196474,0.11803529,-0.7639295,2014-2022,SP-009647
2021-03-10,1,0.10929487,0.8907051,0.7814102,2014-2022,SP-009728
2021-05-07,1,0.71736765,0.28263238,-0.43473527,2014-2022,SP-009728
2021-08-04,0,0.9632816,0.036718424,-0.92656314,2014-2022,SP-009728
2021-11-03,1,0.97161645,0.028383583,-0.9432329,2014-2022,SP-009728
2021-02-17,1,0.03286986,0.9671302,0.9342603,2014-2022,SP-010385
2021-02-22,1,0.02058939,0.97941065,0.95882124,2014-2022,SP-010385
2021-04-27,1,0.01585128,0.9841487,0.9682974,2014-2022,SP-010385
2021-07-26,1,0.11458289,0.88541716,0.77083427,2014-2022,SP-010385
2021-10-26,1,0.06753311,0.9324669,0.8649338,2014-2022,SP-010385
2021-02-18,0,0.6300941,0.36990583,-0.26018828,2014-2022,SP-010671
2021-05-07,1,0.20423222,0.7957678,0.59153557,2014-2022,SP-010671
2021-07-29,1,0.060946003,0.939054,0.878108,2014-2022,SP-010671
2021-11-05,1,0.074397355,0.9256026,0.8512052,2014-2022,SP-010671
2021-03-01,1,0.8461352,0.1538648,-0.6922704,2014-2022,SP-011258
2021-05-03,1,0.86044174,0.13955824,-0.7208835,2014-2022,SP-011258
2021-08-05,1,0.5824273,0.41757262,-0.1648547,2014-2022,SP-011258
2021-11-01,1,0.3482219,0.65177816,0.30355626,2014-2022,SP-011258
2021-03-02,0,0.406895,0.593105,0.18621,2014-2022,SP-011443
2021-05-11,1,0.32038844,0.6796115,0.35922307,2014-2022,SP-011443
2021-07-30,1,0.21562393,0.7843761,0.56875217,2014-2022,SP-011443
2021-11-23,1,0.14354798,0.856452,0.712904,2014-2022,SP-011443
2021-05-12,0,0.9792498,0.020750243,-0.95849955,2014-2022,SP-013252
2021-08-12,0,0.92667484,0.0733251,-0.85334975,2014-2022,SP-013252
2021-12-16,0,0.7903119,0.20968814,-0.58062375,2014-2022,SP-013252
2022-02-09,0,0.8341251,0.16587488,-0.6682502,2014-2022,SP-013252
2021-03-05,1,0.033577785,0.96642226,0.93284446,2014-2022,SP-013971
2021-04-28,1,0.01937536,0.9806247,0.9612493,2014-2022,SP-013971
2021-07-28,1,0.38847145,0.6115285,0.22305706,2014-2022,SP-013971
2021-10-27,1,0.48069417,0.5193058,0.03861165,2014-2022,SP-013971
2022-01-26,0,0.7219793,0.27802068,-0.44395864,2014-2022,SP-013971
2021-02-25,0,0.98201734,0.017982673,-0.9640347,2014-2022,SP-013992
2021-05-12,0,0.64349,0.35651,-0.28698,2014-2022,SP-013992
2021-08-05,1,0.5962482,0.40375176,-0.19249645,2014-2022,SP-013992
2021-11-04,1,0.40294608,0.59705395,0.19410786,2014-2022,SP-013992
2021-02-24,1,0.6647052,0.33529484,-0.32941037,2014-2022,SP-014042
2021-04-28,1,0.8694883,0.13051169,-0.7389766,2014-2022,SP-014042
2021-04-29,1,0.9436062,0.056393754,-0.88721246,2014-2022,SP-014042
2021-07-29,0,0.9804585,0.01954148,-0.960917,2014-2022,SP-014042
2021-10-26,0,0.9891465,0.010853559,-0.97829294,2014-2022,SP-014042
2021-02-25,1,0.8932934,0.10670651,-0.7865869,2014-2022,SP-014062
2021-05-12,1,0.80559224,0.19440776,-0.6111845,2014-2022,SP-014062
2021-08-05,0,0.70509934,0.29490066,-0.4101987,2014-2022,SP-014062
2021-11-10,0,0.9123454,0.08765463,-0.82469076,2014-2022,SP-014062
2021-02-25,0,0.7688568,0.2311431,-0.5377137,2014-2022,SP-014065
2021-03-30,0,0.7193566,0.28064343,-0.43871316,2014-2022,SP-014065
2021-05-06,0,0.67094535,0.32905462,-0.34189072,2014-2022,SP-014065
2021-05-07,0,0.4141167,0.5858833,0.17176661,2014-2022,SP-014065
2021-08-05,1,0.24076562,0.75923437,0.51846874,2014-2022,SP-014065
2021-11-11,1,0.4727454,0.5272546,0.054509193,2014-2022,SP-014065
2021-05-06,0,0.9992816,0.00071855285,-0.99856305,2014-2022,SP-014078
2021-08-05,0,0.99868125,0.0013187361,-0.9973625,2014-2022,SP-014078
2021-10-28,0,0.9973678,0.0026321968,-0.9947356,2014-2022,SP-014078
2022-02-10,0,0.99693084,0.0030691249,-0.99386173,2014-2022,SP-014078
2021-03-03,1,0.96103877,0.038961284,-0.9220775,2014-2022,SP-014099
2021-05-05,1,0.15295406,0.8470459,0.69409186,2014-2022,SP-014099
2021-08-04,1,0.36495137,0.63504857,0.2700972,2014-2022,SP-014099
2021-11-03,1,0.7759064,0.22409356,-0.5518128,2014-2022,SP-014099
2021-05-12,1,0.7720594,0.22794063,-0.54411876,2014-2022,SP-014118
2021-07-28,1,0.9253996,0.07460035,-0.85079926,2014-2022,SP-014118
2021-10-28,1,0.86042446,0.13957556,-0.7208489,2014-2022,SP-014118
2021-03-10,0,0.49209487,0.5079051,0.015810251,2014-2022,SP-014312
2021-06-23,0,0.37118265,0.6288174,0.25763473,2014-2022,SP-014312
2021-09-09,0,0.28966352,0.7103365,0.42067298,2014-2022,SP-014312
2021-12-09,0,0.17625864,0.8237414,0.64748275,2014-2022,SP-014312
2021-02-26,1,0.6138038,0.38619614,-0.22760767,2014-2022,SP-014326
2021-05-14,0,0.993736,0.0062639858,-0.98747206,2014-2022,SP-014326
2021-08-05,0,0.9954968,0.00450319,-0.9909936,2014-2022,SP-014326
2021-11-12,0,0.993103,0.006896972,-0.98620605,2014-2022,SP-014326
2021-05-06,1,0.720023,0.27997696,-0.440046,2014-2022,SP-014330
2021-07-28,1,0.9401769,0.05982308,-0.8803538,2014-2022,SP-014330
2021-10-27,0,0.9487562,0.051243752,-0.89751244,2014-2022,SP-014330
2021-05-06,1,0.8317737,0.16822629,-0.6635474,2014-2022,SP-014333
2021-08-04,1,0.86590767,0.13409232,-0.73181534,2014-2022,SP-014333
2021-11-04,0,0.9097414,0.09025862,-0.8194828,2014-2022,SP-014333
2022-02-10,0,0.89618206,0.10381785,-0.79236424,2014-2022,SP-014333
2021-03-09,1,0.10206157,0.8979385,0.7958769,2014-2022,SP-014352
2021-05-14,1,0.059232254,0.94076777,0.88153553,2014-2022,SP-014352
2021-07-30,1,0.05450663,0.9454934,0.8909868,2014-2022,SP-014352
2021-10-29,1,0.38907316,0.6109268,0.22185364,2014-2022,SP-014352
2021-04-14,1,0.6373493,0.36265072,-0.2746986,2014-2022,SP-014353
2021-06-30,0,0.9483919,0.051608052,-0.8967839,2014-2022,SP-014353
2021-10-29,0,0.98131734,0.018682702,-0.9626346,2014-2022,SP-014353
2022-01-12,0,0.91303205,0.08696795,-0.8260641,2014-2022,SP-014353
2021-02-12,0,0.16096632,0.83903366,0.6780673,2014-2022,SP-014390
2021-05-05,0,0.18441343,0.81558657,0.63117313,2014-2022,SP-014390
2021-07-29,0,0.25285426,0.74714565,0.4942914,2014-2022,SP-014390
2021-10-29,1,0.35664833,0.64335173,0.2867034,2014-2022,SP-014390
2022-02-11,1,0.2214746,0.77852535,0.55705076,2014-2022,SP-014390
2021-03-03,0,0.060779806,0.93922025,0.87844044,2014-2022,SP-014391
2021-05-13,1,0.0340786,0.9659214,0.9318428,2014-2022,SP-014391
2021-08-10,1,0.04073852,0.9592615,0.91852295,2014-2022,SP-014391
2021-11-09,1,0.015066822,0.9849332,0.9698664,2014-2022,SP-014391
2021-02-25,1,0.09765818,0.9023418,0.8046836,2014-2022,SP-014433
2021-04-29,1,0.047066424,0.95293355,0.9058671,2014-2022,SP-014433
2021-07-29,1,0.023437386,0.97656256,0.9531252,2014-2022,SP-014433
2021-10-28,1,0.06905445,0.9309456,0.86189115,2014-2022,SP-014433
2021-05-11,1,0.77813333,0.22186668,-0.55626667,2014-2022,SP-014517
2021-08-04,1,0.8378466,0.16215344,-0.67569315,2014-2022,SP-014517
2021-11-08,1,0.8685222,0.13147783,-0.7370444,2014-2022,SP-014517
2022-02-07,1,0.8078106,0.19218935,-0.61562127,2014-2022,SP-014517
2021-06-16,0,0.9089673,0.09103265,-0.8179347,2014-2022,SP-015000
2021-08-04,0,0.6174323,0.38256776,-0.23486453,2014-2022,SP-015000
2021-05-04,1,0.71900374,0.2809963,-0.43800744,2014-2022,SP-015020
2021-07-28,1,0.58445174,0.41554824,-0.1689035,2014-2022,SP-015020
2021-11-04,1,0.43392172,0.56607825,0.13215652,2014-2022,SP-015020
2022-02-09,1,0.7251003,0.27489972,-0.45020056,2014-2022,SP-015020
2021-05-06,1,0.74270415,0.2572958,-0.48540837,2014-2022,SP-015038
2021-08-05,0,0.8965122,0.10348778,-0.7930244,2014-2022,SP-015038
2021-11-04,0,0.9884486,0.011551394,-0.97689724,2014-2022,SP-015038
2022-02-03,0,0.95250815,0.047491804,-0.90501636,2014-2022,SP-015038
2021-03-04,1,0.17562918,0.8243708,0.6487416,2014-2022,SP-015042
2021-03-05,1,0.090782434,0.90921754,0.8184351,2014-2022,SP-015042
2021-05-03,0,0.41982603,0.5801739,0.16034788,2014-2022,SP-015042
2021-08-05,1,0.0810074,0.9189926,0.83798516,2014-2022,SP-015042
2021-11-03,1,0.10638454,0.8936154,0.7872309,2014-2022,SP-015042
2021-05-20,1,0.54295105,0.45704892,-0.085902125,2014-2022,SP-015050
2021-08-09,1,0.732533,0.26746696,-0.46506602,2014-2022,SP-015050
2021-11-12,0,0.8751746,0.124825336,-0.7503492,2014-2022,SP-015050
2022-02-09,0,0.9526102,0.047389865,-0.9052203,2014-2022,SP-015050
2021-03-04,1,0.021064246,0.9789357,0.9578715,2014-2022,SP-015055
2021-03-24,1,0.003807813,0.99619216,0.9923843,2014-2022,SP-015055
2021-05-06,1,0.16188438,0.8381155,0.67623115,2014-2022,SP-015055
2021-08-05,1,0.17337076,0.82662934,0.65325856,2014-2022,SP-015055
2021-11-04,1,0.536552,0.46344802,-0.073103994,2014-2022,SP-015055
2021-03-17,1,0.1241436,0.8758564,0.7517128,2014-2022,SP-015059
2021-05-11,1,0.02226907,0.97773093,0.95546186,2014-2022,SP-015059
2021-08-05,1,0.09637135,0.90362865,0.8072573,2014-2022,SP-015059
2021-11-09,1,0.04213276,0.9578672,0.91573447,2014-2022,SP-015059
2021-02-25,1,0.006489957,0.99351,0.9870201,2014-2022,SP-015070
2021-05-03,1,0.045432746,0.9545672,0.90913445,2014-2022,SP-015070
2021-07-28,1,0.0754396,0.92456037,0.84912074,2014-2022,SP-015070
2021-10-27,1,0.057805892,0.94219404,0.88438815,2014-2022,SP-015070
2022-02-02,1,0.19610715,0.80389285,0.6077857,2014-2022,SP-015070
2021-03-30,1,0.778199,0.22180094,-0.5563981,2014-2022,SP-015082
2021-05-07,0,0.9636092,0.036390815,-0.9272184,2014-2022,SP-015082
2021-08-06,0,0.97975904,0.020240966,-0.9595181,2014-2022,SP-015082
2021-11-04,0,0.9819849,0.018015059,-0.9639698,2014-2022,SP-015082
2021-02-25,0,0.57996416,0.42003584,-0.15992832,2014-2022,SP-015083
2021-06-09,0,0.1480339,0.8519661,0.70393217,2014-2022,SP-015083
2021-09-08,0,0.30053413,0.69946593,0.3989318,2014-2022,SP-015083
2021-12-09,1,0.1702743,0.8297257,0.65945137,2014-2022,SP-015083
2021-04-23,1,0.09417484,0.90582514,0.8116503,2014-2022,SP-015096
2021-06-14,1,0.29082754,0.7091724,0.4183449,2014-2022,SP-015096
2021-09-14,1,0.31532076,0.6846792,0.36935845,2014-2022,SP-015096
2021-12-14,1,0.505975,0.494025,-0.011950016,2014-2022,SP-015096
2021-02-16,1,0.07476128,0.92523867,0.8504774,2014-2022,SP-015211
2021-05-04,1,0.27234623,0.7276538,0.45530757,2014-2022,SP-015211
2021-08-03,1,0.55058116,0.44941887,-0.101162285,2014-2022,SP-015211
2021-11-02,1,0.7994141,0.20058592,-0.5988282,2014-2022,SP-015211
2021-02-23,1,0.8313214,0.16867866,-0.6626428,2014-2022,SP-015704
2021-03-10,1,0.8652537,0.13474636,-0.7305073,2014-2022,SP-015704
2021-05-04,0,0.99687415,0.003125796,-0.99374837,2014-2022,SP-015704
2021-05-06,0,0.9984862,0.0015138107,-0.9969724,2014-2022,SP-015704
2021-08-05,0,0.9983401,0.0016599018,-0.99668014,2014-2022,SP-015704
2021-08-06,0,0.99759024,0.0024098456,-0.99518037,2014-2022,SP-015704
2021-11-02,0,0.9954242,0.0045758295,-0.99084836,2014-2022,SP-015704
2021-11-04,0,0.99488235,0.0051176506,-0.9897647,2014-2022,SP-015704
2022-02-08,0,0.96291953,0.037080493,-0.92583907,2014-2022,SP-015704
2021-03-10,1,0.8989055,0.101094514,-0.79781103,2014-2022,SP-016426
2021-05-11,0,0.9911663,0.008833751,-0.9823325,2014-2022,SP-016426
2021-08-09,0,0.99794865,0.0020513297,-0.9958973,2014-2022,SP-016426
2021-11-10,0,0.9951644,0.0048356648,-0.9903287,2014-2022,SP-016426
2021-04-29,0,0.99585587,0.0041441745,-0.9917117,2014-2022,SP-016428
2021-07-29,0,0.9966093,0.003390753,-0.99321854,2014-2022,SP-016428
2021-05-05,0,0.9750976,0.02490238,-0.9501952,2014-2022,SP-016431
2021-08-03,0,0.99437094,0.0056291,-0.9887418,2014-2022,SP-016431
2021-11-03,0,0.9842019,0.015798168,-0.96840376,2014-2022,SP-016431
2022-02-09,0,0.8741293,0.12587067,-0.7482586,2014-2022,SP-016431
2021-03-08,0,0.031423014,0.96857697,0.93715394,2014-2022,SP-016521
2021-02-17,1,0.06888572,0.93111426,0.8622285,2014-2022,SP-016582
2021-02-26,1,0.22239344,0.77760655,0.5552131,2014-2022,SP-016582
2021-05-03,1,0.039581183,0.9604189,0.9208377,2014-2022,SP-016582
2021-08-09,1,0.04952051,0.9504795,0.900959,2014-2022,SP-016582
2021-11-01,1,0.70570874,0.29429123,-0.4114175,2014-2022,SP-016582
2021-05-11,0,0.88411635,0.115883596,-0.76823276,2014-2022,SP-016732
2021-08-12,0,0.7717102,0.22828978,-0.54342043,2014-2022,SP-016732
2021-11-10,1,0.603602,0.39639798,-0.20720401,2014-2022,SP-016732
2021-03-11,1,0.04817461,0.9518253,0.9036507,2014-2022,SP-017449
2021-05-06,1,0.15374954,0.8462505,0.69250095,2014-2022,SP-017449
2021-08-05,1,0.9890023,0.010997727,-0.9780046,2014-2022,SP-017449
2021-11-10,1,0.9920409,0.0079591265,-0.98408175,2014-2022,SP-017449
2021-05-13,0,0.9368958,0.063104235,-0.8737916,2014-2022,SP-017853
2021-08-11,0,0.99591064,0.0040893075,-0.99182135,2014-2022,SP-017853
2021-02-18,0,0.06710961,0.9328904,0.86578083,2014-2022,SP-017899
2021-02-23,0,0.893136,0.10686403,-0.786272,2014-2022,SP-018033
2021-05-11,1,0.0896733,0.9103267,0.82065344,2014-2022,SP-018033
2021-08-10,1,0.04172152,0.9582785,0.91655695,2014-2022,SP-018033
2021-11-09,1,0.047004905,0.95299506,0.9059902,2014-2022,SP-018033
2021-04-29,1,0.11417804,0.885822,0.77164394,2014-2022,SP-018296
2021-07-21,1,0.27250016,0.7274998,0.45499963,2014-2022,SP-018296
2021-11-03,1,0.55194813,0.44805184,-0.10389629,2014-2022,SP-018296
2021-03-16,1,0.20560771,0.79439235,0.58878464,2014-2022,SP-018314
2021-05-05,1,0.13118355,0.8688164,0.7376328,2014-2022,SP-018314
2021-08-04,1,0.11529112,0.8847089,0.76941776,2014-2022,SP-018314
2021-11-03,1,0.51654464,0.4834554,-0.03308925,2014-2022,SP-018314
2021-03-04,1,0.56658626,0.43341374,-0.13317251,2014-2022,SP-018351
2021-03-19,1,0.69229364,0.3077064,-0.38458726,2014-2022,SP-018351
2021-05-05,1,0.8954854,0.10451458,-0.7909708,2014-2022,SP-018351
2021-05-06,1,0.8617291,0.13827096,-0.7234581,2014-2022,SP-018351
2021-08-04,0,0.99988264,0.000117409036,-0.9997652,2014-2022,SP-018351
2021-11-03,0,0.99993783,6.21992e-05,-0.9998756,2014-2022,SP-018351
2021-03-03,1,0.26513484,0.7348651,0.4697303,2014-2022,SP-018513
2021-05-12,0,0.5816815,0.4183185,-0.16336298,2014-2022,SP-018513
2021-08-10,0,0.75240177,0.24759828,-0.5048035,2014-2022,SP-018513
2021-11-09,0,0.85476786,0.1452321,-0.7095358,2014-2022,SP-018513
2021-05-10,1,0.28212246,0.71787757,0.4357551,2014-2022,SP-018700
2021-08-09,1,0.3865286,0.6134714,0.22694278,2014-2022,SP-018700
2021-11-08,1,0.46842155,0.5315785,0.06315693,2014-2022,SP-018700
2021-02-17,1,0.20039618,0.79960376,0.5992076,2014-2022,SP-019191
2021-05-05,1,0.9934985,0.0065014665,-0.986997,2014-2022,SP-019191
2021-07-29,1,0.99723196,0.0027680167,-0.9944639,2014-2022,SP-019191
2021-11-03,1,0.9974277,0.0025723944,-0.9948553,2014-2022,SP-019191
2021-02-24,0,0.2543192,0.7456808,0.49136162,2014-2022,SP-019267
2021-05-05,0,0.8248455,0.17515461,-0.64969087,2014-2022,SP-019267
2021-08-04,0,0.5942292,0.40577078,-0.18845844,2014-2022,SP-019267
2021-11-03,0,0.4953412,0.50465876,0.009317547,2014-2022,SP-019267
2021-03-16,1,0.12242202,0.87757796,0.7551559,2014-2022,SP-019359
2021-05-13,1,0.99069947,0.009300589,-0.9813989,2014-2022,SP-019359
2021-07-28,1,0.9878629,0.01213709,-0.97572577,2014-2022,SP-019359
2021-11-04,0,0.9992919,0.0007081256,-0.9985838,2014-2022,SP-019359
2021-02-19,1,0.32649466,0.67350537,0.3470107,2014-2022,SP-019696
2021-05-13,1,0.39039207,0.60960793,0.21921587,2014-2022,SP-019696
2021-08-06,1,0.07718651,0.9228135,0.84562695,2014-2022,SP-019696
