date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2016-08-05,1,0.25917017,0.74082977,0.4816596,2009-2017,SP-002408
2016-11-04,1,0.13714446,0.86285555,0.7257111,2009-2017,SP-002408
2017-02-09,1,0.08091005,0.9190899,0.8381799,2009-2017,SP-002408
2017-02-10,1,0.06165664,0.9383433,0.87668663,2009-2017,SP-002408
2016-05-19,1,0.48319817,0.51680183,0.03360367,2009-2017,SP-002526
2016-08-10,0,0.92084277,0.07915727,-0.8416855,2009-2017,SP-002526
2016-11-10,1,0.6151164,0.3848836,-0.2302328,2009-2017,SP-002526
2016-03-01,1,0.6378892,0.36211076,-0.27577844,2009-2017,SP-002675
2016-07-28,0,0.7355974,0.2644026,-0.47119477,2009-2017,SP-002675
2016-11-02,0,0.9978189,0.0021810755,-0.99563783,2009-2017,SP-002675
2016-04-25,0,0.68383384,0.31616625,-0.3676676,2009-2017,SP-002696
2016-07-25,0,0.78913283,0.21086717,-0.57826567,2009-2017,SP-002696
2016-10-25,0,0.44285372,0.5571463,0.11429259,2009-2017,SP-002696
2017-01-24,0,0.5879759,0.41202402,-0.1759519,2009-2017,SP-002696
2017-02-01,0,0.54781365,0.45218632,-0.09562734,2009-2017,SP-002696
2016-02-29,0,0.5453389,0.454661,-0.09067792,2009-2017,SP-002698
2016-04-20,0,0.12069941,0.87930053,0.7586011,2009-2017,SP-002698
2016-07-20,0,0.22308256,0.7769174,0.55383486,2009-2017,SP-002698
2016-10-19,0,0.10943779,0.8905622,0.78112435,2009-2017,SP-002698
2017-01-18,0,0.23267707,0.7673229,0.5346458,2009-2017,SP-002698
2016-02-18,1,0.7503551,0.24964482,-0.5007103,2009-2017,SP-002703
2016-05-12,1,0.4017069,0.59829307,0.19658616,2009-2017,SP-002703
2016-08-04,1,0.013740098,0.9862598,0.9725197,2009-2017,SP-002703
2016-11-10,1,0.23123042,0.76876956,0.5375391,2009-2017,SP-002703
2016-05-04,1,0.6795523,0.32044765,-0.35910466,2009-2017,SP-003516
2016-08-24,0,0.9462059,0.053794082,-0.8924118,2009-2017,SP-003516
2016-09-21,0,0.9674686,0.032531448,-0.9349372,2009-2017,SP-003516
2016-11-09,1,0.75606436,0.24393569,-0.51212865,2009-2017,SP-003516
2017-02-08,1,0.7466075,0.25339252,-0.49321496,2009-2017,SP-003516
2016-02-17,0,0.99217,0.007830038,-0.98433995,2009-2017,SP-004019
2016-05-05,0,0.9969526,0.003047419,-0.9939052,2009-2017,SP-004019
2016-08-03,1,0.9927493,0.0072507015,-0.98549855,2009-2017,SP-004019
2016-11-03,1,0.98331374,0.016686227,-0.96662754,2009-2017,SP-004019
2016-02-16,0,0.9996908,0.0003092238,-0.99938154,2009-2017,SP-004599
2016-05-03,0,0.9996099,0.00039009601,-0.9992198,2009-2017,SP-004599
2016-08-10,0,0.99936193,0.0006381205,-0.9987238,2009-2017,SP-004599
2016-11-08,0,0.9988612,0.0011388357,-0.9977224,2009-2017,SP-004599
2016-02-18,0,0.73374915,0.26625088,-0.46749827,2009-2017,SP-004669
2016-08-03,0,0.9986567,0.0013432516,-0.99731344,2009-2017,SP-004669
2016-11-03,0,0.99850446,0.0014955647,-0.9970089,2009-2017,SP-004669
2016-03-22,1,0.64527696,0.35472304,-0.29055393,2009-2017,SP-004763
2016-03-23,1,0.31268054,0.68731946,0.37463892,2009-2017,SP-004763
2016-05-11,0,0.8225718,0.1774282,-0.6451436,2009-2017,SP-004763
2016-08-11,1,0.7576214,0.24237855,-0.5152429,2009-2017,SP-004763
2016-11-14,1,0.49437004,0.50562996,0.011259913,2009-2017,SP-004763
2016-04-04,1,0.018062837,0.98193717,0.96387434,2009-2017,SP-005770
2016-06-09,1,0.029421596,0.9705784,0.9411568,2009-2017,SP-005770
2016-09-06,1,0.08665592,0.9133441,0.8266882,2009-2017,SP-005770
2016-12-05,1,0.18957303,0.81042695,0.6208539,2009-2017,SP-005770
2016-02-19,1,0.9714348,0.028565219,-0.94286954,2009-2017,SP-006135
2016-05-12,0,0.5717205,0.42827952,-0.14344096,2009-2017,SP-006135
2016-07-29,0,0.594051,0.405949,-0.188102,2009-2017,SP-006135
2016-11-03,0,0.4012012,0.5987988,0.19759762,2009-2017,SP-006135
2016-02-25,1,0.0170903,0.9829096,0.9658193,2009-2017,SP-006672
2016-03-28,1,0.04737145,0.9526285,0.90525705,2009-2017,SP-006672
2016-05-12,1,0.16390692,0.836093,0.6721861,2009-2017,SP-006672
2016-08-12,1,0.66121167,0.3387884,-0.32242328,2009-2017,SP-006672
2016-11-10,1,0.99518424,0.004815674,-0.99036855,2009-2017,SP-006672
2016-02-25,1,0.96108454,0.038915396,-0.92216915,2009-2017,SP-006771
2016-05-04,0,0.9900479,0.009952112,-0.98009574,2009-2017,SP-006771
2016-07-27,0,0.983331,0.016668962,-0.96666205,2009-2017,SP-006771
2016-11-16,0,0.98583084,0.014169207,-0.9716616,2009-2017,SP-006771
2016-02-22,0,0.45527312,0.5447269,0.08945379,2009-2017,SP-006930
2016-05-05,0,0.402279,0.597721,0.19544199,2009-2017,SP-006930
2016-08-04,0,0.25917938,0.74082065,0.48164126,2009-2017,SP-006930
2016-02-26,1,0.72383875,0.27616128,-0.44767746,2009-2017,SP-006946
2016-03-03,1,0.7374771,0.2625229,-0.47495422,2009-2017,SP-006946
2016-05-05,1,0.5237682,0.47623184,-0.047536343,2009-2017,SP-006946
2016-08-05,1,0.6529633,0.34703672,-0.30592656,2009-2017,SP-006946
2016-08-12,1,0.40415898,0.59584105,0.19168207,2009-2017,SP-006946
2016-11-03,1,0.20074177,0.79925823,0.59851646,2009-2017,SP-006946
2016-02-17,0,0.999639,0.00036101838,-0.99927795,2009-2017,SP-007770
2016-05-11,0,0.9997321,0.00026788402,-0.9994642,2009-2017,SP-007770
2016-08-16,0,0.99979323,0.00020678327,-0.99958646,2009-2017,SP-007770
2016-11-09,0,0.99905324,0.00094667956,-0.99810654,2009-2017,SP-007770
2016-05-10,1,0.6143829,0.38561705,-0.22876588,2009-2017,SP-008644
2016-07-27,1,0.83221537,0.16778465,-0.66443074,2009-2017,SP-008644
2016-11-02,0,0.9390001,0.06099987,-0.87800026,2009-2017,SP-008644
2016-03-23,1,0.47648758,0.5235124,0.047024846,2009-2017,SP-008702
2016-05-13,1,0.25536066,0.7446394,0.48927873,2009-2017,SP-008702
2016-08-05,0,0.058795493,0.9412045,0.882409,2009-2017,SP-008702
2016-11-11,0,0.16917862,0.8308214,0.6616428,2009-2017,SP-008702
2016-03-09,1,0.1490593,0.8509407,0.7018814,2009-2017,SP-008870
2016-05-12,0,0.80512124,0.19487874,-0.6102425,2009-2017,SP-008870
2016-08-04,0,0.95212096,0.047878988,-0.904242,2009-2017,SP-008870
2016-11-03,0,0.9724538,0.027546218,-0.94490755,2009-2017,SP-008870
2016-03-30,1,0.03701555,0.96298444,0.9259689,2009-2017,SP-009034
2016-05-31,1,0.45153445,0.54846555,0.0969311,2009-2017,SP-009034
2016-09-08,0,0.26494193,0.7350581,0.4701162,2009-2017,SP-009034
2016-12-01,0,0.40716553,0.5928345,0.18566895,2009-2017,SP-009034
2016-04-18,0,0.9306119,0.06938806,-0.8612238,2009-2017,SP-009215
2016-07-21,0,0.91106933,0.0889307,-0.8221386,2009-2017,SP-009215
2016-10-17,0,0.9032384,0.09676156,-0.80647683,2009-2017,SP-009215
2017-01-26,0,0.9329485,0.067051485,-0.86589706,2009-2017,SP-009215
2017-02-09,0,0.9466186,0.053381406,-0.89323723,2009-2017,SP-009215
2016-03-02,0,0.99699336,0.0030065894,-0.9939868,2009-2017,SP-009647
2016-03-07,0,0.99856365,0.0014363044,-0.99712735,2009-2017,SP-009647
2016-05-11,0,0.9997079,0.00029212763,-0.99941576,2009-2017,SP-009647
2016-08-10,0,0.9863495,0.013650451,-0.97269905,2009-2017,SP-009647
2016-11-09,0,0.99104387,0.008956182,-0.9820877,2009-2017,SP-009647
2016-03-11,0,0.4361511,0.56384885,0.12769777,2009-2017,SP-009728
2016-05-05,0,0.8035304,0.19646965,-0.60706073,2009-2017,SP-009728
2016-08-04,0,0.80592513,0.19407491,-0.6118502,2009-2017,SP-009728
2016-11-03,0,0.7994541,0.20054589,-0.5989082,2009-2017,SP-009728
2016-03-03,1,0.73023343,0.2697666,-0.46046683,2009-2017,SP-010385
2016-04-26,1,0.8776371,0.12236293,-0.7552742,2009-2017,SP-010385
2016-07-28,1,0.698413,0.30158705,-0.39682597,2009-2017,SP-010385
2016-10-27,1,0.7228524,0.27714765,-0.44570476,2009-2017,SP-010385
2016-04-29,0,0.9630314,0.03696871,-0.9260627,2009-2017,SP-010671
2016-07-28,0,0.78163654,0.21836346,-0.5632731,2009-2017,SP-010671
2016-11-01,1,0.6830748,0.31692523,-0.36614954,2009-2017,SP-010671
2016-03-01,1,0.009675304,0.99032474,0.9806494,2009-2017,SP-011258
2016-05-03,1,0.8809221,0.11907795,-0.76184416,2009-2017,SP-011258
2016-08-05,1,0.91994476,0.080055214,-0.8398895,2009-2017,SP-011258
2016-11-01,0,0.993992,0.006008001,-0.98798394,2009-2017,SP-011258
2016-03-03,1,0.91967875,0.08032124,-0.8393575,2009-2017,SP-011443
2016-05-10,0,0.98519874,0.014801315,-0.9703974,2009-2017,SP-011443
2016-07-29,0,0.97271276,0.027287196,-0.94542557,2009-2017,SP-011443
2016-11-22,0,0.9685322,0.031467866,-0.93706435,2009-2017,SP-011443
2016-03-18,0,0.22475538,0.77524465,0.5504893,2009-2017,SP-011787
2016-06-08,0,0.17363517,0.82636476,0.6527296,2009-2017,SP-011787
2016-09-07,0,0.041119564,0.9588804,0.91776085,2009-2017,SP-011787
2016-12-09,0,0.07921115,0.9207888,0.84157765,2009-2017,SP-011787
2016-02-24,0,0.8281359,0.17186408,-0.6562718,2009-2017,SP-012198
2016-03-18,0,0.719804,0.28019592,-0.43960807,2009-2017,SP-012198
2016-04-28,0,0.9139069,0.086093105,-0.82781374,2009-2017,SP-012198
2016-05-04,0,0.90656525,0.09343481,-0.81313044,2009-2017,SP-012198
2016-07-28,0,0.38138148,0.61861855,0.23723707,2009-2017,SP-012198
2016-08-12,0,0.37075537,0.6292446,0.25848925,2009-2017,SP-012198
2016-10-27,1,0.32154146,0.6784585,0.35691705,2009-2017,SP-012198
2016-11-08,1,0.15409027,0.8459098,0.6918195,2009-2017,SP-012198
2016-03-08,0,0.09012269,0.90987736,0.81975466,2009-2017,SP-013971
2016-04-27,1,0.23282833,0.76717174,0.5343434,2009-2017,SP-013971
2016-07-27,1,0.33123723,0.66876274,0.33752552,2009-2017,SP-013971
2016-10-26,1,0.37712562,0.6228744,0.24574876,2009-2017,SP-013971
2017-01-25,1,0.17135888,0.8286411,0.65728223,2009-2017,SP-013971
2016-02-25,0,0.096118234,0.9038817,0.8077635,2009-2017,SP-013992
2016-05-12,1,0.0047522066,0.9952478,0.99049556,2009-2017,SP-013992
2016-08-11,1,0.008107432,0.99189264,0.9837852,2009-2017,SP-013992
2016-11-10,1,0.007951002,0.99204904,0.984098,2009-2017,SP-013992
2016-02-26,0,0.8550598,0.14494018,-0.7101196,2009-2017,SP-013994
2016-04-25,1,0.5921658,0.40783414,-0.18433169,2009-2017,SP-013994
2016-07-22,1,0.60213244,0.3978676,-0.20426485,2009-2017,SP-013994
2016-10-27,1,0.58268726,0.4173127,-0.16537455,2009-2017,SP-013994
2016-03-02,0,0.5205782,0.47942182,-0.04115638,2009-2017,SP-013997
2016-02-18,1,0.017351445,0.9826486,0.96529716,2009-2017,SP-014042
2016-04-27,1,0.037698083,0.96230197,0.9246039,2009-2017,SP-014042
2016-04-28,1,0.033451103,0.96654886,0.9330978,2009-2017,SP-014042
2016-07-26,1,0.46221828,0.5377817,0.07556343,2009-2017,SP-014042
2016-07-28,1,0.5396562,0.4603438,-0.079312414,2009-2017,SP-014042
2016-10-26,1,0.9287581,0.07124187,-0.8575162,2009-2017,SP-014042
2016-10-27,1,0.91674006,0.083259985,-0.83348006,2009-2017,SP-014042
2017-02-08,0,0.99449897,0.0055010538,-0.98899794,2009-2017,SP-014042
2016-02-25,1,0.9630982,0.03690177,-0.92619646,2009-2017,SP-014062
2016-02-26,1,0.9068719,0.09312809,-0.8137438,2009-2017,SP-014062
2016-05-05,0,0.58106434,0.4189357,-0.16212866,2009-2017,SP-014062
2016-08-04,1,0.21626845,0.7837316,0.56746316,2009-2017,SP-014062
2016-11-09,1,0.5306174,0.4693826,-0.061234802,2009-2017,SP-014062
2016-03-11,1,0.21320231,0.7867977,0.5735954,2009-2017,SP-014065
2016-03-30,1,0.20563544,0.7943647,0.58872926,2009-2017,SP-014065
2016-05-05,1,0.111752555,0.88824743,0.77649486,2009-2017,SP-014065
2016-05-12,1,0.09160891,0.90839106,0.8167821,2009-2017,SP-014065
2016-08-05,0,0.26526693,0.73473305,0.46946612,2009-2017,SP-014065
2016-08-11,0,0.2316144,0.7683856,0.5367712,2009-2017,SP-014065
2016-11-11,0,0.5061851,0.49381492,-0.012370199,2009-2017,SP-014065
2016-11-14,0,0.4351677,0.5648323,0.12966463,2009-2017,SP-014065
2016-02-17,1,0.030590232,0.9694098,0.9388196,2009-2017,SP-014078
2016-04-28,1,0.025698217,0.9743019,0.94860363,2009-2017,SP-014078
2016-08-05,1,0.12132197,0.8786781,0.7573561,2009-2017,SP-014078
2016-11-10,0,0.76902235,0.23097761,-0.53804475,2009-2017,SP-014078
2016-04-20,0,0.9946213,0.00537878,-0.9892425,2009-2017,SP-014118
2016-07-21,0,0.99628323,0.0037167715,-0.99256647,2009-2017,SP-014118
2016-10-20,0,0.990928,0.009071969,-0.98185605,2009-2017,SP-014118
2017-02-08,0,0.98951924,0.010480811,-0.9790384,2009-2017,SP-014118
2016-02-18,0,0.056060158,0.94393986,0.8878797,2009-2017,SP-014301
2016-03-18,0,0.057441387,0.94255865,0.88511723,2009-2017,SP-014301
2016-04-29,0,0.053758282,0.94624174,0.8924835,2009-2017,SP-014301
2016-05-17,0,0.041023925,0.9589761,0.9179522,2009-2017,SP-014301
2016-08-04,0,0.34590498,0.654095,0.30819002,2009-2017,SP-014301
2016-08-16,0,0.31971827,0.68028176,0.3605635,2009-2017,SP-014301
2016-10-27,0,0.68575007,0.3142499,-0.37150016,2009-2017,SP-014301
2016-11-15,0,0.6620885,0.3379115,-0.32417703,2009-2017,SP-014301
2016-03-09,0,0.6255357,0.3744643,-0.25107142,2009-2017,SP-014312
2016-06-28,0,0.66324705,0.33675292,-0.32649413,2009-2017,SP-014312
2016-09-15,0,0.39170584,0.6082942,0.21658835,2009-2017,SP-014312
2016-12-14,0,0.6714022,0.32859775,-0.34280446,2009-2017,SP-014312
2016-04-29,1,0.030881966,0.969118,0.93823606,2009-2017,SP-014313
2016-07-26,1,0.17211348,0.8278866,0.6557731,2009-2017,SP-014313
2016-10-28,1,0.74028474,0.25971526,-0.48056948,2009-2017,SP-014313
2017-02-03,1,0.9750576,0.024942398,-0.9501152,2009-2017,SP-014313
2016-02-26,0,0.88527995,0.11472002,-0.7705599,2009-2017,SP-014326
2016-05-13,1,0.79570425,0.2042957,-0.59140855,2009-2017,SP-014326
2016-08-11,1,0.77119166,0.22880834,-0.5423833,2009-2017,SP-014326
2016-11-11,1,0.43420795,0.5657921,0.13158414,2009-2017,SP-014326
2016-04-25,1,0.04745599,0.95254403,0.90508807,2009-2017,SP-014330
2016-07-21,1,0.07395737,0.92604256,0.8520852,2009-2017,SP-014330
2016-10-24,1,0.89211047,0.10788954,-0.78422093,2009-2017,SP-014330
2016-05-06,1,0.0073259235,0.9926741,0.98534817,2009-2017,SP-014333
2016-08-04,1,0.046935752,0.9530642,0.90612847,2009-2017,SP-014333
2016-11-03,0,0.68866235,0.31133765,-0.3773247,2009-2017,SP-014333
2017-02-10,0,0.8990299,0.100970104,-0.7980598,2009-2017,SP-014333
2016-03-03,1,0.0105301775,0.9894699,0.9789397,2009-2017,SP-014352
2016-05-05,1,0.21832724,0.7816728,0.56334555,2009-2017,SP-014352
2016-08-04,1,0.2330132,0.7669868,0.5339736,2009-2017,SP-014352
2016-11-03,0,0.061270677,0.93872935,0.8774587,2009-2017,SP-014352
2016-04-14,0,0.8947398,0.10526016,-0.7894796,2009-2017,SP-014353
2016-07-15,0,0.5549985,0.44500148,-0.109997034,2009-2017,SP-014353
2016-11-02,0,0.9661444,0.033855747,-0.93228865,2009-2017,SP-014353
2016-11-28,0,0.87512964,0.12487037,-0.7502593,2009-2017,SP-014353
2017-01-12,0,0.45333067,0.5466693,0.09333864,2009-2017,SP-014353
2016-05-03,1,0.76701766,0.23298234,-0.5340353,2009-2017,SP-014372
2016-07-28,1,0.78492844,0.21507157,-0.5698569,2009-2017,SP-014372
2016-11-17,0,0.9719517,0.02804831,-0.9439034,2009-2017,SP-014372
2016-11-25,0,0.9575241,0.04247586,-0.91504824,2009-2017,SP-014372
2017-01-26,0,0.99035203,0.009647897,-0.9807041,2009-2017,SP-014372
2016-02-18,0,0.82766896,0.17233102,-0.6553379,2009-2017,SP-014390
2016-05-03,0,0.91390926,0.086090714,-0.8278185,2009-2017,SP-014390
2016-07-29,0,0.8785866,0.121413395,-0.7571732,2009-2017,SP-014390
2016-11-04,0,0.85443723,0.14556274,-0.70887446,2009-2017,SP-014390
2016-02-18,1,0.07675251,0.9232475,0.84649503,2009-2017,SP-014391
2016-05-03,1,0.4398467,0.5601533,0.12030661,2009-2017,SP-014391
2016-07-29,1,0.48267058,0.5173294,0.03465882,2009-2017,SP-014391
2016-08-09,1,0.9467547,0.053245258,-0.89350945,2009-2017,SP-014391
2016-11-04,0,0.99007905,0.009920969,-0.9801581,2009-2017,SP-014391
2016-02-25,0,0.9572049,0.042795103,-0.91440976,2009-2017,SP-014433
2016-04-27,1,0.93083256,0.06916742,-0.8616651,2009-2017,SP-014433
2016-07-27,0,0.9090983,0.090901695,-0.81819665,2009-2017,SP-014433
2016-10-26,0,0.8429011,0.15709886,-0.6858022,2009-2017,SP-014433
2016-05-09,0,0.9288874,0.071112566,-0.85777485,2009-2017,SP-014517
2016-08-03,0,0.932523,0.06747697,-0.865046,2009-2017,SP-014517
2016-11-03,0,0.95994735,0.040052693,-0.91989464,2009-2017,SP-014517
2017-02-13,0,0.9525217,0.04747825,-0.9050434,2009-2017,SP-014517
2016-06-15,1,0.08580663,0.91419333,0.8283867,2009-2017,SP-015000
2016-08-10,1,0.5004012,0.49959883,-0.0008023679,2009-2017,SP-015000
2016-08-11,1,0.18275337,0.8172466,0.63449323,2009-2017,SP-015000
2016-11-09,1,0.4519743,0.5480257,0.096051425,2009-2017,SP-015000
2016-11-10,1,0.1122558,0.8877441,0.7754883,2009-2017,SP-015000
2017-02-08,1,0.16775316,0.83224684,0.6644937,2009-2017,SP-015000
2017-02-09,1,0.046807844,0.9531921,0.9063843,2009-2017,SP-015000
2016-03-24,1,0.08163268,0.9183674,0.8367347,2009-2017,SP-015020
2016-07-26,0,0.73196065,0.26803926,-0.4639214,2009-2017,SP-015020
2016-11-07,0,0.999059,0.0009409805,-0.99811804,2009-2017,SP-015020
2017-02-06,1,0.6053489,0.3946511,-0.2106978,2009-2017,SP-015020
2016-04-27,0,0.8587262,0.14127389,-0.7174523,2009-2017,SP-015037
2016-07-27,1,0.8850047,0.11499535,-0.77000934,2009-2017,SP-015037
2016-04-28,1,0.29734072,0.70265925,0.40531853,2009-2017,SP-015038
2016-07-28,1,0.8605592,0.13944083,-0.7211184,2009-2017,SP-015038
2016-11-03,0,0.97422355,0.025776424,-0.9484471,2009-2017,SP-015038
2017-02-09,1,0.9633525,0.036647473,-0.926705,2009-2017,SP-015038
2016-03-02,0,0.9546152,0.045384824,-0.90923035,2009-2017,SP-015042
2016-05-03,1,0.4578283,0.5421717,0.0843434,2009-2017,SP-015042
2016-08-04,0,0.8307085,0.1692915,-0.661417,2009-2017,SP-015042
2016-11-04,0,0.73383397,0.26616603,-0.46766794,2009-2017,SP-015042
2016-05-25,1,0.0060198586,0.99398017,0.98796034,2009-2017,SP-015050
2016-08-04,1,0.01871107,0.98128897,0.9625779,2009-2017,SP-015050
2016-11-04,1,0.018715736,0.98128426,0.9625685,2009-2017,SP-015050
2017-02-07,1,0.012155298,0.9878447,0.9756894,2009-2017,SP-015050
2016-03-03,0,0.8896618,0.110338114,-0.7793237,2009-2017,SP-015055
2016-03-24,0,0.8233807,0.17661928,-0.6467614,2009-2017,SP-015055
2016-05-05,0,0.52686644,0.47313356,-0.053732872,2009-2017,SP-015055
2016-05-09,0,0.41726425,0.5827358,0.16547152,2009-2017,SP-015055
2016-08-04,1,0.40653542,0.5934646,0.1869292,2009-2017,SP-015055
2016-11-03,1,0.27286416,0.72713584,0.45427167,2009-2017,SP-015055
2016-11-04,1,0.20252676,0.79747325,0.5949465,2009-2017,SP-015055
2016-03-16,1,0.30573553,0.6942645,0.38852894,2009-2017,SP-015059
2016-05-11,0,0.9584387,0.041561265,-0.91687745,2009-2017,SP-015059
2016-08-10,0,0.84952927,0.15047067,-0.6990586,2009-2017,SP-015059
2016-11-09,0,0.89830536,0.10169457,-0.7966108,2009-2017,SP-015059
2016-02-25,0,0.8772368,0.1227632,-0.75447357,2009-2017,SP-015070
2016-04-27,1,0.43066943,0.5693305,0.13866109,2009-2017,SP-015070
2016-07-27,1,0.38608906,0.61391085,0.2278218,2009-2017,SP-015070
2016-10-26,1,0.07473854,0.9252615,0.85052294,2009-2017,SP-015070
2017-02-09,1,0.025582714,0.97441727,0.94883454,2009-2017,SP-015070
2016-11-07,1,0.72163826,0.27836177,-0.4432765,2009-2017,SP-015082
2016-03-09,1,0.9501895,0.04981057,-0.9003789,2009-2017,SP-015083
2016-06-10,0,0.97168696,0.028313003,-0.943374,2009-2017,SP-015083
2016-09-08,0,0.990473,0.0095270155,-0.98094594,2009-2017,SP-015083
2016-12-06,1,0.38146672,0.6185333,0.2370666,2009-2017,SP-015083
2016-12-07,1,0.39729327,0.60270673,0.20541346,2009-2017,SP-015083
2016-04-21,1,0.006269753,0.9937302,0.98746043,2009-2017,SP-015096
2016-06-14,1,0.048568137,0.95143193,0.9028638,2009-2017,SP-015096
2016-09-13,0,0.08373872,0.91626126,0.8325225,2009-2017,SP-015096
2016-12-13,0,0.8102328,0.18976721,-0.62046564,2009-2017,SP-015096
2016-02-16,0,0.6821794,0.31782064,-0.36435875,2009-2017,SP-015211
2016-05-03,0,0.56471306,0.4352869,-0.12942615,2009-2017,SP-015211
2016-08-09,0,0.64658606,0.35341397,-0.2931721,2009-2017,SP-015211
2016-11-04,0,0.7339913,0.2660087,-0.46798262,2009-2017,SP-015211
2016-03-03,0,0.022671299,0.97732866,0.9546574,2009-2017,SP-015356
2016-05-03,0,0.40688244,0.59311754,0.1862351,2009-2017,SP-015356
2016-04-13,0,0.77288574,0.22711426,-0.5457715,2009-2017,SP-015533
2016-06-08,0,0.8923266,0.10767339,-0.7846532,2009-2017,SP-015533
2016-06-09,0,0.96278614,0.03721385,-0.9255723,2009-2017,SP-015533
2016-09-08,1,0.942618,0.057382103,-0.8852359,2009-2017,SP-015533
2016-09-09,1,0.81086516,0.18913482,-0.6217303,2009-2017,SP-015533
2016-12-09,0,0.2773158,0.72268414,0.44536835,2009-2017,SP-015533
2016-02-23,0,0.1702087,0.82979125,0.65958256,2009-2017,SP-015580
2016-05-25,0,0.35605758,0.6439424,0.28788483,2009-2017,SP-015580
2016-08-23,1,0.06691443,0.9330856,0.8661712,2009-2017,SP-015580
2016-12-06,1,0.1611916,0.83880836,0.6776168,2009-2017,SP-015580
2016-02-25,0,0.78891873,0.21108124,-0.57783747,2009-2017,SP-015581
2016-05-26,0,0.94975036,0.050249644,-0.8995007,2009-2017,SP-015581
2016-08-25,0,0.7518491,0.24815084,-0.5036983,2009-2017,SP-015581
2016-12-01,1,0.68750864,0.3124913,-0.37501734,2009-2017,SP-015581
2016-03-01,1,0.915114,0.08488604,-0.830228,2009-2017,SP-015582
2016-05-31,0,0.9745236,0.025476413,-0.9490472,2009-2017,SP-015582
2016-08-30,1,0.3365169,0.6634831,0.3269662,2009-2017,SP-015582
