date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2017-02-02,1,0.24951428,0.7504857,0.50097144,2009-2017,SP-002337
2016-05-05,0,0.2888998,0.71110016,0.42220035,2009-2017,SP-002408
2016-08-05,0,0.35388768,0.6461124,0.2922247,2009-2017,SP-002408
2016-11-04,0,0.4511443,0.5488557,0.097711414,2009-2017,SP-002408
2017-02-09,1,0.11325578,0.88674426,0.77348846,2009-2017,SP-002408
2017-02-10,1,0.38068435,0.6193157,0.23863134,2009-2017,SP-002408
2016-05-19,1,0.39633027,0.6036697,0.20733944,2009-2017,SP-002526
2016-08-10,0,0.39175352,0.6082465,0.21649298,2009-2017,SP-002526
2016-11-10,1,0.26469302,0.735307,0.47061396,2009-2017,SP-002526
2016-03-01,1,0.13843848,0.86156154,0.7231231,2009-2017,SP-002675
2016-07-28,0,0.35844263,0.64155746,0.28311482,2009-2017,SP-002675
2016-11-02,0,0.49937502,0.50062495,0.0012499392,2009-2017,SP-002675
2016-04-25,0,0.50028944,0.49971056,-0.0005788803,2009-2017,SP-002696
2016-07-25,1,0.5142158,0.48578417,-0.028431654,2009-2017,SP-002696
2016-10-25,1,0.33293447,0.66706556,0.3341311,2009-2017,SP-002696
2017-01-24,1,0.54944533,0.45055464,-0.09889069,2009-2017,SP-002696
2017-02-01,1,0.42764387,0.57235616,0.1447123,2009-2017,SP-002696
2016-02-29,1,0.1872731,0.8127269,0.6254538,2009-2017,SP-002698
2016-04-20,0,0.55039865,0.4496013,-0.100797355,2009-2017,SP-002698
2016-07-20,0,0.3747944,0.6252056,0.25041118,2009-2017,SP-002698
2016-10-19,1,0.465165,0.53483504,0.06967005,2009-2017,SP-002698
2017-01-18,1,0.5705169,0.42948315,-0.14103374,2009-2017,SP-002698
2016-02-18,0,0.7027192,0.29728082,-0.4054384,2009-2017,SP-002703
2016-05-12,1,0.68205595,0.31794408,-0.36411187,2009-2017,SP-002703
2016-08-04,1,0.62959987,0.3704001,-0.25919977,2009-2017,SP-002703
2016-11-10,1,0.58060473,0.41939524,-0.1612095,2009-2017,SP-002703
2016-05-04,1,0.9047561,0.09524385,-0.80951226,2009-2017,SP-003516
2016-08-24,1,0.862578,0.13742201,-0.72515595,2009-2017,SP-003516
2016-09-21,1,0.8996343,0.10036572,-0.7992686,2009-2017,SP-003516
2016-11-09,1,0.9097698,0.09023028,-0.8195395,2009-2017,SP-003516
2017-02-08,0,0.78433037,0.21566968,-0.5686607,2009-2017,SP-003516
2016-02-17,1,0.20988177,0.7901182,0.58023643,2009-2017,SP-004019
2016-05-05,1,0.46685204,0.533148,0.06629595,2009-2017,SP-004019
2016-08-03,1,0.3524909,0.6475091,0.2950182,2009-2017,SP-004019
2016-11-03,1,0.273142,0.72685796,0.45371595,2009-2017,SP-004019
2016-02-16,1,0.036376476,0.9636235,0.92724705,2009-2017,SP-004599
2016-05-03,1,0.039318368,0.9606816,0.92136323,2009-2017,SP-004599
2016-08-10,1,0.013262336,0.98673767,0.97347534,2009-2017,SP-004599
2016-11-08,1,0.015235488,0.9847645,0.96952903,2009-2017,SP-004599
2016-02-18,1,0.0617388,0.9382613,0.8765225,2009-2017,SP-004669
2016-08-03,1,0.012415667,0.9875843,0.97516865,2009-2017,SP-004669
2016-11-03,1,0.006843562,0.9931565,0.9863129,2009-2017,SP-004669
2016-03-22,0,0.83723134,0.16276868,-0.6744627,2009-2017,SP-004763
2016-03-23,0,0.74985546,0.25014457,-0.4997109,2009-2017,SP-004763
2016-05-11,0,0.8088579,0.19114213,-0.6177158,2009-2017,SP-004763
2016-08-11,1,0.49834213,0.5016579,0.0033157766,2009-2017,SP-004763
2016-11-14,1,0.7917647,0.20823532,-0.58352935,2009-2017,SP-004763
2016-04-04,0,0.9693522,0.030647805,-0.9387044,2009-2017,SP-005770
2016-06-09,0,0.9283984,0.07160155,-0.8567968,2009-2017,SP-005770
2016-09-06,0,0.61049205,0.38950792,-0.22098413,2009-2017,SP-005770
2016-12-05,0,0.64605975,0.35394025,-0.2921195,2009-2017,SP-005770
2016-02-19,1,0.062440634,0.9375594,0.8751188,2009-2017,SP-006135
2016-05-12,0,0.5814878,0.41851223,-0.16297555,2009-2017,SP-006135
2016-07-29,0,0.54967815,0.45032176,-0.09935638,2009-2017,SP-006135
2016-11-03,0,0.4284025,0.5715975,0.143195,2009-2017,SP-006135
2016-02-25,1,0.5735005,0.4264995,-0.14700103,2009-2017,SP-006672
2016-03-28,1,0.48816633,0.51183367,0.023667336,2009-2017,SP-006672
2016-05-12,1,0.37668285,0.6233172,0.24663433,2009-2017,SP-006672
2016-08-12,1,0.3586495,0.6413505,0.28270102,2009-2017,SP-006672
2016-11-10,1,0.28617975,0.7138202,0.42764047,2009-2017,SP-006672
2016-02-25,1,0.7295967,0.27040327,-0.4591934,2009-2017,SP-006771
2016-05-04,1,0.83978766,0.16021232,-0.6795753,2009-2017,SP-006771
2016-07-27,1,0.58001447,0.41998553,-0.16002893,2009-2017,SP-006771
2016-11-16,1,0.9327018,0.06729822,-0.8654036,2009-2017,SP-006771
2016-02-22,0,0.004754747,0.9952452,0.9904905,2009-2017,SP-006930
2016-05-05,0,0.016727278,0.98327273,0.96654546,2009-2017,SP-006930
2016-08-04,0,0.2811183,0.71888167,0.43776336,2009-2017,SP-006930
2016-02-26,0,0.84064674,0.15935324,-0.6812935,2009-2017,SP-006946
2016-03-03,0,0.9111578,0.08884215,-0.82231563,2009-2017,SP-006946
2016-05-05,0,0.7506909,0.24930914,-0.50138175,2009-2017,SP-006946
2016-08-05,0,0.7996185,0.2003815,-0.59923697,2009-2017,SP-006946
2016-08-12,0,0.81763726,0.1823628,-0.63527447,2009-2017,SP-006946
2016-11-03,0,0.6840139,0.31598607,-0.36802784,2009-2017,SP-006946
2016-02-17,1,0.6700073,0.32999265,-0.34001464,2009-2017,SP-007770
2016-05-11,0,0.5107316,0.48926842,-0.021463156,2009-2017,SP-007770
2016-08-16,0,0.73539287,0.26460704,-0.47078583,2009-2017,SP-007770
2016-11-09,0,0.5093432,0.49065676,-0.018686444,2009-2017,SP-007770
2016-05-10,1,0.06290165,0.9370983,0.87419665,2009-2017,SP-008644
2016-07-27,1,0.05955815,0.94044185,0.8808837,2009-2017,SP-008644
2016-11-02,1,0.0883927,0.9116073,0.82321465,2009-2017,SP-008644
2016-03-23,0,0.2564766,0.7435234,0.4870468,2009-2017,SP-008702
2016-05-13,0,0.10628126,0.8937188,0.7874375,2009-2017,SP-008702
2016-08-05,1,0.057556212,0.9424438,0.8848876,2009-2017,SP-008702
2016-11-11,1,0.03451191,0.965488,0.9309761,2009-2017,SP-008702
2016-03-09,1,0.5509839,0.44901606,-0.10196784,2009-2017,SP-008870
2016-05-12,0,0.66083676,0.33916327,-0.32167348,2009-2017,SP-008870
2016-08-04,1,0.6312303,0.36876976,-0.26246053,2009-2017,SP-008870
2016-11-03,1,0.49387345,0.5061266,0.012253135,2009-2017,SP-008870
2016-03-30,1,0.0068972805,0.9931027,0.98620546,2009-2017,SP-009034
2016-05-31,1,0.0019175956,0.99808246,0.99616486,2009-2017,SP-009034
2016-09-08,0,0.0014686236,0.9985314,0.9970628,2009-2017,SP-009034
2016-12-01,0,0.0010659198,0.9989341,0.9978682,2009-2017,SP-009034
2016-04-18,0,0.8526604,0.14733955,-0.70532084,2009-2017,SP-009215
2016-07-21,0,0.7803747,0.21962534,-0.56074935,2009-2017,SP-009215
2016-10-17,1,0.21384604,0.786154,0.57230794,2009-2017,SP-009215
2017-01-26,1,0.0820301,0.91796994,0.8359398,2009-2017,SP-009215
2017-02-09,1,0.20630859,0.7936914,0.5873828,2009-2017,SP-009215
2016-03-02,0,0.6362941,0.36370578,-0.27258834,2009-2017,SP-009647
2016-03-07,0,0.86489993,0.1351,-0.7297999,2009-2017,SP-009647
2016-05-11,0,0.6897826,0.31021735,-0.37956527,2009-2017,SP-009647
2016-08-10,0,0.59107685,0.40892315,-0.1821537,2009-2017,SP-009647
2016-11-09,1,0.015374497,0.9846255,0.96925104,2009-2017,SP-009647
2016-03-11,1,0.38498095,0.615019,0.23003808,2009-2017,SP-009728
2016-05-05,1,0.5461364,0.45386362,-0.09227276,2009-2017,SP-009728
2016-08-04,0,0.8472099,0.15279013,-0.69441974,2009-2017,SP-009728
2016-11-03,0,0.9071352,0.092864774,-0.81427044,2009-2017,SP-009728
2016-03-03,1,0.09788462,0.90211535,0.80423075,2009-2017,SP-010385
2016-04-26,1,0.059104513,0.9408954,0.8817909,2009-2017,SP-010385
2016-07-28,1,0.08324804,0.9167519,0.8335039,2009-2017,SP-010385
2016-10-27,1,0.5527064,0.44729355,-0.10541287,2009-2017,SP-010385
2016-04-29,1,0.0101329135,0.98986715,0.97973424,2009-2017,SP-010671
2016-07-28,1,0.010347257,0.9896527,0.97930545,2009-2017,SP-010671
2016-11-01,1,0.004224936,0.99577504,0.9915501,2009-2017,SP-010671
2016-03-01,1,0.027760312,0.97223973,0.9444794,2009-2017,SP-011258
2016-05-03,1,0.010054499,0.9899455,0.97989094,2009-2017,SP-011258
2016-08-05,1,0.03002355,0.9699765,0.9399529,2009-2017,SP-011258
2016-11-01,1,0.020614346,0.9793856,0.9587713,2009-2017,SP-011258
2016-03-03,1,0.58301896,0.41698107,-0.16603789,2009-2017,SP-011443
2016-05-10,1,0.4391036,0.5608964,0.12179279,2009-2017,SP-011443
2016-07-29,1,0.16787696,0.83212304,0.6642461,2009-2017,SP-011443
2016-11-22,1,0.50684434,0.4931557,-0.013688654,2009-2017,SP-011443
2016-03-18,0,0.306132,0.693868,0.387736,2009-2017,SP-011787
2016-06-08,0,0.23517771,0.7648223,0.5296446,2009-2017,SP-011787
2016-09-07,0,0.11338538,0.8866146,0.77322924,2009-2017,SP-011787
2016-12-09,0,0.053601768,0.94639826,0.8927965,2009-2017,SP-011787
2016-02-24,1,0.11572617,0.8842738,0.76854765,2009-2017,SP-012198
2016-03-18,1,0.10367847,0.89632154,0.7926431,2009-2017,SP-012198
2016-04-28,1,0.058826342,0.94117355,0.8823472,2009-2017,SP-012198
2016-05-04,1,0.07123927,0.9287607,0.8575214,2009-2017,SP-012198
2016-07-28,1,0.08432344,0.9156766,0.8313531,2009-2017,SP-012198
2016-08-12,1,0.08011256,0.91988736,0.8397748,2009-2017,SP-012198
2016-10-27,1,0.10658195,0.893418,0.7868361,2009-2017,SP-012198
2016-11-08,1,0.121768795,0.8782312,0.75646245,2009-2017,SP-012198
2016-03-08,0,0.9653835,0.034616496,-0.93076706,2009-2017,SP-013971
2016-04-27,0,0.94747066,0.052529316,-0.89494133,2009-2017,SP-013971
2016-07-27,1,0.6497995,0.3502005,-0.29959902,2009-2017,SP-013971
2016-10-26,1,0.098015815,0.9019843,0.8039684,2009-2017,SP-013971
2017-01-25,1,0.02381822,0.9761818,0.9523636,2009-2017,SP-013971
2016-02-25,0,0.99835205,0.00164795,-0.9967041,2009-2017,SP-013992
2016-05-12,0,0.99697965,0.0030204009,-0.99395925,2009-2017,SP-013992
2016-08-11,0,0.994935,0.005065085,-0.9898699,2009-2017,SP-013992
2016-11-10,0,0.83196735,0.1680327,-0.66393465,2009-2017,SP-013992
2016-02-26,1,0.14610645,0.8538936,0.70778716,2009-2017,SP-013994
2016-04-25,1,0.107585095,0.89241487,0.7848298,2009-2017,SP-013994
2016-07-22,1,0.06369535,0.9363046,0.87260926,2009-2017,SP-013994
2016-10-27,0,0.89190954,0.1080904,-0.78381914,2009-2017,SP-013994
2016-03-02,0,0.0019024462,0.9980975,0.996195,2009-2017,SP-013997
2016-02-18,1,0.20214446,0.79785556,0.5957111,2009-2017,SP-014042
2016-04-27,1,0.2331775,0.7668225,0.53364503,2009-2017,SP-014042
2016-04-28,1,0.088676274,0.9113237,0.82264745,2009-2017,SP-014042
2016-07-26,1,0.29691613,0.7030838,0.4061677,2009-2017,SP-014042
2016-07-28,1,0.19433165,0.80566835,0.6113367,2009-2017,SP-014042
2016-10-26,1,0.7190897,0.2809103,-0.43817937,2009-2017,SP-014042
2016-10-27,1,0.7218447,0.2781554,-0.4436893,2009-2017,SP-014042
2017-02-08,1,0.6273642,0.37263575,-0.25472847,2009-2017,SP-014042
2016-02-25,0,0.8428094,0.15719055,-0.6856188,2009-2017,SP-014062
2016-02-26,0,0.6345927,0.36540735,-0.26918536,2009-2017,SP-014062
2016-05-05,0,0.75571156,0.24428844,-0.5114231,2009-2017,SP-014062
2016-08-04,1,0.28137538,0.7186246,0.4372492,2009-2017,SP-014062
2016-11-09,1,0.6024166,0.39758345,-0.20483312,2009-2017,SP-014062
2016-03-11,1,0.10357105,0.8964289,0.7928578,2009-2017,SP-014065
2016-03-30,1,0.15476277,0.84523726,0.6904745,2009-2017,SP-014065
2016-05-05,1,0.42343867,0.57656133,0.15312266,2009-2017,SP-014065
2016-05-12,1,0.34861866,0.6513813,0.30276266,2009-2017,SP-014065
2016-08-05,1,0.78489804,0.21510197,-0.5697961,2009-2017,SP-014065
2016-08-11,1,0.82052034,0.17947967,-0.6410407,2009-2017,SP-014065
2016-11-11,1,0.69248295,0.30751708,-0.38496587,2009-2017,SP-014065
2016-11-14,1,0.74748033,0.25251973,-0.4949606,2009-2017,SP-014065
2016-02-17,1,0.023224479,0.9767756,0.9535511,2009-2017,SP-014078
2016-04-28,1,0.0126084285,0.98739153,0.9747831,2009-2017,SP-014078
2016-08-05,1,0.0072802603,0.9927198,0.98543954,2009-2017,SP-014078
2016-11-10,1,0.22071965,0.77928036,0.5585607,2009-2017,SP-014078
2016-04-20,1,0.47364402,0.5263559,0.052711904,2009-2017,SP-014118
2016-07-21,1,0.4847835,0.5152165,0.030433029,2009-2017,SP-014118
2016-10-20,0,0.60717636,0.3928237,-0.21435267,2009-2017,SP-014118
2017-02-08,0,0.59872746,0.40127254,-0.19745493,2009-2017,SP-014118
2016-02-18,0,0.634366,0.365634,-0.26873198,2009-2017,SP-014301
2016-03-18,0,0.6139093,0.38609067,-0.22781864,2009-2017,SP-014301
2016-04-29,0,0.6610272,0.3389728,-0.3220544,2009-2017,SP-014301
2016-05-17,0,0.7663892,0.23361082,-0.5327784,2009-2017,SP-014301
2016-08-04,0,0.046191316,0.9538087,0.9076174,2009-2017,SP-014301
2016-08-16,0,0.031212846,0.9687872,0.9375743,2009-2017,SP-014301
2016-10-27,0,0.021127114,0.97887284,0.95774573,2009-2017,SP-014301
2016-11-15,0,0.021925995,0.978074,0.956148,2009-2017,SP-014301
2016-03-09,1,0.0013819685,0.99861807,0.9972361,2009-2017,SP-014312
2016-06-28,1,0.0020480354,0.997952,0.99590397,2009-2017,SP-014312
2016-09-15,1,0.0013095537,0.99869037,0.9973808,2009-2017,SP-014312
2016-12-14,1,0.0013458977,0.9986541,0.99730825,2009-2017,SP-014312
2016-04-29,1,0.05071942,0.9492805,0.89856106,2009-2017,SP-014313
2016-07-26,1,0.35310206,0.646898,0.2937959,2009-2017,SP-014313
2016-10-28,1,0.7311519,0.2688481,-0.4623038,2009-2017,SP-014313
2017-02-03,1,0.9703793,0.029620742,-0.9407585,2009-2017,SP-014313
2016-02-26,1,0.23079157,0.76920843,0.53841686,2009-2017,SP-014326
2016-05-13,1,0.39466676,0.60533327,0.21066651,2009-2017,SP-014326
2016-08-11,1,0.7043832,0.29561678,-0.40876642,2009-2017,SP-014326
2016-11-11,1,0.46143618,0.5385638,0.077127606,2009-2017,SP-014326
2016-04-25,1,0.85823673,0.14176328,-0.71647346,2009-2017,SP-014330
2016-07-21,1,0.66293216,0.33706784,-0.32586432,2009-2017,SP-014330
2016-10-24,1,0.8612054,0.13879454,-0.72241086,2009-2017,SP-014330
2016-05-06,1,0.8609224,0.13907762,-0.7218448,2009-2017,SP-014333
2016-08-04,1,0.8470594,0.15294065,-0.6941188,2009-2017,SP-014333
2016-11-03,1,0.91193086,0.088069074,-0.8238618,2009-2017,SP-014333
2017-02-10,0,0.92929906,0.07070101,-0.85859805,2009-2017,SP-014333
2016-03-03,0,0.73225504,0.26774493,-0.4645101,2009-2017,SP-014352
2016-05-05,0,0.67759967,0.32240033,-0.35519934,2009-2017,SP-014352
2016-08-04,0,0.61500126,0.3849987,-0.23000255,2009-2017,SP-014352
2016-11-03,0,0.3219551,0.678045,0.35608986,2009-2017,SP-014352
2016-04-14,1,0.9542168,0.045783143,-0.9084336,2009-2017,SP-014353
2016-07-15,0,0.96883315,0.031166814,-0.93766636,2009-2017,SP-014353
2016-11-02,0,0.9874459,0.012554016,-0.9748919,2009-2017,SP-014353
2016-11-28,0,0.97900707,0.020992892,-0.9580142,2009-2017,SP-014353
2017-01-12,0,0.8498209,0.15017903,-0.6996419,2009-2017,SP-014353
2016-05-03,1,0.39235815,0.6076419,0.21528372,2009-2017,SP-014372
2016-07-28,1,0.8550451,0.1449549,-0.71009016,2009-2017,SP-014372
2016-11-17,0,0.9150234,0.08497655,-0.83004683,2009-2017,SP-014372
2016-11-25,0,0.84958774,0.15041228,-0.6991755,2009-2017,SP-014372
2017-01-26,0,0.8699894,0.13001062,-0.7399788,2009-2017,SP-014372
2016-02-18,0,0.96113324,0.03886671,-0.92226654,2009-2017,SP-014390
2016-05-03,0,0.9834493,0.016550738,-0.96689856,2009-2017,SP-014390
2016-07-29,1,0.9342787,0.065721296,-0.86855745,2009-2017,SP-014390
2016-11-04,1,0.7402393,0.2597607,-0.4804786,2009-2017,SP-014390
2016-02-18,1,0.23946112,0.7605389,0.52107775,2009-2017,SP-014391
2016-05-03,1,0.6514263,0.3485737,-0.3028526,2009-2017,SP-014391
2016-07-29,1,0.87678903,0.123210944,-0.75357807,2009-2017,SP-014391
2016-08-09,0,0.94176847,0.05823149,-0.883537,2009-2017,SP-014391
2016-11-04,0,0.19380379,0.8061962,0.6123924,2009-2017,SP-014391
2016-02-25,1,0.39931455,0.6006854,0.20137087,2009-2017,SP-014433
2016-04-27,1,0.5798595,0.42014053,-0.15971896,2009-2017,SP-014433
2016-07-27,1,0.45259395,0.547406,0.094812065,2009-2017,SP-014433
2016-10-26,1,0.34558114,0.6544189,0.30883774,2009-2017,SP-014433
2016-05-09,1,0.027007073,0.97299296,0.9459859,2009-2017,SP-014517
2016-08-03,1,0.02714251,0.9728575,0.94571495,2009-2017,SP-014517
2016-11-03,1,0.054591987,0.94540805,0.89081603,2009-2017,SP-014517
2017-02-13,1,0.8466715,0.15332852,-0.693343,2009-2017,SP-014517
2016-06-15,1,0.16777278,0.83222723,0.66445446,2009-2017,SP-015000
2016-08-10,1,0.92969793,0.07030218,-0.85939574,2009-2017,SP-015000
2016-08-11,1,0.12640221,0.8735978,0.7471956,2009-2017,SP-015000
2016-11-09,1,0.95113117,0.04886878,-0.9022624,2009-2017,SP-015000
2016-11-10,1,0.16031004,0.83968997,0.67937994,2009-2017,SP-015000
2017-02-08,1,0.9888368,0.011163119,-0.9776737,2009-2017,SP-015000
2017-02-09,1,0.5708775,0.42912248,-0.14175501,2009-2017,SP-015000
2016-03-24,1,0.39880118,0.60119885,0.20239767,2009-2017,SP-015020
2016-07-26,0,0.26525006,0.73475,0.46949992,2009-2017,SP-015020
2016-11-07,0,0.6451729,0.35482705,-0.29034585,2009-2017,SP-015020
2017-02-06,1,0.94146234,0.058537617,-0.88292474,2009-2017,SP-015020
2016-04-27,1,0.006885737,0.9931143,0.9862286,2009-2017,SP-015037
2016-07-27,1,0.024231127,0.97576886,0.9515377,2009-2017,SP-015037
2016-04-28,1,0.08616798,0.9138321,0.82766414,2009-2017,SP-015038
2016-07-28,1,0.0906573,0.9093427,0.8186854,2009-2017,SP-015038
2016-11-03,1,0.39196408,0.608036,0.2160719,2009-2017,SP-015038
2017-02-09,1,0.80538183,0.1946181,-0.6107637,2009-2017,SP-015038
2016-03-02,1,0.11902682,0.88097316,0.7619463,2009-2017,SP-015042
2016-05-03,1,0.14857851,0.8514214,0.7028429,2009-2017,SP-015042
2016-08-04,0,0.084492736,0.9155073,0.8310146,2009-2017,SP-015042
2016-11-04,0,0.41504112,0.58495885,0.16991773,2009-2017,SP-015042
2016-05-25,1,0.38799587,0.6120041,0.22400823,2009-2017,SP-015050
2016-08-04,1,0.16848505,0.831515,0.66302997,2009-2017,SP-015050
2016-11-04,1,0.13908021,0.8609198,0.72183955,2009-2017,SP-015050
2017-02-07,1,0.16861679,0.8313832,0.66276646,2009-2017,SP-015050
2016-03-03,1,0.69145936,0.3085406,-0.38291875,2009-2017,SP-015055
2016-03-24,1,0.68384856,0.3161514,-0.36769715,2009-2017,SP-015055
2016-05-05,1,0.6402846,0.35971546,-0.28056914,2009-2017,SP-015055
2016-05-09,1,0.65954924,0.34045076,-0.31909847,2009-2017,SP-015055
2016-08-04,1,0.6549583,0.34504166,-0.30991665,2009-2017,SP-015055
2016-11-03,1,0.5807434,0.4192567,-0.16148669,2009-2017,SP-015055
2016-11-04,1,0.65902543,0.3409746,-0.31805083,2009-2017,SP-015055
2016-03-16,0,0.89515656,0.104843445,-0.7903131,2009-2017,SP-015059
2016-05-11,0,0.21620809,0.78379196,0.56758386,2009-2017,SP-015059
2016-08-10,0,0.5232255,0.47677454,-0.046450943,2009-2017,SP-015059
2016-11-09,1,0.17849755,0.82150245,0.6430049,2009-2017,SP-015059
2016-02-25,1,0.12735282,0.8726472,0.7452944,2009-2017,SP-015070
2016-04-27,1,0.13692306,0.8630769,0.72615385,2009-2017,SP-015070
2016-07-27,1,0.13898845,0.86101156,0.7220231,2009-2017,SP-015070
2016-10-26,1,0.061290592,0.9387093,0.87741876,2009-2017,SP-015070
2017-02-09,1,0.08013283,0.9198672,0.8397344,2009-2017,SP-015070
2016-11-07,1,0.9353927,0.06460724,-0.8707854,2009-2017,SP-015082
2016-03-09,0,0.9877393,0.012260708,-0.9754786,2009-2017,SP-015083
2016-06-10,0,0.8509664,0.14903365,-0.7019327,2009-2017,SP-015083
2016-09-08,0,0.97246915,0.027530901,-0.94493824,2009-2017,SP-015083
2016-12-06,0,0.5665742,0.4334258,-0.1331484,2009-2017,SP-015083
2016-12-07,0,0.73349124,0.26650882,-0.46698242,2009-2017,SP-015083
2016-04-21,0,0.48926154,0.51073843,0.021476895,2009-2017,SP-015096
2016-06-14,0,0.8126791,0.1873209,-0.6253582,2009-2017,SP-015096
2016-09-13,0,0.36561212,0.6343879,0.2687758,2009-2017,SP-015096
2016-12-13,0,0.8945666,0.10543343,-0.7891332,2009-2017,SP-015096
2016-02-16,0,0.49113777,0.5088622,0.017724425,2009-2017,SP-015211
2016-05-03,0,0.41062412,0.5893759,0.1787518,2009-2017,SP-015211
2016-08-09,0,0.015117298,0.98488265,0.96976537,2009-2017,SP-015211
2016-11-04,1,0.038728192,0.9612718,0.92254364,2009-2017,SP-015211
2016-03-03,0,0.9120211,0.08797897,-0.82404214,2009-2017,SP-015356
2016-05-03,0,0.8024032,0.19759674,-0.6048065,2009-2017,SP-015356
2016-04-13,1,0.5117282,0.4882718,-0.023456424,2009-2017,SP-015533
2016-06-08,1,0.2281552,0.77184486,0.54368967,2009-2017,SP-015533
2016-06-09,1,0.19409756,0.8059024,0.61180484,2009-2017,SP-015533
2016-09-08,1,0.22394983,0.77605015,0.5521003,2009-2017,SP-015533
2016-09-09,1,0.056985896,0.94301414,0.88602823,2009-2017,SP-015533
2016-12-09,0,0.08843378,0.9115662,0.8231324,2009-2017,SP-015533
2016-02-23,1,0.8735852,0.12641482,-0.7471704,2009-2017,SP-015580
2016-05-25,1,0.946968,0.053032055,-0.893936,2009-2017,SP-015580
2016-08-23,1,0.8904769,0.10952312,-0.78095376,2009-2017,SP-015580
2016-12-06,1,0.9141779,0.08582211,-0.8283558,2009-2017,SP-015580
2016-02-25,1,0.51764494,0.4823551,-0.035289854,2009-2017,SP-015581
2016-05-26,1,0.8886929,0.111307025,-0.7773859,2009-2017,SP-015581
2016-08-25,0,0.8738163,0.12618367,-0.7476326,2009-2017,SP-015581
2016-12-01,0,0.97020537,0.029794618,-0.94041073,2009-2017,SP-015581
2016-03-01,0,0.28914604,0.71085405,0.42170802,2009-2017,SP-015582
2016-05-31,1,0.773406,0.22659399,-0.54681206,2009-2017,SP-015582
2016-08-30,1,0.9087293,0.091270715,-0.8174586,2009-2017,SP-015582
2016-11-29,1,0.7383914,0.26160863,-0.47678277,2009-2017,SP-015582
