target,prediction
0,0.22752309
1,0.987867
0,0.1426233
0,0.14377809
0,0.13777317
0,0.15243927
0,0.6137475
0,0.404063
1,0.7671154
1,0.7471179
0,0.5365914
0,0.7985068
0,0.7259201
0,0.69701946
0,0.3873689
1,0.78648454
1,0.9789105
1,0.9931277
1,0.9592427
0,0.12130546
0,0.01530703
0,0.051942844
0,0.060540143
1,0.22798169
1,0.8000829
0,0.38238493
1,0.33230868
0,0.036269482
0,0.044021077
0,0.019608388
0,0.039811067
0,0.12156913
0,0.041083064
0,0.031720813
0,0.04321142
0,0.24444416
0,0.0034772307
0,0.038444463
0,0.5876116
1,0.28994608
1,0.39088166
0,0.07081013
0,0.3683275
1,0.31387103
1,0.016634578
1,0.99868864
1,0.9935309
1,0.9432135
1,0.9968929
1,0.17887966
0,0.005555499
0,0.0019840337
0,0.00015527628
0,0.016646765
0,0.19869904
0,0.3077146
0,0.03843725
1,0.15857528
0,0.7508427
1,0.09712192
0,0.24981828
0,0.31977537
1,0.08643908
0,0.43224055
1,0.3453509
1,0.99031925
1,0.92653483
1,0.95658964
1,0.8138082
0,0.3246333
0,0.13666485
1,0.063902624
0,0.003370578
1,0.041535478
0,0.01400782
0,0.012348225
0,0.1785159
0,0.326268
0,0.9221834
1,0.34952018
1,0.43911988
1,0.9683801
1,0.9363641
1,0.24895835
0,0.8591144
0,0.09693375
0,0.03304644
0,0.030069193
0,0.07927187
0,0.013423833
0,0.010257771
0,0.024938166
0,0.09534603
1,0.58305156
1,0.92666346
1,0.94464415
1,0.98511815
1,0.8198309
1,0.16395809
1,0.72592694
1,0.032006815
0,0.0054081185
0,0.18564616
0,0.005342111
0,0.028421473
0,0.007844506
1,0.5873898
1,0.048826087
0,0.018912308
0,0.07215831
0,0.009464026
0,0.0015491991
0,0.07520452
0,0.00330764
0,0.7370601
1,0.82639664
1,0.94019556
1,0.99927026
1,0.97147346
1,0.9284958
1,0.91614735
0,0.29655036
0,0.07186411
0,0.010826376
0,0.0058798646
1,0.40120012
1,0.965154
1,0.896115
1,0.31410158
0,0.0003043976
0,0.000106968015
0,0.00015774732
0,0.00015101659
0,0.2204481
0,0.96487135
1,0.7527909
1,0.9813689
1,0.86949897
0,0.38864657
0,0.09686299
0,0.19493306
0,0.05147004
1,0.14559142
1,0.9499781
1,0.99460864
1,0.97474176
1,0.9758695
1,0.91727525
1,0.6908355
1,0.5438945
0,0.50210345
0,0.6204622
0,0.13940197
0,0.002302705
0,0.004343277
0,0.060080152
0,0.0050700693
1,0.83582443
1,0.8266538
0,0.31160328
0,0.78571707
1,0.7974074
1,0.021630095
0,0.0021084314
0,0.40361366
0,0.012623149
0,0.05353942
0,0.115284294
1,0.36438328
1,0.91839117
1,0.8722224
1,0.27303982
1,0.5339247
0,0.0732271
1,0.31707346
1,0.87717384
1,0.9023337
1,0.96054506
1,0.4438787
0,0.6226863
0,0.072026
0,0.022506604
0,0.04247348
1,0.9318801
1,0.9801696
1,0.9806652
1,0.9843359
1,0.5086337
0,0.002692029
0,0.013009753
0,0.00046636173
0,0.11943544
0,0.38702446
1,0.98928165
0,0.022799501
0,0.009198525
0,0.0032517556
0,0.82047135
0,0.99232775
1,0.061423972
1,0.9717532
1,0.93479896
1,0.815055
1,0.93739605
1,0.7155385
0,0.44081625
0,0.5824725
1,0.6599101
1,0.7005195
0,0.99385226
1,0.9953544
1,0.10185029
0,0.6129355
0,0.709687
0,0.09107659
0,0.005386591
0,0.012034828
0,0.13554226
0,0.10182286
1,0.7703951
1,0.99644876
1,0.5876626
1,0.86998135
1,0.7990808
1,0.9725595
1,0.98879516
0,0.7759289
0,0.06577433
0,0.006448478
0,0.09645764
0,0.9704142
1,0.94504267
0,0.9041383
1,0.9994056
1,0.94012886
1,0.9948814
1,0.98345286
1,0.99108106
1,0.96356744
1,0.9695151
0,0.016815808
0,0.92425686
1,0.8574334
1,0.6052092
1,0.4958404
0,0.3982443
0,0.11446427
0,0.052302092
0,0.12570108
0,0.04465025
0,0.10999798
1,0.85942054
1,0.5874944
1,0.82453567
1,0.99098235
1,0.99609536
1,0.24740578
0,0.22089061
0,0.119088404
1,0.99178994
1,0.96655613
1,0.8931021
0,0.015596152
0,0.03592076
0,0.11114708
0,0.19561158
0,0.021565642
0,0.035631645
0,0.001718634
0,0.007811028
0,0.009994274
0,0.008309866
0,0.02255484
0,0.005023192
0,0.01990048
0,0.043849196
0,0.062241245
0,0.041557938
0,0.9589433
1,0.75433475
1,0.97742635
1,0.9904597
1,0.99749786
1,0.99889874
1,0.8350665
0,0.48015916
0,0.5576484
0,0.6709353
1,0.587342
1,0.5440367
1,0.6292095
1,0.22852051
1,0.1751065
1,0.3036318
0,0.06339278
0,0.21931037
0,0.029722536
0,0.09927615
0,0.028434142
0,0.019751618
0,0.014142618
0,0.056215823
0,0.10540876
0,0.09220183
0,0.07028286
0,0.00533193
0,0.03439801
0,0.019548537
0,0.071815945
0,0.13697502
0,0.59324366
1,0.89436567
1,0.95685226
1,0.9911835
1,0.9963282
1,0.9848513
1,0.99967766
1,0.9936035
1,0.9936079
1,0.9829017
1,0.12801169
1,0.0265086
0,0.018846035
0,0.0002698571
0,0.00010413892
0,0.0043174215
0,0.14652441
0,0.010879788
0,0.059507765
0,0.006781281
0,0.0073066163
0,0.42329165
0,0.037458163
1,0.62568057
1,0.94720376
1,0.90523916
1,0.98109996
1,0.5988078
0,0.3636745
1,0.1899123
1,0.36321655
0,0.32670033
1,0.53250575
0,0.06879833
0,0.13162872
1,0.9990163
1,0.99653983
1,0.9969279
1,0.98687786
1,0.9997004
1,0.99118817
1,0.998279
1,0.9959764
1,0.99639565
1,0.9911465
1,0.99354327
1,0.9968483
1,0.9706698
1,0.93975425
0,0.11702529
0,0.120634966
0,0.024822658
0,0.061587192
0,0.000677011
0,0.0022024855
0,0.006368116
0,0.015483035
0,0.2819789
0,0.02380841
0,0.009236237
0,0.027116133
1,0.9704211
1,0.98848873
1,0.9690378
1,0.819795
1,0.9093316
1,0.9210636
1,0.6242907
1,0.8433912
0,0.38534248
0,0.040253397
0,0.020365238
0,0.009277357
0,0.024026882
0,0.32318434
0,0.2777081
0,0.0812336
0,0.2279687
0,0.97333986
0,0.14436172
1,0.634239
1,0.8590689
1,0.93749505
1,0.9902238
1,0.82909995
1,0.48114163
1,0.96165633
1,0.9915624
1,0.9180269
1,0.89123315
1,0.9812868
1,0.9797381
0,0.9721734
1,0.94731295
1,0.99960226
1,0.9815341
1,0.9957177
1,0.9913468
1,0.9539141
1,0.93735236
1,0.96441555
0,0.86245
0,0.019413814
1,0.8801441
0,0.8302349
0,0.10830847
1,0.99945825
1,0.9969478
1,0.98224235
1,0.903361
1,0.6181209
1,0.8742327
1,0.92354864
0,0.83251536
0,0.016517097
0,0.018415593
0,0.034909993
0,0.03985971
0,0.032745853
0,0.006741531
0,0.13091119
0,0.05044131
0,0.98407906
0,0.021269388
0,0.012679233
0,0.0062765284
0,0.003309661
1,0.38218313
1,0.044971235
0,0.041175336
0,0.026845789
0,0.06391774
0,0.09516318
0,0.06335174
0,0.13973814
1,0.9668114
1,0.9882272
1,0.92138976
1,0.998359
1,0.97218084
1,0.69408596
1,0.15993196
1,0.95117736
1,0.78890795
1,0.026423832
0,0.030135375
0,0.0029729004
1,0.31600484
1,0.94124776
1,0.10422436
0,0.056221936
0,0.13490054
0,0.72631216
0,0.8208107
1,0.057412278
0,0.05758289
0,0.14241348
0,0.06143333
1,0.9494491
1,0.562016
0,0.19213934
1,0.62731814
0,0.0338119
0,0.001278663
0,0.015536827
0,0.0133126145
0,0.0020622676
0,0.05134574
1,0.007827812
0,0.0051790196
0,0.09956411
0,0.11909325
0,0.100276604
0,0.6839792
1,0.45869175
1,0.9894672
1,0.9991641
1,0.9963599
1,0.64793885
0,0.8637832
1,0.96912587
1,0.8109882
1,0.93953085
1,0.9815183
1,0.7374151
1,0.7862536
1,0.95487136
0,0.8023163
0,0.055772316
0,0.15402247
0,0.12375228
0,0.013910108
0,0.005065556
0,0.0056454916
1,0.85040075
1,0.98018324
1,0.9296316
1,0.96011806
1,0.98357785
1,0.9147628
1,0.5884118
1,0.17254975
0,0.043748494
0,0.04033343
0,0.2481852
0,0.06439263
0,0.13973317
0,0.38487175
0,0.34041062
0,0.8256138
1,0.56991184
1,0.8559452
1,0.9464346
1,0.868539
1,0.9515693
1,0.92512554
1,0.2003564
1,0.68920755
0,0.8864038
0,0.14132416
1,0.21818306
1,0.17440572
1,0.72053313
1,0.7535517
1,0.23459516
0,0.51327896
0,0.14052215
0,0.026244074
0,0.1423063
1,0.029669728
0,0.41055414
0,0.8032411
0,0.65622365
0,0.008397768
0,0.02222433
0,0.026196897
0,0.12163724
0,0.5355683
0,0.88853174
1,0.51737
1,0.050531726
1,0.4433646
1,0.059265047
1,0.76289034
0,0.27330813
0,0.13173954
1,0.62525326
1,0.048407055
1,0.9619425
1,0.88534456
0,0.13220578
0,0.0119086355
0,0.025709605
0,0.028715909
0,0.8163226
1,0.5572571
1,0.8191038
1,0.90593094
1,0.57670075
0,0.94223934
0,0.6000215
1,0.07981971
1,0.4287781
1,0.9769607
1,0.97571063
1,0.98807704
1,0.9495782
1,0.76367617
0,0.053001337
0,0.0034204032
0,0.005418082
0,0.0068236836
0,0.0029592756
0,0.04233798
0,0.063529454
0,0.101544015
1,0.47866932
1,0.045633286
1,0.63044226
1,0.03528483
0,0.22811684
0,0.028766168
0,0.010722293
0,0.0066536916
0,0.025478465
0,0.036024913
0,0.42618972
1,0.972593
1,0.9921044
1,0.997781
0,0.9664632
0,0.31356606
0,0.34502253
0,0.04482949
0,0.022905923
0,0.11493083
0,0.05730953
0,0.25934672
0,0.011378292
0,0.0038173818
0,0.016881414
0,0.025100166
0,0.6376117
0,0.028903551
0,0.015750455
0,0.43969986
1,0.2558721
1,0.6183846
1,0.84884447
1,0.4694539
0,0.3727902
0,0.016248541
0,0.14925803
1,0.025993295
1,0.9013913
1,0.09825027
1,0.46596617
0,0.014391138
0,0.060771402
0,0.094365746
0,0.041634873
0,0.07675267
0,0.17884128
0,0.122868285
1,0.9789777
1,0.9779196
1,0.99844104
1,0.9995994
1,0.9959622
1,0.92017746
1,0.12481615
1,0.6511433
1,0.5699686
1,0.0024985787
0,0.0904218
0,0.28403148
0,0.11374039
1,0.62782055
1,0.97314376
1,0.9890771
1,0.97084945
1,0.5567617
0,0.9011799
0,0.7105759
1,0.74945265
1,0.2905277
0,0.3931335
0,0.55291426
0,0.5237573
0,0.6468059
1,0.9534417
1,0.9585745
1,0.9984251
1,0.99729794
0,0.87552524
0,0.06381359
0,0.40843967
0,0.40325356
1,0.9939107
1,0.4249797
0,0.9950375
0,0.99147207
0,0.8628064
1,0.92382354
1,0.9823829
1,0.9547005
1,0.9105851
1,0.547306
1,0.055948474
0,0.24214691
0,0.006195573
1,0.0049614944
0,0.6525601
0,0.12525882
0,0.30850503
0,0.037916396
0,0.008737872
0,0.6521464
0,0.119542755
0,0.15123339
0,0.06481452
1,0.81903666
1,0.9668933
1,0.99062645
1,0.99404055
1,0.9987338
1,0.88834906
1,0.8613655
1,0.92377704
1,0.6227993
1,0.7688264
1,0.88450724
1,0.9988638
1,0.57173806
1,0.03963863
0,0.30114454
0,0.023172691
0,0.37012476
0,0.0034000054
0,0.1366009
0,0.062268138
1,0.8564793
1,0.98992187
1,0.9948885
1,0.78010833
0,0.21775109
0,0.010118693
0,0.005649377
0,0.007383156
0,0.13477418
0,0.23637377
1,0.29433945
0,0.2979714
1,0.31693846
1,0.6621762
1,0.767799
1,0.22971487
1,0.102824874
0,0.44040087
0,0.03230298
0,0.009397938
0,0.22623862
0,0.032506187
1,0.44205943
1,0.9870536
1,0.96738786
0,0.8647383
0,0.7842602
1,0.08658767
1,0.7824816
1,0.9841658
1,0.9758779
0,0.24635065
0,0.72901094
0,0.14985381
0,0.15938748
1,0.525593
1,0.87255174
1,0.98827505
1,0.9937738
0,0.32655907
0,0.32684574
0,0.08724279
0,0.11533292
0,0.11079073
0,0.13898717
1,0.9299289
1,0.9971168
1,0.96353745
1,0.9913771
1,0.9623992
1,0.81596375
1,0.981185
1,0.96015024
1,0.8839362
0,0.40904987
1,0.13206996
1,0.8735637
1,0.98347026
1,0.95349663
1,0.6032606
0,0.40409243
0,0.2835409
0,0.08351071
1,0.49310747
1,0.935069
1,0.9410797
1,0.7079512
0,0.8190905
0,0.28357255
1,0.3684995
1,0.94965655
1,0.96542746
1,0.94340783
1,0.91840374
1,0.9727845
1,0.9647043
1,0.93354774
1,0.99394083
1,0.739199
0,0.97477835
1,0.8170994
1,0.9623377
0,0.85807306
1,0.6249691
1,0.36379823
0,0.8554867
1,0.78618973
1,0.8518287
1,0.8735564
1,0.97673094
0,0.82699424
0,0.019896217
0,0.8600964
1,0.2420397
1,0.8075693
1,0.9148739
0,0.88818544
0,0.30278835
0,0.053206205
0,0.056824826
0,0.6865673
1,0.9184639
1,0.9846859
1,0.9515009
1,0.9898595
1,0.99321836
1,0.44519022
0,0.034441717
0,0.006799666
0,0.0005305384
0,0.0019802577
0,0.70118576
1,0.9711247
1,0.9753635
1,0.99266666
1,0.69737947
0,0.38749436
1,0.33955166
1,0.46076134
0,0.29169452
0,0.30195808
0,0.0047941003
1,0.99854505
1,0.99414825
1,0.99551636
1,0.95755315
0,0.1546046
0,0.11064221
0,0.022212882
0,0.2541867
0,0.8837313
1,0.8946772
1,0.6904239
1,0.95577186
1,0.41310465
1,0.5880128
0,0.08141373
0,0.14957638
0,0.06690413
0,0.021944027
0,0.057353403
0,0.1605627
1,0.89368755
1,0.9936753
1,0.996585
1,0.9850718
1,0.5739776
1,0.67968684
1,0.74472743
1,0.03942983
0,0.12607697
0,0.0059711244
1,0.93222654
1,0.92114764
1,0.9995683
1,0.98987657
1,0.9112616
1,0.9145077
1,0.9172276
1,0.95164967
1,0.9225689
1,0.9980749
1,0.5447925
1,0.8745239
0,0.97856736
0,0.23742329
0,0.082229525
0,0.0011061571
0,0.031359717
0,0.003830904
0,0.028323507
0,0.9644232
1,0.7887046
1,0.8933694
0,0.72261703
1,0.12708923
0,0.03214511
0,0.06753498
1,0.17335816
0,0.5728494
1,0.85162
1,0.9040109
0,0.23831321
0,0.4274622
0,0.5928889
1,0.9278666
1,0.9365265
1,0.9762407
1,0.34111068
0,0.11349534
0,0.023255922
0,0.017988047
0,0.058192823
1,0.9970323
1,0.9807237
1,0.997938
1,0.99704725
1,0.9983695
1,0.9987569
1,0.993455
1,0.70677483
1,0.55337036
0,0.63828564
0,0.05604318
0,0.07057908
1,0.18669188
0,0.19226839
0,0.13708684
0,0.8619045
0,0.8032193
0,0.3537418
1,0.6996496
1,0.9819786
1,0.9956417
1,0.99930453
1,0.9977848
1,0.96802473
1,0.2284707
0,0.06950812
0,0.30925602
0,0.9336526
0,0.99456376
1,0.9526677
1,0.98480713
1,0.98966205
1,0.9866063
1,0.9386733
1,0.9495006
1,0.7684364
0,0.8761637
1,0.9720187
1,0.90846336
1,0.1263009
1,0.97751117
1,0.4266321
0,0.41620448
0,0.08342393
0,0.12173386
1,0.99902666
1,0.99692494
1,0.9993849
1,0.9860217
1,0.9971107
1,0.98599863
1,0.9272705
1,0.98311895
1,0.9926408
1,0.7477288
1,0.8177778
1,0.6456672
0,0.5219077
0,0.06722934
0,0.086366944
0,0.015761066
0,0.28985173
0,0.24959837
1,0.52544934
1,0.9928028
1,0.9937568
1,0.993731
1,0.99324846
1,0.9995191
1,0.9273855
1,0.012601902
0,0.93623203
0,0.56806695
0,0.060185786
0,0.098249465
0,0.8481076
1,0.10585395
0,0.956546
1,0.6335339
1,0.41397345
1,0.7995816
1,0.036350783
0,0.92518115
1,0.3805901
1,0.6285599
1,0.96324235
0,0.3727853
0,0.08716539
0,0.2178674
1,0.75882274
1,0.9928839
1,0.98430794
1,0.915848
1,0.88558686
0,0.35929734
1,0.03574333
0,0.02072873
0,0.011998631
0,0.0016775052
0,0.00025427225
0,0.0043716244
0,0.5400217
0,0.0902947
0,0.15570833
0,0.38285917
0,0.5975738
1,0.9971624
1,0.99518293
1,0.998582
1,0.9996983
1,0.9219983
1,0.8624009
1,0.020441942
0,0.00031775254
0,0.0029031066
0,0.0008074994
0,0.0027171217
0,0.15312386
1,0.4747166
1,0.97136825
1,0.9660362
0,0.19103089
0,0.0071081673
0,0.028652292
0,0.011093112
0,0.029783696
0,0.08528474
0,0.38514
0,0.16830039
0,0.05718829
0,0.2926243
0,0.007955234
0,0.40512285
0,0.4471162
1,0.07595647
1,0.93617046
1,0.7686938
1,0.98076576
1,0.24958934
0,0.012189143
0,0.12321311
1,0.09609828
1,0.35802042
0,0.9950629
0,0.9459149
0,0.87558985
0,0.016623138
0,0.3704133
1,0.7014675
1,0.5023937
0,0.31518304
0,0.18372001
1,0.54632133
0,0.14421636
0,0.19098788
0,0.06758124
0,0.047184974
0,0.012050753
0,0.10937443
0,0.080189385
0,0.13208507
1,0.962993
1,0.9852968
1,0.9972126
1,0.9865143
1,0.98489517
1,0.9854069
1,0.99044913
1,0.98734283
0,0.015397
0,0.004610629
0,0.002443188
0,0.010729913
0,0.0039592865
0,0.0021595685
0,0.0068517583
0,0.009358772
0,0.060543533
0,0.013632923
1,0.994426
1,0.9966875
1,0.99238306
1,0.99759173
1,0.9965507
1,0.99968934
1,0.98661983
1,0.9850449
1,0.9141481
1,0.99838746
1,0.7587364
1,0.8478169
1,0.86629784
1,0.9435298
0,0.0831654
0,0.002359177
0,0.0017089741
0,0.00095136516
0,0.017972428
0,0.075400375
1,0.021581018
0,0.6361017
1,0.04375558
0,0.5783056
1,0.8402605
1,0.9586111
1,0.8512077
1,0.6709417
0,0.019715125
0,0.18136925
0,0.09351599
0,0.021155683
0,0.53122693
1,0.032794286
0,0.46639663
0,0.6184019
1,0.9256046
0,0.06784759
0,0.03313039
0,0.13620166
0,0.0056871013
0,0.0018098888
1,0.9621198
1,0.9841605
0,0.12686947
1,0.8255657
0,0.04134514
1,0.09363993
1,0.6473319
0,0.69104135
1,0.071794115
0,0.6963016
1,0.5349116
1,0.62516713
0,0.4410393
0,0.44154984
1,0.11432022
0,0.90255326
0,0.056183692
1,0.13307755
0,0.39428815
1,0.71519136
1,0.90368336
1,0.2494348
1,0.92582643
1,0.31517512
0,0.5611807
0,0.37793857
1,0.074775584
0,0.5338819
0,0.012280786
0,0.024647431
0,0.006307941
0,0.016710516
0,0.0017642253
1,0.9988368
1,0.99937385
1,0.9996259
1,0.9773473
1,0.93378
1,0.9702094
1,0.9319255
1,0.98201627
1,0.5210472
1,0.902727
0,0.90470546
0,0.008873234
0,0.6498968
0,0.0026386483
0,0.022297861
0,0.13004218
0,0.9526105
1,0.9040779
1,0.9839076
1,0.98237324
1,0.90793616
1,0.6461426
1,0.81255215
0,0.42143974
0,0.2893588
1,0.76139915
1,0.7925552
1,0.94132394
1,0.99859935
1,0.9804857
1,0.9973277
1,0.9991749
1,0.99966323
1,0.9991321
1,0.9992105
1,0.81272936
1,0.9256033
1,0.94063115
0,0.41107658
0,0.05095668
0,0.04399961
0,0.03978185
0,0.04869843
0,0.81552726
1,0.5555873
1,0.3968007
0,0.30792758
1,0.4471205
1,0.88606477
1,0.97242415
1,0.21507815
1,0.06354917
0,0.027660297
0,0.05456372
0,0.0091681285
0,0.2741144
0,0.026594855
0,0.025556741
1,0.8960485
1,0.9919686
1,0.99950075
1,0.9804052
0,0.337004
0,0.15507786
0,0.2576737
0,0.0030992697
0,0.0051861517
0,0.016213989
0,0.089299925
0,0.70914984
0,0.04301698
0,0.01818195
1,0.9985697
1,0.99685425
1,0.9983321
1,0.9583728
1,0.70395947
1,0.8672037
1,0.9354533
1,0.45102012
0,0.41906434
0,0.3088075
0,0.051171802
0,0.07792174
0,0.16959456
0,0.0047411593
0,0.39780656
1,0.9182663
1,0.9096169
1,0.5849919
1,0.99399334
1,0.99907124
1,0.969973
0,0.16325422
0,0.0069115027
0,0.7496228
0,0.023820212
0,0.20461155
1,0.51397866
1,0.81341606
1,0.92854756
1,0.16694938
1,0.20488475
1,0.15784079
0,0.9236889
0,0.033115316
0,0.018935714
0,0.001483449
0,0.0025344663
0,0.007938824
0,0.007656388
0,0.0024060784
0,0.0070544104
0,0.28234944
0,0.45999795
0,0.0027651188
0,0.05211514
0,0.0036710894
0,0.002727665
0,0.03712301
0,0.7801962
0,0.48448053
0,0.18562782
1,0.70624447
1,0.79635024
