target,prediction
1,0.8528943
1,0.8865105
1,0.8203835
1,0.93440086
0,0.20352483
0,0.34159708
1,0.060232576
0,0.07096317
0,0.0004003032
0,0.0007787358
0,6.174521e-05
0,0.0007631032
0,0.10060179
0,0.009293609
0,0.029585088
0,0.2853858
1,0.711997
1,0.49402002
0,0.8405005
0,0.6494455
0,0.039832328
0,0.010477566
0,0.035839446
0,0.14064223
1,0.9870227
1,0.99401087
1,0.99154776
1,0.9545332
0,0.29742953
0,0.70890987
1,0.15271463
1,0.49574077
1,0.75961185
1,0.45342326
1,0.5268025
0,0.011165994
0,0.009062028
0,0.009044018
0,0.031479973
0,0.054640222
0,0.7917436
0,0.20917715
0,0.14120679
0,0.006810853
0,0.50888455
1,0.9088052
1,0.98196894
1,0.9875408
1,0.9784622
1,0.87826717
0,0.027577346
1,0.41605097
1,0.44742575
1,0.88305086
1,0.61619043
0,0.13873398
0,0.115289986
0,0.001889794
0,0.46610224
0,0.15569475
1,0.9847541
1,0.94703525
0,0.45967036
0,0.14598662
0,0.05251605
0,0.3064352
1,0.8733899
1,0.8555526
1,0.93913245
1,0.98143196
1,0.5233665
0,0.9312458
1,0.35944185
0,0.8680853
1,0.3307331
1,0.702532
1,0.6736835
1,0.5551819
0,0.020576116
0,0.05776244
0,0.74104816
1,0.51027954
1,0.796433
0,0.17669013
1,0.75104177
1,0.899952
1,0.493699
0,0.315699
0,0.27671778
0,0.031717483
0,0.058684096
0,0.11354297
0,0.20868318
0,0.6522709
0,0.3540309
0,0.8816588
1,0.21048744
1,0.67603177
1,0.8705705
1,0.9602242
1,0.91401786
0,0.008250924
0,0.0036365155
0,0.1359786
1,0.3862464
1,0.9453318
1,0.9742555
1,0.99601585
1,0.95598644
0,0.085240826
0,0.025618918
0,0.017146604
0,0.2583457
1,0.36486343
1,0.992815
1,0.9332962
1,0.9150781
1,0.6287938
1,0.29281127
0,0.035072755
0,0.010444524
0,0.17914331
0,0.08467394
0,0.13359787
0,0.09482987
1,0.76840097
1,0.8882056
1,0.9159052
1,0.96442753
1,0.689763
1,0.5875408
1,0.8707136
1,0.26213962
0,0.03125641
0,0.05253614
0,0.0017114931
0,0.03679143
0,0.14422823
0,0.02705669
0,0.10456773
0,0.029351277
0,0.023724517
0,0.09665588
0,0.027028488
0,0.007837839
0,0.013509939
0,0.044199727
0,0.1772472
0,0.1925276
1,0.26669025
1,0.94104165
1,0.60009044
1,0.8980203
1,0.39744675
1,0.672082
1,0.8622622
0,0.013545115
0,0.015672151
0,0.21455659
0,0.3356256
0,0.06656202
0,0.34496763
0,0.19079976
0,0.443425
1,0.14251228
1,0.80325353
1,0.80466926
1,0.9038671
0,0.99436235
1,0.94016457
1,0.9837442
1,0.91551703
1,0.68246317
1,0.34711894
1,0.7443061
0,0.38561726
0,0.9502688
1,0.9653226
1,0.9755992
1,0.93613964
1,0.9610794
1,0.791552
1,0.92313945
1,0.5570464
1,0.736939
1,0.63362026
1,0.51638347
0,0.2727132
0,0.10336707
0,0.10059644
0,0.9243721
0,0.99445266
0,0.86224365
0,0.8506717
1,0.97479045
1,0.9971487
1,0.4038367
1,0.48501354
0,0.061228972
0,0.16082476
0,0.00031447303
0,0.0021427404
0,0.025689336
0,0.010727762
0,0.96102417
0,0.18054223
0,0.55574477
1,0.4527794
1,0.8017302
1,0.9748619
1,0.832051
1,0.53039706
1,0.8913144
1,0.88178134
1,0.7888028
1,0.8450019
1,0.7959378
1,0.4649452
1,0.11017166
0,0.39552283
0,0.15679365
0,0.035551928
0,0.06717341
0,0.052872997
0,0.56713617
1,0.6661516
0,0.30684522
0,0.78495806
1,0.8145114
1,0.9686826
1,0.9267344
1,0.9181078
0,0.4693853
0,0.811498
1,0.8441642
1,0.8990885
1,0.5936891
1,0.7166711
1,0.83372056
1,0.93146265
1,0.55165
1,0.585192
1,0.5082482
0,0.96069145
0,0.84880126
0,0.879352
1,0.9228689
1,0.9237959
1,0.9889948
1,0.9904985
1,0.5766878
1,0.40414864
1,0.42403767
1,0.94279677
1,0.72156817
1,0.3065724
1,0.066696115
0,0.53126013
1,0.65990704
1,0.92546403
1,0.9297665
1,0.98980135
1,0.58491623
0,0.42299455
0,0.25687408
0,0.1570019
0,0.04172821
0,0.017036755
0,0.008661729
0,0.6738472
0,0.92494637
1,0.8813528
1,0.99824214
1,0.9739299
1,0.99867153
1,0.9931142
1,0.9946905
1,0.99545896
1,0.99713993
1,0.9955117
1,0.891452
1,0.9306576
1,0.8355926
1,0.9835454
1,0.7099429
1,0.985436
1,0.9784349
1,0.9622273
1,0.7729484
1,0.9694574
1,0.47604534
0,0.07651624
0,0.15915243
0,0.052294284
0,0.020702833
0,0.037268974
0,0.026461888
0,0.3575694
0,0.65205497
0,0.07302307
1,0.3395011
1,0.86471903
1,0.84622884
1,0.8719365
1,0.8274169
1,0.87113136
0,0.48013437
1,0.42642957
1,0.37432534
0,0.39558175
1,0.09223077
0,0.7787115
0,0.53151435
0,0.0028572879
0,0.04153783
0,0.010639488
0,0.0034664182
0,0.3442671
0,0.5978528
1,0.8677483
1,0.9863533
1,0.92719686
1,0.9803152
1,0.99509573
1,0.8294753
1,0.9592957
1,0.5902488
1,0.24039796
1,0.26603767
0,0.57349634
0,0.12600216
1,0.20062701
1,0.27238074
0,0.5933302
0,0.0072670216
0,0.09524365
0,0.033073496
0,0.0071035344
0,0.02341374
0,0.009792241
0,0.011090135
0,0.005186528
0,0.028388692
1,0.09934866
1,0.07798347
0,0.12981367
0,0.08021818
0,0.07173038
0,0.020209227
0,0.016012272
0,0.0111332
0,0.3493086
1,0.8249664
1,0.22482438
1,0.44227412
0,0.0021823593
0,0.006719147
0,0.0050567323
0,0.0373452
0,0.12677708
0,0.39439827
0,0.3487943
1,0.4397952
1,0.10233659
0,0.38141078
0,0.05839375
0,0.21124291
0,0.20389222
0,0.070389904
0,0.7142497
0,0.5195917
1,0.3691054
1,0.79408664
1,0.99256754
1,0.9733617
1,0.9910924
1,0.9730918
1,0.93185323
0,0.017200133
0,0.093232386
0,0.04615511
0,0.009145916
0,0.03327411
0,0.007865402
0,0.119361244
1,0.82654554
1,0.7724589
1,0.971262
1,0.70156443
1,0.6812739
1,0.103440605
0,0.07440494
0,0.013241681
0,0.018859839
0,0.062472004
0,0.0019925798
0,0.010879131
0,0.0039024856
0,0.09466695
0,0.9157267
1,0.6467395
1,0.9111744
1,0.968031
1,0.7567344
1,0.9641961
1,0.97228324
1,0.6380132
1,0.870088
0,0.2797999
0,0.0821754
1,0.40237802
0,0.04008937
1,0.053667072
1,0.6783938
1,0.45972365
0,0.23407203
0,0.044445466
0,0.042142455
0,0.013207475
0,0.18849438
0,0.13848314
0,0.042164806
0,0.23608992
0,0.7677427
1,0.7517431
1,0.90742815
1,0.9879887
1,0.89496195
1,0.88340646
0,0.55375016
0,0.44889933
0,0.69846916
0,0.67994773
1,0.19607058
0,0.45080537
0,0.006406853
0,0.07350935
0,0.012457852
1,0.16154118
1,0.86427766
1,0.9607695
0,0.77490866
0,0.13568194
0,0.058989678
0,0.31600922
1,0.9368458
1,0.48430645
1,0.585659
1,0.8387393
0,0.019210005
0,0.09518287
0,0.28189498
0,0.035901856
0,0.016257979
0,0.009273619
0,0.016402664
0,0.00949801
0,0.010979283
0,0.011091945
0,0.010402388
0,0.01745008
1,0.9787764
1,0.91819406
1,0.97348595
1,0.9878978
1,0.98826575
1,0.97095853
1,0.97728944
1,0.9919226
0,0.000522474
0,0.0011130102
0,0.0004166261
0,0.0006378958
0,0.002096642
0,0.013666531
0,0.035398852
0,0.031323098
1,0.52395695
1,0.7383497
1,0.96742934
1,0.9947206
1,0.95373213
1,0.98123986
1,0.96033347
1,0.98871315
0,0.0059714103
0,0.004841362
0,0.0043290122
0,0.0025397458
0,0.00041295277
0,0.00021185969
0,0.0049775513
0,0.00331329
0,0.42812768
0,0.2968469
1,0.3363611
0,0.012728208
0,0.010195519
0,0.18033452
0,0.030011607
1,0.5767224
1,0.44599247
0,0.6908437
1,0.7747956
0,0.0011756602
0,0.017748524
1,0.0819475
0,0.011362196
0,0.3322587
0,0.09131761
0,0.1634189
1,0.68191785
0,0.8438179
1,0.9043637
1,0.86782104
0,0.0067811874
0,0.047023788
0,0.121442296
0,0.036973022
0,0.037963834
1,0.8955825
1,0.9544572
0,0.0009259229
0,0.001178089
0,0.43678832
0,0.026304591
1,0.0021809537
