target,prediction
1,0.5832224
1,0.89389867
1,0.8908452
1,0.82164294
1,0.56935185
1,0.6759465
1,0.91150767
1,0.92374206
1,0.9492831
1,0.6602351
0,0.44031277
0,0.42552313
0,0.23590654
0,0.21463256
1,0.72455424
1,0.8119738
1,0.84208786
1,0.9038228
1,0.8848969
1,0.87508935
1,0.5084792
1,0.46112287
1,0.7830076
1,0.6109947
1,0.29033163
0,0.2880468
0,0.30099323
0,0.62601954
0,0.16246614
0,0.35457957
0,0.8414665
0,0.9387567
1,0.54842377
1,0.8407217
1,0.68384784
1,0.82677364
1,0.17977498
1,0.44067803
1,0.777373
1,0.4934072
1,0.5678386
0,0.23103695
0,0.05490291
0,0.115964085
0,0.17405614
1,0.43896028
0,0.37395313
0,0.17278573
0,0.12159111
0,0.08110273
0,0.5542743
0,0.64943606
1,0.93774736
1,0.9550062
1,0.70421666
1,0.59135634
1,0.3365438
0,0.19353607
0,0.33996135
0,0.1570418
1,0.6044136
1,0.39086482
0,0.66717714
0,0.22542599
1,0.35420653
1,0.72118765
0,0.38208124
0,0.63044655
1,0.6793133
1,0.6502455
0,0.53903383
1,0.8943048
1,0.8482856
1,0.7277213
1,0.23970604
0,0.8209544
1,0.32107878
1,0.53803104
1,0.7791504
1,0.6684004
1,0.6214161
0,0.14825322
0,0.046911005
0,0.18121305
0,0.06951142
0,0.4079637
0,0.41196647
0,0.46081924
0,0.23959418
0,0.4638173
0,0.21993154
0,0.29266006
0,0.31703183
0,0.26730964
1,0.518065
1,0.8475406
1,0.98418725
1,0.8562434
1,0.78059363
1,0.31075522
1,0.44767943
1,0.35585165
1,0.8206592
1,0.7337131
1,0.54321605
1,0.43173075
0,0.10726101
0,0.023078924
0,0.026594976
0,0.09220135
0,0.40032777
0,0.42410374
1,0.67155355
1,0.6303981
1,0.3768853
0,0.7630537
0,0.24717674
0,0.23468718
0,0.14746176
1,0.45807853
1,0.6698031
1,0.35825628
1,0.10704292
0,0.26525798
0,0.17823708
0,0.2278375
0,0.34880412
0,0.31224802
1,0.20823535
1,0.4514235
0,0.4256622
0,0.36492902
0,0.4402602
0,0.7241203
1,0.45886976
0,0.56785005
1,0.41775098
0,0.15727147
0,0.20780106
0,0.123506226
0,0.18240684
1,0.2789212
1,0.55494404
1,0.99056494
1,0.8977203
1,0.64774567
0,0.5542275
0,0.35128903
0,0.74813086
0,0.17694315
0,0.45394152
1,0.36397552
1,0.13768639
1,0.5510239
1,0.42544147
1,0.26008737
0,0.16200745
0,0.44677833
0,0.28771335
0,0.3346365
0,0.12817465
1,0.4120577
1,0.17147209
1,0.23872781
1,0.57985944
0,0.57632023
0,0.20234857
0,0.21533637
0,0.12778923
0,0.4808216
0,0.2561633
0,0.13063957
0,0.045787003
0,0.13832362
1,0.13435937
0,0.23376991
0,0.13667348
0,0.108223215
0,0.04072309
0,0.14317098
0,0.49158677
1,0.5317015
1,0.49127564
1,0.9276282
1,0.90118784
1,0.9925378
1,0.5372879
1,0.1579835
0,0.21059689
0,0.035448056
1,0.3326571
1,0.7440416
1,0.8402705
1,0.7866216
1,0.29564768
1,0.21172184
0,0.59632045
0,0.40014157
0,0.24383575
0,0.012876415
0,0.04341317
0,0.2918872
0,0.23444869
1,0.7699152
1,0.8709353
1,0.72150886
1,0.71610844
1,0.8514989
1,0.87084454
1,0.7950414
1,0.90705657
1,0.9295113
1,0.36630666
1,0.62682647
0,0.11035961
0,0.5721444
1,0.48426193
1,0.51500624
1,0.45838568
1,0.38504604
0,0.4752724
0,0.19990532
0,0.3635152
1,0.6449861
1,0.6926739
1,0.765217
1,0.9293283
1,0.94419724
1,0.83345854
1,0.5531752
0,0.12267622
0,0.084756784
0,0.06654481
0,0.060278438
0,0.07357247
0,0.046825863
0,0.06593846
0,0.2117078
0,0.30466247
0,0.124358475
0,0.45383042
0,0.03010466
0,0.16258718
0,0.27739722
0,0.7441562
1,0.24450538
1,0.3649916
1,0.3810289
1,0.9328525
1,0.8405482
1,0.90537506
1,0.74842983
1,0.9679176
1,0.76365495
1,0.7686162
1,0.9365596
1,0.85571533
0,0.4809936
0,0.20706475
0,0.19929045
0,0.19304247
0,0.65806586
1,0.92798555
1,0.3922157
0,0.40079242
0,0.7564895
1,0.6480037
1,0.88401085
1,0.8916401
1,0.72673804
0,0.50568193
0,0.4260421
0,0.19831629
0,0.25172973
1,0.76035076
1,0.86081946
1,0.83095545
1,0.2701952
0,0.28702348
0,0.2840458
0,0.15662608
0,0.51071984
0,0.26614374
0,0.31050545
0,0.40491098
0,0.30158827
1,0.38785002
1,0.5769243
0,0.66226566
0,0.43885738
0,0.186363
0,0.36696768
0,0.34432387
1,0.32843846
1,0.5571624
1,0.5197194
1,0.7255061
1,0.54994035
1,0.8609792
1,0.671152
1,0.49104923
1,0.60221463
0,0.7672311
1,0.76542157
1,0.9044484
1,0.58531904
0,0.25901777
0,0.401624
0,0.09482801
0,0.12847713
1,0.9183752
1,0.9498987
1,0.75912917
1,0.5853118
0,0.46847913
0,0.50434405
0,0.77033746
1,0.7369892
1,0.7518663
1,0.89582896
1,0.59446234
1,0.7263337
1,0.76176304
0,0.2632378
0,0.51877373
1,0.28855458
0,0.35825878
0,0.08115547
0,0.09647958
0,0.092325546
0,0.2208158
0,0.054380286
0,0.1033239
0,0.106872045
0,0.10351643
1,0.68015337
1,0.58406234
1,0.7725327
1,0.45817986
1,0.5152002
1,0.6187872
1,0.07734877
1,0.34686232
1,0.19865811
0,0.14928626
0,0.19897021
0,0.5135127
0,0.33709246
0,0.17545077
0,0.16548559
0,0.4815255
0,0.6689321
1,0.5467313
1,0.13993569
1,0.64909303
1,0.9596857
1,0.8533815
1,0.93797946
0,0.55403936
0,0.16185093
0,0.4562653
0,0.18605296
1,0.4110031
1,0.40756655
0,0.33620706
0,0.5328618
0,0.31568402
0,0.043030027
0,0.6382748
0,0.4703638
0,0.7392234
1,0.649881
1,0.84738266
1,0.798632
1,0.887814
1,0.8016008
1,0.8778928
1,0.7787895
1,0.71997964
1,0.67352355
1,0.6424774
0,0.52119327
0,0.41459265
0,0.14252068
0,0.33990636
0,0.009562863
0,0.0053092632
0,0.03430587
0,0.01610737
0,0.051305085
1,0.2657271
1,0.37116045
1,0.85767895
1,0.5176691
1,0.35097274
1,0.0789736
0,0.20901108
0,0.49447477
0,0.106434144
0,0.12785049
0,0.020691646
0,0.04946571
1,0.50021726
1,0.23555775
1,0.29457915
0,0.40722686
0,0.53449863
0,0.36994597
0,0.307078
0,0.6150697
0,0.2610099
0,0.55782545
1,0.41242236
0,0.43733972
1,0.29425353
1,0.7063332
1,0.43305528
1,0.7992957
1,0.65263796
0,0.2474753
0,0.4085456
1,0.54245883
1,0.50694567
1,0.48920697
0,0.027908873
0,0.20729755
0,0.37654385
1,0.7745988
1,0.7342168
1,0.8519458
0,0.7169127
0,0.03664203
0,0.08690822
0,0.054782778
0,0.015140672
0,0.10714815
0,0.28441134
0,0.396025
0,0.5237672
1,0.5872656
1,0.263438
0,0.30435336
0,0.38984802
0,0.12895806
1,0.84184784
1,0.9176388
1,0.7878102
1,0.7235556
1,0.6916864
1,0.46377036
1,0.33351666
1,0.41039547
1,0.5307739
1,0.2984619
0,0.77717
0,0.20076425
0,0.10808727
0,0.13783608
0,0.033892725
0,0.098917596
0,0.035294533
0,0.07485325
0,0.15661325
0,0.5034383
0,0.50249964
0,0.38689142
0,0.75097185
0,0.48992902
0,0.41251877
1,0.9781939
1,0.98905164
1,0.9912254
1,0.79350215
1,0.42551267
1,0.44853196
0,0.5775692
1,0.20820674
1,0.25699088
0,0.2513505
0,0.46877298
0,0.3244655
0,0.17118949
1,0.76568437
1,0.57928133
0,0.43789548
0,0.5582216
0,0.42854974
0,0.2127746
0,0.13440812
0,0.21898274
0,0.58024246
0,0.10654666
0,0.02271941
0,0.040246185
0,0.032910082
0,0.14753094
0,0.2030494
0,0.03432533
0,0.5974789
1,0.38402325
1,0.8155897
1,0.86813825
1,0.87848043
1,0.7573361
0,0.6255902
1,0.34604686
1,0.79354405
1,0.6418311
1,0.9817392
1,0.6899362
1,0.7918266
1,0.50735134
1,0.23920397
0,0.30936766
0,0.0898445
0,0.013813931
0,0.023135025
0,0.06924153
0,0.029904028
0,0.051667497
0,0.092538655
0,0.09500204
0,0.20142375
0,0.44663316
1,0.8485262
1,0.97909206
1,0.7754051
1,0.9971004
1,0.82765746
1,0.98263574
1,0.94717264
1,0.91524273
1,0.91244173
1,0.87788314
1,0.8345963
1,0.8682617
1,0.4859963
1,0.21262868
1,0.36770493
1,0.25009707
1,0.46390435
0,0.45409456
0,0.34662077
1,0.32604066
0,0.58852696
0,0.24865378
0,0.25235844
0,0.15433167
0,0.07875853
1,0.9177896
1,0.9694407
1,0.96838456
1,0.9955029
1,0.855193
1,0.7557874
1,0.836511
1,0.2932771
1,0.6043682
0,0.93970096
0,0.8399514
1,0.06385498
1,0.27109116
0,0.29559922
0,0.4699849
0,0.25882202
0,0.28727987
0,0.41262814
1,0.6875784
1,0.74495584
1,0.7200732
1,0.88247055
1,0.7838493
1,0.6425404
1,0.690854
1,0.70430446
0,0.2578732
0,0.107653975
0,0.046092067
0,0.25168538
0,0.6088436
0,0.81290925
1,0.76046306
1,0.8974004
1,0.7806897
1,0.760909
0,0.2139706
0,0.20677967
0,0.17670713
0,0.5155192
1,0.272236
1,0.781436
1,0.9401138
1,0.9061913
1,0.9833499
1,0.9439644
1,0.9414028
1,0.91217273
1,0.83783495
1,0.9586567
1,0.61605483
0,0.44454578
0,0.09797354
0,0.5206245
0,0.3791727
0,0.033343647
0,0.018072894
0,0.22160703
0,0.095164455
1,0.5840789
1,0.7098004
1,0.94562465
1,0.8773098
1,0.67868066
1,0.8511745
0,0.46565422
0,0.025829423
0,0.016481318
0,0.26174876
1,0.96475554
1,0.916468
1,0.8336263
1,0.85349727
1,0.8469552
1,0.8591003
1,0.7644746
1,0.6365349
1,0.9131917
0,0.80764484
0,0.09821156
0,0.23388913
0,0.08746739
0,0.37855947
0,0.34556982
0,0.6008003
0,0.93348604
0,0.82619524
1,0.23083493
1,0.748462
1,0.9714144
1,0.9764924
1,0.970593
1,0.83497864
1,0.69922435
0,0.07030935
0,0.10435066
1,0.4358906
1,0.5930323
1,0.5245088
1,0.6651278
0,0.080986455
0,0.033295553
0,0.15161398
0,0.23218063
0,0.25034553
1,0.27363178
1,0.41362086
1,0.09170162
1,0.7255232
0,0.67790306
0,0.22544776
0,0.8498334
1,0.5557754
1,0.24167186
1,0.2896115
0,0.5836341
1,0.13043413
1,0.9701257
1,0.872129
1,0.7493186
1,0.49741563
0,0.5393038
0,0.05832841
0,0.23658068
0,0.078856744
0,0.15624572
0,0.239664
0,0.50572306
0,0.8172259
0,0.89649177
0,0.95288783
1,0.66035455
1,0.6451973
1,0.8206478
1,0.87562805
1,0.7845497
1,0.5172525
0,0.46834677
0,0.4706009
0,0.28217125
0,0.26852033
0,0.4829797
0,0.33636257
0,0.45438033
0,0.63384634
1,0.59476763
1,0.9530828
1,0.95489585
1,0.8377525
1,0.86010116
1,0.6818768
1,0.3469201
1,0.35572195
0,0.52621937
0,0.07798551
1,0.726587
1,0.71127594
1,0.19967689
1,0.8266561
1,0.5395806
0,0.38408145
0,0.32380012
1,0.19325756
0,0.25231132
0,0.17331123
0,0.6300772
1,0.10622218
0,0.42291623
0,0.44700697
1,0.38917705
1,0.49283457
1,0.5840268
1,0.67675966
1,0.7764234
1,0.53448737
0,0.47154075
0,0.05090768
1,0.83202285
1,0.5071716
1,0.61653745
1,0.30843627
0,0.03657091
0,0.018393695
0,0.0054824376
0,0.0052346783
0,0.038154107
0,0.6859126
0,0.41149774
0,0.72725695
0,0.7373403
0,0.57400715
1,0.7252022
1,0.3808508
1,0.75479984
1,0.707023
1,0.6355637
1,0.8670876
1,0.8350695
0,0.49579808
0,0.12275553
0,0.20308673
0,0.79560924
1,0.56828326
1,0.71950746
1,0.9357301
1,0.9452437
1,0.87185085
1,0.45244738
1,0.7873068
1,0.90993726
1,0.8789696
1,0.812482
0,0.68058336
0,0.03414803
0,0.08736755
0,0.13154481
0,0.723698
1,0.86386216
1,0.8853514
1,0.5858506
1,0.111606926
0,0.00453283
0,0.0012654702
0,0.0047533023
0,0.2406503
1,0.48017195
0,0.25993183
1,0.46135035
0,0.37277606
0,0.6230988
1,0.9315136
1,0.3624696
1,0.6642915
1,0.71067566
1,0.27235597
1,0.9105591
1,0.87269086
1,0.46318275
0,0.44767377
0,0.50920147
0,0.5870119
1,0.540772
1,0.490843
1,0.65452087
1,0.5859799
1,0.5753015
0,0.6518352
1,0.5899613
1,0.5607302
0,0.46818435
0,0.62682086
0,0.7031417
1,0.7300621
1,0.44719753
1,0.76560676
1,0.62460333
1,0.57751393
1,0.3003706
0,0.27266687
0,0.25201687
0,0.2502838
0,0.5025399
1,0.987546
1,0.96980876
1,0.698467
1,0.95682824
1,0.76064456
1,0.90530705
1,0.92446905
1,0.90770566
1,0.83629173
1,0.5601507
1,0.5745392
1,0.18051985
1,0.14435574
0,0.35857794
0,0.5083758
0,0.58659935
0,0.53372777
0,0.6565578
0,0.29486194
0,0.14039929
0,0.6377207
0,0.70909846
1,0.6597739
1,0.774624
1,0.11633621
1,0.57521796
0,0.22650275
0,0.2851617
0,0.19930151
0,0.11203744
0,0.20555595
0,0.4556373
0,0.6592556
1,0.7336498
1,0.75652146
1,0.9694401
0,0.8939611
0,0.9486404
0,0.82025915
0,0.5731959
1,0.47476652
1,0.74361557
0,0.24478969
0,0.04686914
0,0.032333266
0,0.053432852
1,0.72785497
1,0.8008704
1,0.82540965
0,0.05057417
0,0.0047025685
0,0.005373012
0,0.03313632
1,0.92183477
1,0.83118933
1,0.3547687
0,0.08950154
0,0.014820498
0,0.028109549
1,0.26878777
1,0.49264157
1,0.3619632
1,0.15892954
1,0.25585076
1,0.2645824
0,0.3361216
0,0.25894392
0,0.30652392
0,0.05658374
0,0.20156667
0,0.20190164
1,0.3272088
1,0.7608146
1,0.9221225
1,0.88085085
1,0.8696113
1,0.9014921
1,0.3666478
1,0.42758644
1,0.44533828
0,0.34499097
0,0.6894213
0,0.8257014
0,0.8047853
0,0.53915566
1,0.5689212
1,0.8920574
1,0.7664613
1,0.8846295
0,0.46448576
0,0.40393317
1,0.32998443
0,0.8413533
1,0.7809749
1,0.60795325
1,0.4188579
1,0.71154
1,0.4361611
1,0.41488755
1,0.4235206
0,0.4794704
1,0.34206125
1,0.51992345
0,0.6571269
0,0.4822838
0,0.2044453
0,0.19274698
0,0.08066139
0,0.11419038
1,0.9667914
1,0.9795386
1,0.9067924
1,0.8836701
0,0.17453471
0,0.09897311
0,0.027079433
1,0.9571074
1,0.8089541
1,0.9064733
1,0.9086103
1,0.35047388
0,0.2126907
0,0.5902699
0,0.77678967
0,0.39203712
0,0.09290095
0,0.07204193
0,0.16964705
1,0.96864176
1,0.9854505
1,0.9823722
1,0.9717988
1,0.7447824
0,0.15168992
1,0.46293595
1,0.46864957
1,0.14202577
1,0.53813314
1,0.90086967
1,0.7574674
1,0.8246794
1,0.82650864
0,0.49862087
0,0.34662783
0,0.13565958
0,0.57462853
0,0.24743463
1,0.34599894
1,0.85137194
1,0.5647061
0,0.37682933
1,0.22929963
0,0.6950121
1,0.37330166
1,0.7337973
1,0.6030458
1,0.6399192
0,0.1052873
0,0.19013382
0,0.1707321
0,0.46415672
0,0.48072815
0,0.41859725
0,0.49680334
0,0.6783419
0,0.40085524
1,0.17724277
0,0.4535171
0,0.2672533
0,0.18507655
0,0.36503658
0,0.7235112
0,0.7854995
0,0.7666227
1,0.17408839
1,0.48649535
1,0.75098217
1,0.8679393
1,0.5606275
0,0.13059695
0,0.17314391
0,0.0923132
0,0.4265489
0,0.47501263
1,0.91857696
1,0.993476
1,0.9451533
0,0.36896923
0,0.1669638
0,0.05940301
0,0.26383182
1,0.6975674
1,0.90625805
1,0.6554661
1,0.9639462
1,0.56629163
1,0.388211
0,0.19050378
0,0.07205228
0,0.06664781
0,0.026896363
0,0.12493297
0,0.54290205
1,0.9465173
1,0.919166
1,0.9449935
1,0.93481123
1,0.45989057
1,0.43695018
1,0.34773946
1,0.3183124
0,0.08198881
0,0.22455843
0,0.19301274
0,0.4094777
0,0.17136239
0,0.119710326
0,0.14808024
0,0.10282361
0,0.43811285
0,0.8938019
1,0.6173387
1,0.500848
1,0.6152885
1,0.78549004
1,0.22688009
1,0.08950796
1,0.4006557
1,0.18496832
0,0.1783582
0,0.15955868
0,0.6647478
0,0.4857001
0,0.35698032
0,0.27853218
0,0.41993448
0,0.40672323
1,0.47834352
1,0.5322775
1,0.79537684
1,0.66157705
1,0.68105733
1,0.15146957
0,0.63716304
0,0.5151057
0,0.25283304
0,0.33185083
0,0.0913131
1,0.960129
1,0.9642742
1,0.80657536
1,0.5967155
1,0.5180171
1,0.69370455
1,0.8152799
1,0.78895414
1,0.69735104
1,0.7774315
0,0.42375395
0,0.33465558
0,0.059556402
0,0.32073477
0,0.6330676
1,0.8008481
1,0.721561
1,0.8205002
1,0.9907775
1,0.9680619
1,0.57147264
1,0.3880307
1,0.22537808
0,0.44224316
0,0.4687932
0,0.072815046
0,0.042688698
0,0.086348906
0,0.16194993
0,0.5008588
1,0.5258172
1,0.58167154
1,0.8320886
1,0.54855055
1,0.88183326
1,0.5916118
0,0.67052215
0,0.52327883
0,0.3713497
0,0.17462438
0,0.02644198
0,0.22449721
1,0.4305784
1,0.7428043
1,0.9401735
1,0.966778
1,0.9387009
1,0.73363775
1,0.81795645
0,0.17310981
0,0.101756595
1,0.7914241
1,0.8956398
1,0.92299277
1,0.3374962
1,0.87523973
1,0.39301145
1,0.74232
1,0.6678051
1,0.73902977
0,0.21803452
0,0.3450847
0,0.23399407
0,0.36399892
0,0.4103435
0,0.735534
0,0.37569782
1,0.41141057
1,0.688113
0,0.5086709
1,0.8528451
1,0.82629174
1,0.296622
1,0.5393072
1,0.5320097
0,0.3925223
1,0.974162
1,0.9327323
1,0.8628602
1,0.89155775
1,0.23903644
0,0.56808555
0,0.11022137
0,0.28911114
0,0.069545634
1,0.88397723
1,0.97650856
1,0.99014986
1,0.9982381
1,0.8482585
1,0.6113499
0,0.60396713
1,0.9919382
1,0.939837
1,0.9700465
1,0.86123943
1,0.38495636
1,0.73895204
1,0.74118453
1,0.8521955
1,0.8810465
1,0.71110266
1,0.7814668
1,0.9047835
1,0.8597387
0,0.10115494
0,0.5938232
0,0.49938682
0,0.029677548
0,0.6497707
1,0.7672848
1,0.8747512
1,0.9810259
1,0.92544496
1,0.80866945
1,0.891186
1,0.8329623
1,0.6685635
1,0.91386855
1,0.8828266
1,0.8494501
1,0.68295115
0,0.77722096
1,0.46441513
1,0.19949548
0,0.73591405
1,0.6219324
0,0.39083415
0,0.69550526
0,0.7315785
0,0.07317783
0,0.49119824
0,0.77795285
1,0.8177546
1,0.9847556
1,0.98773706
1,0.90055805
1,0.84773695
1,0.6738085
1,0.75712985
1,0.42711622
1,0.44433343
0,0.4185495
0,0.19121084
1,0.1766521
1,0.58712405
0,0.59657556
0,0.40119818
0,0.18435733
0,0.6202699
0,0.08841886
0,0.04255009
0,0.2611087
0,0.43860623
1,0.73298496
1,0.9540484
1,0.9169613
1,0.9215505
1,0.88449544
1,0.73833454
1,0.733023
1,0.75168085
1,0.3583276
0,0.4911424
0,0.44957975
0,0.025505532
0,0.21460317
0,0.26580822
0,0.29576084
0,0.21971475
1,0.41578668
1,0.41063717
0,0.17959367
0,0.062428854
0,0.11084525
1,0.6764412
1,0.7400772
0,0.50263673
0,0.46865386
0,0.19203398
0,0.646717
0,0.30066586
0,0.8488941
0,0.46474287
1,0.6529864
1,0.6512561
0,0.5664754
1,0.7098646
1,0.44492072
0,0.53434813
1,0.42820486
0,0.5288467
0,0.8913803
0,0.5378467
1,0.574837
0,0.08575768
0,0.46848682
0,0.38447544
0,0.6835507
1,0.8447807
1,0.6171489
1,0.6131123
1,0.6165215
1,0.2813443
1,0.5556844
0,0.3190045
0,0.042609945
0,0.15105943
0,0.15553476
0,0.60669595
1,0.8982223
1,0.81329477
1,0.9540049
1,0.8412845
1,0.6118433
1,0.9172414
1,0.8661186
1,0.8659068
1,0.8273081
1,0.8217672
1,0.88297045
1,0.4600819
0,0.13813339
0,0.20236604
1,0.5333025
0,0.25028175
1,0.59101677
0,0.85702544
0,0.1493822
1,0.59316987
1,0.20036274
1,0.5737767
1,0.9413556
1,0.66894495
1,0.7941091
0,0.5827321
0,0.8237308
0,0.5606459
0,0.49608096
0,0.1338468
0,0.16694659
0,0.45727754
1,0.6703081
1,0.3839141
1,0.4301436
1,0.5458096
0,0.35335445
0,0.12175657
0,0.38312384
0,0.14622554
0,0.29364142
0,0.06955787
0,0.05293381
0,0.061709065
0,0.05313207
0,0.27854148
0,0.56174135
0,0.66491127
0,0.45315883
1,0.6157237
1,0.6198739
1,0.9037448
1,0.87047344
1,0.8670335
1,0.8100381
1,0.44916615
1,0.5043723
0,0.29904264
0,0.08649903
0,0.09147247
0,0.1180472
0,0.3602442
0,0.11637038
0,0.25741145
0,0.13817099
0,0.44066
0,0.73589563
1,0.5843826
1,0.8037947
1,0.36592895
1,0.38193735
1,0.60971266
1,0.55291426
1,0.8305908
1,0.63859767
0,0.018329613
0,0.02257957
0,0.030655377
0,0.013544955
0,0.08454738
0,0.12241671
1,0.6423972
0,0.14806879
0,0.06422275
1,0.14969411
0,0.090278
0,0.59868443
0,0.5630576
0,0.21093832
1,0.5300832
0,0.8292306
1,0.64134717
1,0.6414538
0,0.062147684
1,0.6079798
1,0.8903985
1,0.66985625
1,0.34278408
0,0.06932369
0,0.015766459
0,0.046736408
1,0.808563
1,0.96740204
0,0.092807285
0,0.015689055
0,0.7530514
0,0.51077914
1,0.5431576
1,0.9551965
0,0.28905374
0,0.29765987
0,0.5762389
0,0.19634387
0,0.7040774
1,0.47203285
1,0.9212381
1,0.7510906
1,0.82741094
1,0.83812803
0,0.4530815
0,0.36439863
0,0.49291587
0,0.63401645
1,0.36312738
1,0.7664169
1,0.7666636
1,0.6701489
1,0.18793562
0,0.23891278
0,0.2467895
0,0.53910816
1,0.23129767
0,0.2883573
0,0.2519143
0,0.15869476
0,0.6460401
1,0.82796574
1,0.8308426
0,0.6671882
1,0.84382755
1,0.71337366
1,0.40814605
1,0.7263638
0,0.3505344
0,0.14822371
0,0.21285906
0,0.31273764
0,0.18667641
0,0.7847187
0,0.8224206
0,0.86067885
0,0.8002673
0,0.90218973
1,0.9613122
1,0.9491407
1,0.88699013
1,0.9398969
1,0.75393414
1,0.7639239
1,0.8430466
1,0.93643403
1,0.9408734
1,0.9362863
1,0.9359785
1,0.801044
1,0.7636969
1,0.30945733
1,0.9183847
1,0.94754624
1,0.93671566
0,0.29785678
0,0.13567394
0,0.28427827
0,0.04042823
0,0.12711464
0,0.5387187
0,0.54046226
0,0.88236314
1,0.94448286
1,0.9499962
1,0.93125176
1,0.92584085
1,0.94192165
1,0.95214427
1,0.61172277
0,0.009138647
0,0.38464475
1,0.1258151
1,0.30097345
0,0.4467576
0,0.3307741
0,0.26177892
0,0.21303952
0,0.06521861
0,0.5679544
0,0.18749537
1,0.33642536
0,0.41072476
1,0.4265998
1,0.26757133
0,0.117370725
0,0.03423751
0,0.15103139
0,0.13783239
0,0.22855115
0,0.58927816
0,0.57586
0,0.540207
1,0.85341483
1,0.9272273
1,0.82037085
1,0.81789064
1,0.41594213
1,0.07728355
1,0.3594155
1,0.2533983
1,0.39886108
0,0.49112555
0,0.107915774
0,0.030187156
0,0.04891963
0,0.521613
1,0.827569
1,0.6565354
1,0.55085474
1,0.8749769
1,0.3363848
1,0.37907067
1,0.62952286
0,0.8211795
0,0.398882
0,0.12806523
0,0.49570516
0,0.15559857
1,0.4930957
1,0.48914614
0,0.12952279
0,0.11977076
0,0.08907464
0,0.12851478
1,0.8642068
1,0.73957795
1,0.37797302
0,0.13503914
0,0.042102456
0,0.0059680543
0,0.09014693
0,0.8665767
0,0.7540947
0,0.78707224
0,0.7789571
0,0.85865283
1,0.36830515
1,0.6998055
1,0.38096225
1,0.540096
0,0.033158157
0,0.028851474
0,0.027416576
1,0.04651311
1,0.9878159
1,0.8821633
1,0.80491984
0,0.30617496
0,0.124017365
0,0.025636928
0,0.023264358
0,0.084124155
1,0.9681985
1,0.994544
1,0.90355664
1,0.9160887
1,0.9583526
1,0.5953627
0,0.13672513
