target,prediction
1,0.0021944812
0,0.022538213
0,0.015474162
0,0.017096067
0,0.051098906
0,0.15681204
0,0.28981116
0,0.28896305
0,0.17964746
1,0.55303633
1,0.27090293
1,0.13595472
1,0.103209205
0,0.010224465
0,0.06285673
0,0.048926253
0,0.26645514
0,0.06896164
0,0.09111734
1,0.922869
1,0.96540004
1,0.61234504
1,0.9035762
1,0.68348265
0,0.12685512
0,0.026546378
1,0.8930919
1,0.99032915
1,0.9968411
1,0.9971113
1,0.9832162
1,0.9983719
1,0.9930233
1,0.99863654
1,0.7845301
1,0.9679611
1,0.97592986
1,0.98136306
0,0.18206103
0,0.4431893
0,0.018443502
0,0.048997093
0,0.034557704
0,0.006925354
0,0.0012382257
0,0.0027556245
0,0.0048637786
0,0.006136778
0,0.11027149
0,0.26590216
1,0.9361925
1,0.98548627
1,0.934086
1,0.98915124
1,0.9214097
1,0.9446751
1,0.945274
1,0.95591486
1,0.9954184
1,0.99764663
1,0.9911902
1,0.98211354
0,0.082181156
0,0.04504589
0,0.025515934
0,0.0052460833
1,0.59661186
1,0.894449
1,0.9786516
1,0.93659735
1,0.9608573
1,0.95969474
1,0.75528365
1,0.9340837
1,0.94578767
1,0.4727511
1,0.4273027
0,0.24461019
0,0.32953307
0,0.40339574
0,0.037143648
0,0.037293304
0,0.8438945
0,0.8744187
1,0.5199281
1,0.99566525
1,0.9584309
1,0.91422474
1,0.0962702
1,0.39233908
1,0.7739102
1,0.8293682
1,0.83947337
0,0.13423312
0,0.04651139
0,0.024781173
0,0.058247466
1,0.41918945
0,0.07403057
0,0.010763066
0,0.035289533
0,0.041445445
0,0.44626123
0,0.46967122
1,0.86173797
1,0.9908818
1,0.9845351
1,0.940795
1,0.69367826
0,0.14599599
0,0.4591474
0,0.012257471
1,0.13881563
1,0.4734985
0,0.5465729
0,0.3179898
1,0.6845648
1,0.8736466
0,0.31430614
0,0.64154786
1,0.42405325
1,0.66705364
0,0.86449105
1,0.8129837
1,0.8050545
1,0.83446366
1,0.26400104
0,0.99010414
1,0.8814174
1,0.95612365
1,0.9853897
1,0.95408237
1,0.9082965
0,0.0015708326
0,0.001102
0,0.0012324202
0,0.0007998576
0,0.0010358228
0,0.109399885
0,0.044967834
0,0.033696078
0,0.09051685
0,0.02371824
0,0.16678233
0,0.33574507
0,0.17112677
1,0.8254071
1,0.87957364
1,0.9913119
1,0.97463167
1,0.93675447
1,0.57540005
1,0.4637554
1,0.38284078
1,0.90427876
1,0.93704724
1,0.97622347
1,0.7787113
0,0.00080287544
0,0.00023501231
0,9.465531e-05
0,0.0016182415
0,0.0082863495
0,0.0075067147
1,0.98196834
1,0.974883
1,0.54336923
0,0.27805537
0,0.39082587
0,0.026590534
0,0.029101882
1,0.21457562
1,0.8467391
1,0.67832744
1,0.23682483
0,0.012701421
0,0.3456096
0,0.12362045
0,0.16590318
0,0.08740754
1,0.23027174
1,0.39888608
0,0.38618273
0,0.30050185
0,0.49524674
0,0.5593551
1,0.0827628
0,0.91229695
1,0.2305529
0,0.16050273
0,0.07316795
0,0.15275647
0,0.26868302
1,0.25581533
1,0.9377197
1,0.9910885
1,0.93296933
1,0.49279773
0,0.67711765
0,0.40914905
0,0.63542175
0,0.09791724
0,0.09294551
1,0.6908135
1,0.8282233
1,0.59774697
1,0.6406798
1,0.14617866
0,0.3209059
0,0.32784778
0,0.060717717
0,0.053805202
0,0.45610726
1,0.7984022
1,0.68261
1,0.4414005
1,0.2633368
0,0.07647279
0,0.08893059
0,0.06627933
0,0.061694875
0,0.6919133
0,0.026200406
0,0.012170888
0,0.0003316044
0,0.015846767
1,0.08034891
0,0.2521843
0,0.065591596
0,0.05814346
0,0.006282021
0,0.037782088
0,0.17240912
1,0.71704173
1,0.9621805
1,0.98038304
1,0.9605392
1,0.993566
1,0.85724956
1,0.13177712
0,0.14096484
0,0.0009991489
1,0.449179
1,0.92093855
1,0.8402174
1,0.9733277
1,0.37297952
1,0.052854944
0,0.47922876
0,0.49090374
0,0.045653116
0,0.0072065326
0,0.008153753
0,0.5031347
0,0.44353947
1,0.8527232
1,0.9670233
1,0.9628429
1,0.8608451
1,0.92047954
1,0.96927375
1,0.6894272
1,0.94537646
1,0.98833895
1,0.94474465
1,0.5418054
0,0.44898877
0,0.7764381
1,0.13415438
1,0.68059313
1,0.7373286
1,0.7804095
0,0.40692464
0,0.07578269
0,0.21848816
1,0.9710932
1,0.95339066
1,0.97045016
1,0.9912985
1,0.97953206
1,0.9623097
1,0.55290526
0,0.010728147
0,0.0068434794
0,0.0117817335
0,0.009411153
0,0.02111289
0,0.015919408
0,0.0013605257
0,0.13415414
0,0.12936135
0,0.1639698
0,0.0206666
0,0.009325714
0,0.119331725
0,0.10971236
0,0.4605
1,0.57294995
1,0.9108527
1,0.863392
1,0.98051685
1,0.93747133
1,0.981795
1,0.9927893
1,0.9974406
1,0.9690665
1,0.98230517
1,0.9787915
1,0.98366517
0,0.7138364
0,0.011389997
0,0.16088535
0,0.23209433
0,0.7835547
1,0.9513918
1,0.25281128
0,0.73651767
0,0.96384895
1,0.6646608
1,0.9922198
1,0.89569587
1,0.6721893
0,0.31851202
0,0.11398279
0,0.045525778
0,0.056642845
1,0.9228321
1,0.9841912
1,0.96990776
1,0.62926406
0,0.0880851
0,0.12837271
0,0.029799964
0,0.72772765
0,0.11387683
0,0.158021
0,0.042708386
0,0.31585944
1,0.2181801
1,0.2714511
0,0.5355647
0,0.22764315
0,0.07022905
0,0.090181604
0,0.6109103
1,0.49007708
1,0.4332323
1,0.41544947
1,0.7098898
1,0.77007055
1,0.99216086
1,0.9328744
1,0.98541534
1,0.47925636
0,0.53651476
1,0.98383594
1,0.98291
1,0.8161822
0,0.07959934
0,0.07153308
0,0.020610835
0,0.03886351
1,0.90820026
1,0.9716537
1,0.9587158
1,0.46953726
0,0.89879787
0,0.24790376
0,0.8773554
1,0.8987701
1,0.9219957
1,0.944378
1,0.5937088
1,0.69767165
1,0.92958504
0,0.0829384
0,0.49060044
1,0.18396822
0,0.67022413
0,0.03684493
0,0.033478413
0,0.018742694
0,0.015399545
0,0.001180363
0,0.00470523
0,0.013655262
0,0.015162787
1,0.72577333
1,0.9034104
1,0.93210196
1,0.9332688
1,0.79970896
1,0.89263076
1,0.28921574
1,0.1736993
1,0.2342758
0,0.091920026
0,0.04083529
0,0.29073784
0,0.01502658
0,0.02497996
0,0.19272038
0,0.22435638
0,0.34252247
1,0.8970996
1,0.8883468
1,0.9056181
1,0.99207765
1,0.9568009
1,0.91504735
0,0.6575544
0,0.06651765
0,0.8816955
0,0.2276508
1,0.19964032
1,0.9125891
0,0.1360328
0,0.045467164
0,0.023271069
0,0.015629249
0,0.5527154
0,0.5027223
0,0.32563198
1,0.5333679
1,0.63082254
1,0.840044
1,0.94942904
1,0.75121194
1,0.916043
1,0.86442435
1,0.94476265
1,0.76600266
1,0.80969846
0,0.5626027
0,0.37040573
0,0.0893944
0,0.49027595
0,0.0015821349
0,0.00051925314
0,0.0044370624
0,0.001409665
0,0.023271138
1,0.7165342
1,0.9087905
1,0.95907795
1,0.8062801
1,0.3390233
1,0.055754203
0,0.11575767
0,0.2579864
0,0.037100952
0,0.00961129
0,0.010897105
0,0.0052726236
1,0.31688204
1,0.3557019
1,0.24481021
0,0.37253293
0,0.59453577
0,0.27456734
0,0.08943482
0,0.320995
0,0.1546402
0,0.1258323
1,0.09387024
0,0.6965363
1,0.33130023
1,0.89739424
1,0.97883624
1,0.9131162
1,0.7446597
0,0.15898219
0,0.43161032
1,0.5069304
1,0.10747052
1,0.03707942
0,0.016623013
0,0.10855893
0,0.2309489
1,0.70104814
1,0.8675911
1,0.43017644
0,0.29994822
0,0.00449432
0,0.024124853
0,0.023288263
0,0.0050804205
0,0.033020962
0,0.02192421
0,0.14812155
0,0.22800104
1,0.87217706
1,0.020133406
0,0.15385246
0,0.16141598
0,0.094890125
1,0.99692243
1,0.99042493
1,0.9924428
1,0.92888695
1,0.86947554
1,0.5105001
1,0.66200244
1,0.8744008
1,0.7353603
1,0.31354576
0,0.17889503
0,0.14715308
0,0.046663817
0,0.033677123
0,0.0037933707
0,0.0043796683
0,0.0071738623
0,0.02637798
0,0.02947749
0,0.0292522
0,0.41692626
0,0.05424529
0,0.23268327
0,0.3144305
0,0.14432895
1,0.9830483
1,0.99356306
1,0.99926156
1,0.99837804
1,0.1976239
1,0.52903306
0,0.9220873
1,0.09818778
1,0.12168912
0,0.066148475
0,0.7790594
0,0.07986658
0,0.01773556
1,0.84629476
1,0.91688246
0,0.4974506
0,0.051744554
0,0.2632114
0,0.03213781
0,0.20835102
0,0.04206142
0,0.32024276
0,0.012414358
0,0.009360611
0,0.0016396662
0,0.002748469
0,0.010986295
0,0.012174712
0,0.024160584
0,0.49288964
1,0.35648602
1,0.9746926
1,0.9481926
1,0.9637889
1,0.92445284
0,0.7774161
1,0.047335606
1,0.9676216
1,0.9413011
1,0.99667263
1,0.90330696
1,0.87795645
1,0.6341305
1,0.8868833
0,0.38603848
0,0.029736822
0,0.034111798
0,0.021408806
0,0.0060103633
0,0.0067496267
0,0.045655474
0,0.016451987
0,0.07451172
0,0.38063604
0,0.98961383
1,0.9981768
1,0.99489576
1,0.97980887
1,0.9964947
1,0.9994025
1,0.9917299
1,0.9738936
1,0.8990412
1,0.98207754
1,0.9806475
1,0.88402736
1,0.82094103
1,0.23121184
1,0.25898284
1,0.38641125
1,0.08577282
1,0.31722152
0,0.8005966
0,0.61405367
1,0.029880965
0,0.027132403
0,0.027539724
0,0.019907054
0,0.0607727
0,0.056107137
1,0.97474694
1,0.99790907
1,0.99810505
1,0.9969278
1,0.9703043
1,0.90588427
1,0.96850365
1,0.39530957
1,0.7515829
0,0.6720678
0,0.5496188
1,0.24978115
1,0.15208536
0,0.3839674
0,0.283326
0,0.02546854
0,0.06688965
0,0.2733692
1,0.8519145
1,0.9377991
1,0.85474354
1,0.9341807
1,0.8952139
1,0.9604065
1,0.8311904
1,0.97151875
0,0.09317059
0,0.061045595
0,0.007534605
0,0.14753279
0,0.98388463
0,0.733433
1,0.9707243
1,0.98387074
1,0.96424514
1,0.89929235
0,0.37638342
0,0.18886174
0,0.024142541
0,0.4926896
1,0.8696328
1,0.9117485
1,0.981743
1,0.9929309
1,0.9973333
1,0.9973869
1,0.99534106
1,0.98905504
1,0.981766
1,0.98881674
1,0.953599
0,0.11204904
0,0.022082424
0,0.08430695
0,0.05948791
0,0.004227334
0,0.0022340424
0,0.09568018
0,0.01360991
1,0.964788
1,0.8500184
1,0.99008536
1,0.99570614
1,0.9521743
1,0.98129725
0,0.17300278
0,0.00069083145
0,7.107834e-05
0,0.011081672
1,0.9950547
1,0.9354375
1,0.98238784
1,0.9984023
1,0.9566291
1,0.98516417
1,0.7392909
1,0.83111745
1,0.7967143
0,0.8413687
0,0.040647745
0,0.0041211923
0,0.011402837
0,0.24319047
0,0.26045308
0,0.34719017
0,0.40910003
0,0.9550434
1,0.15847005
1,0.9822077
1,0.9981261
1,0.9968411
1,0.9974016
1,0.9182813
1,0.94060713
0,0.08841921
0,0.17172499
1,0.3283339
1,0.9805325
1,0.9483715
1,0.97682184
0,0.11529554
0,0.003878315
0,0.12669508
0,0.1659637
0,0.28146464
1,0.7745652
1,0.6922482
1,0.17829905
1,0.96120375
0,0.55063975
0,0.0565285
0,0.8776898
1,0.020525694
1,0.786974
1,0.445167
0,0.74114454
1,0.020875579
1,0.94313776
1,0.86363345
1,0.71805096
1,0.6031985
0,0.42348716
0,0.082710475
0,0.3028037
0,0.021677088
0,0.08270528
0,0.17348754
0,0.8079553
0,0.91406107
0,0.8724356
0,0.98902076
1,0.7687073
1,0.96303856
1,0.96731615
1,0.96689355
1,0.8930449
1,0.72894526
0,0.5811605
0,0.3631932
0,0.105451025
0,0.10568719
0,0.23332849
0,0.015166811
0,0.049264163
0,0.7457896
1,0.5909512
1,0.9729382
1,0.9840953
1,0.99259114
1,0.9763125
1,0.9843091
1,0.33544713
1,0.060864907
0,0.36451688
0,0.005727183
1,0.4826759
1,0.72009027
1,0.41737488
1,0.7876599
1,0.31496456
0,0.1639976
0,0.22938107
1,0.04069018
0,0.19983244
0,0.0824174
0,0.32313988
1,0.0053407224
0,0.4604526
0,0.64996547
1,0.18761618
1,0.8477964
1,0.8918306
1,0.8264222
1,0.22429469
1,0.7246346
0,0.51052886
0,0.026401388
1,0.91446054
1,0.921798
1,0.9490594
1,0.28030446
0,0.00070172484
0,0.0005690123
0,5.4883108e-06
0,4.040215e-06
0,0.00073853764
0,0.5217261
0,0.253177
0,0.6361365
0,0.5251893
0,0.79928905
1,0.6956081
1,0.70558405
1,0.91244817
1,0.8451081
1,0.9877725
1,0.99767417
1,0.8298543
0,0.52113223
0,0.017167494
0,0.02363207
0,0.29787752
1,0.46736586
1,0.499791
1,0.9570959
1,0.9982851
1,0.9618987
1,0.9685471
1,0.9976943
1,0.9990017
1,0.9943861
1,0.83980215
0,0.80485225
0,0.004750495
0,0.004061738
0,0.012379313
0,0.97900236
1,0.96512014
1,0.8560019
1,0.9285794
1,0.03639385
0,0.00024985566
0,1.8326335e-05
0,0.0003858938
0,0.36224034
1,0.40674737
0,0.6815575
1,0.5185442
0,0.4003603
0,0.8044077
1,0.9753677
1,0.875264
1,0.9726399
1,0.97043836
1,0.7991209
1,0.99195683
1,0.99639916
1,0.9914982
0,0.101005435
0,0.14578062
0,0.7450696
1,0.8332211
1,0.5922424
1,0.95434874
1,0.39809006
1,0.5508587
0,0.4613123
1,0.32527444
1,0.8550831
0,0.47889367
0,0.8591256
0,0.41235763
1,0.401841
1,0.7862579
1,0.87043715
1,0.9548835
1,0.8682284
1,0.48042682
0,0.05689787
0,0.05249406
0,0.42173052
0,0.3584175
1,0.9996094
1,0.99701107
1,0.9733064
1,0.99862194
1,0.98623717
1,0.9749245
1,0.9945814
1,0.9761632
1,0.95477813
1,0.5149644
1,0.79961413
1,0.18501611
1,0.05480358
0,0.6262679
0,0.4699439
0,0.24696986
0,0.07714309
0,0.44192505
0,0.13959295
0,0.019747442
0,0.45453718
0,0.42667547
1,0.8375457
1,0.81593776
1,0.7302285
1,0.03252427
0,0.018944575
0,0.025393499
0,0.0112203695
0,0.012766403
0,0.0051629357
0,0.058945496
0,0.8808475
1,0.9717909
1,0.9560788
1,0.9988028
0,0.9549369
0,0.98853475
0,0.9422004
0,0.58022565
1,0.7152609
1,0.934305
0,0.054300405
0,0.00096157467
0,0.0007876127
0,0.00016769559
1,0.42518264
1,0.98484856
1,0.9034058
0,0.0006282964
0,0.000107742744
0,5.9657534e-05
0,0.000555174
1,0.9231471
1,0.813725
1,0.07435901
0,0.0009368977
0,0.0007599139
0,0.00037937806
1,0.3458712
1,0.672752
1,0.7520231
1,0.4221023
1,0.3934699
1,0.33421686
0,0.10655095
0,0.04469843
0,0.046271097
0,0.00031093435
0,0.028203782
0,0.2511146
1,0.77408606
1,0.99356717
1,0.9939423
1,0.9692388
1,0.9838064
1,0.994423
1,0.83712083
1,0.7248603
1,0.08822362
0,0.21119228
0,0.11725851
0,0.3061226
0,0.28097433
0,0.055542484
1,0.978584
1,0.9865154
1,0.9597082
1,0.9845442
0,0.22843812
0,0.92238456
1,0.026233237
0,0.9570826
1,0.9463991
1,0.8814985
1,0.7578584
1,0.9827868
1,0.84637
1,0.41739747
1,0.049630884
0,0.6855618
1,0.6607156
1,0.65397716
0,0.83872855
0,0.22517557
0,0.0047440515
0,0.070700556
0,0.17716864
0,0.1120453
1,0.99916875
1,0.9993685
1,0.99759585
1,0.9964456
0,0.100866556
0,0.010780925
0,0.0001866451
1,0.9955693
1,0.95252556
1,0.99735546
1,0.9936213
1,0.63102996
0,0.020674923
0,0.36342457
0,0.7299868
0,0.11371634
0,0.022362769
0,0.0065178787
0,0.3662996
1,0.9285245
1,0.9966809
1,0.9789675
1,0.99660516
1,0.9598833
0,0.6871857
1,0.10449961
1,0.1446542
1,0.026403962
1,0.6808197
1,0.7475612
1,0.631726
1,0.8778349
1,0.85268104
0,0.52182466
0,0.2584255
0,0.011980307
0,0.31538245
0,0.52977234
1,0.79154485
1,0.76500624
1,0.5264438
0,0.2945129
1,0.12326026
0,0.7387098
1,0.42195266
1,0.9233168
1,0.6093174
1,0.62854445
0,0.012338587
0,0.016015457
0,0.019932477
0,0.031032294
0,0.10890614
0,0.18825018
0,0.19089228
0,0.11722065
0,0.3786388
1,0.033573505
0,0.09542569
0,0.14351979
0,0.024084808
0,0.17984374
0,0.9037939
0,0.6529726
0,0.33564168
1,0.67843014
1,0.87283295
1,0.9393123
1,0.9203743
1,0.36220175
0,0.1906525
0,0.102816015
0,0.011126859
0,0.8528033
0,0.9611901
1,0.9772259
1,0.9898218
1,0.9991148
0,0.30911952
0,0.053100962
0,0.01171346
0,0.10297623
1,0.77974063
1,0.965466
1,0.83571726
1,0.9602484
1,0.6812347
1,0.44981042
0,0.049745895
0,0.043700702
0,0.002386476
0,0.010900713
0,0.004557859
0,0.520938
1,0.96404815
1,0.9902256
1,0.9852636
1,0.9735637
1,0.800184
1,0.67450136
1,0.93895805
1,0.28384304
0,0.0016940105
0,0.026946109
0,0.015852919
0,0.071902685
0,0.07684901
0,0.0061297636
0,0.13686264
0,0.06543173
0,0.2833328
0,0.8707477
1,0.666617
1,0.50367284
1,0.5001316
1,0.8865264
1,0.1535851
1,0.04927935
1,0.10688344
1,0.2038667
0,0.19358668
0,0.069903016
0,0.40603018
0,0.76888216
0,0.016769294
0,0.05924469
0,0.042320833
0,0.084363595
1,0.6132729
1,0.9582579
1,0.8841192
1,0.95614326
1,0.12758227
1,0.2484484
0,0.7718293
0,0.56391233
0,0.2824231
0,0.100131914
0,0.57810605
1,0.9129203
1,0.9967463
1,0.9654485
1,0.82216185
1,0.34658578
1,0.6849976
1,0.92147815
1,0.99657875
1,0.9676116
1,0.7640667
0,0.022707665
0,0.0818341
0,0.07119164
0,0.039056543
0,0.6385429
1,0.83297384
1,0.97756803
1,0.9535346
1,0.99797446
1,0.96770465
1,0.60923135
1,0.7571141
1,0.59426105
0,0.22880824
0,0.09314537
0,0.012048142
0,0.008518046
0,0.0051402794
0,0.030322056
0,0.92186123
1,0.84103316
1,0.8806051
1,0.7101746
1,0.94718164
1,0.90266037
1,0.40296215
0,0.6253896
0,0.9457927
0,0.09779032
0,0.08442196
0,0.0074996734
0,0.09333215
1,0.54311275
1,0.69936645
1,0.9894992
1,0.9990802
1,0.97360164
1,0.9626164
1,0.07422432
0,0.3074013
0,0.0032092659
1,0.9570613
1,0.9833723
1,0.81873417
1,0.9193403
1,0.9356096
1,0.91898215
1,0.9410248
1,0.83016294
1,0.8775842
0,0.2900725
0,0.11607628
0,0.016217206
0,0.056234576
0,0.65057504
0,0.7565673
0,0.5423889
1,0.26643947
1,0.4384832
0,0.828326
1,0.99656975
1,0.93672127
1,0.16932505
1,0.38307247
1,0.5412795
0,0.9306577
1,0.9881805
1,0.94211775
1,0.9759942
1,0.9426824
1,0.6645462
0,0.17669682
0,0.08204245
0,0.13728467
0,0.17562811
1,0.9964753
1,0.9987801
1,0.9989231
1,0.9995415
1,0.87071323
1,0.4432578
0,0.779137
1,0.9987669
1,0.9680894
1,0.9957819
1,0.9807161
1,0.89796484
1,0.98997986
1,0.9008314
1,0.9372116
1,0.99802303
1,0.96547526
1,0.8918309
1,0.98281384
1,0.94400144
0,0.0030420187
0,0.10876703
0,0.1189082
0,0.0028583247
0,0.77990854
1,0.98579735
1,0.9994192
1,0.99925536
1,0.9994666
1,0.9706662
1,0.9284101
1,0.9715729
1,0.81927246
1,0.9694193
1,0.99320847
1,0.7346736
1,0.53766423
0,0.98199457
1,0.0743798
1,0.10413081
0,0.3529425
1,0.51470965
0,0.23806238
0,0.42202747
0,0.6325803
0,0.017553793
0,0.43741393
0,0.8757214
1,0.9794534
1,0.99679834
1,0.9901932
1,0.99499243
1,0.9762932
1,0.93819606
1,0.9913914
1,0.59078085
1,0.4405421
0,0.5661431
0,0.02764267
1,0.37875232
1,0.79996413
0,0.43826
0,0.028620565
0,0.116302304
0,0.3985511
0,0.074900545
0,0.0054119667
0,0.11955636
0,0.107966185
1,0.95068157
1,0.99582833
1,0.99259794
1,0.9871273
1,0.9979894
1,0.895915
1,0.817892
1,0.9091203
1,0.67022645
0,0.398237
0,0.022105115
0,0.013782499
0,0.0030033463
0,0.0103924675
0,0.4350131
0,0.5912536
1,0.49352592
1,0.70220816
0,0.1217819
0,0.0058789114
0,0.01853257
1,0.65976465
1,0.14557716
0,0.3429355
0,0.059893735
0,0.07697261
0,0.171775
0,0.20309554
0,0.10494528
0,0.21626048
1,0.5099804
1,0.49414107
0,0.6661555
1,0.25739723
1,0.24051213
0,0.7134534
1,0.26090446
0,0.31958967
0,0.5261745
0,0.5942311
1,0.47604787
0,0.024811184
0,0.07109448
0,0.39348066
0,0.40304694
1,0.9532835
1,0.8283016
1,0.74932456
1,0.8068767
1,0.2362353
1,0.8499113
0,0.16801333
0,0.005707444
0,0.012000406
0,0.014618822
0,0.4647186
1,0.9803059
1,0.91829115
1,0.99083227
1,0.9935555
1,0.9548476
1,0.96619153
1,0.9967642
1,0.9957728
1,0.99591273
1,0.99708986
1,0.94848454
1,0.8837552
0,0.71671546
0,0.044924863
1,0.9451171
0,0.61459756
1,0.8559039
0,0.91389805
0,0.03018228
1,0.88970107
1,0.34814402
1,0.93757385
1,0.9229122
1,0.3627534
1,0.47687653
0,0.31639883
0,0.8835132
0,0.28125432
0,0.18275136
0,0.021770276
0,0.07808954
0,0.24448264
1,0.2198409
1,0.24164875
1,0.1922324
1,0.9111654
0,0.14795364
0,0.05428983
0,0.22189164
0,0.081097074
0,0.50324094
0,0.0074622496
0,0.00924434
0,0.00026386778
0,0.0006108161
0,0.009821463
0,0.007147894
0,0.24877661
0,0.13799398
1,0.9217638
1,0.9126013
1,0.99802893
1,0.987258
1,0.9429391
1,0.9574643
1,0.8960256
1,0.8683705
0,0.004522063
0,0.00866388
0,0.00097636814
0,0.0016103981
0,0.006923895
0,0.007618528
0,0.0027157809
0,0.0021321867
0,0.56425303
0,0.8984014
1,0.83590895
1,0.98169476
1,0.7842262
1,0.5533894
1,0.7465996
1,0.72543424
1,0.98914474
1,0.94252986
0,0.00011181589
0,0.00042563782
0,2.040599e-05
0,6.2835905e-05
0,9.850576e-05
0,0.00018838387
1,0.66898334
0,0.06684481
0,0.016615469
1,0.07495141
0,0.0620742
0,0.410425
0,0.54079163
0,0.048200347
1,0.66378015
0,0.9657348
1,0.77772963
1,0.9410529
0,0.07408571
1,0.940073
1,0.9918172
1,0.8089616
1,0.53304344
0,0.0007813907
0,0.0015949347
0,0.0009607561
1,0.9833218
1,0.9820587
0,0.016390866
0,0.0043804934
0,0.9081562
0,0.6040444
1,0.90472156
1,0.98828083
0,0.22420487
0,0.026027024
0,0.27847856
0,0.035559546
0,0.21901909
1,0.30812034
1,0.98500293
1,0.9921083
1,0.776857
1,0.4001376
0,0.13321099
0,0.019679233
0,0.45525634
0,0.18818697
1,0.77761215
1,0.9181151
1,0.9525458
1,0.97089416
1,0.6732715
0,0.62296927
0,0.13683972
0,0.35257915
1,0.019277092
0,0.56831145
0,0.0889463
0,0.026458047
0,0.088510506
1,0.93039376
1,0.97199464
0,0.9577284
1,0.7457267
1,0.55356663
1,0.57566684
1,0.7792118
0,0.43183354
0,0.038259245
0,0.055520214
0,0.15631261
0,0.10867267
0,0.94219714
0,0.95350605
0,0.43951464
0,0.71443516
0,0.9327878
1,0.92124236
1,0.9592692
1,0.98975706
1,0.9967037
1,0.9630833
1,0.90127575
1,0.9768298
1,0.9980368
1,0.98981816
1,0.9762631
1,0.9857503
1,0.9959643
1,0.9863217
1,0.72063833
1,0.9929548
1,0.9912862
1,0.9857547
0,0.0022105018
0,0.005879159
0,0.0076999855
0,0.06539599
0,0.001924667
0,0.69105655
0,0.75119215
0,0.88810825
1,0.8069281
1,0.99640477
1,0.9954926
1,0.98605937
1,0.9960227
1,0.99292177
1,0.28894398
0,0.0059824027
0,0.32316893
1,0.13308157
1,0.5236938
0,0.1262272
0,0.07912804
0,0.014679791
0,0.004355648
0,0.001320384
0,0.12368043
0,0.08547308
1,0.1619575
0,0.80559695
1,0.16948189
1,0.3232999
0,0.35895818
0,0.01263224
0,0.08832415
0,0.008684959
0,0.018127725
0,0.33676428
0,0.72170204
0,0.48744157
1,0.98378086
1,0.965733
1,0.85538626
1,0.8129061
1,0.60336435
1,0.47202525
1,0.83776146
1,0.8652846
1,0.27649033
0,0.19291711
0,0.0140924575
0,0.01046038
0,0.053433564
0,0.46997193
1,0.953827
1,0.98536104
1,0.96376073
1,0.9614426
1,0.92139775
1,0.85770875
1,0.37870067
0,0.92911595
0,0.40479815
0,0.0034936222
0,0.70513463
0,0.00064158085
1,0.37512
1,0.41543385
0,0.056401607
0,0.1160979
0,0.0112035
0,0.09666766
1,0.46457672
1,0.6521366
1,0.12957303
0,0.009553415
0,0.00561089
0,0.0004494309
0,0.016870424
0,0.9183534
0,0.6864789
0,0.48113665
0,0.786685
0,0.78659785
1,0.10620927
1,0.9533562
1,0.91355395
1,0.77141196
0,0.0041561173
0,0.031817097
0,0.011647053
1,0.026163157
