target,prediction
0,0.0016735434
0,0.0027407426
0,0.013290091
0,0.03901089
1,0.9411731
0,0.20850603
0,0.08398432
1,0.099567086
0,0.04484195
1,0.23165902
0,0.054086488
0,0.018735714
0,0.016671589
0,0.13581787
0,0.0135130845
1,0.502113
1,0.15830441
0,0.32254088
0,0.3127061
0,0.029475773
0,0.0019196422
0,0.013838592
1,0.9561064
1,0.99755424
1,0.9738932
1,0.6443966
0,0.008131506
0,0.06814021
0,0.023804322
0,0.011524629
0,0.34059685
1,0.94462806
1,0.36267835
1,0.34187752
0,0.65660655
0,0.22863571
0,0.008530914
0,0.01660715
0,0.19335364
0,0.44367117
1,0.92311174
1,0.88861704
1,0.95809954
1,0.40936434
1,0.521724
0,0.5128544
1,0.5016607
1,0.39086902
0,0.046407256
0,0.09534445
0,0.010069428
0,0.21513404
0,0.42150322
1,0.08026208
0,0.040163144
0,0.16162647
0,0.058779813
0,0.077275194
0,0.23882923
0,0.056639254
0,0.5727907
1,0.7338645
1,0.7187306
1,0.5511517
1,0.9693272
1,0.96436846
1,0.6820036
1,0.97960585
1,0.97045565
1,0.7116124
1,0.82696205
1,0.97847307
1,0.99160707
1,0.7544744
0,0.3131068
0,0.13980938
0,0.1743963
0,0.23968172
0,0.29512194
0,0.86512476
1,0.9538759
1,0.9813245
1,0.9828666
1,0.93676627
1,0.991831
1,0.96261233
0,0.19744194
0,0.014346419
0,0.017875247
0,0.012085842
0,0.012704184
0,0.032293048
0,0.06536258
0,0.047679525
1,0.99949133
1,0.96831584
1,0.89537984
1,0.9878814
1,0.20555784
0,0.00060252927
0,0.00095664343
0,0.0012795269
1,0.51452476
0,0.81233907
1,0.043174982
1,0.035439797
0,0.17780432
1,0.09564971
0,0.15546677
0,0.11100054
0,0.45034072
0,0.038445834
0,0.051275518
0,0.017997123
0,0.08581047
0,0.3451326
0,0.63482946
0,0.6681938
1,0.17716596
1,0.9238424
1,0.515677
1,0.8791437
1,0.8796509
1,0.09383394
1,0.8590578
1,0.8587678
1,0.9687482
0,0.8895609
0,0.019233886
1,0.38824657
0,0.05633075
0,0.14545296
0,0.15092416
0,0.15606755
0,0.4996309
0,0.2613953
0,0.97887886
1,0.89226735
1,0.9287762
1,0.59482974
1,0.52087766
1,0.96213776
1,0.0064076665
1,0.18252435
0,0.50409555
0,0.004061696
1,0.004900239
0,0.024619104
0,0.009653891
0,0.016654572
0,0.0626474
0,0.0033481487
0,0.21844858
1,0.0009679962
1,0.6036448
1,0.6583802
0,0.5745944
0,0.046469122
0,0.20854786
0,0.41515505
0,0.12386366
0,0.001038038
0,0.039244942
1,0.794996
1,0.96190137
0,0.53513575
0,0.8368319
1,0.69676167
1,0.4553108
1,0.6012027
1,0.5514503
1,0.6882487
1,0.7910316
1,0.5972389
1,0.24405885
1,0.29649076
0,0.7501925
0,0.0857979
0,0.121807106
0,0.27988735
1,0.091512844
1,0.7756835
1,0.8882445
0,0.025605407
0,0.027955988
1,0.99187917
1,0.6700923
1,0.9763131
1,0.98156184
1,0.8504048
1,0.31927106
0,0.23774354
0,0.007412196
0,0.0015054567
0,0.01637245
0,0.0032301699
0,0.030657563
0,0.049797136
0,0.042439915
1,0.9830277
1,0.9989894
0,0.80138487
0,0.11943489
0,0.6432397
0,0.046849918
1,0.7609866
1,0.7761683
1,0.8048442
1,0.20618135
0,0.09664648
0,0.11732772
0,0.42521122
1,0.9980386
1,0.99636817
1,0.90023756
1,0.75380564
1,0.5335065
1,0.1301148
1,0.51163435
1,0.14408818
0,0.021925077
0,0.4715469
0,0.041078106
0,0.14059202
1,0.6794582
1,0.6164176
1,0.9834504
1,0.54853725
0,0.94794214
1,0.8266363
1,0.6081934
0,0.29274514
0,0.5196039
1,0.06142485
0,0.11339487
0,0.6455874
0,0.58918667
1,0.41296518
1,0.9331435
1,0.90419054
1,0.7084049
1,0.34350964
0,0.10116762
0,0.50262976
0,0.85422796
1,0.55903393
1,0.27436218
1,0.052975085
1,0.01026103
1,0.04280839
0,0.47037154
0,0.17467989
0,0.061267994
0,0.15445931
0,0.035673603
0,0.4873779
1,0.18540895
1,0.9359662
1,0.8891829
1,0.9661185
0,0.2680851
1,0.92610794
1,0.65837246
0,0.38407886
1,0.8742493
1,0.95611787
1,0.9897016
1,0.9579787
1,0.9820664
1,0.9970381
1,0.972446
1,0.8710159
1,0.92635065
1,0.8241211
1,0.9379204
1,0.95777106
0,0.96004695
1,0.2371153
1,0.9951879
0,0.7422096
0,0.22655854
0,0.011969475
0,0.21601278
0,0.6838955
1,0.78792375
1,0.9418004
0,0.024393512
1,0.44374782
1,0.4012487
0,0.55569655
0,0.059544608
0,0.052344937
1,0.9732091
1,0.9846517
1,0.23758529
1,0.9864661
1,0.8886401
1,0.19220714
0,0.69659966
0,0.0029258067
0,0.11795241
0,0.07437739
0,0.011928047
0,0.010574269
0,0.00089521124
0,0.0057123033
0,0.00555394
0,0.69517744
1,0.09070023
1,0.80909556
1,0.9633897
1,0.659599
1,0.48336092
0,0.69710404
0,0.1588119
0,0.016596906
0,0.0049854196
0,0.5459067
0,0.10010957
0,0.28099048
1,0.571663
1,0.9543544
1,0.9921014
1,0.98480034
1,0.9469572
1,0.95954585
1,0.90252626
1,0.41359025
1,0.83495516
1,0.9319081
1,0.96670026
1,0.8643819
0,0.8037126
0,0.506159
0,0.044671346
0,0.25844228
0,0.14906393
0,0.046354223
1,0.6398252
1,0.98767823
1,0.9771599
1,0.9825769
1,0.9799888
1,0.89131457
1,0.061302662
1,0.755963
1,0.7888266
1,0.86527336
1,0.5232995
0,0.8860691
0,0.22143847
1,0.0014150073
0,0.009595938
0,0.011127946
0,0.026434738
0,0.0051133023
0,0.016305765
0,0.006515656
0,0.21674721
0,0.009476023
0,0.02401656
0,0.1944381
1,0.9628831
1,0.9789065
1,0.91777074
0,0.36509526
0,0.0058126994
1,0.7202744
1,0.9524994
1,0.76852113
1,0.88687575
0,0.7464023
0,0.88578427
1,0.30224267
1,0.60013825
0,0.050393254
1,0.9741192
1,0.9979279
1,0.9929361
1,0.9877108
1,0.86692864
1,0.9828578
1,0.9248082
1,0.9948094
1,0.9500866
1,0.96054024
0,0.031569745
0,0.006193263
0,0.020722967
0,0.020232065
0,0.053528283
0,0.0069915983
0,0.16215926
1,0.40027156
0,0.45955488
0,0.24662381
1,0.47374868
0,0.27020413
0,0.049063366
0,0.07423645
0,0.7645395
1,0.11581181
1,0.5259683
0,0.74003106
1,0.83205324
1,0.84141755
1,0.7685817
1,0.9250357
0,0.59089565
0,0.86366355
1,0.04366426
0,0.75250936
0,0.20371234
0,0.00028222075
0,0.014265932
0,0.27231404
0,0.99808526
0,0.2675689
0,0.017072935
0,0.015210241
0,0.72877604
0,0.8811065
1,0.39661828
1,0.4220893
0,0.31289744
1,0.42612204
1,0.82437414
1,0.69721824
1,0.98217046
1,0.9732592
0,0.19419995
0,0.0527992
0,0.33114842
0,0.20393956
0,0.28107798
1,0.87808806
1,0.41168466
1,0.6487291
1,0.9793144
1,0.99857926
1,0.9975026
0,0.29036528
0,0.6491317
0,0.64697546
0,0.41499585
0,0.042137403
0,0.018751228
0,0.035796754
0,0.14455725
0,0.17999431
0,0.05827249
0,0.032087598
0,0.044210084
0,0.026823245
1,0.82411546
0,0.7298766
0,0.72601277
0,0.42937252
1,0.9466829
1,0.97610736
1,0.906541
1,0.9872782
1,0.812958
1,0.83055276
1,0.9724001
1,0.8689662
1,0.99674255
1,0.9979673
1,0.9319006
1,0.98890185
1,0.82873744
1,0.668724
0,0.15535448
0,0.071340784
0,0.19815546
0,0.104359575
0,0.055824433
0,0.0008060026
0,0.705128
0,0.3622392
0,0.95833135
1,0.3396345
0,0.9410077
1,0.80058897
1,0.99068505
1,0.37963963
1,0.63558555
0,0.46549568
0,0.0688296
0,0.038434662
0,0.097920455
0,0.52716565
1,0.28643012
1,0.9412155
1,0.5137844
0,0.8050707
0,0.00930196
0,0.1975971
1,0.59761304
1,0.9543773
1,0.8350379
1,0.98061645
1,0.69872487
1,0.3397845
0,0.7262316
0,0.048760425
0,0.06795544
0,0.083061256
0,0.49649614
0,0.04337019
0,0.0019300568
0,0.073935814
1,0.3103107
1,0.9548389
1,0.99650985
1,0.99198794
1,0.9943644
1,0.99859077
1,0.9523983
1,0.9907644
1,0.49726075
0,0.64613473
0,0.7102826
0,0.0020749082
1,0.13686593
0,0.85629714
1,0.59301054
1,0.89253765
1,0.94217914
1,0.9916892
1,0.67385936
1,0.7988274
0,0.559864
1,0.9626579
1,0.78981143
1,0.42834172
0,0.063752964
0,0.16135998
0,0.20291525
0,0.007508652
0,0.45685196
1,0.648341
1,0.9780669
1,0.8153921
1,0.8784007
1,0.87149364
1,0.23360172
1,0.92352617
1,0.8915351
1,0.8886064
1,0.99465513
1,0.99625254
1,0.99709606
1,0.98814166
1,0.95519954
1,0.9822995
1,0.9954665
1,0.9955876
1,0.96687394
1,0.9684636
0,0.0004096272
0,0.03785591
0,0.020035421
0,0.018117128
1,0.17883204
1,0.9701914
1,0.959813
1,0.9024214
0,0.753735
0,0.024149803
1,0.93734294
1,0.7076316
0,0.6094242
1,0.91248256
1,0.33232772
1,0.7593617
1,0.72792614
1,0.9991327
1,0.9525392
0,0.99958926
0,0.16114405
0,0.023009319
1,0.07319533
0,0.90893704
1,0.95412326
1,0.5177711
0,0.5294215
1,0.5062806
0,0.0056244326
0,0.0014090805
0,0.007545802
0,0.007884502
0,0.020573176
0,0.026560219
0,0.032470822
0,0.021340068
0,0.02498489
1,0.41871196
1,0.81072444
1,0.95182663
1,0.9827557
1,0.97906464
1,0.77526057
1,0.8038194
0,0.91809374
1,0.8742327
1,0.80714214
1,0.9313832
1,0.12509847
0,0.19067647
0,0.057080433
0,0.012730263
0,0.026005335
0,0.10478849
1,0.92619836
1,0.8444531
1,0.9804442
0,0.9751507
1,0.67424303
1,0.8230635
0,0.9502237
0,0.3983613
0,0.3597956
1,0.94631624
1,0.39026678
1,0.017742515
0,0.3562385
0,0.0023861092
0,0.0027309654
0,0.028297195
1,0.9412482
1,0.32373244
1,0.16377272
1,0.051136225
1,0.4477753
0,0.062028255
0,0.010827596
0,0.13780385
0,0.01318241
0,0.0011998574
0,0.04452648
1,0.8585941
1,0.005935265
0,0.03568056
0,0.16166958
0,0.0008001122
0,0.01467482
0,0.030113274
0,0.06415139
1,0.92528594
1,0.30591837
0,0.0817017
0,0.092860214
0,0.035599295
0,0.19707748
1,0.13426858
0,0.48668987
0,0.009924347
0,0.87233037
0,0.7182707
1,0.943663
1,0.9829395
1,0.9969887
1,0.99929976
1,0.99046856
1,0.9962824
1,0.43686935
1,0.91911536
1,0.94281703
1,0.9650612
0,0.023080759
0,0.023629826
0,0.0062622125
0,0.014924468
0,0.0068537216
0,0.02658798
0,0.014311157
0,0.019277353
0,0.027573338
0,0.11874195
0,0.581024
0,0.6207217
1,0.91090244
1,0.9603469
1,0.87196285
1,0.9683723
0,0.92600703
0,0.054183893
0,0.714612
1,0.40165204
1,0.93899715
1,0.97965735
1,0.84671485
1,0.98324823
1,0.72277445
0,0.7803809
0,0.23853606
1,0.29309672
0,0.0034627207
0,0.014018613
1,0.806841
0,0.00038841477
0,0.9595882
1,0.6020176
1,0.13047002
0,0.6038579
0,0.011465408
0,0.008767722
0,0.0018421691
0,0.02101979
0,0.29118672
0,0.01128437
0,0.019762294
0,0.005014591
0,0.012801716
0,0.0059913015
0,0.008781449
0,0.013668145
0,0.01949426
0,0.30319452
1,0.6902598
1,0.214456
0,0.07318784
0,0.040243365
0,0.068808764
0,0.025509525
0,0.019319398
0,0.13837343
0,0.12137519
1,0.21321093
0,0.017199665
0,0.21860144
0,0.40855014
0,0.02767077
0,0.39132768
0,0.005665313
0,0.022263588
0,0.009302073
0,0.070154525
0,0.016098313
1,0.091597214
0,0.22671428
0,0.16091025
0,0.43873844
0,0.21100394
1,0.64629304
1,0.9701662
1,0.08320872
1,0.090426706
0,0.6535646
0,0.33484483
0,0.026951086
0,0.08092869
1,0.74549526
1,0.78919613
1,0.89680624
1,0.36255288
0,0.61795527
0,0.14538695
0,0.013716191
0,0.03863794
0,0.013306929
0,0.012001096
1,0.9111861
1,0.44959527
0,0.024734138
0,0.036877953
0,0.050371535
0,0.017187176
0,0.32746375
0,0.90588117
1,0.97899026
1,0.9674786
1,0.8768441
1,0.9444039
1,0.9624006
0,0.93981457
0,0.9629088
1,0.45066074
0,0.16160756
0,0.016576823
1,0.8782387
1,0.9678285
1,0.946888
1,0.99364024
1,0.844138
0,0.44697952
1,0.9905997
1,0.998461
1,0.9845228
1,0.9903983
1,0.987805
1,0.9724586
1,0.8094078
1,0.9594361
1,0.54530865
1,0.6248555
1,0.9698139
1,0.82662207
1,0.8972069
1,0.9889415
1,0.98496246
1,0.77826625
0,0.11111389
0,0.68880653
0,0.6838713
1,0.7699232
1,0.99201715
1,0.8968089
1,0.8211302
1,0.6221813
0,0.49501756
0,0.29145482
1,0.5900553
0,0.49543616
1,0.36316648
0,0.33276907
1,0.018126588
0,0.12109493
1,0.78853196
1,0.8276257
1,0.82296747
0,0.41347757
0,0.12272476
0,0.001511302
0,0.16027437
0,0.64808834
1,0.3711107
1,0.85590506
1,0.96821994
1,0.23745696
0,0.24320573
0,0.097406074
0,0.0073785866
0,0.073091306
1,0.0497059
1,0.96750075
1,0.879876
1,0.0827322
0,0.67295516
0,0.04661858
0,0.0013431835
0,0.020464243
0,0.0028607177
0,0.007413431
0,0.08813208
1,0.93668795
1,0.5773039
1,0.0054154405
0,0.011179802
0,0.004630312
0,0.0033863056
0,0.012045741
0,0.004222886
0,0.0035080812
1,0.6964143
1,0.97330326
1,0.8020229
1,0.9851253
0,0.17919225
0,0.011804607
0,0.0042849313
0,0.00602435
0,0.00033318475
0,0.0031918776
0,0.001282447
0,0.003791726
0,0.00037540068
0,0.0018534245
0,0.007312048
0,0.018338563
0,0.06910891
1,0.022542156
0,0.030502956
0,0.0003234516
0,0.02888614
0,0.00073170906
0,0.007970866
0,0.04104782
0,0.09491795
0,0.06994346
0,0.009106329
0,0.0039392128
0,0.5243998
0,0.3648235
0,0.7044144
1,0.8888871
1,0.977997
1,0.9946327
1,0.82005936
0,0.061167564
0,0.012993751
0,0.23282163
0,0.20167498
0,0.31570747
1,0.86068875
1,0.7660943
0,0.14429383
1,0.09845414
0,0.15125558
0,0.06313119
0,0.31502402
0,0.013147106
0,0.30402142
0,0.11670269
0,0.08822851
0,0.14532499
1,0.1098871
1,0.26149073
1,0.93581885
1,0.9849672
1,0.9865073
1,0.9773616
1,0.9996598
1,0.9534107
1,0.38146463
1,0.9798493
1,0.1060565
0,0.16175774
1,0.10169055
1,0.0038324017
0,0.020361701
0,0.0022268137
0,0.047665574
0,0.06073485
1,0.0022117316
0,0.014140377
1,0.50769144
1,0.4790221
1,0.72321635
1,0.9640274
1,0.802696
1,0.61858666
1,0.8638213
1,0.80697346
1,0.97552466
1,0.9787008
1,0.43085173
1,0.2256145
1,0.0821959
0,0.02741177
0,0.15939511
1,0.0030649651
1,0.7629828
1,0.23381628
0,0.034844458
0,0.003674858
0,0.0049456246
0,0.0036717155
0,0.076548494
0,0.038528543
0,0.039940346
0,0.008947439
0,0.0010803405
0,0.09979319
0,0.02066531
0,0.14549215
1,0.9979063
1,0.8837877
1,0.7703558
1,0.95624065
0,0.132706
0,0.19172275
0,0.00030298205
0,0.08756787
0,0.41453212
0,0.11010599
0,0.26207122
0,0.13102078
0,0.15077937
0,0.29398403
1,0.1979831
1,0.3851576
1,0.9950199
1,0.9932683
0,0.77958167
1,0.16723527
1,0.9131018
1,0.99913424
1,0.9884036
1,0.992145
1,0.9812743
0,0.039003212
0,0.0038502633
1,0.15707591
1,0.0033703488
0,0.3546828
0,0.6506412
0,0.038201973
0,0.0048747375
1,0.4302831
0,0.6471888
1,0.5741523
0,0.27626923
0,0.15105705
0,0.60388744
0,0.60772955
0,0.09902773
0,0.30488068
0,0.1199901
0,0.40520692
1,0.32372123
0,0.87652564
1,0.96624047
1,0.9965912
1,0.8153293
1,0.4112435
0,0.0024098905
0,0.0021030947
0,0.038023107
0,0.0099084955
0,0.00033089228
0,0.07928487
0,0.012109327
1,0.08450821
1,0.13638136
0,0.09233814
0,0.19565135
1,0.54948866
1,0.8536514
0,0.03495256
0,0.10471378
0,0.015278861
0,0.04705355
0,0.014484004
0,0.01796907
1,0.027850982
0,0.52256167
1,0.95566833
1,0.9378167
1,0.7492767
1,0.9408009
1,0.8848321
1,0.8588279
1,0.009186717
1,0.019347876
1,0.5798708
1,0.92599905
0,0.026107602
0,0.01965053
0,0.00083573384
0,0.0021069972
0,0.0007306043
0,0.0062256306
0,0.0042424696
0,0.0057836454
0,0.0018576434
0,0.0009719655
0,0.0065448713
0,0.029912619
0,0.29965055
0,0.0060061063
0,0.022956992
0,0.036920685
0,0.019634888
0,0.08635212
0,0.05102482
0,0.0012346233
1,0.63676906
1,0.49591053
1,0.08350262
0,0.017026313
0,0.003207829
0,0.0009651824
0,0.006599731
1,0.9708846
1,0.8511714
1,0.9672287
1,0.9364472
1,0.9653099
1,0.873724
1,0.97354794
0,0.093791336
1,0.9571726
1,0.97531587
1,0.9746333
1,0.9917414
0,0.102811635
0,0.05977533
0,0.045220684
0,0.1908221
0,0.04163391
0,0.009634322
0,0.18667805
1,0.28851154
1,0.94701356
1,0.9981511
1,0.9989868
1,0.9057011
0,0.63108605
0,0.03595866
1,0.96165085
1,0.9634041
1,0.70225865
0,0.12127083
0,0.19418468
0,0.043942593
0,0.44119602
0,0.5258248
0,0.8196902
1,0.62026703
0,0.8788448
1,0.2879432
1,0.8126324
1,0.9077392
1,0.25750175
1,0.21806124
1,0.99714667
1,0.99342257
1,0.9981353
1,0.99856985
1,0.41400552
1,0.09812782
0,0.9397128
0,0.46666273
0,0.71796894
1,0.6180211
1,0.953251
1,0.90590405
1,0.92795724
1,0.58071905
0,0.72596174
0,0.5491092
0,0.41022253
0,0.041565735
0,0.35907617
0,0.3048151
1,0.6591607
1,0.94530517
1,0.60578465
1,0.3942776
0,0.6314294
0,0.07988685
0,0.7166269
1,0.7739482
1,0.24943142
0,0.16027896
0,0.008997185
0,0.012272917
0,0.00443839
0,0.018178856
0,0.05999972
0,0.011633794
0,0.00531583
0,0.706819
1,0.43949383
1,0.9585891
1,0.9817679
1,0.96956515
1,0.962826
0,0.24823616
0,0.106322974
0,0.95052236
1,0.35340735
1,0.93305576
1,0.946662
1,0.99887806
1,0.94204855
1,0.82226855
1,0.53959984
0,0.4062293
0,0.756374
1,0.9216318
1,0.3423726
1,0.99334234
1,0.9183676
1,0.9963152
1,0.86470723
0,0.96730095
1,0.052185588
1,0.7453188
1,0.8880195
1,0.8169633
1,0.9570945
1,0.7258936
1,0.985314
1,0.95734966
0,0.071777396
0,0.2852728
0,0.22056821
0,0.00065433455
0,0.17732966
0,0.1333133
1,0.6278294
1,0.8659931
1,0.9770487
1,0.71104157
1,0.9246232
1,0.78360075
1,0.69972545
0,0.83340186
0,0.04549336
0,0.3866048
1,0.59624743
1,0.7883215
0,0.0011061877
0,0.008691708
0,0.0013870377
0,0.008188049
0,0.0044114366
0,0.8627869
1,0.23638543
0,0.05301674
0,0.010744647
1,0.45416385
1,0.97454673
1,0.99695206
1,0.998919
1,0.9956489
1,0.89852434
1,0.9562484
1,0.92872053
1,0.040109053
0,0.003899489
0,0.0021067765
0,0.009066897
0,0.002008186
0,0.012342946
0,0.006295836
0,0.5098039
0,0.70995736
1,0.9777755
1,0.9510305
1,0.9492277
1,0.8302576
1,0.9270682
1,0.071951374
0,0.7644282
1,0.99438757
1,0.76477206
1,0.9946285
1,0.8328582
1,0.99742496
1,0.95774734
1,0.9264117
1,0.94174945
0,0.7924691
0,0.68083423
1,0.56266147
1,0.90786
1,0.5963347
1,0.31545398
1,0.6585952
1,0.5623037
1,0.92942894
1,0.9930715
1,0.98638827
1,0.90778726
0,0.060661808
0,0.0066878446
0,0.06754987
0,0.009232974
1,0.7670674
1,0.5449044
1,0.55538756
0,0.4437918
0,0.04482681
0,0.01696071
0,0.26562282
0,0.07490296
1,0.9684722
0,0.86497
0,0.036406238
0,0.12812327
0,0.16286291
1,0.28873476
1,0.77579474
1,0.98366356
0,0.33190072
0,0.08092015
1,0.153279
1,0.9307074
1,0.9083174
1,0.26184168
0,0.2786613
0,0.002863705
0,0.18496324
0,0.3788128
1,0.6041841
0,0.7773842
1,0.9151278
1,0.9536392
1,0.33282748
0,0.09634919
0,0.008348212
0,0.012068689
0,0.024143608
0,0.38513288
1,0.49104097
0,0.9072932
0,0.90953255
1,0.07119481
0,0.009377385
0,0.3529427
0,0.10619826
1,0.016304176
0,0.03580659
0,0.055874925
0,0.06185803
0,0.018674588
0,0.67315274
1,0.60036385
1,0.94566005
1,0.9665412
1,0.86661154
1,0.9924413
1,0.46958342
0,0.8038974
0,0.059700187
0,0.061701614
0,0.008801365
0,0.0046571763
0,0.015317305
0,0.036305178
0,0.2469298
0,0.05384747
0,0.08266924
0,0.27390325
0,0.061719272
0,0.38474983
0,0.29807398
0,0.12921388
0,0.20207253
1,0.89319056
1,0.95564896
1,0.9966955
1,0.95195806
0,0.029381227
0,0.00658657
0,0.09842028
0,0.11131281
0,0.007446836
0,0.029205874
0,0.0017483325
0,0.0006235904
0,0.22707064
0,0.054827817
0,0.6766443
0,0.18039206
1,0.02383362
1,0.019762747
0,0.10904105
0,0.0031765716
0,0.0032623115
0,0.01494941
0,0.09991272
0,0.52394605
0,0.7166845
0,0.27922824
0,0.37057394
0,0.05173572
0,0.7065261
0,0.055457447
0,0.0040066913
0,0.09304398
1,0.118399225
0,0.09494997
0,0.095418446
0,0.29361108
0,0.35271928
1,0.43317527
1,0.91499966
1,0.72093004
1,0.98616344
1,0.9076144
0,0.852315
1,0.9480755
0,0.16600825
0,0.43096438
1,0.799645
0,0.10313789
0,0.10427449
0,0.0041070143
0,0.0024309454
0,0.01322047
0,0.81681144
0,0.052287832
0,0.63806754
1,0.04042098
0,0.41470918
0,0.061843846
0,0.020534405
0,0.024029728
0,0.0008822444
0,0.111661375
0,0.23520909
0,0.017079778
0,0.16271599
1,0.058351014
1,0.96527004
1,0.98112273
1,0.9751701
1,0.99822956
1,0.96381795
1,0.95614326
1,0.1605762
0,0.8681465
1,0.93202055
1,0.98189765
1,0.89632446
0,0.06385459
0,0.008052715
0,0.0006635886
0,0.0039952695
0,0.038941044
1,0.16055113
1,0.18848123
0,0.10147593
0,0.017541528
0,0.024149861
0,0.38251168
0,0.022096008
0,0.63809925
1,0.88713807
0,0.5096439
0,0.114783265
0,0.14438754
0,0.26276493
0,0.8093651
1,0.8925796
1,0.72481567
1,0.8005735
1,0.8392724
0,0.11979534
1,0.8880806
1,0.911818
1,0.1087225
1,0.99296606
1,0.8308826
0,0.24801478
0,0.03794196
0,0.0070866616
0,0.01604702
0,0.001039733
0,0.0004002082
0,0.025391387
1,0.46883774
0,0.021994948
0,0.13142343
0,0.099052556
0,0.058195278
0,0.13097222
0,0.6797871
1,0.33200547
1,0.20377016
1,0.25358397
1,0.12587734
0,0.022613203
0,0.011313258
0,0.008643905
0,0.012382053
0,0.014815974
0,0.008623547
1,0.6904319
1,0.80954653
0,0.017041627
0,0.00041723123
0,0.016609892
0,0.00073444797
0,0.026981989
0,0.023803517
1,0.95300215
1,0.8010831
1,0.7787974
0,0.8671044
0,0.89851385
1,0.0454424
1,0.5829402
1,0.34363496
1,0.8349163
1,0.30267826
0,0.56733394
0,0.4672123
1,0.08313535
1,0.010126736
1,0.96691394
1,0.898465
0,0.5013937
0,0.39031217
1,0.10197983
0,0.0695344
0,0.14167681
0,0.08784095
0,0.22176544
1,0.71479964
1,0.28411785
0,0.9767594
0,0.49187687
0,0.23449798
0,0.030076526
0,0.138047
0,0.039241433
0,0.721436
0,0.020142727
0,0.051940482
0,0.0023003903
0,0.0018731706
0,0.07862285
0,0.009813315
0,0.20812777
0,0.15171894
0,0.13023183
0,0.06150153
1,0.9914274
1,0.99616456
1,0.99072206
1,0.9961448
1,0.5063675
1,0.25061432
1,0.6257416
1,0.86246884
1,0.48100358
1,0.38547125
0,0.052209973
0,0.0008951541
1,0.79570675
1,0.09401682
1,0.9855569
1,0.99571925
1,0.9312474
1,0.726014
1,0.8208978
0,0.7391041
0,0.0971817
0,0.13392174
0,0.15049739
0,0.5780849
1,0.90376264
1,0.95225215
1,0.96259916
1,0.96823645
0,0.026613964
0,0.0662278
0,0.007973061
0,0.034105804
0,0.74254024
1,0.061682485
1,0.8960686
1,0.94609904
0,0.13264076
0,0.32173684
1,0.2891728
0,0.45008954
0,0.8363348
0,0.8009065
0,0.5620129
0,0.1577759
0,0.76615614
1,0.96966165
1,0.7738978
1,0.9955596
1,0.80730534
1,0.9808694
1,0.98479134
