target,prediction
0,0.5749314
0,0.38754213
0,0.24705109
1,0.6534345
1,0.59944063
1,0.77249515
1,0.21097092
0,0.5643555
1,0.6508788
1,0.18104234
0,0.31386134
0,0.41967088
1,0.20374732
0,0.3546983
0,0.8147089
0,0.5018451
1,0.31548786
1,0.39361075
1,0.66458035
1,0.46209997
1,0.44302988
0,0.5017091
0,0.50308096
0,0.5656231
1,0.37717763
1,0.15414868
1,0.20595287
1,0.1567584
1,0.29814193
0,0.5833221
0,0.32901943
0,0.14634015
0,0.3300039
0,0.29691428
0,0.34305835
1,0.44431657
1,0.8076434
1,0.7361113
1,0.90369755
0,0.55977046
1,0.73767287
1,0.40678984
0,0.22729507
1,0.467056
1,0.69889206
1,0.5781993
1,0.45639876
1,0.5918619
1,0.76706815
1,0.721162
1,0.73145086
1,0.78470427
1,0.8725843
1,0.73090905
1,0.83441734
0,0.9104936
1,0.46184322
1,0.89372265
0,0.63381904
0,0.18878955
0,0.393427
0,0.55149496
0,0.5742695
1,0.7879905
1,0.6654312
0,0.15424033
1,0.2055112
1,0.2585159
0,0.1814825
0,0.31754863
0,0.12260059
1,0.750183
1,0.9543205
1,0.46632633
1,0.8855221
1,0.82699776
1,0.4564107
0,0.32443255
0,0.031854283
0,0.17002586
0,0.4191652
0,0.18618779
0,0.08838103
0,0.22004993
0,0.19290528
0,0.18378711
0,0.6577472
1,0.28079417
1,0.765341
1,0.7253594
1,0.54668677
1,0.36471307
0,0.5196614
0,0.081231795
0,0.13488592
0,0.037830457
0,0.82847
0,0.26322624
0,0.43109336
1,0.6699776
1,0.8893003
1,0.78077185
1,0.89560664
1,0.9703827
1,0.5773656
1,0.33540463
1,0.56153566
1,0.54259694
1,0.457192
1,0.74164885
1,0.8604556
0,0.6985619
0,0.6807234
0,0.47656676
0,0.28686878
0,0.3200028
0,0.32243526
1,0.8358716
1,0.88163435
1,0.81939566
1,0.868588
1,0.95989865
1,0.2694483
1,0.06521646
1,0.67880887
1,0.6829928
1,0.40531147
1,0.6376499
0,0.34234625
0,0.37582806
1,0.26082045
0,0.12791778
0,0.05952022
0,0.2883182
0,0.06444651
0,0.1288394
0,0.088558756
0,0.73817456
0,0.07031769
0,0.12086788
0,0.668837
1,0.44631526
1,0.8558613
1,0.91770077
0,0.67650414
0,0.17646077
1,0.5399768
1,0.751818
1,0.22961964
1,0.73203665
0,0.55047566
0,0.83348554
1,0.46922812
1,0.6768219
0,0.3775434
1,0.9099132
1,0.5802357
1,0.8102458
1,0.8361292
1,0.808386
1,0.73055106
1,0.89941907
1,0.5523283
1,0.75736994
1,0.55570656
0,0.4027385
0,0.12193808
0,0.41306677
0,0.285809
0,0.28179976
0,0.30417094
0,0.40505728
1,0.12181393
0,0.5330674
0,0.7398836
1,0.8192035
0,0.5278714
0,0.33903098
0,0.294096
0,0.41329876
1,0.40563914
1,0.61370426
0,0.546603
1,0.4486938
1,0.6347771
1,0.67815095
1,0.69506836
0,0.3198344
0,0.61566037
1,0.2910532
0,0.5375924
0,0.6298756
0,0.19132218
0,0.27885863
0,0.52324337
0,0.6798901
0,0.38030583
0,0.31222865
0,0.40322715
0,0.3266776
0,0.759656
1,0.4902096
1,0.35185438
0,0.6916826
1,0.2191894
1,0.4205703
1,0.5496003
1,0.6690736
1,0.68650293
0,0.3952676
0,0.55934715
0,0.41914174
0,0.18837504
0,0.38438162
1,0.40500548
1,0.18165486
1,0.83451605
1,0.8321255
1,0.88681984
1,0.700746
0,0.2996047
0,0.44917563
0,0.729441
0,0.56428367
0,0.15820588
0,0.68265176
0,0.09073761
0,0.13232017
0,0.46186453
0,0.45044768
0,0.39568257
0,0.4327382
0,0.13332428
1,0.62275773
0,0.5613177
0,0.6318319
0,0.5884927
1,0.899543
1,0.60808975
1,0.73500055
1,0.8419967
1,0.41977912
1,0.70700943
1,0.6834918
1,0.77395505
1,0.9742364
1,0.8936115
1,0.84846044
1,0.6258865
1,0.76015484
1,0.34974486
0,0.24673052
0,0.47445878
0,0.25884876
0,0.24966422
0,0.07107915
0,0.17334816
0,0.41430143
0,0.1412653
0,0.71840906
1,0.51990044
0,0.8142991
1,0.7958894
1,0.8804334
1,0.43478826
1,0.28673354
0,0.31480387
0,0.47292775
0,0.44148606
0,0.5393119
0,0.6368604
1,0.42488697
1,0.652597
1,0.35094783
0,0.21385475
0,0.054135066
0,0.1947121
1,0.5385696
1,0.645829
1,0.8263182
1,0.8276294
1,0.47167757
1,0.3502352
0,0.62812304
0,0.20638599
0,0.4306946
0,0.12492731
0,0.5454562
0,0.3326567
0,0.2806312
0,0.30066535
1,0.4600225
1,0.9312236
1,0.93868184
1,0.92607874
1,0.930359
1,0.96609414
1,0.67153096
1,0.88458854
1,0.8155352
0,0.43950164
0,0.58625084
0,0.073764995
1,0.038498126
0,0.5367584
1,0.34390983
1,0.6125035
1,0.6695277
1,0.547432
1,0.6536992
1,0.57854235
0,0.8439051
1,0.8931412
1,0.8868974
1,0.39448097
0,0.2257317
0,0.4280123
0,0.4487265
0,0.039779037
0,0.5644708
1,0.53082776
1,0.7626104
1,0.6578821
1,0.44603604
1,0.67320955
1,0.19447997
1,0.74495226
1,0.5563958
1,0.8833628
1,0.6907137
1,0.7886077
1,0.7705731
1,0.86982083
1,0.80664414
1,0.7217287
1,0.7857324
1,0.8553828
1,0.7724261
1,0.79974383
0,0.26506305
0,0.37025192
0,0.23113593
0,0.4037358
1,0.3592386
1,0.89655834
1,0.71783644
1,0.88951665
0,0.460483
0,0.20744275
1,0.89850414
1,0.46119204
0,0.6420492
1,0.74511325
1,0.331979
1,0.3400454
1,0.8270487
1,0.89779186
1,0.9193911
0,0.9298243
0,0.77811587
0,0.43173948
1,0.33168176
0,0.79357994
1,0.7292261
1,0.65511525
0,0.7711996
1,0.51367724
0,0.044871684
0,0.06041235
0,0.07092426
0,0.09094094
0,0.12238842
0,0.14121571
0,0.0758584
0,0.24339606
0,0.15953231
1,0.6782285
1,0.8395921
1,0.77660364
1,0.7142158
1,0.7828216
1,0.8739637
1,0.24548168
0,0.32616946
1,0.5709612
1,0.19712995
1,0.81717795
1,0.5303648
0,0.55330557
0,0.30628422
0,0.27126083
0,0.044927478
0,0.25634375
1,0.964385
1,0.7064276
1,0.93188995
0,0.95290095
1,0.69200546
1,0.60624105
0,0.6597852
0,0.8414991
0,0.4561841
1,0.90834963
1,0.6108198
1,0.18892473
0,0.24806008
0,0.34485877
0,0.077195436
0,0.3151943
1,0.8129353
1,0.28115264
1,0.18897381
1,0.1467388
1,0.61267984
0,0.46290147
0,0.4126601
0,0.3592602
0,0.3877097
0,0.18731086
0,0.227618
1,0.73757
1,0.18735567
0,0.022753589
0,0.04206527
0,0.13796507
0,0.02978619
0,0.18510552
0,0.10315218
1,0.8783048
1,0.36517963
0,0.20429796
0,0.18290836
0,0.38443068
0,0.4419724
1,0.5218783
0,0.5128072
0,0.10554206
0,0.877852
0,0.603195
1,0.6563623
1,0.80542827
1,0.7537384
1,0.7713592
1,0.8301495
1,0.86469156
1,0.5888211
1,0.9122033
1,0.76910454
1,0.77299464
0,0.06275417
0,0.14243056
0,0.31265956
0,0.151201
0,0.26736763
0,0.06763602
0,0.13987097
0,0.16669862
0,0.48583558
0,0.42931503
0,0.6322308
0,0.85699373
1,0.3979646
1,0.50220555
1,0.7610131
1,0.7059519
0,0.82785463
0,0.6392581
0,0.35101956
1,0.4654122
1,0.6524316
1,0.90066147
1,0.8241945
1,0.94271946
1,0.7784553
0,0.3774103
0,0.24818276
1,0.50639623
0,0.1444927
0,0.046001017
1,0.694228
0,0.013538757
0,0.81478494
1,0.20048898
1,0.33845043
0,0.08754517
0,0.14380762
0,0.11882919
0,0.25668892
0,0.31425092
0,0.11864584
0,0.32607123
0,0.25417256
0,0.2949239
0,0.37348357
0,0.3019588
0,0.2612045
0,0.21984774
0,0.23612604
0,0.24362695
1,0.5976325
1,0.8153521
0,0.23522238
0,0.15685758
0,0.2837624
0,0.059698112
0,0.23182741
0,0.41897124
0,0.39460248
1,0.4183937
0,0.15329498
0,0.18687148
0,0.61990654
0,0.09079336
0,0.7914569
0,0.056902464
0,0.01658834
0,0.055891186
0,0.18141174
0,0.029856907
1,0.641449
0,0.17768553
0,0.13174653
0,0.6261183
0,0.3522568
1,0.69248134
1,0.69439864
1,0.46560884
1,0.46055233
0,0.6348834
0,0.2502714
0,0.059141476
0,0.060403626
1,0.8804747
1,0.75058293
1,0.5125317
1,0.4829752
0,0.48583445
0,0.45321488
0,0.30107364
0,0.32336658
0,0.2091797
0,0.07879826
1,0.9339602
1,0.37830845
0,0.32998192
0,0.13560648
0,0.18984449
0,0.12973055
0,0.18758404
0,0.8149046
1,0.53588694
1,0.85795707
1,0.7071091
1,0.7444807
1,0.88772315
0,0.7046063
0,0.620388
1,0.53085595
0,0.53298247
0,0.37275395
1,0.4344908
1,0.5762555
1,0.82758635
1,0.8901523
1,0.37155494
0,0.5598407
1,0.741077
1,0.6965742
1,0.6735573
1,0.8916845
1,0.7007448
1,0.7396005
1,0.4732937
1,0.7625869
1,0.5581654
1,0.3404767
1,0.6769048
1,0.6472481
1,0.7534461
1,0.93993694
1,0.52122295
1,0.81663835
0,0.52089846
0,0.4283197
0,0.7407122
1,0.6445489
1,0.9054643
1,0.6918555
1,0.6600667
1,0.37077335
0,0.5604252
0,0.36171436
1,0.32676727
0,0.57110506
1,0.41991213
0,0.13134225
1,0.0992069
0,0.15199317
1,0.46753076
1,0.35305315
1,0.575753
0,0.40958267
0,0.25113946
0,0.3801667
0,0.1908102
0,0.4498618
1,0.19748957
1,0.27780533
1,0.72597957
1,0.16924722
0,0.25178453
0,0.4716084
0,0.38492706
0,0.3656716
1,0.48480198
1,0.4942481
1,0.6967767
1,0.26804605
0,0.31923732
0,0.18796384
0,0.18105483
0,0.36336067
0,0.015941078
0,0.18973011
0,0.21986464
1,0.7917709
1,0.47137165
1,0.7300987
0,0.084057465
0,0.03220003
0,0.033278603
0,0.05800991
0,0.13554734
0,0.14080365
1,0.78797394
1,0.67805374
1,0.5466034
1,0.4160486
0,0.28205448
0,0.10399363
0,0.109260336
0,0.08270501
0,0.25522262
0,0.18451594
0,0.04831059
0,0.10034122
0,0.25638065
0,0.15898931
0,0.12572056
0,0.28494018
0,0.18196003
1,0.22349806
0,0.10031784
0,0.023700243
0,0.028615726
0,0.14717232
0,0.47144514
0,0.016670698
0,0.2823341
0,0.43896464
0,0.15440728
0,0.1270358
0,0.7526657
0,0.40045285
0,0.1863692
1,0.71634334
1,0.5837986
1,0.75448656
1,0.34414095
0,0.17973398
0,0.12550846
0,0.17114243
0,0.7223968
0,0.40565217
1,0.9032164
1,0.09661109
0,0.25931147
1,0.44971222
0,0.31472456
0,0.5437747
0,0.7322253
0,0.30769566
0,0.72272694
0,0.6111938
0,0.35164952
0,0.28672233
1,0.31812412
1,0.5125541
1,0.7693689
1,0.6943773
1,0.8892312
1,0.7052516
1,0.8871257
1,0.7978582
1,0.64162856
1,0.7885258
1,0.5990833
0,0.4293785
1,0.1925726
1,0.18246338
0,0.053879645
0,0.18129212
0,0.33431542
0,0.08296806
1,0.07645114
0,0.07555067
1,0.41916233
1,0.31979436
1,0.3643328
1,0.44001725
1,0.52360755
1,0.25703186
1,0.76731616
1,0.5285592
1,0.94573754
1,0.77456594
1,0.48978657
1,0.3429222
1,0.29760885
0,0.3181973
0,0.22818944
1,0.09531673
1,0.72301775
1,0.3050436
0,0.15217271
0,0.21245132
0,0.041790575
0,0.084266186
0,0.2506834
0,0.109427184
0,0.1409138
0,0.13523677
0,0.34056887
0,0.19228105
0,0.34681582
0,0.20998098
1,0.8068074
1,0.6721498
1,0.5372727
1,0.5984085
0,0.52444243
0,0.5406502
0,0.24638787
0,0.43964076
0,0.36680892
0,0.49418437
0,0.5796473
0,0.6431964
0,0.605937
0,0.55404425
1,0.3624757
1,0.44500142
1,0.8303652
1,0.9363708
0,0.60906464
1,0.5949822
1,0.6969713
1,0.7870629
1,0.86642355
1,0.8842237
1,0.88327223
0,0.04328911
0,0.086113945
1,0.25927782
1,0.15191719
0,0.60994947
0,0.59234184
0,0.22055219
0,0.26781973
1,0.64276826
0,0.78971213
1,0.47562373
0,0.49695098
0,0.41484866
0,0.49099994
0,0.37330642
0,0.22146231
0,0.5583205
0,0.30266973
0,0.45395023
1,0.3305324
0,0.4808665
1,0.9360256
1,0.8073442
1,0.46601266
1,0.45408425
0,0.21585429
0,0.06332993
0,0.52812326
0,0.31698114
0,0.20312366
0,0.1853679
0,0.15912163
1,0.26004404
1,0.44232383
0,0.39849687
0,0.33864462
1,0.46116018
1,0.66827863
0,0.27494746
0,0.4982491
0,0.285105
0,0.28042397
0,0.10342613
0,0.25989074
1,0.17107637
0,0.2485776
1,0.7363065
1,0.7138413
1,0.63379693
1,0.714631
1,0.35045105
1,0.59890443
1,0.060824152
1,0.102889225
1,0.29732212
1,0.5894624
0,0.30368727
0,0.4987691
0,0.0990439
0,0.26012883
0,0.20757353
0,0.28189844
0,0.06825743
0,0.2649364
0,0.027830228
0,0.12678948
0,0.256799
0,0.21409999
0,0.15500584
0,0.08945242
0,0.29487932
0,0.42589247
0,0.37971058
0,0.60718656
0,0.2002512
0,0.1720532
1,0.6151175
1,0.41693223
1,0.24917914
0,0.18896806
0,0.1401985
0,0.07060239
0,0.021807328
1,0.857755
1,0.7665493
1,0.68447053
1,0.58091354
1,0.6438468
1,0.85140777
1,0.58869964
0,0.34675026
1,0.95433277
1,0.9063283
1,0.80797976
1,0.95009637
0,0.39838973
0,0.2861262
0,0.16639437
0,0.506237
0,0.37701237
0,0.09792849
0,0.5550116
1,0.4000337
1,0.91565365
1,0.7118279
1,0.9630466
1,0.88718534
0,0.46062872
0,0.15909491
1,0.3890766
1,0.74617857
1,0.8242024
0,0.49336237
0,0.3496996
0,0.12936968
0,0.60748595
0,0.6907338
0,0.80222327
1,0.6831439
0,0.8835963
1,0.38311157
1,0.92110354
1,0.4267744
1,0.31165677
1,0.5543298
1,0.9487474
1,0.8631779
1,0.82345444
1,0.9767935
1,0.41864303
1,0.4061797
0,0.7435192
0,0.33583
0,0.35519454
1,0.67407143
1,0.55847824
1,0.66700727
1,0.63601947
1,0.6141172
0,0.6242087
0,0.4945129
0,0.7610822
0,0.35200688
0,0.31724426
0,0.2659758
1,0.45860168
1,0.57468176
1,0.7780744
1,0.65318197
0,0.34774926
0,0.30007884
0,0.4503113
1,0.7500398
1,0.35022497
0,0.28164148
0,0.06542295
0,0.14104494
0,0.109562784
0,0.20010844
0,0.32652882
0,0.21664718
0,0.20110635
0,0.5651621
1,0.3880464
1,0.6637627
1,0.972983
1,0.63683593
1,0.7633241
0,0.6190469
0,0.03367725
0,0.51671743
1,0.5002454
1,0.60907215
1,0.96290344
1,0.82664114
1,0.76361924
1,0.7362004
1,0.6875001
0,0.36058137
0,0.5343432
1,0.6234692
1,0.6786976
1,0.766018
1,0.6346706
1,0.7179559
1,0.947834
0,0.76751983
1,0.3735118
1,0.541588
1,0.65032554
1,0.47433883
1,0.74958587
1,0.45622385
1,0.9814917
1,0.8688548
0,0.2363235
0,0.32002643
0,0.6759712
0,0.3415585
0,0.28669304
0,0.45727184
1,0.35465968
1,0.86218905
1,0.913399
1,0.5359683
1,0.79774034
1,0.8682227
1,0.67642224
0,0.56467086
0,0.17731789
0,0.67953676
1,0.53869873
1,0.45283866
0,0.17861515
0,0.085954085
0,0.26010305
0,0.07093177
0,0.24795139
0,0.60670274
1,0.6534108
0,0.7514164
0,0.16780786
1,0.36140814
1,0.82598686
1,0.80271727
1,0.9113154
1,0.78986007
1,0.62662286
1,0.79873604
1,0.6481741
1,0.083669856
0,0.018812958
0,0.06022035
0,0.038996384
0,0.10075026
0,0.0734548
0,0.19545797
0,0.47937566
0,0.516219
1,0.42958272
1,0.6034214
1,0.6138562
1,0.24995442
1,0.8681854
1,0.52629906
0,0.4097058
1,0.81768084
1,0.63213646
1,0.7173904
1,0.9216024
1,0.7745404
1,0.8710361
1,0.90520644
1,0.4390871
0,0.22605577
0,0.2763632
1,0.43558604
1,0.41883412
1,0.4538955
1,0.5125224
1,0.46618357
1,0.2030467
1,0.5142498
1,0.79474604
1,0.63079715
1,0.4183428
0,0.15789439
0,0.09167053
0,0.40381184
0,0.15744142
1,0.52300966
1,0.4221713
1,0.4180284
0,0.48186997
0,0.2540741
0,0.1012312
0,0.09400295
0,0.29094487
1,0.8687426
0,0.7096702
0,0.27162457
0,0.5052643
0,0.4482938
1,0.6530075
1,0.67823267
1,0.7484887
0,0.25954401
0,0.14068213
1,0.23466927
1,0.59876794
1,0.7051989
1,0.57819057
0,0.08309918
0,0.053580076
0,0.63234663
0,0.69219637
1,0.8317096
0,0.550543
1,0.48732784
1,0.9499861
1,0.67062986
0,0.28872153
0,0.054817826
0,0.028900295
0,0.10772357
0,0.6019514
1,0.37421852
0,0.7769943
0,0.86804205
1,0.58292276
0,0.2921002
0,0.24878803
0,0.05650269
1,0.07647533
0,0.6929082
0,0.48176822
0,0.25919664
0,0.09050757
0,0.45951486
1,0.4916323
1,0.9197555
1,0.7876981
1,0.80755746
1,0.7689377
1,0.37598962
0,0.46379295
0,0.52277035
0,0.3935071
0,0.28205976
0,0.45341945
0,0.31805223
0,0.2827313
0,0.40352145
0,0.25327227
0,0.32803765
0,0.39987063
0,0.48268336
0,0.41952497
0,0.40866575
0,0.5923775
0,0.35393757
1,0.8597181
1,0.9096229
1,0.52193975
1,0.8088551
0,0.24969368
0,0.2669638
0,0.36318558
0,0.2281706
0,0.3505651
0,0.16010198
0,0.07967856
0,0.4251362
0,0.45355508
0,0.24689971
0,0.5405254
0,0.52930135
1,0.333875
1,0.1387345
0,0.26784638
0,0.054349545
0,0.21274011
0,0.25383475
0,0.5662863
0,0.34642422
0,0.63158756
0,0.3533997
0,0.22833084
0,0.3470236
0,0.5272827
0,0.31062657
0,0.4479957
0,0.7782956
1,0.56461203
0,0.34678954
0,0.604117
0,0.38801235
0,0.59106195
1,0.5177031
1,0.6915625
1,0.5660144
1,0.8657539
1,0.9370713
0,0.6679976
1,0.92281866
0,0.3127051
0,0.54814214
1,0.7702562
0,0.2778897
0,0.1683486
0,0.030487115
0,0.31864497
0,0.340488
0,0.5309145
0,0.075190365
0,0.37078574
1,0.103601955
0,0.43062413
0,0.13875967
0,0.26804802
0,0.093101665
0,0.11397858
0,0.24296099
0,0.36574498
0,0.1072864
0,0.42128465
1,0.3003269
1,0.38294095
1,0.44495848
1,0.63465995
1,0.9131407
1,0.58128697
1,0.82738614
1,0.67787975
0,0.5204656
1,0.5075505
1,0.891617
1,0.6001928
0,0.49845886
0,0.15164876
0,0.25676066
0,0.05055765
0,0.54879725
1,0.5062062
1,0.13436979
0,0.41293758
0,0.3703435
0,0.1314039
0,0.5974033
0,0.183102
0,0.3062827
1,0.8685751
0,0.30014792
0,0.59180105
0,0.5630227
0,0.29340667
0,0.49098924
1,0.22749996
1,0.42973942
1,0.61759996
1,0.47542694
0,0.31604204
1,0.48258027
1,0.27019602
1,0.28822163
1,0.3181287
1,0.49472123
0,0.16072004
0,0.17827857
0,0.042661764
0,0.12739636
0,0.11538846
0,0.05334837
0,0.1615912
1,0.50855845
0,0.33786985
0,0.6804389
0,0.6618724
0,0.3781458
0,0.27682108
0,0.4352074
1,0.4827543
1,0.18032692
1,0.46917596
1,0.18258631
0,0.17695294
0,0.041989993
0,0.18028435
0,0.29993418
0,0.15341155
0,0.27888933
1,0.58852905
1,0.291255
0,0.14470577
0,0.069094464
0,0.09727222
0,0.025741382
0,0.076206096
0,0.28342384
1,0.8247653
1,0.784514
1,0.8508955
0,0.84094477
0,0.5600584
1,0.26548982
1,0.46928513
1,0.75399953
1,0.5124919
1,0.4273174
0,0.2832277
0,0.32680342
1,0.4482156
1,0.3895761
1,0.63676643
1,0.7351296
0,0.49063474
0,0.09705462
1,0.20638692
0,0.5704891
0,0.36391497
0,0.17197976
0,0.2965913
1,0.40580124
1,0.3637926
0,0.8210626
0,0.8181832
0,0.5378532
0,0.105471455
0,0.5115511
0,0.43000922
0,0.741311
0,0.15874211
0,0.2606445
0,0.2482738
0,0.049157493
0,0.094463855
0,0.09684771
0,0.109873734
0,0.112923376
0,0.13808689
0,0.22522658
1,0.48186508
1,0.8481951
1,0.7239658
1,0.7509481
1,0.41353598
1,0.2542332
1,0.43463686
1,0.43790925
1,0.4824056
1,0.3580021
0,0.2750034
0,0.21084185
1,0.7315859
1,0.38766384
1,0.923437
1,0.75146735
1,0.85262585
1,0.57887095
1,0.48598537
0,0.80933636
0,0.5364763
0,0.38444957
0,0.55289185
0,0.677045
1,0.56451887
1,0.36235225
1,0.4842432
1,0.6606599
0,0.12518622
0,0.31133115
0,0.07910246
0,0.11621736
0,0.6264532
1,0.23361401
1,0.91838896
1,0.9412567
0,0.23766989
0,0.46473417
1,0.38993102
0,0.75200933
0,0.7627128
0,0.34959397
0,0.2924771
0,0.48390436
0,0.6246763
1,0.5453061
1,0.5926649
1,0.6590507
1,0.28317928
1,0.6305919
1,0.484585
1,0.3852745
1,0.28354025
0,0.3268142
1,0.47920832
1,0.44489437
1,0.33482108
1,0.7489468
1,0.42983252
0,0.46830705
0,0.45137376
0,0.40080157
1,0.6791677
0,0.103637815
0,0.14502229
0,0.028569246
0,0.111110546
