target,prediction
1,0.7022475
1,0.11941898
1,0.45125654
0,0.050604917
0,0.020589748
0,0.005239269
0,0.009964689
0,0.1438912
0,0.29520747
1,0.8203338
1,0.7142005
1,0.8451814
1,0.9916026
1,0.9313217
1,0.6485167
0,0.053559504
0,0.017095955
0,0.016318498
0,0.21909335
1,0.9284473
1,0.9352469
0,0.14678866
0,0.25253278
0,0.14340033
0,0.026197128
0,0.017880797
0,0.0070899664
0,0.0020185672
0,0.029559035
0,0.4581786
0,0.1671588
0,0.02727759
0,0.041172218
0,0.20713942
0,0.31642234
0,0.96279824
1,0.698451
1,0.9740335
1,0.99911565
1,0.9749875
1,0.9868549
1,0.9749844
1,0.9860022
1,0.7818648
1,0.56221384
0,0.31486174
0,0.0061929845
1,0.24806495
1,0.4124651
1,0.89633733
1,0.47018456
1,0.7574568
0,0.23282064
0,0.10700932
0,0.009512233
0,0.096466675
0,0.20273025
0,0.015666943
0,0.029676627
0,0.018959362
0,0.06891408
0,0.026386835
0,0.009494911
0,0.44528466
0,0.44735742
1,0.4952118
1,0.6772162
0,0.71995234
0,0.9100827
1,0.9816435
1,0.95963204
1,0.9962327
1,0.9998185
1,0.99737597
1,0.9988024
1,0.99935895
1,0.98640394
1,0.9882655
1,0.24717805
1,0.0634291
0,0.00033598088
0,0.00020782165
0,0.00023074244
0,0.00057138945
0,0.0013775739
0,0.0066728205
0,0.05339223
0,0.03420691
0,0.05446525
0,0.91109574
0,0.03521239
1,0.8801525
1,0.9747649
1,0.98634803
1,0.97139084
1,0.7793502
0,0.38759902
1,0.58999556
1,0.33989966
0,0.05577054
1,0.22689228
0,0.28872368
0,0.32924238
0,0.024704307
1,0.09501449
1,0.35172403
1,0.8076648
1,0.997331
1,0.9712592
1,0.99575126
1,0.9555466
1,0.7248342
1,0.9084614
0,0.50631326
0,0.26081672
0,0.0010453679
0,0.011590029
0,0.00048765115
0,0.004401473
0,0.0028010176
0,0.03596902
1,0.93569976
1,0.99530387
1,0.99502474
1,0.99956685
1,0.9987099
1,0.99875903
1,0.9977837
0,0.022399051
0,0.013764053
0,0.009984875
0,0.022178276
0,0.0017548266
0,0.26758027
1,0.23694989
1,0.71413106
1,0.68977535
1,0.1180025
1,0.37394533
0,0.006698699
0,0.092460975
0,0.00086132035
0,0.0030858023
0,0.0021711695
0,0.048710465
0,0.013374904
0,0.13110946
0,0.64109033
0,0.97229993
0,0.13587853
1,0.20158494
1,0.94709843
1,0.64586097
1,0.97671276
1,0.9084044
1,0.3215175
0,0.19853032
0,0.017462535
0,0.025669012
0,0.0042230906
0,0.06889257
1,0.8885918
1,0.82274324
0,0.9785146
1,0.9964128
1,0.9951197
1,0.99251056
1,0.99454534
1,0.97199
1,0.97594255
1,0.88624024
1,0.977865
0,0.96510816
0,0.014986777
1,0.19227108
0,0.053507026
0,0.15078942
1,0.7351766
0,0.009078433
0,0.20669799
0,0.03503569
1,0.3440311
1,0.5900203
1,0.8842897
0,0.8909207
0,0.08628765
0,0.09313869
0,0.0072078533
0,0.01180266
0,0.019798722
0,0.029241031
0,0.35032156
0,0.15129194
0,0.9278427
0,0.029090527
0,0.050620396
0,0.016021328
0,0.012185089
0,0.00043630967
0,0.014913318
1,0.98010147
1,0.99830353
1,0.98670226
1,0.99498135
1,0.769852
1,0.42862073
1,0.5766791
1,0.59166694
1,0.024301773
1,0.02506643
0,0.051953327
0,0.000497024
0,0.00032990825
0,0.001014659
0,0.0015219462
0,0.015766924
0,0.84869176
0,0.42312214
1,0.26599377
0,0.25240335
0,0.36156613
0,0.61048913
1,0.23325859
1,0.5568555
0,0.35519737
1,0.029511867
0,0.019393347
0,0.0030608345
0,0.0060532773
0,0.04672583
0,0.032576904
0,0.33032006
1,0.118194744
1,0.78266203
1,0.9935841
1,0.5119837
1,0.18407626
1,0.9911555
1,0.99689037
1,0.9566003
1,0.9819198
0,0.96765435
1,0.8635557
1,0.9526802
1,0.935935
1,0.99583095
1,0.896966
1,0.5815074
1,0.7640133
0,0.763765
0,0.054308165
0,0.097953804
0,0.1154334
0,0.06381833
0,0.020845035
0,0.003697537
1,0.6759198
1,0.97430235
0,0.0066440515
0,0.14115031
0,0.0049856417
0,0.0071763895
0,0.95478624
1,0.15429546
1,0.20785214
0,0.22607644
0,0.012749203
0,0.028649492
0,0.036764752
0,0.25769728
0,0.7960749
0,0.64371294
0,0.87160736
1,0.59113914
1,0.81220645
1,0.74123013
1,0.70344067
1,0.8800001
1,0.6563923
1,0.94992304
0,0.004875071
0,0.030309372
0,0.0016866287
1,0.017875943
1,0.9381693
0,0.2784246
0,0.3129432
1,0.018148217
1,0.064879164
1,0.8140745
1,0.9342788
1,0.11374222
0,0.40293536
0,0.018600242
0,0.110077575
0,0.2503517
1,0.20613842
1,0.9333887
1,0.90378773
1,0.5184931
0,0.87121856
0,0.14583308
0,0.6245737
0,0.95188713
0,0.18986161
0,0.9892531
1,0.9939037
1,0.21137509
1,0.987986
1,0.6218816
1,0.8524881
0,0.012031371
0,0.009160823
1,0.85404253
1,0.10422603
1,0.8936769
1,0.86497635
0,0.052708544
0,0.688985
0,0.29807705
1,0.05314831
1,0.73304886
0,0.11863464
0,0.39906326
1,0.16508396
1,0.5841929
1,0.90628546
1,0.88915175
1,0.9393822
1,0.78654087
1,0.9014966
0,0.18353042
0,0.009072391
0,0.008486779
0,0.023559816
0,0.014999186
0,0.03351134
0,0.18655188
0,0.21204557
0,0.028681396
0,0.04855918
0,0.18672925
0,8.106815e-05
0,0.00045111345
0,0.00023113372
0,0.0001820695
0,0.0032744124
0,0.0056821015
0,0.2191808
1,0.99581367
1,0.99918824
1,0.99982905
0,0.93907124
0,0.058556646
0,0.3989216
0,0.010331497
0,0.011433683
0,0.0466592
0,0.04301284
0,0.066581756
0,0.406974
0,0.059291583
0,0.0036590137
0,0.29799026
1,0.1184459
1,0.56800056
1,0.94918525
1,0.82558393
0,0.8448145
0,0.0872592
0,0.42951146
0,0.10123663
0,0.97076225
1,0.83833575
1,0.95945597
0,0.02840301
0,0.17557286
0,0.027678937
0,0.00916284
0,0.004744245
0,0.047271322
0,0.13847966
1,0.96524495
1,0.9950323
1,0.9976993
1,0.99909985
1,0.84095657
1,0.3144626
1,0.56638217
1,0.28669858
1,0.77485716
1,0.028944107
0,0.0016798779
0,0.005412139
0,0.0012323768
0,0.0026725114
0,0.21641171
1,0.9464671
1,0.9378899
1,0.3732739
0,0.65608525
0,0.13692196
1,0.9160079
1,0.30408558
0,0.10447788
0,0.15589577
0,0.022393283
0,0.5140351
1,0.44372138
1,0.68550086
1,0.9927375
1,0.64528626
0,0.26550198
0,0.009347444
0,0.0070992173
0,0.0031771965
0,0.08107309
1,0.81731266
0,0.84923196
0,0.9181498
0,0.95489496
1,0.9784329
1,0.9998846
1,0.99228364
1,0.9986638
1,0.9780213
1,0.48488614
0,0.09374349
0,0.3488535
1,0.030638816
0,0.045149576
0,0.2102243
0,0.40436256
0,0.591346
0,0.9320602
1,0.8249674
1,0.98364985
0,0.24251328
1,0.7017792
1,0.9957522
1,0.9702482
1,0.9961539
1,0.9848713
1,0.9840417
1,0.74848366
1,0.6598378
1,0.785691
1,0.72205013
1,0.99053675
1,0.9623103
1,0.37204662
1,0.15984268
0,0.098877646
0,0.08992148
0,0.15560111
0,0.00641077
0,0.041792635
0,0.06413248
0,0.4115489
0,0.06864322
0,0.0103121875
0,0.011973852
0,0.04657005
0,0.60296583
0,0.48725888
1,0.3110837
0,0.46735483
1,0.66775215
1,0.6841599
1,0.90116227
1,0.69136167
1,0.38406077
0,0.6052303
0,0.33088085
0,0.06745653
1,0.8002733
1,0.47363594
1,0.911609
1,0.9031005
1,0.93753105
0,0.9583847
0,0.080138475
1,0.81667495
1,0.32058927
1,0.99714345
1,0.8443904
0,0.068812124
0,0.058623493
0,0.1892087
0,0.18653226
1,0.8173702
1,0.6843625
1,0.96785694
1,0.97913545
0,0.89103234
0,0.8734935
0,0.44656894
1,0.06802456
1,0.9966941
0,0.58833545
1,0.7176732
1,0.9808483
1,0.9874199
1,0.9862141
1,0.9699412
1,0.8508992
1,0.98031104
1,0.9806451
1,0.7325125
0,0.2189974
1,0.38546693
1,0.9759296
1,0.86875474
1,0.9565121
1,0.8062816
1,0.72992873
0,0.77077293
0,0.012518339
0,0.006178149
1,0.96548057
1,0.9751026
1,0.788534
0,0.75943565
0,0.9444305
1,0.44288626
1,0.88352007
1,0.9863426
1,0.9726346
1,0.96110266
1,0.9625446
1,0.9933108
1,0.96044576
1,0.99237263
1,0.8153898
0,0.6088675
0,0.3836169
0,0.5142528
0,0.4211415
1,0.518485
1,0.81001383
1,0.9799314
1,0.8838887
1,0.9285792
0,0.86654127
0,0.08046769
0,0.96271497
1,0.15911643
1,0.6845563
1,0.9211502
0,0.6459491
0,0.0184671
0,0.21610178
0,0.43862897
0,0.9436622
1,0.54197717
0,0.015926326
0,0.004261212
0,0.0013511743
0,0.0006317984
0,0.613
1,0.9713528
1,0.6671112
1,0.9808821
1,0.91416645
0,0.003163715
1,0.04204921
1,0.10936937
0,0.0019373335
0,0.25775385
0,0.00055463903
0,6.499748e-05
0,0.0012632952
0,0.3133013
1,0.5776978
0,0.051689837
0,0.05658488
0,0.006897335
0,0.11550153
0,0.7448115
0,0.011689538
0,0.039986927
0,0.024868276
0,0.002844343
0,0.0070897657
0,0.15388279
1,0.913083
1,0.9993598
1,0.99176776
1,0.99202055
1,0.08708951
1,0.97649324
1,0.13893849
1,0.057268098
0,0.021705518
0,0.0009136643
0,0.0004656483
0,0.008278571
0,0.014124585
0,0.034735154
1,0.949144
1,0.9942749
1,0.96546125
1,0.9983358
1,0.96125025
1,0.99423075
1,0.24588715
1,0.6106076
0,0.9982942
0,0.39165303
0,0.016143743
0,0.0002704802
0,0.0036972363
0,0.0026848018
0,0.25922492
0,0.96844715
1,0.9975024
1,0.95009875
1,0.9971445
1,0.9984415
1,0.983732
0,0.0120947035
1,0.05839906
0,0.004517686
1,0.3016641
1,0.5351322
0,0.37526616
0,0.58091617
0,0.2982599
1,0.7889443
1,0.9225614
1,0.9048343
1,0.61822367
0,0.034456644
0,0.0076118214
0,0.04237366
0,0.005627818
0,0.0043175486
0,0.088369235
0,0.04807716
0,0.037634145
0,0.48086768
1,0.97799736
1,0.3943329
1,0.45900387
1,0.87718207
0,0.66732657
0,0.07526882
0,0.06737996
1,0.12983449
0,0.14162274
0,0.7785023
0,0.89416623
0,0.18386029
0,0.060837757
1,0.82363385
1,0.92075104
1,0.9990202
1,0.99832755
1,0.98797333
1,0.99852127
1,0.98653245
1,0.9889338
1,0.038629152
1,0.73006463
0,0.30228847
0,0.0043816394
1,0.97817105
1,0.9920365
1,0.9898254
1,0.99025834
1,0.9404074
1,0.7588612
1,0.97857016
0,0.97940695
1,0.70616806
1,0.9309394
1,0.29203403
1,0.96634746
1,0.7676587
0,0.41623554
0,0.33926767
0,0.09515394
0,0.7149746
0,0.5301037
0,0.8995441
1,0.55311596
1,0.97207403
1,0.7408344
1,0.9623178
1,0.9943749
1,0.94978744
1,0.44720343
1,0.43042597
0,0.851656
0,0.023950752
0,0.097905315
0,0.33385694
0,0.091596425
0,0.0405701
1,0.8163109
1,0.99640167
1,0.99303085
1,0.9932239
1,0.9974988
1,0.9931359
1,0.974018
1,0.973077
1,0.71131575
1,0.7370205
0,0.95212275
0,0.24221845
0,0.05596589
0,0.77797866
1,0.8726696
0,0.7725494
1,0.9347934
1,0.949222
1,0.8710271
1,0.67581606
0,0.6482988
0,0.07552526
0,0.007403042
0,0.023204181
0,0.07690545
0,0.02882515
1,0.92736655
1,0.97031116
1,0.93378
1,0.85356253
1,0.5282396
0,0.11336354
1,0.13494213
0,0.021388242
0,0.0002699294
0,0.018187197
0,0.00029008204
0,0.0019231106
0,0.04629372
0,0.44455537
1,0.9669631
1,0.98934317
1,0.9987674
1,0.99534047
1,0.999498
1,0.9982272
1,0.97709125
1,0.9446207
1,0.066287726
0,0.025624206
0,0.0013694298
0,0.00097208493
0,0.00058047584
0,0.2883669
1,0.067458116
1,0.96017605
1,0.88055557
0,0.42447537
0,0.0023269332
0,0.0026186123
0,0.00090561475
0,0.012836535
0,0.7614549
0,0.74999166
0,0.080459
0,0.42510137
0,0.30420887
0,0.020958202
0,0.34871063
0,0.47853372
1,0.10116899
1,0.5052966
1,0.98289067
1,0.88818717
1,0.8772115
0,0.077707216
0,0.76411486
1,0.17909153
1,0.6516438
1,0.8305804
1,0.99564797
1,0.6020716
1,0.17404753
0,0.006877124
0,0.005798053
1,0.21316506
0,0.653763
0,0.05957914
0,0.03571301
0,0.0064896718
0,0.03787535
0,0.0070083695
1,0.6130687
1,0.5223917
0,0.0036726836
0,0.012356376
0,0.015378361
0,0.009485821
0,0.0054792436
0,0.004761794
0,0.0044502723
0,0.1145763
0,0.14616418
0,0.4920967
1,0.98710793
1,0.9892777
1,0.9997148
1,0.9998741
1,0.9971585
1,0.99963117
1,0.99790704
1,0.99454665
1,0.9536486
1,0.99653995
1,0.9679179
1,0.9758059
1,0.96569264
1,0.88881403
0,0.041278534
0,0.005917685
0,0.024849204
0,0.022766193
0,0.022192856
0,0.2168065
1,0.7320913
1,0.9811366
1,0.9777633
1,0.9926045
1,0.98999107
1,0.99194485
1,0.8944736
1,0.90004826
1,0.8712528
1,0.3236519
1,0.7212406
1,0.48716968
0,0.031721275
0,0.27001354
0,0.15255421
0,0.023987208
0,0.9441356
1,0.038678214
0,0.7032381
0,0.6313624
1,0.27087638
0,0.34845397
0,0.062504806
0,0.59940755
1,0.112027325
1,0.85741687
1,0.9756905
1,0.9967024
0,0.11061605
1,0.9263031
0,0.41088232
1,0.40767097
1,0.8977828
0,0.72350043
0,0.063699394
0,0.47657704
0,0.04606189
0,0.12802789
1,0.084028006
0,0.7617337
0,0.14299844
1,0.2904891
0,0.12806454
1,0.38412324
1,0.7114874
1,0.25597733
1,0.9018664
1,0.2647053
0,0.3980689
0,0.31743285
1,0.0153024085
0,0.1511989
0,0.010759375
0,0.064550966
0,0.005582532
0,0.073215134
0,0.59172297
1,0.9936376
1,0.93826383
1,0.9735935
1,0.94427407
1,0.059807394
1,0.9336986
0,0.2736253
0,0.020251965
0,0.197389
0,0.0022084182
0,0.016142441
0,0.45487288
0,0.97591746
1,0.8289339
1,0.9723255
0,0.01606445
1,0.4235885
1,0.8986102
1,0.98997366
1,0.9784414
1,0.9993843
1,0.9991843
1,0.9946404
1,0.9945292
1,0.9996941
1,0.99321705
1,0.98648965
1,0.94672304
1,0.9901641
0,0.8285855
0,0.09450157
0,0.26567194
0,0.05575729
0,0.18398646
0,0.966959
1,0.23981352
1,0.6015988
0,0.443646
1,0.06569566
1,0.92297083
1,0.98797953
1,0.8089427
1,0.9363219
1,0.7721362
0,0.49875826
1,0.45455533
1,0.8148737
1,0.9816538
1,0.74100226
1,0.5896115
0,0.91844004
0,0.48359293
0,0.0065656644
0,0.14119096
0,0.039961956
0,0.07190382
0,0.018001819
0,0.0989299
0,0.20142934
0,0.012016331
0,0.0035664837
0,0.0066877487
0,0.060879488
0,0.4021492
0,0.11210079
0,0.015701018
1,0.8967193
1,0.7572916
1,0.35259828
1,0.6079194
0,0.38274467
0,0.13596763
0,0.02560731
0,0.01051786
0,0.32789358
0,0.13262148
0,0.08300736
1,0.898299
1,0.79565454
1,0.90496963
1,0.95502615
1,0.9918607
1,0.97548497
1,0.992261
1,0.9517372
1,0.81526077
0,0.013822119
0,0.4710691
0,0.5189767
0,0.7980801
0,0.43429512
0,0.3878777
1,0.6546656
1,0.019435
0,0.24497253
0,0.04596505
0,0.005149822
0,0.01620462
0,0.0032207633
0,0.013120517
0,0.005141555
0,0.004374033
0,0.028133951
0,0.13322607
0,0.14900441
0,0.060522
0,0.69144934
0,0.27487
0,0.60082144
1,0.7292482
1,0.99812526
1,0.97196114
1,0.99400204
0,0.2957959
0,0.080635674
0,0.13266024
0,0.018124666
1,0.9773955
0,0.07807618
0,0.049794506
0,0.541979
0,0.5306202
1,0.80492383
1,0.8486732
0,0.87682945
0,0.6400059
0,0.21978188
1,0.6349105
1,0.43692324
1,0.70055467
0,0.9550938
1,0.48507917
0,0.38049048
1,0.99361765
1,0.9156869
1,0.8505319
1,0.9293523
1,0.408517
1,0.03777788
1,0.99683064
1,0.07885996
1,0.098337285
1,0.9581498
1,0.9284487
0,0.58474916
0,0.7613947
0,0.39373633
1,0.7122693
1,0.96892124
1,0.9976083
1,0.9563712
1,0.87811613
1,0.8151441
1,0.48709857
1,0.7574245
0,0.07850137
0,0.0009543998
0,0.0023296769
0,0.079296306
1,0.9680218
1,0.9215944
0,0.046742845
0,0.272562
0,0.029656855
0,0.004196535
0,0.07533868
0,0.0106962
0,0.12943704
0,0.009979842
0,0.043998107
1,0.8661193
1,0.9181142
1,0.9858747
1,0.20758328
1,0.83662975
1,0.50326604
0,0.4431547
0,0.23912527
0,0.083299935
0,0.15635903
0,0.81130344
1,0.30361623
0,0.97656333
1,0.9095864
1,0.87696505
