target,prediction
1,0.8846843
1,0.093879424
1,0.77120894
1,0.7486549
1,0.6303889
0,0.95819616
0,0.12907277
1,0.26331797
0,0.01756494
0,0.060284123
0,0.098959
0,0.20698339
0,0.5950176
0,0.13092726
0,0.9527838
1,0.96348584
1,0.90530384
1,0.4911592
1,0.72715896
1,0.8938926
1,0.035949975
1,0.11787139
0,0.68563205
0,0.00981794
1,0.061911367
0,0.06626896
0,0.02932783
0,0.048477575
0,0.2552029
0,0.03781865
0,0.12956539
1,0.03253939
1,0.66993284
1,0.8857472
0,0.2321795
0,0.24782437
0,0.08121585
0,0.17942621
0,0.10246665
0,0.030232055
0,0.09578059
1,0.585042
1,0.86541647
0,0.8752788
0,0.75436664
1,0.8085545
1,0.7626548
1,0.8124374
1,0.67506945
1,0.31059802
1,0.3751309
1,0.29369125
1,0.6147545
1,0.47312242
0,0.34102035
0,0.28953713
0,0.21840984
0,0.46829513
1,0.20387281
1,0.86199325
1,0.74697554
0,0.072572075
0,0.07491175
1,0.88583624
1,0.701542
1,0.9362617
1,0.88258505
1,0.88343394
1,0.35193267
0,0.30568236
0,0.031391982
0,0.002250743
0,0.043120872
0,0.010334524
0,0.15322314
0,0.10397964
0,0.08162335
1,0.9647557
1,0.9474184
0,0.87543947
0,0.20585315
0,0.7643191
0,0.04900448
1,0.80665404
1,0.915538
1,0.8080609
1,0.36711264
0,0.11378978
0,0.118196085
0,0.4371963
1,0.98416704
1,0.98461515
1,0.841561
1,0.81062573
1,0.5368866
1,0.3518211
1,0.447112
1,0.2734745
0,0.06585356
0,0.363518
0,0.06741829
0,0.098075256
1,0.7882672
1,0.48892948
1,0.9400197
1,0.37700957
0,0.807283
1,0.83683014
1,0.3263356
0,0.20322697
0,0.40768045
1,0.019209255
0,0.09961246
0,0.4379413
0,0.53477246
1,0.45381388
1,0.88236463
1,0.9349809
1,0.82889646
1,0.21934846
0,0.3510476
0,0.45069754
0,0.67014956
1,0.32382044
1,0.2508478
1,0.35377643
1,0.066034235
1,0.10553898
0,0.46662587
0,0.13111442
0,0.03149519
0,0.286699
0,0.44885337
0,0.30988014
1,0.051597852
1,0.97764444
1,0.97062165
1,0.97173464
0,0.6200005
1,0.84113693
1,0.7798587
0,0.6134015
1,0.8270523
1,0.93203616
1,0.9861204
1,0.98288745
1,0.8533356
1,0.894132
1,0.97115797
1,0.8503909
1,0.9345505
1,0.91708994
1,0.88365346
1,0.810493
0,0.9105519
1,0.60079575
1,0.9542967
0,0.64825284
0,0.23679546
0,0.114347465
0,0.4023987
0,0.61997586
1,0.6663195
1,0.96585065
0,0.19839768
1,0.43680388
1,0.20649803
0,0.6013401
0,0.2958238
0,0.3948105
1,0.9594449
1,0.96314627
1,0.17967972
1,0.96748036
1,0.74784774
1,0.24850386
0,0.5238838
0,0.010992245
0,0.26005763
0,0.11061788
0,0.016975822
0,0.0024036053
0,0.012930986
0,0.021414336
0,0.021645328
0,0.8484863
1,0.117550015
1,0.87968385
1,0.85813713
1,0.62771004
1,0.6688222
0,0.83838063
0,0.32241902
0,0.11591691
0,0.025749804
0,0.7468421
0,0.1486099
0,0.45666108
1,0.21947685
1,0.86816996
1,0.97899354
1,0.98702556
1,0.8169533
1,0.80811936
1,0.8593267
1,0.48428163
1,0.53090066
1,0.64906716
1,0.86100537
1,0.83005595
0,0.75764436
0,0.7117497
0,0.19136825
0,0.2797315
0,0.16049
0,0.055633955
1,0.8530928
1,0.97632265
1,0.9030746
1,0.856498
1,0.97746426
1,0.6577486
1,0.12701736
1,0.93398625
1,0.9431976
1,0.80778563
1,0.4658884
0,0.32274926
0,0.23068164
1,0.03203795
0,0.06671058
0,0.018603416
0,0.011896555
0,0.013404706
0,0.011404401
0,0.0599748
0,0.12366528
0,0.027462615
0,0.07765067
0,0.4982695
1,0.82460845
1,0.9652153
1,0.89659935
0,0.76476705
0,0.0238937
1,0.46430027
1,0.9653397
1,0.72063065
1,0.8749964
0,0.5650913
0,0.88525283
1,0.3094225
1,0.807469
0,0.19854747
1,0.95563084
1,0.9842785
1,0.98554975
1,0.99105304
1,0.9000263
1,0.9767909
1,0.9787758
1,0.9644096
1,0.9238321
1,0.96079403
0,0.04416642
0,0.013069279
0,0.058975067
0,0.076331735
0,0.069927804
0,0.18497567
0,0.2946745
1,0.29521048
0,0.42284375
0,0.2809626
1,0.5007009
0,0.1678175
0,0.048981942
0,0.03424465
0,0.612772
1,0.3948076
1,0.17573409
0,0.65997136
1,0.8229476
1,0.71167797
1,0.80030245
1,0.83760077
0,0.40293822
0,0.8960731
1,0.051713105
0,0.59416485
0,0.51770586
0,0.021627588
0,0.069542855
0,0.35075444
0,0.9675973
0,0.04825692
0,0.12269922
0,0.09256539
0,0.7573706
0,0.8287317
1,0.4481213
1,0.5526093
0,0.22471258
1,0.55229044
1,0.81831187
1,0.45871705
1,0.97921044
1,0.9242922
0,0.42579752
0,0.09619694
0,0.28925228
0,0.27925238
0,0.30860052
1,0.8680704
1,0.12067882
1,0.93995017
1,0.96712166
1,0.9897059
1,0.9308754
0,0.106086075
0,0.5196845
0,0.7414962
0,0.5145591
0,0.053814918
0,0.038994882
0,0.104890905
0,0.38171098
0,0.44412377
0,0.22450058
0,0.045761507
0,0.1072745
0,0.059897326
1,0.40544042
0,0.6982063
0,0.8293322
0,0.7493961
1,0.95850307
1,0.9061342
1,0.8500098
1,0.9887777
1,0.68769425
1,0.5881865
1,0.8839342
1,0.52312267
1,0.9960594
1,0.9777551
1,0.876877
1,0.9190191
1,0.54614913
1,0.44381154
0,0.30710167
0,0.17557813
0,0.2022523
0,0.59054625
0,0.025713474
0,0.044157624
0,0.7203568
0,0.24421604
0,0.92905545
1,0.20468259
0,0.96909416
1,0.73791856
1,0.9703507
1,0.6150706
1,0.30804643
0,0.30379987
0,0.12300572
0,0.21649188
0,0.46177784
0,0.6490758
1,0.21817063
1,0.74741143
1,0.3921223
0,0.5817072
0,0.028392486
0,0.33258334
1,0.83086604
1,0.8858004
1,0.8300613
1,0.97948533
1,0.42217883
1,0.36382625
0,0.58161086
0,0.046851322
0,0.108674295
0,0.14506072
0,0.17972271
0,0.09572794
0,0.01175187
0,0.1259414
1,0.13684398
1,0.9947036
1,0.9919686
1,0.97805333
1,0.9982487
1,0.9948507
1,0.9651694
1,0.9627322
1,0.67311424
0,0.44726166
0,0.68592435
0,0.0026256058
1,0.00807554
0,0.8790477
1,0.6422933
1,0.84484136
1,0.7682842
1,0.86972445
1,0.70335245
1,0.49833557
0,0.8640244
1,0.9472486
1,0.88193524
1,0.38097522
0,0.061230514
0,0.10806178
0,0.18765078
0,0.0395275
0,0.4420394
1,0.68757993
1,0.9461385
1,0.89979094
1,0.73279136
1,0.40624413
1,0.23448463
1,0.6522538
1,0.86199945
1,0.9681948
1,0.9753575
1,0.9921043
1,0.9961015
1,0.8684901
1,0.94928354
1,0.9559375
1,0.958333
1,0.9927475
1,0.92494935
1,0.9476818
0,0.023851039
0,0.20336986
0,0.02966698
0,0.18392976
1,0.16412471
1,0.77108055
1,0.9675716
1,0.67960215
0,0.5039185
0,0.08132715
1,0.9466354
1,0.65509754
0,0.83171654
1,0.8352663
1,0.2796771
1,0.71507525
1,0.66120857
1,0.995836
1,0.9191542
0,0.99018466
0,0.47397688
0,0.25277328
1,0.26027933
0,0.9169567
1,0.61009604
1,0.6645087
0,0.492243
1,0.3868427
0,0.0060806973
0,0.014762787
0,0.010898688
0,0.0047127563
0,0.028138164
0,0.010647492
0,0.15629403
0,0.10660664
0,0.051446833
1,0.6274153
1,0.6999403
1,0.81624115
1,0.9872476
1,0.9444668
1,0.85567033
1,0.56763464
0,0.56289864
1,0.6831342
1,0.5618404
1,0.83195466
1,0.12643269
0,0.27867955
0,0.020486651
0,0.16066194
0,0.034421433
0,0.059678912
1,0.98623616
1,0.75146407
1,0.9654236
0,0.95714223
1,0.6485094
1,0.6596116
0,0.8260573
0,0.3902089
0,0.28046864
1,0.7642611
1,0.4679147
1,0.057543352
0,0.26389402
0,0.00579882
0,0.003865627
0,0.049383525
1,0.7943436
1,0.311183
1,0.55481535
1,0.11680579
1,0.40671667
0,0.08094451
0,0.120557
0,0.17106636
0,0.11945711
0,0.014933983
0,0.11597586
1,0.7522269
1,0.02760111
0,0.016685799
0,0.04891397
0,0.014136389
0,0.02134197
0,0.054367818
0,0.05848445
1,0.9779181
1,0.43137446
0,0.091700286
0,0.05621945
0,0.023255372
0,0.59369993
1,0.059804242
0,0.3213471
0,0.068478934
0,0.92826146
0,0.782393
1,0.8151833
1,0.98640895
1,0.9939394
1,0.97541463
1,0.92978805
1,0.9807842
1,0.5866708
1,0.95026654
1,0.9827833
1,0.977508
0,0.02581145
0,0.08167039
0,0.044359982
0,0.06522547
0,0.013213785
0,0.09962886
0,0.009963635
0,0.02400071
0,0.26333615
0,0.11150019
0,0.77374107
0,0.7905379
1,0.873413
1,0.6813246
1,0.887261
1,0.8307799
0,0.81009257
0,0.27024952
0,0.66036683
1,0.63779193
1,0.94039214
1,0.94072694
1,0.88396263
1,0.9616252
1,0.8446805
0,0.55146116
0,0.28137174
1,0.39231354
0,0.014435643
0,0.0344126
1,0.94402647
0,0.0008992185
0,0.88201886
1,0.19375433
1,0.3059209
0,0.2898663
0,0.013080015
0,0.03198258
0,0.018238526
0,0.10845781
0,0.071178794
0,0.062464125
0,0.050621495
0,0.18225668
0,0.023475237
0,0.051025134
0,0.1138254
0,0.0750539
0,0.117463544
0,0.28526464
1,0.3641858
1,0.14522164
0,0.0071242447
0,0.03945721
0,0.081208095
0,0.080115
0,0.093436554
0,0.16427784
0,0.38259122
1,0.14357094
0,0.03230506
0,0.32634848
0,0.59976757
0,0.10158331
0,0.8070585
0,0.006339961
0,0.024877058
0,0.0039289617
0,0.12236928
0,0.0075788694
1,0.29522845
0,0.37486228
0,0.13637784
0,0.6066205
0,0.20294452
1,0.73638624
1,0.9227125
1,0.27572602
1,0.3726773
0,0.6716021
0,0.25988796
0,0.057886757
0,0.074536435
1,0.6063918
1,0.8365392
1,0.8568512
1,0.31976894
0,0.43975818
0,0.112094946
0,0.0056672846
0,0.07231768
0,0.024074119
0,0.21727854
1,0.92683494
1,0.28559095
0,0.04662266
0,0.009287895
0,0.2013959
0,0.009794983
0,0.11134969
0,0.76602995
1,0.89596933
1,0.9573925
1,0.8664889
1,0.9662211
1,0.96015805
0,0.75325406
0,0.94515896
1,0.65373147
0,0.13334718
0,0.098557524
1,0.36906812
1,0.8957862
1,0.94555
1,0.995346
1,0.7717972
0,0.7259617
1,0.9633926
1,0.9843875
1,0.9734441
1,0.9955872
1,0.9615084
1,0.833613
1,0.91302776
1,0.9587563
1,0.8264619
1,0.06823651
1,0.87763315
1,0.9026495
1,0.73007494
1,0.9013147
1,0.85047024
1,0.8834094
0,0.14774579
0,0.1550322
0,0.6517565
1,0.7715391
1,0.96194303
1,0.97539073
1,0.91404325
1,0.75647616
0,0.6061417
0,0.36820814
1,0.43863848
0,0.9269087
1,0.616766
0,0.48826593
1,0.12240068
0,0.09270027
1,0.84300846
1,0.7176445
1,0.56481177
0,0.35427275
0,0.27725655
0,0.25261685
0,0.114209816
0,0.8590048
1,0.09957132
1,0.4606875
1,0.85205394
1,0.09872484
0,0.2392514
0,0.14761701
0,0.051680252
0,0.14363618
1,0.26975042
1,0.5407674
1,0.78234076
1,0.11569431
0,0.14898957
0,0.020116752
0,0.019908877
0,0.113577835
0,0.007101893
0,0.052584533
0,0.014358205
1,0.85771173
1,0.46093288
1,0.007300158
0,0.03182436
0,0.0007319936
0,0.0151223745
0,0.013350286
0,0.005496873
0,0.008239498
1,0.9070897
1,0.9742013
1,0.8965386
1,0.8744719
0,0.22693199
0,0.035080757
0,0.034038324
0,0.024106966
0,0.012004302
0,0.012967884
0,0.0010332621
0,0.07898149
0,0.020170273
0,0.028823618
0,0.08101687
0,0.16909173
0,0.13570131
1,0.038001094
0,0.0683675
0,0.010776534
0,0.04256794
0,0.009915107
0,0.06916894
0,0.09553863
0,0.11657796
0,0.048812218
0,0.008924659
0,0.020979606
0,0.75467867
0,0.51920223
0,0.17262751
1,0.89588636
1,0.8864016
1,0.9461278
1,0.69241047
0,0.04981826
0,0.018114086
0,0.19957487
0,0.19063
0,0.29590854
1,0.8129778
1,0.40481886
0,0.112583995
1,0.35606205
0,0.34443176
0,0.055410944
0,0.42046955
0,0.21811865
0,0.3908287
0,0.21926594
0,0.610575
0,0.23485923
1,0.15036103
1,0.4676343
1,0.86643213
1,0.8425565
1,0.97773266
1,0.81205
1,0.9870401
1,0.96560514
1,0.8512808
1,0.8025499
1,0.3078157
0,0.48951185
1,0.13270387
1,0.0415393
0,0.060987152
0,0.06055857
0,0.07489498
0,0.026074715
1,0.038935956
0,0.15546277
1,0.59802926
1,0.9034965
1,0.698553
1,0.6709483
1,0.6270358
1,0.8691011
1,0.9595835
1,0.728072
1,0.94076324
1,0.951544
1,0.154845
1,0.19354123
1,0.010123748
0,0.30538103
0,0.1315291
1,0.008225841
1,0.3669173
1,0.11285951
0,0.14086688
0,0.08536073
0,0.00190902
0,0.0039324756
0,0.17878811
0,0.15856013
0,0.11984813
0,0.027937666
0,0.08152793
0,0.03462845
0,0.045882218
0,0.18200216
1,0.9877363
1,0.8994558
1,0.74796456
1,0.9287772
0,0.72612524
0,0.5309625
0,0.034321602
0,0.2743265
0,0.6851312
0,0.35335016
0,0.5648137
0,0.43613312
0,0.5662877
0,0.22478081
1,0.26503974
1,0.32588828
1,0.9679863
1,0.9708021
0,0.35722387
1,0.83342534
1,0.926786
1,0.9914402
1,0.9208195
1,0.97965825
1,0.98613095
0,0.04094177
0,0.042181622
1,0.28075624
1,0.011869479
0,0.69552225
0,0.79164785
0,0.20707794
0,0.070003316
1,0.6359179
0,0.77539957
1,0.44173747
0,0.2524489
0,0.030221721
0,0.5680329
0,0.5178153
0,0.35837293
0,0.72783375
0,0.34490174
0,0.49381563
1,0.2087153
0,0.83419365
1,0.9910507
1,0.97243786
1,0.8308337
1,0.6452528
0,0.034098957
0,0.013645029
0,0.05451754
0,0.36340362
0,0.06415136
0,0.053394508
0,0.060701273
1,0.60856575
1,0.6836842
0,0.46488622
0,0.4365391
1,0.7369073
1,0.6336142
0,0.0539829
0,0.23056613
0,0.010509913
0,0.23142461
0,0.059239198
0,0.038700983
1,0.03698343
0,0.35535088
1,0.95992213
1,0.9224447
1,0.76048666
1,0.9628972
1,0.7440001
1,0.96874994
1,0.032915045
1,0.0399362
1,0.45719543
1,0.95354205
0,0.12539785
0,0.08197004
0,0.008014173
0,0.018558681
0,0.022502523
0,0.016684437
0,0.0013223479
0,0.026476497
0,0.00534071
0,0.007335868
0,0.06888075
0,0.059637047
0,0.26551363
0,0.037228763
0,0.036598112
0,0.13765357
0,0.069864586
0,0.031506654
0,0.01719089
0,0.02243564
1,0.75290185
1,0.77343017
1,0.13316229
0,0.18927526
0,0.018940158
0,0.0035727865
0,0.012199942
1,0.9793289
1,0.94988894
1,0.8940652
1,0.8878869
1,0.96824026
1,0.8736461
1,0.75022
0,0.30594295
1,0.92013526
1,0.9395509
1,0.9365384
1,0.9459895
0,0.11372323
0,0.13652033
0,0.09310903
0,0.2516788
0,0.18433093
0,0.03484324
0,0.034204125
1,0.28775975
1,0.9734225
1,0.97509164
1,0.99779886
1,0.9863635
0,0.78657967
0,0.3072595
1,0.8098514
1,0.93821305
1,0.8114742
0,0.3528912
0,0.21496037
0,0.09428983
0,0.47773576
0,0.7802048
0,0.8725388
1,0.62670624
0,0.9768053
1,0.50799847
1,0.95875657
1,0.612399
1,0.4820782
1,0.22136198
1,0.97846097
1,0.9645667
1,0.9089692
1,0.98765576
1,0.3334261
1,0.24958958
0,0.61911863
0,0.12989835
0,0.50154006
1,0.7646491
1,0.7322395
1,0.75031185
1,0.7832509
1,0.42602363
0,0.52468306
0,0.8068807
0,0.36179993
0,0.049860753
0,0.26580897
0,0.14939362
1,0.17503884
1,0.88293767
1,0.8945318
1,0.813126
0,0.5106008
0,0.08278179
0,0.4762856
1,0.583913
1,0.3287025
0,0.26666725
0,0.010156835
0,0.017731773
0,0.00918403
0,0.021431686
0,0.27408507
0,0.009166989
0,0.0721484
0,0.5846646
1,0.7398202
1,0.9090142
1,0.9726997
1,0.9323802
1,0.9630631
0,0.8848818
0,0.040319074
0,0.93592083
1,0.5362955
1,0.89981306
1,0.9057314
1,0.96109575
1,0.76805097
1,0.735841
1,0.76238877
0,0.16736741
0,0.7062357
1,0.7520009
1,0.42996457
1,0.96197116
1,0.5997927
1,0.962191
1,0.8207617
0,0.90880716
1,0.42237702
1,0.6002157
1,0.72798616
1,0.81002825
1,0.85717887
1,0.76641214
1,0.9739967
1,0.9053223
0,0.22704598
0,0.042476274
0,0.40891147
0,0.020365132
0,0.21995106
0,0.30184224
1,0.73908645
1,0.94870824
1,0.9938689
1,0.8690447
1,0.9728862
1,0.6826185
1,0.7303225
0,0.7135908
0,0.17067905
0,0.41140166
1,0.39030388
1,0.5298304
0,0.023143508
0,0.018383281
0,0.026033359
0,0.04208893
0,0.049287766
0,0.65180707
1,0.35804152
0,0.0790982
0,0.06492434
1,0.23308355
1,0.9256681
1,0.87182873
1,0.9845191
1,0.97755015
1,0.95617527
1,0.74260163
1,0.8774328
1,0.024867315
0,0.011461399
0,0.011508914
0,0.02858962
0,0.010076037
0,0.027393715
0,0.032204747
0,0.11396468
0,0.700872
1,0.6581584
1,0.8541977
1,0.84110326
1,0.75881505
1,0.6803861
1,0.17121111
0,0.74461126
1,0.97158766
1,0.6257167
1,0.8751749
1,0.8134732
1,0.9672696
1,0.9065603
1,0.9233272
1,0.7848614
0,0.6429297
0,0.30957687
1,0.34944525
1,0.58924454
1,0.38361785
1,0.36230886
1,0.5266361
1,0.56436646
1,0.80907416
1,0.9595092
1,0.90494543
1,0.867112
0,0.09407344
0,0.0050619696
0,0.3427535
0,0.018605983
1,0.69825816
1,0.8495729
1,0.3575315
0,0.31995663
0,0.12813173
0,0.05943334
0,0.27371627
0,0.1427718
1,0.9854961
0,0.90250915
0,0.10721661
0,0.28906026
0,0.31707817
1,0.41933203
1,0.6882626
1,0.91103023
0,0.07132074
0,0.1448063
1,0.06361825
1,0.9505166
1,0.22749019
1,0.4064077
0,0.45059973
0,0.019171264
0,0.32549393
0,0.33957532
1,0.5222835
0,0.60392314
1,0.8680306
1,0.91007906
1,0.226701
0,0.1981702
0,0.009288584
0,0.0035574413
0,0.05168441
0,0.7156835
1,0.5292007
0,0.83703196
0,0.9358532
1,0.18408889
0,0.0726302
0,0.12942094
0,0.24219023
1,0.0024817653
0,0.3776764
0,0.17302598
0,0.09574995
0,0.030154418
0,0.9573478
1,0.43666005
1,0.885979
1,0.9876397
1,0.93053436
1,0.8447309
1,0.52236754
0,0.89129514
0,0.27800468
0,0.050375745
0,0.0280893
0,0.029894097
0,0.09086874
0,0.037454803
0,0.2312561
0,0.12936874
0,0.38011178
0,0.29448512
0,0.47970647
0,0.095549256
0,0.14837264
0,0.27084658
0,0.17776611
1,0.8206861
1,0.8866547
1,0.9682844
1,0.9639747
0,0.034763888
0,0.07658467
0,0.17384231
0,0.13777472
0,0.01538429
0,0.044835057
0,0.022528503
0,0.017910298
0,0.4131971
0,0.15344656
0,0.667593
0,0.5594654
1,0.039115097
1,0.018635094
0,0.110448174
0,0.002269163
0,0.07764545
0,0.019633483
0,0.15151538
0,0.28831598
0,0.73427314
0,0.32768917
0,0.394271
0,0.13452195
0,0.22757916
0,0.12039791
0,0.040606968
0,0.390957
1,0.2415303
0,0.131237
0,0.18291198
0,0.024216201
0,0.5451873
1,0.9132701
1,0.91150737
1,0.7084492
1,0.95109904
1,0.91767627
0,0.8207016
1,0.8835346
0,0.041736867
0,0.52531934
1,0.81837565
0,0.11829472
0,0.1169036
0,0.015884873
0,0.018469075
0,0.10560898
0,0.9121453
0,0.07986553
0,0.45557132
1,0.05941421
0,0.2796432
0,0.07077986
0,0.087434046
0,0.029323025
0,0.008886714
0,0.15623938
0,0.31978482
0,0.010259316
0,0.5410414
1,0.16514808
1,0.77983415
1,0.979337
1,0.97718155
1,0.9972516
1,0.9735581
1,0.9464493
1,0.21927594
0,0.94565547
1,0.7332009
1,0.9903003
1,0.60850966
0,0.095839985
0,0.030570736
0,0.009849386
0,0.0068703955
0,0.17446452
1,0.3116786
1,0.14761141
0,0.42605495
0,0.072845444
0,0.17004365
0,0.6154268
0,0.11028833
0,0.52115035
1,0.6816673
0,0.20026436
0,0.18300718
0,0.28681162
0,0.40914324
0,0.8677767
1,0.7778734
1,0.8194331
1,0.68959236
1,0.7898674
0,0.08993436
1,0.8353159
1,0.76429415
1,0.30042028
1,0.92263097
1,0.8910371
0,0.15563557
0,0.03350872
0,0.015431861
0,0.010733046
0,0.013232661
0,0.007332747
0,0.10600894
1,0.9071221
0,0.024941444
0,0.61468285
0,0.178983
0,0.07739099
0,0.14201267
0,0.4344162
1,0.42724767
1,0.14151853
1,0.33009377
1,0.06910296
0,0.036057606
0,0.035574928
0,0.016771298
0,0.02599078
0,0.03470951
0,0.023946567
1,0.47994587
1,0.8691553
0,0.03386492
0,0.023573011
0,0.031144084
0,0.0011584113
0,0.03579873
0,0.13663799
1,0.9464104
1,0.7879524
1,0.8788688
0,0.69913614
0,0.79310364
1,0.044270568
1,0.6520464
1,0.44480166
1,0.90605474
1,0.26098233
0,0.3888564
0,0.34236473
1,0.42217717
1,0.111918494
1,0.98166007
1,0.8871326
0,0.38817638
0,0.23172781
1,0.04750017
0,0.4105777
0,0.053065334
0,0.072036065
0,0.19571333
1,0.90139836
1,0.2851369
0,0.72381234
0,0.7248639
0,0.2878755
0,0.04749192
0,0.5709683
0,0.021089124
0,0.64356035
0,0.041567083
0,0.20088856
0,0.018605527
0,0.0131041845
0,0.09314054
0,0.025835525
0,0.16731887
0,0.2694412
0,0.17509146
0,0.06630092
1,0.89669645
1,0.9864551
1,0.93899786
1,0.95890033
1,0.5025547
1,0.21308428
1,0.5103024
1,0.79449815
1,0.21657589
1,0.46601948
0,0.08444393
0,0.008784812
1,0.8482028
1,0.1821753
1,0.9979113
1,0.9269303
1,0.9193512
1,0.79574126
1,0.60471815
0,0.8383122
0,0.32454693
0,0.04340599
0,0.2590542
0,0.65705085
1,0.76089036
1,0.50647247
1,0.9325934
1,0.7758662
0,0.024189522
0,0.024909504
0,0.0022881723
0,0.06190093
0,0.55086315
1,0.14431395
1,0.72967184
1,0.97390443
0,0.2689048
0,0.24299072
1,0.12391069
0,0.34993893
0,0.8052541
0,0.36019224
0,0.27344418
0,0.28413248
0,0.723551
1,0.82648206
1,0.56354344
1,0.96157885
1,0.5735127
1,0.9746908
1,0.8849114
1,0.8051246
1,0.4755383
0,0.6256598
1,0.7241193
1,0.8444094
1,0.48363575
1,0.8005905
1,0.29727578
0,0.16359493
0,0.17366703
0,0.12773286
