target,prediction
0,0.06138446
0,0.4984174
0,0.74540174
0,0.7817107
0,0.58014846
1,0.9827975
1,0.98468393
1,0.49154708
1,0.38958564
0,0.16265476
0,0.17335847
0,0.0017965928
0,0.00093968783
0,0.022731254
0,0.029606989
0,0.98295146
0,0.24874221
0,0.7313635
1,0.7272549
1,0.750387
1,0.9587252
1,0.5801753
1,0.28338924
1,0.8820953
1,0.8577831
1,0.70988214
1,0.6898156
1,0.3213619
1,0.29961714
1,0.1692113
0,0.8697949
0,0.1814973
0,0.12097754
0,0.10316471
0,0.09580093
0,0.5899965
1,0.6418081
0,0.46315426
0,0.5548256
1,0.83810306
1,0.9813157
1,0.87184453
1,0.852595
0,0.54528916
0,0.8302659
1,0.7118713
1,0.7645496
1,0.5061948
1,0.93737644
1,0.9382391
1,0.6996541
1,0.39519197
1,0.34249538
1,0.18276252
0,0.8725438
0,0.7574572
0,0.82008946
1,0.98234725
1,0.9163314
1,0.9589761
1,0.943458
1,0.55673385
1,0.5134403
1,0.69431275
1,0.9288331
1,0.5491557
1,0.30621535
1,0.119188055
0,0.76444834
1,0.7348782
1,0.9110999
1,0.912133
1,0.96367854
1,0.55079615
0,0.5968994
0,0.3499967
0,0.11814377
0,0.03422334
0,0.023423316
0,0.0019577527
0,0.7683895
0,0.9191234
1,0.9036783
1,0.99883956
1,0.9795624
1,0.9937164
1,0.9871501
1,0.9765679
1,0.9911549
1,0.9972651
1,0.9959508
1,0.9957918
1,0.88394016
1,0.75928956
1,0.9694968
1,0.8610139
1,0.98800373
1,0.9734804
1,0.7483204
1,0.7937851
1,0.9120952
1,0.65167165
0,0.01291432
0,0.16982962
0,0.059218362
0,0.020909593
0,0.06757973
0,0.05132094
0,0.28845498
0,0.31724238
0,0.13496429
1,0.19123054
1,0.8753765
1,0.79653907
1,0.7763773
1,0.8397414
1,0.8410248
0,0.5204226
1,0.66201556
1,0.7011545
0,0.4040473
1,0.03612047
0,0.6553919
0,0.7272935
0,0.012336676
0,0.029577034
0,0.013449966
0,0.012377377
0,0.35533145
0,0.6774059
1,0.7608138
1,0.9743576
1,0.9504824
1,0.91897935
1,0.98615557
1,0.8982153
1,0.9203543
1,0.6282519
1,0.28472942
1,0.3560807
0,0.6181177
0,0.056624144
1,0.33873215
1,0.114879355
0,0.5670336
0,0.04426156
0,0.128238
0,0.12013899
0,0.016214786
0,0.017267609
0,0.065049365
0,0.004443774
0,0.09576977
0,0.033361558
1,0.14543706
1,0.040217757
0,0.16400099
0,0.049812105
0,0.025173869
0,0.016176084
0,0.09140254
0,0.20486668
0,0.3174675
1,0.5735713
1,0.68706
1,0.6261734
0,0.003843809
0,0.013075497
0,0.025542967
0,0.034811303
0,0.06162592
0,0.09422559
0,0.140185
1,0.27317372
1,0.19909301
0,0.28209174
0,0.101242185
0,0.40202966
0,0.34253684
0,0.20403706
0,0.7914415
0,0.42337173
1,0.40079013
1,0.7305238
1,0.9850891
1,0.9527285
1,0.97207505
1,0.96719927
1,0.9576424
0,0.08516239
0,0.029674655
0,0.039857812
0,0.003969571
0,0.055743713
0,0.07862695
0,0.17240655
1,0.8917471
1,0.918416
1,0.8612704
1,0.64553225
1,0.6195121
1,0.11999996
0,0.019955847
0,0.0036309513
0,0.050765317
0,0.061686434
0,0.0025191286
0,0.0128789125
0,0.020728467
0,0.038753945
0,0.97547716
1,0.8338305
1,0.89871466
1,0.87353444
1,0.8619851
1,0.88467556
1,0.94508004
1,0.8685291
1,0.9076367
0,0.48753238
0,0.030798687
1,0.5626788
0,0.037939277
1,0.28853643
1,0.9212456
1,0.576677
0,0.060285836
0,0.386828
0,0.012971174
0,0.0077132545
0,0.041959256
0,0.20925233
0,0.023854453
0,0.17789292
0,0.7770805
1,0.75097215
1,0.8499632
1,0.9643047
1,0.62949085
1,0.8473869
0,0.5404819
0,0.345995
0,0.7076291
0,0.32312986
1,0.41921896
0,0.431869
0,0.00983969
0,0.28654516
0,0.020617368
1,0.40155363
1,0.8077985
1,0.95925474
0,0.6277164
0,0.06928443
0,0.0898399
0,0.20551823
1,0.8782201
1,0.48023108
1,0.6480584
1,0.8649427
0,0.059226803
0,0.1258787
0,0.273605
0,0.14571655
0,0.026421588
0,0.0103797335
0,0.011014922
0,0.006873331
0,0.009954467
0,0.0048013176
0,0.004208524
0,0.025323631
1,0.9477997
1,0.84392977
1,0.9698009
1,0.9826685
1,0.94848883
1,0.988827
1,0.97780484
1,0.9870997
0,0.0062892404
0,0.0055899965
0,0.00081361586
0,0.0018554025
0,0.007045241
0,0.044558026
0,0.07043593
0,0.056923695
1,0.7699601
1,0.94527483
1,0.9873597
1,0.98328674
1,0.9859665
1,0.9916768
1,0.95414984
1,0.9817978
0,0.013998162
0,0.026616842
0,0.0026539452
0,0.001386514
0,0.013765729
0,0.0012892472
0,0.0121545475
0,0.0047336835
0,0.4772709
0,0.3153227
1,0.36225778
0,0.010350377
0,0.04564868
0,0.20415546
0,0.020161798
1,0.8441494
1,0.2383824
0,0.6935146
1,0.53362966
0,0.009502816
0,0.013800223
1,0.08281576
0,0.02284129
0,0.20195639
0,0.12370529
0,0.13552372
1,0.57579297
0,0.7875089
1,0.9143159
1,0.739191
0,0.0042756153
0,0.16232227
0,0.4376022
0,0.14934312
0,0.059629545
1,0.71674323
1,0.89083457
0,0.0018784236
0,0.0011109371
0,0.44235614
0,0.07738592
1,0.052732214
