target,prediction
0,0.08523965
0,0.044113338
0,0.43250173
1,0.74655885
1,0.9799407
1,0.99815375
1,0.79933697
1,0.78498197
1,0.7452783
1,0.48482344
0,0.07392271
0,0.0015319298
0,0.005835837
0,0.043119278
0,0.0016512224
0,0.012831859
0,0.058856454
0,0.0032529891
0,0.021239718
0,0.049329203
0,0.011266026
1,0.10851914
1,0.91939664
1,0.9524266
1,0.9193787
0,0.8795356
0,0.36021638
1,0.1764131
1,0.89712054
1,0.8903708
0,0.27241844
0,0.27522767
0,0.021527749
0,0.04759416
0,0.0038602634
0,0.115150586
0,0.10317331
0,0.21842776
1,0.9259851
1,0.956821
1,0.9539681
1,0.7343862
1,0.9218578
1,0.9500683
1,0.76752234
0,0.5956225
1,0.54333985
1,0.34269717
0,0.8242545
1,0.660072
1,0.99064094
1,0.9039114
1,0.9373275
0,0.8198805
0,0.0058237626
0,0.70353717
1,0.21468505
0,0.6313411
0,0.14113769
0,0.9106125
1,0.7702391
1,0.9194069
1,0.8782069
1,0.75695634
0,0.16982746
0,0.013005626
1,0.37603763
1,0.4520212
1,0.7215821
1,0.9481954
1,0.99703157
1,0.56909114
0,0.06822455
0,0.14441822
0,0.027328689
0,0.009166746
0,0.9602267
1,0.9760582
1,0.7165231
1,0.15687677
1,0.9994511
1,0.9828651
0,0.789802
0,0.95635265
1,0.96124285
1,0.9960978
1,0.98255265
1,0.9943756
1,0.9924704
0,0.1637517
0,0.07151685
0,0.094525546
0,0.12606987
0,0.86857945
0,0.08169446
0,0.50619906
1,0.4895763
1,0.98107463
1,0.9917212
1,0.6884088
1,0.18076482
0,0.21553797
1,0.24827781
1,0.7328829
1,0.8023173
1,0.6459368
1,0.35599077
0,0.14106125
0,0.039353173
0,0.20629723
0,0.2231823
0,0.05212469
0,0.41828877
1,0.7082164
1,0.9731887
0,0.0020089927
0,0.0034021258
0,0.0023492665
0,0.10467908
0,0.12192067
1,0.26589605
0,0.053178485
0,0.8466144
1,0.97996235
1,0.9921021
1,0.9960115
1,0.9516488
1,0.9916397
1,0.98921543
1,0.9586344
1,0.90403026
1,0.794688
1,0.99641585
1,0.9509976
1,0.98190236
0,0.09265593
0,0.07848937
0,0.6729321
1,0.9867981
1,0.904802
1,0.99914336
1,0.92666405
1,0.9809945
1,0.5670865
0,0.03064343
1,0.12636805
0,0.05037221
0,0.0041268226
1,0.5198755
0,0.003435948
1,0.06611524
1,0.83158666
0,0.66824573
0,0.07283807
0,0.33763185
0,0.011195833
0,0.014654542
0,0.0066649173
0,0.13135879
0,0.015319246
0,0.0033625942
0,0.013585409
0,0.38653922
0,0.28197384
1,0.9342284
1,0.9596562
1,0.8012633
1,0.99801
1,0.96814615
1,0.9687293
1,0.9962578
1,0.8977715
1,0.99021626
1,0.80943096
1,0.8746772
1,0.7468636
0,0.15824193
0,0.014568107
0,0.037143197
1,0.023372425
0,0.096410684
0,0.640081
0,0.70019156
1,0.93792164
1,0.9829594
1,0.8670867
1,0.7828837
0,0.18196651
0,0.33376634
0,0.07982216
0,0.022057919
0,0.022216843
0,0.10587245
0,0.8312734
1,0.93042207
1,0.99356824
1,0.9687242
1,0.99826175
1,0.9332069
1,0.8064624
1,0.6411118
0,0.8870703
0,0.01745527
0,0.016777622
0,0.004144785
0,0.11976699
0,0.081067055
0,0.0073181116
0,0.019856913
0,0.012158957
1,0.7844006
1,0.6806808
1,0.98458534
1,0.99762183
1,0.955155
1,0.92946833
1,0.97059906
1,0.8828187
1,0.9891276
1,0.7859627
1,0.9742988
1,0.9504831
1,0.82962203
1,0.32229194
1,0.21701193
0,0.36644018
0,0.39413133
0,0.047111154
0,0.45154685
1,0.5296716
1,0.90354604
1,0.9518733
1,0.193545
1,0.13155213
0,0.028047798
0,0.21982703
0,0.19642255
0,0.47798347
0,0.86205137
1,0.11992788
0,0.9553321
0,0.7196464
1,0.1642455
0,0.037011344
0,0.023826882
0,0.8094467
1,0.04134501
0,0.17967637
0,0.25210434
1,0.8419759
1,0.9779854
1,0.08681021
1,0.9236827
1,0.71611327
0,0.119216785
0,0.33003014
0,0.6523445
1,0.93601745
1,0.9986237
1,0.9826386
1,0.8125266
1,0.3350352
0,0.00796291
0,0.95735735
1,0.7441884
1,0.9628639
1,0.9952631
1,0.9377691
1,0.91292924
0,0.68349165
0,0.041706726
0,0.18877836
0,0.21942663
1,0.8094413
1,0.99936265
1,0.924643
1,0.9836437
1,0.9791693
1,0.8505992
1,0.020669185
0,0.013969883
0,0.0015030489
1,0.01972744
0,0.7166493
0,0.34952235
0,0.002660189
0,0.12473366
0,0.13523102
0,0.027427817
0,0.06111221
0,0.009146067
0,0.0008465964
0,0.0012019766
0,0.065305874
0,0.43588197
0,0.044619586
0,0.14946619
0,0.08604494
0,0.10182725
0,0.6071408
0,0.4311515
1,0.0766367
0,0.61984247
0,0.37557665
0,0.07883536
0,0.03933587
0,0.37778375
0,0.12874343
0,0.005010365
0,0.019452201
0,0.043084025
0,0.11713973
0,0.42588136
0,0.357532
0,0.08513128
0,0.14375018
1,0.14293867
1,0.29428476
0,0.8346058
0,0.80433935
0,0.6505613
0,0.7069923
0,0.25579277
0,0.87107724
1,0.99408734
1,0.8808688
1,0.6675389
1,0.6401828
0,0.037052758
0,0.006024176
0,0.002432406
0,0.027365476
1,0.8189751
1,0.8461072
0,0.005768702
0,0.03302395
1,0.91256803
0,0.13025485
0,0.22487229
0,0.03777721
0,0.06341665
0,0.16544561
1,0.9696815
1,0.9947843
1,0.9868362
1,0.9749044
1,0.9002945
1,0.9895587
1,0.865551
1,0.8268665
1,0.1293176
1,0.121358134
0,0.024191666
0,0.02512872
0,0.08449071
0,0.15813999
0,0.02078528
0,0.07976285
0,0.2431097
0,0.07247593
1,0.99329656
1,0.9859385
1,0.98516405
1,0.99966
1,0.95727146
1,0.9578653
1,0.97390264
1,0.79101664
0,0.00587827
0,0.009538122
0,0.0057931594
0,0.004575834
0,0.0069435025
0,0.02025834
0,0.3402212
0,0.012418637
0,0.3843298
0,0.03843964
1,0.9895667
1,0.9794057
1,0.9984351
1,0.99800783
0,0.3959234
0,0.083877325
1,0.89284
1,0.94355017
1,0.9888676
1,0.9157412
1,0.9762398
1,0.5045849
1,0.6406148
1,0.97470653
1,0.20709167
0,0.9839197
1,0.8351957
0,0.90306675
1,0.9151213
1,0.96192396
1,0.9477989
1,0.9907804
0,0.13445325
0,0.18669789
0,0.19049619
0,0.032553878
1,0.9079604
1,0.99833006
0,0.8266674
1,0.075270645
1,0.9985514
0,0.03416614
0,0.072664835
1,0.9977368
1,0.9906002
0,0.079369776
1,0.77432686
0,0.5495183
1,0.22344714
1,0.99283993
1,0.87974364
