target,prediction
0,0.0014288647
0,0.00021349979
0,0.0024004357
0,0.0023445517
0,0.371398
0,0.9783861
1,0.5973044
1,0.9612883
1,0.55026245
0,0.18482181
0,0.042139642
0,0.17892851
0,0.015993929
1,0.02682823
1,0.99544024
1,0.9980198
1,0.99342513
1,0.9735641
1,0.9276494
1,0.6706846
1,0.42993596
0,0.23982586
0,0.33147132
0,0.004550354
0,0.0019163998
0,0.0030064345
0,0.0022501147
0,0.014785692
1,0.7971251
1,0.824723
0,0.016864961
0,0.5296111
1,0.86497474
1,0.0054698195
0,0.010045552
0,0.13838485
0,0.029302267
0,0.06449503
0,0.08984758
1,0.608264
1,0.7147069
1,0.7948973
1,0.08385399
1,0.3182983
0,0.095796034
1,0.4052495
1,0.96959084
1,0.9204141
1,0.8429605
1,0.68873173
0,0.23925537
0,0.029839862
0,0.016988328
0,0.3104667
1,0.82406324
1,0.97699976
1,0.99595225
1,0.956774
1,0.18405236
0,0.0021987977
0,0.0028778706
0,0.0038188668
0,0.6605109
0,0.7531898
1,0.9836547
0,0.13746123
0,0.05826851
0,0.03321911
0,0.7514749
0,0.9134747
1,0.02395174
1,0.97439563
1,0.47027588
1,0.5866274
1,0.91294867
1,0.28015575
0,0.9128011
0,0.9689053
1,0.6684905
1,0.29920697
0,0.9357131
1,0.9793444
1,0.43335316
0,0.6005407
0,0.65924376
0,0.24203807
0,0.00033008726
0,0.00073500944
0,0.20109321
0,0.114757925
1,0.70918155
1,0.9958633
1,0.7815528
1,0.73449045
1,0.8495858
1,0.99733573
1,0.951054
0,0.7631815
0,0.08146069
0,0.0094756875
0,0.05414575
0,0.97648865
1,0.96150964
0,0.9600941
1,0.99483454
1,0.9992268
1,0.98775697
1,0.9743715
1,0.911666
1,0.9920351
1,0.995424
0,0.0064629694
0,0.86986053
1,0.95903105
1,0.428991
1,0.7129408
0,0.18446068
0,0.011164341
0,0.008565179
0,0.13496125
0,0.36717698
0,0.5500822
1,0.87102526
1,0.8224856
1,0.7757958
1,0.99465585
1,0.9221108
1,0.8561815
0,0.12566647
0,0.019393105
1,0.9692286
1,0.56341386
1,0.8649341
0,0.119767666
0,0.010353758
0,0.02516721
0,0.16749197
0,0.13268596
0,0.09339687
0,0.010427741
0,0.005184745
0,0.0060249926
0,0.016429657
0,0.014372308
0,0.017747277
0,0.03239551
0,0.008709635
0,0.39273268
0,0.06861077
0,0.9750524
1,0.8608819
1,0.99876875
1,0.99976736
1,0.9991516
1,0.9996588
1,0.9780009
0,0.9163183
0,0.48315173
0,0.23452279
1,0.7556687
1,0.3828119
1,0.88208437
1,0.21636657
1,0.19780178
1,0.27592254
0,0.03875645
0,0.14513242
0,0.0024901277
0,0.052203353
0,0.18684532
0,0.044799652
0,0.038815666
0,0.042856194
0,0.0950526
0,0.07138882
0,0.20633413
0,0.0027494596
0,0.009078227
0,0.01710992
0,0.35472673
0,0.26359576
0,0.9419175
1,0.9880532
1,0.98774695
1,0.99289095
1,0.99795026
1,0.9936685
1,0.99924254
1,0.9991873
1,0.9934504
1,0.97521204
1,0.09581168
1,0.026992057
0,0.00030810034
0,0.00019980856
0,0.0010591353
0,0.0038421347
0,0.3615985
0,0.00037542605
0,0.5288364
0,0.002047819
0,0.006985477
0,0.5805127
0,0.025450643
1,0.4646273
1,0.9221765
1,0.89318275
1,0.94486696
1,0.11961707
0,0.401147
1,0.11216138
1,0.0824648
0,0.32734329
1,0.095071904
0,0.028758558
0,0.062825896
1,0.9978387
1,0.99916327
1,0.9975963
1,0.99922204
1,0.9997732
1,0.9997081
1,0.99939096
1,0.999554
1,0.99347323
1,0.9939972
1,0.99628276
1,0.9800498
1,0.9678421
1,0.8373998
0,0.40272558
0,0.40813935
0,0.0012522407
0,0.06701816
0,0.0009910341
0,0.0045559644
0,0.0022305832
0,0.034752686
0,0.03645783
0,0.012477085
0,0.018686771
0,0.06062818
1,0.9662384
1,0.9930963
1,0.97362024
1,0.31207654
1,0.88076276
1,0.6563936
1,0.11407594
1,0.100302294
0,0.09071694
0,0.26946244
0,0.0031409452
0,0.006417553
0,0.07118765
0,0.39497578
0,0.11305533
0,0.06532216
0,0.80713224
0,0.9525033
0,0.31407914
1,0.1993482
1,0.8297063
1,0.8493735
1,0.989131
1,0.97170323
1,0.34909064
1,0.9237842
1,0.97924167
1,0.95279896
1,0.8916697
1,0.9855223
1,0.97848654
0,0.9919471
1,0.97895503
1,0.99378586
1,0.99780005
1,0.9985065
1,0.9740098
1,0.99259174
1,0.9738894
1,0.99617696
0,0.87258714
0,0.0069328514
1,0.9551731
0,0.28304216
0,0.27320847
1,0.99961036
1,0.9996321
1,0.9301396
1,0.70897233
1,0.115346536
1,0.77409554
1,0.4870816
0,0.98378295
0,0.2735891
0,0.28928873
0,0.02476531
0,0.0502408
0,0.036076233
0,0.049732294
0,0.26525813
0,0.0066872644
0,0.99867636
0,0.051000655
0,0.05192933
0,0.008132017
0,0.017470464
1,0.4303255
1,0.010784069
0,0.022031408
0,0.17945766
0,0.37385073
0,0.3321504
0,0.06346929
0,0.045421172
1,0.94321054
1,0.9974197
1,0.98819214
1,0.99844885
1,0.94674236
1,0.59813035
1,0.40809762
1,0.93412083
1,0.14727841
1,0.105919376
0,0.07405264
0,0.0015748814
1,0.19977878
1,0.6813711
1,0.101207025
0,0.05304036
0,0.08502433
0,0.35585368
0,0.14209922
1,0.021807007
0,0.14199367
0,0.518338
0,0.42299902
1,0.65066856
1,0.8768404
0,0.35870478
1,0.032520533
0,0.004551864
0,0.011925294
0,0.0021159924
0,0.0099929245
0,0.0041690012
0,0.05408668
1,0.0040473375
0,0.0032963522
0,0.022486676
0,0.102054924
0,0.06778742
0,0.5862981
1,0.9070705
1,0.99082
1,0.9961492
1,0.9932467
1,0.98994607
0,0.9279296
1,0.9364174
1,0.9578114
1,0.9523375
1,0.99712116
1,0.86219907
1,0.670644
1,0.6120366
0,0.56782603
0,0.34882277
0,0.34572124
0,0.07322668
0,0.022923037
0,0.026970308
0,0.028495539
1,0.72682697
1,0.98310536
1,0.89896196
1,0.871259
1,0.8945152
1,0.8526365
1,0.2521545
1,0.28070036
0,0.016487023
0,0.039110012
0,0.09326618
0,0.1271864
0,0.44673008
0,0.33674848
0,0.59468824
0,0.93816125
1,0.89028186
1,0.7979196
1,0.71384686
1,0.95121205
1,0.9615499
1,0.750332
1,0.22716796
1,0.89166766
0,0.8809913
0,0.04082589
1,0.053139493
1,0.06607716
1,0.9552762
1,0.5952577
1,0.096832365
0,0.8490812
0,0.028220974
0,0.022946749
0,0.23868679
1,0.12103444
0,0.8336067
0,0.8367157
0,0.10497212
0,0.026685115
0,0.006067449
0,0.029212398
0,0.13260499
0,0.37434617
0,0.861507
1,0.8256968
1,0.0120379925
1,0.1992663
1,0.14471577
1,0.70289516
0,0.016416246
0,0.011073904
1,0.41756222
1,0.10243686
1,0.9190333
1,0.49295202
0,0.0572682
0,0.09088655
0,0.044621274
0,0.07645813
0,0.92856336
1,0.72292286
1,0.5667984
1,0.8830392
1,0.6358806
0,0.68210316
0,0.540911
1,0.0047080372
1,0.041032944
1,0.78485155
1,0.7751986
1,0.88225836
1,0.8602232
1,0.70622295
0,0.1820869
0,0.004548242
0,0.0065880674
0,0.002503599
0,0.0026986597
0,0.06152155
0,0.07890859
0,0.13857502
1,0.14472462
1,0.078818046
1,0.77061963
1,0.022478072
0,0.035521355
0,0.025326705
0,0.006811188
0,0.00024113116
0,0.003995429
0,0.017967867
0,0.86806816
1,0.98847663
1,0.9994823
1,0.9976247
0,0.9789802
0,0.033172894
0,0.77406204
0,0.01952566
0,0.028442318
0,0.044985767
0,0.14841153
0,0.11486606
0,0.07037616
0,0.008935839
0,0.08504479
0,0.048779517
0,0.57273084
0,0.020073175
0,0.04510195
0,0.26296884
1,0.21727282
1,0.87635565
1,0.97562337
1,0.897652
0,0.4057786
0,0.021563843
0,0.49457532
1,0.004710225
1,0.8059779
1,0.12913431
1,0.02566806
0,0.03623625
0,0.5385288
0,0.03135512
0,0.17939708
0,0.071513206
0,0.030346844
0,0.26316348
1,0.9520842
1,0.99925154
1,0.9992298
1,0.9985806
1,0.99634343
1,0.48998454
1,0.4452124
1,0.2561057
1,0.9256657
1,0.09714632
0,0.028403843
0,0.654627
0,0.02988094
1,0.66396195
1,0.87606025
1,0.9868709
1,0.99898535
1,0.7778021
0,0.99430287
0,0.2031519
1,0.88916636
1,0.071304806
0,0.06473517
0,0.8645431
0,0.11584394
0,0.48241854
1,0.7916649
1,0.7775347
1,0.9895704
1,0.88732827
0,0.5321503
0,0.50797653
0,0.7419114
0,0.82575005
1,0.9974394
1,0.8104411
0,0.99730825
0,0.9977089
0,0.91376245
1,0.99138474
1,0.9983718
1,0.99341524
1,0.99542373
1,0.6938569
1,0.18748222
0,0.37172684
0,0.036359187
1,0.0068817795
0,0.30767208
0,0.41462514
0,0.37742144
0,0.27657574
0,0.063136585
0,0.601995
0,0.11101674
0,0.36106506
0,0.15010455
1,0.42916563
1,0.9926536
1,0.96479243
1,0.9989317
1,0.98493606
1,0.96453
1,0.29770994
1,0.7032778
1,0.6910735
1,0.9488419
1,0.96432155
1,0.9672047
1,0.11221456
1,0.079264544
0,0.4034065
0,0.032422706
0,0.77799135
0,0.0006913409
0,0.026380233
0,0.05291499
1,0.9850697
1,0.9983057
1,0.9957573
1,0.87014294
0,0.12161763
0,0.004227079
0,0.0026982657
0,0.018386396
0,0.07182523
0,0.7834149
1,0.017597184
0,0.7483922
1,0.7191149
1,0.3780484
1,0.8530875
1,0.63947535
1,0.1395655
0,0.14376573
0,0.049567353
0,0.02260216
0,0.715169
0,0.23959519
1,0.90963525
1,0.9619512
1,0.90555716
0,0.99641293
0,0.73380774
1,0.64850515
1,0.057561364
1,0.99633265
1,0.9326639
0,0.08037442
0,0.49849024
0,0.34645998
0,0.3120491
1,0.5904052
1,0.6545558
1,0.9957547
1,0.9976987
0,0.840534
0,0.36714372
0,0.015780695
0,0.090983264
0,0.09359041
0,0.06194449
1,0.9920117
1,0.9825346
1,0.9968706
1,0.9895885
1,0.9089124
1,0.8850588
1,0.96574557
1,0.98620045
1,0.9290284
0,0.09813822
1,0.090155326
1,0.26859334
1,0.9785755
1,0.9802611
1,0.7395247
0,0.8418448
0,0.6567549
0,0.7277158
1,0.408341
1,0.98528683
1,0.9881072
1,0.2978562
0,0.977102
0,0.8549506
1,0.20787147
1,0.99665326
1,0.957862
1,0.9546955
1,0.8922926
1,0.97778016
1,0.9452314
1,0.94873965
1,0.99216
1,0.9158463
0,0.9502962
1,0.9680227
1,0.9508791
0,0.90704405
1,0.114107594
1,0.7194348
0,0.9534027
1,0.89885825
1,0.9511714
1,0.83531666
1,0.88623345
0,0.8002956
0,0.0061841537
0,0.9327317
1,0.2850127
1,0.37006637
1,0.9884553
0,0.7633147
0,0.013667129
0,0.06778862
0,0.38045597
0,0.9332037
1,0.6496524
1,0.9278393
1,0.7953849
1,0.9735778
1,0.99471503
1,0.14138031
0,0.034444895
0,0.0076618097
0,0.00095819234
0,0.0005522233
0,0.5231034
1,0.9873885
1,0.963837
1,0.9928417
1,0.2580421
0,0.45350054
1,0.40145808
1,0.47282812
0,0.06660856
0,0.0746055
0,0.004598807
1,0.9997422
1,0.99865144
1,0.9993649
1,0.97555315
0,0.17839509
0,0.1269764
0,0.11184984
0,0.5455758
0,0.6225412
1,0.80556124
1,0.64098144
1,0.94833785
1,0.41320473
1,0.5634019
0,0.06645738
0,0.14130081
0,0.04245724
0,0.0352163
0,0.006646736
0,0.06916989
1,0.85727745
1,0.9912951
1,0.99902797
1,0.99591476
1,0.6602959
1,0.7232982
1,0.5618244
1,0.23559016
0,0.13406783
0,0.0022276212
1,0.99758387
1,0.9975904
1,0.9990299
1,0.9837466
1,0.97841907
1,0.98239917
1,0.84054154
1,0.9409962
1,0.9509311
1,0.9967636
1,0.8702187
1,0.9140069
0,0.99581605
0,0.13472146
0,0.0058806087
0,0.0022516823
0,0.0027563965
0,0.002872808
0,0.044828236
0,0.995518
1,0.5589894
1,0.8329384
0,0.41525823
1,0.07032994
0,0.023923356
0,0.009217745
1,0.5439245
0,0.06056751
1,0.3335591
1,0.94114566
0,0.1771336
0,0.3659489
0,0.15683287
1,0.96887535
1,0.9793423
1,0.48486868
1,0.865487
0,0.21491699
0,0.041903883
0,0.053449363
0,0.018088924
1,0.9978719
1,0.969435
1,0.9997212
1,0.99355066
1,0.94902045
1,0.99792635
1,0.888125
1,0.8866712
1,0.92578065
0,0.7565242
0,0.0019344987
0,0.01490983
1,0.09920643
0,0.4932176
0,0.90568054
0,0.87734354
0,0.57930046
0,0.44466975
1,0.17536493
1,0.9392274
1,0.99988294
1,0.99957496
1,0.9898583
1,0.98186547
1,0.83937114
0,0.080135584
0,0.2262606
0,0.8742334
0,0.9939441
1,0.97742647
1,0.9922161
1,0.9967745
1,0.98261297
1,0.8710206
1,0.8954336
1,0.6922724
0,0.79242814
1,0.691936
1,0.7535153
1,0.05649329
1,0.98255944
1,0.6764249
0,0.12178167
0,0.2591588
0,0.33275387
1,0.99913955
1,0.95819575
1,0.998162
1,0.9932112
1,0.9782654
1,0.99408615
1,0.7883602
1,0.9856182
1,0.9925005
1,0.99392337
1,0.16555412
1,0.3935887
0,0.296587
0,0.073634475
0,0.21127611
0,0.14329678
0,0.5860012
0,0.0534288
1,0.29016182
1,0.9953499
1,0.999741
1,0.9997315
1,0.9998369
1,0.9978047
1,0.9658138
1,0.07395444
0,0.5277626
0,0.4584072
0,0.1645783
0,0.18340051
0,0.90129477
1,0.12108314
0,0.74133885
1,0.53431493
1,0.6837545
1,0.7056009
1,0.10155561
0,0.19326063
1,0.20322764
1,0.7370154
1,0.5936852
0,0.4773335
0,0.23131202
0,0.18156996
1,0.72624487
1,0.9412725
1,0.9880233
1,0.95112246
1,0.3349552
0,0.20121534
1,0.039140053
0,0.02610098
0,0.00037205467
0,0.008442366
0,0.0012817413
0,0.025463756
0,0.13898574
0,0.2956547
0,0.05267948
0,0.6536484
0,0.6822642
1,0.9757388
1,0.9984066
1,0.9962943
1,0.99073046
1,0.9799905
1,0.7284723
1,0.018956317
0,0.008218652
0,0.0012251221
0,0.0006915076
0,0.0020442605
0,0.12888578
1,0.7540468
1,0.9514928
1,0.98038495
0,0.43363938
0,0.0023111943
0,0.01385205
0,0.021219425
0,0.0016640763
0,0.43234137
0,0.51131016
0,0.03518454
0,0.23065278
0,0.50046897
0,0.04355193
0,0.46671227
0,0.17368864
1,0.24239135
1,0.9452135
1,0.9165288
1,0.9015593
1,0.7816818
0,0.0684948
0,0.44639137
1,0.028471002
1,0.24860445
0,0.9954137
0,0.9719671
0,0.9679846
0,0.07590001
0,0.15501806
1,0.68430245
1,0.7800526
0,0.010149197
0,0.16210184
1,0.6902408
0,0.30400977
0,0.017863808
0,0.05493572
0,0.0066271857
0,0.03845918
0,0.061859593
0,0.04760977
0,0.19628763
1,0.92512554
1,0.95826066
1,0.99264866
1,0.9964684
1,0.963841
1,0.9492087
1,0.9938059
1,0.96642905
0,0.009812096
0,0.005560364
0,0.0012499291
0,0.0005664131
0,0.0014745333
0,0.0028718766
0,0.11011975
0,0.00763454
0,0.019319447
0,0.012828392
1,0.9973967
1,0.99573576
1,0.9991708
1,0.9996878
1,0.9935276
1,0.999383
1,0.9776978
1,0.9989084
1,0.9447218
1,0.99904746
1,0.81880164
1,0.97675496
1,0.9051587
1,0.8442649
0,0.18871793
0,0.013042967
0,0.0065768613
0,0.023669029
0,0.13009585
0,0.049540874
1,0.058907613
0,0.7027069
1,0.10665975
0,0.058861926
1,0.6811308
1,0.31391332
1,0.713636
1,0.44411305
0,0.0075709512
0,0.040368132
0,0.06550751
0,0.017664509
0,0.2387147
1,0.10387517
0,0.2917362
0,0.38605267
1,0.76525396
0,0.26164475
0,0.064603895
0,0.7345309
0,0.0022873408
0,0.0004882819
1,0.98332983
1,0.9974004
0,0.042076446
1,0.76197976
0,0.030987475
1,0.05613382
1,0.76456606
0,0.7238184
1,0.0032927212
0,0.85587955
1,0.97137445
1,0.71120435
0,0.06730631
0,0.7695588
1,0.53991246
0,0.66976005
0,0.31469932
1,0.1633282
0,0.17009212
1,0.485833
1,0.91064227
1,0.26363042
1,0.9680589
1,0.65101093
0,0.28461432
0,0.55481774
1,0.13894305
0,0.17448655
0,0.0146836005
0,0.02356297
0,0.018357506
0,0.0016731563
0,0.033512447
1,0.9995938
1,0.9998832
1,0.99720603
1,0.9542803
1,0.98815465
1,0.98800397
1,0.9954418
1,0.9974216
1,0.096375674
1,0.91660833
0,0.3784888
0,0.0059398217
0,0.51748264
0,0.00086077844
0,0.0027740584
0,0.32164457
0,0.9710732
1,0.98660696
1,0.9879167
1,0.97366256
1,0.94609326
1,0.85943913
1,0.93968624
0,0.37365738
0,0.5490821
1,0.5501983
1,0.8438429
1,0.99749386
1,0.99848527
1,0.99920744
1,0.9990088
1,0.9996132
1,0.9996685
1,0.9990478
1,0.97132474
1,0.9486241
1,0.92842203
1,0.9500794
0,0.69758886
0,0.017072966
0,0.10361555
0,0.008793091
0,0.10673864
0,0.79470867
1,0.802447
1,0.6672273
0,0.46648812
1,0.34237733
1,0.95260066
1,0.25657263
1,0.8232263
1,0.81178665
0,0.02834961
0,0.0022247168
0,0.0009934035
0,0.4177606
0,0.13070351
0,0.124149725
1,0.91519034
1,0.9879632
1,0.9995977
1,0.8716308
0,0.51358724
0,0.16016252
0,0.48783728
0,0.003908759
0,0.0045386516
0,0.0026851592
0,0.044309773
0,0.37705648
0,0.040732805
0,0.0019514619
1,0.9999472
1,0.99960595
1,0.9951302
1,0.9829915
1,0.95832753
1,0.77360874
1,0.9860502
1,0.38164836
0,0.41274276
0,0.047695428
0,0.024306003
0,0.0013345114
0,0.16407448
0,0.005654037
0,0.25880456
1,0.68349814
1,0.52875894
1,0.815842
1,0.9849635
1,0.995046
1,0.994588
0,0.46269804
0,0.054218493
0,0.90140283
0,0.11543401
0,0.4049469
1,0.27860844
1,0.44371673
1,0.8883928
1,0.7755242
1,0.833225
1,0.110118836
0,0.55986845
0,0.16208151
0,0.0036932742
0,0.00095847395
0,0.004150946
0,0.0037813452
0,0.00739741
0,0.021614626
0,0.0025163898
0,0.3100524
0,0.35197917
0,0.0008235697
0,0.0035169686
0,0.009244815
0,0.026691265
0,0.24198842
0,0.8400205
0,0.37532774
