target,prediction
1,0.7766374
1,0.87671167
1,0.95813775
1,0.6797722
0,0.7247746
0,0.2124536
0,0.72886896
1,0.8912266
1,0.90174073
1,0.9358279
1,0.47494447
1,0.79326254
1,0.8105059
0,0.08772154
0,0.54739803
1,0.18113053
0,0.66225874
0,0.024802312
0,0.019140063
0,0.12223898
0,0.04212784
0,0.0075742044
0,0.017505867
0,0.042316705
0,0.034170393
1,0.74334157
1,0.9134809
1,0.7046985
1,0.9268422
1,0.6656942
1,0.8404958
1,0.2811888
1,0.39287084
1,0.3263422
0,0.17837816
0,0.17994244
0,0.35012388
0,0.029651854
0,0.037108023
0,0.2557179
0,0.5723072
0,0.533819
1,0.77872276
1,0.8983444
1,0.85797185
1,0.96210146
1,0.9098858
1,0.77136207
0,0.7041292
0,0.07342154
0,0.6991715
0,0.15753132
1,0.32270223
1,0.8725484
0,0.34073523
0,0.092922375
0,0.060819875
0,0.035196155
0,0.72875583
0,0.3377239
0,0.46468583
1,0.64705944
1,0.81319654
1,0.74156445
1,0.80890524
1,0.63585657
1,0.829293
1,0.7044531
1,0.8832644
1,0.83963567
1,0.6394213
0,0.7270758
0,0.2812082
0,0.09933914
0,0.46304598
0,0.0075005856
0,0.0020729129
0,0.0032318686
0,0.0034168195
0,0.07301699
1,0.5631187
1,0.92849594
1,0.8385554
1,0.67157555
1,0.3233446
1,0.08012395
0,0.2747742
0,0.38797322
0,0.08096901
0,0.054756436
0,0.0072383783
0,0.046020374
1,0.597086
1,0.35827225
1,0.18908983
0,0.2767419
0,0.4103976
0,0.33965263
0,0.14058718
0,0.50881207
0,0.27304086
0,0.43253195
1,0.07723279
0,0.49665976
1,0.36831045
1,0.86923146
1,0.9385891
1,0.84618425
1,0.755106
0,0.23095042
0,0.48326525
1,0.59327424
1,0.41043112
1,0.3462652
0,0.022839315
0,0.03313051
0,0.17507851
1,0.6756815
1,0.80546594
1,0.7140197
0,0.29989925
0,0.004094612
0,0.016531603
0,0.041643128
0,0.029965999
0,0.030526752
0,0.07153563
0,0.12236581
0,0.22084397
1,0.74452937
1,0.027966788
0,0.18902728
0,0.12403388
0,0.2631181
1,0.9569445
1,0.97613585
1,0.96626097
1,0.9376174
1,0.8809931
1,0.34424835
1,0.39954
1,0.874714
1,0.6955171
1,0.31209457
0,0.32614458
0,0.19269976
0,0.082897216
0,0.03690277
0,0.0037746872
0,0.012774375
0,0.008417792
0,0.050041195
0,0.030717848
0,0.080395855
0,0.31623465
0,0.092616186
0,0.30763963
0,0.2598336
0,0.2652053
1,0.98903507
1,0.99376374
1,0.9981552
1,0.96209794
1,0.7415238
1,0.39724174
0,0.82761747
1,0.16073464
1,0.1372729
0,0.1721762
0,0.64779174
0,0.09344099
0,0.095641874
1,0.505661
1,0.9634809
0,0.55139023
0,0.10735856
0,0.2730469
0,0.07613667
0,0.20765273
0,0.019681295
0,0.10825792
0,0.051694404
0,0.007956408
0,0.013321261
0,0.010408319
0,0.028982311
0,0.020467024
0,0.05439862
0,0.2678791
1,0.2777038
1,0.9705362
1,0.9666391
1,0.92288524
1,0.8822031
0,0.6532075
1,0.06458439
1,0.9781365
1,0.7825486
1,0.97281545
1,0.8650121
1,0.9276336
1,0.5071872
1,0.71823883
0,0.47500995
0,0.19247586
0,0.02764806
0,0.0377383
0,0.023579694
0,0.034445502
0,0.07537075
0,0.035933923
0,0.06889427
0,0.20864402
0,0.97164625
1,0.978425
1,0.97542953
1,0.9279776
1,0.97863925
1,0.9928402
1,0.98722446
1,0.95008194
1,0.76918876
1,0.9375451
1,0.9677156
1,0.9124944
1,0.8605468
1,0.22560269
1,0.26850316
1,0.15528707
1,0.087138884
1,0.14643686
0,0.6851204
0,0.5908488
1,0.045355048
0,0.03559193
0,0.0879019
0,0.036720984
0,0.03908825
0,0.013392182
1,0.91126007
1,0.99212086
1,0.98936975
1,0.99042857
1,0.85606426
1,0.90463716
1,0.9461332
1,0.515237
1,0.2803161
0,0.7923617
0,0.14924896
1,0.24717024
1,0.2930494
0,0.513769
0,0.44941914
0,0.035892185
0,0.07508234
0,0.4572533
1,0.6171554
1,0.8519833
1,0.9683424
1,0.9874871
1,0.93535024
1,0.7814663
1,0.72576976
1,0.8636004
0,0.06636798
0,0.09306972
0,0.015927177
0,0.12879129
0,0.8862382
0,0.81400514
1,0.96721864
1,0.92379934
1,0.9348785
1,0.85552216
0,0.24633086
0,0.3041331
0,0.07504991
0,0.41952512
1,0.8214451
1,0.9709227
1,0.9537062
1,0.951026
1,0.99734026
1,0.991026
1,0.98452574
1,0.91911244
1,0.9392372
1,0.9782045
1,0.9455293
0,0.06577272
0,0.018750988
0,0.28693244
0,0.029937182
0,0.024151092
0,0.015265363
0,0.063911036
0,0.08771074
1,0.8775237
1,0.8871672
1,0.97709846
1,0.9679359
1,0.84442776
1,0.9881477
0,0.27634454
0,0.0010363167
0,0.0010987101
0,0.007450322
1,0.93781155
1,0.82588464
1,0.96324855
1,0.9752771
1,0.9489515
1,0.9772758
1,0.668621
1,0.7106176
1,0.88488054
0,0.88911444
0,0.048433837
0,0.03951968
0,0.06878327
0,0.2157776
0,0.10390557
0,0.33201912
0,0.5455804
0,0.82896984
1,0.15534966
1,0.98088706
1,0.98510134
1,0.9862606
1,0.9951638
1,0.87402886
1,0.8547854
0,0.114537306
0,0.109343104
1,0.66678745
1,0.87336665
1,0.9092832
1,0.9721647
0,0.15807073
0,0.0062684794
0,0.0752498
0,0.18291543
0,0.19860855
1,0.42249075
1,0.58588386
1,0.30022192
1,0.8681388
0,0.57356006
0,0.10037538
0,0.5476607
1,0.0627354
1,0.82232404
1,0.25254947
0,0.7483792
1,0.054595426
1,0.925679
1,0.91271484
1,0.5617485
1,0.36162114
0,0.5446907
0,0.05705409
0,0.14517996
0,0.011336354
0,0.026954744
0,0.4141329
0,0.5762967
0,0.7801754
0,0.77434444
0,0.9059462
1,0.7949875
1,0.92844385
1,0.95394456
1,0.9339426
1,0.91648597
1,0.5212839
0,0.46476346
0,0.3275713
0,0.3542378
0,0.2970144
0,0.24951261
0,0.03329384
0,0.13305765
0,0.69091797
1,0.6468557
1,0.9593589
1,0.98292184
1,0.9927993
1,0.9637716
1,0.847002
1,0.2285025
1,0.07023695
0,0.4635295
0,0.014107299
1,0.63269216
1,0.8545373
1,0.4049396
1,0.8546093
1,0.35180864
0,0.14149386
0,0.1989062
1,0.12417488
0,0.19864306
0,0.13023883
0,0.5320728
1,0.07360511
0,0.49856368
0,0.583971
1,0.28107548
1,0.7405424
1,0.8211161
1,0.8547977
1,0.47558942
1,0.6832287
0,0.6144157
0,0.13039505
1,0.86225855
1,0.8840787
1,0.86579895
1,0.25394416
0,0.0007558535
0,0.00070532423
0,0.00030721337
0,0.00024274123
0,0.0016613281
0,0.69504935
0,0.1961363
0,0.7761154
0,0.529348
0,0.6916301
1,0.5739711
1,0.78459406
1,0.93459386
1,0.86333656
1,0.9459337
1,0.97154367
1,0.8117053
0,0.41997772
0,0.10374414
0,0.11086097
0,0.53807724
1,0.58856016
1,0.74120486
1,0.94194764
1,0.9787957
1,0.96224815
1,0.9756461
1,0.9848173
1,0.99395084
1,0.9385733
1,0.8563029
0,0.427304
0,0.0244933
0,0.0061026793
0,0.080444746
0,0.9664456
1,0.93162525
1,0.7312872
1,0.84658265
1,0.24346042
0,0.006034432
0,0.0005092706
0,0.0028484776
0,0.42204627
1,0.59971565
0,0.25986007
1,0.5096235
0,0.09839867
0,0.7505225
1,0.9741552
1,0.7268843
1,0.86814874
1,0.86132663
1,0.8004867
1,0.99284863
1,0.9866389
1,0.9720714
0,0.13223577
0,0.2944915
0,0.5770112
1,0.87094635
1,0.6476141
1,0.8710622
1,0.4858497
1,0.6285898
0,0.49776214
1,0.55798894
1,0.66509426
0,0.45151556
0,0.9335951
0,0.6056039
1,0.46838707
1,0.6903537
1,0.7502237
1,0.8929276
1,0.9460188
1,0.6638038
0,0.11278548
0,0.08737527
0,0.2430802
0,0.3241923
1,0.9981779
1,0.9958482
1,0.91518855
1,0.9741741
1,0.9744796
1,0.98316115
1,0.9924274
1,0.8974161
1,0.9432586
1,0.5596013
1,0.8108609
1,0.20825334
1,0.113472424
0,0.35260457
0,0.21457542
0,0.20369072
0,0.18318518
0,0.55817443
0,0.27510765
0,0.073868014
0,0.20126852
0,0.2950862
1,0.642218
1,0.4811956
1,0.7253942
1,0.12120649
0,0.026706506
0,0.034547534
0,0.019222366
0,0.018336575
0,0.011209593
0,0.066425405
0,0.9285938
1,0.84587187
1,0.7517209
1,0.96697974
0,0.9297451
0,0.83673984
0,0.9706477
0,0.51016873
1,0.60802656
1,0.9288144
0,0.03531528
0,0.024878886
0,0.001551825
0,0.0015498099
1,0.31286427
1,0.957725
1,0.7801655
0,0.0005951137
0,0.0004921711
0,0.0010264785
0,0.009914287
1,0.9810352
1,0.9057802
1,0.48934588
0,0.004847369
0,0.0024926923
0,0.007364187
1,0.270002
1,0.80156547
1,0.80075693
1,0.3764078
1,0.39798814
1,0.4485026
0,0.14935285
0,0.08063392
0,0.07841398
0,0.00034317223
0,0.026578818
0,0.24621367
1,0.8110086
1,0.95175177
1,0.9933948
1,0.9766476
1,0.9918292
1,0.98351383
1,0.7926778
1,0.8242669
1,0.043238502
0,0.09975834
0,0.4126045
0,0.4126874
0,0.6950674
0,0.114621446
1,0.7259705
1,0.96960044
1,0.92127675
1,0.9419781
0,0.18557371
0,0.77141476
1,0.08730642
0,0.85616875
1,0.90666354
1,0.647963
1,0.60302585
1,0.8757147
1,0.80193424
1,0.5822295
1,0.20990156
0,0.5816439
1,0.5781344
1,0.648531
0,0.86762285
0,0.3120989
0,0.07152217
0,0.035360858
0,0.1461788
0,0.05709555
1,0.99861
1,0.996335
1,0.9847386
1,0.939016
0,0.05278482
0,0.047471672
0,0.0040839636
1,0.9680263
1,0.8595197
1,0.9908873
1,0.9780372
1,0.39392173
0,0.040702827
0,0.21365672
0,0.7175805
0,0.24615021
0,0.11523284
0,0.04738649
0,0.5312536
1,0.9648851
1,0.9947044
1,0.98324525
1,0.989689
1,0.9417353
0,0.5678188
1,0.17937157
1,0.33518505
1,0.24852277
1,0.7045865
1,0.72679144
1,0.61439776
1,0.76122385
1,0.78457296
0,0.4008328
0,0.4073119
0,0.07907535
0,0.51609415
0,0.5357513
1,0.620524
1,0.9306579
1,0.7140968
0,0.4348581
1,0.20263618
0,0.68306106
1,0.33515504
1,0.66855234
1,0.42049754
1,0.67416495
0,0.036498856
0,0.06528412
0,0.02893532
0,0.035760008
0,0.135233
0,0.22031666
0,0.18782884
0,0.15738279
0,0.5159038
1,0.10762874
0,0.25660247
0,0.24081369
0,0.08635016
0,0.10795574
0,0.703172
0,0.7495148
0,0.558265
1,0.7775061
1,0.9211172
1,0.95493203
1,0.96470445
1,0.19345126
0,0.061747074
0,0.19052827
0,0.036997784
0,0.82533985
0,0.9077299
1,0.9344572
1,0.96883786
1,0.97686255
0,0.34056854
0,0.11611831
0,0.012255427
0,0.23946789
1,0.6975068
1,0.9073214
1,0.90915906
1,0.95931816
1,0.8026406
1,0.19102348
0,0.07544982
0,0.03618847
0,0.013420077
0,0.003647484
0,0.025056668
0,0.48981655
1,0.9376934
1,0.96952134
1,0.96462315
1,0.95947856
1,0.83461916
1,0.79436487
1,0.8978393
1,0.25789082
0,0.022271127
0,0.05651088
0,0.04223692
0,0.17028615
0,0.10169708
0,0.0299579
0,0.4027383
0,0.1661957
0,0.38114262
0,0.74396247
1,0.54494154
1,0.4024435
1,0.31767145
1,0.84021574
1,0.24207853
1,0.06986688
1,0.22881643
1,0.17261343
0,0.13665268
0,0.18940575
0,0.34900087
0,0.69878495
0,0.101419844
0,0.049514093
0,0.2155311
0,0.37276432
1,0.6982395
1,0.91562635
1,0.79995596
1,0.9192995
1,0.49334067
1,0.42363304
0,0.77767545
0,0.5276435
0,0.22111143
0,0.19963503
0,0.4832343
1,0.9607085
1,0.98378086
1,0.89934415
1,0.7395575
1,0.2588912
1,0.8340443
1,0.93983847
1,0.9742923
1,0.9367528
1,0.7460913
0,0.14893162
0,0.25639987
0,0.17230025
0,0.0635123
0,0.54457647
1,0.9203611
1,0.8948462
1,0.8652315
1,0.98145986
1,0.86929506
1,0.63622767
1,0.5345526
1,0.5515906
0,0.24234232
0,0.113210164
0,0.014197211
0,0.033598468
0,0.03512519
0,0.13177626
0,0.7885605
1,0.5956721
1,0.70895046
1,0.7081711
1,0.9619547
1,0.8079952
1,0.610927
0,0.6653535
0,0.86633855
0,0.22402656
0,0.12756558
0,0.029003665
0,0.26165178
1,0.45103514
1,0.69694483
1,0.97499657
1,0.9969771
1,0.9613646
1,0.8243174
1,0.36665207
0,0.22887586
0,0.009634989
1,0.9612875
1,0.9678772
1,0.8842304
1,0.84902364
1,0.8934286
1,0.77480495
1,0.9305303
1,0.8276645
1,0.81569093
0,0.35214677
0,0.16372186
0,0.061084498
0,0.15907879
0,0.5900725
0,0.43642402
0,0.2504716
1,0.25622714
1,0.47039813
0,0.73689294
1,0.95282096
1,0.9305778
1,0.180959
1,0.6424247
1,0.5219827
0,0.9314479
1,0.95221496
1,0.9880777
1,0.95695347
1,0.9495368
1,0.75556374
0,0.14336602
0,0.14882715
0,0.1768355
0,0.23467048
1,0.98410267
1,0.9866354
1,0.9863473
1,0.99908495
1,0.9030008
1,0.3579813
0,0.64987606
1,0.99356186
1,0.95091146
1,0.98982704
1,0.9677748
1,0.6551574
1,0.9389551
1,0.95700365
1,0.93515766
1,0.98360044
1,0.97301835
1,0.92183334
1,0.9014845
1,0.8903933
0,0.014416361
0,0.3039834
0,0.33391818
0,0.012192261
0,0.765054
1,0.94566995
1,0.993962
1,0.9974074
1,0.996931
1,0.96907365
1,0.9631225
1,0.9728371
1,0.7972563
1,0.88180286
1,0.9673674
1,0.7985812
1,0.6078155
0,0.9305771
1,0.21805039
1,0.3507155
0,0.6615341
1,0.30591246
0,0.26282802
0,0.32464743
0,0.6781965
0,0.054092474
0,0.388108
0,0.7778681
1,0.9087451
1,0.9865171
1,0.98549914
1,0.91837084
1,0.9387268
1,0.9020902
1,0.95284605
1,0.715388
1,0.44535005
0,0.4932156
0,0.041068997
1,0.36276254
1,0.49309614
0,0.49253258
0,0.14072607
0,0.113110416
0,0.5186236
0,0.04578215
0,0.050625827
0,0.23287041
0,0.16494468
1,0.85238284
1,0.98261976
1,0.9883931
1,0.97519785
1,0.9912307
1,0.8592976
1,0.82596093
1,0.9121724
1,0.5257529
0,0.24108313
0,0.07971958
0,0.025914188
0,0.023008429
0,0.043427728
0,0.22009702
0,0.37714756
1,0.46280637
1,0.747739
0,0.108395636
0,0.008417247
0,0.0429005
1,0.60045564
1,0.34893087
0,0.39962012
0,0.23574859
0,0.16072373
0,0.29190257
0,0.43362862
0,0.39138126
0,0.19376032
1,0.3803427
1,0.75687754
0,0.79775065
1,0.4892573
1,0.29262564
0,0.5245448
1,0.40834576
0,0.48361522
0,0.48193383
0,0.5849368
1,0.46123153
0,0.061448537
0,0.0620384
0,0.17621201
0,0.3841847
1,0.9547392
1,0.75621927
1,0.6538552
1,0.7694246
1,0.22935791
1,0.6754311
0,0.09596468
0,0.016644128
0,0.044892993
0,0.0627343
0,0.48684984
1,0.9108794
1,0.786783
1,0.95969814
1,0.9853102
1,0.9269989
1,0.9814315
1,0.9862867
1,0.9689696
1,0.98509836
1,0.98872924
1,0.9204649
1,0.7784915
0,0.6395856
0,0.33710763
1,0.8747271
0,0.74490994
1,0.50225294
0,0.8134967
0,0.16025175
1,0.82670075
1,0.48004875
1,0.7843733
1,0.5903315
1,0.547402
1,0.6349137
0,0.4700136
0,0.95333344
0,0.6142218
0,0.3138929
0,0.08422625
0,0.29879454
0,0.41128337
1,0.3954219
1,0.35263062
1,0.4291366
1,0.92765594
0,0.26854068
0,0.044233926
0,0.35861227
0,0.08505573
0,0.73438394
0,0.03807043
0,0.020201068
0,0.002871938
0,0.0016664854
0,0.017701276
0,0.005038248
0,0.1109487
0,0.0995118
1,0.86699826
1,0.897976
1,0.9812164
1,0.9857137
1,0.8863937
1,0.9703353
1,0.92119086
1,0.9170054
0,0.025321325
0,0.0017817535
0,0.002847485
0,0.007908728
0,0.009544909
0,0.005008205
0,0.013063473
0,0.0051673315
0,0.36090118
0,0.7458156
1,0.5807972
1,0.86545736
1,0.91025114
1,0.48205104
1,0.6699368
1,0.50716275
1,0.9803272
1,0.95566005
0,0.0012576561
0,0.0004981295
0,7.931589e-05
0,0.0012213297
0,0.003711258
0,0.007525357
1,0.50497395
0,0.023677586
0,0.09394422
1,0.047270313
0,0.10549359
0,0.50261414
0,0.5276033
0,0.15910673
1,0.6454956
0,0.9512737
1,0.5612515
1,0.7586248
0,0.052246604
1,0.9511386
1,0.97639227
1,0.7543953
1,0.406102
0,0.0021108354
0,0.006100927
0,0.0011833131
1,0.98231894
1,0.9824143
0,0.06253149
0,0.0048674014
0,0.74482024
0,0.38489205
1,0.82085866
1,0.9797238
0,0.114809215
0,0.08272136
0,0.256935
0,0.11450929
0,0.4098082
1,0.57038534
1,0.91793114
1,0.953969
1,0.85732293
1,0.78862107
0,0.08272317
0,0.116778046
0,0.52892727
0,0.5086639
1,0.62009805
1,0.907387
1,0.88858014
1,0.9578937
1,0.6063337
0,0.34696278
0,0.46734878
0,0.46720174
1,0.03222382
0,0.59998816
0,0.14009203
0,0.04664858
0,0.2323071
1,0.90397054
1,0.84111255
0,0.7578005
1,0.66825694
1,0.66491944
1,0.54889476
1,0.51489604
0,0.33373356
0,0.060838606
0,0.14326261
0,0.13879313
0,0.15983325
0,0.8576276
0,0.92277664
0,0.38953254
0,0.7894383
0,0.96652424
1,0.94936466
1,0.9703865
1,0.979349
1,0.9933695
1,0.8417523
1,0.9464602
1,0.8911007
1,0.98064786
1,0.97021794
1,0.9667066
1,0.96028566
1,0.97008723
1,0.966338
1,0.8741969
1,0.97035
1,0.98397565
1,0.9871652
0,0.010415467
0,0.010755736
0,0.03463492
0,0.051884905
0,0.043802608
0,0.8791633
0,0.6639865
0,0.74045694
1,0.9127089
1,0.96237046
1,0.98723197
1,0.85769635
1,0.9670261
1,0.9648529
1,0.41234514
0,0.052532114
0,0.18991633
1,0.21413608
1,0.4674663
0,0.11932913
0,0.23992376
0,0.02728003
0,0.03956368
0,0.023902021
0,0.44571984
0,0.21555555
1,0.423431
0,0.74371386
1,0.23063993
1,0.42686415
0,0.1570506
0,0.107614204
0,0.09550876
0,0.053228073
0,0.048854057
0,0.4707822
0,0.44823232
0,0.7539766
1,0.9229478
1,0.8279374
1,0.75868744
1,0.493699
1,0.678925
1,0.49493057
1,0.8999681
1,0.57640976
1,0.39283854
0,0.30067852
0,0.058594264
0,0.014525665
0,0.047021978
0,0.66894734
1,0.8545795
1,0.93954116
1,0.97547287
1,0.8005369
1,0.8494345
1,0.7530436
1,0.47629356
0,0.74691844
0,0.72554815
0,0.015982691
0,0.5101172
0,0.010003512
1,0.38093847
1,0.56562847
0,0.17559025
0,0.047167823
0,0.008244383
0,0.16606674
1,0.7573427
1,0.4317167
1,0.19021875
0,0.05818714
0,0.009617075
0,0.009695804
0,0.008459967
0,0.9451418
0,0.6891313
0,0.4540728
0,0.6478276
0,0.6017429
1,0.39325598
1,0.828229
1,0.875143
1,0.72216046
0,0.0121141765
0,0.049051367
0,0.022213021
1,0.086547606
1,0.9774391
1,0.98462385
1,0.8981414
0,0.09034017
0,0.0012845907
0,0.00037556977
0,0.00057711126
0,0.055118285
1,0.99312854
1,0.9971257
