target,prediction
0,0.00045969617
0,0.005710059
0,0.0022873678
0,0.010135132
0,0.026126198
1,0.85485154
0,0.20610988
0,0.06943015
1,0.034397528
0,0.06496931
1,0.061262704
0,0.095328756
0,0.02349923
0,0.011477309
0,0.05754229
0,0.00035715222
1,0.1637646
1,0.35572395
0,0.35779938
0,0.4409281
0,0.008273844
0,0.0025028547
0,0.0022850023
1,0.92720026
1,0.99657
1,0.987901
1,0.8796033
0,0.011385198
0,0.037345637
0,0.012198695
0,0.005724704
0,0.22546409
1,0.9627883
1,0.5153665
1,0.45787546
0,0.66506267
0,0.42124924
0,0.009280338
0,0.011367591
0,0.045286756
0,0.35810456
1,0.9472579
1,0.9489241
1,0.8877156
1,0.30071023
1,0.3212407
0,0.3039106
1,0.9462764
1,0.44598517
0,0.0971551
0,0.06648386
0,0.015308605
0,0.16753203
0,0.48840803
1,0.060777742
0,0.08960726
0,0.20740594
0,0.09253603
0,0.041627117
0,0.38077918
0,0.15547983
0,0.75986695
1,0.5228482
1,0.78879327
1,0.47983807
1,0.96695286
1,0.9173297
1,0.9157468
1,0.9944911
1,0.97743225
1,0.9333509
1,0.7402923
1,0.99820006
1,0.96539235
1,0.95085895
0,0.15813516
0,0.11824131
0,0.15818469
0,0.27007428
0,0.37184134
0,0.88543636
1,0.877582
1,0.9968701
1,0.9824409
1,0.9851836
1,0.9928155
1,0.96237653
0,0.045717426
0,0.04710746
0,0.035575468
0,0.012279208
0,0.014614653
0,0.038980696
0,0.20286156
0,0.06447136
1,0.99904436
1,0.9274666
1,0.9730674
1,0.97109073
1,0.08321733
0,0.007315894
0,0.0004504813
0,0.0049070725
1,0.21884812
0,0.8934987
1,0.017601635
1,0.03234187
0,0.06643885
1,0.107090086
0,0.34024155
0,0.17009111
0,0.26511684
0,0.010346719
0,0.033994224
0,0.051380057
0,0.57335746
0,0.18280384
0,0.66119397
0,0.56661975
1,0.112943724
1,0.93800783
1,0.7373584
1,0.9504428
1,0.8770183
1,0.041638933
1,0.7567069
1,0.8180472
1,0.95291185
0,0.9396176
0,0.038420532
1,0.3380316
0,0.025392001
0,0.037090357
0,0.059961062
0,0.034707777
0,0.64495677
0,0.3325287
0,0.96746606
1,0.90406096
1,0.9645626
1,0.84314007
1,0.8898198
1,0.976346
1,0.0066418173
1,0.18057041
0,0.5375258
0,0.012355491
1,0.011967219
0,0.087608896
0,0.008507103
0,0.028762678
0,0.06296305
0,0.0029771633
0,0.13052057
1,0.0021152282
1,0.81194776
1,0.859843
0,0.4546666
0,0.04242494
0,0.21961041
0,0.20760432
0,0.15771274
0,0.010581481
0,0.054998524
1,0.74206734
1,0.9568303
0,0.44767943
0,0.73066103
1,0.63956463
1,0.62375826
1,0.5812636
1,0.693945
1,0.63088447
1,0.28746423
1,0.35150906
1,0.23910329
1,0.112772554
0,0.57602066
0,0.056805704
0,0.14981532
0,0.25472325
1,0.16294795
1,0.65464365
1,0.7803095
0,0.012262379
0,0.012207287
1,0.9925317
1,0.6067079
1,0.9642568
1,0.9832388
1,0.88362134
1,0.2805847
0,0.14007924
0,0.0031169162
0,0.0018669147
0,0.0038171096
0,0.0038809557
0,0.003950599
0,0.07936286
0,0.049931947
1,0.9932821
1,0.9950808
0,0.7853458
0,0.03782376
0,0.7813964
0,0.065815285
1,0.90019304
1,0.597945
1,0.7456484
1,0.64400446
0,0.18877183
0,0.2770354
0,0.30277038
1,0.99707246
1,0.99226743
1,0.9617839
1,0.73639566
1,0.47251233
1,0.09263126
1,0.81076074
1,0.19746767
0,0.018645022
0,0.2928447
0,0.00632311
0,0.077845134
1,0.67732143
1,0.81323755
1,0.9846085
1,0.27105543
0,0.92290586
1,0.8326698
1,0.780433
0,0.5358265
0,0.5612497
1,0.11756409
0,0.2980318
0,0.5763952
0,0.48240784
1,0.8794223
1,0.90383446
1,0.86198723
1,0.6302796
1,0.07536771
0,0.33349442
0,0.10638002
0,0.69610554
1,0.3840333
1,0.2380041
1,0.05725331
1,0.010410731
1,0.026635738
0,0.43763644
0,0.15975648
0,0.025294071
0,0.120260134
0,0.117051266
0,0.3161833
1,0.19338167
1,0.9585478
1,0.94411725
1,0.9917576
0,0.5331887
1,0.81528354
1,0.69830745
0,0.48957276
1,0.84566885
1,0.9289486
1,0.9882862
1,0.9732473
1,0.96874666
1,0.99412966
1,0.98665464
1,0.9134717
1,0.97670513
1,0.95963234
1,0.98258483
1,0.9474969
0,0.99712175
1,0.29327965
1,0.9875657
0,0.364579
0,0.046468243
0,0.024996271
0,0.095719725
0,0.3157725
1,0.27641478
1,0.8459485
0,0.013022114
1,0.16863362
1,0.32093763
0,0.44973275
0,0.21379086
0,0.010010594
1,0.9675437
1,0.97610486
1,0.28916082
1,0.98736066
1,0.59224665
1,0.5944319
0,0.78099334
0,0.0061373073
0,0.23199418
0,0.14288916
0,0.0038699626
0,0.01576086
0,0.00041577805
0,0.01080863
0,0.013914085
0,0.8760919
1,0.0993189
1,0.92006296
1,0.96793616
1,0.84645146
1,0.45741546
0,0.8147728
0,0.05929016
0,0.043100536
0,0.00938807
0,0.80283827
0,0.038194414
0,0.20743649
1,0.5347322
1,0.9847734
1,0.9797983
1,0.9665695
1,0.9645523
1,0.8441463
1,0.959589
1,0.6101904
1,0.80684566
1,0.6968524
1,0.8746946
1,0.7249902
0,0.76773715
0,0.34903452
0,0.103235714
0,0.29456884
0,0.24021287
0,0.042823397
1,0.86970156
1,0.98603225
1,0.9161003
1,0.9857253
1,0.9966444
1,0.8774525
1,0.11435798
1,0.8690132
1,0.7636672
1,0.92926675
1,0.5277522
0,0.8836651
0,0.70577705
1,0.005253922
0,0.018658904
0,0.044637833
0,0.0066068154
0,0.013169093
0,0.028291237
0,0.0003046223
0,0.07001851
0,0.0016259755
0,0.009602035
0,0.06795026
1,0.9035213
1,0.9931142
1,0.98944503
0,0.24872424
0,0.006193231
1,0.8148651
1,0.92000234
1,0.8967559
1,0.86315143
0,0.80099905
0,0.9051283
1,0.1925526
1,0.33142018
0,0.059108216
1,0.98520607
1,0.99736494
1,0.9936904
1,0.98361003
1,0.9697668
1,0.9937651
1,0.98159814
1,0.97696245
1,0.98485917
1,0.9568302
0,0.06481626
0,0.008100884
0,0.03910146
0,0.016027877
0,0.010372052
0,0.0039770324
0,0.14570116
1,0.1493157
0,0.3747911
0,0.04905981
1,0.36494684
0,0.2388884
0,0.017179696
0,0.10282698
0,0.72046036
1,0.11562089
1,0.37716898
0,0.86539143
1,0.9717979
1,0.871199
1,0.7699442
1,0.9042904
0,0.8441469
0,0.9390848
1,0.10018623
0,0.8834398
0,0.59741986
0,0.00043720187
0,0.006288108
0,0.53182703
0,0.99535215
0,0.12932715
0,0.011729572
0,0.048017565
0,0.20892467
0,0.8092461
1,0.45835736
1,0.38230145
0,0.73100203
1,0.24818555
1,0.727263
1,0.8429834
1,0.9868934
1,0.99028146
0,0.043409005
0,0.08990316
0,0.44032848
0,0.05144758
0,0.052173514
1,0.84559
1,0.37957758
1,0.86154395
1,0.98464847
1,0.99748117
1,0.9967638
0,0.4477338
0,0.69989735
0,0.11777947
0,0.48466182
0,0.07453535
0,0.012266808
0,0.0061195353
0,0.03927163
0,0.14776109
0,0.062255315
0,0.08419106
0,0.031983096
0,0.00709491
1,0.82047164
0,0.9200031
0,0.5543501
0,0.3820292
1,0.9727832
1,0.9853409
1,0.9893183
1,0.9894573
1,0.29393116
1,0.9150913
1,0.9695933
1,0.9101289
1,0.99937516
1,0.99593914
1,0.9117949
1,0.9963392
1,0.83536357
1,0.7206014
0,0.30362302
0,0.016942497
0,0.091916
0,0.25362137
0,0.057722844
0,0.0015356651
0,0.860715
0,0.18537198
0,0.97987366
1,0.21735512
0,0.97853744
1,0.60092306
1,0.99137443
1,0.43037328
1,0.6604865
0,0.656865
0,0.045016985
0,0.02260707
0,0.082615994
0,0.33045658
1,0.44359216
1,0.9501315
1,0.2928467
0,0.78631914
0,0.0076753153
0,0.019218344
1,0.65323955
1,0.9742166
1,0.9862683
1,0.95988226
1,0.6156686
1,0.38676295
0,0.5104073
0,0.093712784
0,0.042092167
0,0.14310227
0,0.33229026
0,0.023658369
0,0.002773941
0,0.04215288
1,0.5697167
1,0.94286114
1,0.99753463
1,0.98788005
1,0.9969439
1,0.9983209
1,0.95623237
1,0.9925828
1,0.7435852
0,0.5920552
0,0.8414484
0,0.00078413
1,0.28285548
0,0.9359064
1,0.7922941
1,0.95057964
1,0.9421639
1,0.9349395
1,0.89583284
1,0.7503153
0,0.92656624
1,0.9645836
1,0.8405834
1,0.4447798
0,0.030228388
0,0.18364964
0,0.13086522
0,0.0032024803
0,0.6492186
1,0.63172793
1,0.98442984
1,0.7290815
1,0.68498504
1,0.7501843
1,0.06707411
1,0.9345294
1,0.9577949
1,0.93710846
1,0.98822206
1,0.99782926
1,0.99591005
1,0.9982408
1,0.97943634
1,0.9928846
1,0.9983791
1,0.96879184
1,0.9728204
1,0.98815
0,0.002116929
0,0.05475459
0,0.020893667
0,0.09780364
1,0.29766685
1,0.97415346
1,0.9836375
1,0.9463314
0,0.8857084
0,0.017517434
1,0.9603384
1,0.8132411
0,0.50959224
1,0.94042355
1,0.66458124
1,0.66308695
1,0.4790165
1,0.99970895
1,0.95387787
0,0.9994686
0,0.06203771
0,0.043385267
1,0.09055538
0,0.947548
1,0.98222303
1,0.7919231
0,0.44493482
1,0.57508314
0,0.0053615184
0,0.0034046988
0,0.007394567
0,0.008556923
0,0.05123189
0,0.05469404
0,0.0385824
0,0.1003765
0,0.006780513
1,0.77905256
1,0.9367118
1,0.9548084
1,0.98146534
1,0.97846186
1,0.96335196
1,0.8003975
0,0.7382585
1,0.86879295
1,0.6993496
1,0.9743484
1,0.09096989
0,0.55285823
0,0.048966553
0,0.017331658
0,0.006288344
0,0.06400336
1,0.9763407
1,0.7513304
1,0.991214
0,0.97125524
1,0.7360939
1,0.93813413
0,0.8819815
0,0.23473069
0,0.32167375
1,0.93964267
1,0.7333458
1,0.02462099
0,0.12605721
0,0.0010226737
0,0.010828128
0,0.0196266
1,0.79722303
1,0.2587893
1,0.19817857
1,0.029214006
1,0.4613777
0,0.05975412
0,0.03744972
0,0.053140108
0,0.06459908
0,0.00060313253
0,0.008339307
1,0.78549224
1,0.0040147924
0,0.055067226
0,0.20404293
0,0.0014287191
0,0.007330429
0,0.0028484003
0,0.08742116
1,0.91709656
1,0.17867288
0,0.13223974
0,0.12549867
0,0.063482955
0,0.39229563
1,0.101220354
0,0.57311803
0,0.023802893
0,0.9590509
0,0.79596573
1,0.92750967
1,0.9869278
1,0.9976567
1,0.9955087
1,0.98746544
1,0.9930577
1,0.60604435
1,0.92738056
1,0.9855016
1,0.9446957
0,0.018153366
0,0.008064638
0,0.01561031
0,0.0017829727
0,0.002606328
0,0.011533704
0,0.017705066
0,0.044871606
0,0.01919502
0,0.057394553
0,0.54828614
0,0.5394822
1,0.90419817
1,0.932513
1,0.9687658
1,0.9584243
0,0.9577077
0,0.012280826
0,0.68942446
1,0.633678
1,0.9959552
1,0.9862591
1,0.9272635
1,0.9865262
1,0.69998455
0,0.7024903
0,0.1536772
1,0.091121666
0,0.002243425
0,0.0061760857
1,0.87589705
0,0.00010588608
0,0.9871545
1,0.63059115
1,0.30886415
0,0.09565113
0,0.0024747658
0,0.005165831
0,0.0032637678
0,0.040383924
0,0.34240413
0,0.026741369
0,0.012986739
0,0.009289084
0,0.027655918
0,0.020636672
0,0.007607097
0,0.0046750302
0,0.013230663
0,0.72486943
1,0.37323663
1,0.2843329
0,0.02143272
0,0.003842909
0,0.010270982
0,0.036755122
0,0.019793317
0,0.1186587
0,0.12962486
1,0.05623565
0,0.01808659
0,0.17233369
0,0.3138906
0,0.05289715
0,0.43116853
0,0.00063833094
0,0.0015210117
0,0.0052676266
0,0.0802641
0,0.009389977
1,0.063313015
0,0.4336038
0,0.018658495
0,0.59889096
0,0.2625008
1,0.41653785
1,0.9847409
1,0.32419425
1,0.13056256
0,0.5167518
0,0.07710076
0,0.02316874
0,0.03536364
1,0.47202832
1,0.7497225
1,0.813686
1,0.26698732
0,0.7327198
0,0.07432139
0,0.0061498377
0,0.025579028
0,0.01107592
0,0.019806819
1,0.9418419
1,0.22935365
0,0.043968644
0,0.020352015
0,0.027547434
0,0.014564643
0,0.18307184
0,0.89603615
1,0.99526346
1,0.80865586
1,0.9122049
1,0.9839319
1,0.9760843
0,0.87516284
0,0.96051395
1,0.8160574
0,0.29030824
0,0.015209505
1,0.6909185
1,0.9840986
1,0.9704487
1,0.9937034
1,0.911498
0,0.8849261
1,0.9916186
1,0.99672794
1,0.99727863
1,0.99520457
1,0.99277496
1,0.9451173
1,0.83874017
1,0.9433829
1,0.56415343
1,0.85018975
1,0.94277424
1,0.88101673
1,0.82779187
1,0.9842062
1,0.9720704
1,0.9089482
0,0.14955866
0,0.7671018
0,0.85171664
1,0.93778956
1,0.99787986
1,0.9936005
1,0.9733738
1,0.9392339
0,0.23820467
0,0.07406573
1,0.6784558
0,0.62924397
1,0.2749698
0,0.31603283
1,0.0495316
0,0.12753193
1,0.86606854
1,0.8577731
1,0.50424844
0,0.45501238
0,0.11615091
0,0.0010305876
0,0.08619224
0,0.46180934
1,0.23462364
1,0.7124188
1,0.91865104
1,0.134453
0,0.23911364
0,0.12542099
0,0.024426812
0,0.08652833
1,0.056691796
1,0.9188909
1,0.9944231
1,0.18337071
0,0.72938275
0,0.056299105
0,0.0019439639
0,0.036636602
0,0.0027573614
0,0.01835696
0,0.0737031
1,0.9680485
1,0.80677366
1,0.021618584
0,0.005929312
0,0.0019885993
0,0.0033417996
0,0.009028122
0,0.0040879957
0,0.013768805
1,0.9012471
1,0.9806127
1,0.9680047
1,0.9886496
0,0.0786334
0,0.018596865
0,0.0004406176
0,0.002095812
0,0.00037190982
0,0.006660875
0,0.000812376
0,0.013719816
0,0.0008494346
0,0.003488763
0,0.0010363231
0,0.016931556
0,0.06851648
1,0.24094644
0,0.0022274982
0,9.213137e-05
0,0.027001757
0,0.008042244
0,0.014184702
0,0.10550625
0,0.26235762
0,0.21688516
0,0.009574626
0,0.0043868204
0,0.5611167
0,0.12729514
0,0.41861218
1,0.7399674
1,0.94874674
1,0.98839825
1,0.7321366
0,0.012949148
0,0.0061655575
0,0.07944287
0,0.08127844
0,0.28818318
1,0.82491595
1,0.74370044
0,0.4042858
1,0.108479805
0,0.085322134
0,0.017142259
0,0.3206417
0,0.023054903
0,0.25945094
0,0.03139959
0,0.12354585
0,0.16652036
1,0.027672322
1,0.6398556
1,0.74620694
1,0.96632195
1,0.9953484
1,0.98904455
1,0.9977477
1,0.962156
1,0.25387517
1,0.98583895
1,0.18488115
0,0.46265313
1,0.36732522
1,0.01370535
0,0.0201129
0,0.0022076902
0,0.018857023
0,0.0058258506
1,0.0016782201
0,0.0052170632
1,0.83891046
1,0.08279595
1,0.46926376
1,0.8919909
1,0.64224255
1,0.74557334
1,0.81659263
1,0.6935503
1,0.91588926
1,0.9723166
1,0.6221225
1,0.5591418
1,0.115998514
0,0.01975302
0,0.17819504
1,0.0013464444
1,0.7318965
1,0.060100302
0,0.014879997
0,0.0057561104
0,0.009970646
0,0.0020085012
0,0.013483908
0,0.11328182
0,0.025337022
0,0.010857857
0,0.0018949485
0,0.066695996
0,0.123525314
0,0.11200942
1,0.97857964
1,0.9752831
1,0.9281623
1,0.9637841
0,0.08936824
0,0.29700774
0,0.0014270493
0,0.022579785
0,0.5828049
0,0.08243776
0,0.59356326
0,0.21820876
0,0.32934198
0,0.37300467
1,0.29519033
1,0.68314964
1,0.99462587
1,0.9803427
0,0.8407048
1,0.11878861
1,0.9185728
1,0.99880993
1,0.98767066
1,0.99332595
1,0.99084693
0,0.046534095
0,0.0024836918
1,0.14924622
1,0.0040816953
0,0.29206273
0,0.35687172
0,0.02303295
0,0.0059252777
1,0.6770915
0,0.8241715
1,0.23083687
0,0.17191766
0,0.16870813
0,0.58190906
0,0.65610707
0,0.022943996
0,0.40143907
0,0.2559442
0,0.3569452
1,0.38204193
0,0.89723766
1,0.9736299
1,0.98712015
1,0.6694964
1,0.19099057
0,0.001922748
0,0.0008469396
0,0.042527474
0,0.02186551
0,0.0020547828
0,0.012721265
0,0.0034368867
1,0.033239387
1,0.042945053
0,0.17461716
0,0.13140912
1,0.54301226
1,0.8239964
0,0.010801745
0,0.065679796
0,0.010519537
0,0.05208956
0,0.0005210837
0,0.025931466
1,0.097541675
0,0.30726776
1,0.9574741
1,0.99306446
1,0.8329371
1,0.9751338
1,0.8802542
1,0.9461093
1,0.020207092
1,0.06320882
1,0.6859119
1,0.98061484
0,0.012454603
0,0.02341284
0,0.001411807
0,0.0022986238
0,0.0010844045
0,0.008530301
0,0.0013251177
0,0.001074859
0,0.00018221729
0,0.00092312694
0,0.0042053177
0,0.067027904
0,0.17104733
0,0.003531353
0,0.01847151
0,0.013132977
0,0.016688498
0,0.0301564
0,0.050125755
0,0.0024272073
1,0.52201617
1,0.769346
1,0.36995688
0,0.04558944
0,0.0066047125
0,0.0009519599
0,0.006993827
1,0.92834425
1,0.9232131
1,0.9911299
1,0.98351085
1,0.9015489
1,0.5635676
1,0.9795293
0,0.031058988
1,0.92802465
1,0.98927397
1,0.9977285
1,0.98400164
0,0.088213995
0,0.038961187
0,0.058681842
0,0.09797868
0,0.19652282
0,0.007314471
0,0.1023868
1,0.4707897
1,0.9392105
1,0.99694073
1,0.9993432
1,0.9923195
0,0.3225814
0,0.16321525
1,0.9684983
1,0.93329203
1,0.4665635
0,0.06527445
0,0.1084692
0,0.009846415
0,0.37578934
0,0.5158998
0,0.78339875
1,0.5555731
0,0.96488976
1,0.3902457
1,0.8159192
1,0.6220261
1,0.33296323
1,0.260481
1,0.9978689
1,0.99046624
1,0.994034
1,0.999808
1,0.55814934
1,0.128284
0,0.8691066
0,0.20613393
0,0.8748163
1,0.5807344
1,0.9817469
1,0.95074534
1,0.9687441
1,0.8087482
0,0.7039394
0,0.480642
0,0.090524174
0,0.037803963
0,0.095279835
0,0.23445027
1,0.24391876
1,0.8810135
1,0.61783093
1,0.60309565
0,0.6403636
0,0.17942171
0,0.38035494
1,0.8433748
1,0.29398432
0,0.11759484
0,0.007097131
0,0.0060742856
0,0.0023003402
0,0.00469693
0,0.03905757
0,0.020020092
0,0.0115082525
0,0.60745215
1,0.50437796
1,0.9225788
1,0.99770445
1,0.90854836
1,0.9914575
0,0.44217452
0,0.0862721
0,0.93329763
1,0.5213613
1,0.9505968
1,0.9722271
1,0.9990246
1,0.9873241
1,0.75730866
1,0.9165848
0,0.3014354
0,0.77723247
1,0.94026154
1,0.5664778
1,0.9963432
1,0.8657344
1,0.9958146
1,0.93990713
0,0.97696906
1,0.12600152
1,0.9258192
1,0.92904735
1,0.95259565
1,0.97938526
1,0.8896999
1,0.9969689
1,0.9732539
0,0.15707289
0,0.38176528
0,0.15860504
0,0.003576146
0,0.087260924
0,0.107718006
1,0.81325096
1,0.8855061
1,0.981935
1,0.88187915
1,0.8888293
1,0.7591956
1,0.75473297
0,0.8832795
0,0.19971263
0,0.5482322
1,0.7199075
1,0.704566
0,0.00095342996
0,0.0015524353
0,0.009879585
0,0.0025202888
0,0.005951944
0,0.9101141
1,0.5793109
0,0.25735718
0,0.0066742213
1,0.34263626
1,0.98627543
1,0.99608445
1,0.9966659
1,0.9586287
1,0.9047992
1,0.8687108
1,0.93647397
1,0.044670876
0,0.0031795732
0,0.009605872
0,0.0030747722
0,0.00028290422
0,0.016530517
0,0.0077345134
0,0.3232899
0,0.9584817
1,0.9679125
1,0.9380068
1,0.9730559
1,0.8228611
1,0.9725586
1,0.05910166
0,0.90832514
1,0.98452467
1,0.57679725
1,0.9804616
1,0.92871636
1,0.9984591
1,0.98043835
1,0.95752746
1,0.93873805
0,0.8967603
0,0.69680464
1,0.29472804
1,0.9601797
1,0.71982145
1,0.27490458
1,0.7798738
1,0.48494503
1,0.9709924
1,0.9865878
1,0.9633543
1,0.88606167
0,0.028979484
0,0.004431017
0,0.23263691
0,0.023235967
1,0.872946
1,0.21579611
1,0.6611141
0,0.29468432
0,0.01922711
0,0.020491995
0,0.023182629
0,0.073305264
1,0.96766037
0,0.9021066
0,0.0019486554
0,0.30420545
0,0.23810874
1,0.17295325
1,0.887575
1,0.9706351
0,0.13601722
0,0.17631201
1,0.03496583
1,0.86853385
1,0.9173858
1,0.3292753
0,0.07361809
0,0.011783705
0,0.14683996
0,0.3264654
1,0.3834849
0,0.89193445
1,0.95982635
1,0.9853925
1,0.14265779
0,0.26177174
0,0.004152385
0,0.0015371339
0,0.11122108
0,0.4195733
1,0.093861945
0,0.97364366
0,0.9189555
1,0.039951358
0,0.010535437
0,0.21461387
0,0.045707826
1,0.020982902
0,0.061835047
0,0.075783335
0,0.1126091
0,0.020346506
0,0.6408456
1,0.6286643
1,0.9432832
1,0.97561395
1,0.9867416
1,0.98246336
1,0.48223737
0,0.7074857
0,0.011135378
0,0.025001477
0,0.007934202
0,0.0031655186
0,0.006732188
0,0.11980278
0,0.13488634
0,0.008749407
0,0.033235762
0,0.022457896
0,0.11262614
0,0.28552806
0,0.29288787
0,0.16872966
0,0.16432306
1,0.97791904
1,0.9871946
1,0.9964684
1,0.98815954
0,0.036801532
0,0.009598888
0,0.02299237
0,0.056814186
0,0.003771558
0,0.023456175
0,0.005123447
0,0.00078838685
0,0.17742755
0,0.08005073
0,0.5309073
0,0.21611685
1,0.047641076
1,0.08875708
0,0.026457766
0,0.0044073802
0,0.004557643
0,0.009911325
0,0.06541765
0,0.5943589
0,0.9769101
0,0.2935081
0,0.2597278
0,0.051698435
0,0.73066837
0,0.042523738
0,0.009533984
0,0.14693305
1,0.1490814
0,0.26888907
0,0.036882896
0,0.19191873
0,0.4545471
1,0.56539863
1,0.9230326
1,0.6277232
1,0.9902777
1,0.9930721
0,0.98229235
1,0.99729913
0,0.31311652
0,0.5836842
1,0.6891568
0,0.049997296
0,0.033577096
0,0.0068362597
0,0.012413072
0,0.019578248
0,0.9353603
0,0.2064967
0,0.8814348
1,0.029619161
0,0.60278064
0,0.009175456
0,0.057601262
0,0.07677546
0,0.0020763306
0,0.08447547
0,0.11707458
0,0.021417614
0,0.118705094
1,0.21239603
1,0.9749156
1,0.9850199
1,0.9958811
1,0.99875486
1,0.9948514
1,0.97906494
1,0.12067464
0,0.90104604
1,0.9079403
1,0.9738797
1,0.89072967
0,0.04776538
0,0.0026103498
0,0.0008437302
0,0.0030704879
0,0.029619513
1,0.7517495
1,0.104279846
0,0.22371972
0,0.017652292
0,0.005989271
0,0.5102661
0,0.011471868
0,0.4353154
1,0.8440241
0,0.1286008
0,0.28066754
0,0.113604635
0,0.21880493
0,0.43226147
1,0.97661906
1,0.8775203
1,0.8972483
1,0.9421124
0,0.14043023
1,0.95978266
1,0.81434083
1,0.120972686
1,0.99156547
1,0.5046885
0,0.26493582
0,0.112318866
0,0.0067261453
0,0.03264038
0,0.0007285717
0,0.0007778899
0,0.041017205
1,0.5478423
0,0.046980362
0,0.26182413
0,0.046802383
0,0.07035737
0,0.22569686
0,0.7197721
1,0.6707471
1,0.28603843
1,0.12348264
1,0.31901968
0,0.037418228
0,0.009832038
0,0.008362194
0,0.0026475226
0,0.00437755
0,0.007929163
1,0.7298768
1,0.76876706
0,0.003028984
0,0.0014625883
0,0.0046284636
0,0.0011846635
0,0.00295665
0,0.019605858
1,0.9502624
1,0.94384557
1,0.5952476
0,0.6623937
0,0.930147
1,0.068002805
1,0.69212264
1,0.45079252
1,0.91102666
1,0.26581118
0,0.61367506
0,0.43265605
1,0.10222274
1,0.024534315
1,0.9948967
1,0.945737
0,0.44255203
0,0.35517272
1,0.050383147
0,0.23232698
0,0.30408788
0,0.04730342
0,0.24242397
1,0.73142093
1,0.20330787
0,0.9897871
0,0.73600763
0,0.071678706
0,0.011558994
0,0.062557675
0,0.032961164
0,0.8260602
0,0.034866564
0,0.12983167
0,0.0019449624
0,0.0010993263
0,0.008882179
0,0.021193257
0,0.084600724
0,0.18691668
0,0.052255932
0,0.087802924
1,0.9904542
1,0.99766326
1,0.9935427
1,0.9917235
1,0.2423047
1,0.10096721
1,0.83603686
1,0.44470456
1,0.25814
1,0.26255602
0,0.06181379
0,0.0009123546
1,0.4642303
1,0.10195735
1,0.9820868
1,0.99170387
1,0.96098685
1,0.7357941
1,0.7732492
0,0.8945753
0,0.21654044
0,0.20013504
0,0.26886767
0,0.92387086
1,0.9148909
1,0.95641285
1,0.92571265
1,0.98779327
0,0.0045248047
0,0.012955328
0,0.0044043493
0,0.014786373
0,0.5661102
1,0.07771875
1,0.98006445
1,0.95016086
0,0.39468062
0,0.3000435
1,0.3225191
0,0.4200516
0,0.8430052
0,0.583409
0,0.3540736
0,0.10522605
0,0.5809245
1,0.97893643
1,0.5903825
1,0.99339175
