target,prediction
0,0.0055371937
0,0.00026475935
0,0.009165261
0,0.009289913
0,0.023135234
0,0.027028011
0,0.033384677
0,0.05614824
1,0.060375884
0,0.017770715
0,0.000750226
0,0.0076880115
0,0.011300139
0,0.19978379
0,0.0115093095
0,0.04855994
0,0.03836884
0,0.04384811
0,0.025828693
0,0.8339043
0,0.3063517
0,0.17729212
1,0.8241962
1,0.97791517
1,0.9850935
1,0.5934243
0,0.05213971
0,0.009183397
0,0.09400809
0,0.29809368
0,0.40369922
1,0.8934978
1,0.2588624
0,0.13212088
1,0.57648265
0,0.031559028
0,0.017295815
0,0.71530545
0,0.057851065
0,0.69650203
0,0.11394195
0,0.22621936
0,0.3406293
1,0.122238636
1,0.64051235
1,0.9296839
1,0.9714679
1,0.98253673
1,0.810804
1,0.9802537
1,0.9417998
1,0.29778278
1,0.9547932
1,0.12566198
0,0.24752955
1,0.06854156
1,0.04495605
0,0.0129413735
0,0.035832718
0,0.031309146
0,0.013464101
1,0.016328039
0,0.07816494
1,0.38755995
1,0.82551485
1,0.82110745
1,0.79731935
1,0.8167216
1,0.72471315
1,0.8803644
1,0.8991129
1,0.93307847
1,0.9834937
1,0.424927
1,0.13769634
1,0.008068042
0,0.01646148
0,0.20396468
1,0.010991876
1,0.7030777
1,0.13629466
0,0.2895163
0,0.09692601
0,0.00054233096
0,0.00086002995
0,0.0684513
0,0.033706263
0,0.061829858
0,0.0035916073
0,0.050985206
0,0.015596864
0,0.02461855
0,0.13359198
1,0.96538734
1,0.9815212
1,0.8170531
1,0.95985484
0,0.2644706
0,0.4004236
0,0.022193745
0,0.05328216
0,0.4616122
0,0.027044354
0,0.5240293
0,0.62970966
0,0.47011858
0,0.66726726
1,0.253493
1,0.49478042
1,0.9887193
1,0.972523
0,0.81964695
1,0.45996317
1,0.9718732
1,0.9927564
1,0.9666195
1,0.97625494
1,0.9966878
0,0.007391152
0,0.0047308155
1,0.16067436
1,0.008569107
0,0.4542034
0,0.63357925
0,0.008428011
0,0.032878134
1,0.33352742
0,0.6420791
1,0.32263947
0,0.16201368
0,0.09132651
0,0.83858466
0,0.4913712
0,0.06221393
0,0.46064273
0,0.072547555
0,0.7685694
1,0.34483218
0,0.84860265
1,0.995465
1,0.9778878
1,0.6670844
1,0.4982039
0,0.0064673615
0,0.00966472
0,0.07462186
0,0.16128035
0,0.042000353
0,0.02968795
0,0.014866672
1,0.2792036
1,0.36370736
0,0.37241262
0,0.36839116
1,0.30379346
1,0.802114
0,0.04646067
0,0.23008944
0,0.040064063
0,0.028886834
0,0.008482171
0,0.022081418
1,0.030263904
0,0.19964913
1,0.9915815
1,0.96621865
1,0.8293422
1,0.986326
1,0.49181426
1,0.9905433
1,0.01570345
1,0.034928255
1,0.37571552
1,0.96159315
0,0.03464794
0,0.063116156
0,0.0029544623
0,0.022601373
0,0.022303684
0,0.004677263
0,0.00033342815
0,0.0071625444
0,0.0010908922
0,0.005014051
0,0.06726152
0,0.050054252
0,0.09847264
0,0.003624264
0,0.07164497
0,0.08008854
0,0.098853245
0,0.070106775
0,0.0037372394
0,0.017184302
1,0.89409494
1,0.773142
1,0.6645818
0,0.014787756
0,0.0063934773
0,0.011791837
0,0.006460364
1,0.9403431
1,0.988983
1,0.89802754
1,0.94482917
1,0.9622002
1,0.89832085
1,0.86959064
0,0.15140796
1,0.9390452
1,0.95774406
1,0.9910546
1,0.9348745
0,0.13021608
0,0.049708292
0,0.043217994
0,0.5316352
0,0.084819034
0,0.029490735
0,0.05990988
1,0.28431708
1,0.9848883
1,0.9902333
1,0.9995492
1,0.98537064
0,0.5815165
0,0.17191243
1,0.81436884
1,0.9751745
1,0.8170328
0,0.113828026
0,0.087823555
0,0.015154779
0,0.53596354
0,0.87511915
0,0.9359451
1,0.74236
0,0.9851553
1,0.26151818
1,0.9539923
1,0.46219388
1,0.4473483
1,0.16319022
1,0.98217654
1,0.99712163
1,0.87513745
1,0.9954464
1,0.7124734
1,0.2613827
0,0.87420624
0,0.28370705
0,0.6161219
1,0.70166296
1,0.91496485
1,0.8418266
1,0.9764654
1,0.79877234
0,0.33842072
0,0.34921616
0,0.333614
0,0.09736376
0,0.19514403
0,0.27931473
1,0.3628568
1,0.9599887
1,0.94209933
1,0.57555497
0,0.32150087
0,0.24427131
0,0.15528794
1,0.8310165
1,0.3680643
0,0.05751594
0,0.0037206975
0,0.0075513534
0,0.007895099
0,0.002538753
0,0.100164056
0,0.017254498
0,0.0012551198
0,0.8248594
1,0.6428934
1,0.9087996
1,0.9952732
1,0.88862973
1,0.9851366
0,0.30932337
0,0.04355383
0,0.79166454
1,0.8714101
1,0.94585073
1,0.98513687
1,0.97169566
1,0.868567
1,0.9800704
1,0.9523781
0,0.20602779
0,0.5868532
1,0.8583246
1,0.5354435
1,0.99298286
1,0.8253245
1,0.93211114
1,0.91614735
0,0.9322375
1,0.16989808
1,0.5879018
1,0.8735136
1,0.8698858
1,0.85786587
1,0.6984835
1,0.99453676
1,0.9883541
0,0.17574109
0,0.17707543
0,0.54888546
0,0.035899796
0,0.4260671
0,0.032957874
1,0.72562116
1,0.9497766
1,0.9918311
1,0.66511756
1,0.9669048
1,0.7913133
1,0.54721296
0,0.7684235
0,0.09857249
0,0.49964187
1,0.7882569
1,0.6542229
0,0.016218659
0,0.0030305956
0,0.017963853
0,0.0046650055
0,0.0041531855
0,0.738131
1,0.1807611
0,0.051272627
0,0.028515104
1,0.54716325
1,0.98671454
1,0.9303549
1,0.992957
1,0.9822581
1,0.6996594
1,0.70800036
1,0.7656726
1,0.044361014
0,0.0012262196
0,0.009207686
0,0.0055124494
0,0.0033294032
0,0.006884827
0,0.053555988
0,0.5267332
0,0.775478
1,0.8486769
1,0.8013566
1,0.8188798
1,0.8768426
1,0.8449787
1,0.18581994
0,0.80375797
1,0.9941678
1,0.82381284
1,0.95860857
1,0.9149279
1,0.9952673
1,0.9776765
1,0.9657962
1,0.9091848
0,0.7684109
0,0.07239344
1,0.22751172
1,0.83315825
1,0.35138685
1,0.1890061
1,0.4701679
1,0.6586668
1,0.8530157
1,0.9678152
1,0.9562143
1,0.8777235
0,0.111874886
0,0.007026824
0,0.37621987
0,0.003498767
1,0.83928764
1,0.82586086
1,0.5283791
0,0.29678798
0,0.17368728
0,0.01865279
0,0.03863309
0,0.13232768
1,0.9957658
0,0.8939469
0,0.045359045
0,0.2980562
0,0.24142756
1,0.47606242
1,0.883567
1,0.91503
0,0.07246705
0,0.03291808
1,0.06292321
1,0.9312192
1,0.58884466
1,0.6089318
0,0.21251455
0,0.0027992188
0,0.2417925
0,0.7505855
1,0.87878525
0,0.94268405
1,0.9273055
1,0.9721025
1,0.6838626
0,0.4896346
0,0.0029871615
0,0.0036449372
0,0.060917437
0,0.7511358
1,0.07669238
0,0.9400614
0,0.93767184
1,0.098369166
0,0.043233622
0,0.11275605
0,0.062215276
1,0.007219054
0,0.4680235
0,0.113556
0,0.044579376
0,0.01525683
0,0.6312461
1,0.80224013
1,0.97380584
1,0.9800655
1,0.98440754
1,0.9441558
1,0.24991661
0,0.9179004
0,0.76382285
0,0.01475053
0,0.011040351
0,0.09760075
0,0.13575023
0,0.033270713
0,0.26679018
0,0.03988226
0,0.0668401
0,0.4344964
0,0.5127684
0,0.14782771
0,0.18360865
0,0.2960986
0,0.34274477
1,0.9741663
1,0.935906
1,0.96364313
1,0.98327243
0,0.007440949
0,0.008217268
0,0.0637882
0,0.108418465
0,0.019512989
0,0.0142038185
0,0.0071911053
0,0.023328483
0,0.37088117
0,0.0971693
0,0.40992746
0,0.5865812
1,0.10162773
1,0.05439473
0,0.036354475
0,0.001520725
0,0.013014689
0,0.008508644
0,0.050930228
0,0.59780985
0,0.9594588
0,0.57160544
0,0.25875747
0,0.24809816
0,0.47555158
0,0.008797693
0,0.019463087
0,0.12938401
1,0.17955706
0,0.0823244
0,0.07815948
0,0.02574545
0,0.32139546
1,0.88860404
1,0.946976
1,0.6797437
1,0.94532573
1,0.9861513
0,0.932011
1,0.99593014
0,0.3812187
0,0.6758027
1,0.84584844
0,0.0650326
0,0.15377322
0,0.0019545774
0,0.024096731
0,0.024941918
0,0.939664
0,0.11052704
0,0.37909192
1,0.05488084
0,0.06192187
0,0.027022569
0,0.09628246
0,0.023352798
0,0.018514277
0,0.1113954
0,0.3082454
0,0.029102832
0,0.45314717
1,0.22643745
1,0.9015291
1,0.97967416
1,0.9918726
1,0.9975138
1,0.99079424
1,0.94895345
1,0.2526763
0,0.90393233
1,0.92324483
1,0.9978872
1,0.87510943
0,0.028949615
0,0.0039236993
0,0.026370622
0,0.003831668
0,0.1151751
1,0.33125383
1,0.10284322
0,0.112175085
0,0.05768554
0,0.062802814
0,0.69519454
0,0.03916667
0,0.52864796
1,0.949251
0,0.09658317
0,0.2175547
0,0.52731085
0,0.22495319
0,0.6363409
1,0.80860865
1,0.5448442
1,0.85865706
1,0.7430799
0,0.057288285
1,0.9135016
1,0.55334854
1,0.19195858
1,0.8746002
1,0.9505549
0,0.059537485
0,0.065132596
0,0.0043039485
0,0.01022293
0,0.008231892
0,0.0072574266
0,0.08061403
1,0.9263174
0,0.005945092
0,0.22965358
0,0.19815482
0,0.15159114
0,0.14591801
0,0.77719164
1,0.17451535
1,0.11090726
1,0.18931109
1,0.117566966
0,0.034256596
0,0.021018991
0,0.031764746
0,0.012581803
0,0.012103823
0,0.009718319
1,0.44826165
1,0.8461796
0,0.002934264
0,0.01820236
0,0.03496026
0,0.00012248172
0,0.013317688
0,0.16054137
1,0.9433552
1,0.49834728
1,0.45399073
0,0.8732292
0,0.9375316
1,0.006008942
1,0.39247397
1,0.7597913
1,0.6683475
1,0.20603348
0,0.16822372
0,0.2909519
1,0.36893746
1,0.23703931
1,0.9528029
1,0.9573738
0,0.22762401
0,0.060976766
1,0.014064162
0,0.20938684
0,0.064380705
0,0.051057085
0,0.4171978
1,0.8520013
1,0.07755004
0,0.88109815
0,0.7033198
0,0.054216366
0,0.034319066
0,0.24370591
0,0.042384207
0,0.6663106
0,0.025812062
0,0.09377861
0,0.030225033
0,0.007672207
0,0.058907468
0,0.032954887
0,0.08368438
0,0.30863392
0,0.08799381
0,0.042689953
1,0.8841497
1,0.9893923
1,0.93206507
1,0.9982029
1,0.6353189
1,0.17870452
1,0.27524847
1,0.9446788
1,0.4890339
1,0.3466162
0,0.01390075
0,0.029728917
1,0.6926373
1,0.13659163
1,0.99852633
1,0.9407061
1,0.93686014
1,0.8016015
1,0.5749256
0,0.7890219
0,0.37443164
0,0.17347251
0,0.16394119
0,0.7307028
1,0.8161101
1,0.7809113
1,0.7516011
1,0.9547342
0,0.0025416138
0,0.0017963185
0,0.0015126718
0,0.008467673
0,0.59970874
1,0.16218299
1,0.76151633
1,0.9764954
0,0.12249428
0,0.15360938
1,0.15362523
0,0.2983673
0,0.6226159
0,0.3858568
0,0.2821066
0,0.2792335
0,0.6304043
1,0.9339085
1,0.63112
1,0.82938015
1,0.40322566
1,0.9779413
1,0.91177577
1,0.94041836
1,0.32603446
0,0.39233863
1,0.7335283
1,0.9674222
