target,prediction
1,0.27954975
1,0.48818824
1,0.15584171
1,0.5683966
0,0.34974813
0,0.2900612
0,0.39751303
0,0.28246793
0,0.31299213
0,0.71159166
0,0.12145023
0,0.3102494
0,0.9208584
1,0.20024645
0,0.22644329
0,0.2831356
0,0.14251864
0,0.20084734
0,0.11329962
0,0.5673527
1,0.2893002
1,0.4303115
1,0.8300254
1,0.9317089
1,0.9700532
1,0.90370953
1,0.05492182
0,0.14399299
0,0.06171512
0,0.014014145
0,0.08997441
0,0.034607496
0,0.099339075
1,0.17401677
1,0.39030272
0,0.5556572
0,0.1398458
0,0.152965
0,0.0065042083
0,0.014875252
0,0.29674107
0,0.5046466
1,0.51436526
1,0.79942936
1,0.7124133
1,0.72672355
1,0.935754
1,0.94915205
1,0.8179862
0,0.45737013
0,0.21973397
0,0.010168962
0,0.010330371
1,0.56494015
0,0.7167756
0,0.58126205
1,0.2743641
1,0.47954836
1,0.7218602
1,0.61029005
0,0.5335413
0,0.3388359
0,0.28746048
1,0.87714595
1,0.84792286
1,0.9164993
1,0.78236145
1,0.84176326
1,0.9490682
1,0.8861792
1,0.98472613
1,0.8826438
1,0.8995967
0,0.020412844
0,0.10226618
0,0.061774418
0,0.012602002
0,0.28255856
0,0.3484834
0,0.0497453
0,0.32149923
0,0.026545258
0,0.13060741
0,0.34937847
0,0.7348329
1,0.50889796
1,0.70856756
1,0.81032574
1,0.9597405
1,0.8288955
1,0.6434075
1,0.85600966
1,0.78966117
1,0.5632135
1,0.61249053
1,0.9678243
1,0.8330854
0,0.65920985
0,0.07401507
0,0.38393015
0,0.3289561
0,0.67110825
1,0.4506052
1,0.8299598
1,0.91608834
1,0.6392347
0,0.526697
0,0.30328253
0,0.02644375
0,0.10524809
1,0.5053525
1,0.6216874
1,0.69797575
1,0.35240406
0,0.15372398
0,0.0578053
0,0.08563507
0,0.1164746
0,0.21948946
0,0.15523507
0,0.057755675
1,0.29612294
1,0.42715654
0,0.64827156
0,0.23631793
0,0.09595928
0,0.12340657
0,0.23501977
1,0.54426765
1,0.47849473
1,0.43223467
1,0.61891836
1,0.94985646
1,0.9563148
1,0.41931647
1,0.49243554
1,0.6563624
0,0.526858
0,0.19673653
0,0.6445189
0,0.518401
0,0.05820785
0,0.14415151
0,0.042190794
0,0.26864704
1,0.81550944
1,0.79061496
1,0.82286835
1,0.92795026
0,0.6325124
0,0.4251281
0,0.8063313
1,0.5490652
1,0.85386807
1,0.87480915
1,0.7205177
1,0.66546655
1,0.69833755
0,0.14706795
0,0.23107554
0,0.56810683
0,0.26930344
0,0.4552591
0,0.25115055
0,0.049274247
0,0.060226507
0,0.059846114
0,0.18467684
0,0.10678905
0,0.14180286
1,0.28330195
1,0.21452583
1,0.58397824
1,0.049056172
0,0.2918157
0,0.28736424
0,0.38777986
0,0.07578968
0,0.08506989
0,0.11064186
0,0.38772237
0,0.49464574
1,0.69189405
1,0.9037189
1,0.9707054
1,0.9577531
1,0.9499157
1,0.9418617
0,0.5985386
0,0.34160003
0,0.110216975
0,0.3166335
0,0.29439503
1,0.66873646
1,0.81799084
0,0.45090434
0,0.1886488
0,0.1380041
0,0.10939768
0,0.12966974
0,0.19131109
0,0.8421057
1,0.90474504
1,0.7551078
1,0.899759
1,0.63856906
1,0.80121076
1,0.8129086
1,0.9224207
1,0.63188124
1,0.5348823
1,0.323493
1,0.42858133
1,0.8236376
0,0.8697394
0,0.34171548
0,0.024664333
0,0.021229897
0,0.020858428
0,0.020606246
0,0.056373812
1,0.5191305
1,0.34807253
1,0.9618744
1,0.80167145
1,0.25835434
1,0.12641975
0,0.35948288
0,0.2765031
0,0.24720626
0,0.13858566
0,0.037648655
0,0.16695713
0,0.3088865
1,0.55166394
1,0.8093336
1,0.844849
0,0.60958123
0,0.39264134
0,0.26914102
0,0.06262958
0,0.53422207
0,0.10012536
1,0.25663304
0,0.21181993
1,0.17347024
1,0.6315263
1,0.40116173
1,0.5575448
1,0.52988756
0,0.19074285
0,0.13218057
0,0.2091787
0,0.17442417
0,0.29261163
0,0.13298771
0,0.07543729
0,0.14879717
1,0.62817186
1,0.780556
1,0.8791323
0,0.34172606
0,0.051862333
0,0.10830716
0,0.063662715
0,0.01038856
0,0.083541825
0,0.2803593
0,0.2570422
0,0.5168855
1,0.5280509
1,0.14377427
0,0.12758067
1,0.09976956
0,0.19668287
0,0.1320098
1,0.353667
1,0.26319888
1,0.46761557
1,0.60878855
1,0.25532925
0,0.68970776
0,0.48380774
0,0.21620275
0,0.071979396
0,0.0374542
0,0.2912641
0,0.14411734
0,0.18307115
0,0.15217675
0,0.092366554
0,0.82868415
0,0.73560256
0,0.5820792
0,0.7371713
0,0.09397769
1,0.8021257
1,0.38597977
1,0.23248579
0,0.20721282
0,0.19794546
1,0.59533453
0,0.5944637
1,0.19790448
1,0.19183478
0,0.103848495
0,0.49951375
0,0.23335312
0,0.5109669
1,0.5206124
1,0.3404416
0,0.6024714
0,0.6296796
0,0.44098568
1,0.6195311
1,0.6886161
1,0.62746125
1,0.7017112
0,0.13218744
0,0.23584998
0,0.069387294
0,0.02990339
0,0.2929189
0,0.09108202
0,0.15336552
0,0.43745795
1,0.15196636
1,0.28166026
1,0.5205308
1,0.8103799
1,0.6147696
0,0.48112738
1,0.11334334
0,0.32941926
0,0.38444075
0,0.57852215
0,0.4723219
1,0.19630757
1,0.14842358
0,0.092186704
0,0.077693306
0,0.009554944
0,0.028899385
0,0.03683827
0,0.036677882
0,0.06285111
0,0.025672734
0,0.049406923
0,0.76244354
0,0.9067323
1,0.8977957
1,0.94610447
1,0.8474892
1,0.9735016
1,0.92033523
1,0.9893309
1,0.82235235
1,0.72648907
1,0.51332134
1,0.023544377
0,0.43534252
0,0.14862315
0,0.057962403
1,0.20190877
1,0.09676967
1,0.35206896
1,0.16534449
1,0.464057
0,0.31430906
0,0.3592484
1,0.10547285
0,0.28190112
0,0.26056194
0,0.13162102
0,0.13271458
0,0.03512693
1,0.83026934
1,0.90074426
1,0.88286716
0,0.90474826
0,0.25261718
0,0.31686065
0,0.25737536
1,0.095771
1,0.23512259
0,0.8827316
0,0.66864693
1,0.034594513
1,0.12587409
0,0.4281762
0,0.31584603
0,0.35213554
0,0.16305782
0,0.5774766
1,0.88586926
1,0.40058902
1,0.76815015
1,0.8326256
1,0.84538835
1,0.8710625
1,0.71111387
1,0.7792907
1,0.8668529
0,0.22794771
0,0.20246696
0,0.15978779
0,0.64231133
0,0.52762336
1,0.78271145
1,0.8506302
1,0.63076377
1,0.36296302
0,0.09415051
0,0.39315948
0,0.34274018
0,0.6758977
1,0.8255383
1,0.76226956
1,0.859264
1,0.64191294
1,0.87051785
1,0.08247871
0,0.077795856
0,0.29358107
0,0.12873276
0,0.16830115
0,0.12720229
0,0.10517243
0,0.17536508
0,0.4762411
0,0.11961663
1,0.67068386
1,0.63639677
1,0.468198
1,0.9030422
1,0.46475306
1,0.7725744
0,0.32572055
0,0.17010546
0,0.61237586
0,0.38836882
0,0.9053671
0,0.9047239
0,0.1840161
0,0.26835015
0,0.032233063
0,0.045576774
0,0.040625602
0,0.33254042
0,0.06500592
0,0.061498225
0,0.09435232
1,0.86419004
1,0.8372925
1,0.5533153
1,0.3408689
0,0.2507199
0,0.041728746
0,0.14758302
0,0.029031087
0,0.053498454
0,0.1309394
0,0.34930596
0,0.8359121
0,0.7934951
1,0.32898667
1,0.7582738
1,0.93929166
1,0.93976223
1,0.99249285
1,0.76153654
1,0.7216329
0,0.52708864
0,0.09641215
0,0.34119123
0,0.025301455
0,0.05044695
1,0.8320304
1,0.8951343
0,0.37764978
0,0.06538167
0,0.19293524
0,0.36266312
0,0.21499902
1,0.19400346
1,0.57635915
1,0.24109557
1,0.7787534
0,0.6405165
0,0.16044584
0,0.7819067
1,0.2054921
1,0.65616095
1,0.65041715
1,0.9385052
0,0.36351585
0,0.014428027
1,0.12917764
1,0.29249758
1,0.1593654
0,0.28542614
0,0.038637135
0,0.2463151
0,0.03693227
0,0.03983222
0,0.3371835
0,0.62748903
0,0.82098985
0,0.8342894
0,0.94954145
0,0.32716233
0,0.14642519
0,0.028271502
0,0.06328466
0,0.0132601475
0,0.022170661
0,0.59607315
0,0.63681763
1,0.60650444
1,0.83314466
1,0.8903238
1,0.934383
1,0.81568944
1,0.19142884
1,0.088175744
1,0.22794393
0,0.25719327
0,0.045325562
0,0.10817653
0,0.17874646
0,0.013432866
0,0.03157283
0,0.28242198
0,0.4266263
1,0.1451576
0,0.31910685
0,0.06910203
0,0.3029968
1,0.20654051
0,0.41464475
0,0.35203883
1,0.30169356
1,0.56373984
1,0.43345165
1,0.5643339
1,0.60748464
1,0.8191702
0,0.6560703
0,0.10168443
1,0.051360633
1,0.060949836
0,0.12055824
0,0.27222094
0,0.005646774
0,0.008521398
0,0.01780961
0,0.42534965
0,0.15306327
0,0.7007763
0,0.6004805
0,0.87113714
1,0.8913057
1,0.7308047
1,0.882286
1,0.7573411
1,0.6472719
1,0.9384478
1,0.424286
0,0.19975753
0,0.16024578
0,0.19147782
0,0.2396547
1,0.54703856
1,0.64216936
0,0.1315124
0,0.41181165
0,0.22878735
0,0.3380154
0,0.76979655
1,0.710771
1,0.9720622
1,0.86378926
1,0.77984816
0,0.85682166
0,0.015567343
0,0.044875026
0,0.17621008
0,0.79944426
1,0.79912937
1,0.8011079
1,0.830735
1,0.14573625
0,0.0029764345
0,0.001979197
0,0.003076253
0,0.015909899
1,0.92024994
1,0.9295917
1,0.6542767
0,0.18048118
1,0.54636693
0,0.13079967
1,0.40906566
0,0.1449601
0,0.4140655
1,0.9392785
1,0.67841595
1,0.69021213
1,0.5336966
1,0.8353831
1,0.8850143
1,0.98029596
1,0.6989573
0,0.6860061
0,0.30424884
0,0.05769729
0,0.09221398
1,0.89115644
1,0.8716806
1,0.82887846
1,0.40682462
0,0.5964055
1,0.777436
1,0.6375434
0,0.83370334
0,0.6488635
0,0.91197366
1,0.32434186
1,0.4518582
1,0.47710028
1,0.60996234
1,0.5485495
1,0.4410865
1,0.6458511
1,0.9260493
1,0.69695216
1,0.5628971
1,0.67550606
1,0.87216914
1,0.94026077
1,0.9718873
1,0.8939842
1,0.24296676
1,0.58337736
1,0.07431266
1,0.26118678
0,0.10393198
0,0.75833786
0,0.26485842
0,0.79658437
0,0.44242224
0,0.78680575
0,0.2866447
0,0.3605872
0,0.68866277
0,0.7310232
0,0.63505435
0,0.26037776
0,0.044803824
0,0.018459769
0,0.02522166
0,0.019551566
0,0.08351421
0,0.04989743
0,0.56066555
1,0.9635608
1,0.746667
1,0.7865727
0,0.9313538
0,0.75397885
0,0.83444625
0,0.7835391
0,0.008867306
0,0.014649564
1,0.35120827
1,0.54271066
1,0.7355969
0,0.0026536526
0,0.00092517334
0,0.0056593986
0,0.039845645
1,0.96723527
1,0.830746
1,0.4256684
0,0.06344624
0,0.012230861
0,0.051455494
0,0.020432336
0,0.15834454
0,0.113768324
1,0.48575917
1,0.045075916
1,0.09951494
0,0.05397333
0,0.1872504
0,0.041781086
0,0.010676252
0,0.08904099
0,0.35189056
1,0.6947995
1,0.8997362
1,0.86119443
1,0.9176101
1,0.9632701
1,0.8582164
1,0.39194494
1,0.32619688
1,0.24317016
0,0.14449222
0,0.15048777
0,0.015294279
0,0.004489791
0,0.0019007492
1,0.87270916
1,0.88284594
1,0.88279665
1,0.87805647
0,0.7495683
0,0.5896931
1,0.22112773
0,0.76347387
1,0.6784256
1,0.68900025
1,0.26769307
1,0.68513185
1,0.42643258
1,0.417762
1,0.22394465
0,0.1542843
0,0.10844527
0,0.20278946
0,0.37911502
0,0.5205955
0,0.31031144
0,0.113066986
0,0.14620818
0,0.13123019
1,0.945683
1,0.9819457
1,0.949489
1,0.8847883
0,0.09151115
0,0.02224692
0,0.019387852
1,0.72429895
1,0.8107185
1,0.93372047
1,0.86645526
1,0.49508217
0,0.12276252
0,0.041452248
0,0.103621624
1,0.1485102
0,0.21860896
0,0.45632827
1,0.89928097
1,0.96783376
1,0.98230547
1,0.9517936
1,0.8981884
0,0.15730093
1,0.27516794
1,0.5853135
1,0.02089465
1,0.67776895
1,0.65206563
1,0.83258885
1,0.86644304
1,0.5473896
0,0.45605245
0,0.2716753
0,0.12247382
0,0.5368985
0,0.69348615
0,0.51435584
1,0.26785368
0,0.5714804
1,0.42673665
1,0.5133993
1,0.4245889
1,0.3691169
0,0.12076202
0,0.10412119
0,0.09616465
0,0.20923488
0,0.43316117
0,0.54124343
0,0.7297697
0,0.22081318
0,0.5366436
1,0.8469029
1,0.45771846
1,0.9055347
1,0.48335284
1,0.6063423
0,0.8451007
0,0.7667202
0,0.76135224
1,0.37003383
1,0.21607126
1,0.54948056
1,0.8651111
1,0.49327424
0,0.074430965
0,0.14942217
0,0.023695748
0,0.31338155
0,0.7631316
1,0.92152715
1,0.9660099
1,0.97156084
1,0.97691697
1,0.9856
1,0.9526941
1,0.7590732
1,0.686447
1,0.9828782
1,0.71088123
1,0.8198069
1,0.79045534
1,0.26163658
0,0.26317272
0,0.14868283
0,0.09452389
0,0.042337436
0,0.18342385
0,0.55304635
1,0.91876245
1,0.87490535
1,0.97544926
1,0.9472723
1,0.90076727
1,0.82799774
0,0.3829843
0,0.45092577
0,0.15197697
0,0.32456905
0,0.029957585
0,0.04534973
0,0.34475058
0,0.069880344
0,0.050515145
0,0.13721888
0,0.688918
0,0.8429334
1,0.6939851
1,0.545228
1,0.8795779
1,0.4516249
1,0.40525016
1,0.4697872
1,0.30245715
0,0.25995174
0,0.09412845
0,0.1431761
0,0.3851741
0,0.074176304
0,0.31033963
0,0.35432842
1,0.42509392
1,0.5887741
1,0.44552004
1,0.35668617
1,0.36260352
1,0.37823215
0,0.62348026
0,0.26060843
0,0.59470224
0,0.26530394
0,0.4691929
1,0.87080795
1,0.63513726
1,0.8585471
1,0.7837936
1,0.82533675
0,0.16719313
0,0.1624362
0,0.15319377
0,0.124203645
0,0.4649517
1,0.8498936
1,0.91645765
1,0.72525525
1,0.91484797
1,0.9263781
1,0.5342299
1,0.6880273
1,0.31831992
1,0.64625984
1,0.5743917
0,0.025406543
0,0.027496893
0,0.046629645
0,0.04900967
0,0.2428946
1,0.6127289
0,0.3242776
0,0.11316311
0,0.18153743
0,0.13170068
0,0.05729167
0,0.45729676
1,0.4284187
1,0.63578296
1,0.9582951
1,0.9322366
1,0.97549665
1,0.5618198
1,0.1502754
0,0.35188058
0,0.034170967
0,0.061652843
0,0.52648365
0,0.06607215
0,0.27555794
1,0.23000169
1,0.6200307
1,0.5343945
1,0.8344154
1,0.23243858
0,0.3498734
0,0.31500334
0,0.21058458
0,0.13033696
0,0.3540509
0,0.8176592
0,0.37990248
1,0.6625332
1,0.6138662
0,0.7316077
1,0.94244766
1,0.9228982
1,0.96046233
1,0.9284843
0,0.9533979
1,0.14696316
1,0.91153514
1,0.848556
1,0.9641511
1,0.83620304
1,0.43736508
0,0.18678232
0,0.24681976
0,0.4023924
0,0.030133849
1,0.9431637
1,0.9908298
1,0.9890988
1,0.98328465
1,0.31938183
1,0.28865525
0,0.6243025
0,0.09406309
0,0.095843896
0,0.04409856
0,0.11835411
0,0.5849886
1,0.910825
1,0.6958236
1,0.9219196
1,0.98713374
1,0.7942031
1,0.92683035
1,0.9248987
1,0.75959563
0,0.19211279
0,0.42401323
0,0.27709088
0,0.015863433
0,0.63320017
1,0.95543474
1,0.9747012
1,0.9833468
1,0.96233314
1,0.93668586
1,0.9758327
1,0.91086245
1,0.6703158
1,0.39349315
0,0.91478145
0,0.60408896
0,0.20894353
1,0.5010077
0,0.6393276
1,0.1578344
1,0.1223072
0,0.5685829
1,0.48188168
0,0.3425856
0,0.46125415
0,0.69240063
0,0.15479237
0,0.44324493
0,0.7372902
1,0.90618116
1,0.99102426
1,0.8851651
1,0.51069343
1,0.9442834
1,0.1259244
0,0.13097632
0,0.11359517
0,0.071984425
0,0.21759136
1,0.5943136
1,0.75938576
0,0.36982384
0,0.22951145
0,0.6948363
0,0.47029516
0,0.38534948
0,0.043674793
0,0.33620813
0,0.17236514
1,0.8623281
1,0.95368224
1,0.8724056
1,0.701226
1,0.8418535
1,0.83185023
1,0.8451315
1,0.8505187
1,0.8768277
1,0.3891185
1,0.87158144
0,0.4801241
0,0.426826
0,0.17706506
0,0.44742507
0,0.1841712
0,0.42955172
1,0.5963634
1,0.14988199
0,0.051968645
0,0.034093414
0,0.06637148
0,0.05970505
0,0.2909079
0,0.28426832
0,0.16043504
0,0.8817412
0,0.3356874
0,0.7051983
0,0.7558355
1,0.5939453
1,0.882022
0,0.73255306
1,0.66440094
1,0.23977974
0,0.31558248
1,0.34112138
0,0.6531436
0,0.7816663
0,0.4351418
1,0.35352075
1,0.74684906
1,0.80902064
1,0.6006673
1,0.2546339
1,0.6948468
1,0.36054668
1,0.5597755
1,0.638694
1,0.4507564
0,0.48604044
0,0.07453012
0,0.084453404
0,0.10823656
0,0.7731239
1,0.7794644
1,0.94505596
1,0.97832847
1,0.93684644
1,0.920252
1,0.53368884
1,0.37131107
0,0.23786014
0,0.107689455
1,0.6825112
1,0.7374774
1,0.1390549
0,0.045827936
0,0.19532734
1,0.7032791
0,0.508128
1,0.48799893
0,0.47565195
0,0.24900009
1,0.5024516
1,0.3524935
1,0.6064259
1,0.95919245
1,0.6198911
1,0.60313535
0,0.57105094
0,0.41790697
0,0.13402557
0,0.07797252
1,0.60487634
1,0.5366891
1,0.5894057
1,0.45146093
0,0.18248683
0,0.15731555
0,0.32699704
0,0.27882546
0,0.19721776
1,0.7650044
1,0.68988323
1,0.8549425
1,0.95410985
1,0.8286432
1,0.9746074
1,0.48077366
1,0.62506485
0,0.15967454
0,0.10170545
0,0.050053243
0,0.08644642
0,0.056874875
0,0.15237455
0,0.03396664
0,0.27158365
0,0.41607237
0,0.79149705
1,0.7354537
1,0.84392375
1,0.78459823
1,0.80128944
1,0.8502023
1,0.89720494
1,0.81572264
1,0.8998174
0,0.019290118
0,0.02793244
0,0.0013081047
0,0.0080933515
0,0.03979629
0,0.5747489
0,0.031920597
0,0.34205884
0,0.47577187
0,0.540813
1,0.82432973
1,0.9194557
1,0.869117
1,0.8100606
0,0.027112387
0,0.22268854
0,0.49602288
0,0.15991147
1,0.35276055
0,0.86965203
1,0.231792
1,0.8362982
0,0.19974615
1,0.85770667
1,0.96021324
1,0.6533819
1,0.6455465
0,0.10146067
0,0.021234618
0,0.012328852
0,0.0049895677
0,0.85005647
0,0.19871008
0,0.03874251
0,0.8103924
0,0.73501503
1,0.7847527
1,0.8805934
0,0.040729005
0,0.14571476
0,0.27086166
1,0.38391188
1,0.72444636
1,0.81637937
1,0.73466957
1,0.5382973
0,0.2980285
0,0.30960527
0,0.5242765
0,0.43232366
1,0.28255263
1,0.4159246
1,0.77875876
1,0.8909457
1,0.5878289
0,0.4077603
0,0.38940087
0,0.2595473
0,0.29988164
0,0.3547238
0,0.80666125
0,0.46398807
0,0.61703247
1,0.40558934
1,0.3305775
1,0.87443966
0,0.33894843
0,0.3005028
0,0.48428944
0,0.1931911
0,0.3455271
0,0.5537624
0,0.9678294
0,0.5590104
0,0.6388517
0,0.9491524
0,0.1951889
0,0.25742635
0,0.080440216
1,0.74578637
1,0.73699707
1,0.9403262
1,0.9702811
1,0.8010716
1,0.50344765
1,0.9777435
1,0.98259395
1,0.9303067
0,0.5278725
0,0.037774254
0,0.04835857
0,0.15143172
0,0.33358517
0,0.40649676
0,0.8919641
0,0.9320176
1,0.95954883
1,0.94312495
1,0.9900019
1,0.84425515
1,0.9901929
1,0.9260812
1,0.29780954
1,0.44009128
1,0.17216434
1,0.52646047
0,0.15340143
0,0.19775073
0,0.036921322
0,0.39682645
1,0.17913051
1,0.47292525
1,0.36310962
1,0.49654856
1,0.6972235
0,0.03767087
0,0.07079282
0,0.13113189
0,0.07479421
1,0.7707039
1,0.5780441
0,0.529818
0,0.19452113
0,0.19203247
0,0.09600686
0,0.45162883
0,0.4160739
0,0.586447
0,0.6183469
1,0.35394803
1,0.4913725
1,0.6505762
1,0.46540827
1,0.11629912
0,0.0917932
0,0.25768644
0,0.01768964
0,0.030540833
0,0.55142075
1,0.7759628
1,0.70761126
1,0.78110784
1,0.62437505
1,0.43278068
1,0.3197953
1,0.48164296
1,0.29380554
1,0.61880946
0,0.52725685
0,0.10074474
0,0.37970185
0,0.1291069
0,0.13210635
0,0.35408577
0,0.1346989
0,0.13004382
0,0.35437676
1,0.74370354
1,0.8201836
1,0.40631917
0,0.12706095
0,0.0042433715
0,0.020391077
0,0.022167586
0,0.8622689
0,0.8123484
0,0.7393813
0,0.7618975
1,0.8445882
0,0.05270883
0,0.16713898
0,0.04519738
1,0.0202923
1,0.9826318
1,0.9488987
1,0.94391614
0,0.16357669
0,0.06728774
0,0.022825347
0,0.0022393686
0,0.124119975
1,0.96956336
1,0.9872896
1,0.96335584
1,0.94405025
1,0.23617305
0,0.21071182
0,0.088761955
0,0.02578121
0,0.0047688833
0,0.07903544
0,0.751885
0,0.19274874
1,0.9427312
1,0.9716985
1,0.97147715
1,0.9982103
0,0.4462296
0,0.56882393
0,0.21044266
0,0.4719341
1,0.9452206
1,0.96684957
1,0.7611951
1,0.7782338
1,0.21644898
1,0.5552229
0,0.05998481
1,0.66794837
1,0.79035825
1,0.7437654
1,0.6877258
1,0.81395084
1,0.8378676
1,0.95602304
1,0.7142313
1,0.9046111
1,0.9667291
1,0.9424584
1,0.43995953
0,0.34776196
0,0.36359337
0,0.23770092
0,0.3070685
1,0.28328523
1,0.4552671
1,0.09378588
1,0.037798796
0,0.00066582666
0,0.0009852673
0,0.0028815055
0,0.00029777954
0,0.0026628482
0,0.13655871
1,0.25503033
1,0.67939883
1,0.6384055
1,0.753179
1,0.051227625
0,0.39294398
0,0.12625584
0,0.34747887
0,0.25335306
0,0.30557048
1,0.8115165
1,0.7743521
1,0.7350368
1,0.6523218
0,0.22866838
0,0.19806977
0,0.05166553
0,0.16693592
0,0.10845606
0,0.20646265
0,0.5501457
1,0.46736842
0,0.16044416
0,0.09290059
0,0.113796994
1,0.13599397
0,0.45050508
0,0.6779365
0,0.72110236
0,0.32481366
