target,prediction
0,0.0628425
0,0.016022868
1,0.214512
0,0.70022047
0,0.020918664
0,0.0034030247
0,0.086886995
1,0.9974827
1,0.99826497
1,0.99862695
1,0.9987581
1,0.7016575
1,0.99569666
1,0.8692806
1,0.98389107
1,0.40440732
1,0.12938519
0,0.13882145
0,0.30669674
0,0.09572565
0,0.036323242
0,0.0057012993
0,0.15217529
0,0.42725986
0,0.021328803
0,0.34803897
0,0.43227097
1,0.9937937
1,0.9977851
1,0.9979492
1,0.72181255
1,0.8798253
1,0.8658848
1,0.09994222
0,0.9825973
0,0.95881814
1,0.07422081
1,0.4622283
1,0.4451044
1,0.24351278
0,0.9287841
0,0.27007106
0,0.29936194
0,0.3749226
1,0.17273706
0,0.084215954
0,0.006174926
0,0.057941075
1,0.04722526
1,0.7564757
1,0.33282775
0,0.0031529062
0,0.007665476
0,0.004671384
0,0.0010290826
0,0.06464591
0,0.017520027
0,0.025409183
0,0.14251742
0,0.23277327
0,0.07389224
0,0.04361441
1,0.06316606
1,0.9772415
1,0.4312179
0,0.4995858
0,0.0016191415
0,0.002279888
0,0.10609124
0,0.37081558
1,0.9679576
1,0.9691189
1,0.977335
1,0.9845799
1,0.97589433
1,0.9966498
1,0.9886513
1,0.9932289
0,0.89865226
0,0.02267537
0,0.07821904
0,0.042142984
0,0.94225425
1,0.5110203
1,0.97954273
1,0.9811942
1,0.98882294
0,0.08973115
0,0.01127425
0,0.18583794
0,0.41357088
1,0.3444394
1,0.03637887
0,0.30230018
0,0.93938917
1,0.77099556
1,0.9780703
1,0.93692166
1,0.11785996
0,0.66913706
0,0.5363207
0,0.03865512
0,0.15825766
0,0.09169783
0,0.14295337
0,0.35711846
0,0.36157626
1,0.42545632
1,0.6369101
1,0.7986599
1,0.8830099
1,0.3580268
0,0.963907
0,0.047505997
0,0.016268553
0,0.043779347
0,0.0433166
1,0.13081215
1,0.18856883
0,0.41237918
0,0.031888116
0,0.0024933491
0,0.28318688
0,0.7348128
1,0.4480341
1,0.58704764
1,0.99927944
1,0.9987173
1,0.99526995
1,0.98322934
1,0.9580887
1,0.9938898
1,0.9962209
1,0.9831771
1,0.9844402
1,0.91627496
1,0.79264253
0,0.027304059
0,0.0766436
0,0.033088703
0,0.024970897
1,0.55119765
1,0.9206446
1,0.8912206
1,0.89521635
0,0.7989497
0,0.14009747
0,0.7494183
1,0.75078005
0,0.49476904
0,0.29673666
0,0.08567743
0,0.05933456
0,0.78581953
0,0.9416648
1,0.011222756
0,0.45268735
0,0.0051729577
0,0.0045598564
0,0.012055505
0,0.0121593755
0,0.0010555766
0,0.00012490657
0,0.00027975693
0,0.0012818316
0,0.05642563
0,0.005094107
0,0.0026459568
0,0.10547894
1,0.0045395284
0,0.058774423
0,0.009993364
0,0.027634667
0,0.0068954313
0,0.055062264
0,0.017611938
0,0.6080964
1,0.90390605
1,0.92205477
1,0.9707847
1,0.97973037
1,0.977466
1,0.95720524
1,0.90827715
1,0.6139164
1,0.3282764
0,0.061362147
0,0.17300202
0,0.11580131
0,0.00014651284
0,0.00055487937
0,0.2676708
0,0.18471554
0,0.39852232
1,0.17945519
1,0.5614194
1,0.28500155
0,0.08163108
0,0.19108416
0,0.09984693
0,0.314031
0,0.21138519
1,0.51627845
1,0.6344874
0,0.079483345
0,0.04196173
0,0.018773574
0,0.057523906
0,0.19305475
0,0.070115775
0,0.4385583
1,0.5431975
1,0.9683686
1,0.9993973
1,0.99827933
1,0.9991435
1,0.99788254
1,0.9856047
1,0.9998541
1,0.9994999
1,0.98866534
0,0.70167494
0,0.7342454
0,0.03118907
0,0.752272
0,0.0059751733
0,0.00014060918
0,0.0004085717
0,0.0010672219
0,0.008135591
1,0.908493
1,0.6202034
1,0.96172976
1,0.941246
1,0.20241675
0,0.26193485
0,0.02030211
0,0.0069847126
0,0.00982632
0,0.08031304
1,0.88043493
1,0.992649
1,0.38084292
1,0.5464721
1,0.08178809
0,0.048116107
0,0.51087576
0,0.033246413
0,0.10532655
0,0.9548805
0,0.28864983
0,0.30972794
1,0.020453384
0,0.74426764
1,0.8897559
1,0.9199084
1,0.8385496
0,0.97988254
1,0.49111226
0,0.9372266
1,0.9572955
1,0.9457224
1,0.86215305
1,0.96955276
1,0.3681667
0,0.09752317
0,0.085633956
0,0.095367625
1,0.326833
1,0.9276039
1,0.7688201
0,0.46052852
0,0.02437552
0,0.40306914
0,0.2061098
0,0.027745388
0,0.5088425
1,0.279047
1,0.9201963
1,0.561721
0,0.31291905
0,0.5292079
0,0.020250522
0,0.054647993
0,0.03077634
1,0.5624301
1,0.5342223
1,0.60966504
1,0.37919408
0,0.44961628
0,0.08890905
0,0.26030928
0,0.42054266
0,0.52579945
1,0.9774466
1,0.99072284
1,0.9858116
1,0.9781271
1,0.9798977
1,0.97029287
1,0.9050486
1,0.9928879
1,0.90861756
1,0.8126916
1,0.92993844
0,0.8155119
0,0.8661306
0,0.020279875
0,0.015966643
0,0.30798277
1,0.9637791
1,0.93108296
1,0.875115
1,0.90986574
0,0.6181867
0,0.120131105
0,0.060623102
0,0.03614427
0,0.26784563
1,0.99769235
1,0.9977252
1,0.9944326
1,0.99801207
1,0.98828703
1,0.48262864
1,0.31196102
0,0.95880103
1,0.05560141
1,0.43189165
0,0.40517437
0,0.66145784
0,0.02707491
0,0.04294126
1,0.9889199
1,0.99963653
1,0.9961355
1,0.9993575
1,0.98958033
1,0.9474382
0,0.85471636
0,0.35825947
0,0.0054351725
0,0.0566752
0,0.063742645
0,0.10479797
0,0.08072022
0,0.09952308
0,0.053974338
0,0.011574787
0,0.022584712
0,0.001974757
0,0.17884257
0,0.4600873
0,0.14889891
0,0.13189244
0,0.04828856
0,0.10907579
1,0.9961902
1,0.99911326
1,0.9910419
1,0.9987356
1,0.9999261
1,0.8899392
1,0.91661584
1,0.84337
1,0.9261405
1,0.9109825
1,0.66809213
1,0.34377956
1,0.2543818
0,0.12520707
0,0.007022281
0,0.00091896113
0,0.005259702
0,0.0054289103
0,0.006949515
0,0.000671633
0,0.0010802525
0,0.012752138
0,0.52135247
0,0.019850962
0,0.17499162
0,0.01859268
0,0.117576666
1,0.99348336
1,0.99943966
1,0.99967456
1,0.99957997
1,0.9960323
1,0.9652012
1,0.67470145
1,0.7281472
1,0.4855321
1,0.8374309
1,0.32003957
1,0.061605856
1,0.6119958
0,0.29193637
0,0.4989737
1,0.01176243
0,0.25849244
0,0.012681101
0,0.07367834
0,0.07904504
1,0.9728266
1,0.9950531
1,0.99157023
1,0.99708384
1,0.9474506
1,0.8071875
1,0.81268513
1,0.8443447
1,0.26093972
1,0.07165896
0,0.93283784
0,0.8543547
1,0.12714927
1,0.033120394
0,0.11055086
0,0.053721964
1,0.99927753
1,0.9308175
1,0.98655045
1,0.9932395
1,0.98057085
1,0.9929658
1,0.9957229
1,0.9870198
1,0.99556667
1,0.96354795
1,0.9728854
0,0.542722
0,0.09830976
0,0.045186978
0,0.039720904
0,0.9541645
0,0.85905725
1,0.9955772
1,0.99826837
1,0.96299875
1,0.35635325
1,0.9865102
1,0.99121094
1,0.9993142
1,0.9512658
1,0.9804961
0,0.13381438
0,0.012004913
0,0.0341515
0,0.35300082
0,0.052098144
0,0.041508947
0,0.008719196
0,0.0040897825
0,0.15137336
0,0.03689714
0,0.6329121
1,0.96396995
1,0.9996308
1,0.9995009
1,0.9997441
1,0.9981547
1,0.9992957
1,0.9963503
1,0.9991955
1,0.9976434
1,0.9990928
1,0.9969408
1,0.9950735
1,0.9697929
1,0.9703809
1,0.9946004
1,0.96556693
0,0.10994411
0,0.019731876
0,0.009674071
0,0.017194008
0,0.034604132
0,0.0010961968
0,0.06319743
0,0.0014210294
1,0.75207657
1,0.86669147
1,0.9880251
1,0.990516
1,0.8807413
1,0.9869652
0,0.030600384
0,0.026664628
0,0.0027445715
0,0.045996297
0,0.0073609324
0,0.0092368
0,0.15177226
0,0.05521258
1,0.27525726
1,0.9724999
1,0.999711
1,0.96340686
1,0.54400694
1,0.8077742
1,0.88497984
1,0.9945797
1,0.36640355
1,0.7538631
1,0.4500019
0,0.7254501
0,0.06498149
0,0.051372156
0,0.002410597
0,0.005533994
0,0.19304101
1,0.9460485
1,0.9987047
1,0.99721104
1,0.9962186
1,0.98515445
1,0.9829518
0,0.0034678222
0,0.0018724264
0,0.002312701
0,0.00019721135
0,0.009863697
0,0.1663329
0,0.007566327
0,0.5119547
1,0.93582374
1,0.91060024
1,0.9413274
1,0.86501163
0,0.059454188
0,0.016085017
0,0.0064775445
0,0.025604563
0,0.7790759
1,0.11487017
0,0.086534716
0,0.027673125
0,0.01558735
0,0.59012514
1,0.8073489
1,0.99817514
1,0.9857626
1,0.99234164
0,0.6104788
1,0.037293267
0,0.49819514
1,0.17672138
1,0.8297023
1,0.9552292
1,0.9722679
1,0.9104149
0,0.56598693
0,0.048659984
0,0.013840557
0,0.0016041206
0,0.009920552
0,0.009492163
0,0.0022966058
0,0.00034952507
0,0.9357854
0,0.7848695
0,0.032492947
0,0.23740868
0,0.2504757
0,0.508529
0,0.0968629
0,0.12907407
0,0.007283628
0,0.10034122
0,0.39127243
1,0.35294515
1,0.3895982
1,0.99685436
1,0.854809
1,0.8528237
1,0.9797085
1,0.9865541
1,0.9263278
1,0.8571236
1,0.94158024
1,0.98752695
1,0.9364217
1,0.9454706
1,0.8508018
0,0.20319198
0,0.08618752
0,0.110676855
0,0.08902564
0,0.26126897
0,0.005474301
0,0.0966481
0,0.980257
1,0.26897207
1,0.31218994
0,0.88405716
1,0.7572351
1,0.80906713
0,0.51267254
0,0.35821155
0,0.51223046
1,0.8179574
1,0.9704123
1,0.1718098
1,0.6344771
1,0.7595022
1,0.78657687
1,0.16663775
0,0.11719717
0,0.28055683
1,0.024187036
0,0.038259655
0,0.28925413
0,0.6239557
1,0.003090115
0,0.6639288
0,0.74760747
1,0.97852886
1,0.97512245
1,0.99953556
1,0.99599695
1,0.99863356
1,0.9997943
1,0.99848276
1,0.9985611
1,0.9991247
1,0.9993063
1,0.89440286
1,0.99633574
1,0.98806584
1,0.9937336
1,0.9966798
1,0.9911612
1,0.9254565
1,0.8841343
1,0.923356
1,0.34314588
0,0.0004963831
0,0.001896447
0,2.4248133e-05
0,8.234602e-05
0,0.005729263
0,0.16624261
0,0.19608952
0,0.2799936
0,0.68019915
0,0.9045865
1,0.78114367
1,0.51964325
0,0.5148051
0,0.12361711
0,0.044519503
0,0.81507677
1,0.97176117
1,0.9972178
1,0.9902226
1,0.98927873
1,0.997666
1,0.9679433
1,0.99438864
1,0.9899657
1,0.9928779
1,0.98893017
1,0.954181
1,0.99792516
1,0.7238705
0,0.5498121
0,0.0014915691
0,0.00081285485
0,0.24871506
0,0.83728987
1,0.71397054
0,0.5320917
1,0.08188478
0,0.30187985
0,0.69343686
0,0.72276384
1,0.8207079
1,0.13011493
1,0.04809294
0,0.69582605
0,0.05096613
0,0.7712755
0,0.48434597
1,0.8589913
1,0.9452931
1,0.85604733
1,0.82212406
1,0.8193703
0,0.8655122
1,0.6135502
1,0.51952106
0,0.5004286
1,0.9811298
1,0.8649957
1,0.9639376
1,0.8089656
0,0.02986552
0,0.11604279
0,0.14802738
0,0.0859577
0,0.67126477
0,0.0747972
0,0.013552584
0,0.0023994185
0,0.009452045
0,0.067068875
0,0.044509616
0,0.0013695472
0,0.019399948
0,0.0378243
0,0.040707048
0,0.019978495
1,0.9628514
0,0.9785221
0,0.026233628
0,0.33214208
0,0.7378375
1,0.99955815
1,0.9949479
1,0.999724
1,0.9997335
1,0.9999075
1,0.73774683
1,0.954799
1,0.99562293
1,0.9978987
1,0.9533583
1,0.9956287
1,0.49454916
1,0.8847254
1,0.85422367
1,0.14318389
0,0.066494085
0,0.28867176
1,0.34120166
1,0.978297
1,0.90515363
1,0.92924
1,0.95951164
1,0.7975048
1,0.92778623
1,0.35103402
1,0.5113597
1,0.20758826
0,0.5106065
0,0.21103123
0,0.009770787
0,0.046481248
0,0.030326216
0,0.0031722577
0,0.31938744
1,0.6664767
0,0.98981196
0,0.4050323
0,0.58254117
0,0.2025054
0,0.78995085
1,0.8768156
1,0.9965803
1,0.98650265
1,0.9665128
1,0.9843485
1,0.97904974
1,0.52770823
1,0.7339769
0,0.011458789
0,0.010695105
0,0.0033176264
0,2.352595e-05
1,0.28202185
1,0.9898801
1,0.6692158
0,0.030484341
0,9.0147136e-05
0,3.9504623e-05
0,0.13475339
0,0.07116831
0,0.69484794
1,0.35232297
1,0.68118536
1,0.6720266
1,0.4524379
1,0.72674733
1,0.34332284
1,0.38128358
1,0.2937567
1,0.31521657
1,0.7090852
1,0.7736025
0,0.2296165
0,0.3238135
0,0.041696902
0,0.008091013
0,0.040660586
0,0.10630678
1,0.57932264
1,0.044378683
0,0.30120787
0,0.39515656
0,0.38005888
1,0.38070357
1,0.7004883
1,0.8517998
1,0.62528205
0,0.38966945
0,0.0352115
0,0.037230495
0,0.034787633
1,0.69780535
1,0.9055484
1,0.8991057
1,0.9035459
0,0.36688432
0,0.37282604
1,0.023644507
0,0.024242772
0,0.0022071367
0,0.0016726298
0,4.26814e-05
0,5.973085e-05
0,0.14462247
0,0.011060007
0,0.039742783
0,0.07860635
1,0.28562114
1,0.25737065
0,0.86809295
0,0.2869231
0,0.0024981592
0,0.008186883
0,0.050823547
0,0.11396909
1,0.995086
1,0.99088293
1,0.99870896
1,0.9345775
0,0.41186535
0,0.91548496
1,0.5267438
1,0.27612364
1,0.9511563
1,0.44685635
1,0.6961471
0,0.020002918
0,0.017968575
0,0.03862368
0,0.06643889
0,0.24664031
0,0.8770462
0,0.27077836
0,0.05198837
0,0.004151543
0,0.5044029
1,0.95649844
1,0.9730549
1,0.97911465
1,0.97716653
1,0.7532147
0,0.044634447
1,0.17683555
1,0.29684928
1,0.9622366
1,0.76759917
0,0.16905324
0,0.2904762
0,0.00858344
0,0.4896594
0,0.19755803
1,0.8838051
1,0.852017
0,0.13313425
0,0.21204945
0,0.01615204
0,0.32720044
1,0.9615289
1,0.8901122
1,0.84459746
1,0.9811943
1,0.40569347
0,0.88929534
1,0.3552096
0,0.95286596
1,0.4194128
1,0.58276457
1,0.7686582
1,0.84466594
0,0.0205464
0,0.058588766
0,0.7454147
1,0.16627835
1,0.6871023
0,0.0841782
1,0.6862071
1,0.72547877
1,0.1780464
0,0.3807688
0,0.04559753
0,0.049997874
0,0.08744853
0,0.118921645
0,0.4090149
0,0.5850263
0,0.46586782
0,0.8575944
1,0.40372482
1,0.60781175
1,0.82414496
1,0.9519946
1,0.9264119
0,0.008421372
0,0.027385226
0,0.04509927
1,0.4856072
1,0.9197563
1,0.9971986
1,0.994066
1,0.97131515
0,0.12599245
0,0.007407872
0,0.018928297
0,0.38081208
1,0.54378337
1,0.9898476
1,0.8455117
1,0.88187253
1,0.70642906
1,0.48496616
0,0.13267481
0,0.009354008
0,0.06261918
0,0.033146426
0,0.007439434
0,0.13445184
1,0.8696233
1,0.8443342
1,0.9645162
1,0.984411
1,0.5726152
1,0.44995445
1,0.65798104
1,0.15192118
0,0.01610193
0,0.007456898
0,0.0012687547
0,0.017069655
0,0.039468523
0,0.007969791
0,0.11671656
0,0.008971491
0,0.022674324
0,0.07344731
0,0.027559137
0,0.010423074
0,0.017590541
0,0.01170596
0,0.23124443
0,0.27531964
1,0.24395993
1,0.9844499
1,0.635719
1,0.84366244
1,0.19417071
1,0.60424244
1,0.8043261
0,0.0063684294
0,0.03333949
0,0.2737206
0,0.12359938
0,0.09149281
0,0.15841763
0,0.07365717
0,0.41544774
1,0.5209116
1,0.69633573
1,0.89230925
1,0.9467508
0,0.99733967
1,0.90697104
1,0.96801794
1,0.90286994
1,0.7861621
1,0.47895947
1,0.6341199
0,0.20930034
0,0.9626429
1,0.9804072
1,0.9466644
1,0.9871264
1,0.91871256
1,0.6691413
1,0.84742665
1,0.6735673
1,0.8768129
1,0.787351
1,0.6019504
0,0.055107273
0,0.121297136
0,0.1267801
0,0.63632977
0,0.9343609
0,0.5778813
0,0.92734796
1,0.95993316
1,0.96958643
1,0.39608744
1,0.5647722
0,0.070034675
0,0.14759204
0,0.0042427736
0,0.0003162442
0,0.004649186
0,0.015799228
0,0.99291784
0,0.25549868
0,0.64866287
1,0.4383021
1,0.9132549
1,0.9879637
1,0.7515235
1,0.5593873
1,0.8803839
1,0.93588483
1,0.65112424
1,0.7938321
1,0.558651
1,0.5336215
1,0.14194334
0,0.75589514
0,0.23539072
0,0.130819
0,0.054189578
0,0.0063265446
0,0.660174
1,0.6913905
0,0.66496366
0,0.5608327
1,0.7552354
1,0.9799059
1,0.8170042
1,0.9408543
0,0.62795687
0,0.57347
1,0.7456
1,0.9496937
1,0.6569386
1,0.8756542
1,0.82398176
1,0.6868304
1,0.38337898
1,0.6308127
1,0.18715633
0,0.7212463
0,0.68579876
0,0.69021213
1,0.98388183
1,0.9111407
1,0.9655275
1,0.95235205
1,0.17129496
1,0.30030727
1,0.6612603
1,0.9230651
1,0.6580984
1,0.15708533
1,0.14445415
0,0.9016163
1,0.67664903
1,0.84759927
1,0.9911089
1,0.9753249
1,0.52305055
0,0.44951293
0,0.2157559
0,0.08615457
0,0.01134132
0,0.0010557189
0,0.0013905711
0,0.79664165
0,0.6538045
1,0.9528576
1,0.9945346
1,0.997666
1,0.9941047
1,0.9743156
1,0.9834638
1,0.9940796
1,0.99525034
1,0.9948401
1,0.99658054
1,0.6614399
1,0.933409
1,0.9774055
1,0.7418504
1,0.9658707
1,0.99667263
1,0.4538238
1,0.7014467
1,0.98287636
1,0.37937367
0,0.0052312356
0,0.037757136
0,0.041745108
0,0.0055991407
0,0.15180318
0,0.08218749
0,0.1534336
0,0.41881055
0,0.16905546
1,0.28746623
1,0.8781491
1,0.69752437
1,0.9336379
1,0.9445302
1,0.94418776
0,0.37207928
1,0.65299755
1,0.66078746
0,0.3594801
1,0.049829297
0,0.83675945
0,0.5403621
0,0.008719871
0,0.009199586
0,0.007030435
0,0.009922683
0,0.2352555
0,0.65175146
1,0.8629726
1,0.9783346
1,0.9037265
1,0.9924125
1,0.9911987
1,0.95518863
1,0.94081956
1,0.53692573
1,0.39687175
1,0.32793957
0,0.53980565
0,0.09061
1,0.35815796
1,0.19083455
0,0.41102603
0,0.030229772
0,0.19442728
0,0.18726203
0,0.012198362
0,0.008028071
0,0.043865673
0,0.014869969
0,0.025772434
0,0.02220523
1,0.066823564
1,0.019717742
0,0.1125253
0,0.03409702
0,0.04113955
0,0.025272872
0,0.029862426
0,0.08387041
0,0.3125247
1,0.69487494
1,0.49198696
1,0.25708532
0,0.0056176414
0,0.011612266
0,0.012609207
0,0.05709039
0,0.045624506
0,0.5705194
0,0.24903445
1,0.34885576
1,0.20922545
0,0.8042106
0,0.038718402
0,0.15472054
0,0.13880192
0,0.2243822
0,0.7463007
0,0.79285884
1,0.37513798
1,0.8564275
1,0.994038
1,0.98891896
1,0.9313203
1,0.9686604
1,0.99286664
0,0.11122758
0,0.03128091
0,0.14719653
0,0.00043155928
0,0.035416193
0,0.20757565
0,0.20003705
1,0.8765219
1,0.8677499
1,0.96094865
1,0.7486665
1,0.7700748
1,0.073924325
0,0.13207747
0,0.0023572699
0,0.03477737
0,0.023063814
0,0.010651737
0,0.012783627
0,0.012647592
0,0.030014751
0,0.97779787
1,0.79362905
1,0.9220438
1,0.96445525
1,0.846735
1,0.8569562
1,0.949139
1,0.8811997
1,0.9596683
0,0.11213971
0,0.03112839
1,0.9456703
0,0.040411245
1,0.20667672
1,0.9591897
1,0.80268717
0,0.07296961
0,0.48264736
0,0.0009212291
0,0.029096676
0,0.016014872
0,0.07563787
0,0.020775253
0,0.020754866
0,0.8821241
1,0.8303423
1,0.8894472
1,0.96765345
1,0.88876957
1,0.89570117
0,0.4068501
0,0.30984494
0,0.5045821
0,0.313931
1,0.50152117
0,0.36912093
0,0.023125
0,0.07445387
0,0.022243217
1,0.3152782
1,0.96516323
1,0.871131
0,0.55249584
0,0.13932718
0,0.124064304
0,0.08341634
1,0.89704025
1,0.5159551
1,0.6556442
1,0.7569391
0,0.04617539
0,0.118957244
0,0.25197962
0,0.11778019
0,0.006523046
0,0.0018066
0,0.0079337405
0,0.0032782415
0,0.0049726274
0,0.0019381754
0,0.009511774
0,0.035074078
1,0.96844435
1,0.9824668
1,0.98682994
1,0.9830016
1,0.98953223
1,0.9982811
1,0.9802556
1,0.99232787
0,0.0028553242
0,0.0004190169
0,0.0013918225
0,0.00022967198
0,0.053499855
0,0.0082961125
0,0.08108458
0,0.09700175
1,0.75406855
1,0.9745419
1,0.9944654
1,0.9505887
1,0.994518
1,0.998386
1,0.9862089
1,0.9492606
0,0.005364296
0,0.0068712938
0,0.0012553727
0,0.000993378
0,0.018153723
0,0.001580186
0,0.0064279595
0,0.00337872
0,0.2593094
0,0.66925764
1,0.2279976
0,0.05077276
0,0.031253945
0,0.3570109
0,0.011897323
1,0.46402588
1,0.14441162
0,0.78273934
1,0.53396815
0,0.002564592
0,0.0024933408
1,0.1275492
0,0.006740467
0,0.17190409
0,0.19363996
0,0.06168518
1,0.6809193
0,0.31427
1,0.805836
1,0.812621
0,0.00028365693
0,0.09245818
0,0.21323615
0,0.12212777
0,0.016856993
1,0.9296892
1,0.9430765
0,0.00038815214
0,0.000578825
0,0.46484512
