target,prediction
1,0.8679737
1,0.6140373
1,0.88739717
0,0.7411608
0,0.53815097
0,0.8342326
1,0.24240409
1,0.08748417
0,0.94604784
0,0.036601223
0,0.011504277
0,0.0063310936
0,0.006584302
0,0.04087768
0,0.03548829
0,0.05310714
1,0.5250283
1,0.8333046
1,0.34064505
0,0.079900876
0,0.15387815
0,0.04286088
0,0.02266932
0,0.030812304
0,0.055136714
0,0.563462
0,0.48741812
0,0.7828129
1,0.3276644
1,0.16814815
1,0.41934696
1,0.42923805
1,0.1369404
0,0.01595135
0,0.016697899
0,0.16075777
0,0.8233227
0,0.7825123
1,0.5095806
1,0.34053698
1,0.5283942
1,0.8990873
1,0.91671604
1,0.95543104
1,0.9378921
1,0.78309053
1,0.99320894
1,0.7253714
1,0.6811614
0,0.86780363
0,0.473462
0,0.5458545
0,0.845718
1,0.3454046
1,0.29909304
1,0.23874126
0,0.035840493
0,0.21722902
0,0.5663475
0,0.016632058
0,0.0424838
0,0.07812548
0,0.03380309
0,0.016578836
0,0.0141627025
0,0.14341134
0,0.15377702
0,0.21676806
0,0.4173823
1,0.24549858
1,0.99439996
1,0.9133747
1,0.961447
1,0.9054762
1,0.051065754
0,0.016427577
0,0.0006148041
0,0.013932226
0,0.004943386
0,0.013822756
0,0.20752108
1,0.30866864
0,0.047791164
0,0.1957487
1,0.9050588
1,0.9579932
0,0.5497147
0,0.16765924
1,0.8412146
1,0.59602475
1,0.85255456
1,0.6750137
0,0.54202473
1,0.7962904
1,0.7486132
1,0.8994533
1,0.8647693
0,0.0016188486
0,0.011474345
0,0.025078809
0,0.008394131
1,0.6150653
1,0.720648
0,0.056995336
0,0.002983507
0,0.0025888816
0,0.008288184
0,0.01331073
0,0.12062124
0,0.019272372
0,0.05850784
0,0.014326569
0,0.8971418
0,0.97339135
1,0.87480074
1,0.9850391
1,0.9961904
1,0.9864965
1,0.9368463
1,0.8456691
1,0.4184836
0,0.13005336
0,0.0032232134
0,0.008353301
0,0.25090906
0,0.6502651
1,0.8983732
1,0.9983203
1,0.9976985
1,0.9833784
1,0.99344796
1,0.89259446
1,0.95699507
1,0.98866653
1,0.80184907
1,0.8344177
1,0.031044282
0,0.08293482
0,0.019081244
0,0.011895435
0,0.006188528
0,0.005574012
0,0.006777444
0,0.58916914
1,0.6612447
1,0.9781778
1,0.19473773
1,0.8195105
0,0.69852847
1,0.4564738
0,0.57591087
1,0.9717414
1,0.9967475
1,0.9932668
1,0.99876
1,0.7755202
0,0.018140715
0,0.0009903447
0,0.0027024997
0,0.006074473
0,0.0010048002
0,0.025951764
0,0.12441088
0,0.011628921
0,0.1415082
0,0.014176171
0,0.051895756
0,0.07976871
0,0.11517963
1,0.055204608
0,0.64896655
0,0.012567895
0,0.06065155
0,0.22228254
1,0.57200193
1,0.6564269
0,0.49089447
0,0.001596682
0,0.026819447
0,0.023388986
0,0.59373385
1,0.95177597
0,0.07044274
0,0.049668558
0,0.036210593
0,0.15074328
0,0.4825037
0,0.55487424
1,0.8615624
1,0.22921087
0,0.7971537
0,0.3507593
0,0.5958857
0,0.29333404
0,0.16588083
1,0.9012548
1,0.9880728
1,0.94013894
1,0.9252485
0,0.1025883
0,0.015301181
0,0.16952913
0,0.31355667
1,0.4199005
1,0.74922293
0,0.4717433
1,0.14352787
0,0.03438084
0,0.11090625
0,0.02160955
0,0.036330678
0,0.38511673
0,0.056556582
0,0.13995099
0,0.030530952
0,0.06953382
0,0.0012412588
0,0.124345794
0,0.21806794
1,0.28450066
1,0.45429474
0,0.105385706
0,0.17511684
1,0.10314931
1,0.032668937
1,0.99434483
1,0.99481803
1,0.99162954
1,0.99550545
1,0.109508045
0,0.0009495025
0,0.0013712092
0,0.0028425015
0,0.008373553
0,0.35234493
0,0.23755158
0,0.024026116
1,0.23826669
0,0.21667978
1,0.07579244
0,0.17529476
0,0.14191118
1,0.23624319
0,0.48113003
1,0.18317063
1,0.93991804
1,0.9420949
1,0.94329816
1,0.94759625
0,0.26273447
0,0.26335403
1,0.050653666
0,0.0006879098
1,0.04910001
0,0.021843513
0,0.0041281437
0,0.38368934
0,0.42750615
0,0.6325583
1,0.29954362
1,0.51371926
1,0.81384665
1,0.89212894
1,0.20027009
0,0.6867192
0,0.15847722
0,0.03217223
0,0.034141615
0,0.013482862
0,0.010310772
0,0.016277697
0,0.091518514
0,0.29754135
1,0.5032413
1,0.68095046
1,0.6919357
1,0.8844354
1,0.83069986
1,0.23810841
1,0.26762816
1,0.08936304
0,0.08542552
0,0.058976687
0,0.07205947
0,0.019899314
0,0.01493792
1,0.31874904
1,0.30205885
0,0.026712252
0,0.27512392
0,0.05014143
0,0.010197506
0,0.030396957
0,0.022038681
0,0.80260587
1,0.58073115
1,0.8027418
1,0.98982316
1,0.9760918
1,0.97915447
1,0.9272475
0,0.07783331
0,0.0371043
0,0.0021855377
0,0.0058765626
1,0.43184376
1,0.9301636
1,0.9462343
1,0.06574147
0,0.0008646337
0,0.001782305
0,0.0021453837
0,0.01008145
0,0.41535026
0,0.9405374
1,0.55878794
1,0.8940187
1,0.8695127
0,0.58385867
0,0.07192552
0,0.4622772
0,0.16043071
1,0.124910064
1,0.97923195
1,0.99461585
1,0.95608115
1,0.884099
1,0.84121823
1,0.4234987
1,0.511519
0,0.6888007
0,0.32217908
0,0.030307522
0,0.021899043
0,0.011637007
0,0.027098471
0,0.01668748
1,0.80240065
1,0.64117485
0,0.12953398
0,0.7044295
1,0.87123084
1,0.0127963675
0,0.010701964
0,0.12893152
0,0.021938466
0,0.11588757
0,0.112517074
1,0.7278968
1,0.737043
1,0.7851752
1,0.15629832
1,0.5189597
0,0.14561656
1,0.57279986
1,0.9050711
1,0.7656402
1,0.93312323
1,0.3331551
0,0.3183811
0,0.117601536
0,0.06894052
0,0.35265532
1,0.8397745
1,0.9144354
1,0.98066574
1,0.95006377
1,0.26694658
0,0.032430023
0,0.011367024
0,0.0026959314
0,0.32578504
0,0.6995389
1,0.9808395
0,0.05719728
0,0.016975839
0,0.039209194
0,0.79205495
0,0.9371807
1,0.12198533
1,0.94100904
1,0.8643528
1,0.81021947
1,0.9577695
1,0.50724095
0,0.70531815
0,0.8691692
1,0.7862793
1,0.42356363
0,0.957537
1,0.99600804
1,0.48276323
0,0.43000275
0,0.4656052
0,0.29317513
0,0.0044537783
0,0.0012090114
0,0.13106743
0,0.3649677
1,0.75703144
1,0.98663086
1,0.54964316
1,0.6539894
1,0.7988012
1,0.9681787
1,0.9477165
0,0.2664882
0,0.035709415
0,0.02448995
0,0.009279873
0,0.9886092
1,0.98042816
0,0.9212525
1,0.9965419
1,0.99760854
1,0.9607341
1,0.9448266
1,0.8772232
1,0.9811679
1,0.99340385
0,0.0030779147
0,0.5918205
1,0.93703663
1,0.57842463
1,0.7764312
0,0.14243707
0,0.015928239
0,0.026375618
0,0.025384337
0,0.15365934
0,0.39592406
1,0.7612107
1,0.78343534
1,0.4478734
1,0.9916535
1,0.93000644
1,0.53756016
0,0.2142832
0,0.07478227
1,0.995909
1,0.9150313
1,0.8428428
0,0.04197049
0,0.10138654
0,0.038753983
0,0.2300817
0,0.19176751
0,0.07537667
0,0.012325281
0,0.0051307706
0,0.026533345
0,0.01652627
0,0.1065334
0,0.006656841
0,0.037901737
0,0.04339194
0,0.1964789
0,0.05426851
0,0.9469043
1,0.9186576
1,0.9921423
1,0.9960311
1,0.9848889
1,0.99848974
1,0.9761948
0,0.8711335
0,0.73011595
0,0.56368417
1,0.7110353
1,0.44506717
1,0.7698929
1,0.5152499
1,0.18271098
1,0.5542846
0,0.18081295
0,0.13847284
0,0.039868295
0,0.031484496
0,0.059903923
0,0.058760826
0,0.10545177
0,0.0963584
0,0.11929917
0,0.13686557
0,0.12466277
0,0.005488551
0,0.01418491
0,0.02751601
0,0.23758553
0,0.35534352
0,0.79532593
1,0.9378881
1,0.9757321
1,0.98893654
1,0.99452186
1,0.98574096
1,0.9955662
1,0.9992231
1,0.9980129
1,0.9753381
1,0.20974538
1,0.014128916
0,0.00096904085
0,0.001520447
0,0.0012979852
0,0.029275715
0,0.2033766
0,0.0030076085
0,0.4534319
0,0.005796024
0,0.019556882
0,0.623097
0,0.13044839
1,0.6169671
1,0.75756127
1,0.97674096
1,0.97086596
1,0.16953023
0,0.46289745
1,0.05967707
1,0.114084505
0,0.33905986
1,0.3341968
0,0.07071624
0,0.10034036
1,0.9950942
1,0.99761224
1,0.9993968
1,0.9992466
1,0.9994265
1,0.99908876
1,0.9974955
1,0.998725
1,0.98156494
1,0.98660594
1,0.99402195
1,0.95911396
1,0.9644384
1,0.8919856
0,0.2724055
0,0.2685296
0,0.0067184437
0,0.021024436
0,0.0007962954
0,0.003725827
0,0.011807349
0,0.02025611
0,0.20917155
0,0.02055647
0,0.011261771
0,0.0727419
1,0.9629676
1,0.9728097
1,0.964954
1,0.40404984
1,0.89463884
1,0.7958511
1,0.470548
1,0.38862213
0,0.2307804
0,0.14899951
0,0.008519375
0,0.022455959
0,0.033415128
0,0.26453725
0,0.1523592
0,0.06480377
0,0.27161032
0,0.9604828
0,0.16452989
1,0.29908103
1,0.60765696
1,0.6652923
1,0.99112105
1,0.8775657
1,0.5947996
1,0.87880915
1,0.9340693
1,0.9213925
1,0.8383206
1,0.9070961
1,0.9850899
0,0.9865247
1,0.9372735
1,0.9964986
1,0.9953489
1,0.99568367
1,0.9753431
1,0.983824
1,0.92463166
1,0.9964971
0,0.443425
0,0.026031854
1,0.6965384
0,0.1025524
0,0.5395994
1,0.99754936
1,0.9942781
1,0.96882904
1,0.87067765
1,0.33374742
1,0.91045415
1,0.8138113
0,0.9047364
0,0.14301018
0,0.2129531
0,0.0099980645
0,0.1210866
0,0.15003964
0,0.026530901
0,0.1566776
0,0.06615101
0,0.9516475
0,0.0979837
0,0.03553472
0,0.011586309
0,0.025549356
1,0.4047292
1,0.04620641
0,0.031650245
0,0.114054024
0,0.16712515
0,0.062090136
0,0.021012148
0,0.08140293
1,0.89671296
1,0.9917475
1,0.99591774
1,0.9947443
1,0.79838234
1,0.54596
1,0.120211035
1,0.8746662
1,0.29409757
1,0.08047711
0,0.1811957
0,0.0044593825
1,0.095230475
1,0.84351933
1,0.06285966
0,0.009300452
0,0.20228246
0,0.63410646
0,0.22890292
1,0.045617625
0,0.2807111
0,0.26811737
0,0.54423946
1,0.39718
1,0.5843984
0,0.30484602
1,0.039046433
0,0.019518577
0,0.009575571
0,0.0039394167
0,0.04371802
0,0.007771872
0,0.112101
1,0.01255129
0,0.0055872165
0,0.0020353796
0,0.45138785
0,0.37743026
0,0.55125576
1,0.8883956
1,0.94417256
1,0.9941246
1,0.969389
1,0.82621616
0,0.7691591
1,0.80457133
1,0.95118123
1,0.78363395
1,0.99845946
1,0.8193539
1,0.8409659
1,0.5196921
0,0.30500984
0,0.1663066
0,0.072246835
0,0.31821772
0,0.07228915
0,0.015108525
0,0.0077877627
1,0.8438965
1,0.9862986
1,0.8112795
1,0.7598648
1,0.8852158
1,0.87443024
1,0.35140923
1,0.31511867
0,0.05626323
0,0.08668557
0,0.081576005
0,0.09600602
0,0.16398141
0,0.3776332
0,0.47852215
0,0.8272316
1,0.6710747
1,0.62360114
1,0.7647823
1,0.94104546
1,0.9107972
1,0.7222915
1,0.36743504
1,0.7724684
0,0.708827
0,0.018662676
1,0.03904731
1,0.20785189
1,0.94669676
1,0.72217053
1,0.2390326
0,0.5384851
0,0.08165551
0,0.041362505
0,0.26091874
1,0.07368998
0,0.69362444
0,0.59527946
0,0.44688934
0,0.01525736
0,0.056798864
0,0.09894903
0,0.26906604
0,0.21709752
0,0.7104883
1,0.8961494
1,0.067780316
1,0.121483885
1,0.62857187
1,0.4562204
0,0.012106629
0,0.014329842
1,0.25872117
1,0.2568109
1,0.90979093
1,0.69416696
0,0.08066286
0,0.11448313
0,0.049257595
0,0.067356035
0,0.7477674
1,0.44200334
1,0.7377011
1,0.7768087
1,0.6670872
0,0.87953895
0,0.50246114
1,0.024486732
1,0.07182554
1,0.8921388
1,0.9053873
1,0.9704479
1,0.9205634
1,0.78590703
0,0.16630661
0,0.014716481
0,0.012087903
0,0.05666163
0,0.002482573
0,0.05654732
0,0.04795191
0,0.22217165
1,0.46538502
1,0.19329739
1,0.8454647
1,0.04868924
0,0.07452352
0,0.11068897
0,0.016650012
0,0.0027710143
0,0.06779392
0,0.55333495
0,0.44524652
1,0.9725021
1,0.9935642
1,0.99810874
0,0.9869048
0,0.30470404
0,0.53336525
0,0.036535513
0,0.18706478
0,0.23850152
0,0.5472464
0,0.3762794
0,0.10941357
0,0.039432082
0,0.15608865
0,0.18164606
0,0.79771703
0,0.08040426
0,0.075428516
0,0.56873876
1,0.4030544
1,0.8672217
1,0.8704761
1,0.6762298
0,0.59673744
0,0.08901231
0,0.35895962
1,0.017959783
1,0.7599314
1,0.099052474
1,0.06772195
0,0.08391929
0,0.075632766
0,0.19103037
0,0.062215045
0,0.06939393
0,0.27024892
0,0.10758021
1,0.86177707
1,0.99307877
1,0.99834406
1,0.97736424
1,0.9436755
1,0.58919406
1,0.30707413
1,0.42488506
1,0.91964346
1,0.045204774
0,0.070353016
0,0.8622495
0,0.09437155
1,0.6098731
1,0.6944193
1,0.9930178
1,0.9975656
1,0.85664773
0,0.9789742
0,0.61774236
1,0.89353865
1,0.23880118
0,0.12302915
0,0.78750366
0,0.48780388
0,0.7153243
1,0.9020383
1,0.888389
1,0.99330235
1,0.93737227
0,0.15113531
0,0.27501097
0,0.48506448
0,0.82401454
1,0.99793905
1,0.37760398
0,0.99023473
0,0.9945381
0,0.50202715
1,0.96919614
1,0.9633384
1,0.9741048
1,0.9728908
1,0.8083398
1,0.14294784
0,0.1378931
0,0.01826816
1,0.029249188
0,0.66134787
0,0.6165219
0,0.28627315
0,0.15132423
0,0.08810919
0,0.2254859
0,0.11822633
0,0.12848212
0,0.105350316
1,0.390407
1,0.9900209
1,0.98706716
1,0.99577737
1,0.9242715
1,0.96150166
1,0.5948622
1,0.71888655
1,0.47225103
1,0.53140306
1,0.9854232
1,0.9539463
1,0.06137562
1,0.15116338
0,0.40878093
0,0.1439029
0,0.371795
0,0.0054834518
0,0.049189273
0,0.16915527
1,0.9592798
1,0.99166447
1,0.98642886
1,0.7986235
0,0.123131886
0,0.01954102
0,0.022848535
0,0.019174231
0,0.066764876
0,0.5265065
1,0.1936879
0,0.39476445
1,0.41934264
1,0.2747428
1,0.7586394
1,0.3940595
1,0.19923835
0,0.2098374
0,0.056468677
0,0.029112622
0,0.41103235
0,0.6100409
1,0.8683282
1,0.953265
1,0.93221444
0,0.99399406
0,0.7125853
1,0.18171313
1,0.5358928
1,0.99726886
1,0.94134617
0,0.06979889
0,0.16371848
0,0.15094586
0,0.36803943
1,0.4335785
1,0.8625253
1,0.9945614
1,0.9877529
0,0.6149732
0,0.43181965
0,0.0104739675
0,0.17906876
0,0.21693878
0,0.15931934
1,0.9197554
1,0.9852679
1,0.97336257
1,0.9783094
1,0.90392274
1,0.87977105
1,0.9275195
1,0.95573276
1,0.87637025
0,0.21849881
1,0.28426382
1,0.81731784
1,0.83769304
1,0.97749025
1,0.6222898
0,0.79843193
0,0.71664804
0,0.39536753
1,0.2761086
1,0.9948494
1,0.9870999
1,0.47556943
0,0.82688487
0,0.7105417
1,0.37401202
1,0.97657907
1,0.9271155
1,0.97218215
1,0.8115613
1,0.9822353
1,0.86871976
1,0.89143854
1,0.9540739
1,0.7717313
0,0.9776742
1,0.89349765
1,0.9594957
0,0.7876889
1,0.27906713
1,0.25771353
0,0.91610664
1,0.91899246
1,0.92747647
1,0.89660484
1,0.91804665
0,0.63179743
0,0.022477826
0,0.9611155
1,0.6641311
1,0.6176573
1,0.92268586
0,0.83440226
0,0.068333864
0,0.086892046
0,0.30687016
0,0.7146829
1,0.6698313
1,0.87777686
1,0.697926
1,0.9356456
1,0.99355364
1,0.5159353
0,0.039795697
0,0.014640394
0,0.00515485
0,0.005894798
0,0.54579365
1,0.9886856
1,0.8745093
1,0.97519034
1,0.81815565
0,0.2113912
1,0.41466206
1,0.5678506
0,0.3231952
0,0.09399472
0,0.022892756
1,0.9980254
1,0.9936918
1,0.9987764
1,0.9267659
0,0.09048387
0,0.13295396
0,0.061928626
0,0.6782661
0,0.68877935
1,0.34506148
1,0.662665
1,0.92689854
1,0.18722019
1,0.3332032
0,0.059685536
0,0.05911472
0,0.049957756
0,0.029449716
0,0.021982346
0,0.065129854
1,0.88156104
1,0.98788166
1,0.9915768
1,0.99078333
1,0.6978707
1,0.85448927
1,0.5939335
1,0.23772463
0,0.13881007
0,0.005587757
1,0.99215865
1,0.98032147
1,0.9908399
1,0.98629725
1,0.96926874
1,0.9617495
1,0.89469373
1,0.9711336
1,0.88793546
1,0.9795472
1,0.53895146
1,0.87057704
0,0.9758613
0,0.40531266
0,0.029276745
0,0.011853857
0,0.02175402
0,0.007172059
0,0.18162483
0,0.965569
1,0.55656374
1,0.69534457
0,0.3883221
1,0.057258278
0,0.027650211
0,0.018438073
1,0.4696867
0,0.07742561
1,0.4633604
1,0.9208265
0,0.087797716
0,0.24782446
0,0.55355144
1,0.8864475
1,0.8907416
1,0.74740434
1,0.65389913
0,0.15304011
0,0.05567133
0,0.29480106
0,0.0344539
1,0.9970065
1,0.98579735
1,0.99628663
1,0.9986308
1,0.96274996
1,0.9952107
1,0.9353418
1,0.8345178
1,0.86397445
0,0.5048649
0,0.0110867
0,0.11251769
1,0.37726268
0,0.26032773
0,0.5159504
0,0.8989456
0,0.39813834
0,0.22369769
1,0.83458906
1,0.9433133
1,0.99722797
1,0.9987668
1,0.96872306
1,0.9881533
1,0.51275617
0,0.072632305
0,0.17598478
0,0.93875873
0,0.9824686
1,0.97669744
1,0.9839833
1,0.9880112
1,0.9919442
1,0.8890655
1,0.88505965
1,0.6524168
0,0.7525455
1,0.6184785
1,0.8924885
1,0.269737
1,0.9656073
1,0.75176615
0,0.30475274
0,0.32916772
0,0.18100792
1,0.99474263
1,0.9764705
1,0.9866326
1,0.98537654
1,0.97082436
1,0.9847869
1,0.62290984
1,0.9728042
1,0.96979886
1,0.96460253
1,0.3056794
1,0.46035454
0,0.5861895
0,0.3371694
0,0.13280883
0,0.16162336
0,0.43061212
0,0.031950884
1,0.81778455
1,0.996119
1,0.99568117
1,0.9991135
1,0.9983346
1,0.99826366
1,0.91384876
1,0.0818198
0,0.84517133
0,0.57487303
0,0.15653759
0,0.09054893
0,0.7024176
1,0.0495297
0,0.9007773
1,0.19859762
1,0.43572593
1,0.8149178
1,0.16253276
0,0.6442926
1,0.34412453
1,0.6711662
1,0.70311844
0,0.18811455
0,0.08465119
0,0.21576406
1,0.9281444
1,0.9819964
1,0.9770397
1,0.8510303
1,0.5739612
0,0.22013488
1,0.03731469
0,0.014481841
0,0.010341818
0,0.013655442
0,0.0029321748
0,0.0108853
0,0.33671322
0,0.24076591
0,0.10805774
0,0.6835324
0,0.5445915
1,0.9697753
1,0.9954651
1,0.97982305
1,0.9545669
1,0.8759677
1,0.8835621
1,0.042412627
0,0.015291786
0,0.0031398647
0,0.0019785573
0,0.02577769
0,0.034713127
1,0.5093331
1,0.9736649
1,0.9213455
0,0.39797464
0,0.05611076
0,0.0324458
0,0.059243873
0,0.008009186
0,0.1311247
0,0.7240194
0,0.11247611
0,0.19863479
0,0.11028644
0,0.024229702
0,0.4871405
0,0.390945
1,0.34455043
1,0.95480615
1,0.90574795
1,0.8920414
1,0.32577828
0,0.027549965
0,0.24003063
1,0.04750395
1,0.09088442
0,0.9945569
0,0.9526778
0,0.8147428
0,0.094653465
0,0.13854375
1,0.6621104
1,0.75287694
0,0.044632047
0,0.06974162
1,0.46181974
0,0.4932016
0,0.2945048
0,0.046253875
0,0.019543208
0,0.07389514
0,0.034210514
0,0.16442312
0,0.16582614
1,0.9021174
1,0.95400023
1,0.99402964
1,0.9977278
1,0.9748786
1,0.9839594
1,0.94281924
1,0.957098
0,0.018294955
0,0.011608195
0,0.010101013
0,0.011595897
0,0.006511962
0,0.016726412
0,0.041771982
0,0.033904146
0,0.07131351
0,0.011714454
1,0.997498
1,0.99718213
1,0.9989761
1,0.99978906
1,0.9689818
1,0.9988782
1,0.9521209
1,0.9988154
1,0.78550845
1,0.99126816
1,0.8048844
1,0.9732065
1,0.9106321
1,0.89013773
0,0.035038486
0,0.020697765
0,0.006249187
0,0.012533225
0,0.03722167
0,0.12562093
1,0.13052306
0,0.63984543
1,0.2246436
0,0.31484693
1,0.7140978
1,0.6407402
1,0.746052
1,0.89151263
0,0.15635355
0,0.1610397
0,0.1472318
0,0.08014241
0,0.51299274
1,0.15373892
0,0.42364705
0,0.56094646
1,0.8364897
0,0.38584796
0,0.1875128
0,0.3727021
0,0.0066125575
0,0.0065867817
1,0.9525651
1,0.99170375
0,0.03960025
1,0.76948917
0,0.102764435
1,0.10260633
1,0.775535
0,0.7675774
1,0.015633894
0,0.78858864
1,0.8818052
1,0.6168922
0,0.11766839
0,0.77062964
1,0.16154425
0,0.9251355
0,0.4267593
1,0.27192512
0,0.49886462
1,0.56406367
1,0.6617852
1,0.42296556
1,0.8904216
1,0.5145954
0,0.4029206
0,0.50349987
1,0.069541804
0,0.41943225
0,0.0082845865
0,0.037892062
0,0.03947431
0,0.04898756
0,0.012455465
1,0.9966174
1,0.99860567
1,0.9971623
1,0.9373266
1,0.9877089
1,0.8937075
1,0.9824088
1,0.9869868
1,0.1548321
1,0.9433795
0,0.65475136
0,0.01175799
0,0.80679
0,0.0019102377
0,0.002851764
0,0.32486448
0,0.9740727
1,0.9847894
1,0.9815092
1,0.9674109
1,0.942809
1,0.792316
1,0.7285276
0,0.45971093
0,0.5089153
1,0.6506869
1,0.8723811
1,0.99031633
1,0.99079156
1,0.9923003
1,0.98818505
1,0.98818386
1,0.998536
1,0.99793774
1,0.9388968
1,0.9147434
1,0.9236244
1,0.9054548
0,0.7332925
0,0.074941725
0,0.06914909
0,0.040993158
0,0.1603641
0,0.8480686
1,0.94599885
1,0.80557895
0,0.76410544
1,0.27472848
1,0.9033253
1,0.27247316
1,0.55474174
1,0.6038829
0,0.05696175
0,0.018233657
0,0.0020098726
0,0.14254156
0,0.12791605
0,0.19039893
1,0.927828
1,0.9629677
1,0.9996903
1,0.4848543
0,0.6240065
0,0.18803723
0,0.23513599
0,0.0076967906
0,0.02109219
0,0.009773579
0,0.041378703
0,0.1407107
0,0.29391357
0,0.027168099
1,0.9982438
1,0.99735546
1,0.99280566
1,0.9686401
1,0.96414584
1,0.6816353
1,0.8818004
1,0.38931713
0,0.7355648
0,0.4344314
0,0.028769428
0,0.0037717763
0,0.107193746
0,0.033249717
0,0.28979325
1,0.9636766
1,0.5745028
1,0.70124197
1,0.98868924
1,0.9709514
1,0.990281
0,0.31044096
0,0.03408772
0,0.79436344
0,0.06505375
0,0.19268678
1,0.18650231
1,0.65095174
1,0.948179
1,0.35280764
1,0.72451395
1,0.37179273
0,0.5617543
0,0.23976779
0,0.010806219
0,0.008340458
0,0.0016529959
0,0.0030921076
0,0.010848827
0,0.0057518827
0,0.0042721555
0,0.21361506
0,0.2212216
0,0.010512864
0,0.049846478
0,0.0266501
0,0.10472018
0,0.31340665
0,0.8223982
0,0.74011177
0,0.31061557
1,0.6490838
1,0.86231774
1,0.8893878
1,0.9256867
0,0.40539947
0,0.0077730706
0,0.0036034882
