target,prediction
0,0.0029982987
0,0.014466558
0,0.53494036
0,0.09409311
0,0.003181328
0,0.056322988
0,0.6210595
1,0.13312352
1,0.3826988
1,0.6449396
0,0.7453918
0,0.41470614
1,0.93610656
1,0.99845636
1,0.94777554
1,0.9585207
0,0.38177612
0,0.15260951
0,0.011322868
0,0.0073760618
0,0.0006406469
0,0.0007153575
0,0.0048240665
0,0.0008094481
0,0.008076996
0,0.019196086
0,0.033933513
0,0.047727365
1,0.872861
1,0.9717296
1,0.9741194
1,0.98850876
1,0.9276938
1,0.8675409
1,0.96471256
1,0.85141164
1,0.23971982
1,0.8717357
1,0.90192926
1,0.31996834
0,0.02045537
0,0.00047472506
0,0.0014403035
0,0.0020820166
0,0.00014466803
0,0.0003232956
0,0.0025278437
0,0.0014125932
0,0.002692541
0,0.002655968
0,0.41487807
0,0.009917419
0,0.013331218
0,0.00028695035
0,0.014862601
0,0.45914516
0,0.40374848
1,0.0424786
0,0.5648913
1,0.62851775
0,0.09853216
0,0.0011474267
0,0.0023969475
0,0.0042236205
1,0.21043098
1,0.21030995
0,0.07400209
1,0.53919154
0,0.008311136
0,0.048443258
0,0.6875013
1,0.04454624
1,0.85762864
1,0.5455138
0,0.12650388
0,0.062811
0,0.18114993
0,0.125453
1,0.9501829
0,0.973472
0,0.86768675
0,0.09170051
0,0.037640873
0,0.9006648
1,0.5239734
1,0.8967563
1,0.98949754
1,0.9195247
1,0.8936211
1,0.82121164
1,0.50660926
0,0.01277034
0,0.0054485174
0,0.02632055
0,0.14460093
0,0.10929142
0,0.6404158
0,0.5133979
1,0.27785006
1,0.6077098
1,0.2136053
0,0.6284711
0,0.11806303
0,0.55440956
1,0.43318376
1,0.5556484
0,0.93962055
0,0.010450711
0,0.7097755
0,0.46788108
0,0.95797175
0,0.01732928
0,0.05763605
1,0.70339143
1,0.8900087
1,0.24037465
0,0.49581313
0,0.025300097
0,0.015635215
0,0.06417666
0,0.029478481
0,0.01443987
0,0.05682241
0,0.63827294
0,0.051811405
1,0.35882398
1,0.11559602
1,0.21954608
1,0.5017715
1,0.8786134
0,0.010412844
0,0.014450466
0,0.0076912064
1,0.45699313
1,0.95333594
1,0.9927573
1,0.97081393
1,0.9728395
1,0.65450346
1,0.95640075
1,0.99070346
1,0.97191364
1,0.6722823
1,0.9087992
1,0.6804591
1,0.76622087
0,0.7419037
0,0.04924631
0,0.34666488
0,0.93516093
1,0.8770887
1,0.48616818
1,0.40586317
0,0.7604777
0,0.7379912
0,0.6216721
0,0.038670845
0,0.10020592
1,0.7976034
1,0.97398067
1,0.9603038
1,0.99954444
1,0.9648101
0,0.7830034
0,0.14028026
0,0.22011507
0,0.7062932
1,0.7500376
1,0.99343127
1,0.99241614
1,0.998895
1,0.9902868
1,0.29199567
0,0.01346528
0,0.014567778
0,0.017336799
0,0.0015344548
0,0.01484575
0,0.09417307
0,0.012893748
0,0.12122341
1,0.59602565
1,0.92899454
0,0.061453376
1,0.797799
1,0.9549331
1,0.9662557
1,0.9506319
0,0.67689586
1,0.9483448
1,0.91629344
1,0.9147122
1,0.80727416
0,0.0051999865
0,0.039240688
0,0.013048028
0,0.017554821
1,0.2358006
1,0.18581347
0,0.248668
0,0.1704894
0,0.0038215453
0,0.023037134
0,0.0007487479
0,0.010588647
0,0.044360727
0,0.00952873
0,0.020108296
0,0.24614125
0,0.8233795
1,0.9655366
1,0.9808271
1,0.99646723
1,0.94932157
1,0.98851305
1,0.8441558
1,0.20208846
0,0.014484829
0,0.002350693
0,0.00023533453
0,0.0009559268
0,0.021231096
0,0.45408362
1,0.997431
1,0.99975973
1,0.99726605
1,0.9978777
1,0.97821176
1,0.9995234
1,0.99835557
1,0.7463525
1,0.6081756
1,0.0029763582
0,0.04285218
0,0.0010315969
0,0.007845712
0,0.0023896657
0,0.0011795105
0,0.0054668756
0,0.58931726
1,0.28076482
1,0.8627794
1,0.93167657
1,0.16599719
1,0.81692344
0,0.6785125
1,0.4382345
0,0.49782735
1,0.9728803
1,0.9978125
1,0.98477226
1,0.9992422
1,0.8157281
0,0.0065529835
0,0.0012330466
0,0.0029098876
0,0.000542829
0,7.344062e-05
0,0.0076057473
0,0.10888572
0,0.9770273
1,0.80979896
1,0.9949751
0,0.030862037
0,0.26277426
0,0.81156117
1,0.005630946
0,0.5142582
0,0.015315837
0,0.053996965
0,0.053938
1,0.35389757
1,0.93874234
0,0.14199404
0,0.0026064385
0,0.009219901
0,0.005326826
0,0.1819754
1,0.94358027
1,0.9725857
1,0.83391833
1,0.9911412
0,0.06848336
0,0.94020504
0,0.7201412
1,0.85961175
1,0.95403355
0,0.4942072
0,0.24712084
0,0.6950831
0,0.53318495
1,0.88126165
0,0.030633954
0,0.015088791
0,0.067093365
0,0.5183391
1,0.051038228
1,0.9543415
0,0.49599707
1,0.5422076
0,0.03936408
0,0.38806692
0,0.49630854
0,0.47220019
0,0.5086084
0,0.033266343
0,0.1981766
1,0.85132486
1,0.6505235
1,0.8541845
1,0.9165098
1,0.85973483
1,0.17790695
0,0.61933804
0,0.268033
1,0.32213482
1,0.019163191
1,0.98716414
1,0.9956839
1,0.9487225
1,0.9883161
1,0.022411421
0,0.0037247457
0,0.0018818672
0,0.0047612176
0,0.0027996008
0,0.025204925
0,0.028899409
0,0.063017614
0,0.5386853
1,0.7410235
1,0.9992079
0,0.054258756
0,0.25288397
1,0.10825437
0,0.10308779
1,0.046131812
1,0.8478367
1,0.89854926
1,0.9297987
1,0.9351762
0,0.03982829
0,0.23857212
1,0.21969517
0,0.021624329
1,0.34777078
0,0.122253604
0,0.011285962
0,0.077758625
0,0.14295965
1,0.4465444
1,0.36060876
1,0.91531414
1,0.6421746
1,0.10886944
1,0.100662835
0,0.9456724
0,0.098896496
0,0.004386004
0,0.02239445
1,0.9047355
1,0.6681704
1,0.7473562
1,0.9045052
1,0.7325868
1,0.45513925
1,0.5004585
1,0.2053529
0,0.27856892
0,0.34213543
0,0.017234934
0,0.045909677
0,0.005900604
1,0.29003865
1,0.11709185
0,0.4095868
0,0.7029614
0,0.07997233
0,0.006780035
0,0.04151234
0,0.042146884
0,0.07723488
0,0.7098943
1,0.32355583
1,0.8171353
1,0.9917318
1,0.9531076
1,0.97326106
1,0.9791438
0,0.2289233
0,0.015138156
0,0.0022751095
0,0.0029563508
1,0.43142185
1,0.96190697
1,0.9954135
1,0.3180526
0,0.0001182542
0,0.008227448
0,0.0012552865
0,0.004006623
0,0.008508249
0,0.27638462
0,0.9251746
1,0.49463522
1,0.9905798
0,0.07056155
0,0.10568888
0,0.13153858
0,0.037153754
1,0.20066684
1,0.96243805
1,0.99439263
1,0.9753813
1,0.9578883
1,0.23554917
1,0.7820076
1,0.5421871
0,0.08432445
0,0.023111092
0,0.0007807591
0,0.0026216304
0,0.0037187233
0,0.5626027
1,0.9174444
1,0.9048932
1,0.99679035
0,0.021384887
0,0.5560312
1,0.8226499
1,0.007822189
0,0.012207632
0,0.01592327
0,0.0046387143
0,0.06354866
0,0.106225595
1,0.1535077
1,0.89975864
1,0.95243335
1,0.19060193
1,0.15006153
0,0.093909465
0,0.18612157
0,0.028702976
0,0.0024538331
0,0.055694874
1,0.0040885825
0,0.06342134
0,0.14927524
0,0.021988384
0,0.5039018
1,0.611334
1,0.5029885
1,0.9907259
1,0.8895716
1,0.540949
0,0.029500445
0,0.01489669
0,0.0019844945
0,0.061171863
0,0.7376544
1,0.5203586
1,0.9389542
1,0.88696843
1,0.8144464
1,0.29179063
1,0.65435165
1,0.36159116
1,0.38839298
0,0.5594423
0,0.3080867
1,0.6844079
1,0.41422206
0,0.93775827
1,0.923646
1,0.5020669
0,0.43376875
0,0.6659916
0,0.10096743
0,0.012859667
0,0.0056726667
0,0.16166054
0,0.29497918
1,0.8487951
1,0.99381655
1,0.9907759
1,0.988898
1,0.60929614
0,0.16042295
0,0.102461286
1,0.57416254
0,0.06695997
0,0.00680825
0,0.01098814
0,0.98685163
1,0.9501422
0,0.9891256
1,0.99560213
1,0.99048144
1,0.9960593
1,0.98114
1,0.66330725
1,0.9908483
1,0.9741528
1,0.35746184
1,0.39641201
1,0.8257627
1,0.3015855
1,0.2928898
0,0.041321777
0,0.016257476
0,0.009169107
0,0.008534314
0,0.09710302
0,0.48348182
1,0.73734266
1,0.46812192
1,0.92348665
1,0.99028933
1,0.87717354
1,0.7017671
0,0.019650053
0,0.024031203
0,0.030302884
0,0.15423027
1,0.887416
1,0.86741865
0,0.09441013
0,0.194039
0,0.05172775
0,0.06644911
0,0.007386749
0,0.009329177
0,0.0020535267
0,0.012940478
0,0.3131794
0,0.26200655
0,0.123718135
0,0.03845048
0,0.111797675
0,0.63792986
0,0.96113694
1,0.72936463
1,0.992438
1,0.996581
1,0.9762772
1,0.98453
1,0.9708133
1,0.9277572
1,0.4231247
1,0.66575855
0,0.39364818
0,0.0062535596
1,0.23613115
1,0.2751923
1,0.8404628
1,0.59018356
1,0.41330048
0,0.18051721
0,0.056443825
0,0.024905814
0,0.020758273
0,0.19192159
0,0.0321956
0,0.031636514
0,0.018217828
0,0.0321786
0,0.014480521
0,0.022257071
0,0.62929815
0,0.29424682
1,0.46293744
1,0.6495716
0,0.72756195
0,0.64358777
1,0.9835856
1,0.9437221
1,0.9971233
1,0.9996013
1,0.99358964
1,0.9991167
1,0.99917454
1,0.9871565
1,0.9839664
1,0.34102994
1,0.027186919
0,0.00090233143
0,0.0005349342
0,0.0001351584
0,0.00014615146
0,0.0006440676
0,0.0090056835
0,0.045950476
0,0.08085953
0,0.026187187
0,0.855977
0,0.019355275
1,0.84056437
1,0.9903964
1,0.9702073
1,0.94530714
1,0.87522626
0,0.37293223
1,0.66147166
1,0.6179428
0,0.056956995
1,0.18928753
0,0.15680814
0,0.06189754
0,0.015239287
1,0.06216505
1,0.363082
1,0.81819165
1,0.9979765
1,0.96649283
1,0.9915279
1,0.9568943
1,0.73028594
1,0.8077418
0,0.38337442
0,0.15268283
0,0.0005612024
0,0.0046647554
0,0.00048887404
0,0.0016573187
0,0.0021812941
0,0.018172992
1,0.80090314
1,0.9964355
1,0.99482876
1,0.9982406
1,0.9945437
1,0.9921211
1,0.9981623
0,0.041029938
0,0.029420674
0,0.00789962
0,0.06904437
0,0.0004813002
0,0.669316
1,0.17029145
1,0.6644098
1,0.55014926
1,0.010482382
1,0.3900697
0,0.0045418283
0,0.061565965
0,0.0009876391
0,0.0021751141
0,0.002196236
0,0.09856077
0,0.02543681
0,0.07426002
0,0.50319636
0,0.9713316
0,0.21188682
1,0.21096233
1,0.9559518
1,0.7006056
1,0.9914209
1,0.9820451
1,0.23024479
0,0.42723057
0,0.018054768
0,0.018372394
0,0.0010988489
0,0.030901473
1,0.8242373
1,0.8507195
0,0.99202454
1,0.9971317
1,0.99845564
1,0.9954269
1,0.99622846
1,0.9778155
1,0.94878507
1,0.89454347
1,0.95822114
0,0.9707149
0,0.012768105
1,0.3833333
0,0.08101812
0,0.062441923
1,0.52242786
0,0.020508891
0,0.16153708
0,0.10057466
1,0.4908195
1,0.5471543
1,0.89547795
0,0.90284157
0,0.040254667
0,0.33986506
0,0.0046810852
0,0.010060666
0,0.011929245
0,0.021977779
0,0.5220654
0,0.13517003
0,0.87206364
0,0.018357191
0,0.04953434
0,0.018678848
0,0.011359835
0,0.00040769496
0,0.05906475
1,0.9648023
1,0.9874888
1,0.95766354
1,0.99494076
1,0.91391873
1,0.34277406
1,0.627536
1,0.66469234
1,0.04128937
1,0.042892277
0,0.02368559
0,0.0003184953
0,0.00019742113
0,0.0017090801
0,0.0016250289
0,0.0032919748
0,0.96408296
0,0.5030752
1,0.216743
0,0.38135973
0,0.38004455
0,0.72420406
1,0.63399315
1,0.62793654
0,0.19463545
1,0.02315721
0,0.03447862
0,0.00405512
0,0.004140296
0,0.08729547
0,0.033579174
0,0.5511273
1,0.2235715
1,0.7971951
1,0.9868101
1,0.54696125
1,0.26175728
1,0.9930698
1,0.9925426
1,0.9686076
1,0.9120058
0,0.95690477
1,0.936005
1,0.910266
1,0.84432983
1,0.9952135
1,0.9454651
1,0.48816195
1,0.5167368
0,0.8068297
0,0.07186561
0,0.13212602
0,0.048113167
0,0.101522624
0,0.009970656
0,0.0056047053
1,0.7999371
1,0.9599438
0,0.023622446
0,0.04261295
0,0.009200932
0,0.025430197
0,0.9345721
1,0.11841021
1,0.08064294
0,0.34988967
0,0.007812779
0,0.012103099
0,0.05396976
0,0.19921213
0,0.70165247
0,0.45567378
0,0.829572
1,0.24194553
1,0.48108557
1,0.8340119
1,0.8924211
1,0.8982561
1,0.75301766
1,0.7431552
0,0.0023814861
0,0.009116415
0,0.0064187204
1,0.031513944
1,0.9569951
0,0.4915089
0,0.17943549
1,0.04610251
1,0.033655513
1,0.71735644
1,0.9733622
1,0.13388179
0,0.35392386
0,0.01351006
0,0.11509711
0,0.09764614
1,0.34266788
1,0.9138046
1,0.88069034
1,0.5628433
0,0.71740115
0,0.2508846
0,0.62626845
0,0.8877221
0,0.28326634
0,0.9618315
1,0.9972862
1,0.08606378
1,0.98006195
1,0.5187586
1,0.76789784
0,0.0028610441
0,0.004218834
1,0.7434347
1,0.064106144
1,0.950087
1,0.826914
0,0.11174531
0,0.82872146
0,0.5094483
1,0.036236357
1,0.5140539
0,0.06293456
0,0.24165414
1,0.15164444
1,0.6245689
1,0.79215163
1,0.6729018
1,0.9504727
1,0.7840776
1,0.85292614
0,0.4524146
0,0.007121476
0,0.007473833
0,0.020895476
0,0.016991489
0,0.053246263
0,0.09042335
0,0.079107545
0,0.011235155
0,0.04311145
0,0.21676801
0,8.290046e-05
0,0.0004602524
0,0.00023831641
0,8.1265905e-05
0,0.0029587299
0,0.0026188476
0,0.30214468
1,0.99087065
1,0.99766254
1,0.99979204
0,0.9698028
0,0.014989424
0,0.35231033
0,0.012837387
0,0.014931914
0,0.047902387
0,0.040869933
0,0.051133994
0,0.2508884
0,0.060444072
0,0.008448079
0,0.32131624
1,0.07150829
1,0.8895151
1,0.94965774
1,0.87153137
0,0.7917077
0,0.013977426
0,0.6378827
0,0.11432478
0,0.96105564
1,0.8967095
1,0.94657445
0,0.017613918
0,0.09111031
0,0.075974576
0,0.0115469275
0,0.00448074
0,0.009176266
0,0.07100266
1,0.9819496
1,0.9872457
1,0.9980453
1,0.9990471
1,0.9381398
1,0.7608036
1,0.55300653
1,0.29798034
1,0.8143862
1,0.055991124
0,0.0008166867
0,0.0019042089
0,0.0008459169
0,0.023665335
0,0.041080203
1,0.9727251
1,0.9583852
1,0.74410003
0,0.6774604
0,0.12359273
1,0.92638385
1,0.32391733
0,0.016328115
0,0.107990116
0,0.015072833
0,0.3974392
1,0.31359163
1,0.6367966
1,0.98413944
1,0.7579567
0,0.36361864
0,0.013170413
0,0.0057788105
0,0.0064164856
0,0.097829685
1,0.7767205
0,0.8959203
0,0.8884181
0,0.966575
1,0.9875658
1,0.99951625
1,0.99250704
1,0.9971802
1,0.9803053
1,0.10298256
0,0.12440023
0,0.17495598
1,0.026757892
0,0.32376418
0,0.7032823
0,0.1261415
0,0.5364748
0,0.93162143
1,0.83127946
1,0.9819696
0,0.28320658
1,0.49707818
1,0.99321485
1,0.9941256
1,0.9967257
1,0.9886755
1,0.9848535
1,0.85664326
1,0.3857417
1,0.862285
1,0.9090169
1,0.98907626
1,0.9715688
1,0.2884998
1,0.08964508
0,0.2834011
0,0.09998325
0,0.12966055
0,0.01608418
0,0.021315325
0,0.023548832
0,0.5367585
0,0.04584088
0,0.008665673
0,0.014266154
0,0.05414952
0,0.7332052
0,0.36901483
1,0.1633116
0,0.35296315
1,0.66117996
1,0.65211564
1,0.84630525
1,0.6859286
1,0.50383604
0,0.76920754
0,0.5173863
0,0.146755
1,0.9221154
1,0.63412917
1,0.90464973
1,0.9422604
1,0.92628187
0,0.97262156
0,0.022888012
1,0.7379309
1,0.45044813
1,0.9974511
1,0.8259502
0,0.051913004
0,0.049774777
0,0.18309063
0,0.16968013
1,0.7536227
1,0.8271202
1,0.96946913
1,0.98021895
0,0.88953626
0,0.9199971
0,0.4444283
1,0.03176709
1,0.9976714
0,0.7635928
1,0.83334166
1,0.9746755
1,0.9966844
1,0.99100107
1,0.9836848
1,0.74278706
1,0.9534994
1,0.9680723
1,0.664838
0,0.45161104
1,0.34097764
1,0.98060834
1,0.9637109
1,0.96344227
1,0.9151204
1,0.64564204
0,0.8182378
0,0.015914127
0,0.016952714
1,0.9299238
1,0.9684568
1,0.61371905
0,0.8993174
0,0.9548377
1,0.23426615
1,0.78069586
1,0.9926454
1,0.9873712
1,0.9568027
1,0.9730287
1,0.9702345
1,0.97402066
1,0.96960944
1,0.72962004
0,0.7199239
0,0.6436245
0,0.65366
0,0.26800424
1,0.111946404
1,0.950747
1,0.9913202
1,0.87250966
1,0.8873748
0,0.9723972
0,0.046804044
0,0.9802801
1,0.10253675
1,0.7305597
1,0.93242973
0,0.71394765
0,0.023536703
0,0.14213064
0,0.30424175
0,0.8924818
1,0.44037193
0,0.038506467
0,0.0065281163
0,0.0018109056
0,0.00054036663
0,0.58182967
1,0.98299694
1,0.4951712
1,0.9327718
1,0.81211966
0,0.004444576
1,0.053666405
1,0.1517433
0,0.0028486184
0,0.07787456
0,0.0005453445
0,0.00024036907
0,0.0022253415
0,0.21117403
1,0.21445876
0,0.047881678
0,0.04377752
0,0.012054558
0,0.087878026
0,0.91897845
0,0.009181232
0,0.04271904
0,0.013086917
0,0.0018942442
0,0.0029494814
0,0.118671365
1,0.9383626
1,0.9991327
1,0.98849607
1,0.99043244
1,0.105450824
1,0.97878253
1,0.1687381
1,0.16969343
0,0.027461214
0,0.00041728275
0,0.0010383975
0,0.0025454573
0,0.0118110785
0,0.06511274
1,0.9853359
1,0.9938595
1,0.96808463
1,0.9973736
1,0.9621166
1,0.9982803
1,0.1647723
1,0.5674261
0,0.9933122
0,0.23092753
0,0.0037938966
0,0.0003072037
0,0.010462528
0,0.007825009
0,0.09885318
0,0.98604554
1,0.99863845
1,0.9578175
1,0.9975319
1,0.9986223
1,0.98517436
0,0.009070219
1,0.16148996
0,0.008488337
1,0.22195394
1,0.6757438
0,0.08953154
0,0.4951951
0,0.3354891
1,0.8295601
1,0.9829973
1,0.8579019
1,0.6921546
0,0.09443406
0,0.0046824072
0,0.03401614
0,0.0063881483
0,0.0004799309
0,0.03776739
0,0.07321004
0,0.03542285
0,0.24159627
1,0.9806568
1,0.33764267
1,0.6732681
1,0.9401621
0,0.7464686
0,0.03802239
0,0.035058282
1,0.1230752
0,0.10067628
0,0.8345535
0,0.8757496
0,0.089153334
0,0.05780335
1,0.85872674
1,0.7762059
1,0.9956506
1,0.9989579
1,0.9544464
1,0.99285465
1,0.9898622
1,0.93738997
1,0.0546552
1,0.80955124
0,0.5119148
0,0.00805598
1,0.9843204
1,0.99388945
1,0.9901944
1,0.99268556
1,0.96414155
1,0.86645406
1,0.9745248
0,0.9611637
1,0.7124759
1,0.9458932
1,0.67465305
1,0.96588504
1,0.93018466
0,0.17638871
0,0.110477574
0,0.33771846
0,0.49381992
0,0.3293692
0,0.8652788
1,0.42110202
1,0.95722276
1,0.47714087
1,0.98472136
1,0.9966198
1,0.9458637
1,0.58482844
1,0.64968175
0,0.86032945
0,0.048073996
0,0.03789845
0,0.22930102
0,0.12534995
0,0.061925437
1,0.95207274
1,0.99507797
1,0.9912144
1,0.9898693
1,0.9977189
1,0.99744797
1,0.9642362
1,0.9672858
1,0.374273
1,0.8883959
0,0.95571744
0,0.3104288
0,0.03995254
0,0.8013917
1,0.80539626
0,0.5717181
1,0.8949495
1,0.9881132
1,0.9335432
1,0.6907142
0,0.48522058
0,0.089005336
0,0.009233057
0,0.040664826
0,0.023793366
0,0.041634195
1,0.9455899
1,0.9594057
1,0.9271591
1,0.84499395
1,0.40082905
0,0.17182484
1,0.26813906
0,0.013655146
0,0.00031364395
0,0.009706639
0,0.0001376977
0,0.00060770835
0,0.03743661
0,0.6206516
1,0.9457475
1,0.98980075
1,0.997171
1,0.99793553
1,0.9998204
1,0.99280494
1,0.9746873
1,0.9259391
1,0.025305737
0,0.005969475
0,0.0012457756
0,0.00071112666
0,0.0005768976
0,0.36873138
1,0.21766181
1,0.9341617
1,0.9586746
0,0.37784088
0,0.0020262403
0,0.0033786204
0,0.00016394907
0,0.008213208
0,0.8688215
0,0.5093536
0,0.19873501
0,0.14753471
0,0.18486325
0,0.030807026
0,0.269687
0,0.4935945
1,0.06374383
1,0.55673224
1,0.98692536
1,0.9387645
1,0.71171814
0,0.05293282
0,0.7334725
1,0.09942751
1,0.5752321
1,0.8963565
1,0.98441744
1,0.5803589
1,0.26744947
0,0.0036336104
0,0.005517204
1,0.6051012
0,0.8255726
0,0.034988668
0,0.023817876
0,0.012198746
0,0.036576893
0,0.007631982
1,0.6171489
1,0.5429607
0,0.0018872387
0,0.004338895
0,0.0030935777
0,0.002980235
0,0.004479575
0,0.0044160048
0,0.0132576395
0,0.45081288
0,0.20733556
0,0.63998896
1,0.9953955
1,0.9935456
1,0.99959975
1,0.999946
1,0.99782914
1,0.9998197
1,0.9985273
1,0.99744666
1,0.9426406
1,0.9947332
1,0.97042453
1,0.98514163
1,0.9085311
1,0.8702048
0,0.038238116
0,0.0030340755
0,0.024202902
0,0.015783679
0,0.02720304
0,0.24472274
1,0.5793973
1,0.9495324
1,0.99136484
1,0.99054074
1,0.97328025
1,0.9969433
1,0.8436252
1,0.9071495
1,0.7709211
1,0.5664179
1,0.6356619
1,0.29553774
0,0.13101144
0,0.19293524
0,0.17116272
0,0.010651309
0,0.8724902
1,0.022580212
0,0.7328666
0,0.62039274
1,0.25144327
0,0.39623812
0,0.05171995
0,0.5251108
1,0.11214062
1,0.87476665
1,0.99109334
1,0.99254483
0,0.044732444
1,0.68674535
0,0.28926405
1,0.42943352
1,0.8730351
0,0.7175615
0,0.009802081
0,0.60806537
0,0.034167286
0,0.08001358
1,0.12981558
0,0.6901732
0,0.12599066
1,0.294177
0,0.12854563
1,0.34582362
1,0.4939762
1,0.25124335
1,0.97861093
1,0.45180008
0,0.19980635
0,0.648547
1,0.012090152
0,0.119773276
0,0.018552499
0,0.062809765
0,0.009297645
0,0.115237564
0,0.5014832
1,0.9933107
1,0.978007
1,0.9818865
1,0.88953906
1,0.028527418
1,0.92914855
0,0.17188467
0,0.01922073
0,0.23008095
0,0.0012697852
0,0.0059625665
0,0.12483453
0,0.9301461
1,0.9756741
1,0.9846246
0,0.015814323
1,0.22103843
1,0.92327654
1,0.9596897
1,0.97516847
1,0.99768484
1,0.99911815
1,0.9864998
1,0.9839054
1,0.9994025
1,0.98730916
1,0.9874548
1,0.9810971
1,0.99014074
0,0.8457619
0,0.0637239
0,0.21288589
0,0.05822615
0,0.06365183
0,0.9407979
1,0.6320506
1,0.41607636
0,0.26629794
1,0.061055746
1,0.9552884
1,0.9822552
1,0.8890896
1,0.92105865
1,0.89248544
0,0.37289697
1,0.32311642
1,0.7884326
1,0.9599852
1,0.62986666
1,0.6456272
0,0.92634493
0,0.85944873
0,0.012164228
0,0.6193476
0,0.043575164
0,0.047779623
0,0.021960797
0,0.1632766
0,0.21799667
0,0.015912961
0,0.00391535
0,0.0074830777
0,0.09645226
0,0.40981114
0,0.038066477
0,0.012286642
1,0.7091555
1,0.514307
1,0.6758594
1,0.6878474
0,0.37240502
0,0.026730245
0,0.12384011
0,0.0048359525
0,0.10941945
0,0.030741097
0,0.06375085
1,0.8512817
1,0.48744485
1,0.9230456
1,0.9854011
1,0.98329103
1,0.95634264
1,0.99166447
1,0.9530146
1,0.91748095
0,0.019483106
0,0.44242778
0,0.5520257
0,0.6840228
0,0.42018875
0,0.39154226
1,0.6275745
1,0.06007799
0,0.1474823
0,0.07760633
0,0.0069303107
0,0.042981423
0,0.0068857046
0,0.0044631436
0,0.0069189123
0,0.0021938402
0,0.0235538
0,0.24518096
0,0.4293924
0,0.25354332
0,0.69894934
0,0.40656987
0,0.17247196
1,0.7138214
1,0.99703324
1,0.9885429
1,0.99134094
0,0.4478996
0,0.064800434
0,0.22392033
0,0.093213305
1,0.94951695
0,0.18890251
0,0.3698849
0,0.7854833
0,0.6040915
1,0.8896069
1,0.9821416
0,0.9297395
0,0.6142707
0,0.3546096
1,0.90223485
1,0.32185066
1,0.5402852
0,0.97517526
1,0.3186708
0,0.5915548
1,0.9820171
1,0.9826666
1,0.9310845
1,0.94702977
1,0.5174876
1,0.052934457
1,0.9971752
1,0.19896758
1,0.07399153
1,0.88015187
1,0.94961154
0,0.7623551
0,0.6249942
0,0.4683067
1,0.7228062
1,0.9894342
1,0.99512684
1,0.9730801
1,0.8350596
1,0.90518314
1,0.5198943
1,0.906794
0,0.11593947
0,0.0022881299
0,0.004591165
0,0.039924674
1,0.9418396
1,0.94478863
0,0.09366859
0,0.23327328
0,0.010179771
0,0.0047651893
0,0.14159071
0,0.010571915
0,0.077556625
0,0.010889474
0,0.0515958
1,0.93912184
1,0.92639726
1,0.99366283
1,0.27689764
1,0.8488121
1,0.5487659
0,0.24446549
0,0.1253184
0,0.08868144
0,0.19596878
0,0.79448664
1,0.27490726
0,0.9365574
1,0.8770622
