target,prediction
0,0.35185096
0,0.12415118
0,0.5277624
0,0.3394305
0,0.33386505
1,0.86006516
1,0.9514508
1,0.92331594
1,0.8821449
1,0.94968766
1,0.94743025
1,0.5855148
1,0.79182225
1,0.40665177
1,0.92220956
1,0.76502484
0,0.75433606
0,0.6094346
0,0.12037976
0,0.12933455
0,0.14909793
1,0.93713975
1,0.76380676
1,0.5317768
1,0.75928855
0,0.4975044
0,0.49446997
0,0.29583177
0,0.34211114
0,0.64896846
1,0.9369659
1,0.9406415
1,0.99390185
1,0.9924967
1,0.98751974
1,0.47892007
1,0.42195487
0,0.8072926
1,0.25089124
1,0.23962668
0,0.7567004
0,0.89218974
0,0.16611584
0,0.18680452
1,0.9475185
1,0.9908091
1,0.9971834
1,0.9974771
1,0.96740437
1,0.92469627
0,0.58264023
0,0.3307452
0,0.017747028
0,0.25008816
0,0.267088
0,0.29456913
0,0.1077068
0,0.14523591
0,0.042785376
0,0.12550041
0,0.09098366
0,0.060653415
0,0.36470267
0,0.60899353
0,0.17974745
0,0.41149175
0,0.24013409
0,0.404872
1,0.9419376
1,0.9894728
1,0.9750564
1,0.9973049
1,0.98762244
1,0.8087376
1,0.9568752
1,0.7999531
1,0.8493266
1,0.67271537
1,0.8012646
1,0.14154507
1,0.26518092
0,0.1570548
0,0.08961811
0,0.042972382
0,0.052950975
0,0.07090488
0,0.020676382
0,0.009173172
0,0.013332247
0,0.19231713
0,0.50901484
0,0.45400485
0,0.4003297
0,0.07650361
0,0.252966
1,0.9809621
1,0.99075186
1,0.9979469
1,0.9949032
1,0.98520905
1,0.87378913
1,0.6125343
1,0.64592767
1,0.2882977
1,0.38663712
1,0.29803464
1,0.07684637
1,0.73902476
0,0.48247236
0,0.44910204
1,0.14761682
0,0.2270109
0,0.022083845
0,0.045113444
0,0.038077824
1,0.729883
1,0.8938482
1,0.9978771
1,0.995596
1,0.8298001
1,0.80642664
1,0.77427155
1,0.89069384
1,0.10404543
1,0.063741684
0,0.717452
0,0.6636297
1,0.09570806
1,0.16204344
0,0.23350777
0,0.26386008
1,0.99575704
1,0.97503304
1,0.91748035
1,0.7806644
1,0.93514836
1,0.95016664
1,0.8550954
1,0.66388154
1,0.9167084
1,0.8762838
1,0.6949681
0,0.2049814
0,0.33852673
0,0.034188908
0,0.112951234
0,0.8866051
0,0.8174909
1,0.8603219
1,0.97349113
1,0.9012352
1,0.21769445
1,0.9445047
1,0.96896803
1,0.9922788
1,0.83442265
1,0.9677683
0,0.14873652
0,0.11722206
0,0.040750027
0,0.41071302
0,0.3495167
0,0.24744558
0,0.014507124
0,0.063029565
0,0.06762974
0,0.1596388
0,0.5413671
1,0.9724683
1,0.96871847
1,0.9850861
1,0.9922525
1,0.9870184
1,0.9816072
1,0.92795146
1,0.97678137
1,0.9816343
1,0.9670884
1,0.91828805
1,0.9827209
1,0.7978241
1,0.83571327
1,0.86552745
1,0.9397154
0,0.41837972
0,0.11338034
0,0.056766953
0,0.057837147
0,0.100467265
0,0.04380147
0,0.07964834
0,0.051488876
1,0.41515812
1,0.44341207
1,0.88352007
1,0.9393299
1,0.87528783
1,0.90233815
0,0.0348318
0,0.07271875
0,0.076861985
0,0.076687984
0,0.012942933
0,0.14547706
0,0.23765564
0,0.32840994
1,0.60587144
1,0.9153385
1,0.9907981
1,0.9735328
1,0.55547917
1,0.51118815
1,0.74542266
1,0.8057033
1,0.37952882
1,0.63931936
1,0.771186
0,0.6850345
0,0.21074297
0,0.11924253
0,0.048298687
0,0.07000732
0,0.22219703
1,0.9754008
1,0.95481074
1,0.99292374
1,0.8803758
1,0.86005723
1,0.8352176
0,0.045214243
0,0.005238767
0,0.0053596064
0,0.0024943135
0,0.08741027
0,0.15690815
0,0.066360615
0,0.40016845
1,0.74303436
1,0.9473086
1,0.7209432
1,0.92087936
0,0.0912839
0,0.08698679
0,0.027553203
0,0.0839589
0,0.36820543
1,0.08865795
0,0.56007004
0,0.046018105
0,0.044825044
0,0.57205904
1,0.734387
1,0.9783095
1,0.9615147
1,0.9797936
0,0.27266058
1,0.252402
0,0.2458684
1,0.32203847
1,0.9907898
1,0.64936316
1,0.7579913
1,0.56173134
0,0.49112296
0,0.08823064
0,0.04925858
0,0.026537053
0,0.092885405
0,0.06009944
0,0.04628521
0,0.006444676
0,0.9487702
0,0.84004176
0,0.09717803
0,0.15000479
0,0.49493057
0,0.4487985
0,0.33555922
0,0.15054332
0,0.16487195
0,0.39548394
0,0.66828555
1,0.59419996
1,0.31973377
1,0.93438345
1,0.979884
1,0.6720826
1,0.9732752
1,0.9198506
1,0.9062492
1,0.58465314
1,0.32867983
1,0.8835875
1,0.83760273
1,0.95976806
1,0.7584985
0,0.51796895
0,0.3099621
0,0.26833573
0,0.19740802
0,0.5035236
0,0.031703882
0,0.4752726
0,0.93449056
1,0.5607933
1,0.34378803
0,0.66421574
1,0.671452
1,0.821187
0,0.5160996
0,0.5123481
0,0.6543328
1,0.6239442
1,0.85205173
1,0.3031532
1,0.29783493
1,0.6125536
1,0.65954065
1,0.41323078
0,0.28428724
0,0.16082452
1,0.09674933
0,0.10659765
0,0.051283564
0,0.33658358
1,0.11737891
0,0.5674781
0,0.72801274
1,0.97059256
1,0.9463384
1,0.95822334
1,0.9941414
1,0.97758365
1,0.9842069
1,0.9883233
1,0.98816967
1,0.9580965
1,0.96506184
1,0.83830637
1,0.96195185
1,0.98765486
1,0.9181608
1,0.98362374
1,0.79176354
1,0.83379436
1,0.9109932
1,0.37626424
1,0.4775434
0,0.004155559
0,0.0087953145
0,0.0012873962
0,0.0070472923
0,0.034832425
0,0.1681974
0,0.26576388
0,0.63646173
0,0.7464826
0,0.9388907
1,0.4802883
1,0.46032062
0,0.93790174
0,0.41160065
0,0.53093565
0,0.8406003
1,0.6382969
1,0.8619435
1,0.8913882
1,0.99439234
1,0.9630749
1,0.6569441
1,0.9053961
1,0.9362602
1,0.89172095
1,0.8217305
1,0.96258205
1,0.9719353
1,0.8839839
0,0.5325565
0,0.005199271
0,0.013060196
0,0.1586783
0,0.75348085
1,0.4286994
0,0.3107072
1,0.07878315
0,0.40043554
0,0.48384374
0,0.6382051
1,0.7985531
1,0.43364465
1,0.45996016
0,0.6844893
0,0.18104766
0,0.6058145
0,0.5123747
1,0.8620232
1,0.6411697
1,0.6893311
1,0.696043
1,0.58954775
0,0.72200525
1,0.7188774
1,0.6392642
0,0.45819336
1,0.7150306
1,0.5229247
1,0.5786109
1,0.3302349
0,0.14752534
0,0.21446429
0,0.5338243
0,0.5928656
0,0.6227948
0,0.26986456
0,0.08119511
0,0.018833112
0,0.19525668
0,0.3311095
0,0.14502032
0,0.0960419
0,0.15294558
0,0.24394341
0,0.122750856
0,0.23087196
1,0.82203853
0,0.910981
0,0.12203479
0,0.44366795
0,0.56877905
1,0.99592435
1,0.9975024
1,0.99845505
1,0.99649173
1,0.9774829
1,0.8760083
1,0.9774845
1,0.948758
1,0.9532848
1,0.970369
1,0.94835436
1,0.6849863
1,0.5960463
1,0.7339756
1,0.25613642
0,0.17779307
0,0.43781716
1,0.5108606
1,0.9707056
1,0.64199793
1,0.8711346
1,0.9149689
1,0.57341194
1,0.71320736
1,0.27958706
1,0.29673645
1,0.53672934
0,0.4706745
0,0.41600713
0,0.1414724
0,0.17539321
0,0.036718033
0,0.04867984
0,0.10635134
1,0.75458604
0,0.9037419
0,0.49444422
0,0.3905895
0,0.13515247
0,0.5150237
1,0.81350744
1,0.9374021
1,0.9019173
1,0.97516054
1,0.79078984
1,0.9200532
1,0.49899387
1,0.59021926
0,0.16506462
0,0.011166489
0,0.0053300182
0,0.0051251194
1,0.5102398
1,0.8833399
1,0.9596948
0,0.030350031
0,0.005801847
0,0.0042125545
0,0.40417832
0,0.06586491
0,0.84777397
1,0.30318138
1,0.6273349
1,0.69169265
1,0.54305375
1,0.3833089
1,0.39707917
1,0.30624276
1,0.3325997
1,0.5005462
1,0.6873354
1,0.5490723
0,0.15348428
0,0.27429625
0,0.3063194
0,0.06602856
0,0.17824063
0,0.31946087
1,0.60067225
1,0.32142043
0,0.48348066
0,0.44477192
0,0.36028388
1,0.2220155
1,0.71324533
1,0.54426223
1,0.56748635
0,0.4762025
0,0.30588824
0,0.21415624
0,0.19646403
1,0.62550235
1,0.84940934
1,0.8544861
1,0.7897614
0,0.36247224
0,0.3135951
1,0.17590612
0,0.251665
0,0.0029219184
0,0.004183934
0,0.003181109
0,0.006491489
0,0.19674857
0,0.026753794
0,0.25008956
0,0.18188871
1,0.17172305
1,0.22884893
0,0.697633
0,0.49844998
0,0.04691289
0,0.04688203
0,0.32163262
0,0.23752129
1,0.9500652
1,0.954993
1,0.9801184
1,0.91264725
0,0.44552878
0,0.85942036
1,0.5771924
1,0.3977795
1,0.746858
1,0.42474583
1,0.7696354
0,0.103921704
0,0.025622973
0,0.2081117
0,0.035631686
0,0.40708932
0,0.7541445
0,0.34275892
0,0.22467794
0,0.052503712
0,0.7120632
1,0.8657825
1,0.97507465
1,0.98991257
1,0.90782195
1,0.75630486
0,0.1216651
1,0.2828331
1,0.5362072
1,0.9207576
1,0.34716415
0,0.5255071
0,0.38369825
0,0.021285126
0,0.46453226
0,0.68732274
1,0.9294737
1,0.78222245
0,0.5801026
0,0.22348829
0,0.16815944
0,0.4157131
1,0.6713956
1,0.93819815
1,0.5861376
1,0.9000231
1,0.41862625
0,0.82242006
1,0.4259505
0,0.6846671
1,0.4733537
1,0.6333404
1,0.61871004
1,0.6991702
0,0.15554427
0,0.22292426
0,0.55414057
1,0.2225609
1,0.82907194
0,0.10025955
1,0.6338359
1,0.81497794
1,0.14755419
0,0.2755333
0,0.1299012
0,0.21778177
0,0.05099455
0,0.20934859
0,0.54352295
0,0.6293195
0,0.7692608
0,0.8982828
1,0.38305756
1,0.49301657
1,0.79533285
1,0.90438515
1,0.712794
0,0.17666538
0,0.023304462
0,0.21652564
1,0.527948
1,0.93441856
1,0.93290156
1,0.8706928
1,0.8911589
0,0.09759357
0,0.045061726
0,0.21736751
0,0.27380824
1,0.35732168
1,0.7426032
1,0.8839774
1,0.59229404
1,0.36933947
1,0.41647318
0,0.110979356
0,0.059273437
0,0.1814862
0,0.19469917
0,0.103794105
0,0.23772787
1,0.93067473
1,0.63002485
1,0.6893951
1,0.8883301
1,0.21052909
1,0.0878489
1,0.66946363
1,0.17696151
0,0.069090016
0,0.043501306
0,0.053480603
0,0.03764171
0,0.35513067
0,0.058460288
0,0.2511764
0,0.16158369
0,0.06232414
0,0.19256414
0,0.067628905
0,0.13564746
0,0.033865817
0,0.04831108
0,0.24328895
0,0.36888278
1,0.41187716
1,0.6166975
1,0.5262641
1,0.57655734
1,0.37661192
1,0.39516854
1,0.6110511
0,0.11612807
0,0.13870282
0,0.39001065
0,0.5886521
0,0.14472033
0,0.30039483
0,0.66505176
0,0.5303077
1,0.22777435
1,0.7278715
1,0.80504453
1,0.8060157
0,0.99800366
1,0.69670105
1,0.72006667
1,0.681785
1,0.49668968
1,0.21930505
1,0.6719757
0,0.40136766
0,0.8044312
1,0.7988569
1,0.8359911
1,0.9432458
1,0.823923
1,0.32717627
1,0.8070132
1,0.5088684
1,0.79544586
1,0.86430866
1,0.64895594
0,0.36025542
0,0.20313959
0,0.11665967
0,0.33733967
0,0.8343649
0,0.82086617
0,0.73205566
1,0.9197395
1,0.98914754
1,0.48268628
1,0.62299407
0,0.24489154
0,0.11682946
0,0.02072707
0,0.034337994
0,0.076361395
0,0.019009933
0,0.838754
0,0.4977725
0,0.78642905
1,0.64203745
1,0.81409717
1,0.7236553
1,0.8537165
1,0.6374331
1,0.85292953
1,0.82011735
1,0.5579662
1,0.893411
1,0.3242269
1,0.5780924
1,0.22487065
0,0.9566086
0,0.4404411
0,0.20283636
0,0.2920746
0,0.068770066
0,0.45343563
1,0.29319113
0,0.6093017
0,0.6317174
1,0.6717988
1,0.93311554
1,0.902233
1,0.7697378
0,0.47713578
0,0.8018086
1,0.5975812
1,0.73388207
1,0.29196304
1,0.45697746
1,0.6760781
1,0.92680687
1,0.28442723
1,0.27602574
1,0.49492374
0,0.88112634
0,0.8684367
0,0.84498876
1,0.87007445
1,0.73369944
1,0.7663732
1,0.934674
1,0.29571715
1,0.2463833
1,0.5255007
1,0.7650693
1,0.58302873
1,0.74733925
1,0.38347116
0,0.6361299
1,0.8651701
1,0.95514375
1,0.9655656
1,0.86732554
1,0.51263297
0,0.5730456
0,0.32565874
0,0.37701327
0,0.056349237
0,0.038940035
0,0.06274723
0,0.72676444
0,0.8144696
1,0.7638595
1,0.9840285
1,0.95622486
1,0.99233365
1,0.78785545
1,0.98111606
1,0.8903984
1,0.96991897
1,0.92789894
1,0.99228585
1,0.86688995
1,0.66795707
1,0.857238
1,0.59732985
1,0.9753135
1,0.9622179
1,0.7321772
1,0.88595134
1,0.73936003
1,0.4998117
0,0.1177081
0,0.4293228
0,0.15326554
0,0.077995576
0,0.123052776
0,0.2815835
0,0.6542172
0,0.42704225
0,0.19212899
1,0.16289805
1,0.86152273
1,0.68093795
1,0.8675838
1,0.7998672
1,0.91804975
0,0.6526763
1,0.72758055
1,0.5049526
0,0.42356867
1,0.101212285
0,0.6189404
0,0.6674534
0,0.0074470364
0,0.0915653
0,0.016207827
0,0.052558895
0,0.2149041
0,0.5026658
1,0.6948943
1,0.74674594
1,0.8391637
1,0.9087818
1,0.87468356
1,0.94778883
1,0.8305076
1,0.48112577
1,0.277187
1,0.3511055
0,0.6895449
0,0.09154843
1,0.4796207
1,0.47844955
0,0.5845208
0,0.11258781
0,0.28240076
0,0.2332609
0,0.043151487
0,0.06103541
0,0.14532013
0,0.10897731
0,0.17240569
0,0.026307998
1,0.18200065
1,0.026791267
0,0.39006528
0,0.31757545
0,0.05417885
0,0.15847772
0,0.11492123
0,0.24544057
0,0.3993476
1,0.7335292
1,0.21760465
1,0.23747948
0,0.016427454
0,0.093656346
0,0.21608755
0,0.27265543
0,0.25183898
0,0.22740553
0,0.32319346
1,0.28507853
1,0.1951451
0,0.56167233
0,0.10705701
0,0.3272595
0,0.45301503
0,0.3146508
0,0.7258799
0,0.62220865
1,0.22162281
1,0.76710504
1,0.9871343
1,0.9795639
1,0.97171175
1,0.8926975
1,0.92242515
0,0.19637507
0,0.08133898
0,0.23955745
0,0.045521736
0,0.0814177
0,0.09835754
0,0.4051216
1,0.83751714
1,0.7441497
1,0.87225366
1,0.6954532
1,0.7742052
1,0.13504948
0,0.17321599
0,0.05227679
0,0.20360668
0,0.03432534
0,0.03991466
0,0.014288058
0,0.118702404
0,0.09070762
0,0.87754333
1,0.7128201
1,0.8641423
1,0.90755665
1,0.76686126
1,0.9576576
1,0.7872053
1,0.5824862
1,0.8140508
0,0.40356246
0,0.1402919
1,0.58792233
0,0.21048109
1,0.15619089
1,0.8943691
1,0.56525254
0,0.35332325
0,0.37648627
0,0.019254446
0,0.019844918
0,0.062754564
0,0.15234208
0,0.10283773
0,0.22498202
0,0.7836346
1,0.7356794
1,0.5319756
1,0.97587085
1,0.71051604
1,0.8684253
0,0.51206076
0,0.2292989
0,0.84464926
0,0.44492108
1,0.5514847
0,0.52052504
0,0.07351002
0,0.18148853
0,0.13964002
1,0.4082999
1,0.71910906
1,0.63238525
0,0.7738029
0,0.31671193
0,0.3258512
0,0.15572302
1,0.8717358
1,0.5128914
1,0.5037259
1,0.572174
0,0.16951464
0,0.0925787
0,0.47724488
0,0.3120456
0,0.0633487
0,0.017585952
0,0.044913374
0,0.05430753
0,0.07963156
0,0.035445105
0,0.057299268
0,0.13610154
1,0.8453166
1,0.75858366
1,0.93579495
1,0.82878166
1,0.8111695
1,0.9588199
1,0.943011
1,0.8843351
0,0.0043286444
0,0.028778488
0,0.008870579
0,0.007878358
0,0.09839815
0,0.07941196
0,0.26952234
0,0.2487002
1,0.65369785
1,0.68019485
1,0.9730095
1,0.96294713
1,0.971751
1,0.8985051
1,0.9104452
1,0.8326554
0,0.054519583
0,0.046088275
0,0.0129279485
0,0.030165143
0,0.010334305
0,0.006686238
0,0.029705571
0,0.04831947
0,0.42312777
0,0.36207354
1,0.5312201
0,0.14163546
0,0.1764902
0,0.38423508
0,0.09696245
1,0.4776516
1,0.35448292
0,0.40246528
1,0.82256776
0,0.16311792
0,0.048805136
1,0.21073884
0,0.06222762
0,0.3721086
0,0.34295017
0,0.13958637
1,0.24744245
0,0.7451752
1,0.63514173
1,0.8616283
0,0.030133244
0,0.17145954
0,0.10072787
0,0.21166487
0,0.20651366
1,0.76065594
1,0.70501995
0,0.031991076
0,0.0037668988
0,0.46345147
0,0.11564822
1,0.02630487
0,0.34111655
0,0.010289039
0,0.020879716
0,0.11565199
0,0.038683176
0,0.04856235
0,0.12094687
0,0.46202448
