target,prediction
0,0.0049721035
0,0.14732401
0,0.052644063
0,0.795698
0,0.63366354
1,0.17408864
1,0.72612655
1,0.67265457
0,0.744401
0,0.8483136
0,0.0025712533
0,0.0017926617
0,0.00016438345
0,0.0035452077
0,0.0068266704
0,0.00062814105
0,0.00018742336
0,0.029522719
0,0.0011866497
0,0.006223867
0,0.03578096
0,0.03328835
1,0.7054207
1,0.71003205
1,0.20197892
0,0.07679002
0,0.0074701724
0,0.106120594
0,0.35854053
0,0.094275236
0,0.09000311
0,0.054708835
0,0.10104734
0,0.036847983
1,0.07075045
0,0.019082572
0,0.026579874
0,0.43159145
0,0.010943488
0,0.038499724
0,0.073866725
0,0.0024188603
0,0.29385525
0,0.66454726
1,0.32255274
1,0.98910356
1,0.792547
1,0.60464543
1,0.75216615
1,0.9518088
1,0.8632693
1,0.7894234
1,0.959505
1,0.080896854
1,0.98908573
0,0.70290583
0,0.5226658
0,0.65377754
0,0.807464
1,0.85519713
1,0.075570814
1,0.97830373
1,0.1976779
1,0.67194825
1,0.6088216
1,0.6005873
0,0.07248489
0,0.3005443
0,0.17254016
0,0.2889283
0,0.5976129
0,0.17048264
0,0.22834152
0,0.918622
1,0.33823755
1,0.9968766
1,0.88907146
1,0.999278
1,0.94892865
1,0.136254
0,0.025296587
0,0.0017965939
1,0.74021214
1,0.6110546
0,0.1157673
0,0.16852307
1,0.92286295
1,0.8216064
0,0.028869642
0,0.1459117
1,0.8634369
1,0.914747
0,0.7883134
0,0.06351961
1,0.7522244
1,0.8680239
1,0.9950329
1,0.97293246
0,0.40264076
1,0.21122125
1,0.35730314
1,0.934592
1,0.97830003
0,0.000847093
0,0.04671524
0,0.46220264
0,0.38410088
1,0.2645433
1,0.29230657
0,0.38056964
0,0.029426152
0,0.0009578952
0,0.0023128772
0,0.0148043195
0,0.028953288
0,0.36070955
0,0.079782836
0,0.0721732
0,0.9965084
0,0.9990043
1,0.91344804
1,0.889118
1,0.9884241
1,0.9307428
1,0.91029906
0,0.0016321393
0,0.010973738
0,0.0019813746
0,0.00059978734
0,0.00021595004
0,0.2919317
0,0.85120547
1,0.9614306
1,0.9977423
1,0.9989685
1,0.9969457
1,0.993682
1,0.9630347
1,0.98653513
1,0.99892116
1,0.80695164
1,0.6670653
1,0.13611478
0,0.042461887
0,0.0051921555
0,0.9821745
0,0.005502112
0,0.001041577
0,0.53949773
1,0.8348878
1,0.979091
1,0.06426065
1,0.9062784
0,0.6504707
1,0.7808752
0,0.767834
1,0.89381737
1,0.9983944
1,0.9746991
1,0.998355
1,0.6254864
0,0.018742444
0,0.0023746204
1,0.90716535
1,0.8866856
0,0.39709687
1,0.95331645
1,0.8621615
0,0.012855358
0,0.073593654
0,0.008022836
0,0.10016756
0,0.048653815
0,0.033455886
0,0.4850152
1,0.19650899
0,0.9226695
0,0.109343514
0,0.14554669
0,0.24994613
1,0.78480774
1,0.95473075
0,0.13024293
0,0.0041661058
1,0.9854279
1,0.9978842
1,0.99480283
1,0.81790894
0,0.09952388
0,0.41471964
0,0.108082265
0,0.060741477
0,0.9366713
0,0.6192245
1,0.89745426
1,0.7729176
0,0.79112005
0,0.47570258
0,0.61559343
0,0.32973358
1,0.31414455
0,0.085145906
0,0.028955312
0,0.2325942
0,0.2256426
1,0.9701073
1,0.93238324
1,0.9771563
1,0.9942477
0,0.3193759
0,0.0046003223
0,0.03529412
0,0.1702244
1,0.69516826
1,0.9575003
0,0.52804434
1,0.4066407
0,0.109097205
0,0.041816533
0,0.17991126
1,0.9931311
1,0.9934248
1,0.9856989
1,0.78409046
1,0.095633075
0,0.43995902
0,0.40179074
0,0.003963704
0,0.08215692
0,0.26565212
1,0.8643588
1,0.6538799
0,0.119358204
0,0.4381847
1,0.3859997
1,0.027216826
1,0.999589
1,0.9857794
1,0.962043
1,0.9795384
1,0.084023856
0,0.0021020393
0,0.022228282
1,0.8252016
0,0.019979889
0,0.1080623
0,0.21148945
0,0.15564507
1,0.11010526
0,0.030129932
1,0.55976385
0,0.5168022
0,0.64466995
1,0.57237023
0,0.5163511
1,0.04077087
1,0.9939219
1,0.9107566
1,0.9658341
1,0.9702139
0,0.06656055
0,0.50275064
1,0.13054541
0,0.019491998
0,0.039537013
0,0.3735085
0,0.2685865
0,0.76421386
0,0.25896055
1,0.44082043
1,0.6107651
1,0.824487
1,0.6833817
1,0.27019206
0,0.63560295
0,0.041851785
0,0.033553172
0,0.014646537
1,0.5933403
1,0.8038827
1,0.9427811
1,0.93686354
1,0.9055869
1,0.9222929
0,0.16038002
0,0.294362
0,0.37494513
0,0.080955915
0,0.2874648
1,0.48384574
1,0.5607779
1,0.7600132
1,0.9846907
1,0.72480667
1,0.2464295
1,0.22825302
1,0.19489828
0,0.087024406
0,0.52109337
0,0.010273426
0,0.16671811
0,0.07092679
1,0.6960909
1,0.3391703
0,0.005897442
0,0.0025883794
0,0.0033825662
0,0.0393227
0,0.016435483
0,0.94949085
1,0.9685677
1,0.9742396
1,0.9996462
1,0.93394375
1,0.9660896
1,0.9357659
0,0.05429173
0,0.04597145
0,0.007572649
0,0.00029219265
1,0.34769216
1,0.99182796
1,0.91677994
1,0.7321771
1,0.44867843
1,0.90473735
1,0.36421016
0,0.86449647
0,0.9508512
1,0.5661771
1,0.9379209
1,0.769926
0,0.612381
0,0.03074092
0,0.6509283
0,0.07163343
1,0.06533908
1,0.963824
1,0.98672837
1,0.98059523
1,0.9766558
1,0.31580013
1,0.14552657
1,0.16835795
0,0.64639926
1,0.8743095
1,0.5952728
0,0.029212134
0,0.10957618
0,0.03012505
0,0.23937927
1,0.6629471
1,0.8319138
0,0.044830665
0,0.8833903
1,0.74479353
1,0.009134317
0,0.024836509
0,0.11195744
0,0.005005929
0,0.06352056
0,0.2037925
1,0.20998493
1,0.721548
1,0.6569927
1,0.33636716
0,0.56582814
0,0.08714662
0,0.08248189
1,0.7171502
1,0.8043274
1,0.8312465
1,0.9615266
1,0.40197626
0,0.05153121
0,0.086253606
0,0.073203966
0,0.71630377
1,0.89386356
1,0.9274347
1,0.9365624
1,0.9925243
1,0.116951734
0,0.0076580034
0,0.040651705
1,0.74806535
1,0.031240124
0,0.2738865
0,0.08516169
0,0.17235328
0,0.038968384
0,0.043283906
1,0.44483396
1,0.41318384
0,0.12216219
0,0.036035802
0,0.8325741
0,0.16032065
0,0.7381823
1,0.030619292
1,0.9757234
1,0.5154728
1,0.951299
1,0.9852232
1,0.11695697
0,0.33673307
0,0.16414088
1,0.8603929
1,0.68308824
0,0.78876305
1,0.91110724
1,0.2639479
0,0.37912098
0,0.1626996
0,0.07236689
0,0.04859326
0,0.019722525
0,0.049148053
0,0.04571932
0,0.015723355
0,0.15428452
0,0.012297885
1,0.3765515
1,0.31576294
1,0.9628313
1,0.9427661
0,0.03972375
0,0.114126645
0,0.015709104
0,0.19877434
0,0.9950541
1,0.72316915
0,0.9732972
1,0.99934214
1,0.9868673
1,0.9470053
1,0.92489725
0,0.118186004
0,0.004346699
0,0.029942708
0,0.014166019
0,0.0069348835
0,0.3142072
1,0.96612465
1,0.29920354
1,0.7343167
0,0.07876047
0,0.057729628
0,0.119032085
0,0.09861671
0,0.70965874
0,0.103531346
1,0.89277226
1,0.72296715
1,0.9816865
1,0.9873109
1,0.98000354
1,0.9893779
1,0.86419326
1,0.8862418
1,0.9291726
1,0.90010107
1,0.7062745
1,0.48836726
0,0.5777046
0,0.08467485
0,0.18793759
0,0.019590309
0,0.10278487
0,0.020223472
0,0.0042824945
0,0.05091572
0,0.02435332
0,0.054837447
0,0.19423236
0,0.12878568
0,0.09337882
0,0.09322987
0,0.17590873
0,0.034161802
0,0.8326533
1,0.83605784
0,0.2174522
0,0.152481
0,0.43819404
1,0.6624851
0,0.4839402
0,0.42724243
0,0.3452765
1,0.07133112
1,0.7094919
1,0.5850252
1,0.41447273
1,0.2625177
1,0.21254124
0,0.050624702
0,0.1221456
0,0.008678066
0,0.051206075
0,0.06434708
0,0.089205064
0,0.07306447
1,0.79491156
1,0.15936056
1,0.09993442
0,0.1563921
0,0.028163785
0,0.026383646
0,0.03287185
0,0.7083521
0,0.337331
0,0.85653645
1,0.83018017
1,0.9886298
1,0.9869061
1,0.9953755
1,0.99391997
1,0.99997044
1,0.99917656
1,0.9709938
1,0.9625944
1,0.02933463
1,0.100047275
0,0.016997838
0,0.037933856
0,0.013723132
0,0.012574685
0,0.41721183
0,0.026689462
0,0.45564562
0,0.0084930295
0,0.093455285
0,0.17974347
0,0.29251012
1,0.98433405
1,0.98366493
1,0.9748971
1,0.9793539
1,0.48646837
0,0.6018214
1,0.05379172
1,0.093234
0,0.11314136
0,0.008507529
0,0.25075063
0,0.3491107
0,0.027221888
0,0.054022383
0,0.09395713
0,0.019250538
0,0.027632473
0,0.13288918
1,0.8510307
1,0.9125664
1,0.99504197
1,0.9583661
1,0.9861187
1,0.9886847
1,0.99950385
1,0.99467
1,0.99923635
1,0.99417526
1,0.9884305
1,0.9746368
1,0.99763775
1,0.99544287
1,0.99616843
1,0.8881851
0,0.25343645
0,0.10213608
0,0.38452533
0,0.35049263
0,0.025873475
0,0.0012776387
0,0.017704569
0,0.07202051
0,0.38800305
0,0.56725204
0,0.568177
1,0.62482446
1,0.9822448
1,0.9719154
1,0.96953523
1,0.95432645
1,0.77632385
1,0.572205
1,0.6927524
1,0.7171359
1,0.38767737
1,0.4166505
0,0.5956011
0,0.45259386
0,0.09420101
0,0.013586558
0,0.005560783
0,0.34338555
0,0.08145778
0,0.26966408
0,0.25947192
0,0.90717113
0,0.34538305
1,0.020873737
0,0.9745582
1,0.9694174
1,0.9964275
1,0.9980039
1,0.96514213
1,0.9215234
1,0.99124944
1,0.95771104
1,0.9961378
1,0.94189656
0,0.9709963
1,0.6101175
1,0.81655043
1,0.94167674
1,0.9982413
1,0.9662763
1,0.75865257
1,0.9632957
1,0.9116645
0,0.9742923
0,0.33546597
1,0.07524811
1,0.5319559
1,0.9978859
1,0.9956729
1,0.9994795
1,0.48087794
1,0.8749382
1,0.7177533
1,0.8587558
1,0.7256663
0,0.53794193
0,0.4556228
0,0.2597244
0,0.089436956
0,0.24358632
0,0.6545611
0,0.1736161
0,0.50890493
0,0.15794018
0,0.54389316
1,0.964261
1,0.92333496
1,0.9422565
1,0.7572836
1,0.38553247
1,0.91529965
1,0.62975204
0,0.22446144
0,0.14940216
0,0.2561148
0,0.23308013
1,0.32865444
1,0.49224114
0,0.11637614
0,0.14497827
0,0.39069358
0,0.4029183
0,0.111717254
0,0.163882
1,0.93107873
1,0.99957293
1,0.9861466
1,0.9708682
1,0.91357535
1,0.5089051
1,0.65870905
1,0.6915402
1,0.23531835
0,0.9159727
1,0.8367036
1,0.89840394
1,0.35347337
1,0.8281318
1,0.53100204
0,0.34327063
0,0.2829951
0,0.8807712
0,0.41807416
1,0.27031794
0,0.6212522
0,0.17907366
0,0.41577044
1,0.8312834
1,0.42503113
0,0.28603932
1,0.28337124
0,0.02726967
0,0.08271424
0,0.051977087
1,0.61159015
1,0.78868955
1,0.7732076
1,0.8957954
0,0.40265495
0,0.26989254
0,0.0043346826
0,0.018211672
0,0.0018702701
0,0.048893247
0,0.03869335
0,0.012986768
0,0.13868563
1,0.9757288
1,0.99987257
1,0.9972053
1,0.99513525
1,0.96759653
0,0.9076533
1,0.7711161
1,0.9789209
1,0.8325068
1,0.99395233
1,0.9812213
1,0.74560183
1,0.6339839
0,0.4351995
0,0.20410441
0,0.32002538
1,0.7888912
1,0.87545323
1,0.80851674
0,0.9407764
1,0.6397421
1,0.80908406
1,0.55040014
1,0.8908257
1,0.08741079
1,0.12779361
0,0.41652554
0,0.11705602
0,0.52394694
0,0.6111167
0,0.17375614
0,0.07989148
0,0.07279321
0,0.91782355
1,0.45528787
1,0.76194555
1,0.13997181
1,0.49396607
0,0.24285236
0,0.18023711
1,0.03468332
1,0.36118975
1,0.58889633
1,0.6646371
1,0.14171311
0,0.049974278
0,0.27989385
0,0.13608854
0,0.016139185
0,0.0069839987
0,0.0052442793
0,0.60737824
0,0.24426715
0,0.0066541643
0,0.003679956
0,0.20705836
0,0.12702614
0,0.06072998
0,0.85499614
1,0.96934974
1,0.031264953
1,0.11765279
1,0.1424814
1,0.010198777
0,0.027303228
0,0.0022282298
0,0.1276756
0,0.04937719
0,0.41392046
0,0.5577392
0,0.030255951
0,0.07633382
0,0.00747575
0,0.057265252
0,0.18711334
0,0.08031516
0,0.83937335
0,0.44272065
0,0.41558364
0,0.40252993
0,0.2905263
0,0.16329743
1,0.34778875
1,0.45780727
1,0.8460053
1,0.8319941
0,0.48682636
0,0.24511102
1,0.13776852
1,0.400903
1,0.8335401
1,0.726533
1,0.9957274
1,0.93912065
1,0.6159718
0,0.16970664
0,0.022585347
0,0.13827232
0,0.21972167
1,0.99797183
1,0.9707107
1,0.45715043
1,0.2639391
1,0.84253526
1,0.4568374
1,0.82465416
1,0.09241551
0,0.01757136
0,0.2787389
0,0.00747805
0,0.022657733
0,0.0015090147
0,0.031490486
0,0.45729187
1,0.9685162
1,0.9986085
1,0.97795904
0,0.9386495
0,0.09233549
0,0.64550835
0,0.11577001
1,0.2664857
1,0.24034737
1,0.10305396
0,0.31974828
0,0.095319405
0,0.042560767
0,0.24920748
0,0.16597514
0,0.24690723
0,0.0625137
0,0.12616093
0,0.41536596
0,0.035891768
0,0.03959304
0,0.05093318
1,0.230755
1,0.57850105
1,0.8485493
1,0.9992465
1,0.97250843
1,0.5613049
1,0.16234191
1,0.28698158
1,0.59177905
1,0.2077163
1,0.16879825
0,0.04728212
0,0.13237324
0,0.32553583
0,0.09911556
0,0.17087273
0,0.08000005
0,0.08303858
1,0.9700927
1,0.98244965
1,0.9941287
1,0.94019884
1,0.9389674
1,0.18125212
1,0.5183406
1,0.9807508
1,0.9991021
1,0.7862246
0,0.7201339
0,0.031107683
0,0.20383677
1,0.64497805
1,0.9384871
1,0.89339876
1,0.98207456
1,0.29647478
0,0.22419381
0,0.14952405
1,0.6438111
1,0.23706673
0,0.15372397
0,0.53107536
0,0.026004944
0,0.5446905
1,0.29025987
1,0.98556536
1,0.90632695
1,0.85151154
0,0.40191165
0,0.7754171
0,0.92520595
0,0.90730745
1,0.9998661
1,0.5112348
0,0.9990048
0,0.9943388
0,0.81277275
1,0.97338426
1,0.99832326
1,0.9983071
1,0.99133223
1,0.85013485
1,0.94695026
0,0.30589613
0,0.2924252
0,0.37966004
0,0.22979636
0,0.34517124
0,0.008810851
0,0.21912609
0,0.042109795
0,0.14456032
0,0.52670234
0,0.6192473
0,0.81495905
0,0.1343603
1,0.7071553
1,0.80588204
1,0.9700248
1,0.8940507
1,0.95927167
1,0.9027858
1,0.55731773
1,0.73216707
1,0.67210704
1,0.8747181
1,0.97946745
1,0.70728076
1,0.15338548
1,0.1537675
1,0.078615814
0,0.5308018
0,0.11483269
0,0.06424409
0,0.015237628
0,0.10627369
0,0.11770144
0,0.04255654
0,0.19618969
0,0.12130749
1,0.98726624
1,0.99396026
1,0.9976145
1,0.89145327
0,0.056547195
0,0.0041023926
0,0.02765477
0,0.0052633807
0,0.13526425
0,0.13808547
1,0.59764826
0,0.7956251
1,0.7123506
1,0.09892174
1,0.34790844
1,0.43376377
1,0.9430951
1,0.9549896
1,0.7933278
1,0.31585014
0,0.32603353
0,0.38081688
0,0.14447966
1,0.6473856
1,0.47339717
1,0.982936
0,0.9782793
0,0.70384747
1,0.1760755
1,0.04112175
1,0.9978671
1,0.89403445
0,0.04644369
0,0.057477586
0,0.036460347
0,0.06125
1,0.43252435
0,0.16102654
1,0.11850221
0,0.009681141
0,0.42625
0,0.5200584
0,0.15359634
0,0.07169587
0,0.0050060474
0,0.4748162
1,0.9473347
1,0.96220773
1,0.81175005
1,0.9706616
1,0.9079832
1,0.9252226
1,0.9307997
1,0.87720454
1,0.88250035
0,0.30906612
1,0.0032523104
0,0.014551851
0,0.42099693
0,0.3921385
0,0.092602804
0,0.0063150823
0,0.24199599
0,0.24121355
1,0.51556206
1,0.9839118
1,0.979178
1,0.9509677
0,0.919859
0,0.91164887
1,0.3647481
1,0.98589814
1,0.94698715
1,0.96581584
1,0.7758869
1,0.94572276
1,0.8363733
0,0.10581904
0,0.2423858
1,0.70100915
1,0.98434997
1,0.9497756
1,0.9049041
1,0.9916407
1,0.97997755
1,0.94652736
0,0.9634769
1,0.61241
1,0.95679384
0,0.898082
1,0.8474439
1,0.99436086
1,0.9901091
1,0.99436015
0,0.8379418
0,0.10700897
0,0.8226111
1,0.3756294
1,0.838716
1,0.7876816
0,0.87409186
0,0.35295588
1,0.9950832
1,0.96028984
0,0.5166012
0,0.009908612
1,0.7915189
1,0.8974612
1,0.8211219
1,0.8009273
1,0.9974074
1,0.6372501
0,0.046941753
0,0.0036184983
0,0.0031659084
0,0.004237261
0,0.728396
1,0.98250705
1,0.9368077
1,0.98537886
1,0.9199974
0,0.35906747
1,0.19990832
0,0.98868227
1,0.65044856
1,0.999493
1,0.96415526
1,0.9988808
1,0.96365786
0,0.12538557
0,0.049166977
0,0.2846611
0,0.31828633
0,0.66289514
1,0.9503431
1,0.9092016
1,0.28488967
0,0.5572288
1,0.85330284
1,0.5114837
1,0.87206465
1,0.36487585
1,0.6097
0,0.06792428
0,0.19941352
0,0.28561652
0,0.06679812
0,0.009200724
0,0.19093832
1,0.6849435
1,0.9986223
1,0.9748902
1,0.8829359
1,0.5086172
1,0.26463485
0,0.32424024
1,0.4981226
0,0.08167015
0,0.9826004
1,0.99802434
1,0.9925436
1,0.97314554
1,0.96924543
1,0.9902552
1,0.7518029
1,0.7845186
1,0.9654796
1,0.6782275
1,0.99785334
1,0.53274125
1,0.9324453
0,0.9739716
0,0.10607765
0,0.003091361
0,0.0034209932
1,0.994038
1,0.98454857
1,0.96184486
1,0.8994489
1,0.38587055
0,0.28564656
1,0.33684483
0,0.051770415
0,0.070700355
1,0.2840971
0,0.28474572
1,0.03436509
1,0.8929049
0,0.2562237
0,0.41480762
0,0.12307226
1,0.9721381
1,0.8762885
1,0.73788667
1,0.8704657
0,0.048307672
0,0.06521712
0,0.2541724
0,0.063995935
1,0.88743746
1,0.98585826
1,0.9421288
1,0.9868401
1,0.9827818
1,0.9730838
1,0.999944
1,0.9467391
1,0.9970797
1,0.9622081
1,0.78505623
1,0.7403871
0,0.120191075
0,0.038571257
0,0.00574639
1,0.08965028
0,0.014987756
0,0.20560406
0,0.5129599
0,0.300064
0,0.03339251
1,0.54428816
1,0.70930314
1,0.97997564
0,0.1385042
0,0.095961414
0,0.3219446
0,0.18772243
0,0.04330029
0,0.6691224
0,0.92472553
1,0.93516344
1,0.8560668
1,0.85861546
1,0.9082911
1,0.99706775
1,0.9098311
1,0.7646224
0,0.90834475
1,0.8415512
1,0.97249144
1,0.21414636
1,0.7391981
0,0.023135547
0,0.18511216
1,0.86094236
1,0.94109833
1,0.9701549
1,0.9993598
1,0.97095436
1,0.9777566
1,0.96277386
1,0.9508485
1,0.9988243
1,0.8238161
1,0.8226603
1,0.9930947
1,0.94824064
1,0.88502085
1,0.50917876
0,0.34212175
0,0.019403921
0,0.43990096
0,0.19801931
0,0.112885244
0,0.0058807284
1,0.4761937
1,0.99597114
1,0.41207722
1,0.5159338
0,0.091466494
0,0.25760335
0,0.27761218
0,0.3195209
0,0.8854816
1,0.96086645
0,0.73026806
1,0.9388341
1,0.23971358
0,0.09097652
0,0.23749015
1,0.90424824
1,0.80973357
1,0.33638272
1,0.9775654
1,0.13651583
0,0.076844595
0,0.06594345
0,0.4275395
1,0.92673564
1,0.9953402
1,0.9961384
1,0.9921421
1,0.43139505
0,0.05958184
1,0.49787515
0,0.04272446
0,0.0032576309
0,0.3117083
1,0.98856586
1,0.99072015
0,0.7731393
0,0.124250166
0,0.15291108
0,0.6610299
1,0.8568323
1,0.99712116
1,0.9949108
1,0.9543371
1,0.7849795
1,0.52167577
1,0.010401313
0,0.010330604
0,0.0030935335
0,0.0008002582
0,0.008339729
0,0.16255738
1,0.1054509
1,0.96052766
0,0.021229675
0,0.022866512
0,0.0016106532
0,0.010756634
0,0.0052221394
0,0.008016066
0,0.01216813
0,0.019262709
0,0.15341927
0,0.12104638
0,0.27777025
0,0.8576098
0,0.047130518
0,0.6183206
0,0.28528532
1,0.19932805
1,0.89928925
1,0.7605074
1,0.97110254
1,0.4728215
0,0.9390894
0,0.52099895
0,0.5168137
0,0.057874404
0,0.09797439
1,0.09011424
1,0.17144644
0,0.7158976
0,0.91242427
0,0.7533791
0,0.58481926
1,0.58720547
1,0.88914764
0,0.00403521
0,0.079999015
0,0.017288733
0,0.041255303
1,0.54641736
1,0.7914232
0,0.11103516
0,0.062447816
1,0.6694106
0,0.412312
0,0.22058782
0,0.2300043
0,0.0046771895
0,0.11317564
0,0.059050325
1,0.55596614
1,0.34861955
0,0.043988124
0,0.01297187
0,0.044665057
0,0.05963657
0,0.0046144715
0,0.060789134
0,0.10021575
0,0.04973659
1,0.97658986
1,0.98270744
1,0.98327786
1,0.9991246
1,0.69274795
1,0.80949867
1,0.94609576
1,0.9487143
0,0.016385317
0,0.010122238
0,0.010076008
0,0.0069374423
0,0.05891896
0,0.051507138
0,0.067140095
0,0.079693414
0,0.03119128
0,0.08421276
1,0.99843174
1,0.99932706
1,0.9987631
1,0.9999552
1,0.9936773
1,0.9984446
1,0.98336476
1,0.9914944
1,0.85327905
1,0.97939485
1,0.8933172
1,0.99516886
1,0.61795175
1,0.12561703
1,0.43245563
1,0.7012541
1,0.08120067
0,0.6339996
1,0.75350285
0,0.5052521
1,0.9165115
1,0.9247245
1,0.8670361
1,0.5905132
0,0.43226886
0,0.07450427
0,0.09082875
0,0.10360508
0,0.75342506
1,0.020802364
0,0.21255003
0,0.84423536
1,0.4346211
1,0.98123026
0,0.0014673398
0,0.0003941399
1,0.999818
1,0.9599742
0,0.26678807
1,0.7975114
0,0.27967814
1,0.4194982
1,0.80191904
1,0.66133016
0,0.1958709
0,0.21778509
1,0.046286523
0,0.39334798
1,0.963043
1,0.9437132
0,0.32621548
0,0.21842523
1,0.17756853
0,0.42042497
0,0.5556104
1,0.2940997
0,0.14306816
1,0.55712605
1,0.68340546
1,0.060795374
1,0.81853545
1,0.79856217
0,0.07915993
0,0.37011895
0,0.11385006
0,0.004589091
0,0.016708251
0,0.033638947
0,0.04865879
0,0.019672344
0,0.09250525
0,0.068500504
0,0.1548309
0,0.58186835
1,0.60447633
1,0.9900523
1,0.9976599
1,0.99824107
1,0.9989403
1,0.9314178
1,0.98449266
1,0.94209266
1,0.93953
1,0.3932203
1,0.17091666
1,0.9279602
0,0.23342471
0,0.0077541466
0,0.55827904
0,0.00030861687
0,0.030301692
0,0.5535961
0,0.0044380613
0,0.002900979
0,0.22120167
0,0.18298332
1,0.86953926
1,0.9949551
1,0.9393812
1,0.9522035
1,0.96983933
1,0.989461
1,0.81803167
1,0.7193121
1,0.6668977
1,0.94210815
0,0.27235052
0,0.5483978
1,0.46798062
1,0.8428117
1,0.9934355
1,0.9937955
1,0.98933804
1,0.98116606
1,0.9989648
1,0.99782157
1,0.9865762
1,0.88532484
1,0.6437337
1,0.9876775
1,0.9884449
0,0.6913352
0,0.126297
0,0.012953903
0,0.0018867833
0,0.0849352
0,0.38053215
0,0.027165892
0,0.002689755
