target,prediction
0,0.008322592
0,0.017144643
0,0.25818738
1,0.9516
0,0.014700843
0,0.28669754
0,0.15840527
0,0.25395444
0,0.740674
0,0.3899742
1,0.81557316
1,0.33898076
0,0.9402909
0,0.94523937
0,0.9246839
0,0.5879978
0,0.3049507
1,0.9690128
1,0.98337966
1,0.9007702
1,0.93870914
0,0.23246479
0,0.010973847
0,0.058917105
0,0.28763947
1,0.683969
1,0.8283409
0,0.7211698
1,0.22727282
0,0.018270316
0,0.05716472
0,0.12095988
0,0.03441336
0,0.755804
0,0.07430495
0,0.07938692
0,0.11643059
0,0.25824305
0,0.0022924785
0,0.067296125
0,0.6101473
1,0.41101804
1,0.19821285
0,0.11337517
0,0.1763042
1,0.055890527
1,0.0878704
1,0.9883223
1,0.99352163
1,0.9956455
1,0.9625477
1,0.5639953
0,0.0016037632
0,0.00045855064
0,0.0013979491
0,0.016195234
0,0.0737642
0,0.33755493
0,0.04965288
1,0.09079552
0,0.25366175
1,0.10853645
0,0.13430488
0,0.1451303
1,0.0630751
0,0.12347557
1,0.37344557
1,0.9791054
1,0.682447
1,0.95564425
1,0.9686988
0,0.1335999
0,0.29543635
1,0.12017439
0,0.0014242369
1,0.30298176
0,0.08325267
0,0.00961021
0,0.21115626
0,0.59903157
0,0.46869382
1,0.15967913
1,0.14082485
1,0.6625921
1,0.84790736
1,0.37432858
0,0.92709625
0,0.11358691
0,0.032663114
0,0.051581684
0,0.021400208
0,0.008698674
0,0.03400214
0,0.12241279
0,0.33197904
1,0.52185655
1,0.34028453
1,0.53998446
1,0.8330395
1,0.52775806
1,0.138159
1,0.08584738
1,0.029004686
0,0.03142494
0,0.16060913
0,0.03782559
0,0.1199965
0,0.006798929
1,0.28360564
1,0.15563123
0,0.008125792
0,0.1094818
0,0.007481615
0,0.020681616
0,0.0082429405
0,0.013669277
0,0.4616031
1,0.48760703
1,0.9528153
1,0.96654963
1,0.9102442
1,0.98385495
1,0.9619443
0,0.07230223
0,0.13328415
0,0.009530962
0,0.005243754
1,0.36566997
1,0.99391913
1,0.88480175
1,0.09344481
0,0.0010531112
0,0.0023625945
0,0.0046478934
0,0.004001933
0,0.34304774
0,0.9821476
1,0.1933043
1,0.9815762
1,0.68393
0,0.25683513
0,0.012305984
0,0.40301546
0,0.10277683
1,0.112208225
1,0.9215077
1,0.9984835
1,0.9895466
1,0.95155466
1,0.9430031
1,0.5520933
1,0.37874767
0,0.6505489
0,0.581651
0,0.02071159
0,0.006880531
0,0.010888751
0,0.03217938
0,0.06439264
1,0.78520226
1,0.7608696
0,0.037172016
0,0.73535484
1,0.91296864
1,0.015668435
0,0.009971277
0,0.18592572
0,0.060765866
0,0.087412104
0,0.30080283
1,0.6570762
1,0.8516192
1,0.8101659
1,0.19792052
1,0.63715094
0,0.18052773
1,0.48196918
1,0.9640963
1,0.7919639
1,0.80275404
1,0.4327802
0,0.21499287
0,0.031793524
0,0.021499226
0,0.5585553
1,0.9248732
1,0.9318052
1,0.9729716
1,0.956115
1,0.34323165
0,0.026280932
0,0.068169996
0,0.009275661
0,0.5678739
0,0.514167
1,0.9861588
0,0.0643208
0,0.075783566
0,0.070931315
0,0.7234384
0,0.694641
1,0.03995611
1,0.94707274
1,0.43150866
1,0.676041
1,0.8974197
1,0.42454103
0,0.9310129
0,0.9643938
1,0.65562683
1,0.41681314
0,0.5987776
1,0.9549426
1,0.34888273
0,0.6839979
0,0.683863
0,0.23406592
0,0.0021564038
0,0.0115639195
0,0.16616419
0,0.07725119
1,0.8875827
1,0.9790692
1,0.5508646
1,0.4817761
1,0.6585384
1,0.9919103
1,0.92059916
0,0.36902586
0,0.08398317
0,0.026664473
0,0.0873558
0,0.91532224
1,0.9397169
0,0.8843454
1,0.9975885
1,0.99371815
1,0.98810464
1,0.98190916
1,0.9571367
1,0.9612787
1,0.9958276
0,0.010539733
0,0.887775
1,0.9331662
1,0.6211598
1,0.52034885
0,0.6704766
0,0.048846476
0,0.018301975
0,0.2621724
0,0.41241688
0,0.532125
1,0.6846769
1,0.90014106
1,0.58835065
1,0.9915854
1,0.8908384
1,0.6343411
0,0.20670438
0,0.12662616
1,0.9614792
1,0.7563625
1,0.68708324
0,0.046509083
0,0.04951085
0,0.047541145
0,0.260336
0,0.07173573
0,0.09717022
0,0.014409988
0,0.009747416
0,0.0023718623
0,0.018842572
0,0.025132144
0,0.044506714
0,0.054290492
0,0.07373313
0,0.2642936
0,0.08230774
0,0.96992445
1,0.91333556
1,0.998711
1,0.99344194
1,0.9976532
1,0.9995882
1,0.97417766
0,0.8574266
0,0.50002617
0,0.35816145
1,0.56757635
1,0.12917481
1,0.7765725
1,0.21121283
1,0.15540186
1,0.34974238
0,0.018286247
0,0.19144474
0,0.00531704
0,0.028832262
0,0.25108778
0,0.0400297
0,0.09058047
0,0.1002609
0,0.171895
0,0.16254716
0,0.11680316
0,0.0025607978
0,0.011670218
0,0.054912303
0,0.43403593
0,0.5816237
0,0.7648932
1,0.94517344
1,0.96888494
1,0.97809577
1,0.99648523
1,0.99640745
1,0.99950457
1,0.9967686
1,0.9961946
1,0.98560137
1,0.26606676
1,0.014374639
0,0.0017978469
0,0.00066556054
0,0.0021145681
0,0.045222983
0,0.3763175
0,0.0024265724
0,0.54543746
0,0.004653544
0,0.03712477
0,0.36564443
0,0.12424508
1,0.794785
1,0.92115766
1,0.94750214
1,0.95866495
1,0.6116126
0,0.40423602
1,0.16169278
1,0.20589632
0,0.28562176
1,0.17736164
0,0.050039634
0,0.036049835
1,0.99452055
1,0.9956085
1,0.9983014
1,0.99556184
1,0.99895287
1,0.9992244
1,0.9990491
1,0.9996432
1,0.96451557
1,0.99216837
1,0.9939324
1,0.9452196
1,0.96775806
1,0.8799629
0,0.20419167
0,0.40863085
0,0.0026057172
0,0.08356229
0,0.0018509757
0,0.0058772145
0,0.006194563
0,0.03257217
0,0.09838294
0,0.012231143
0,0.0372299
0,0.13215639
1,0.9303268
1,0.9595477
1,0.9176356
1,0.36928138
1,0.62947613
1,0.6445491
1,0.3169211
1,0.37756896
0,0.07647609
0,0.3173644
0,0.008269678
0,0.031257074
0,0.051896874
0,0.20029631
0,0.36894852
0,0.31512228
0,0.62354434
0,0.852072
0,0.051256347
1,0.12991981
1,0.8230995
1,0.89575994
1,0.985299
1,0.9634247
1,0.30498853
1,0.93266135
1,0.9773991
1,0.960873
1,0.84921414
1,0.98563683
1,0.9725028
0,0.9891663
1,0.98082745
1,0.99134445
1,0.99319166
1,0.99855846
1,0.9867294
1,0.9622158
1,0.9570909
1,0.99722445
0,0.8214722
0,0.025906103
1,0.9623268
0,0.28253973
0,0.6399859
1,0.9986387
1,0.9980301
1,0.98482066
1,0.91093856
1,0.24236932
1,0.7279658
1,0.55484104
0,0.8608369
0,0.11019885
0,0.16976792
0,0.090229705
0,0.21426617
0,0.08088304
0,0.03969617
0,0.34392005
0,0.010754509
0,0.99534506
0,0.10539221
0,0.1885276
0,0.011804918
0,0.04488628
1,0.44860017
1,0.053861123
0,0.021281162
0,0.26875618
0,0.29488757
0,0.41465202
0,0.12411084
0,0.09001311
1,0.84305125
1,0.9943634
1,0.9853549
1,0.99509215
1,0.8240771
1,0.56453705
1,0.578269
1,0.90149426
1,0.18531838
1,0.15452336
0,0.042379215
0,0.0023407794
1,0.31997433
1,0.5910729
1,0.18283539
0,0.11221697
0,0.31148586
0,0.43130898
0,0.34312353
1,0.17636107
0,0.38522595
0,0.356628
0,0.515254
1,0.5493699
1,0.735363
0,0.24990419
1,0.07101888
0,0.018682878
0,0.024134139
0,0.033633456
0,0.02928712
0,0.010634962
0,0.08301355
1,0.01212824
0,0.0052023744
0,0.0120381
0,0.05436056
0,0.05830133
0,0.28299832
1,0.731862
1,0.98062825
1,0.9956371
1,0.9799615
1,0.9669096
0,0.8996084
1,0.9335575
1,0.7290383
1,0.8929365
1,0.94402915
1,0.7737362
1,0.4788337
1,0.63886034
0,0.4889125
0,0.17376079
0,0.22643542
0,0.25898126
0,0.041679367
0,0.07469513
0,0.11502816
1,0.769609
1,0.95870167
1,0.9049993
1,0.86539924
1,0.9114862
1,0.8495964
1,0.34000385
1,0.27323017
0,0.0332753
0,0.10391075
0,0.11703542
0,0.24234541
0,0.38147923
0,0.23533571
0,0.59791565
0,0.5685436
1,0.75421697
1,0.7258646
1,0.8881761
1,0.8409809
1,0.8781686
1,0.826621
1,0.14848578
1,0.7377706
0,0.31039262
0,0.17787665
1,0.25145075
1,0.19228718
1,0.8709858
1,0.6740238
1,0.1747323
0,0.6288888
0,0.0929364
0,0.040626507
0,0.2483852
1,0.062666625
0,0.7751283
0,0.78982717
0,0.29473948
0,0.015948446
0,0.0095187
0,0.1597972
0,0.24465947
0,0.48067877
0,0.89799637
1,0.7306217
1,0.029531123
1,0.30787587
1,0.3365133
1,0.27348948
0,0.035611004
0,0.0547381
1,0.3920033
1,0.2580536
1,0.96249455
1,0.48632082
0,0.18249254
0,0.23474209
0,0.027924523
0,0.1436968
0,0.8845582
1,0.7174729
1,0.5723256
1,0.8745996
1,0.90330106
0,0.6903713
0,0.47645745
1,0.023461461
1,0.0333259
1,0.5830848
1,0.8022598
1,0.9315247
1,0.83111984
1,0.6565355
0,0.17512731
0,0.050655607
0,0.008682911
0,0.009442317
0,0.011851401
0,0.08199068
0,0.11788798
0,0.18104333
1,0.08059309
1,0.12605031
1,0.46003634
1,0.018933756
0,0.026110826
0,0.027245838
0,0.004120613
0,0.0010732302
0,0.009437475
0,0.013805378
0,0.69990224
1,0.9867447
1,0.99309397
1,0.99806195
0,0.981918
0,0.07772119
0,0.6617444
0,0.030283
0,0.073838584
0,0.06838676
0,0.15545323
0,0.19871902
0,0.08844582
0,0.035764344
0,0.2386606
0,0.3425218
0,0.5692029
0,0.040382687
0,0.013394064
0,0.09010377
1,0.27382562
1,0.88046545
1,0.8928995
1,0.8598111
0,0.71676135
0,0.033293772
0,0.18884881
1,0.018852917
1,0.39501247
1,0.17357278
1,0.071102716
0,0.06902073
0,0.5698975
0,0.14670114
0,0.23051468
0,0.14728433
0,0.063384786
0,0.08765625
1,0.8892741
1,0.9923355
1,0.99726593
1,0.9951369
1,0.9958955
1,0.6975619
1,0.68216234
1,0.29895365
1,0.85602766
1,0.023957826
0,0.010904024
0,0.7147347
0,0.056425795
1,0.5967214
1,0.422533
1,0.9800457
1,0.9862949
1,0.7007766
0,0.9818766
0,0.51155794
1,0.7738923
1,0.2418826
0,0.10774027
0,0.8163155
0,0.27601787
0,0.601148
1,0.8360093
1,0.69625765
1,0.9817592
1,0.8711066
0,0.49599296
0,0.50986594
0,0.65766513
0,0.87045926
1,0.99654716
1,0.64039147
0,0.99424124
0,0.9922117
0,0.84443456
1,0.9556341
1,0.99291444
1,0.99506396
1,0.980093
1,0.8245443
1,0.20423089
0,0.24637154
0,0.03678046
1,0.010715078
0,0.7738893
0,0.27689415
0,0.4548662
0,0.26650268
0,0.08167877
0,0.38975912
0,0.09728784
0,0.4055603
0,0.08087087
1,0.65906465
1,0.98127836
1,0.95147157
1,0.99786466
1,0.97786146
1,0.6721603
1,0.30313805
1,0.857827
1,0.92207664
1,0.8901127
1,0.9518385
1,0.9820936
1,0.30219808
1,0.16191627
0,0.7418214
0,0.21454284
0,0.37671757
0,0.005077741
0,0.013992759
0,0.10986677
1,0.9731078
1,0.9887744
1,0.96271485
1,0.72998893
0,0.16155799
0,0.006171779
0,0.015450172
0,0.02319537
0,0.15531959
0,0.62849283
1,0.108861335
0,0.6805091
1,0.9004541
1,0.38012138
1,0.59737724
1,0.4985318
1,0.1027095
0,0.2560696
0,0.10367691
0,0.03469734
0,0.4355382
0,0.7438281
1,0.67963624
1,0.8862002
1,0.7799771
0,0.93585384
0,0.7533806
1,0.6044523
1,0.13322924
1,0.9960193
1,0.9051791
0,0.03196604
0,0.15436421
0,0.13230887
0,0.544653
1,0.7775088
1,0.7361519
1,0.9897432
1,0.9937185
0,0.7912691
0,0.25102663
0,0.12979071
0,0.34481472
0,0.10662203
0,0.41878498
1,0.95495147
1,0.9717206
1,0.9787491
1,0.9874626
1,0.8236785
1,0.8622159
1,0.9567749
1,0.98150855
1,0.8802764
0,0.16452104
1,0.12346143
1,0.40547982
1,0.9753925
1,0.9895325
1,0.49485672
0,0.80169576
0,0.69424695
0,0.73638695
1,0.44792584
1,0.9574243
1,0.96983397
1,0.26581728
0,0.9508249
0,0.7645469
1,0.26509285
1,0.9605348
1,0.97489697
1,0.9760636
1,0.93648046
1,0.98940724
1,0.91552
1,0.90628743
1,0.9830646
1,0.9234851
0,0.9153486
1,0.9607444
1,0.94243234
0,0.82701385
1,0.44343513
1,0.4603839
0,0.8651098
1,0.9383329
1,0.8092639
1,0.8567752
1,0.9225081
0,0.7194069
0,0.030892866
0,0.9523466
1,0.42549852
1,0.5802034
1,0.9389728
0,0.78948015
0,0.032420915
0,0.020065289
0,0.30411124
0,0.86170965
1,0.54172033
1,0.8762699
1,0.8620792
1,0.9635902
1,0.9966504
1,0.2938223
0,0.018539205
0,0.012242555
0,0.0029716783
0,0.0018119592
0,0.45440248
1,0.98309946
1,0.92228013
1,0.99274904
1,0.5084731
0,0.6684417
1,0.75718904
1,0.3198208
0,0.15456718
0,0.11831901
0,0.015209733
1,0.9992817
1,0.9946243
1,0.9973992
1,0.9612811
0,0.2654403
0,0.18715441
0,0.14297137
0,0.59109205
0,0.5653637
1,0.7991668
1,0.6062153
1,0.9064031
1,0.35191247
1,0.75014246
0,0.0689081
0,0.15627448
0,0.11087447
0,0.15398236
0,0.017568989
0,0.05094008
1,0.8096282
1,0.9789155
1,0.9994473
1,0.9877713
1,0.36908984
1,0.44907156
1,0.7978714
1,0.08166937
0,0.3575405
0,0.0012697224
1,0.9843299
1,0.987965
1,0.99921787
1,0.9798268
1,0.9742207
1,0.92256504
1,0.6224226
1,0.8809909
1,0.8876359
1,0.99410015
1,0.61293304
1,0.77728456
0,0.98506296
0,0.3200804
0,0.020023372
0,0.0017166792
0,0.0062425695
0,0.0052223695
0,0.108107075
0,0.966159
1,0.40151757
1,0.8397564
0,0.39341187
1,0.056598056
0,0.04305661
0,0.0065239025
1,0.49548215
0,0.09298172
1,0.5058229
1,0.8611551
0,0.24506669
0,0.36302397
0,0.31021908
1,0.9491867
1,0.9314012
1,0.6466518
1,0.91194797
0,0.18048453
0,0.034022547
0,0.1573322
0,0.06468605
1,0.99362975
1,0.9536821
1,0.9997999
1,0.99894315
1,0.9861594
1,0.99892163
1,0.8191313
1,0.8014561
1,0.7977785
0,0.8564574
0,0.0070470725
0,0.051024254
1,0.16154797
0,0.19147356
0,0.8215604
0,0.9090952
0,0.67146987
0,0.41870177
1,0.28310275
1,0.8838568
1,0.9919823
1,0.999252
1,0.97318166
1,0.97782564
1,0.6253949
0,0.021713559
0,0.07988731
0,0.7504118
0,0.9870833
1,0.9310849
1,0.9778081
1,0.9521485
1,0.97701216
1,0.88229764
1,0.85758674
1,0.6708422
0,0.29304582
1,0.58822745
1,0.6656574
1,0.067552485
1,0.9748762
1,0.79176027
0,0.1800777
0,0.43934265
0,0.13973142
1,0.99494135
1,0.93536824
1,0.99913293
1,0.98567957
1,0.9480119
1,0.9598882
1,0.6570061
1,0.9261828
1,0.973361
1,0.9549339
1,0.1789509
1,0.43468714
0,0.25213665
0,0.1736593
0,0.29644483
0,0.1802004
0,0.65213156
0,0.051443417
1,0.5255936
1,0.99488777
1,0.9988738
1,0.99793184
1,0.99928814
1,0.9947606
1,0.9568206
1,0.047509167
0,0.7812045
0,0.55485016
0,0.037511803
0,0.16620383
0,0.78704983
1,0.20203675
0,0.86141557
1,0.609461
1,0.6522579
1,0.88159907
1,0.08870461
0,0.5228586
1,0.27298898
1,0.77283317
1,0.5906659
0,0.2373153
0,0.10900593
0,0.32080513
1,0.82173234
1,0.89521056
1,0.9212659
1,0.9520616
1,0.5002754
0,0.3818013
1,0.09104721
0,0.016192477
0,0.0017872007
0,0.023147814
0,0.006474906
0,0.021667343
0,0.3526816
0,0.30493796
0,0.032802317
0,0.6630501
0,0.5949158
1,0.98345447
1,0.9914928
1,0.9810859
1,0.9669521
1,0.8576346
1,0.7746714
1,0.08193562
0,0.0017748626
0,0.0015990501
0,0.00041161766
0,0.0015987395
0,0.13648684
1,0.90356886
1,0.90464425
1,0.9717255
0,0.5506255
0,0.017314611
0,0.01943862
0,0.024476232
0,0.018298231
0,0.22914243
0,0.5497822
0,0.12614167
0,0.29401907
0,0.44205448
0,0.021348087
0,0.6110584
0,0.4017157
1,0.44518077
1,0.89158344
1,0.9279821
1,0.93432117
1,0.62507224
0,0.06594608
0,0.4480042
1,0.063851014
1,0.27402365
0,0.9922259
0,0.9682335
0,0.89862245
0,0.08905275
0,0.13527428
1,0.52561235
1,0.7366651
0,0.0388238
0,0.18491124
1,0.66246
0,0.26304224
0,0.12277887
0,0.06395493
0,0.024648475
0,0.035654612
0,0.09115897
0,0.22568692
0,0.3786968
1,0.9152745
1,0.81994146
1,0.996558
1,0.9852024
1,0.96308166
1,0.9722587
1,0.98545724
1,0.9046876
0,0.019321227
0,0.012292488
0,0.0021849214
0,0.0014039268
0,0.0032935976
0,0.012857773
0,0.06279563
0,0.017377513
0,0.09214626
0,0.015594594
1,0.9994211
1,0.9970144
1,0.9965294
1,0.997995
1,0.99672616
1,0.99943286
1,0.98313785
1,0.9920202
1,0.8318874
1,0.9965204
1,0.512154
1,0.75066453
1,0.7541019
1,0.8353599
0,0.08232305
0,0.015018684
0,0.029619265
0,0.02515898
0,0.07800793
0,0.039827086
1,0.10622342
0,0.7205076
1,0.14986359
0,0.06505638
1,0.84037626
1,0.30950215
1,0.77695894
1,0.5449924
0,0.05365218
0,0.057468127
0,0.26507932
0,0.0545058
0,0.3291038
1,0.14515413
0,0.38139603
0,0.7815352
1,0.7561828
0,0.4049199
0,0.16783592
0,0.30462965
0,0.020948617
0,0.0021299263
1,0.994732
1,0.99737716
0,0.038770877
1,0.502074
0,0.042166833
1,0.09902267
1,0.38974726
0,0.67183274
1,0.050547205
0,0.8023091
1,0.89911664
1,0.68278855
0,0.14050427
0,0.4161658
1,0.46251732
0,0.7076171
0,0.58063626
1,0.37197244
0,0.36059922
1,0.51661175
1,0.7015834
1,0.14062439
1,0.94300115
1,0.7326021
0,0.27218834
0,0.6187119
1,0.10298845
0,0.5957092
0,0.017347997
0,0.023820847
0,0.019136788
0,0.0045530093
0,0.059642024
1,0.9995241
1,0.99978656
1,0.99642366
1,0.9469623
1,0.92178243
1,0.94351673
1,0.98119766
1,0.99210584
1,0.20665693
1,0.8690704
0,0.41090077
0,0.034289066
0,0.52150095
0,0.00096231984
0,0.006772056
0,0.49744642
0,0.9560129
1,0.97662705
1,0.9964535
1,0.975635
1,0.8205397
1,0.60381144
1,0.8837067
0,0.268999
0,0.33405626
1,0.6735585
1,0.83115244
1,0.99506396
1,0.99323237
1,0.9964091
1,0.9873575
1,0.9994004
1,0.9963111
1,0.9975255
1,0.9831388
1,0.8725888
1,0.86978155
1,0.9687261
0,0.81313616
0,0.0182242
0,0.3287675
0,0.014326752
0,0.17865324
0,0.8292643
1,0.86822736
1,0.5812327
0,0.4858389
1,0.5412078
1,0.83048207
1,0.47558895
1,0.84662116
1,0.6441427
0,0.043442786
0,0.024600081
0,0.0032845528
0,0.1535141
0,0.029201474
0,0.043712024
1,0.87018514
1,0.97535104
1,0.9989993
1,0.966409
0,0.6268037
0,0.26810655
0,0.38583896
0,0.0077826097
0,0.007847279
0,0.045801535
0,0.070621744
0,0.47777244
0,0.25952548
0,0.032953687
1,0.99970263
1,0.99511814
1,0.99727184
1,0.94167686
1,0.96267265
1,0.39682373
1,0.85133064
1,0.25379646
0,0.3550846
0,0.15642515
0,0.027680112
0,0.019758465
0,0.15253027
0,0.013195096
0,0.1537834
1,0.55167115
1,0.63541645
1,0.5719717
1,0.99237895
1,0.9955575
1,0.9842296
0,0.44138178
0,0.14805666
0,0.89838827
0,0.0927514
0,0.3848433
1,0.15700106
1,0.41429624
1,0.848379
1,0.56113815
1,0.7170744
1,0.18295148
0,0.5266284
0,0.3211763
0,0.009502255
0,0.0035018525
0,0.0012856127
0,0.0077668983
0,0.022376811
0,0.015136371
0,0.0034297311
0,0.48499516
0,0.4576019
0,0.0042543425
0,0.025764149
0,0.03349597
0,0.10372469
0,0.20788293
0,0.8982484
0,0.82952064
0,0.28021342
1,0.77516675
1,0.925011
1,0.9771931
1,0.8443687
0,0.1677604
0,0.0121229505
0,0.005224597
0,0.0042688036
1,0.40461195
