target,prediction
0,0.068793684
0,0.0026690327
0,0.030449156
0,0.0014331738
0,0.009779479
0,0.0006554842
0,0.00010041663
0,2.857421e-05
0,2.0372992e-05
0,0.008536308
0,0.051914953
0,0.03483988
0,0.026553292
0,0.16430946
0,0.0062685898
0,0.011087311
0,0.22862734
0,0.3503164
0,0.8530503
1,0.8820107
1,0.9687403
1,0.6279841
1,0.61458397
1,0.9844119
1,0.10267877
1,0.93333733
1,0.9938897
1,0.9118375
1,0.22746527
0,0.29702947
0,0.065365046
0,0.6954354
1,0.57523566
1,0.79175156
1,0.6169615
0,0.6579462
0,0.44989467
0,0.045125112
1,0.7173364
0,0.29901668
1,0.9465742
1,0.9839537
1,0.9599205
1,0.9941117
1,0.9386704
1,0.034941897
0,0.03381191
0,0.08055043
0,0.0015878094
0,0.0042089736
1,0.11940492
0,0.049895633
0,0.14715238
0,0.13130389
0,0.0013095022
0,4.8267837e-05
0,0.24402082
0,0.60274065
1,0.22475982
0,0.28478342
0,0.18564282
0,0.050929848
0,0.006367108
0,0.2682628
1,0.002808693
1,0.018266493
0,0.88242954
0,0.14036778
1,0.20116647
1,0.9465731
0,0.17239062
0,0.34272313
1,0.3075951
1,0.88239473
1,0.7505406
1,0.7935897
1,0.97885346
1,0.99566936
0,0.020273894
0,0.023642832
0,0.054916672
0,0.35703683
1,0.9467894
1,0.90977037
1,0.8806294
1,0.8039279
1,0.9876699
1,0.9265601
1,0.96480846
0,0.023803286
0,0.006040916
0,0.00029639225
0,0.0017406597
0,0.0015511292
0,0.0644427
0,0.1611239
0,0.18628311
0,0.16198176
0,0.118411995
0,0.028691394
0,0.014737045
0,0.004336313
0,0.013354343
0,0.81040835
0,0.95395607
1,0.35604632
1,0.5637172
0,0.049588133
0,0.71600264
1,0.47912475
1,0.88991183
1,0.9524841
1,0.93363863
1,0.6695534
1,0.20761785
0,0.001406505
0,0.005144546
0,0.0022577452
0,0.00011830416
0,0.018833501
0,0.013329555
1,0.78402317
1,0.39606994
1,0.030355016
0,0.81991243
0,0.20239772
1,0.9517021
1,0.8746456
1,0.87318265
1,0.8302715
0,0.7419587
1,0.26524392
1,0.8274092
1,0.90598506
1,0.7805074
1,0.24645735
0,0.3135508
0,0.34916806
0,0.3374811
0,0.5987581
1,0.55462885
0,0.51515466
1,0.051464777
0,0.051666573
0,0.024399163
0,0.02107421
1,0.97530806
1,0.99767977
1,0.99739456
1,0.9790739
1,0.69248706
1,0.9840109
1,0.90327835
1,0.9778389
1,0.8957032
1,0.5352433
0,0.90308106
0,0.0964688
0,0.07128124
1,0.83792937
1,0.7046877
1,0.88900393
1,0.8741524
1,0.03522121
0,0.67225975
0,0.66033876
0,0.032750346
0,0.1976652
0,0.7941928
1,0.48620766
0,0.032349885
0,0.1431473
0,0.05419592
0,0.012140723
1,0.099184915
1,0.43565336
1,0.8537302
1,0.7459036
0,0.2588676
0,0.060750064
0,0.0035206154
0,0.00451996
1,0.017126277
0,0.46906877
0,0.1929672
0,0.077353925
0,0.009057481
0,0.021773731
0,0.040609792
1,0.25592628
0,0.24631946
0,0.09125535
0,0.029724922
0,0.06724991
1,0.99985707
1,0.999838
1,0.99996233
1,0.9999095
1,0.89685434
1,0.9901153
1,0.87915367
1,0.94055724
1,0.82539696
1,0.095884666
0,0.3276942
0,0.18487886
0,0.032516774
0,0.01269689
0,0.008005816
0,0.19704369
0,0.35426313
0,0.010743992
0,0.0304699
0,0.10134046
1,0.9984622
1,0.999821
1,0.99978703
1,0.93493813
1,0.8660782
1,0.9341631
1,0.29622352
0,0.98932755
0,0.9842002
1,0.13226195
1,0.72835815
1,0.37576964
1,0.21057016
0,0.8085298
0,0.16583753
0,0.05723995
0,0.18568318
1,0.013556154
0,0.012922396
0,0.022405801
0,0.031120593
1,0.15906498
1,0.22907881
1,0.6661103
0,0.0028633836
0,0.0014221151
0,0.0070862486
0,0.002506456
0,0.03068649
0,0.009344566
0,0.028407749
0,0.07107337
0,0.10290749
0,0.035639606
0,0.028483743
1,0.08542455
1,0.9483698
1,0.10551751
0,0.55584806
0,0.0054656942
0,0.0054608905
0,0.03445996
0,0.15646702
1,0.96400636
1,0.923153
1,0.9993886
1,0.9976465
1,0.9823022
1,0.99732816
1,0.99757355
1,0.99395555
0,0.8836001
0,0.09416762
0,0.10736032
0,0.074155614
0,0.6483286
1,0.7073697
1,0.9884986
1,0.98258466
1,0.98521
0,0.04771967
0,0.016740212
0,0.20351768
0,0.28466305
1,0.27755252
1,0.04735389
0,0.103069164
0,0.8045652
1,0.85720605
1,0.9606071
1,0.98478574
1,0.32352182
0,0.82714236
0,0.9044327
0,0.17464255
0,0.011970614
0,0.017172894
0,0.010457607
0,0.049815945
0,0.4669683
1,0.55445623
1,0.65076226
1,0.9511566
1,0.96797234
1,0.85544026
0,0.9051927
0,0.23426034
0,0.055678528
0,0.015029981
0,0.0054579517
1,0.008076751
1,0.044725426
0,0.30097502
0,0.0018331078
0,0.004058996
0,0.086216405
0,0.94532
1,0.68029904
1,0.5354692
1,0.9992348
1,0.99887925
1,0.9955851
1,0.9710825
1,0.84400034
1,0.993863
1,0.9946262
1,0.9902625
1,0.99694735
1,0.99406505
1,0.9395279
0,0.08738409
0,0.1611506
0,0.044897903
0,0.09039071
1,0.32869887
1,0.8545281
1,0.9890666
1,0.7629335
0,0.69544476
0,0.07073431
0,0.915797
1,0.27754727
0,0.84634995
0,0.8920344
0,0.13018876
0,0.04060933
0,0.9834176
0,0.9833529
1,0.027522888
0,0.5476649
0,0.0009708609
0,0.0021969646
0,0.013747808
0,0.07444253
0,1.5679065e-05
0,0.0001644573
0,1.8682491e-05
0,0.0033319928
0,0.24444856
0,0.0018421138
0,0.013241649
0,0.031937312
1,0.0046877055
0,0.044006694
0,0.0077454085
0,0.09911711
0,0.104370035
0,0.0037352461
0,0.046301574
0,0.7528093
1,0.99564207
1,0.88553536
1,0.9955088
1,0.99007493
1,0.9739811
1,0.9789556
1,0.94908905
1,0.9522023
1,0.04022486
0,0.009382923
0,0.037038375
0,0.046463452
0,0.0030344406
0,0.004289493
0,0.06298605
0,0.09276767
0,0.53794545
1,0.33326668
1,0.59434915
1,0.16848674
0,0.1332125
0,0.2883196
0,0.017442256
0,0.360518
0,0.03334948
1,0.52537924
1,0.46149024
0,0.066599935
0,0.115466066
0,0.0012634961
0,0.0034982935
0,0.21110244
0,0.021558965
0,0.5269176
1,0.5820031
1,0.9969283
1,0.9996037
1,0.99961025
1,0.99958485
1,0.9994524
1,0.9970071
1,0.9997838
1,0.99962246
1,0.99846786
0,0.8310801
0,0.027863655
0,0.01041215
0,0.4649023
0,0.00016545704
0,0.00018589188
0,0.00056674954
0,0.0004541358
0,0.014499798
1,0.85931677
1,0.9366266
1,0.9885352
1,0.7786581
1,0.22803332
0,0.36557615
0,0.0053146523
0,0.008784252
0,0.0018103919
0,0.45713687
1,0.92987245
1,0.9877073
1,0.3362381
1,0.49197692
1,0.13352855
0,0.031587128
0,0.41113216
0,0.033915017
0,0.0547632
0,0.74484366
0,0.038819455
0,0.3216234
1,0.06176881
0,0.41239098
1,0.9548369
1,0.93620765
1,0.75613576
0,0.9976567
1,0.6987213
0,0.90184087
1,0.90720606
1,0.99469274
1,0.94680834
1,0.9961223
1,0.60156333
0,0.022047265
0,0.020505926
0,0.062799506
1,0.15056932
1,0.9143152
1,0.4642618
0,0.40870237
0,0.0016445505
0,0.2407941
0,0.20348695
0,0.024238236
0,0.1984008
1,0.45726854
1,0.97189856
1,0.76299596
0,0.8576101
0,0.11535322
0,0.0018126838
0,0.1432748
0,0.0063422234
1,0.7521124
1,0.7399922
1,0.83328503
1,0.7306019
0,0.17875578
0,0.15521179
0,0.13473582
0,0.28627223
0,0.6835853
1,0.886071
1,0.9816321
1,0.9879951
1,0.99567693
1,0.9963277
1,0.95073557
1,0.9637294
1,0.98178345
1,0.92587733
1,0.9799825
1,0.78998804
0,0.40401536
0,0.42777386
0,0.0041993414
0,0.007865725
0,0.044750366
1,0.97895527
1,0.98889554
1,0.92805237
1,0.79734963
0,0.5781606
0,0.049226955
0,0.021198193
0,0.03602882
0,0.26343727
1,0.9782205
1,0.9992318
1,0.99971277
1,0.996974
1,0.9999229
1,0.1491944
1,0.034532968
0,0.9818719
1,0.012202712
1,0.25919908
0,0.4613261
0,0.92391676
0,0.016754927
0,0.01831586
1,0.98880184
1,0.9998419
1,0.9975834
1,0.9998166
1,0.99499243
1,0.6600165
0,0.71649003
0,0.58785826
0,0.001021241
0,0.02755899
0,0.028377002
0,0.034757838
0,0.03918813
0,0.10850446
0,0.026601588
0,0.01980501
0,0.011741678
0,0.01971875
0,0.07202421
0,0.21469302
0,0.023604047
0,0.141678
0,0.062205434
0,0.037920423
1,0.9961635
1,0.9988575
1,0.9984522
1,0.99001825
1,0.999892
1,0.96641827
1,0.9973853
1,0.9273871
1,0.99222517
1,0.9895482
1,0.8820541
1,0.27514556
1,0.20552114
0,0.41368228
0,0.0053768917
0,0.00035413323
0,0.0031992262
0,0.0003662591
0,0.0047508646
0,0.00871124
0,0.0012694527
0,0.050353143
0,0.18452562
0,0.015780147
0,0.10863857
0,0.0046023163
0,0.09314662
1,0.99827933
1,0.9998671
1,0.99698776
1,0.9992895
1,0.9995758
1,0.9935268
1,0.8960488
1,0.44926915
1,0.3944852
1,0.9413803
1,0.3903979
1,0.04509813
1,0.47704118
0,0.5371639
0,0.7192677
1,0.18412992
0,0.25022718
0,0.0014786045
0,0.019375663
0,0.034976486
1,0.9753514
1,0.999456
1,0.9998467
1,0.9964211
1,0.6722299
1,0.74239665
1,0.82665974
1,0.8325061
1,0.07693623
1,0.0026046145
0,0.8659168
0,0.5876434
1,0.024003033
1,0.094146304
0,0.12161633
0,0.02193889
1,0.9935829
1,0.9989613
1,0.9690531
1,0.98845226
1,0.9288708
1,0.99875116
1,0.99058527
1,0.94174564
1,0.99560755
1,0.99469405
1,0.9598377
0,0.32974517
0,0.06700128
0,0.003083802
0,0.016584683
0,0.5306428
0,0.7993756
1,0.99069
1,0.99749255
1,0.9941869
1,0.2520047
1,0.95324093
1,0.9962309
1,0.99618655
1,0.97936636
1,0.9557025
0,0.050602842
0,0.0031269763
0,0.022916352
0,0.38971472
0,0.09104808
0,0.01369159
0,0.0063547064
0,0.0015095199
0,0.109294236
0,0.056797024
0,0.4112224
1,0.99853146
1,0.9998436
1,0.99997246
1,0.99998546
1,0.9995065
1,0.99960417
1,0.9995432
1,0.99974495
1,0.99760604
1,0.9993026
1,0.9972363
1,0.9997279
1,0.953226
1,0.96562773
1,0.996956
1,0.99479634
0,0.021911403
0,0.008166597
0,0.004442169
0,0.001427984
0,0.007975905
0,0.0002962979
0,0.013770105
0,0.00080439827
1,0.6604234
1,0.8008441
1,0.9477492
1,0.99869055
1,0.97601205
1,0.9640602
0,0.0066882237
0,0.0012049915
0,0.0011617822
0,0.005192106
0,0.0023361882
0,0.028207215
0,0.1803595
0,0.026200613
1,0.46548316
1,0.9987942
1,0.9834336
1,0.9821555
1,0.21192884
1,0.46482202
1,0.9271977
1,0.996926
1,0.50399643
1,0.86276543
1,0.5653711
0,0.9269735
0,0.0056144595
0,0.079402395
0,0.039204437
0,0.0030706236
0,0.21479784
1,0.9961713
1,0.99805814
1,0.9988971
1,0.9923183
1,0.9750744
1,0.9644781
0,0.0022543052
0,0.00015248325
0,0.00024808364
0,0.00028029352
0,0.0010097366
0,0.07115022
0,0.072531246
0,0.44081086
1,0.7695032
1,0.94812167
1,0.93918777
1,0.91906583
0,0.010895784
0,0.0017741886
0,0.0018243577
0,0.0023234433
0,0.83815765
1,0.0076203775
0,0.19461587
0,0.031549823
0,0.010256576
0,0.389679
1,0.7304795
1,0.99931204
1,0.9984937
1,0.9754503
0,0.65722686
1,0.08074807
0,0.5420821
1,0.10149785
1,0.99511284
1,0.96676064
1,0.97809327
1,0.93980527
0,0.6146756
0,0.0095784245
0,0.034488585
0,0.0043080417
0,0.0013372303
0,0.0026894368
0,0.00048624194
0,0.0014186909
0,0.9684455
0,0.53320277
0,0.02123948
0,0.058502886
0,0.14994241
0,0.03133162
0,0.18985698
0,0.014784137
0,0.00959771
0,0.03696169
0,0.43652126
1,0.6313815
1,0.8952494
1,0.9978896
1,0.99516296
1,0.8515113
1,0.9683234
1,0.9959066
1,0.9949005
1,0.8306785
1,0.9137527
1,0.99226177
1,0.9909306
1,0.9902292
1,0.9274917
0,0.10788446
0,0.19175217
0,0.055884156
0,0.038013462
0,0.15500228
0,0.0018610638
0,0.088487715
0,0.9668806
1,0.18138632
1,0.8376694
0,0.9296115
1,0.57963437
1,0.95075184
0,0.514631
0,0.2689218
0,0.64192563
1,0.81327546
1,0.99650204
1,0.4637389
1,0.65126944
1,0.82562125
1,0.87551904
1,0.10779852
0,0.1422653
0,0.045745697
1,0.018879043
0,0.015414374
0,0.04437941
0,0.6442796
1,0.0042011566
0,0.31654814
0,0.6705149
1,0.9956162
1,0.99402666
1,0.9987808
1,0.9998499
1,0.99948967
1,0.9989342
1,0.99475515
1,0.9968503
1,0.99994016
1,0.9998976
1,0.87711686
1,0.99906605
1,0.99754614
1,0.9987519
1,0.99670523
1,0.99541014
1,0.98941046
1,0.98467433
1,0.9524481
1,0.62773997
0,0.00053952716
0,0.00014886899
0,9.608125e-05
0,2.4945382e-05
0,0.00011713628
0,0.016721223
0,0.020057589
0,0.043785986
0,0.828044
0,0.9713146
1,0.5555017
1,0.6181811
0,0.847689
0,0.14728452
0,0.03444964
0,0.89687526
1,0.9279285
1,0.9679914
1,0.99659973
1,0.99905473
1,0.9978855
1,0.9798028
1,0.9959871
1,0.9993167
1,0.9912136
1,0.984335
1,0.98936635
1,0.9961845
1,0.7873395
0,0.8773709
0,0.0005945621
0,0.0015508981
0,0.069161244
0,0.8742441
1,0.5738628
0,0.3091373
1,0.23256499
0,0.24591611
0,0.86685455
0,0.6303701
1,0.9527659
1,0.26596895
1,0.2674074
0,0.9618195
0,0.009621722
0,0.8701444
0,0.9508013
1,0.86195767
1,0.9799216
1,0.9781365
1,0.6984378
1,0.8841503
0,0.90786725
1,0.33048004
1,0.7190863
0,0.08220288
1,0.95976895
1,0.892873
1,0.9396338
1,0.8366789
0,0.042345442
0,0.03016343
0,0.21121816
0,0.05120657
0,0.39657578
0,0.01186011
0,0.006838989
0,0.012044834
0,0.011313589
0,0.017378367
0,0.015056738
0,0.044560473
0,0.0024636784
0,0.006753032
0,0.023788195
0,0.015420315
1,0.8727324
0,0.7365032
0,0.03879317
0,0.14579444
0,0.59155464
1,0.99984896
1,0.99996734
1,0.9993356
1,0.99994624
1,0.9999422
1,0.95069516
1,0.9856403
1,0.9875287
1,0.99589705
1,0.9989794
1,0.9616305
1,0.80305153
1,0.9048063
1,0.9586418
1,0.05248372
0,0.020848477
0,0.5597753
1,0.7423388
1,0.95513654
1,0.7037674
1,0.976495
1,0.9856047
1,0.96222544
1,0.8834396
1,0.61898875
1,0.33335835
1,0.5917565
0,0.6713019
0,0.26210707
0,0.120142706
0,0.007497235
0,0.08023517
0,0.0020535502
0,0.074216925
1,0.9261196
0,0.9339291
0,0.3058011
0,0.14949931
0,0.070258826
0,0.8672759
1,0.7419714
1,0.99198383
1,0.98024654
1,0.9979013
1,0.978467
1,0.93568796
1,0.7236763
1,0.83622605
0,0.010807743
0,0.0002656757
0,0.00027406428
0,0.00013284672
1,0.78293806
1,0.99815756
1,0.88393664
0,0.0069796774
0,7.698686e-05
0,3.9015216e-05
0,0.09516462
0,0.041208424
0,0.88239706
1,0.05069813
1,0.45198196
1,0.7774776
1,0.25746313
1,0.39949557
1,0.4951836
1,0.6562823
1,0.5375156
1,0.80107856
1,0.86540955
1,0.65022945
0,0.05035493
0,0.19604602
0,0.04613395
0,0.01590802
0,0.029478889
0,0.026030106
1,0.8624349
1,0.045590095
0,0.28727505
0,0.22323541
0,0.21937117
1,0.45541215
1,0.79853404
1,0.99173063
1,0.8370005
0,0.5989747
0,0.01562589
0,0.009143034
0,0.050679047
1,0.6572829
1,0.9787907
1,0.98785156
1,0.98476726
0,0.24361204
0,0.58798385
1,0.0057441266
0,0.0069119376
0,0.00011788637
0,9.743162e-05
0,5.5903045e-05
0,0.0005331529
0,0.013991109
0,0.0037939113
0,0.015093142
0,0.19923721
1,0.5027967
1,0.3833951
0,0.82395643
0,0.35546732
0,0.020674584
0,0.0035402991
0,0.012466344
0,0.13654698
1,0.96083266
1,0.99646264
1,0.99119544
1,0.8720135
0,0.14087516
0,0.77092946
1,0.47127298
1,0.59665626
1,0.9540447
1,0.8293369
1,0.92395586
0,0.05663729
0,0.00280416
0,0.13842346
0,0.0036810264
0,0.061296582
0,0.7706838
0,0.13285162
0,0.038301226
0,0.0009890344
0,0.056451008
1,0.7658771
1,0.99263906
1,0.99739623
1,0.99537224
1,0.8632123
0,0.0023499227
1,0.029904649
1,0.07055011
1,0.9954652
1,0.7679582
0,0.038592253
0,0.3307969
0,0.0003150519
0,0.35145572
0,0.27800164
1,0.9241654
1,0.60562825
0,0.42907542
0,0.05362162
0,0.022877883
0,0.45610487
1,0.94826263
1,0.91042495
1,0.7561002
1,0.9969298
1,0.570588
0,0.97200495
1,0.24120976
0,0.9682129
1,0.46027938
1,0.9233296
1,0.5444557
1,0.8543278
0,0.037900224
0,0.1503407
0,0.6515377
1,0.29928687
1,0.89021015
0,0.23439354
1,0.8334777
1,0.8870923
1,0.6405579
0,0.05565182
0,0.17019778
0,0.017274229
0,0.0082149245
0,0.12691446
0,0.14194818
0,0.41339847
0,0.59901035
0,0.86554474
1,0.11339942
1,0.7871488
1,0.98494154
1,0.991764
1,0.92933047
0,0.015308503
0,0.0027786263
0,0.13232647
1,0.6827106
1,0.98229605
1,0.9805013
1,0.9908405
1,0.9156411
0,0.09623924
0,0.020101381
0,0.007671884
0,0.18229887
1,0.30028176
1,0.9930841
1,0.9464023
1,0.9468911
1,0.88493717
1,0.5999303
0,0.011258618
0,0.0019403028
0,0.14461516
0,0.027659142
0,0.039552886
0,0.24356787
1,0.87633747
1,0.937198
1,0.99042994
1,0.99882954
1,0.64255744
1,0.42211136
1,0.562535
1,0.059350558
0,0.017613083
0,0.07532781
0,0.00087610184
0,0.0101374
0,0.012384379
0,0.03789166
0,0.025828686
0,0.019676276
0,0.008940705
0,0.032570966
0,0.01650395
0,0.006608161
0,0.013450769
0,0.007088279
0,0.046426147
0,0.1281534
1,0.15042402
1,0.9512385
1,0.9214252
1,0.9775817
1,0.13864441
1,0.5393905
1,0.7416512
0,0.004430138
0,0.006371593
0,0.3204915
0,0.18002579
0,0.007532601
0,0.24040458
0,0.4374546
0,0.5130788
1,0.41300398
1,0.84208894
1,0.955881
1,0.9879362
0,0.9992859
1,0.873197
1,0.97670734
1,0.9246022
1,0.9202443
1,0.60999006
1,0.8530098
0,0.21749233
0,0.92752784
1,0.9848297
1,0.97547656
1,0.89649934
1,0.96140426
1,0.7620667
1,0.8083037
1,0.9586771
1,0.9623814
1,0.8861818
1,0.5556565
0,0.07296897
0,0.11174479
0,0.03225557
0,0.8723839
0,0.9232601
0,0.7973464
0,0.72037214
1,0.9909951
1,0.99881434
1,0.7242417
1,0.55124116
0,0.026740365
0,0.052350022
0,0.0013652568
0,0.000845971
0,0.001805536
0,0.01044208
0,0.9938601
0,0.25764662
0,0.8529918
1,0.5698382
1,0.9379443
1,0.9927234
1,0.7757882
1,0.8235689
1,0.86703914
1,0.95760024
1,0.920133
1,0.94149387
1,0.78993326
1,0.52243245
1,0.17256105
0,0.9274093
0,0.06927259
0,0.020821633
0,0.059243977
0,0.061053503
0,0.86529976
1,0.88480437
0,0.36144277
0,0.12918094
1,0.8836328
1,0.9899635
1,0.98498535
1,0.8846488
0,0.5246933
0,0.9190286
1,0.6879445
1,0.98248166
1,0.8341528
1,0.9642076
1,0.82656825
1,0.89642787
1,0.35364494
1,0.48947918
1,0.15305103
0,0.9812336
0,0.96620584
0,0.9719805
1,0.96129256
1,0.95565253
1,0.9912595
1,0.9807257
1,0.2031675
1,0.17103313
1,0.93922573
1,0.98444587
1,0.8968688
1,0.32872352
1,0.059355658
0,0.8489869
1,0.8931995
1,0.99473333
1,0.9733068
1,0.96385974
1,0.48676035
0,0.27182323
0,0.3572386
0,0.04774051
0,0.008803071
0,0.011008715
0,0.003172606
0,0.91344357
0,0.91912144
1,0.8934822
1,0.9998061
1,0.99199885
1,0.999432
1,0.97559196
1,0.9987294
1,0.99889827
1,0.9974474
1,0.998955
1,0.9977596
1,0.8105968
1,0.8817526
1,0.99200696
1,0.88308126
1,0.99744606
1,0.8182305
1,0.79735416
1,0.6372641
1,0.981503
1,0.4957158
0,0.008115783
0,0.29326868
0,0.06306171
0,0.009380278
0,0.0681052
0,0.0076301554
0,0.12103714
0,0.65113497
0,0.1312483
1,0.18161583
1,0.9213371
1,0.9441455
1,0.84578305
1,0.92781055
1,0.84148055
0,0.47563204
1,0.896779
1,0.45551893
0,0.39222386
1,0.03050591
0,0.9507057
0,0.5866437
0,0.0008377291
0,0.042281386
0,0.0012302423
0,0.00093817053
0,0.09978147
0,0.6607758
1,0.9771484
1,0.9612232
1,0.932877
1,0.94066226
1,0.99907035
1,0.9838494
1,0.983411
1,0.4977814
1,0.13367759
1,0.31557325
0,0.22258894
0,0.024469955
1,0.57870907
1,0.22404604
0,0.16287978
0,0.0062022447
0,0.08516952
0,0.035329018
0,0.0057137604
0,0.003974017
0,0.036968064
0,0.00833317
0,0.0674269
0,0.010408923
1,0.05200563
1,0.020534914
0,0.11043405
0,0.022988105
0,0.022721473
0,0.0069806324
0,0.03703256
0,0.15585706
0,0.6515537
1,0.7230686
1,0.6801821
1,0.48446375
0,0.00036254598
0,0.0022206213
0,0.023943024
0,0.034676638
0,0.029845893
0,0.13767721
0,0.29793197
1,0.07578783
1,0.5073952
0,0.6477429
0,0.2922123
0,0.20864241
0,0.23580351
0,0.4438894
0,0.8521795
0,0.92510647
1,0.50519156
1,0.80385447
1,0.99895704
1,0.96737635
1,0.9981719
1,0.9939038
1,0.9620129
0,0.027160695
0,0.025247129
0,0.0053440593
0,0.0076822075
0,0.030945394
0,0.024565939
0,0.30381125
1,0.9522609
1,0.97792566
1,0.96002245
1,0.8277183
1,0.35323125
1,0.021271437
0,0.36200443
0,0.0062708203
0,0.0076094014
0,0.04793713
0,0.002585772
0,0.0073020556
0,0.0059781023
0,0.044060986
0,0.97208124
1,0.7640912
1,0.936155
1,0.8661802
1,0.7738417
1,0.9919675
1,0.9083952
1,0.96122825
1,0.9511791
0,0.36654043
0,0.016914215
1,0.7601216
0,0.11748786
1,0.18309745
1,0.8366147
1,0.10175357
0,0.051097766
0,0.18470763
0,0.032426134
0,0.0036497668
0,0.031869285
0,0.010691639
0,0.0034591309
0,0.114530854
0,0.8247125
1,0.8422705
1,0.9474402
1,0.99800664
1,0.6988881
1,0.8401324
0,0.54053164
0,0.3904059
0,0.53651106
0,0.20459646
1,0.20462339
0,0.19147408
0,0.0050821295
0,0.15419155
0,0.0061559174
1,0.8786398
1,0.94021165
1,0.9548278
0,0.71452725
0,0.18441406
0,0.062074933
0,0.36894277
1,0.9026833
1,0.50266254
1,0.59053206
1,0.9055791
0,0.021369765
0,0.006994549
0,0.22202489
0,0.10510781
0,0.019628678
0,0.037330795
0,0.0086988555
0,0.006334796
0,0.0026522987
0,0.0015188697
0,0.0053289616
0,0.013531257
1,0.99223125
1,0.87868613
1,0.992968
1,0.99126774
1,0.9954236
1,0.9916359
1,0.99317706
1,0.9910829
0,0.0009845608
0,0.0021572905
0,0.00022205508
0,0.0008650924
0,0.0024044926
0,0.013766467
0,0.030569118
0,0.031713676
1,0.92017937
1,0.9657601
1,0.9894944
1,0.99739206
1,0.98228616
1,0.9888497
1,0.9902506
1,0.98409724
0,0.005651523
0,0.0014693813
0,0.00047607164
0,0.0008075886
0,0.0011733667
0,0.00012337987
0,0.00922982
0,0.004003361
0,0.10844239
0,0.11460295
1,0.048887122
0,0.059789333
0,0.009248558
0,0.17078641
0,0.0009725147
1,0.66075224
1,0.0947819
0,0.14473101
1,0.30589014
0,0.0012870322
0,0.013127533
1,0.025351852
0,0.003987232
0,0.31224817
0,0.03493451
0,0.313517
1,0.36652702
0,0.5843347
