target,prediction
1,0.9880624
1,0.9844832
0,0.18386436
0,0.034535643
0,0.027047522
0,0.009955952
0,0.9741277
1,0.17824684
1,0.53847355
1,0.92161137
1,0.96528226
1,0.9770299
1,0.8845677
1,0.1671701
0,0.56926566
0,0.02130219
0,0.036637913
0,0.023963206
0,0.074398994
0,0.021169843
1,0.5728652
0,0.016008276
0,0.2035065
1,0.9498964
0,0.0075722337
0,0.018720599
0,0.26946554
0,0.9967315
1,0.5095532
1,0.18079339
1,0.4519309
0,0.4331092
0,0.0027862075
0,0.0022876693
0,0.013443576
0,0.0037601478
0,0.0051516355
0,0.006536013
0,0.0050430233
0,0.20372424
1,0.0031725198
1,0.04894208
1,0.7042138
1,0.96828496
1,0.82750005
0,0.016326867
0,0.001665655
0,0.0023823425
0,0.013089116
1,0.20358358
1,0.69942594
0,0.0019877797
0,0.0023957721
0,0.0065663303
0,0.0048076306
0,0.884503
1,0.90486723
1,0.78365207
1,0.9535283
1,0.7862841
1,0.9565653
0,0.18802443
0,0.015797738
0,0.030919742
0,0.08884133
0,0.023576891
0,0.9385187
1,0.82643723
1,0.99317
1,0.9852276
1,0.8602179
0,0.49886063
1,0.85709953
1,0.7632264
1,0.9773382
1,0.9716522
0,0.20334467
0,0.84129906
0,0.5428385
1,0.6587944
0,0.008877286
0,0.032545358
0,0.04059342
0,0.035856925
0,0.027351137
0,0.001506703
0,0.025734065
0,0.2577789
1,0.5131833
0,0.18864626
0,0.005284413
0,0.12201566
0,0.11252366
0,0.84812635
1,0.51978457
1,0.9759872
1,0.2826696
1,0.6273176
1,0.01967569
0,0.11142125
0,0.018081913
0,0.0008140513
0,0.012823671
0,0.040856116
1,0.96469426
1,0.95156634
1,0.63078475
0,0.2189766
0,0.116687134
0,0.010716735
0,0.0018873097
0,0.4122045
1,0.022383591
0,0.12244298
0,0.48651972
0,0.21068016
0,0.1675767
0,0.046735868
1,0.81964594
1,0.9839071
1,0.024625925
0,0.19309676
0,0.22694439
0,0.29404455
0,0.29067415
0,0.06689258
0,0.019257283
0,0.92567885
1,0.28671792
0,0.1027304
0,0.11007232
0,0.38350213
1,0.97945786
1,0.7600377
1,0.865317
1,0.99223495
1,0.98955554
1,0.90859056
1,0.9858817
0,0.29340598
0,0.8959437
0,0.8535574
1,0.03662637
1,0.9706033
1,0.9789475
1,0.92976826
1,0.94239676
1,0.92462456
1,0.957807
0,0.27268437
0,0.008093114
0,0.010078134
1,0.36794525
1,0.294767
1,0.36553016
0,0.15073073
0,0.06472761
0,0.24355581
0,0.1963112
1,0.13197304
0,0.0059919828
0,0.03995713
0,0.09102249
1,0.0010727145
0,0.002296312
0,0.06290068
0,0.001702913
0,0.00063398946
0,0.018344166
0,0.008862065
1,0.28210357
1,0.061240472
1,0.058723092
0,0.27404037
0,0.0013737908
0,0.0011549317
0,0.10492938
0,0.004034572
0,0.035344645
0,0.007177327
0,0.02088661
0,0.35424352
0,0.69398
1,0.9223092
1,0.9373779
1,0.99054986
1,0.9855671
1,0.9095517
0,0.011096125
0,0.011019795
0,0.008340723
0,0.0072509362
0,0.0002063408
0,0.006123359
0,0.013994366
0,0.009108057
0,0.06979259
1,0.993818
1,0.99629635
1,0.99811316
1,0.9971054
1,0.98789644
1,0.9212241
1,0.63950026
1,0.94040614
0,0.563337
0,0.08438382
1,0.10634105
0,0.52328193
0,0.30283138
0,0.47733527
0,0.33899665
0,0.334217
0,0.8217941
1,0.016600182
1,0.99643326
1,0.9943135
1,0.9954047
1,0.99871874
1,0.9408806
1,0.9229993
1,0.89539135
1,0.9316722
0,0.92270637
0,0.24408183
1,0.45364475
1,0.9498495
1,0.9259023
0,0.030796124
0,0.008173224
0,0.008352571
0,0.0052095586
0,0.017676817
0,0.28348348
0,0.11161135
1,0.9858597
1,0.9889141
1,0.99610883
1,0.9466416
0,0.24360378
0,0.0138849225
0,0.00428509
0,0.004390508
0,0.07150584
0,0.4789983
0,0.5287709
0,0.7864317
1,0.45451322
1,0.66826385
1,0.96838075
1,0.96876657
1,0.9098661
1,0.26744416
1,0.665685
1,0.83704674
0,0.21799983
0,0.00824522
0,0.046708286
0,0.0043141125
0,0.1694224
0,0.21752103
1,0.6564194
1,0.98510945
1,0.96041185
1,0.98112595
1,0.9368442
1,0.9584413
1,0.5135605
1,0.37147242
1,0.93126214
0,0.912341
0,0.17507215
0,0.25369403
1,0.14238141
1,0.67482805
1,0.67202145
0,0.70242816
0,0.00066316937
0,0.6851202
0,0.21035358
0,0.22700079
1,0.24270897
0,0.0060372953
0,0.02546754
0,0.13785918
0,0.0025468415
0,0.03698116
0,0.9699877
1,0.8918669
1,0.8827965
0,0.33786917
1,0.19703494
1,0.24833564
0,0.93750465
1,0.3332563
1,0.95347804
1,0.9481297
1,0.6313296
1,0.8760585
1,0.40230715
0,0.85946447
1,0.8028189
1,0.99551815
1,0.96331316
1,0.9834695
1,0.9671884
0,0.18820137
0,0.16564794
1,0.7352112
1,0.9627408
1,0.9959133
1,0.9917874
1,0.82012576
1,0.8857877
1,0.52187854
0,0.11671763
0,0.038084935
0,0.17227724
0,0.96957636
1,0.6250141
0,0.022098599
0,0.08546829
0,0.32951277
0,0.83807015
1,0.8738502
1,0.80762553
0,0.90690243
1,0.6533431
1,0.9193115
1,0.9984187
1,0.8681431
1,0.89796484
1,0.97486633
1,0.626053
0,0.96177024
1,0.29683465
1,0.48624954
0,0.008446877
0,0.009250424
0,0.0003676789
0,0.01319173
1,0.5942996
1,0.8258017
0,0.0082237525
0,0.009264244
0,0.0027196012
0,0.00794408
0,0.16681603
0,0.024539158
0,0.010740121
0,0.024869375
0,0.34251654
1,0.58663183
1,0.83847487
1,0.89719546
1,0.52641326
1,0.60047007
0,0.69876206
0,0.026517007
0,0.015913336
0,0.72885585
0,0.45804226
1,0.58201194
1,0.93532884
1,0.6894554
0,0.84647757
0,0.019303996
0,0.051492497
0,0.41455778
1,0.6076922
1,0.8059683
1,0.9971506
1,0.96517557
1,0.96228886
1,0.7372473
0,0.41379797
0,0.04249119
0,0.027309233
0,0.004500548
0,0.115807116
0,0.5940892
0,0.7977707
1,0.9215305
1,0.99843794
1,0.9968111
1,0.998027
1,0.99658847
1,0.99022806
0,0.8389456
0,0.0046197525
0,0.0196067
0,0.02644896
0,0.072020434
1,0.010987041
1,0.11009524
0,0.03216896
0,0.089974746
0,0.00043473678
1,0.9756536
1,0.021472815
1,0.17846316
0,0.06588478
0,0.012241253
0,0.1937752
0,0.2203917
0,0.49276653
0,0.0018951973
0,0.0023268946
0,0.04602272
0,0.22372852
0,0.9079763
1,0.5699663
1,0.9847647
1,0.98672396
1,0.943734
1,0.36727336
1,0.7240225
1,0.79977494
0,0.3218064
0,0.011875341
0,0.035743207
0,0.029209638
1,0.63828796
1,0.9907669
1,0.95219076
1,0.97320616
1,0.886792
1,0.9860826
1,0.99263966
1,0.9983039
1,0.9327609
1,0.97523105
1,0.9495033
1,0.7912085
1,0.99341786
1,0.99648595
1,0.9867439
1,0.8443759
1,0.36439717
1,0.92104983
0,0.1721611
0,0.9236529
1,0.9632837
1,0.24353811
1,0.80142426
1,0.64135146
0,0.049477924
0,0.008787416
0,0.022176761
1,0.87011623
1,0.9910059
1,0.44568282
0,0.9854961
0,0.3366907
0,0.6515744
0,0.1790775
1,0.9572695
1,0.9773595
0,0.51910996
1,0.8635333
1,0.89844525
1,0.8618888
1,0.99392635
1,0.96172535
0,0.003680638
0,0.010070364
0,0.03515942
0,0.003270302
0,0.025438683
0,0.0012420346
0,0.05676961
1,0.73430955
1,0.95299184
1,0.95202607
1,0.8452122
1,0.23202673
1,0.023393588
0,0.4244918
0,0.18201032
0,0.012259705
0,0.13272145
0,0.42671373
0,0.13932194
0,0.02094295
0,0.005659079
0,0.01509858
0,0.0189432
1,0.7228683
1,0.7020984
0,0.45582092
0,0.111487046
0,0.0073461914
0,0.080835216
0,0.8964891
1,0.90634155
1,0.7877199
0,0.00042331012
0,0.002092678
0,0.007790906
1,0.7286728
0,0.25653645
0,0.5347646
0,0.4698331
0,0.00019456477
0,0.026421733
0,0.0023937433
0,0.11931261
0,0.0042963023
0,0.027312648
0,0.041874807
0,0.01923002
0,0.005008421
1,0.58854413
1,0.94560015
0,0.0046763904
0,0.0012062128
0,0.0301896
0,0.19028652
1,0.7187423
1,0.9834383
1,0.99590117
1,0.9699277
1,0.97317886
0,0.23260544
1,0.05629772
0,0.48025557
0,0.06030591
0,0.04543304
0,0.030840097
0,0.020475175
0,0.507895
1,0.9771021
1,0.99009013
1,0.98544055
1,0.9975541
1,0.90017885
1,0.8247907
1,0.5637249
0,0.042844392
1,0.93691874
1,0.9891398
1,0.9953719
1,0.99707043
1,0.99043065
1,0.98810554
0,0.68941665
0,0.016873604
0,0.6252549
0,0.38476717
0,0.31048167
0,0.19364056
1,0.9520094
1,0.96515024
1,0.99217916
1,0.99222785
1,0.9743565
1,0.78926706
1,0.9949868
1,0.995771
1,0.98072594
1,0.99232435
1,0.96761036
1,0.96210235
1,0.93003213
1,0.9823362
1,0.9877906
1,0.9882549
1,0.9626631
1,0.95758253
1,0.8649718
0,0.9874658
0,0.004069017
1,0.80715907
0,0.0027607437
0,0.95286345
1,0.53913665
0,0.63861364
1,0.8722643
1,0.8062498
0,0.002676462
0,0.00052281027
0,0.0041879555
0,0.008247058
0,0.0060176635
0,0.010996626
0,0.4113442
0,0.007132189
1,0.11756135
0,0.05001389
0,0.004865277
0,0.019856296
0,0.107632264
0,0.29781258
0,0.12267844
1,0.95599145
1,0.84666467
1,0.7267998
0,0.0024313591
0,0.001577399
0,0.004520563
0,0.014677357
0,0.12003019
0,0.7713424
1,0.7549015
1,0.86377597
0,0.14161642
0,0.18971707
0,0.027208809
0,0.81776524
0,0.007752184
0,0.010073616
0,0.15314972
0,0.015762301
0,0.0015583922
0,0.102805406
0,0.0059359544
0,0.11798268
0,0.09116515
0,0.585986
0,0.05658529
0,0.0139504485
0,0.0056962036
0,0.002356215
0,0.003413363
0,0.0058811274
0,0.05912669
0,0.6428294
1,0.10677813
0,0.016442707
0,0.0038672264
0,0.0033174467
0,0.014730309
0,0.006298297
0,0.006406728
0,0.036021948
0,0.08586964
1,0.01854274
0,0.061591256
0,0.03242068
0,0.29084092
0,0.07608217
0,0.09852481
0,0.09276215
0,0.32481053
1,0.9556291
0,0.27118552
0,0.8357724
1,0.95304567
1,0.9576121
1,0.9949207
1,0.966465
1,0.91753775
1,0.85189694
1,0.99439526
1,0.9534982
0,0.87781745
0,0.0038053961
0,0.007444799
0,0.005541575
0,0.055518303
1,0.9616174
1,0.78630686
1,0.43127644
1,0.10407684
0,0.94831973
0,0.1546582
0,0.09615397
0,0.029559828
1,0.9839679
1,0.9543415
1,0.9894119
1,0.98368406
1,0.9942983
1,0.9764752
1,0.99584204
1,0.9406599
1,0.9099639
1,0.6902027
1,0.7762257
1,0.11636017
1,0.12488971
0,0.80631375
0,0.67916834
0,0.1695244
1,0.33031622
0,0.89034784
1,0.193383
0,0.084969364
0,0.014856536
0,0.058955584
0,0.008449357
0,0.15171844
0,0.0403739
0,0.047140732
0,0.1421272
1,0.8812586
1,0.957286
1,0.3858995
0,0.095384166
0,0.013636399
0,0.032126904
0,0.008792273
0,0.006577799
0,0.002706547
0,0.613965
1,0.88452977
1,0.99012846
0,0.015945349
0,0.0034539239
0,0.003257482
0,0.033543788
0,0.030722942
0,0.81150717
0,0.98147464
1,0.7052341
0,0.0019406001
0,0.015744127
0,0.0023267283
0,0.004422754
0,0.098728195
0,0.023734178
1,0.10455024
1,0.3948095
0,0.00020170126
0,0.00029984294
0,0.0003181727
0,0.0015005441
0,0.07263282
0,0.03730455
0,0.05987255
0,0.06437984
0,0.06518523
0,0.023088032
0,0.71376836
0,0.6819901
1,0.56413954
1,0.5245624
1,0.95055294
1,0.98339313
0,0.011431113
0,0.04644035
0,0.010801031
0,0.029575549
0,0.03017644
0,0.05456124
0,0.04430263
1,0.018700365
0,0.36688012
0,0.053940922
0,0.09212843
1,0.18706259
0,0.89256424
1,0.60826445
1,0.9219655
1,0.97808707
1,0.116022564
0,0.0065991273
0,0.090681255
0,0.112163685
0,0.04518241
1,0.2241317
0,0.036818516
0,0.07563568
0,0.03482667
0,0.10458422
0,0.023708988
0,0.03199631
0,0.4232783
0,0.13921422
1,0.8814272
1,0.94573694
1,0.9266515
1,0.96110976
1,0.22180496
1,0.86253583
1,0.9549619
1,0.9213764
1,0.34652787
0,0.978695
0,0.93531966
0,0.92716193
1,0.74616385
1,0.9504272
1,0.06402464
0,0.121896416
0,0.23383875
0,0.0051984647
0,0.07045531
1,0.094478376
0,0.032196686
0,0.027298417
1,0.023140496
0,0.01416797
1,0.039872333
0,0.009971686
0,0.00329527
0,0.015161612
1,0.7791878
1,0.8325739
1,0.8008494
1,0.8064257
1,0.8142542
1,0.9360351
1,0.945682
1,0.6885073
1,0.0021135875
0,0.0054474636
0,0.0146673545
1,0.0009658153
0,0.0058642016
0,0.010186953
0,0.020260993
0,0.018072324
0,0.00164786
0,0.00066496263
0,0.0045309775
0,0.027334023
0,0.01616626
0,0.06396969
0,0.020939818
0,0.87379104
0,0.05784619
1,0.74138105
1,0.9892328
0,0.22788373
0,0.008648052
0,0.012898745
0,0.09440984
0,0.31117287
0,0.14430708
0,0.95263016
1,0.22246699
0,0.95209575
0,0.89002323
1,0.75079495
1,0.85850203
1,0.75953925
1,0.99729496
1,0.9991049
1,0.9978005
1,0.9906917
1,0.99419963
1,0.9906217
1,0.967588
1,0.93890023
1,0.99930394
1,0.98858464
1,0.96388483
1,0.88580614
0,0.0736749
1,0.020260071
1,0.6510831
0,0.03083144
0,0.0440387
0,0.021615438
0,0.08605482
0,0.00029349985
0,0.072368704
1,0.0024764484
1,0.0030422981
0,0.69035804
0,0.06416884
1,0.034461442
0,0.12412915
0,0.04242335
0,0.028208168
0,0.07688985
0,0.093370646
0,0.12772565
0,0.5341054
1,0.96650356
1,0.9198944
1,0.070609674
1,0.02481536
0,0.006903822
0,0.0067937532
0,0.022348935
0,0.066968426
1,0.09778564
1,0.9399409
1,0.66417676
0,0.085772306
0,0.089991786
0,0.0027356772
0,0.012123151
0,0.007960549
0,0.022511424
0,0.018891588
0,0.10626252
1,0.7278592
1,0.74330634
1,0.9837933
1,0.98349965
1,0.97182053
1,0.9835947
1,0.11129244
1,0.9524582
1,0.3433402
1,0.9678322
1,0.877263
0,0.051063143
0,0.070195235
0,0.093719676
0,0.00060063455
0,0.00039240165
0,0.007338932
0,0.0014423219
0,0.0030202027
0,0.00084262504
0,0.015840165
0,0.0028850357
0,0.01022962
0,0.054767374
0,0.2565296
0,0.39953607
1,0.9191488
1,0.91370565
1,0.9360043
0,0.025634738
0,0.23410912
0,0.0079450905
0,0.055698525
0,0.17111929
1,0.97679013
1,0.9775988
1,0.9860053
0,0.0032070503
0,0.0038268336
0,0.00080298376
1,0.46434736
1,0.5890009
1,0.7998746
0,0.12448165
1,0.055599485
0,0.031640008
0,0.004201693
1,0.34382233
0,0.04796957
0,0.03364501
0,0.020033717
0,0.050986253
0,0.028107556
0,0.01579083
0,0.013748571
0,0.026613532
0,0.2081709
0,0.19990367
1,0.92766076
1,0.86761785
1,0.99789363
1,0.9898755
1,0.99804014
1,0.9668027
0,0.5017145
0,0.0035280958
0,0.054468825
0,0.1119931
0,0.06914791
0,0.12194606
0,0.035222113
0,0.060688518
0,0.15670928
0,0.116902485
0,0.13355762
0,0.09924896
0,0.40163752
1,0.45568255
1,0.76498425
1,0.88579696
1,0.98036534
1,0.67670375
1,0.2746053
0,0.45812866
0,0.57934546
0,0.121587984
1,0.05399101
1,0.0075442307
0,0.112667605
0,0.017824346
0,0.092629045
0,0.014597833
0,0.96678746
1,0.8953315
1,0.9533208
1,0.822137
0,0.2930147
0,0.113483444
0,0.33152735
0,0.20923316
1,0.36479214
1,0.55818206
0,0.1647753
0,0.19563034
1,0.15887018
0,0.5069106
0,0.19207327
0,0.5178548
0,0.49918914
0,0.17609558
0,0.16054903
1,0.51039374
0,0.00045598263
0,0.00070997205
0,0.007215142
0,0.011969311
0,0.7341639
0,0.4204175
1,0.8899
1,0.9894694
1,0.9497682
1,0.9935713
1,0.9963003
1,0.9885909
1,0.9989176
1,0.33281264
1,0.6904833
0,0.03682018
1,0.91039956
1,0.9913038
1,0.99701
1,0.98883635
1,0.98948133
1,0.9839146
1,0.9842129
1,0.94655246
1,0.7618021
1,0.73326504
1,0.9862797
1,0.51798517
0,0.03451837
0,0.2097901
0,0.03386524
0,0.040700875
0,0.7231478
1,0.95066917
1,0.60664964
1,0.99144167
1,0.98403716
1,0.2791178
1,0.56952053
1,0.39745194
0,0.13320719
0,0.739147
0,0.13574144
0,0.009440035
0,0.004886187
0,0.0007035911
0,0.05133671
0,0.05942905
0,0.10737887
0,0.38599557
1,0.21308687
0,0.7407044
0,0.46329764
0,0.063773006
0,0.15648818
0,0.21807668
0,0.034258213
0,0.011956687
0,0.043856334
0,0.98821354
1,0.4481751
1,0.97123003
1,0.9845674
1,0.9792392
1,0.2077405
1,0.92661136
1,0.99757856
1,0.9994355
1,0.97480696
1,0.8039303
1,0.4845562
0,0.7792208
0,0.095678546
1,0.9801752
1,0.9852601
1,0.81086314
1,0.9782095
1,0.78832185
0,0.30133572
0,0.0007583983
0,0.0012577693
0,0.007777441
0,0.1861445
0,0.019286983
0,0.008138685
0,0.065949544
0,0.07734592
1,0.01896083
1,0.6060587
1,0.049679793
0,0.70749646
0,0.0008587876
0,0.023819441
0,0.01221152
0,0.18600267
1,0.6214548
1,0.98835784
1,0.13685572
1,0.054957654
0,0.017801097
0,0.0044772467
0,0.016881129
0,0.006688215
1,0.8706476
1,0.94431245
1,0.9824599
1,0.9761588
1,0.025645535
0,0.86167336
0,0.051053286
0,0.007287518
0,0.03211317
0,0.0017141323
0,0.37209246
0,0.014328313
0,0.62666255
0,0.47130442
1,0.37525266
1,0.49906886
0,0.026697163
0,0.015403941
0,0.015845874
0,0.055094607
0,0.14486519
0,0.07065593
1,0.7156131
1,0.97526056
1,0.9880072
0,0.0064894375
0,0.003951753
0,0.0072524473
0,0.47613493
1,0.10770417
1,0.2036546
1,0.34467745
0,0.3213456
0,0.00957383
0,0.0014899479
0,0.022759665
0,0.002680193
0,0.271633
1,0.89874613
1,0.9971455
1,0.59707254
0,0.030718375
0,0.030955136
0,0.00024541345
0,0.00060098554
0,0.00926238
1,0.33296418
0,0.9868728
0,0.8221394
1,0.96106064
1,0.90047663
1,0.9674789
1,0.97544754
1,0.45101798
0,0.12380031
0,0.030634893
0,0.5577283
1,0.033456024
0,0.23950636
1,0.1163491
1,0.37719056
0,0.16632624
1,0.95527077
1,0.98828435
1,0.92603064
1,0.46796924
1,0.62788296
1,0.7425726
0,0.362393
0,0.5343851
0,0.7099646
0,0.23554717
0,0.075431675
0,0.13930672
0,0.045682345
1,0.9386098
1,0.7424379
0,0.66698056
0,0.90271574
0,0.7197119
0,0.0058878274
0,0.006699661
1,0.9647602
1,0.986134
1,0.9949905
1,0.93361986
1,0.994743
1,0.8856147
0,0.65448403
1,0.3403974
1,0.9927105
1,0.07401236
0,0.94871014
1,0.7132054
0,0.014502434
0,0.008015572
0,0.0010286195
0,0.0019366799
0,0.0077682137
0,0.0046381042
0,0.18124132
0,0.015056256
0,0.0200625
0,0.020630337
0,0.049702942
0,0.0143074645
0,0.039275255
0,0.012945582
0,0.09102835
0,0.055397596
0,0.37879422
0,0.16757701
1,0.1068239
1,0.031231564
0,0.8670334
0,0.3311979
0,0.028972385
0,0.11830791
0,0.027154407
0,0.007027091
0,0.007416183
0,0.08156488
1,0.8137101
1,0.89457524
1,0.9639326
1,0.75870085
0,0.12811144
1,0.3006451
0,0.2704981
0,0.11124653
0,0.58466864
0,0.021058569
0,0.08082739
0,0.028134422
0,0.022103094
0,0.016043171
0,0.036635086
0,0.3382129
0,0.0780341
0,0.0061069406
0,0.004324302
0,0.00057230133
0,0.002160915
0,0.0028491549
0,0.027376456
0,0.008292379
0,0.0011537622
0,0.00056708814
0,0.09275664
0,0.3351215
0,0.38247713
0,0.27176458
1,0.7949615
1,0.7343316
0,0.81471556
0,0.086908884
0,0.018821977
0,0.00804928
0,0.011473707
0,0.005568092
1,0.9264289
1,0.91135913
1,0.9772471
1,0.867825
1,0.40513125
0,0.93621355
1,0.14904031
0,0.045861088
0,0.04824749
1,0.7290644
1,0.89464515
0,0.017045638
0,0.010404538
0,0.016047923
1,0.092021145
0,0.0015540821
0,0.008352164
0,0.22224991
1,0.3292779
1,0.67110085
1,0.6081102
1,0.85941756
0,0.02074538
0,0.041447476
0,0.08052649
0,0.0069677075
0,0.007663078
0,0.16563931
1,0.42162335
0,0.25607088
1,0.89894617
1,0.92557263
1,0.8719353
1,0.8340231
0,0.36089465
0,0.016185876
0,0.077345215
1,0.01510341
1,0.24955507
0,0.5451561
0,0.15797995
0,0.15404725
0,0.011687038
0,0.039557915
0,0.020403773
0,0.05291261
1,0.043740325
0,0.043847423
0,0.033836264
0,0.18903129
0,0.011690982
0,0.03371699
1,0.772554
1,0.9251507
1,0.2172572
0,0.886294
0,0.19405207
0,0.07166158
0,0.011929812
0,0.39782506
0,0.003951579
0,0.0010259271
0,0.0055583236
0,0.08210257
0,0.05896488
0,0.0084876865
0,0.0039511
0,0.004370056
0,0.04858139
0,0.07040874
0,0.9770518
0,0.9922889
1,0.98808193
1,0.99608046
1,0.98846483
1,0.9818127
0,0.28167105
0,0.69029224
1,0.9330836
1,0.97517866
1,0.9457194
1,0.9818731
1,0.9687848
1,0.8209498
1,0.29678404
1,0.91726923
1,0.9649603
1,0.6273253
0,0.87908614
1,0.9639029
1,0.17010711
0,0.0013989146
0,0.035608154
0,0.0057730824
0,0.077365085
1,0.9613579
1,0.9773771
1,0.9910884
1,0.9483825
0,0.04180549
0,0.43647
1,0.35870534
1,0.087154455
0,0.19782361
0,0.10153427
0,0.03760057
0,0.1365963
0,0.003169314
0,0.035043817
0,0.12498531
0,0.07346068
0,0.23984633
1,0.6137314
1,0.953157
1,0.2821525
0,0.0021051853
0,0.00032464997
0,0.034284133
0,0.049231943
0,0.0076136473
0,0.0049555865
0,0.25461462
0,0.92081356
1,0.009071135
1,0.15502541
1,0.8641229
1,0.12670954
0,0.66382843
0,0.31338385
0,0.309064
1,0.88276255
1,0.90127856
1,0.98487306
1,0.99367464
1,0.96740997
1,0.95307946
1,0.8014056
1,0.5219445
0,0.8235493
0,0.49493805
0,0.94661194
1,0.9296532
1,0.98135847
1,0.9820238
1,0.9180147
1,0.40029243
0,0.06648655
0,0.029341739
0,0.021185588
0,0.89590687
1,0.4281882
1,0.9321215
1,0.70855653
1,0.88697016
0,0.07179928
0,0.027833518
0,0.034360796
0,0.534649
0,0.607442
1,0.99377924
1,0.9763559
1,0.9779319
1,0.89073724
1,0.97646654
1,0.9373344
1,0.9683893
1,0.5655476
