target,prediction
0,0.17640525
0,0.121442996
0,0.052871995
1,0.8527201
0,0.1250082
0,0.21585478
0,0.93559474
0,0.7587487
1,0.7877964
1,0.9287799
0,0.87410223
0,0.75948596
0,0.46600923
1,0.9129284
1,0.49009767
1,0.57797945
0,0.8620598
1,0.68057096
0,0.60568094
1,0.9874923
1,0.90026027
1,0.8165602
1,0.972725
1,0.0763658
1,0.14241312
1,0.9454779
1,0.46436265
1,0.35598433
1,0.7684711
1,0.5924346
0,0.7319533
0,0.5603826
0,0.48951665
1,0.78998697
1,0.9245919
1,0.9834221
1,0.93231297
1,0.8369641
1,0.73211545
1,0.60445905
1,0.8748497
0,0.17500883
0,0.059802078
0,0.028613586
0,0.09008715
1,0.8632074
1,0.88628477
0,0.12276619
0,0.21100464
0,0.14050058
0,0.020442313
0,0.099859595
0,0.06296912
0,0.03050765
0,0.032044463
0,0.11923815
1,0.7916316
1,0.8393866
1,0.8850085
1,0.5087598
1,0.8856448
1,0.73261756
0,0.3822801
0,0.2931617
0,0.11577092
0,0.17700219
0,0.7743051
1,0.35910004
0,0.87259287
1,0.82457125
1,0.6956015
1,0.3894613
1,0.25493905
0,0.59161204
0,0.3989887
0,0.04535964
0,0.3985858
0,0.5862434
0,0.24063544
1,0.110602096
0,0.51662457
0,0.09684821
1,0.7511755
1,0.28878748
1,0.630541
1,0.79191047
