target,prediction
1,0.98787594
1,0.972031
1,0.9296384
1,0.073113926
0,0.024746528
0,0.061116356
0,0.023338206
0,0.10175043
0,0.031193672
0,0.008041049
0,0.035230808
0,0.12139822
0,0.046046194
1,0.9463534
1,0.97073853
1,0.84170014
1,0.9885667
1,0.8845128
1,0.9723932
0,0.20224847
0,0.05761937
0,0.08085646
0,0.034918815
0,0.6684526
0,0.62597215
0,0.37017888
0,0.05821283
0,0.0010741199
0,0.0008647503
0,0.0028300995
0,0.006310605
0,0.009869124
0,0.014950954
0,0.036078934
1,0.9251283
1,0.8049504
1,0.542337
1,0.08656112
0,0.5350012
0,0.01943141
0,0.013550231
0,0.019385
0,0.022287048
0,0.07573445
0,0.111451805
0,0.7157548
0,0.48281404
1,0.60014224
1,0.92773783
1,0.9905129
1,0.98762566
1,0.9990415
1,0.88422906
1,0.4636761
0,0.34963956
0,0.0294249
0,0.09989765
0,0.03284153
0,0.034949582
1,0.7954576
1,0.8017467
0,0.14731358
0,0.029982498
0,0.10533135
0,0.34976017
0,0.82038194
1,0.69922894
1,0.15504688
1,0.07857027
1,0.98157203
0,0.445175
0,0.02248207
0,0.47802922
1,0.15240276
1,0.8657048
1,0.9702734
1,0.9445455
0,0.104769595
0,0.06525602
1,0.27272382
1,0.34957117
1,0.63782483
0,0.20170811
0,0.0036782047
0,0.043470148
0,0.017819548
0,0.024168892
0,0.76427853
0,0.8888952
0,0.8739213
0,0.55522436
0,0.9026967
0,0.13939457
0,0.039970692
0,0.00277837
0,0.015478195
0,0.022847027
0,0.0033862025
0,0.07820811
0,0.70093733
1,0.28964335
1,0.8805885
1,0.9436238
1,0.9387991
1,0.95730436
1,0.20868555
1,0.03808635
1,0.0055264127
0,0.76734406
0,0.00077322096
0,0.01059092
0,0.009771549
0,0.0021328065
0,0.00622607
0,0.09072294
0,0.2261452
1,0.039626207
0,0.08768724
0,0.07283452
0,0.13357025
1,0.038814273
0,0.67955786
0,0.58960736
1,0.31019598
1,0.8007013
1,0.7037609
1,0.69772416
1,0.7702337
1,0.67950493
0,0.8769682
0,0.5920354
1,0.026864292
1,0.016233105
0,0.51663876
0,0.21599935
0,0.0016930108
0,0.00088430167
0,0.0020870504
0,0.19493389
0,0.055024337
0,0.3163058
0,0.2777102
0,0.9123916
1,0.82495797
1,0.7339242
1,0.92394036
1,0.81523705
1,0.9528162
1,0.96593994
1,0.90358514
0,0.21963081
0,0.041053526
0,0.062318422
0,0.02598375
1,0.29853567
1,0.54897636
0,0.020282533
0,0.008508547
0,0.03690672
0,0.01043354
0,0.5658102
1,0.9888425
1,0.96732974
1,0.9938192
1,0.84370774
0,0.98874694
0,0.0021736005
0,0.016703906
0,0.35688877
0,0.99777955
1,0.84344316
1,0.8935558
1,0.9798768
1,0.029519537
0,0.0025496364
0,0.0009648743
0,0.00052793993
0,0.0002086301
1,0.8819939
1,0.99830735
1,0.8622722
0,0.16114813
1,0.52644306
0,0.09937806
1,0.59964633
0,0.2076085
0,0.3590852
1,0.88949436
1,0.8751337
1,0.9792965
1,0.9657389
1,0.5450679
1,0.99382246
1,0.993651
1,0.8481336
0,0.2746473
0,0.068955705
0,0.030660465
0,0.11187159
1,0.94893146
1,0.90520626
1,0.9116414
1,0.65222025
0,0.61456716
1,0.46954003
1,0.891321
0,0.72233886
0,0.7586479
0,0.92769593
1,0.24174674
1,0.29326937
1,0.7698238
1,0.892492
1,0.9458747
1,0.8444317
1,0.9311439
1,0.96191514
1,0.955948
1,0.9422731
1,0.9267021
1,0.9679828
1,0.98553526
1,0.98558235
1,0.969106
1,0.6628302
1,0.6768594
1,0.14779723
1,0.108569145
0,0.049278356
0,0.081095524
0,0.040039964
0,0.31466535
0,0.43615475
0,0.61684054
0,0.118365176
0,0.25604287
0,0.57816
0,0.4620231
0,0.054684713
0,0.106416635
0,0.0049584815
0,9.846491e-05
0,0.0010815113
0,0.0044439174
0,0.028925626
0,0.029330695
0,0.8601818
1,0.8522963
1,0.9040663
1,0.96246
0,0.9580967
0,0.9283706
0,0.9104434
0,0.4117642
0,0.00093897985
0,0.0030456176
1,0.4424488
1,0.8655341
1,0.6329827
0,8.2509665e-05
0,9.8861856e-05
0,0.00037245656
0,0.0006213685
1,0.9893449
1,0.9862142
1,0.23397003
0,0.002082499
0,0.0030496132
0,0.0011031869
0,0.005076758
0,0.027612943
0,0.11596254
1,0.81477314
1,0.17480735
1,0.27701038
0,0.05897321
0,0.060124364
0,0.0057571395
0,0.0022914195
0,0.0034567006
0,0.07016964
1,0.96779656
1,0.9653006
1,0.9963238
1,0.95754635
1,0.9892085
1,0.9856194
1,0.75471306
1,0.9327998
1,0.21289742
0,0.089065656
0,0.02064101
0,0.002035957
0,0.00026052154
0,0.000694329
1,0.9877413
1,0.9853896
1,0.91957986
1,0.98155206
0,0.67790794
0,0.7744558
1,0.0770612
0,0.85668063
1,0.91871464
1,0.6651913
1,0.47488016
1,0.9645981
1,0.6865097
1,0.82290417
1,0.24896905
0,0.23337767
0,0.0492213
0,0.02096475
0,0.030456724
0,0.5349128
0,0.054677676
0,0.0048788474
0,0.03067571
0,0.15003917
1,0.9972626
1,0.9970393
1,0.99578035
1,0.9933876
0,0.009718851
0,0.011958613
0,0.0005780198
1,0.9705916
1,0.98584574
1,0.9944917
1,0.9868652
1,0.2938987
0,0.018079488
0,0.00034967554
0,0.00055761536
1,0.6913033
0,0.009456636
0,0.8147569
1,0.888496
1,0.9900165
1,0.98963517
1,0.99340326
1,0.9286625
0,0.40540427
1,0.5487495
1,0.88510346
1,0.18347669
1,0.8589058
1,0.8148827
1,0.81505287
1,0.79811835
1,0.8498088
0,0.5446413
0,0.07298121
0,0.015322095
0,0.028170176
0,0.19948427
0,0.5893672
1,0.22653115
0,0.86461866
1,0.50548106
1,0.55134666
1,0.50439405
1,0.6676352
0,0.011191024
0,0.037122328
0,0.0033417584
0,0.07595956
0,0.28840083
0,0.13938928
0,0.36518744
0,0.09212965
0,0.6860525
1,0.859857
1,0.5473459
1,0.89296216
1,0.931025
1,0.9309721
0,0.9783608
0,0.7854507
0,0.44201013
1,0.2088194
1,0.8552669
1,0.7734294
1,0.983309
1,0.30498704
0,0.1373973
0,0.15416631
0,0.008379771
0,0.6679082
0,0.9882648
1,0.9793174
1,0.99219394
1,0.99612576
1,0.99290776
1,0.99609727
1,0.9796361
1,0.50017613
1,0.724764
1,0.986605
1,0.9046072
1,0.9398724
1,0.638983
1,0.39385015
0,0.13827349
0,0.0038309093
0,0.02066349
0,0.0032828473
0,0.026440496
0,0.5309884
1,0.89507335
1,0.98877513
1,0.98816466
1,0.9881753
1,0.96699363
1,0.88048613
0,0.15181625
0,0.11571503
0,0.0027810188
0,0.0232301
0,0.0022558684
0,0.00068439636
0,0.38976476
0,0.056595545
0,0.060197823
0,0.17879957
0,0.27837148
0,0.88823515
1,0.7014424
1,0.8745893
1,0.8673921
1,0.8229513
1,0.9284264
1,0.51473016
1,0.45821396
0,0.1222751
0,0.030809198
0,0.0032008642
0,0.10747936
0,0.03351159
0,0.28138617
0,0.66708857
1,0.88249165
1,0.7941672
1,0.94582444
1,0.7794058
1,0.5241405
1,0.34776667
0,0.7135967
0,0.34311765
0,0.4157299
0,0.3655803
0,0.57884485
1,0.87511057
1,0.9270448
1,0.9163535
1,0.74936
1,0.7761137
0,0.15198685
0,0.26741275
0,0.035534214
0,0.05222315
0,0.44982034
1,0.9343838
1,0.94597894
1,0.9661384
1,0.99396753
1,0.9587371
1,0.9481974
1,0.91753423
1,0.76779974
1,0.8382417
1,0.7529624
0,0.006713923
0,0.007164824
0,0.009053014
0,0.016245957
0,0.724399
1,0.46430826
0,0.17148162
0,0.16108584
0,0.04345623
0,0.015669415
0,0.06511322
0,0.26667422
1,0.53710884
1,0.6899887
1,0.99882585
1,0.99509454
1,0.9898823
1,0.25694215
1,0.0034161473
0,0.39842078
0,0.0029806742
0,0.008563171
0,0.020253489
0,0.0010412362
0,0.081447184
1,0.87682956
1,0.80721307
1,0.7275107
1,0.94289535
1,0.19059758
0,0.08570855
0,0.08326646
0,0.15792938
0,0.014506157
0,0.43785506
0,0.3618331
0,0.12444473
1,0.4962729
1,0.4787649
0,0.9364005
1,0.95812625
1,0.98176116
1,0.9846414
1,0.9027037
0,0.9878169
1,0.22556925
1,0.96577495
1,0.9103203
1,0.9792387
1,0.9167584
1,0.70659554
0,0.4113903
0,0.07326972
0,0.033228256
0,0.1622021
1,0.97682375
1,0.9975694
1,0.9925061
1,0.9976718
1,0.46215487
1,0.29080865
0,0.37108088
0,0.03202856
0,0.075954154
0,0.109247915
0,0.070946574
0,0.5625947
1,0.96776617
1,0.8501659
1,0.8372815
1,0.98256886
1,0.93974483
1,0.94475776
1,0.98083925
1,0.90656
0,0.020811107
0,0.087952524
0,0.098247334
0,0.0050653736
0,0.8362086
1,0.98885494
1,0.9985378
1,0.9960269
1,0.99703753
1,0.97684
1,0.98183
1,0.9463963
1,0.86191976
1,0.38063768
0,0.89691585
0,0.473204
0,0.01952167
1,0.66453534
0,0.7192421
1,0.41689253
1,0.21614228
0,0.15144725
1,0.1171741
0,0.65194947
0,0.42333052
0,0.6244714
0,0.08660592
0,0.26866186
0,0.6139595
1,0.6334841
1,0.9987544
1,0.9496132
1,0.8245816
1,0.96524405
1,0.07147367
0,0.14927985
0,0.2908421
0,0.02888951
0,0.050277453
1,0.03546079
1,0.18488933
0,0.51315624
0,0.19710954
0,0.57051784
0,0.33890292
0,0.0797331
0,0.0038728497
0,0.08164741
0,0.02057084
1,0.8808666
1,0.98984677
1,0.99552685
1,0.9928149
1,0.98996556
1,0.9638977
1,0.992471
1,0.955556
1,0.9702411
1,0.53997856
1,0.86527044
0,0.047946513
0,0.47602427
0,0.032794505
0,0.084599264
0,0.0062031527
0,0.7706327
1,0.16523652
1,0.05743682
0,0.050989624
0,0.015887696
0,0.0018896979
0,0.021415401
0,0.6627866
0,0.03781183
0,0.058838543
0,0.57802695
0,0.11383465
0,0.095881134
0,0.5038917
1,0.03125538
1,0.7067931
0,0.853485
1,0.53157824
1,0.017752772
0,0.86820996
1,0.26108202
0,0.16980985
0,0.3544188
0,0.6287952
1,0.5082304
1,0.88167125
1,0.9757587
1,0.8236603
1,0.8232272
1,0.92460066
1,0.8463377
1,0.7381501
1,0.8470222
1,0.64385957
0,0.25246662
0,0.013443766
0,0.009128406
0,0.039300505
0,0.23398428
1,0.9406957
1,0.9572795
1,0.99591196
1,0.9576411
1,0.9671825
1,0.60614914
1,0.8090409
0,0.018409466
0,0.024604328
1,0.9584195
1,0.8394992
1,0.4123948
0,0.28118125
0,0.08040169
1,0.8529088
0,0.35222536
1,0.23160262
0,0.9241351
0,0.049289897
1,0.7582
1,0.045482077
1,0.91954446
1,0.88391435
1,0.26475677
1,0.12992717
0,0.072757326
0,0.02787113
0,0.03658332
0,0.0042445627
1,0.5782739
1,0.6141592
1,0.44752914
1,0.7298462
0,0.13980858
0,0.110476546
0,0.57038045
0,0.05706733
0,0.31772646
1,0.8144612
1,0.8014568
1,0.9985623
1,0.9974597
1,0.9744916
1,0.99139106
1,0.9019778
1,0.89677393
0,0.022605231
0,0.008148079
0,0.010090348
0,0.008001885
0,0.016538551
0,0.008223375
0,0.0023911896
0,0.024924977
0,0.4006644
0,0.7499993
1,0.9019977
1,0.94679475
1,0.93180066
1,0.8887838
1,0.94644254
1,0.91761994
1,0.9590872
1,0.96220684
0,0.0010187858
0,4.6575467e-05
0,5.3618146e-06
0,1.2243945e-05
0,0.00020221328
0,0.019704258
0,0.009648285
0,0.051962197
0,0.42531645
0,0.3803485
1,0.97348344
1,0.9945201
1,0.95568293
1,0.7489596
0,0.019852525
0,0.08806903
0,0.09022569
0,0.011069571
1,0.5285343
0,0.7820595
1,0.69730043
1,0.96257937
0,0.012108437
1,0.96369773
1,0.97739434
1,0.81962883
1,0.32563576
0,0.007791241
0,0.0037110168
0,0.0060513727
0,0.0022289844
0,0.78221273
0,0.010980493
0,0.00063949975
0,0.67372066
0,0.70356834
1,0.5102304
1,0.9441936
0,0.03330139
0,0.027545223
0,0.17937241
1,0.2458056
1,0.85900974
1,0.9783749
1,0.9243701
1,0.7763045
0,0.2597643
0,0.33686322
0,0.38140824
0,0.38603106
1,0.289359
1,0.69319844
1,0.90748733
1,0.96899176
1,0.9407182
0,0.09254404
0,0.030324694
0,0.079680495
0,0.006310345
0,0.032886192
0,0.1573124
0,0.033650693
0,0.7641143
1,0.62277114
1,0.74014246
1,0.8608248
0,0.54399633
0,0.21002913
0,0.22602218
0,0.15113617
0,0.5410126
0,0.8731972
0,0.5584981
0,0.549078
0,0.6371856
0,0.9933582
0,0.092793584
0,0.055214707
0,0.013472159
1,0.7248781
1,0.8485847
1,0.9967344
1,0.9386459
1,0.9365717
1,0.7398137
1,0.99426925
1,0.9939805
1,0.9822718
0,0.0673389
0,0.0028561265
0,0.0057292767
0,0.016951418
0,0.004152545
0,0.36504397
0,0.96313596
0,0.96608
1,0.9892887
1,0.99303657
1,0.9883206
1,0.92307854
1,0.9971464
1,0.96417934
1,0.5082652
1,0.46036404
1,0.18074597
1,0.32156745
0,0.18629941
0,0.009468024
0,0.043083083
0,0.385126
1,0.14905967
1,0.8102912
1,0.9284071
1,0.15626721
1,0.32016224
0,0.3548896
0,0.010789864
0,0.003171938
0,0.01409088
1,0.89390427
1,0.882271
0,0.49592623
0,0.26874244
0,0.13532571
0,0.052077945
0,0.29250395
0,0.5007948
0,0.5223471
0,0.23284577
1,0.290767
1,0.78506833
1,0.84813935
1,0.8357478
1,0.33471936
0,0.0063897315
0,0.027560972
0,0.0083028395
0,0.02409465
0,0.6084608
1,0.9470978
1,0.99232763
1,0.9545111
1,0.93644315
1,0.51677984
1,0.6372197
1,0.35843414
1,0.3520268
1,0.35427254
0,0.64998764
0,0.021977518
0,0.48913726
0,0.102726094
0,0.0070415256
0,0.49211863
0,0.0019488429
0,0.040834256
0,0.07638598
1,0.91465825
1,0.38524684
1,0.093545094
0,0.019890862
0,0.004784082
0,0.02339031
0,0.007944241
0,0.8910558
0,0.36251578
0,0.68330103
0,0.90609664
1,0.26007566
0,0.042104542
0,0.13383627
0,0.020385068
1,0.0013691057
1,0.99401736
1,0.992558
1,0.9553304
0,0.13573532
0,0.00025880983
0,6.1416e-05
0,0.00012428164
0,0.3353859
1,0.9830872
1,0.9973253
1,0.91727245
1,0.9757673
1,0.41024348
0,0.071806304
0,0.0052579236
0,0.0046407026
0,0.0026714224
0,0.008337406
0,0.47594625
0,0.026172161
1,0.9855865
1,0.99780625
1,0.99909127
1,0.99937314
0,0.047731366
0,0.8722572
0,0.048333373
0,0.16140708
1,0.9720249
1,0.9855843
1,0.95845294
1,0.988439
1,0.65489256
1,0.59433955
0,0.0051412815
1,0.9544172
1,0.93814033
1,0.90556717
1,0.75560504
1,0.9822057
1,0.9260618
1,0.9173871
1,0.7580713
1,0.9209935
1,0.9899216
1,0.9538485
1,0.8303631
0,0.3786862
0,0.055327646
0,0.15165205
0,0.17957464
1,0.7991691
1,0.88302076
1,0.2176264
1,0.067169495
0,5.360648e-05
0,0.00010526553
0,0.00011032077
0,1.7187802e-05
0,0.0031820086
0,0.23921195
1,0.09793717
1,0.9472269
1,0.70777744
1,0.6090128
1,0.18683055
0,0.034333535
0,0.0045958986
0,0.09696819
0,0.015724787
0,0.1630554
1,0.93340546
1,0.9136397
1,0.9951763
