target,prediction
1,0.9234247
1,0.89092284
0,0.33536923
0,0.12476331
0,0.016489606
0,0.03468108
0,0.014005522
0,0.0786215
0,0.11879515
0,0.071609154
0,0.033370424
0,0.010711302
1,0.48779467
1,0.60189134
1,0.6247662
1,0.7516985
1,0.6699982
1,0.6673511
0,0.32625386
0,0.064830914
0,0.15999007
0,0.18626414
0,0.2945158
0,0.7973102
0,0.4727501
1,0.6022302
1,0.8615321
1,0.7702024
1,0.77641374
0,0.45992222
0,0.17225802
0,0.15865244
0,0.3819527
0,0.025461521
0,0.12546873
0,0.046033893
0,0.19311579
1,0.5630124
0,0.5660666
0,0.24526691
0,0.11605382
0,0.030591227
0,0.14043722
0,0.7454751
1,0.83485997
1,0.97400916
1,0.915802
1,0.8384877
1,0.7124116
1,0.73971665
1,0.56435394
1,0.6376868
1,0.9224289
1,0.49048522
1,0.7676093
0,0.93979204
0,0.72088104
1,0.7464589
1,0.74125415
0,0.81826305
0,0.744943
1,0.36617252
1,0.5002547
0,0.7054848
1,0.87195134
1,0.7222553
1,0.57755804
1,0.5010689
0,0.94555527
0,0.31368256
0,0.42911378
0,0.71790683
1,0.6663975
0,0.009224301
0,0.022354916
0,0.07245667
0,0.024748072
0,0.03890141
0,0.34332708
0,0.193065
0,0.1554096
0,0.13025245
0,0.16507746
0,0.21227215
0,0.5683792
0,0.33404863
1,0.40512308
1,0.6807216
1,0.8505449
1,0.6970673
1,0.8382165
1,0.46704918
1,0.42804158
1,0.5268201
1,0.5784323
1,0.18876089
1,0.9216547
1,0.90698266
0,0.0133588435
0,0.028050553
0,0.0064885337
0,0.035750117
0,0.45425314
0,0.5061113
1,0.7287049
1,0.639577
1,0.25875577
0,0.5239138
0,0.19924037
0,0.2095701
0,0.160301
1,0.40097097
1,0.65562314
1,0.32697412
1,0.10463472
0,0.2998734
0,0.0966369
0,0.2681246
0,0.2399948
0,0.21953867
1,0.46735102
1,0.587015
1,0.4228235
1,0.9678344
1,0.604958
0,0.54463744
0,0.23768793
1,0.10495274
0,0.47393352
1,0.06609238
0,0.09689872
0,0.263182
0,0.17718098
0,0.25656193
1,0.10191481
1,0.82687265
1,0.8994996
1,0.90932477
1,0.8414622
0,0.4545581
0,0.19471928
0,0.0631698
0,0.41951308
0,0.17065264
0,0.5010696
1,0.33653098
1,0.13817827
0,0.30219412
0,0.2752356
0,0.2426838
0,0.6005196
0,0.097587876
1,0.34110388
1,0.52336186
1,0.20395319
1,0.31728077
0,0.31543523
0,0.38566828
0,0.29686898
0,0.14362241
0,0.1160571
0,0.7282096
0,0.1424352
0,0.51857275
0,0.78209466
1,0.15092
0,0.28551823
0,0.08227684
0,0.09953347
0,0.07146835
0,0.19461332
0,0.34130877
1,0.55985147
1,0.5939515
1,0.83932495
1,0.9534442
1,0.97247845
1,0.7462743
1,0.17842993
0,0.08213529
0,0.016678758
0,0.008976402
0,0.04997979
0,0.023138275
0,0.06427625
1,0.11515562
1,0.21186867
0,0.44391835
0,0.105018444
0,0.10659352
0,0.014150724
0,0.042233225
0,0.6746763
0,0.64354795
1,0.49821836
1,0.93708944
1,0.8357939
1,0.88723135
1,0.90057313
1,0.9189336
1,0.5124396
0,0.31112677
0,0.108732514
0,0.012975919
0,0.004109613
1,0.8277933
0,0.6048131
0,0.59605485
1,0.35239136
1,0.4093869
1,0.44472888
1,0.66754806
0,0.6824208
0,0.37936252
0,0.31068444
1,0.858897
1,0.94154865
1,0.8762275
1,0.8465904
1,0.95380175
1,0.9049324
1,0.7825836
1,0.96002895
1,0.81814665
1,0.94066405
0,0.020891061
0,0.050256725
0,0.0565902
0,0.003030597
0,0.38253278
0,0.28327915
0,0.08170552
0,0.12133582
0,0.078726396
0,0.13776886
0,0.40741935
0,0.73022556
1,0.6874184
1,0.9098224
1,0.84754235
1,0.9861968
1,0.7103468
1,0.904881
1,0.9029985
1,0.99003744
1,0.75085235
1,0.92753303
1,0.8942381
1,0.8387976
0,0.6314446
0,0.025210578
0,0.093617134
0,0.28119183
0,0.7573251
1,0.64829934
1,0.9126644
1,0.86507225
1,0.5423101
0,0.27790958
0,0.2350319
0,0.099051304
0,0.19713612
1,0.8143191
1,0.93295944
1,0.69085085
1,0.3806156
0,0.08374514
0,0.102764234
0,0.11949881
0,0.21963939
0,0.25385013
0,0.17547114
0,0.032690108
1,0.11945285
1,0.45880637
0,0.436201
0,0.18709989
0,0.04060456
0,0.066961385
0,0.6417516
1,0.6341298
1,0.36103216
1,0.55944407
1,0.8199779
1,0.9554355
1,0.9717926
1,0.65066254
1,0.58816403
1,0.29770982
0,0.558236
0,0.2712259
0,0.38838017
0,0.1531367
0,0.07236044
0,0.11602878
0,0.070512824
0,0.24851336
1,0.7395537
1,0.5068228
1,0.7969333
1,0.7507995
0,0.33197218
0,0.12336927
0,0.74971944
1,0.64810956
1,0.7419514
1,0.96701294
1,0.76899034
1,0.7009141
1,0.61652696
0,0.1912298
0,0.14763144
0,0.16490962
0,0.2513829
0,0.46643186
0,0.24994527
0,0.068990245
0,0.064113215
0,0.042210367
0,0.047631536
0,0.02926183
0,0.06744414
1,0.5729439
1,0.11433147
1,0.68201077
1,0.11825281
0,0.32232088
0,0.20954965
0,0.28989393
0,0.1359032
0,0.17165053
0,0.2270864
0,0.22583154
0,0.49269596
1,0.617885
1,0.8432406
1,0.78260905
1,0.8708074
1,0.9414808
1,0.9405807
0,0.42890966
0,0.06581007
0,0.07253354
0,0.11497201
0,0.37736765
1,0.5722292
1,0.83948445
0,0.20359252
0,0.16061158
0,0.08775007
0,0.0977459
0,0.15971848
0,0.55590254
0,0.8744827
1,0.8756169
1,0.831481
1,0.7993418
1,0.7864788
1,0.87310994
1,0.81350595
1,0.9292104
1,0.5657457
1,0.48484132
1,0.38098213
1,0.24316983
1,0.69953674
0,0.83006823
0,0.35710457
0,0.009983712
0,0.0049329507
0,0.058242917
0,0.009433242
0,0.04712436
1,0.4611194
1,0.7164831
1,0.87670875
1,0.4752371
1,0.16744758
1,0.19505617
0,0.20387124
0,0.30084372
0,0.054733735
0,0.014819726
0,0.0057918546
0,0.08489967
0,0.06792112
1,0.93193877
1,0.86351
1,0.93855053
0,0.47535497
0,0.45168766
0,0.14921202
0,0.1453405
0,0.21816467
0,0.10247742
1,0.106074035
0,0.56844693
1,0.10822271
1,0.67791986
1,0.763406
1,0.805467
1,0.64463997
0,0.12177184
0,0.27508384
0,0.10722435
0,0.037262205
0,0.26305562
0,0.18294264
0,0.047790706
0,0.09405206
1,0.63846177
1,0.80990815
1,0.73650175
0,0.43981707
0,0.05934892
0,0.050960787
0,0.10341592
0,0.028971205
0,0.04799551
0,0.08683125
0,0.4507761
0,0.34865952
1,0.55388874
1,0.37247863
0,0.21457154
1,0.13799179
0,0.11539985
0,0.06469862
1,0.3479262
1,0.30441427
1,0.2946896
1,0.5297625
1,0.2757788
0,0.59046024
0,0.6055667
0,0.22754143
0,0.38682947
0,0.054904718
0,0.12624317
0,0.16385841
0,0.19035397
0,0.17069122
0,0.099941395
0,0.6076073
0,0.55733716
0,0.6375276
0,0.40991968
0,0.21037593
1,0.74194014
1,0.48178425
1,0.39030918
0,0.38883933
0,0.12841792
1,0.48197803
0,0.4496778
1,0.2565592
1,0.37047982
0,0.283767
0,0.31733543
0,0.11251446
0,0.24432717
1,0.6951449
1,0.82966614
0,0.3145901
0,0.25925446
0,0.08817925
1,0.42680866
1,0.8907366
1,0.56447166
1,0.8018947
0,0.04357144
0,0.2348646
0,0.020658193
0,0.058910843
0,0.07261689
0,0.026763855
0,0.08388846
0,0.46097797
1,0.14023928
1,0.73159117
1,0.83095336
1,0.89649385
1,0.63694775
0,0.6945209
1,0.056504138
0,0.34118527
0,0.64530104
0,0.7207112
0,0.72902805
1,0.24415039
1,0.32357207
0,0.05281687
0,0.022753293
0,0.009557029
0,0.007614372
0,0.10143809
0,0.021184629
0,0.05956566
0,0.11181319
0,0.026694145
0,0.36521235
0,0.9729552
1,0.89576745
1,0.93923867
1,0.8217245
1,0.9273605
1,0.9543625
1,0.9611853
1,0.80000216
1,0.78523207
1,0.68735486
1,0.06198377
0,0.6762099
0,0.37006813
0,0.09571067
1,0.26610926
1,0.40860033
1,0.4067782
1,0.3169233
1,0.32750502
0,0.29089707
0,0.4414613
1,0.319329
0,0.12429733
0,0.24402198
0,0.055488445
0,0.035927605
0,0.09431756
1,0.95492876
1,0.8783942
1,0.9422658
0,0.98181593
0,0.7442959
0,0.740195
0,0.64784145
1,0.2910648
1,0.37165082
0,0.8769755
0,0.5486704
1,0.04677427
1,0.18728925
0,0.3700797
0,0.3816372
0,0.2676339
0,0.16305472
0,0.5175248
1,0.89415205
1,0.52008015
1,0.89970094
1,0.9410866
1,0.9293375
1,0.7984584
1,0.813085
1,0.8943984
1,0.8339845
0,0.037821323
0,0.111248255
0,0.17047136
0,0.60141
0,0.7333235
1,0.58149755
1,0.8926508
1,0.73678577
1,0.6150883
0,0.073906995
0,0.20971386
0,0.16379823
0,0.52984315
1,0.8393173
1,0.73015314
1,0.9857474
1,0.9422627
1,0.9472118
1,0.22163846
0,0.15897977
0,0.3837589
0,0.08960635
0,0.20463187
0,0.07800132
0,0.23632202
0,0.11565958
0,0.2571795
0,0.072947904
1,0.69607323
1,0.6764707
1,0.6052181
1,0.8594952
1,0.6198221
1,0.84116954
0,0.54710597
0,0.47895622
0,0.44524494
0,0.2457142
0,0.8709945
0,0.77691793
0,0.06058417
0,0.5456478
0,0.0035165644
0,0.013138781
0,0.00575887
0,0.14503247
0,0.10186208
0,0.1602873
0,0.080659345
1,0.9541334
1,0.69187945
1,0.4910611
1,0.21440116
0,0.5157698
0,0.04101734
0,0.36899582
0,0.061578512
0,0.09549424
0,0.12538375
0,0.38565028
0,0.87883884
0,0.75060815
1,0.41946924
1,0.8677521
1,0.97077686
1,0.9749175
1,0.99210817
1,0.92930204
1,0.85305715
0,0.7305782
0,0.10066167
0,0.11584632
0,0.076506846
0,0.035116456
1,0.7621047
1,0.9476911
0,0.31971997
0,0.056115143
0,0.04202154
0,0.42263988
0,0.47884032
1,0.3985056
1,0.534404
1,0.26396963
1,0.8437258
0,0.6251995
0,0.2930432
0,0.8275769
1,0.058665205
1,0.3896562
1,0.7838547
1,0.96080536
0,0.262487
0,0.0068351356
1,0.19896239
1,0.31122544
1,0.39867687
0,0.36471727
0,0.012233062
0,0.24503848
0,0.05699969
0,0.14274463
0,0.1383121
0,0.7427984
0,0.93021744
0,0.7961468
0,0.8815018
0,0.28569165
0,0.16951509
0,0.03623752
0,0.106539175
0,0.038381107
0,0.025429437
0,0.49166048
0,0.73002213
1,0.4439068
1,0.81597906
1,0.80586857
1,0.8476833
1,0.9519425
1,0.5033472
1,0.13944858
1,0.124192305
0,0.3428135
0,0.021713037
0,0.050842438
0,0.036098182
0,0.041409697
0,0.059655063
0,0.2785649
0,0.49132305
1,0.039302055
0,0.08262998
0,0.20488708
0,0.38472605
1,0.052581575
0,0.30442977
0,0.28659597
1,0.49909392
1,0.57332414
1,0.48697093
1,0.79984057
1,0.32973734
1,0.4858615
0,0.4616519
0,0.39595532
1,0.18553622
1,0.13498168
0,0.41874182
0,0.44869077
0,0.00014564492
0,0.0026855015
0,0.01854603
0,0.49950826
0,0.2662511
0,0.7335387
0,0.6822316
0,0.88199955
1,0.83269364
1,0.3176478
1,0.71383417
1,0.61904097
1,0.7664228
1,0.92096937
1,0.433776
0,0.17814437
0,0.17495947
0,0.29338878
0,0.22956568
1,0.25323355
1,0.5146565
0,0.050477065
0,0.2153351
0,0.14331557
0,0.2773418
0,0.92612123
1,0.90010434
1,0.9515355
1,0.95243216
1,0.76112574
0,0.8004768
0,0.011164268
0,0.018885752
0,0.15612902
0,0.9148385
1,0.8286384
1,0.9627119
1,0.87658936
1,0.052223355
0,0.002838501
0,0.0031447608
0,0.0010261808
0,0.0037270521
1,0.8153773
1,0.9802828
1,0.79149175
0,0.28912047
1,0.47713822
0,0.15272136
1,0.44598773
0,0.28561577
0,0.52453387
1,0.9141037
1,0.7304288
1,0.7060779
1,0.66092753
1,0.7738632
1,0.9292484
1,0.88493586
1,0.6279877
0,0.4588725
0,0.30289814
0,0.033817027
0,0.1119195
1,0.85493493
1,0.8320215
1,0.77712613
1,0.526874
0,0.5759037
1,0.6233427
1,0.6420999
0,0.6100244
0,0.8617674
0,0.8331585
1,0.5171316
1,0.50262386
1,0.6084617
1,0.7177053
1,0.6699191
1,0.6814319
1,0.8174562
1,0.8973088
1,0.7587498
1,0.7248337
1,0.90058357
1,0.9876924
1,0.96518487
1,0.9470656
1,0.94340116
1,0.41806266
1,0.3685564
1,0.083392724
1,0.13224666
0,0.19277169
0,0.24299614
0,0.33078647
0,0.5991773
0,0.5228693
0,0.7461049
0,0.3786062
0,0.19403167
0,0.3746016
0,0.5756839
0,0.280874
0,0.1595662
0,0.04590082
0,0.011626159
0,0.016066553
0,0.01827387
0,0.17029317
0,0.14066316
0,0.17344853
1,0.8665839
1,0.81722254
1,0.94517547
0,0.93742555
0,0.81653374
0,0.84411013
0,0.67383486
0,0.035234325
0,0.015051137
1,0.5534159
1,0.8259776
1,0.58270866
0,0.0047739395
0,0.0030566365
0,0.000717714
0,0.0066218856
1,0.96856433
1,0.8703658
1,0.37696764
0,0.0062915743
0,0.0012878359
0,0.011163283
0,0.015941175
0,0.38323703
0,0.32884252
1,0.8085227
1,0.077480756
1,0.18879059
0,0.16128272
0,0.04224098
0,0.0351244
0,0.0074558216
0,0.044917025
0,0.19535816
1,0.9346092
1,0.955362
1,0.96979505
1,0.97802746
1,0.85043025
1,0.98530734
1,0.68573403
1,0.43078664
1,0.24970864
0,0.20262852
0,0.1263743
0,0.07413237
0,0.022512648
0,0.020318143
1,0.86488557
1,0.8006507
1,0.67359245
1,0.9258654
0,0.7799092
0,0.7003295
1,0.12133825
0,0.84740007
1,0.76994187
1,0.61411774
1,0.39335874
1,0.6673709
1,0.48685732
1,0.5849921
1,0.35149
0,0.1800185
0,0.068917446
0,0.101224415
0,0.17636687
0,0.34314784
0,0.12867896
0,0.08386701
0,0.07383739
0,0.45294145
1,0.9601254
1,0.984386
1,0.97719175
1,0.92571306
0,0.036729883
0,0.059036203
0,0.017154394
1,0.93130594
1,0.9342561
1,0.989303
1,0.96041626
1,0.6364829
0,0.030321235
0,0.028972633
0,0.030375399
1,0.43784484
0,0.1327155
0,0.71127826
1,0.7295246
1,0.9935082
1,0.976038
1,0.954588
1,0.7352954
0,0.23355846
1,0.78928226
1,0.49229372
1,0.079735585
1,0.68309385
1,0.7837038
1,0.8000238
1,0.8531818
1,0.6529572
0,0.30433434
0,0.21569625
0,0.17218803
0,0.16848688
0,0.32517618
0,0.75520253
1,0.28821415
0,0.5326631
1,0.5127403
1,0.4625518
1,0.25732094
1,0.5502734
0,0.09444228
0,0.18525992
0,0.053348288
0,0.192404
0,0.35461146
0,0.5694707
0,0.19369517
0,0.25330877
0,0.59613645
1,0.55621123
1,0.6021226
1,0.9085896
1,0.87049663
1,0.93167984
0,0.83839005
0,0.8931743
0,0.76853704
1,0.5283369
1,0.3750785
1,0.7498212
1,0.95736563
1,0.5037161
0,0.042297676
0,0.12074622
0,0.05701012
0,0.46629822
0,0.81347054
1,0.91001564
1,0.96733844
1,0.98691934
1,0.9963245
1,0.99876416
1,0.9768341
1,0.7422755
1,0.6665513
1,0.9133649
1,0.90656996
1,0.8678691
1,0.8428706
1,0.4830344
0,0.0915925
0,0.1326594
0,0.04890125
0,0.025417224
0,0.05789196
0,0.4905855
1,0.9338637
1,0.9873116
1,0.9722458
1,0.9096568
1,0.90571994
1,0.8939608
0,0.48749334
0,0.19886993
0,0.075063415
0,0.123495385
0,0.00944395
0,0.054156177
0,0.31168976
0,0.11347142
0,0.15653032
0,0.113986604
0,0.57042104
0,0.5965883
1,0.6329737
1,0.8468499
1,0.8009604
1,0.662289
1,0.61859435
1,0.3026074
1,0.22422479
0,0.21475375
0,0.052147735
0,0.048381593
0,0.18004683
0,0.075544916
0,0.24591583
0,0.64658415
1,0.6474308
1,0.71316
1,0.54198134
1,0.6407447
1,0.39531276
1,0.31064814
0,0.60127836
0,0.35567486
0,0.22293341
0,0.479006
0,0.832256
1,0.83728135
1,0.65971214
1,0.8683517
1,0.81985784
1,0.90514266
0,0.16687767
0,0.19485532
0,0.13242419
0,0.4389733
0,0.6497096
1,0.8622216
1,0.7788412
1,0.9400965
1,0.9427349
1,0.882537
1,0.8194735
1,0.61276877
1,0.70743936
1,0.46297413
1,0.67209756
0,0.016168809
0,0.023590693
0,0.08052416
0,0.07365938
0,0.8067308
1,0.62042856
0,0.24239634
0,0.18453613
0,0.10949486
0,0.030692892
0,0.015798813
0,0.42118594
1,0.4265982
1,0.8569558
1,0.9937337
1,0.9749756
1,0.99644583
1,0.5277372
1,0.14320733
0,0.35201007
0,0.011428042
0,0.058296897
0,0.15972842
0,0.03238522
0,0.23801127
1,0.45473143
1,0.6091605
1,0.83542717
1,0.78833324
1,0.3479527
0,0.29044074
0,0.1139439
0,0.20962653
0,0.10920438
0,0.53745973
0,0.8603924
0,0.21481411
1,0.4536466
1,0.68284863
0,0.8534792
1,0.95869803
1,0.9537484
1,0.8840209
1,0.9122403
0,0.94103163
1,0.21911857
1,0.9394676
1,0.86189514
1,0.92693275
1,0.8361753
1,0.725597
0,0.20402223
0,0.29985934
0,0.16061942
0,0.18813917
1,0.983276
1,0.9823759
1,0.95939857
1,0.97160834
1,0.4269628
1,0.39589506
0,0.37968594
0,0.044972286
0,0.124090075
0,0.08243757
0,0.21982142
0,0.4387462
1,0.9212344
1,0.7515419
1,0.8718961
1,0.97086596
1,0.7177263
1,0.9359296
1,0.9790619
1,0.6748013
0,0.23762205
0,0.22997412
0,0.23447968
0,0.01722815
0,0.7952142
1,0.973304
1,0.9873562
1,0.9887108
1,0.95936346
1,0.9172398
1,0.9357729
1,0.7315357
1,0.6171722
1,0.6092506
0,0.8254058
0,0.7658359
0,0.13880765
1,0.45962447
0,0.86188644
1,0.12616524
1,0.19665223
0,0.40694168
1,0.39219806
0,0.53900623
0,0.20968086
0,0.6279887
0,0.0558733
0,0.21888006
0,0.7370929
1,0.7967553
1,0.9958502
1,0.96250296
1,0.85552883
1,0.97736347
1,0.1299551
0,0.1477071
0,0.16823077
0,0.09384214
0,0.11320402
1,0.15473412
1,0.38121945
0,0.47364333
0,0.132795
0,0.39660805
0,0.4881157
0,0.17794317
0,0.030971099
0,0.47679937
0,0.1481452
1,0.75924116
1,0.9161142
1,0.9243144
1,0.7788337
1,0.9042843
1,0.7504397
1,0.95357686
1,0.88414454
1,0.8216285
1,0.55325496
1,0.84008133
0,0.7194514
0,0.5319022
0,0.1145282
0,0.5454907
0,0.05704623
0,0.7623745
1,0.43313533
1,0.1647669
0,0.11800227
0,0.005656276
0,0.01778168
0,0.09335602
0,0.692849
0,0.2552514
0,0.19482194
0,0.7326374
0,0.28587368
0,0.41196954
0,0.36460307
1,0.3371459
1,0.90035594
0,0.48253724
1,0.2508231
1,0.34244797
0,0.33000156
1,0.1260219
0,0.22578269
0,0.57146984
0,0.3397736
1,0.51852566
1,0.5844766
1,0.8545833
1,0.7530557
1,0.6394412
1,0.7667398
1,0.6654457
1,0.72852325
1,0.49945754
1,0.3957997
0,0.6363062
0,0.25818986
0,0.042547207
0,0.24987578
0,0.30892015
1,0.8972708
1,0.91789377
1,0.9570698
1,0.94810784
1,0.9218475
1,0.45569056
1,0.6097291
0,0.08443001
0,0.081277005
1,0.79169226
1,0.74933726
1,0.17837138
0,0.119689256
0,0.35573137
1,0.6780273
0,0.4828357
1,0.41287583
0,0.774823
0,0.27377167
1,0.83271885
1,0.091643296
1,0.6036931
1,0.8762003
1,0.45615718
1,0.32105175
0,0.28696772
0,0.12606981
0,0.16598089
0,0.034036074
1,0.6467764
1,0.32040232
1,0.7100901
1,0.570598
0,0.2954818
0,0.2042017
0,0.25860098
0,0.15296085
0,0.35928956
1,0.67235345
1,0.42599732
1,0.95827115
1,0.9786026
1,0.94363016
1,0.9044839
1,0.68742406
1,0.5143371
0,0.03563863
0,0.039939426
0,0.029658446
0,0.028412757
0,0.023132665
0,0.07619181
0,0.071569145
0,0.0705981
0,0.37059978
0,0.7298294
1,0.72729033
1,0.75329256
1,0.9538911
1,0.71632046
1,0.93298095
1,0.83641595
1,0.8807227
1,0.756422
0,0.001825088
0,0.0010639293
0,0.00041456323
0,0.001319876
0,0.015970044
0,0.09891083
0,0.017933873
0,0.2557936
0,0.55787235
0,0.6847107
1,0.88325006
1,0.9204564
1,0.7683143
1,0.6247791
0,0.066448346
0,0.111756794
0,0.3550588
0,0.112509966
1,0.31939578
0,0.5898598
1,0.31159142
1,0.84164274
0,0.09519164
1,0.9066929
1,0.9800811
1,0.72936124
1,0.47852618
0,0.011810382
0,0.004837603
0,0.014215782
0,0.0067951526
0,0.683935
0,0.09840305
0,0.014391179
0,0.75359386
0,0.7491241
1,0.7058582
1,0.8567476
0,0.25680152
0,0.03806664
0,0.50392133
1,0.43013763
1,0.6718828
1,0.6899444
1,0.8147456
1,0.63860726
0,0.18970095
0,0.20040669
0,0.44538343
0,0.45498526
1,0.27613348
1,0.4357683
1,0.7826936
1,0.8381739
1,0.71360654
0,0.42402515
0,0.23067835
0,0.11962327
0,0.36793023
0,0.21479863
0,0.65423566
0,0.251945
0,0.62149054
1,0.65935445
1,0.46160778
1,0.9165731
0,0.5506078
0,0.32551098
0,0.62225956
0,0.23110086
0,0.21203268
0,0.77789587
0,0.85736996
0,0.50445396
0,0.7129894
0,0.9707318
0,0.14498974
0,0.06372165
0,0.053283945
1,0.6464031
1,0.8081847
1,0.95048004
1,0.8830314
1,0.92695326
1,0.4301298
1,0.9821862
1,0.97282016
1,0.9400406
0,0.48916054
0,0.011061463
0,0.05822509
0,0.2601811
0,0.21579154
0,0.26438704
0,0.6784773
0,0.91624224
1,0.9786169
1,0.9410648
1,0.97832483
1,0.8317736
1,0.9866889
1,0.93091416
1,0.41481057
1,0.636612
1,0.42651948
1,0.45478743
0,0.33099595
0,0.055299304
0,0.048638638
0,0.27596268
1,0.3811316
1,0.5455276
1,0.6796286
1,0.16023259
1,0.3441017
0,0.11070303
0,0.061188966
0,0.012726015
0,0.037336227
1,0.59414554
1,0.4474664
0,0.69662756
0,0.26676792
0,0.10531729
0,0.123197086
0,0.30173284
0,0.60937077
0,0.41950247
0,0.31720534
1,0.3006777
1,0.42649278
1,0.5488723
1,0.50323445
1,0.28339934
0,0.074098356
0,0.063808806
0,0.021962287
0,0.07361563
0,0.46684587
1,0.7963678
1,0.8777212
1,0.78397197
1,0.6430356
1,0.41145355
1,0.86468506
1,0.585429
1,0.7589211
1,0.7483659
0,0.6658317
0,0.07959155
0,0.5094669
0,0.15147434
0,0.045956697
0,0.5680708
0,0.027511366
0,0.053227052
0,0.17141148
1,0.85039085
1,0.43150538
1,0.4251558
0,0.047975216
0,0.011731541
0,0.005362279
0,0.023279816
0,0.84764844
0,0.6843289
0,0.7093257
0,0.74009055
1,0.39411545
0,0.01882607
0,0.031247273
0,0.07053196
1,0.0043681995
1,0.96817654
1,0.9275988
1,0.9722316
0,0.18984994
0,0.008083707
0,0.0012846452
0,0.0027849493
0,0.037370853
1,0.983217
1,0.9893065
1,0.9856113
1,0.82340336
1,0.21190725
0,0.21523932
0,0.036633007
0,0.011189278
0,0.0021581345
0,0.07123984
0,0.55401486
0,0.08726443
1,0.9406744
1,0.9979006
1,0.97728777
1,0.9995297
0,0.36899453
0,0.8105223
0,0.09257025
0,0.4454574
1,0.94295245
1,0.9410222
1,0.7768607
1,0.9877024
1,0.2692536
1,0.50973266
0,0.028779
1,0.8705205
1,0.8364667
1,0.61791426
1,0.84350735
1,0.9077344
1,0.79411614
1,0.92754155
1,0.858236
1,0.89596295
1,0.97957695
1,0.9874019
1,0.1859738
0,0.3838443
0,0.11778084
0,0.10921071
0,0.28362268
1,0.16140147
1,0.60697716
1,0.06290655
1,0.02139358
0,0.00083433423
0,0.00047996498
0,0.0019024488
0,0.0010299295
0,0.0008955935
0,0.09649111
1,0.2473417
1,0.7346474
1,0.6667543
1,0.7955742
1,0.045606382
0,0.13708103
0,0.048216462
0,0.22763355
0,0.13147593
0,0.16616091
1,0.8988784
1,0.92553973
1,0.87805396
1,0.58463895
0,0.26737976
0,0.0756277
0,0.05199208
0,0.046133105
0,0.27989534
0,0.44508162
0,0.5424272
1,0.12034035
0,0.1908345
0,0.085934535
0,0.07176703
1,0.059278287
0,0.5450422
0,0.40771443
