target,prediction
1,0.963627
1,0.99081856
1,0.98126924
1,0.9733296
1,0.9778616
1,0.98581415
1,0.8443275
1,0.9436982
1,0.9897928
1,0.99856144
1,0.99010545
1,0.970044
0,0.07795988
0,0.020961056
0,0.027968612
0,0.0018486908
1,0.88915074
1,0.9167088
1,0.9894314
1,0.99034905
1,0.9653244
1,0.59062517
1,0.8395741
1,0.97943234
1,0.97662795
1,0.87578046
1,0.5726314
0,0.23773767
0,0.1586292
0,0.49830636
0,0.015054213
0,0.007171675
0,0.8960224
0,0.92803544
1,0.6832049
1,0.9940831
1,0.9868526
1,0.9815704
1,0.048983064
1,0.593658
1,0.84233963
1,0.9237902
1,0.723237
0,0.35099465
0,0.035314016
0,0.006262058
0,0.0726867
1,0.07554239
0,0.1877174
0,0.0069606802
0,0.009592187
0,0.032930084
0,0.46883386
0,0.6016092
1,0.9540697
1,0.9972071
1,0.9782234
1,0.9936777
1,0.93043447
0,0.5645654
0,0.08822462
0,0.034116283
1,0.1368411
1,0.46179155
0,0.38173845
0,0.6614788
1,0.4898206
1,0.8291134
0,0.49584544
0,0.39716342
1,0.6119742
1,0.6965961
0,0.9283702
1,0.8816566
1,0.76938504
1,0.81988007
1,0.32448044
0,0.9891958
1,0.9020873
1,0.93540287
1,0.9912685
1,0.97586286
1,0.92290914
0,0.0009194385
0,0.0001251721
0,0.000334711
0,7.5011565e-05
0,0.0003135163
0,0.06538071
0,0.032172564
0,0.027530553
0,0.07945912
0,0.029719641
0,0.14410155
0,0.24238533
0,0.33883086
1,0.8809983
1,0.947304
1,0.9900921
1,0.9949473
1,0.99004036
1,0.5865879
1,0.68167275
1,0.31157503
1,0.9620895
1,0.92160076
1,0.94971204
1,0.72198826
0,0.00033570535
0,4.3977234e-05
0,0.00013552893
0,0.0002808738
0,0.0070833573
0,0.005744388
1,0.968776
1,0.990568
1,0.76881766
0,0.12416995
0,0.35338593
0,0.010224282
0,0.018587735
1,0.21825123
1,0.89086705
1,0.77598685
1,0.12178513
0,0.028328417
0,0.20536157
0,0.100214384
0,0.016270079
0,0.1046823
1,0.063735336
1,0.3953504
0,0.63492435
0,0.22069226
0,0.4720456
0,0.5697709
1,0.14276771
0,0.89186704
1,0.3123218
0,0.09734166
0,0.04913764
0,0.06121273
0,0.26215714
1,0.23609273
1,0.9183041
1,0.99502987
1,0.9724822
1,0.35518166
0,0.8312848
0,0.21109602
0,0.8855661
0,0.039206788
0,0.049309026
1,0.8983787
1,0.7915107
1,0.7246676
1,0.87698776
1,0.14428045
0,0.60938007
0,0.07527177
0,0.04693778
0,0.09150618
0,0.13590646
1,0.8871984
1,0.29238847
1,0.18802154
1,0.25660995
0,0.055702887
0,0.033752598
0,0.010529041
0,0.03784668
0,0.6922661
0,0.011950435
0,0.027722826
0,0.0052389535
0,0.001279174
1,0.01974812
0,0.024789972
0,0.1895756
0,0.075915046
0,0.0048619234
0,0.022586126
0,0.1319585
1,0.68944305
1,0.9864807
1,0.8461698
1,0.9069289
1,0.9262344
1,0.93596834
1,0.01782812
0,0.17585115
0,0.0007737933
1,0.5449356
1,0.8616706
1,0.9495651
1,0.9587107
1,0.5935238
1,0.03548257
0,0.6660679
0,0.8345462
0,0.027174722
0,0.011399575
0,0.010164034
0,0.45365176
0,0.42158
1,0.9325088
1,0.8994776
1,0.9748077
1,0.8545935
1,0.9826387
1,0.9967734
1,0.9463282
1,0.9484507
1,0.995535
1,0.7300526
1,0.58677214
0,0.20413528
0,0.6070465
1,0.04827139
1,0.62326777
1,0.8286198
1,0.9394391
0,0.20158473
0,0.050913163
0,0.18849005
1,0.82288086
1,0.98258543
1,0.9906832
1,0.9933021
1,0.98152095
1,0.9804853
1,0.5762243
0,0.0018650052
0,0.00790568
0,0.013377962
0,0.0013445709
0,0.006405302
0,0.004482408
0,0.0008847387
0,0.009661311
0,0.028977167
0,0.016027553
0,0.02539589
0,0.0028488894
0,0.20767497
0,0.024698004
0,0.51811606
1,0.69197685
1,0.9772181
1,0.9295095
1,0.98073363
1,0.9848704
1,0.98970515
1,0.99615544
1,0.9979304
1,0.9482653
1,0.99443674
1,0.9888172
1,0.9630075
0,0.6613093
0,0.025764197
0,0.22462451
0,0.20022552
0,0.98762286
1,0.98478967
1,0.103675686
0,0.31601614
0,0.9721621
1,0.8137746
1,0.9915548
1,0.97929764
1,0.8495462
0,0.44619724
0,0.061305907
0,0.055070486
0,0.020740097
1,0.9864618
1,0.9965431
1,0.98471075
1,0.41302115
0,0.00927026
0,0.058127422
0,0.019798249
0,0.50189793
0,0.1021436
0,0.02424725
0,0.013343346
0,0.17024995
1,0.20170161
1,0.16751796
0,0.5094026
0,0.026684824
0,0.008061683
0,0.087435536
0,0.80528796
1,0.69470346
1,0.43209636
1,0.31835952
1,0.8790963
1,0.92692864
1,0.9898331
1,0.8967787
1,0.9804449
1,0.6421156
0,0.9193263
1,0.9301865
1,0.97998595
1,0.74591553
0,0.037996877
0,0.049842175
0,0.011003271
0,0.04739316
1,0.9699838
1,0.97535026
1,0.9924696
1,0.91060275
0,0.7557158
0,0.079818234
0,0.9027112
1,0.94261456
1,0.99190056
1,0.9386827
1,0.34294078
1,0.7211762
1,0.90945923
0,0.21778359
0,0.28024665
1,0.16160513
0,0.7458464
0,0.03346363
0,0.022761898
0,0.060019832
0,0.008945772
0,0.01363545
0,0.0020558313
0,0.0029519193
0,0.021161782
1,0.90458095
1,0.919659
1,0.9418467
1,0.96877944
1,0.9386117
1,0.96323824
1,0.61509097
1,0.5110527
1,0.10424392
0,0.08360849
0,0.064868316
0,0.2355132
0,0.005149849
0,0.0031827847
0,0.11368691
0,0.7576191
0,0.65660805
1,0.8640997
1,0.9274671
1,0.9231899
1,0.99492365
1,0.9913119
1,0.9499178
0,0.69279903
0,0.010249342
0,0.6495994
0,0.2197767
1,0.12802546
1,0.88460344
0,0.37263152
0,0.17455952
0,0.02702768
0,0.028281635
0,0.5304864
0,0.13473667
0,0.7741135
1,0.5747784
1,0.90374327
1,0.9420379
1,0.898581
1,0.9025022
1,0.9060229
1,0.69149345
1,0.9640713
1,0.84651667
1,0.3579742
0,0.8489258
0,0.25241986
0,0.026401877
0,0.08588699
0,0.006183052
0,7.012937e-05
0,0.0003799021
0,0.00034649152
0,0.07641534
1,0.47681305
1,0.946688
1,0.8580119
1,0.63977295
1,0.50679004
1,0.074278094
0,0.13659444
0,0.6905543
0,0.054394256
0,0.055218797
0,0.020186964
0,0.0051056426
1,0.47510275
1,0.49213248
1,0.3043641
0,0.2861503
0,0.71738106
0,0.17547652
0,0.02391868
0,0.50223225
0,0.11731594
0,0.10486915
1,0.027975326
0,0.6492648
1,0.36882147
1,0.97101855
1,0.98623055
1,0.99259067
1,0.8884727
0,0.14790651
0,0.66872996
1,0.79535156
1,0.39325246
1,0.22076379
0,0.00982106
0,0.016620122
0,0.40029097
1,0.7095551
1,0.868113
1,0.21334124
0,0.5217533
0,0.002350703
0,0.026648754
0,0.006045181
0,0.001396024
0,0.083230905
0,0.011068354
0,0.24714135
0,0.21018907
1,0.7965575
1,0.036566544
0,0.075820886
0,0.06578204
0,0.032544676
1,0.9866108
1,0.99529785
1,0.9930112
1,0.981899
1,0.9692636
1,0.15916485
1,0.3904877
1,0.96842045
1,0.87526774
1,0.29985216
0,0.26236528
0,0.27662012
0,0.019567486
0,0.003138932
0,0.004648588
0,0.004836958
0,0.008993866
0,0.0059373584
0,0.029535973
0,0.049722876
0,0.16968541
0,0.013803554
0,0.19485457
0,0.22867766
0,0.046265047
1,0.99722147
1,0.9987042
1,0.9994186
1,0.9994655
1,0.4822478
1,0.3993898
0,0.9683926
1,0.042580493
1,0.09749015
0,0.42538756
0,0.4673765
0,0.033751283
0,0.013044447
1,0.7687871
1,0.989521
0,0.67876625
0,0.2795128
0,0.12785909
0,0.058836456
0,0.09857068
0,0.022730947
0,0.0755281
0,0.00319069
0,0.00922157
0,0.00060790154
0,0.009788769
0,0.013270897
0,0.010464903
0,0.02278786
0,0.28270376
1,0.436475
1,0.9928433
1,0.9534145
1,0.86883885
1,0.9529228
0,0.8444781
1,0.037956566
1,0.92918634
1,0.9889938
1,0.9959337
1,0.7607223
1,0.8120037
1,0.39415488
1,0.7475436
0,0.31285608
0,0.032326605
0,0.020185634
0,0.0134541355
0,0.001844646
0,0.0060077347
0,0.12108813
0,0.034153976
0,0.07105047
0,0.034497835
0,0.9887368
1,0.9983889
1,0.99144053
1,0.99382836
1,0.98222095
1,0.9994011
1,0.9993068
1,0.9828767
1,0.84687984
1,0.99285793
1,0.97786236
1,0.9903356
1,0.9436993
1,0.5022778
1,0.12651978
1,0.10548272
1,0.033763908
1,0.56890285
0,0.8018146
0,0.41698253
1,0.019870887
0,0.012130868
0,0.061526243
0,0.016103297
0,0.012023579
0,0.007100377
1,0.97533256
1,0.9925956
1,0.99749917
1,0.9940646
1,0.9913639
1,0.98109275
1,0.9868553
1,0.78789157
1,0.64338344
0,0.65726215
0,0.41025388
1,0.12531371
1,0.089037426
0,0.32628906
0,0.058573578
0,0.07885771
0,0.037749246
0,0.27411592
1,0.8848926
1,0.9477773
1,0.98687047
1,0.99891925
1,0.9509081
1,0.91450727
1,0.9041466
1,0.958957
0,0.07019998
0,0.02485296
0,0.004701832
0,0.041016504
0,0.966008
0,0.85592747
1,0.9898303
1,0.98464024
1,0.9727456
1,0.6861625
0,0.2700583
0,0.1733216
0,0.060358625
0,0.6076035
1,0.95939386
1,0.985494
1,0.9912515
1,0.9831472
1,0.99922895
1,0.99774337
1,0.9984554
1,0.99426866
1,0.99340445
1,0.991234
1,0.9931253
0,0.11705274
0,0.009678261
0,0.08433038
0,0.0165624
0,0.0030105137
0,0.0014269432
0,0.22667953
0,0.010866013
1,0.99119556
1,0.9814527
1,0.9916009
1,0.9987418
1,0.9427109
1,0.9919876
0,0.13406244
0,0.00016171117
0,0.00011570543
0,0.006216377
1,0.999343
1,0.97951484
1,0.99310243
1,0.9982451
1,0.9859656
1,0.9964838
1,0.7523231
1,0.9054829
1,0.90087235
0,0.78216946
0,0.02298329
0,0.006136458
0,0.0076197926
0,0.11603076
0,0.10480804
0,0.11857717
0,0.63810235
0,0.9193638
1,0.1730446
1,0.9872858
1,0.9980385
1,0.99936706
1,0.99868816
1,0.8299841
1,0.88148457
0,0.036732264
0,0.07990496
1,0.43950364
1,0.982408
1,0.9749358
1,0.9917035
0,0.041234426
0,0.00091498153
0,0.14109656
0,0.09702355
0,0.36670837
1,0.83886594
1,0.8164496
1,0.07573624
1,0.9721372
0,0.68093616
0,0.037956253
0,0.74655104
1,0.0074310307
1,0.91398996
1,0.16317381
0,0.6307708
1,0.0039633787
1,0.95188224
1,0.8494487
1,0.6384781
1,0.76986986
0,0.6731438
0,0.029303439
0,0.07722742
0,0.0015863285
0,0.014032928
0,0.1279007
0,0.7034748
0,0.91349864
0,0.85365605
0,0.9809702
1,0.9507305
1,0.9901191
1,0.9378813
1,0.9817182
1,0.9343974
1,0.45055693
0,0.55367553
0,0.13372888
0,0.2606751
0,0.11950645
0,0.03709545
0,0.015482904
0,0.029927276
0,0.9362153
1,0.6473849
1,0.98180985
1,0.99755067
1,0.99738115
1,0.9877394
1,0.9315123
1,0.35125557
1,0.044206444
0,0.33885783
0,0.0045992527
1,0.8166843
1,0.79299486
1,0.26508945
1,0.8451729
1,0.287082
0,0.09482071
0,0.38593203
1,0.041268423
0,0.01838724
0,0.081922226
0,0.10830419
1,0.0031099499
0,0.3840909
0,0.49871382
1,0.46205884
1,0.7882048
1,0.8853184
1,0.8339947
1,0.16306467
1,0.76276714
0,0.5862463
0,0.03229526
1,0.90319085
1,0.977437
1,0.9698719
1,0.49180883
0,5.979748e-05
0,0.00033504813
0,2.0259354e-06
0,2.044666e-06
0,4.706473e-05
0,0.51590097
0,0.36481315
0,0.38661975
0,0.41085842
0,0.79601794
1,0.43923387
1,0.85427624
1,0.9722536
1,0.93810207
1,0.99154
1,0.9974057
1,0.917081
0,0.5634736
0,0.012250204
0,0.012882252
0,0.19271117
1,0.29180855
1,0.7997009
1,0.96187663
1,0.993679
1,0.9798764
1,0.980699
1,0.985657
1,0.9993507
1,0.9875754
1,0.9770245
0,0.82436824
0,0.0008994417
0,0.00634094
0,0.05905014
0,0.9928853
1,0.92105055
1,0.9347982
1,0.9600129
1,0.1099476
0,0.00021024782
0,7.141765e-05
0,0.0004916792
0,0.2956586
1,0.48792106
0,0.13762702
1,0.34666035
0,0.102766536
0,0.80575025
1,0.98075724
1,0.9512052
1,0.9892134
1,0.9763534
1,0.9030735
1,0.9989151
1,0.99874854
1,0.9896616
0,0.06459459
0,0.19951329
0,0.8655622
1,0.8704869
1,0.43497232
1,0.91000605
1,0.22258693
1,0.3582916
0,0.3089559
1,0.607579
1,0.80254525
0,0.35303894
0,0.9630547
0,0.7302065
1,0.41619423
1,0.8534367
1,0.81011534
1,0.937498
1,0.7495844
1,0.35896447
0,0.024453608
0,0.07728148
0,0.30992627
0,0.3521003
1,0.99957126
1,0.997874
1,0.96665144
1,0.99775934
1,0.9963689
1,0.99873704
1,0.9981918
1,0.9941573
1,0.9570183
1,0.76677275
1,0.56910616
1,0.14054698
1,0.017264606
0,0.4252783
0,0.22658549
0,0.44899702
0,0.019464746
0,0.4343274
0,0.10610001
0,0.008258825
0,0.2782488
0,0.5205807
1,0.35164952
1,0.5991144
1,0.8832277
1,0.0431969
0,0.015146291
0,0.012929147
0,0.00907017
0,0.035947453
0,0.008402574
0,0.029434899
0,0.6952147
1,0.9359316
1,0.9746527
1,0.99703985
0,0.9460422
0,0.9043352
0,0.9422459
0,0.23098443
1,0.7752154
1,0.9587236
0,0.012895114
0,0.0011558771
0,0.00034080195
0,9.250921e-05
1,0.36884156
1,0.9984931
1,0.9462868
0,0.0018164684
0,3.5386372e-05
0,2.031322e-05
0,0.0032936977
1,0.9190074
1,0.9377475
1,0.17074667
0,0.00022623045
0,0.0021331904
0,0.0005362107
1,0.3874726
1,0.95940274
1,0.9252735
1,0.32671055
1,0.37530875
1,0.49898502
0,0.0843841
0,0.031703275
0,0.0114197275
0,0.00030639087
0,0.0069295852
0,0.04535583
1,0.8130963
1,0.9959209
1,0.99657923
1,0.9958533
1,0.9990044
1,0.996012
1,0.8623674
1,0.83324945
1,0.17729881
0,0.1326935
0,0.064740986
0,0.15699783
0,0.43768382
0,0.02041314
1,0.95330614
1,0.99713683
1,0.9876166
1,0.98502433
0,0.8058689
0,0.89525414
1,0.03043729
0,0.9567163
1,0.9865306
1,0.9717757
1,0.8099095
1,0.9373145
1,0.87817264
1,0.25709003
1,0.12634169
0,0.7656803
1,0.683016
1,0.7814962
0,0.8630543
0,0.8539244
0,0.0017796635
0,0.010934976
0,0.020133246
0,0.036740724
1,0.9982822
1,0.999398
1,0.99979967
1,0.9898693
0,0.013481295
0,0.006627113
0,0.00018190031
1,0.9966114
1,0.951248
1,0.9894935
1,0.9900073
1,0.5633698
0,0.016830422
0,0.11013327
0,0.8485287
0,0.12009043
0,0.02004111
0,0.0129154995
0,0.21085513
1,0.9922516
1,0.99848807
1,0.9899099
1,0.99933475
1,0.97816217
0,0.40949106
1,0.21207839
1,0.27699095
1,0.074067846
1,0.87773067
1,0.6901641
1,0.9195434
1,0.89158094
1,0.9599168
0,0.43248042
0,0.7670771
0,0.0033154355
0,0.3991233
0,0.424365
1,0.49252847
1,0.9244671
1,0.47731614
0,0.19234812
1,0.10266858
0,0.6977872
1,0.20051585
1,0.83163637
1,0.4243709
1,0.7641327
0,0.0024521204
0,0.020219155
0,0.0068046856
0,0.005112633
0,0.10163228
0,0.07602862
0,0.08754873
0,0.06982303
0,0.6082275
1,0.047719944
0,0.08461735
0,0.07897099
0,0.065665826
0,0.22126898
0,0.8536016
0,0.8189019
0,0.8444113
1,0.812727
1,0.9609667
1,0.9322994
1,0.98402554
1,0.25165632
0,0.0055231145
0,0.024710087
0,0.0090472195
0,0.94128937
0,0.9007355
1,0.98431087
1,0.9925885
1,0.998334
0,0.21524006
0,0.024046732
0,0.0070352606
0,0.11667599
1,0.8960642
1,0.98412466
1,0.90904963
1,0.9735261
1,0.8008175
1,0.65739256
0,0.031606212
0,0.005244774
0,0.0017705037
0,0.0006694934
0,0.008342316
0,0.60163623
1,0.9925841
1,0.99667776
1,0.9909252
1,0.95838577
1,0.94206643
1,0.9522346
1,0.80974334
1,0.37504938
0,0.020137941
0,0.009303216
0,0.0027251926
0,0.021323444
0,0.1580653
0,0.015640778
0,0.10258086
0,0.03167456
0,0.070277624
0,0.9620881
1,0.50126296
1,0.42557395
1,0.28805897
1,0.94219244
1,0.097349375
1,0.035742976
1,0.04465345
1,0.027887909
0,0.10030478
0,0.15011081
0,0.2557371
0,0.59097254
0,0.020756925
0,0.06274998
0,0.054783173
0,0.12237699
1,0.7683339
1,0.89611924
1,0.9406143
1,0.93096715
1,0.11810499
1,0.24422312
0,0.8408262
0,0.54583097
0,0.5787084
0,0.06367208
0,0.5590873
1,0.9431971
1,0.99852175
1,0.9292604
1,0.82806844
1,0.26867944
1,0.55942976
1,0.89446485
1,0.9892547
1,0.98751557
1,0.85304403
0,0.053936604
0,0.036615755
0,0.039892662
0,0.0060053775
0,0.40480566
1,0.91889983
1,0.9405026
1,0.973519
1,0.99807525
1,0.9676817
1,0.8787885
1,0.8611604
1,0.465899
0,0.16735728
0,0.052969642
0,0.0009601461
0,0.0008736889
0,0.009263719
0,0.007822267
0,0.9724548
1,0.8911123
1,0.9170748
1,0.80600643
1,0.9670688
1,0.9618704
1,0.7302894
0,0.842927
0,0.8327997
0,0.13315013
0,0.11971303
0,0.008381099
0,0.062318146
1,0.36073494
1,0.9066839
1,0.99813
1,0.9997408
1,0.9874549
1,0.9157631
1,0.13498344
0,0.628009
0,0.0042621833
1,0.9940035
1,0.99757993
1,0.92238384
1,0.9339682
1,0.9621919
1,0.76435107
1,0.9719347
1,0.69766355
1,0.7242754
0,0.20296794
0,0.059022192
0,0.010136864
0,0.040667433
0,0.2573276
0,0.599878
0,0.2919616
1,0.19304119
1,0.4951415
0,0.89221346
1,0.99822456
1,0.9421094
1,0.044515405
1,0.6578002
1,0.41189083
0,0.960971
1,0.98653144
1,0.9778071
1,0.9966941
1,0.9892797
1,0.8291856
0,0.1337542
0,0.06904218
0,0.02845461
0,0.05187917
1,0.9976078
1,0.9983039
1,0.99971896
1,0.99953794
1,0.99188167
1,0.36589944
0,0.7713471
1,0.9990439
1,0.9852326
1,0.99934953
1,0.9944199
1,0.9479133
1,0.9955427
1,0.8190855
1,0.92758936
1,0.99430215
1,0.9914588
1,0.9208158
1,0.9872979
1,0.9881251
0,0.0015128318
0,0.22856864
0,0.19594692
0,0.0024980106
0,0.8488674
1,0.9342266
1,0.99953365
1,0.9995981
1,0.9995906
1,0.99021965
1,0.995122
1,0.99604475
1,0.8264228
1,0.9840809
1,0.9895538
1,0.9495508
1,0.73464906
0,0.9832955
1,0.23390745
1,0.23830526
0,0.2989033
1,0.11510396
0,0.14835508
0,0.19762371
0,0.54444194
0,0.03888564
0,0.5295393
0,0.8777302
1,0.9932052
1,0.9921617
1,0.9976261
1,0.99195004
1,0.9786058
1,0.8976901
1,0.97957784
1,0.7595083
1,0.0829622
0,0.6842271
0,0.01376226
1,0.17385803
1,0.65049654
0,0.4832605
0,0.018426878
0,0.103796944
0,0.24048069
0,0.13535737
0,0.0014776299
0,0.011093666
0,0.04730574
1,0.9674992
1,0.9975823
1,0.999393
1,0.99240255
1,0.9989305
1,0.9783665
1,0.95868987
1,0.9197557
1,0.39616042
0,0.08419517
0,0.02573033
0,0.01884454
0,0.008517667
0,0.02759365
0,0.32228178
0,0.39899507
1,0.5600183
1,0.77063584
0,0.059004273
0,0.0040006316
0,0.006420898
1,0.68857265
1,0.30965003
0,0.24850434
0,0.16615704
0,0.037833583
0,0.3639876
0,0.1972455
0,0.42872456
0,0.18516116
1,0.30779734
1,0.9452207
0,0.8874984
1,0.24273835
1,0.06347298
0,0.6721417
1,0.27266356
0,0.29062644
0,0.4662609
0,0.5894414
1,0.32862124
0,0.050445236
0,0.06667285
0,0.21596032
0,0.8439115
1,0.96463436
1,0.84249276
1,0.5418015
1,0.85395366
1,0.3916697
1,0.91124606
0,0.45841712
0,0.0046258764
0,0.017456882
0,0.006014515
0,0.5307972
1,0.9545772
1,0.91640186
1,0.9629141
1,0.99961346
1,0.9447739
1,0.986636
1,0.98598087
1,0.999539
1,0.9996582
1,0.9905782
1,0.97820127
1,0.89645565
0,0.44573212
0,0.075823426
1,0.9712653
0,0.7030387
1,0.51398534
0,0.8291807
0,0.06667648
1,0.56056714
1,0.46240696
1,0.9536858
1,0.78080446
1,0.2666925
1,0.25145692
0,0.8047982
0,0.96807903
0,0.5652652
0,0.37759948
0,0.01011062
0,0.11759465
0,0.6222342
1,0.37577194
1,0.28639585
1,0.30086598
1,0.9471033
0,0.035801843
0,0.024607565
0,0.27528688
0,0.017151186
0,0.7575736
0,0.002281357
0,0.003114767
0,6.195962e-05
0,0.00013456815
0,0.00402466
0,0.00080047786
0,0.029529354
0,0.011675774
1,0.91654575
1,0.96997315
1,0.99367106
1,0.9945186
1,0.825923
1,0.9912197
1,0.95353013
1,0.9610308
0,0.013522833
0,0.00028259985
0,0.0012914109
0,0.0022421137
0,0.0012107193
0,0.00230728
0,0.0022777694
0,0.0020025736
0,0.35825527
0,0.8425096
1,0.9613774
1,0.98236
1,0.9165178
1,0.34879106
1,0.93389374
1,0.3520013
1,0.9821461
1,0.99135125
0,8.7374174e-05
0,3.8241873e-05
0,4.900949e-05
0,3.7550693e-05
0,0.00024132343
0,0.00073212193
1,0.65473586
0,0.015045073
0,0.014182404
1,0.012271166
0,0.017928105
0,0.564609
0,0.43915156
0,0.011747523
1,0.7349722
0,0.99114555
1,0.64650124
1,0.8207848
0,0.0062052933
1,0.98589516
1,0.9989365
1,0.67921644
1,0.41083136
0,0.0018521353
0,0.00048559142
0,0.00033663318
1,0.9966343
1,0.99918944
0,0.013026306
0,0.00077139767
0,0.68424064
0,0.57303077
1,0.91302025
1,0.9919139
0,0.15299055
0,0.0036977087
0,0.06397053
0,0.03506455
0,0.4297667
1,0.691913
1,0.978674
1,0.9930669
1,0.9338585
1,0.64759004
0,0.0522325
0,0.020406924
0,0.45125464
0,0.20279726
1,0.749594
1,0.9858969
1,0.9641852
1,0.9847505
1,0.73796946
0,0.5731942
0,0.21909918
0,0.1629186
1,0.0076407306
0,0.40273997
0,0.08234308
0,0.016041523
0,0.102279186
1,0.92084867
1,0.9624577
0,0.9742702
1,0.884918
1,0.8452627
1,0.82191825
1,0.5713466
0,0.3060731
0,0.016504513
0,0.020783722
0,0.03831714
0,0.1381933
0,0.94594145
0,0.8929609
0,0.8334676
0,0.51591486
0,0.93344563
1,0.9594446
1,0.97989833
1,0.9857261
1,0.9978104
1,0.95937425
1,0.99404293
1,0.9742521
1,0.99776316
1,0.9909865
1,0.9929559
1,0.9987929
1,0.9721306
1,0.96956396
1,0.8659545
1,0.9971174
1,0.99590766
1,0.9991347
0,0.006657995
0,0.0006864612
0,0.0039657964
0,0.080507904
0,0.0016673995
0,0.67911875
0,0.69652504
0,0.68683267
1,0.8785001
1,0.9981014
1,0.99597186
1,0.9902574
1,0.998175
1,0.9959403
1,0.26857778
0,0.010261785
0,0.2807038
1,0.25689253
1,0.43607822
0,0.14428732
0,0.042415224
0,0.0036819777
0,0.017868519
0,0.0016490465
0,0.27937442
0,0.051103786
1,0.158077
0,0.91638166
1,0.3369027
1,0.42264846
0,0.05113588
0,0.0029661593
0,0.037974607
0,0.035802763
0,0.013329525
0,0.3810192
0,0.31086388
0,0.77050316
1,0.98462474
1,0.9632509
1,0.8176019
1,0.60329276
1,0.76531947
1,0.5754198
1,0.9199502
1,0.66943944
1,0.21268629
0,0.09150062
0,0.008568415
0,0.003042505
0,0.05235737
0,0.563335
1,0.8537848
1,0.98263645
1,0.97663486
1,0.97576606
1,0.92208534
1,0.63951063
1,0.5056695
0,0.4037017
0,0.4157519
0,0.004798051
0,0.071945675
0,0.0016066252
1,0.3365621
1,0.78261703
0,0.006833097
0,0.038346943
0,0.0027087
0,0.22866693
1,0.7991225
1,0.5733222
1,0.11182265
0,0.02423749
0,0.0013675289
0,0.001341636
0,0.014021995
0,0.9648623
0,0.89496404
0,0.21237066
0,0.6701535
0,0.94925433
1,0.027359208
1,0.9101052
1,0.9826225
1,0.8437081
