target,prediction
1,0.9796546
1,0.9942153
1,0.8690603
1,0.9780621
1,0.7957677
1,0.98693895
1,0.92538935
0,0.99650073
1,0.34781608
1,0.97687393
0,0.59455115
0,0.12845632
0,0.23546472
0,0.32931033
0,0.4711213
1,0.8945421
1,0.9844996
0,0.08712278
1,0.56240046
1,0.4553028
0,0.384491
0,0.16253164
0,0.014505161
1,0.8614807
1,0.94656974
1,0.18079972
1,0.99106747
1,0.86373
1,0.36322984
0,0.7235628
0,0.0011053971
0,0.09425642
0,0.04125042
0,0.025603788
0,0.005611702
0,0.010820373
0,0.0025576672
0,0.008374242
0,0.8568641
1,0.03529093
1,0.9316403
1,0.98170716
1,0.6958226
1,0.28902322
0,0.76787144
0,0.062229868
0,0.0056082383
0,0.00051798834
0,0.6737623
0,0.039358195
0,0.36241972
1,0.6233296
1,0.97513074
1,0.9965857
1,0.99575055
1,0.9654876
1,0.94005054
1,0.9327331
1,0.5174944
1,0.8649586
1,0.61681247
1,0.86023945
1,0.7428188
0,0.7166722
0,0.35980693
0,0.2289613
0,0.22869104
0,0.40938148
0,0.08180944
1,0.723569
1,0.9931885
1,0.9258182
1,0.95534396
1,0.99603397
1,0.94109815
1,0.059282076
1,0.7536316
1,0.6626343
1,0.9548901
1,0.58368635
0,0.83980525
0,0.42383772
1,0.064527676
0,0.0026066306
0,0.016978784
0,0.020032505
0,0.006647561
0,0.027289733
0,0.000895462
0,0.086667314
0,0.00062166475
0,0.0037939798
0,0.081129536
1,0.7820332
1,0.99461526
1,0.9914442
0,0.25898573
0,0.032353092
1,0.74596196
1,0.9325691
1,0.76164216
1,0.8073375
0,0.7353108
0,0.8539109
1,0.339743
1,0.61274344
0,0.06255772
1,0.99493957
1,0.95069516
1,0.9610015
1,0.9951237
1,0.97185814
1,0.975194
1,0.95708096
1,0.94569844
1,0.98577476
1,0.9457298
0,0.022985801
0,0.010551301
0,0.051864184
0,0.10657472
0,0.019041969
0,0.029810354
0,0.12609841
1,0.4150022
0,0.53632027
0,0.058269165
1,0.37191892
0,0.099433444
0,0.054564185
0,0.027613012
0,0.8669724
1,0.041704305
1,0.66452277
0,0.8539186
1,0.8011283
1,0.9586111
1,0.7070897
1,0.92990977
0,0.6261044
0,0.80055976
1,0.036978785
0,0.6451827
0,0.30514982
0,0.00927532
0,0.0801497
0,0.46292293
0,0.9752373
0,0.09897983
0,0.1378645
0,0.25117677
0,0.16472366
0,0.9667468
1,0.3965118
1,0.35045487
0,0.57992643
1,0.20162006
1,0.9141285
1,0.8070973
1,0.9955396
1,0.9912881
0,0.15872946
0,0.049304724
0,0.24696311
0,0.12698191
0,0.09846906
1,0.8380082
1,0.5538915
1,0.8236361
1,0.98883563
1,0.98625016
1,0.9574101
0,0.10625399
0,0.91334194
0,0.30262378
0,0.42602122
0,0.06009562
0,0.06744347
0,0.029220227
0,0.17964488
0,0.15737104
0,0.22779937
0,0.16994299
0,0.0862047
0,0.024791727
1,0.8487809
0,0.8143842
0,0.5952662
0,0.77364683
1,0.94352573
1,0.8962356
1,0.81097853
1,0.98306274
1,0.61972857
1,0.9681083
1,0.9895802
1,0.919755
1,0.9966227
1,0.99656314
1,0.90153944
1,0.93020207
1,0.9292619
1,0.7125864
0,0.20772268
0,0.017824706
0,0.12726334
0,0.06881727
0,0.20281023
0,0.017266128
0,0.88513064
0,0.33921203
0,0.94026107
1,0.10046648
0,0.9348133
1,0.8177419
1,0.9840582
1,0.32459584
1,0.555014
0,0.713581
0,0.029905153
0,0.02133486
0,0.06808404
0,0.47087976
1,0.41872343
1,0.91712093
1,0.39937752
0,0.8199578
0,0.014352887
0,0.01795287
1,0.5769975
1,0.96171343
1,0.95657915
1,0.96913356
1,0.8077632
1,0.6678769
0,0.39883444
0,0.021079242
0,0.028466929
0,0.01546573
0,0.1765648
0,0.014354102
0,0.019882215
0,0.14725569
1,0.8166591
1,0.96463037
1,0.99492705
1,0.9956226
1,0.9974668
1,0.9989962
1,0.98404247
1,0.99491125
1,0.5740418
0,0.44263712
0,0.5391812
0,0.00072364346
1,0.072230555
0,0.9213681
1,0.6473191
1,0.971572
1,0.91338545
1,0.9780213
1,0.80040777
1,0.8469023
0,0.91933304
1,0.9812307
1,0.9746621
1,0.6604959
0,0.031190902
0,0.158858
0,0.23593557
0,0.0021728976
0,0.39625382
1,0.77046025
1,0.9895231
1,0.61510384
1,0.83105963
1,0.7267151
1,0.20985547
1,0.94028914
1,0.9101253
1,0.92518294
1,0.96291417
1,0.9971052
1,0.9989588
1,0.9958253
1,0.9409064
1,0.9952856
1,0.93131816
1,0.9950407
1,0.9851677
1,0.99528944
0,0.029725526
0,0.026346948
0,0.021100663
0,0.07192259
1,0.29977602
1,0.9892083
1,0.98999435
1,0.8997024
0,0.60820574
0,0.005502629
1,0.93935263
1,0.5331563
0,0.9194744
1,0.94342154
1,0.7255923
1,0.64200574
1,0.6875189
1,0.99944395
1,0.8790154
0,0.9814751
0,0.1284695
0,0.0407336
1,0.03596489
0,0.8676695
1,0.7036386
1,0.679192
0,0.5526624
1,0.44860277
0,0.001229978
0,0.00057991425
0,0.007271557
0,0.020063205
0,0.16649806
0,0.14973947
0,0.020903794
0,0.024365168
0,0.032002322
1,0.82190126
1,0.8702188
1,0.9183073
1,0.99804235
1,0.9911383
1,0.84562504
1,0.6886665
0,0.80538505
1,0.8898824
1,0.69382614
1,0.9794631
1,0.19416954
0,0.31439275
0,0.09897975
0,0.050114144
0,0.0056891404
0,0.15058932
1,0.97855043
1,0.9374388
1,0.99554586
0,0.97503597
1,0.8280042
1,0.9403937
0,0.81687087
0,0.38190174
0,0.4104455
1,0.9631269
1,0.80395424
1,0.018053293
0,0.22616032
0,0.001912471
0,0.002112236
0,0.04719146
1,0.9523061
1,0.32534957
1,0.40264347
1,0.03209612
1,0.3932125
0,0.06395998
0,0.01617289
0,0.11082763
0,0.004238392
0,0.01774107
0,0.03851405
1,0.8061297
1,0.07537057
0,0.013793826
0,0.22035666
0,0.020509321
0,0.004825449
0,0.030432422
0,0.022897152
1,0.79887414
1,0.21386659
0,0.065550506
0,0.25651482
0,0.016086157
0,0.43831384
1,0.13744186
0,0.46965197
0,0.0197002
0,0.9667413
0,0.68212867
1,0.8293413
1,0.9976745
1,0.99719524
1,0.97128433
1,0.9953388
1,0.99767846
1,0.3835591
1,0.9453605
1,0.98714024
1,0.8154938
0,0.00561386
0,0.020947706
0,0.014924721
0,0.0037868838
0,0.02892262
0,0.0076330197
0,0.009767333
0,0.010268355
0,0.1333988
0,0.18389876
0,0.47538266
0,0.7819437
1,0.9045259
1,0.7907135
1,0.96546406
1,0.9869399
0,0.9730578
0,0.033005226
0,0.5786497
1,0.386064
1,0.9808632
1,0.980434
1,0.91323376
1,0.99162793
1,0.82297146
0,0.6975906
0,0.32129917
1,0.3460496
0,0.05712672
0,0.009449014
1,0.9535013
0,0.0006744125
0,0.9824995
1,0.5605754
1,0.31359202
0,0.6292125
0,0.037945006
0,0.00279079
0,0.016849637
0,0.0733644
0,0.21815537
0,0.04560358
0,0.007555081
0,0.026383258
0,0.013964572
0,0.038857978
0,0.07007344
0,0.0025334998
0,0.16976084
0,0.48022705
1,0.47432443
1,0.29669034
0,0.025441993
0,0.0037427226
0,0.02099598
0,0.04223128
0,0.01080685
0,0.0782832
0,0.24032325
1,0.20304383
0,0.0058209775
0,0.2100656
0,0.5064168
0,0.1026849
0,0.607993
0,0.0007405744
0,0.0006972509
0,0.0067930515
0,0.102461345
0,0.013977669
1,0.055932734
0,0.35694826
0,0.05160501
0,0.6845472
0,0.10686628
1,0.27876002
1,0.99272645
1,0.19201322
1,0.058780774
0,0.5349971
0,0.15385579
0,0.051781982
0,0.050412826
1,0.67620677
1,0.9458909
1,0.9103372
1,0.5773392
0,0.535883
0,0.034545526
0,0.0051782853
0,0.12650299
0,0.051808972
0,0.011454005
1,0.80065453
1,0.27419564
0,0.008046581
0,0.017240854
0,0.044879258
0,0.0036952521
0,0.22614099
0,0.92075837
1,0.99532324
1,0.98325115
1,0.91422
1,0.98459446
1,0.976602
0,0.92413247
0,0.7468543
1,0.8264361
0,0.13411948
0,0.011178843
1,0.59262574
1,0.94749725
1,0.9908415
1,0.9966434
1,0.9319138
0,0.7569625
1,0.966213
1,0.94310015
1,0.97221667
1,0.99010664
1,0.99672806
1,0.9651864
1,0.88834846
1,0.9730067
1,0.5390897
1,0.71093196
1,0.9671148
1,0.8881659
1,0.77606654
1,0.9920041
1,0.9594857
1,0.8917333
0,0.37773094
0,0.7524049
0,0.9289859
1,0.86030865
1,0.9977488
1,0.9914452
1,0.9752662
1,0.75239533
0,0.2804571
0,0.08431155
1,0.5170536
0,0.47491452
1,0.50152946
0,0.19338691
1,0.019993255
0,0.14640585
1,0.9653276
1,0.8762023
1,0.8109886
0,0.4312409
0,0.3145082
0,0.018471487
0,0.040883645
0,0.5580438
1,0.3411929
1,0.8244947
1,0.93328506
1,0.17818208
0,0.27392247
0,0.049446817
0,0.028054966
0,0.027302071
1,0.12471734
1,0.88931495
1,0.9898934
1,0.14277306
0,0.78425854
0,0.025514808
0,0.022584407
0,0.20986664
0,0.0014825863
0,0.1299957
0,0.032863658
1,0.99294066
1,0.9126019
1,0.004122909
0,0.009471938
0,0.0010159638
0,0.0049154107
0,0.024829783
0,0.0019963204
0,0.011413447
1,0.92671555
1,0.98333836
1,0.9569765
1,0.9920282
0,0.046096157
0,0.01668198
0,0.0009864372
0,0.0017952644
0,0.0065865354
0,0.0012268686
0,0.00028778487
0,0.0062371497
0,0.010305912
0,0.021489458
0,0.0017808751
0,0.010584352
0,0.082843214
1,0.10231051
0,0.009792176
0,0.00087828963
0,0.0033727458
0,0.016263776
0,0.08139073
0,0.011162094
0,0.18217272
0,0.08150421
0,0.021441238
0,0.0069720773
0,0.9182809
0,0.13315848
0,0.6028118
1,0.80978066
1,0.99352163
1,0.9956156
1,0.8435769
0,0.088303626
0,0.008779404
0,0.3038604
0,0.2803655
0,0.52864355
1,0.8491698
1,0.47037694
0,0.2506095
1,0.03433929
0,0.023462504
0,0.053550076
0,0.48653305
0,0.017416704
0,0.30031076
0,0.19958507
0,0.2646121
0,0.025368571
1,0.063683145
1,0.3714658
1,0.80466026
1,0.99340254
1,0.98404825
1,0.9120229
1,0.9839917
1,0.98033166
1,0.5624538
1,0.99613
1,0.32114533
0,0.23862138
1,0.6125464
1,0.05385924
0,0.027513133
0,0.03601939
0,0.030282518
0,0.013919234
1,0.022000508
0,0.02324578
1,0.8346041
1,0.18122387
1,0.77522576
1,0.808222
1,0.69724596
1,0.7793289
1,0.96721286
1,0.7845315
1,0.89186525
1,0.96839374
1,0.7656213
1,0.27336642
1,0.0814795
0,0.021626614
0,0.055844054
1,0.0031587353
1,0.47168073
1,0.054610085
0,0.00613608
0,0.03313504
0,0.004879535
0,0.0009584507
0,0.0055626086
0,0.022322882
0,0.023183746
0,0.0033299017
0,0.02780239
0,0.04787019
0,0.030047262
0,0.13365985
1,0.9878804
1,0.98540026
1,0.83502114
1,0.96550024
0,0.16702911
0,0.12386782
0,0.01934679
0,0.016529161
0,0.37083274
0,0.05455001
0,0.15511583
0,0.1185253
0,0.6043346
0,0.50770664
1,0.4482869
1,0.5470782
1,0.9929559
1,0.9964462
0,0.8532552
1,0.33587787
1,0.9296771
1,0.9802762
1,0.99555784
1,0.98051363
1,0.9890055
0,0.048250545
0,0.0013887077
1,0.04055315
1,0.0030236838
0,0.31190118
0,0.5709901
0,0.017981917
0,0.053071033
1,0.2911869
0,0.51954544
1,0.29171458
0,0.11176205
0,0.290299
0,0.6012484
0,0.5590217
0,0.13232802
0,0.73956406
0,0.18577431
0,0.49112365
1,0.4559426
0,0.87164384
1,0.98817164
1,0.956606
1,0.5523985
1,0.12221069
0,0.0024958632
0,0.0010676857
0,0.017784463
0,0.053228706
0,0.019858046
0,0.0238839
0,0.006480596
1,0.0734105
1,0.11955797
0,0.20256388
0,0.20012149
1,0.4018375
1,0.92476726
0,0.013374294
0,0.040210824
0,0.020941395
0,0.102732204
0,0.0010607889
0,0.0052383444
1,0.01441187
0,0.3605045
1,0.9372064
1,0.9920775
1,0.9102235
1,0.96474516
1,0.8815087
1,0.92605364
1,0.004198544
1,0.016533192
1,0.5100669
1,0.96438825
0,0.02442721
0,0.02151027
0,0.0016076817
0,0.01762932
0,0.008024503
0,0.0049598347
0,0.00066697656
0,0.002039545
0,0.000200114
0,0.0013438533
0,0.030871695
0,0.026176032
0,0.38355273
0,0.0012345521
0,0.04752976
0,0.0078900885
0,0.04036667
0,0.028987898
0,0.0073538455
0,0.02787831
1,0.85404086
1,0.8116126
1,0.08964216
0,0.051390853
0,0.009223203
0,0.01016614
0,0.0034397463
1,0.9829469
1,0.9063626
1,0.98959816
1,0.9821494
1,0.83417886
1,0.76369685
1,0.82026905
0,0.059443865
1,0.97872686
1,0.96744084
1,0.98826593
1,0.9913747
0,0.09167337
0,0.059561584
0,0.016280774
0,0.45164418
0,0.057117525
0,0.0025230653
0,0.2744821
1,0.18770278
1,0.99124205
1,0.98345584
1,0.99918085
1,0.94502765
0,0.6300682
0,0.0868555
1,0.8345961
1,0.9830741
1,0.8054693
0,0.19514069
0,0.11021756
0,0.017747842
0,0.4648584
0,0.46309918
0,0.94113135
1,0.8410729
0,0.97315705
1,0.4537557
1,0.8276235
1,0.74272066
1,0.49229568
1,0.49325022
1,0.9936465
1,0.9941696
1,0.90215063
1,0.99618477
1,0.5731029
1,0.12232563
0,0.9406779
0,0.32195067
0,0.6813784
1,0.45779878
1,0.9870558
1,0.9370438
1,0.9489556
1,0.82918704
0,0.47538805
0,0.27202937
0,0.20272903
0,0.10108418
0,0.15104367
0,0.31012064
1,0.8537159
1,0.94509506
1,0.55483836
1,0.67649907
0,0.6026263
0,0.13715534
0,0.57202953
1,0.9581108
1,0.29026017
0,0.2551084
0,0.005022658
0,0.013174306
0,0.020128533
0,0.0027986371
0,0.022002196
0,0.024014624
0,0.0075543015
0,0.6550507
1,0.67699915
1,0.94080967
1,0.9932766
1,0.81401914
1,0.98883945
0,0.43400085
0,0.028581602
0,0.8501316
1,0.38228652
1,0.982864
1,0.98553
1,0.9781081
1,0.97240216
1,0.9431474
1,0.85915095
0,0.4215218
0,0.5353627
1,0.9394262
1,0.55717295
1,0.99516535
1,0.94962484
1,0.896617
1,0.84195024
0,0.94656825
1,0.082340576
1,0.4890837
1,0.9860847
1,0.8896295
1,0.91044146
1,0.88539034
1,0.97210556
1,0.9918263
0,0.16568244
0,0.13087113
0,0.28064495
0,0.07655318
0,0.19233696
0,0.09046315
1,0.8971778
1,0.932359
1,0.9898211
1,0.88067156
1,0.9356343
1,0.922172
1,0.7924049
0,0.53883266
0,0.05174562
0,0.7766518
1,0.8469448
1,0.3399429
0,0.018151946
0,0.00040515568
0,0.033513825
0,0.011417962
0,0.004216743
0,0.6349927
1,0.49080792
0,0.47928116
0,0.002853983
1,0.47561532
1,0.98276734
1,0.9614241
1,0.9549273
1,0.9058435
1,0.84661454
1,0.88175
1,0.95235074
1,0.04476692
0,0.0009115105
0,0.0045690425
0,0.0015764672
0,0.00057644607
0,0.009147696
0,0.026747176
0,0.6254114
0,0.9274028
1,0.9888311
1,0.9763476
1,0.9843837
1,0.8969721
1,0.97208226
1,0.17836818
0,0.7850344
1,0.9905856
1,0.73645097
1,0.97888124
1,0.9410729
1,0.9767993
1,0.985204
1,0.9827146
1,0.7844724
0,0.8530239
0,0.5435223
1,0.25701514
1,0.96796095
1,0.7135915
1,0.3939793
1,0.867655
1,0.66221386
1,0.9616044
1,0.9964406
1,0.93129295
1,0.8768857
0,0.07202316
0,0.0031287724
0,0.06446063
0,0.0052820225
1,0.91365385
1,0.62967783
1,0.5911918
0,0.22506018
0,0.015833022
0,0.009846625
0,0.034155
0,0.07371735
1,0.9959066
0,0.88144904
0,0.015809864
0,0.5379959
0,0.30803984
1,0.37473002
1,0.9061371
1,0.84956884
0,0.15108542
0,0.090650745
1,0.055919163
1,0.9873564
1,0.7266062
1,0.5002752
0,0.34139505
0,0.0013633766
0,0.19359589
0,0.39923093
1,0.61041665
0,0.87809515
1,0.9719244
1,0.9789889
1,0.25948238
0,0.33224154
0,0.0028291552
0,0.002865804
0,0.0818687
0,0.52170914
1,0.35995004
0,0.92789584
0,0.98237807
1,0.014990431
0,0.014331911
0,0.19888547
0,0.11054631
1,0.008185939
0,0.16658166
0,0.06579581
0,0.042736396
0,0.01854896
0,0.40401295
1,0.7347532
1,0.9488883
1,0.9812781
1,0.9883697
1,0.99875915
1,0.7726613
0,0.8914322
0,0.015135903
0,0.052470278
0,0.010304866
0,0.053505845
0,0.07684285
0,0.08791954
0,0.118748195
0,0.009491145
0,0.011478829
0,0.19969837
0,0.07519782
0,0.29614526
0,0.13868299
0,0.16406877
0,0.09227483
1,0.95067674
1,0.9584389
1,0.9732877
1,0.9383455
0,0.022583833
0,0.0015636828
0,0.09035786
0,0.07624934
0,0.051632423
0,0.009510077
0,0.0013940571
0,0.032273874
0,0.2544816
0,0.08915338
0,0.9116356
0,0.29277956
1,0.049643256
1,0.024827668
0,0.12915576
0,0.0027893784
0,0.022257978
0,0.016233455
0,0.060037144
0,0.50117064
0,0.96604854
0,0.22388378
0,0.297487
0,0.10359401
0,0.5236024
0,0.025663761
0,0.05147325
0,0.05241706
1,0.20898856
0,0.09896725
0,0.09247689
0,0.06903655
0,0.34148672
1,0.7080484
1,0.84654653
1,0.6490991
1,0.9739769
1,0.98654443
0,0.97502816
1,0.99829155
0,0.30910656
0,0.37845847
1,0.66360056
0,0.05520411
0,0.054043457
0,0.0048343698
0,0.043017853
0,0.021523831
0,0.848987
0,0.09372145
0,0.31510264
1,0.021855328
0,0.41746897
0,0.02397849
0,0.1531016
0,0.024254337
0,0.011970034
0,0.09162829
0,0.4102535
0,0.044784587
0,0.13878413
1,0.30558348
1,0.98315537
1,0.9965179
1,0.9980184
1,0.9982545
1,0.9975078
1,0.9072926
1,0.34750813
0,0.86192614
1,0.9776815
1,0.9928766
1,0.7712534
0,0.027423233
0,0.0065077865
0,0.012751946
0,0.0021335352
0,0.022816805
1,0.48597765
1,0.074919164
0,0.14566262
0,0.008996539
0,0.005012797
0,0.5207778
0,0.039690834
0,0.49686262
1,0.85899925
0,0.2213168
0,0.1845618
0,0.07578019
0,0.33324292
0,0.7536377
1,0.6839148
1,0.910472
1,0.97596174
1,0.67488045
0,0.122141615
1,0.95854306
1,0.86397463
1,0.15959056
1,0.9265199
1,0.7414695
0,0.0983534
0,0.054318614
0,0.0028275305
0,0.013805865
0,0.008204814
0,0.0072142943
0,0.045803785
1,0.45724052
0,0.018703744
0,0.21769215
0,0.05162597
0,0.037530713
0,0.056222353
0,0.5421634
1,0.2113161
1,0.41424623
1,0.30785742
1,0.29709688
0,0.048346292
0,0.0059621907
0,0.038698655
0,0.023248443
0,0.0041389866
0,0.015011215
1,0.6580723
1,0.9094324
0,0.0018634762
0,0.009283706
0,0.022109875
0,0.00025125218
0,0.0038747669
0,0.11832206
1,0.8672398
1,0.8584942
1,0.6906098
0,0.71330345
0,0.60999334
1,0.03170744
1,0.53972137
1,0.32678473
1,0.927526
1,0.29990104
0,0.64445204
0,0.42599878
1,0.21070158
1,0.23111062
1,0.9826539
1,0.94119465
0,0.6020455
0,0.36861783
1,0.0793746
0,0.33966276
0,0.08745366
0,0.048284255
0,0.22795531
1,0.8664887
1,0.11773108
0,0.9922645
0,0.29828602
0,0.03143022
0,0.017536573
0,0.09360036
0,0.037528165
0,0.69715524
0,0.013169768
0,0.042933375
0,0.02089611
0,0.0038398418
0,0.03223247
0,0.015255311
0,0.1876185
0,0.071612276
0,0.12882526
0,0.027953252
1,0.93327415
1,0.9943514
1,0.90168613
1,0.99663025
1,0.35172802
1,0.07007085
1,0.6820805
1,0.59624547
1,0.26385543
1,0.5993901
0,0.08576868
0,0.020458313
1,0.80655444
1,0.1989975
1,0.9869069
1,0.9716817
1,0.95409334
1,0.82787573
1,0.74557865
0,0.8465199
0,0.16011211
0,0.09585681
0,0.117617555
0,0.92450327
1,0.86762106
1,0.9246713
1,0.9672328
1,0.9887073
0,0.015074207
0,0.008171496
0,0.000955127
0,0.040347617
0,0.5674177
1,0.09174441
1,0.9691459
1,0.9878334
0,0.04865923
0,0.3082042
1,0.4059937
0,0.50393856
0,0.85853076
0,0.7234749
0,0.35415956
0,0.21046627
0,0.75552154
1,0.98652995
1,0.6798024
1,0.99546486
1,0.8297362
1,0.9919121
