target,prediction
0,0.6439047
0,0.3572021
0,0.013295627
0,0.117554784
0,0.755535
1,0.17919947
1,0.38415498
1,0.7015923
0,0.665888
0,0.53709537
1,0.94558936
1,0.96237755
1,0.94032794
1,0.8225206
0,0.3141417
0,0.3260916
0,0.0727623
0,0.02702278
0,0.012542877
0,0.010914593
0,0.03815068
0,0.0280828
0,0.017411163
0,0.17200767
0,0.03389296
0,0.10272526
1,0.81788546
1,0.93566203
1,0.87821007
1,0.9905505
1,0.8611495
1,0.828496
1,0.92454904
1,0.8668739
1,0.28145987
1,0.89353496
1,0.8295803
1,0.49787238
0,0.048997078
0,0.027810529
0,0.0011291831
0,0.0075975135
0,0.0007279758
0,0.0028243957
0,0.009918463
0,0.0019059704
0,0.06322818
0,0.02411225
0,0.40772244
0,0.10174609
0,0.059822995
0,0.018388052
0,0.022535466
0,0.5163932
0,0.4638275
1,0.1766897
0,0.35761845
1,0.5167696
0,0.19384319
0,0.006199394
0,0.022334354
0,0.04720921
1,0.16279896
1,0.46275434
0,0.0968726
1,0.22233045
0,0.04131634
0,0.22323231
0,0.59611267
1,0.14286862
1,0.7913466
1,0.34851208
0,0.24891132
0,0.20272206
0,0.12052977
0,0.10727514
1,0.94180435
0,0.8115523
0,0.8314219
0,0.18458915
0,0.13395697
0,0.8094082
1,0.63320535
1,0.44530654
1,0.96874547
1,0.87773734
1,0.66496503
1,0.65775794
1,0.48468745
0,0.005575392
0,0.06504626
0,0.0080914525
0,0.09292826
0,0.34600833
0,0.7399021
0,0.8462507
1,0.48824468
1,0.50869375
1,0.27086535
0,0.7186851
0,0.22412606
0,0.6654713
1,0.71949357
1,0.41562387
0,0.94421583
0,0.0462159
0,0.8032097
0,0.4395766
0,0.9231551
0,0.12920584
0,0.055836312
1,0.69365185
1,0.865291
1,0.31205145
0,0.40821457
0,0.03394492
0,0.027784511
0,0.12295514
0,0.04169659
0,0.091702074
0,0.11307773
0,0.7017777
0,0.20805319
1,0.4320167
1,0.21634969
1,0.4745625
1,0.384706
1,0.68191737
0,0.044000946
0,0.039805174
0,0.023662003
1,0.25292856
1,0.80569255
1,0.944247
1,0.93865496
1,0.8600055
1,0.6488167
1,0.806969
1,0.9756115
1,0.9251641
1,0.5782865
1,0.9286082
1,0.65181845
1,0.5434785
0,0.59762573
0,0.21538328
0,0.48194125
0,0.8669784
1,0.6254835
1,0.5599805
1,0.5049139
0,0.75076205
0,0.65139365
0,0.7323816
0,0.077066146
0,0.13939278
1,0.83902174
1,0.89265925
1,0.9798768
1,0.9963559
1,0.81098765
0,0.64880043
0,0.3358232
0,0.23238285
0,0.47957265
1,0.8670749
1,0.9849782
1,0.9525744
1,0.99575007
1,0.8660748
1,0.2101257
0,0.14206268
0,0.046270013
0,0.044829056
0,0.010294309
0,0.06279374
0,0.17480366
0,0.12444842
0,0.10385092
1,0.67073554
1,0.92829
0,0.1387517
1,0.75327265
1,0.89033234
1,0.91206664
1,0.78689617
0,0.41238707
1,0.77227634
1,0.85591507
1,0.8648656
1,0.9022559
0,0.014322032
0,0.05204486
0,0.056349423
0,0.020684257
1,0.2436603
1,0.24633239
0,0.46107143
0,0.24018194
0,0.037025817
0,0.023185594
0,0.0037745724
0,0.028194245
0,0.20781259
0,0.033559836
0,0.05869454
0,0.63056403
0,0.8086833
1,0.9867715
1,0.93996596
1,0.958702
1,0.9388512
1,0.90328914
1,0.89117736
1,0.24776572
0,0.05813067
0,0.0014848631
0,0.00014076318
0,0.0010659463
0,0.020671459
0,0.42359856
1,0.9751609
1,0.99235195
1,0.99281704
1,0.9947949
1,0.9621804
1,0.99252033
1,0.9755239
1,0.81663805
1,0.76322895
1,0.030827384
0,0.09594092
0,0.009834405
0,0.00722712
0,0.0077909864
0,0.00417565
0,0.028150028
0,0.33909768
1,0.17775585
1,0.5958117
1,0.7980404
1,0.17370509
1,0.7925622
0,0.51853293
1,0.44000563
0,0.7352951
1,0.9442686
1,0.9904941
1,0.94929934
1,0.9748881
1,0.63831675
0,0.04833707
0,0.004082209
0,0.015604721
0,0.0015784424
0,0.0007609697
0,0.015961526
0,0.2882709
0,0.9355821
1,0.6416904
1,0.976448
0,0.045925543
0,0.4895939
0,0.81092554
1,0.034568667
0,0.4133597
0,0.074447505
0,0.1673401
0,0.19885395
1,0.4226862
1,0.9359304
0,0.17492735
0,0.022324193
0,0.02490061
0,0.049854442
0,0.25351417
1,0.93452525
1,0.946898
1,0.7536179
1,0.98144525
0,0.20644535
0,0.8993344
0,0.4849853
1,0.546186
1,0.8683873
0,0.398109
0,0.6963895
0,0.80637974
0,0.34616342
1,0.9681773
0,0.09097971
0,0.04908333
0,0.13532981
0,0.33723053
1,0.17560099
1,0.8828253
0,0.38030142
1,0.7637813
0,0.06608954
0,0.30402124
0,0.3593356
0,0.32960775
0,0.3777128
0,0.0421669
0,0.22217433
1,0.64093125
1,0.6527279
1,0.7814061
1,0.8751521
1,0.8752166
1,0.47070187
0,0.43150738
0,0.36126792
1,0.5782996
1,0.08685581
1,0.988289
1,0.982142
1,0.9798861
1,0.96228534
1,0.095974736
0,0.033868875
0,0.0010588256
0,0.006870467
0,0.0034024408
0,0.14663453
0,0.20742859
0,0.26195022
0,0.57743156
1,0.56570745
1,0.998434
0,0.040055975
0,0.52575284
1,0.15943412
0,0.110484466
1,0.22099929
1,0.75716114
1,0.6828566
1,0.8461607
1,0.84556556
0,0.07192934
0,0.3383657
1,0.41013935
0,0.06038626
1,0.3750239
0,0.09507284
0,0.01932909
0,0.14806388
0,0.19122033
1,0.32161334
1,0.4627703
1,0.8977184
1,0.6366335
1,0.1783374
1,0.1547419
0,0.95475495
0,0.0821727
0,0.048517033
0,0.057833195
1,0.6536481
1,0.6439425
1,0.66148806
1,0.9644488
1,0.8331728
1,0.42716908
1,0.17334634
1,0.29365316
0,0.30590647
0,0.22044176
0,0.07580424
0,0.037524752
0,0.013308194
1,0.32917804
1,0.5344963
0,0.37417006
0,0.49883744
0,0.12791713
0,0.0073442794
0,0.03701074
0,0.10607387
0,0.2239913
0,0.80507016
1,0.12628467
1,0.7250922
1,0.99006104
1,0.90985763
1,0.92857367
1,0.9714139
0,0.29188406
0,0.026095359
0,0.023222426
0,0.011497418
1,0.62183356
1,0.9464393
1,0.99285614
1,0.36299834
0,0.0014456855
0,0.033772796
0,0.004698259
0,0.0043855417
0,0.10755594
0,0.21213749
0,0.6792166
1,0.6345418
1,0.97429806
0,0.24321723
0,0.20731272
0,0.43763128
0,0.07612156
1,0.19156982
1,0.82284373
1,0.9775708
1,0.9643364
1,0.7793528
1,0.6427088
1,0.44166446
1,0.17634293
0,0.28659722
0,0.097054936
0,0.017003464
0,0.0032909156
0,0.0052277134
0,0.3882953
1,0.82221246
1,0.9543087
1,0.9904288
0,0.08280449
0,0.59979594
1,0.7330953
1,0.005897215
0,0.050972287
0,0.039087094
0,0.06417555
0,0.26315346
0,0.17283289
1,0.12624986
1,0.8045168
1,0.6480873
1,0.42881617
1,0.3051039
0,0.18395777
0,0.09515436
0,0.1337543
0,0.013089941
0,0.14016747
1,0.023492878
0,0.11207304
0,0.04529716
0,0.071969874
0,0.67713803
1,0.4591882
1,0.63280267
1,0.9398602
1,0.9193136
1,0.34407896
0,0.01716862
0,0.101290785
0,0.01424014
0,0.057251737
0,0.5481066
1,0.72318697
1,0.9507012
1,0.9300399
1,0.9035934
1,0.39102063
1,0.6084491
1,0.33483186
1,0.39186782
0,0.4890507
0,0.6092099
1,0.63591665
1,0.09966988
0,0.88764524
1,0.83952904
1,0.53533715
0,0.457488
0,0.7028335
0,0.118713185
0,0.026593959
0,0.020907355
0,0.18035632
0,0.5418585
1,0.7554078
1,0.9483804
1,0.9088463
1,0.94113225
1,0.21528532
0,0.16773017
0,0.26287103
1,0.3238561
0,0.06600808
0,0.02076967
0,0.057895496
0,0.97401977
1,0.9623022
0,0.8977474
1,0.9604254
1,0.988791
1,0.8700102
1,0.9392659
1,0.6306634
1,0.9689233
1,0.95307773
1,0.22348633
1,0.21872807
1,0.7074254
1,0.19385207
1,0.6669485
0,0.21632631
0,0.03157385
0,0.033955343
0,0.0470068
0,0.25851414
0,0.3827059
1,0.7576615
1,0.7359827
1,0.8268701
1,0.9534909
1,0.94541556
1,0.5008937
0,0.08255389
0,0.015251894
0,0.039574314
0,0.21390069
1,0.81734407
1,0.8848717
0,0.10637586
0,0.25435627
0,0.18277869
0,0.044111203
0,0.03526843
0,0.046954963
0,0.008021125
0,0.06566343
0,0.32929432
0,0.24905904
0,0.075927675
0,0.2324044
0,0.32579836
0,0.45306084
0,0.8968014
1,0.6896708
1,0.981445
1,0.99317
1,0.96093655
1,0.9582027
1,0.9106937
1,0.958273
1,0.40363017
1,0.56591713
0,0.22155875
0,0.0022143838
1,0.44468033
1,0.254425
1,0.7625685
1,0.5680728
1,0.28602695
0,0.116587825
0,0.084474884
0,0.00824064
0,0.17684676
0,0.19656354
0,0.060132742
0,0.15493198
0,0.02237908
0,0.11768411
0,0.04265932
0,0.05003251
0,0.42441267
0,0.6219436
1,0.7214172
1,0.68137616
0,0.68947715
0,0.7875738
1,0.9284396
1,0.9580106
1,0.9775744
1,0.99636024
1,0.98579144
1,0.989342
1,0.9927233
1,0.9839011
1,0.9374838
1,0.4184488
1,0.10640342
0,0.0007968838
0,0.0015243095
0,0.0010484908
0,0.004411443
0,0.010911247
0,0.010515677
0,0.10780936
0,0.09461049
0,0.11568477
0,0.76279837
0,0.05829534
1,0.85141015
1,0.895575
1,0.91732615
1,0.9665787
1,0.7143099
0,0.465308
1,0.49444595
1,0.40987962
0,0.116259545
1,0.2159727
0,0.34499747
0,0.44336697
0,0.05618799
1,0.19404204
1,0.6508769
1,0.4217217
1,0.9799928
1,0.9000403
1,0.9857509
1,0.8611883
1,0.78202
1,0.88857025
0,0.43278342
0,0.1867334
0,0.00712381
0,0.040383764
0,0.003211445
0,0.014945099
0,0.034593977
0,0.053954802
1,0.9098588
1,0.9852799
1,0.9919556
1,0.9822405
1,0.9879914
1,0.9883195
1,0.9863338
0,0.022022583
0,0.04051325
0,0.02421593
0,0.045999862
0,0.007007328
0,0.5100662
1,0.35955223
1,0.6908342
1,0.41907468
1,0.19174457
1,0.35891572
0,0.025888048
0,0.06807027
0,0.0073196874
0,0.04069341
0,0.008066355
0,0.25296757
0,0.054986652
0,0.38013914
0,0.79177326
0,0.9705577
0,0.22675487
1,0.12183088
1,0.78555185
1,0.66598123
1,0.9494763
1,0.9696652
1,0.45607364
0,0.2552478
0,0.037392344
0,0.022012783
0,0.0215906
0,0.1676677
1,0.75757134
1,0.75739765
0,0.95748407
1,0.9872656
1,0.9902506
1,0.99459285
1,0.9349344
1,0.86381567
1,0.85347545
1,0.8668321
1,0.9829064
0,0.93670464
0,0.035894025
1,0.22127384
0,0.11037885
0,0.19116817
1,0.6532682
0,0.020897608
0,0.33897138
0,0.19469589
1,0.46267477
1,0.6668878
1,0.87212586
0,0.7679159
0,0.079785965
0,0.11260341
0,0.02518062
0,0.109454274
0,0.13061213
0,0.01701836
0,0.3454722
0,0.35114574
0,0.9211652
0,0.044052433
0,0.037079748
0,0.079376884
0,0.036285747
0,0.0038007046
0,0.0352716
1,0.8963551
1,0.9881727
1,0.97312284
1,0.9391972
1,0.7418699
1,0.51140356
1,0.69319594
1,0.5840815
1,0.07779165
1,0.06329146
0,0.074699596
0,0.007796319
0,0.00016509456
0,0.0050576585
0,0.0044606086
0,0.006333002
0,0.6842145
0,0.466724
1,0.44925836
0,0.49551505
0,0.2639968
0,0.7866703
1,0.5438262
1,0.53691393
0,0.6103457
1,0.102937564
0,0.049942017
0,0.018201482
0,0.022716952
0,0.122975364
0,0.0342941
0,0.30083427
1,0.15056401
1,0.6312214
1,0.9476756
1,0.566642
1,0.33512166
1,0.94490623
1,0.9961355
1,0.96320474
1,0.90110517
0,0.79901993
1,0.7672348
1,0.8372645
1,0.82318515
1,0.97504246
1,0.8960211
1,0.76740825
1,0.57949895
0,0.77464
0,0.13327162
0,0.10171289
0,0.15183614
0,0.17324692
0,0.03551154
0,0.04853754
1,0.6673382
1,0.89042294
0,0.018410383
0,0.119630754
0,0.07378998
0,0.029954124
0,0.89317894
1,0.30219564
1,0.45248008
0,0.1963689
0,0.015802765
0,0.114125006
0,0.044675346
0,0.20301935
0,0.7574067
0,0.4962983
0,0.6589439
1,0.42089394
1,0.7348696
1,0.6674512
1,0.92567384
1,0.8851489
1,0.52431446
1,0.7538818
0,0.026370758
0,0.02783704
0,0.011306523
1,0.10552738
1,0.89058393
0,0.43641868
0,0.15011139
1,0.03257237
1,0.024380635
1,0.8322967
1,0.86754996
1,0.23112251
0,0.45052528
0,0.065224685
0,0.15485938
0,0.40880567
1,0.30182847
1,0.8566241
1,0.7542917
1,0.73316
0,0.63311607
0,0.36176234
0,0.7548496
0,0.920513
0,0.35881114
0,0.9714935
1,0.9737811
1,0.22727136
1,0.98473537
1,0.4012205
1,0.8011941
0,0.015720544
0,0.0041157124
1,0.5765759
1,0.15483671
1,0.8353186
1,0.7346778
0,0.07730672
0,0.2975016
0,0.2266348
1,0.120124966
1,0.48406175
0,0.23232397
0,0.3841236
1,0.089556485
1,0.6703937
1,0.7595985
1,0.6087392
1,0.9285375
1,0.697607
1,0.8858594
0,0.44670665
0,0.04377727
0,0.05509635
0,0.062245753
0,0.07746189
0,0.119704805
0,0.2759303
0,0.219223
0,0.037214696
0,0.097793914
0,0.37608427
0,0.0004196099
0,0.0016547289
0,0.0012014227
0,0.00017291417
0,0.006079611
0,0.011757431
0,0.6028064
1,0.9859487
1,0.9956742
1,0.99731016
0,0.95165193
0,0.14250182
0,0.24066457
0,0.021772781
0,0.054511353
0,0.07744768
0,0.030313017
0,0.09928681
0,0.3100031
0,0.03281103
0,0.02755291
0,0.15334581
1,0.1339435
1,0.6280966
1,0.94304335
1,0.7631997
0,0.7875198
0,0.044716768
0,0.6229056
0,0.3133583
0,0.90432763
1,0.6238919
1,0.8968592
0,0.079465054
0,0.19335042
0,0.07679083
0,0.036897693
0,0.023377556
0,0.030833565
0,0.19261077
1,0.92063016
1,0.95053196
1,0.99064976
1,0.9865969
1,0.7943125
1,0.30653208
1,0.5829566
1,0.2557958
1,0.7325271
1,0.03625975
0,0.0032284218
0,0.011436891
0,0.0039680707
0,0.009057665
0,0.18757264
1,0.95404387
1,0.8613941
1,0.46839496
0,0.63374376
0,0.0736526
1,0.8013147
1,0.3653355
0,0.12637894
0,0.2080437
0,0.09162801
0,0.37869707
1,0.6275563
1,0.7645298
1,0.9309318
1,0.7298326
0,0.20922066
0,0.047276165
0,0.04607656
0,0.010860771
0,0.30957985
1,0.85652524
0,0.8479264
0,0.81407166
0,0.9455968
1,0.86723053
1,0.9991431
1,0.97864836
1,0.99671555
1,0.89053917
1,0.49372715
0,0.09811478
0,0.22535284
1,0.03630616
0,0.25525245
0,0.7296336
0,0.49814716
0,0.56510764
0,0.73216695
1,0.79013497
1,0.94074607
0,0.7254888
1,0.4954304
1,0.95435786
1,0.97591966
1,0.99290186
1,0.9841261
1,0.93112206
1,0.34589484
1,0.55788827
1,0.7951824
1,0.68285835
1,0.8948555
1,0.97391427
1,0.40186265
1,0.16792862
0,0.08162688
0,0.12018595
0,0.30057466
0,0.031695332
0,0.23199148
0,0.03864447
0,0.33235168
0,0.10574767
0,0.09748257
0,0.028896874
0,0.06447691
0,0.8034735
0,0.43187204
1,0.51386344
0,0.5650843
1,0.6887368
1,0.52795595
1,0.7414317
1,0.72624373
1,0.3018475
0,0.48680758
0,0.34444934
0,0.13333324
1,0.8613726
1,0.44721317
1,0.6171922
1,0.90993917
1,0.89594465
0,0.89455307
0,0.10012742
1,0.5541316
1,0.6426476
1,0.96979463
1,0.86082333
0,0.14736493
0,0.0590478
0,0.24420722
0,0.37573308
1,0.65719795
1,0.7412284
1,0.87258464
1,0.9492509
0,0.8410918
0,0.78116065
0,0.4746877
1,0.15186104
1,0.9714488
0,0.4590395
1,0.7992938
1,0.96861917
1,0.9704643
1,0.93004555
1,0.96858764
1,0.89760786
1,0.8948008
1,0.9470855
1,0.8781125
0,0.457806
1,0.37351847
1,0.9268025
1,0.6639048
1,0.8991104
1,0.66824424
1,0.52353156
0,0.72856504
0,0.06013134
0,0.02386879
1,0.93541163
1,0.9449239
1,0.4916978
0,0.7204488
0,0.9425124
1,0.6221931
1,0.80643886
1,0.99568933
1,0.9311389
1,0.9160367
1,0.93219733
1,0.8784252
1,0.8441045
1,0.91760397
1,0.8216781
0,0.6614428
0,0.4537879
0,0.7548275
0,0.46242848
1,0.12593631
1,0.8873093
1,0.8478656
1,0.84624857
1,0.7790634
0,0.9101446
0,0.10007538
0,0.9643394
1,0.516329
1,0.5703275
1,0.731281
0,0.69837487
0,0.020672876
0,0.37003514
0,0.569125
0,0.9373365
1,0.32602176
0,0.11191639
0,0.0097049195
0,0.00200218
0,0.0013923489
0,0.43322313
1,0.88428825
1,0.5260995
1,0.95590115
1,0.8817286
0,0.03631317
1,0.16172506
1,0.30085272
0,0.016454317
0,0.20809877
0,0.0066483077
0,0.0013764644
0,0.008436108
0,0.22104397
1,0.5145378
0,0.2538639
0,0.22640188
0,0.078409135
0,0.07599441
0,0.74269813
0,0.026450722
0,0.12710012
0,0.03173195
0,0.004566827
0,0.019692466
0,0.4006528
1,0.8832561
1,0.99827695
1,0.99402326
1,0.9800095
1,0.23149735
1,0.9560466
1,0.43004107
1,0.1668212
0,0.038107328
0,0.0010734566
0,0.0030935616
0,0.019670768
0,0.012065653
0,0.09971989
1,0.9745762
1,0.9489237
1,0.98005736
1,0.99518365
1,0.9340108
1,0.9970968
1,0.45669168
1,0.5153138
0,0.98473316
0,0.5434578
0,0.09261933
0,0.0012952541
0,0.0020795462
0,0.016278515
0,0.34007624
0,0.96452576
1,0.9895817
1,0.94980615
1,0.9858597
1,0.9949262
1,0.92395544
0,0.09563503
1,0.14145173
0,0.084146515
1,0.43210164
1,0.33938715
0,0.2530673
0,0.5767785
0,0.2280381
1,0.63393825
1,0.8395216
1,0.65396327
1,0.5788671
0,0.30075958
0,0.052256014
0,0.12039435
0,0.019658426
0,0.031368483
0,0.18126054
0,0.096977256
0,0.082723804
0,0.47535464
1,0.98020476
1,0.5642196
1,0.76089907
1,0.8430834
0,0.49218348
0,0.19486314
0,0.071734905
1,0.19808558
0,0.13551053
0,0.7014535
0,0.89785
0,0.1895054
0,0.18991914
1,0.8479003
1,0.8521784
1,0.98844236
1,0.98438567
1,0.9795864
1,0.98435706
1,0.970708
1,0.9034107
1,0.113900654
1,0.7564209
0,0.32805985
0,0.018849954
1,0.980224
1,0.9790596
1,0.97811514
1,0.9505238
1,0.90665877
1,0.7086119
1,0.94953895
0,0.9471722
1,0.67018694
1,0.76718485
1,0.48030168
1,0.9644734
1,0.7546292
0,0.2046641
0,0.24854861
0,0.308156
0,0.74440193
0,0.37478584
0,0.77885854
1,0.28006315
1,0.95063764
1,0.50646186
1,0.9897949
1,0.99681693
1,0.8921849
1,0.6031136
1,0.32979134
0,0.6776939
0,0.13639486
0,0.09578559
0,0.35242078
0,0.5192391
0,0.14399259
1,0.82717717
1,0.9833544
1,0.9844283
1,0.9908057
1,0.99671197
1,0.99014485
1,0.92753726
1,0.95140874
1,0.47834542
1,0.7907273
0,0.92961967
0,0.22409959
0,0.021699794
0,0.78368527
1,0.7325057
0,0.8449873
1,0.87605053
1,0.9063487
1,0.84930736
1,0.60090554
0,0.3332619
0,0.09231144
0,0.015753167
0,0.051489644
0,0.11808578
0,0.07002145
1,0.9438833
1,0.95572287
1,0.917159
1,0.92735463
1,0.6459337
0,0.4013979
1,0.15400669
0,0.013489859
0,0.0014495227
0,0.016495137
0,0.003967456
0,0.030800799
0,0.13304469
0,0.3570823
1,0.97695553
1,0.9572259
1,0.9969343
1,0.9988959
1,0.997837
1,0.9916045
1,0.95649123
1,0.8792892
1,0.1371192
0,0.012833785
0,0.016076982
0,0.0006654188
0,0.005417254
0,0.16589075
1,0.09558963
1,0.9430664
1,0.8810053
0,0.23786753
0,0.004414426
0,0.0021600935
0,0.0053533795
0,0.06721229
0,0.6642771
0,0.5107254
0,0.46531358
0,0.42560676
0,0.42800444
0,0.07543959
0,0.5854801
0,0.5461062
1,0.18216231
1,0.64283466
1,0.9550442
1,0.7517824
1,0.5857564
0,0.07326758
0,0.44072935
1,0.36571193
1,0.51376355
1,0.70406145
1,0.933914
1,0.59247464
1,0.2406324
0,0.069744624
0,0.011017795
1,0.17205358
0,0.76742643
0,0.159299
0,0.11525245
0,0.018977767
0,0.07885492
0,0.050466303
1,0.8787104
1,0.67358553
0,0.00514499
0,0.044367492
0,0.026341908
0,0.027651051
0,0.011095779
0,0.009703591
0,0.03600037
0,0.35517812
0,0.24009395
0,0.54826814
1,0.963254
1,0.975817
1,0.9968567
1,0.99782455
1,0.9979444
1,0.99318576
1,0.9907098
1,0.9769604
1,0.91191274
1,0.9736406
1,0.90205157
1,0.96793103
1,0.86569315
1,0.85792387
0,0.09837765
0,0.035515353
0,0.01764843
0,0.0071705747
0,0.072527945
0,0.18023899
1,0.62362325
1,0.9516342
1,0.9773867
1,0.968764
1,0.9606961
1,0.9688243
1,0.65705085
1,0.67650753
1,0.8319825
1,0.4805705
1,0.68935037
1,0.30894244
0,0.18974406
0,0.2808536
0,0.26678282
0,0.07864739
0,0.8272266
1,0.055194527
0,0.69813216
0,0.52205384
1,0.4045701
0,0.67834353
0,0.13949595
0,0.52228606
1,0.18942711
1,0.85967153
1,0.92495996
1,0.9855439
0,0.122497424
1,0.7580821
0,0.39389753
1,0.5161156
1,0.909403
0,0.7239111
0,0.12742384
0,0.71547157
0,0.054112595
0,0.33687198
1,0.25164634
0,0.6640946
0,0.29108328
1,0.5017494
0,0.15035592
1,0.44445392
1,0.5496657
1,0.39931804
1,0.91066206
1,0.5179736
0,0.25435448
0,0.57085615
1,0.07690681
0,0.2721238
0,0.016582817
0,0.08418308
0,0.03162867
0,0.044545997
0,0.2509899
1,0.89357
1,0.9367712
1,0.89387
1,0.9239844
1,0.08102838
1,0.87067705
0,0.23391643
0,0.03616321
0,0.38323367
0,0.0088976985
0,0.038635984
0,0.40666616
0,0.9794056
1,0.8686263
1,0.91865146
0,0.046372693
1,0.40098217
1,0.6291448
1,0.936988
1,0.97658736
1,0.9967051
1,0.9972579
1,0.97812223
1,0.95858413
1,0.9958371
1,0.9438806
1,0.9785501
1,0.9237019
1,0.9900052
0,0.8471683
0,0.133526
0,0.36694726
0,0.07975023
0,0.1744115
0,0.8484132
1,0.51132023
1,0.61192894
0,0.20893037
1,0.22466297
1,0.77445805
1,0.9757833
1,0.8312034
1,0.8129847
1,0.69701004
0,0.53798693
1,0.4209132
1,0.73514044
1,0.8737757
1,0.49727345
1,0.32283783
0,0.93223435
0,0.91932267
0,0.021344077
0,0.063099876
0,0.07761408
0,0.062484343
0,0.040055983
0,0.11056737
0,0.16461931
0,0.02846135
0,0.018050402
0,0.08628734
0,0.1649363
0,0.2982412
0,0.23045368
0,0.12962623
1,0.640363
1,0.6694053
1,0.42851087
1,0.47132218
0,0.4354423
0,0.17357169
0,0.09985139
0,0.058647946
0,0.1669217
0,0.11384159
0,0.070979506
1,0.8968414
1,0.41106308
1,0.8758474
1,0.941761
1,0.9835873
1,0.9484056
1,0.9554643
1,0.8807948
1,0.81874263
0,0.01784496
0,0.63038766
0,0.45270473
0,0.8152747
0,0.14054714
0,0.5176396
1,0.4542282
1,0.2628143
0,0.20565084
0,0.13432123
0,0.029996077
0,0.074022345
0,0.019519344
0,0.0064042583
0,0.0035334863
0,0.015586712
0,0.055446334
0,0.3361967
0,0.21323115
0,0.26988816
0,0.3740943
0,0.6280734
0,0.51608795
1,0.7582225
1,0.9861668
1,0.97885317
1,0.9646953
0,0.4604468
0,0.03037356
0,0.08918188
0,0.021026459
1,0.83009845
0,0.026130687
0,0.30300885
0,0.6840095
0,0.49960738
1,0.72450644
1,0.92894053
0,0.7569379
0,0.28473327
0,0.43261647
1,0.8348586
1,0.574152
1,0.30382067
0,0.96405303
1,0.57394624
0,0.41746962
1,0.9365619
1,0.86935574
1,0.5650428
1,0.90929586
1,0.36345458
1,0.05875904
1,0.9053795
1,0.12002139
1,0.114532456
1,0.8769297
1,0.7819564
0,0.59983563
0,0.8603031
0,0.26844153
1,0.7770716
1,0.9502644
1,0.96044904
1,0.92276496
1,0.86511374
1,0.8832554
1,0.7484754
1,0.824768
0,0.21725895
0,0.0041954173
0,0.0048350054
0,0.07321785
1,0.9388019
1,0.923218
0,0.112400286
0,0.2508587
0,0.07763136
0,0.03328415
0,0.06720235
0,0.1169454
0,0.13979943
0,0.01978515
0,0.18717979
1,0.8973755
1,0.75044286
1,0.8334123
1,0.47526145
1,0.84255785
1,0.9074445
0,0.45414385
0,0.26422182
0,0.10660838
0,0.17363566
0,0.75422853
1,0.28244853
0,0.94592524
1,0.865407
1,0.8034972
1,0.5863488
1,0.32615024
0,0.65408593
0,0.05193107
0,0.023468668
0,0.15210684
0,0.53656435
0,0.317465
1,0.09349416
0,0.46320203
0,0.118536204
1,0.9186731
