target,prediction
1,0.99284583
1,0.9595855
1,0.98923266
1,0.96758014
1,0.99503773
1,0.5216544
1,0.41796568
0,0.42977324
0,0.37087488
0,0.34530637
0,0.32306904
0,0.009147394
0,0.045222733
0,0.038327545
0,0.06979677
0,0.051158313
0,0.015162254
0,0.5861141
0,0.56426203
1,0.7343707
1,0.58525413
1,0.9544785
1,0.975723
1,0.97799927
1,0.9008973
1,0.7767661
1,0.66970766
0,0.45776796
0,0.68233484
1,0.29439306
1,0.8585926
1,0.85375595
1,0.63036966
1,0.48082402
1,0.09528857
1,0.21619223
0,0.23823032
0,0.066791736
0,0.03128814
0,0.08814845
0,0.5790486
0,0.36891437
1,0.3572274
0,0.38445717
1,0.8067455
0,0.2610183
0,0.039237168
0,0.13353316
0,0.071057975
0,0.1580166
1,0.51183
0,0.6556923
1,0.50123113
1,0.61344016
0,0.109545924
0,0.44574466
0,0.08681227
1,0.11446139
1,0.09165865
1,0.53354573
1,0.05779818
0,0.23555978
0,0.068996385
0,0.10569079
0,0.55927414
1,0.8578436
0,0.9350711
0,0.61236435
0,0.16656952
0,0.0787944
1,0.3746925
0,0.7031559
0,0.0412099
0,0.0092599
0,0.020476343
0,0.011911003
0,0.0065810997
0,0.023010116
0,0.022176094
0,0.05538894
0,0.45587897
0,0.84253365
0,0.6786271
1,0.47057283
1,0.7712294
1,0.7530607
0,0.7505088
0,0.72257465
0,0.0021494597
0,0.0066859755
0,0.0011986261
0,0.0048688515
0,0.02037366
0,0.002072686
0,0.0016209834
0,0.021692514
0,0.0031097166
0,0.008309167
0,0.017892927
0,0.06962442
1,0.6175667
1,0.68189937
1,0.17867886
0,0.12691218
0,0.021028476
0,0.07936232
0,0.12654029
0,0.042117342
0,0.033336524
0,0.087497324
0,0.1830188
0,0.07904794
1,0.23469183
0,0.031329054
0,0.079248466
0,0.3744094
0,0.031278495
0,0.07105886
0,0.04010459
0,0.02177041
0,0.23999432
0,0.59854937
1,0.46453354
1,0.96385586
1,0.7119681
1,0.7859291
1,0.65853596
1,0.9577797
1,0.8779259
1,0.47112104
1,0.93735695
1,0.1715266
1,0.9663675
0,0.604194
0,0.5515478
0,0.73112625
0,0.90818435
1,0.6608779
1,0.060131527
1,0.89417326
1,0.32757932
1,0.6734566
1,0.33586216
1,0.5414863
0,0.15620652
0,0.2781936
0,0.2840623
0,0.15892865
0,0.6455522
0,0.31170508
0,0.34916186
0,0.7248927
1,0.5204463
1,0.9867975
1,0.89309347
1,0.992031
1,0.94789636
1,0.24452242
0,0.038998824
0,0.0062606935
1,0.4104131
1,0.66607916
0,0.20508057
0,0.08508104
1,0.77667004
1,0.7349596
0,0.07613756
0,0.16164596
1,0.85996205
1,0.9240796
0,0.68696254
0,0.034043867
1,0.7516135
1,0.8880602
1,0.9753786
1,0.96570164
0,0.41680875
1,0.39007324
1,0.23005275
1,0.8732002
1,0.94277
0,0.0007352326
0,0.025803868
0,0.5590826
0,0.35493827
1,0.1929514
1,0.1784373
0,0.4075292
0,0.013120067
0,0.0022434988
0,0.0028699574
0,0.004591093
0,0.13681293
0,0.29272398
0,0.062020075
0,0.19172573
0,0.99920803
0,0.9965635
1,0.9384842
1,0.902326
1,0.9730654
1,0.9833113
1,0.9583515
0,0.0019925106
0,0.0044839936
0,0.00087979186
0,0.0008395403
0,0.0023166388
0,0.20916055
0,0.58137107
1,0.91895497
1,0.98749626
1,0.997924
1,0.9928711
1,0.99623424
1,0.8322026
1,0.9941414
1,0.99853516
1,0.84259754
1,0.58710027
1,0.06474552
0,0.018028015
0,0.032017797
0,0.9789626
0,0.009016112
0,0.008491275
0,0.78231025
1,0.93645895
1,0.93028057
1,0.112943225
1,0.8366866
0,0.62075424
1,0.8135767
0,0.7680718
1,0.94681484
1,0.99600756
1,0.97524965
1,0.99795604
1,0.72890705
0,0.012573152
0,0.0020923812
1,0.7981139
1,0.9041934
0,0.60656965
1,0.9429113
1,0.91113
0,0.063021384
0,0.1400838
0,0.010198801
0,0.039496608
0,0.027586237
0,0.13053966
0,0.53577095
1,0.080725595
0,0.9142042
0,0.19901438
0,0.18658322
0,0.24681337
1,0.85886717
1,0.96923447
0,0.41706258
0,0.0023502682
1,0.97451085
1,0.99843234
1,0.99278754
1,0.8215779
0,0.050759204
0,0.3081822
0,0.061558396
0,0.3611527
0,0.8015481
0,0.7293475
1,0.9629602
1,0.7178463
0,0.6711501
0,0.6870609
0,0.8869203
0,0.3677054
1,0.17565283
0,0.14664532
0,0.054449767
0,0.37099054
0,0.06757721
1,0.98254794
1,0.97806257
1,0.95905614
1,0.9889313
0,0.23966858
0,0.00613144
0,0.04961441
0,0.44388518
1,0.45586956
1,0.9583273
0,0.41683054
1,0.2555275
0,0.24082497
0,0.06456142
0,0.22198117
1,0.9829469
1,0.9894357
1,0.9568431
1,0.6999014
1,0.22247444
0,0.20772256
0,0.21451417
0,0.030033361
0,0.09431533
0,0.31206986
1,0.59773916
1,0.5440081
0,0.29926133
0,0.43896347
1,0.2132721
1,0.009220663
1,0.9941104
1,0.9747591
1,0.97675985
1,0.96713066
1,0.31008756
0,0.0102265505
0,0.08330605
1,0.80569315
0,0.06084993
0,0.30253848
0,0.21787302
0,0.35403037
1,0.19717531
0,0.03969884
1,0.51417685
0,0.17462672
0,0.26508328
1,0.43821734
0,0.4643045
1,0.25792488
1,0.99661285
1,0.86467963
1,0.8437053
1,0.96104574
0,0.09515815
0,0.40456244
1,0.21759689
0,0.008214602
0,0.12904283
0,0.44267374
0,0.42671016
0,0.8546702
0,0.28125295
1,0.23789263
1,0.31056073
1,0.4804807
1,0.78211945
1,0.535004
0,0.84573656
0,0.14424132
0,0.06719543
0,0.06569526
1,0.7996502
1,0.7618319
1,0.93224114
1,0.9338296
1,0.7880377
1,0.91329515
0,0.1065116
0,0.37448984
0,0.34307837
0,0.080645256
0,0.22099538
1,0.88446337
1,0.59510535
1,0.89127547
1,0.9794962
1,0.57317543
1,0.13113226
1,0.27750307
1,0.14828652
0,0.06815591
0,0.44283766
0,0.06933515
0,0.12330606
0,0.05368542
1,0.27980715
1,0.6047204
0,0.0098366905
0,0.006522496
0,0.0019551709
0,0.09642638
0,0.011100102
0,0.9403963
1,0.8847531
1,0.9738038
1,0.9997266
1,0.94062877
1,0.9098584
1,0.9610253
0,0.15939952
0,0.040140923
0,0.0072224787
0,0.0032697828
1,0.62790203
1,0.93999034
1,0.93980676
1,0.3406821
1,0.38264027
1,0.7910122
1,0.40966538
0,0.62300396
0,0.99071664
1,0.73338497
1,0.9243679
1,0.65840745
0,0.5960553
0,0.13696666
0,0.4106173
0,0.06049578
1,0.11002282
1,0.95309615
1,0.94863945
1,0.9714371
1,0.9499774
1,0.38432863
1,0.44195342
1,0.21490733
0,0.43223432
1,0.87011796
1,0.74718577
0,0.036681816
0,0.06981694
0,0.044911183
0,0.1453109
1,0.723958
1,0.80716854
0,0.04229614
0,0.77462643
1,0.68917686
1,0.09293256
0,0.024639076
0,0.2712415
0,0.029397398
0,0.122370765
0,0.09470231
1,0.30163804
1,0.4754192
1,0.5675096
1,0.4801681
0,0.4313482
0,0.11066095
0,0.08685631
1,0.80781096
1,0.8730406
1,0.8380531
1,0.87107
1,0.15286009
0,0.033760715
0,0.049072925
0,0.1006801
0,0.54510844
1,0.94303334
1,0.94329923
1,0.9615007
1,0.9903944
1,0.10012618
0,0.011988833
0,0.033388916
1,0.70453763
1,0.023585856
0,0.20788366
0,0.057973962
0,0.12923789
0,0.062276088
0,0.050491843
1,0.4582012
1,0.67067635
0,0.11845471
0,0.061858825
0,0.54847455
0,0.6048729
0,0.67788553
1,0.2435428
1,0.9239316
1,0.7105937
1,0.90580463
1,0.93356293
1,0.14529742
0,0.6498157
0,0.19405939
1,0.90725845
1,0.6696201
0,0.8049188
1,0.9357777
1,0.28817555
0,0.43004918
0,0.20779891
0,0.11113603
0,0.04134468
0,0.009975726
0,0.15749139
0,0.060198873
0,0.014556591
0,0.06851994
0,0.010895706
1,0.54501337
1,0.40587276
1,0.9186218
1,0.9561117
0,0.45496804
0,0.23547493
0,0.052500095
0,0.367258
0,0.9951096
1,0.86848176
0,0.98745525
1,0.9986767
1,0.97728515
1,0.89246595
1,0.9343392
0,0.20244727
0,0.04484237
0,0.04602204
0,0.045920476
0,0.055009574
0,0.39435577
1,0.9069033
1,0.27419695
1,0.84202075
0,0.41454566
0,0.07555133
0,0.10579828
0,0.17303489
0,0.5364894
0,0.25001138
1,0.64587283
1,0.8769696
1,0.8779169
1,0.974047
1,0.91880816
1,0.9298206
1,0.9112679
1,0.9318531
1,0.8949215
1,0.95615065
1,0.7246671
1,0.52073395
0,0.56423736
0,0.123822354
0,0.12822351
0,0.048798203
0,0.3135519
0,0.06080873
0,0.0066342023
0,0.13589528
0,0.00724805
0,0.121605515
0,0.229711
0,0.12912051
0,0.08462935
0,0.13479963
0,0.34103286
0,0.074294865
0,0.89798635
1,0.9367334
0,0.48699582
0,0.05221409
0,0.44723958
1,0.2432729
0,0.6674801
0,0.6495799
0,0.11721386
1,0.0877653
1,0.72923005
1,0.4020861
1,0.5813997
1,0.11895387
1,0.24766536
0,0.15326566
0,0.06301326
0,0.027133016
0,0.21029802
0,0.27033764
0,0.027778503
0,0.08657068
1,0.6838611
1,0.059723705
1,0.11030315
0,0.30576187
0,0.06303324
0,0.043019023
0,0.2410314
0,0.59130055
0,0.86325645
0,0.8593127
1,0.8625872
1,0.984854
1,0.98643655
1,0.99365956
1,0.9886262
1,0.99948174
1,0.99590635
1,0.9677343
1,0.9294399
1,0.03211726
1,0.49471867
0,0.042723008
0,0.04562494
0,0.025939502
0,0.07533582
0,0.43886796
0,0.07017282
0,0.35305572
0,0.029331598
0,0.09474169
0,0.16333349
0,0.29439154
1,0.9221111
1,0.971823
1,0.93569297
1,0.9697063
1,0.7179898
0,0.61588025
1,0.15907662
1,0.20776442
0,0.29530865
0,0.010590665
0,0.095177904
0,0.119280495
0,0.0073591517
0,0.14526857
0,0.018365163
0,0.017447038
0,0.055820078
0,0.40234458
1,0.83905303
1,0.7690461
1,0.9954887
1,0.92802125
1,0.9808375
1,0.9893847
1,0.9972031
1,0.99154836
1,0.9919689
1,0.98926723
1,0.9677512
1,0.89216894
1,0.9923349
1,0.99161583
1,0.97511756
1,0.94269633
0,0.28864926
0,0.17268687
0,0.16126533
0,0.26044768
0,0.0208598
0,0.00910148
0,0.025356641
0,0.08753735
0,0.1205284
0,0.6996122
0,0.7707577
1,0.4505594
1,0.935673
1,0.79392743
1,0.87957805
1,0.7148491
1,0.61520416
1,0.50878054
1,0.6603877
1,0.7788635
1,0.30200192
1,0.35013783
0,0.72372824
0,0.6721526
0,0.20319787
0,0.022018993
0,0.010848995
0,0.09243279
0,0.10787022
0,0.29033828
0,0.3097354
0,0.75761354
0,0.19713148
1,0.02267249
0,0.99159664
1,0.9274864
1,0.99190617
1,0.98697364
1,0.98240477
1,0.9056435
1,0.973068
1,0.93502545
1,0.9791311
1,0.9384808
0,0.9664647
1,0.8303481
1,0.8844196
1,0.9534042
1,0.99631387
1,0.9632179
1,0.89385307
1,0.97786456
1,0.9207495
0,0.9750114
0,0.47396126
1,0.06118594
1,0.5903127
1,0.99096125
1,0.9984654
1,0.99871016
1,0.69635206
1,0.89529675
1,0.780493
1,0.87293124
1,0.80975074
0,0.36279777
0,0.19970505
0,0.40997735
0,0.1678567
0,0.3547971
0,0.41094646
0,0.06714085
0,0.76287293
0,0.0952651
0,0.3121393
1,0.9831745
1,0.93741006
1,0.927482
1,0.7543954
1,0.45371845
1,0.80600435
1,0.4864858
0,0.23411243
0,0.14188498
0,0.17935552
0,0.1022015
1,0.5090092
1,0.13746743
0,0.07627109
0,0.06394779
0,0.22521336
0,0.28179803
0,0.04476111
0,0.17106615
1,0.96013564
1,0.99697006
1,0.98249555
1,0.9754583
1,0.885839
1,0.44701746
1,0.47797683
1,0.5883296
1,0.24209692
0,0.89338535
1,0.8186749
1,0.9563929
1,0.2560945
1,0.7011932
1,0.5627542
0,0.20202877
0,0.30313665
0,0.7273984
0,0.19736859
1,0.47829044
0,0.63095456
0,0.48247576
0,0.327942
1,0.5783559
1,0.49323753
0,0.14036375
1,0.26012605
0,0.05892764
0,0.09321589
0,0.10733436
1,0.6371488
1,0.79397756
1,0.6987245
1,0.8781731
0,0.39233074
0,0.43730497
0,0.015344484
0,0.060290195
0,0.0048003444
0,0.076973066
0,0.07159695
0,0.0379216
0,0.46318692
1,0.9276195
1,0.99812657
1,0.9841101
1,0.9880384
1,0.96879804
0,0.9331411
1,0.8416781
1,0.89355075
1,0.8891261
1,0.9817193
1,0.91630906
1,0.7889799
1,0.7147281
0,0.4950584
0,0.3579261
0,0.33496487
1,0.82908225
1,0.72907674
1,0.35640827
0,0.7692089
1,0.3082738
1,0.6090797
1,0.6927707
1,0.86443555
1,0.120257735
1,0.046987597
0,0.45408145
0,0.13537379
0,0.44630685
0,0.7364879
0,0.22616474
0,0.3461477
0,0.2961915
0,0.9179728
1,0.49457914
1,0.9198503
1,0.2561787
1,0.58037496
0,0.3989743
0,0.09924794
1,0.0616615
1,0.14445677
1,0.5880708
1,0.6239216
1,0.06938874
0,0.053076655
0,0.45493567
0,0.187043
0,0.04707636
0,0.040414285
0,0.037478928
0,0.671291
0,0.34723514
0,0.006226371
0,0.012662994
0,0.14574824
0,0.30967227
0,0.11475613
0,0.7783018
1,0.969517
1,0.07154584
1,0.15732442
1,0.23054574
1,0.007894296
0,0.035443865
0,0.017796803
0,0.31011128
0,0.16447863
0,0.48029536
0,0.5574418
0,0.04524195
0,0.15199752
0,0.05337663
0,0.038539793
0,0.42267442
0,0.067084275
0,0.8344177
0,0.555861
0,0.4960766
0,0.24945459
0,0.2568024
0,0.3573157
1,0.58919704
1,0.6118996
1,0.78422904
1,0.8311347
0,0.5076957
0,0.5381118
1,0.35208338
1,0.5458866
1,0.65216583
1,0.5916132
1,0.9850773
1,0.8620918
1,0.65690756
0,0.3198797
0,0.0572987
0,0.11419465
0,0.22104536
1,0.9984518
1,0.92354286
1,0.63120806
1,0.4127442
1,0.6904502
1,0.502023
1,0.7680463
1,0.04799609
0,0.33110985
0,0.24146003
0,0.0216501
0,0.027642054
0,0.006406237
0,0.045293067
0,0.163187
1,0.95929843
1,0.9987826
1,0.9750078
0,0.94650716
0,0.09449683
0,0.5694506
0,0.15544994
1,0.2769022
1,0.2562882
1,0.26044753
0,0.46776712
0,0.22997262
0,0.19022276
0,0.13934813
0,0.1771054
0,0.2841462
0,0.10551057
0,0.060137786
0,0.70549685
0,0.28491837
0,0.0142534245
0,0.17028266
1,0.56287134
1,0.5730921
1,0.82141334
1,0.9983789
1,0.9754405
1,0.6599262
1,0.544267
1,0.18880333
1,0.6258154
1,0.37501597
1,0.1790242
0,0.16459234
0,0.29811025
0,0.49978307
0,0.078403965
0,0.3407757
0,0.062710024
0,0.44583774
1,0.89509547
1,0.96402234
1,0.995152
1,0.97120494
1,0.8301129
1,0.39216527
1,0.23104787
1,0.96700704
1,0.9986985
1,0.83826673
0,0.8310121
0,0.1133565
0,0.092335016
1,0.4640932
1,0.87355155
1,0.93527013
1,0.9723831
1,0.47058856
0,0.3725976
0,0.09649879
1,0.38870576
1,0.17598578
0,0.13970362
0,0.5665877
0,0.025811635
0,0.3097185
1,0.24433856
1,0.982633
1,0.8441486
1,0.7514666
0,0.69105685
0,0.59781224
0,0.4375776
0,0.93511486
1,0.9995459
1,0.90861106
0,0.99839634
0,0.99073935
0,0.79305255
1,0.905934
1,0.9882592
1,0.99605894
1,0.978139
1,0.88872975
1,0.90953344
0,0.3882734
0,0.34659052
0,0.35009527
0,0.08407145
0,0.40856844
0,0.060687993
0,0.18113911
0,0.21460728
0,0.408687
0,0.71361464
0,0.60917604
0,0.43258765
0,0.06750203
1,0.7753592
1,0.864975
1,0.932915
1,0.8595004
1,0.88898563
1,0.87952435
1,0.54828995
1,0.5968751
1,0.698979
1,0.8127574
1,0.9930737
1,0.7529331
1,0.07643158
1,0.2270425
1,0.08112652
0,0.27781904
0,0.0850395
0,0.048998013
0,0.036758564
0,0.24002588
0,0.16503033
0,0.08198359
0,0.09692791
0,0.07709023
1,0.99428844
1,0.99354774
1,0.99439514
1,0.82784647
0,0.112310454
0,0.024027525
0,0.008194061
0,0.03053265
0,0.24982126
0,0.13262133
1,0.3780696
0,0.62367356
1,0.6004043
1,0.2420791
1,0.31834888
1,0.41775423
1,0.9160002
1,0.9863435
1,0.88699895
1,0.24167933
0,0.43194425
0,0.5612832
0,0.2176343
1,0.83337533
1,0.82848954
1,0.96905804
0,0.89327365
0,0.44346708
1,0.14761478
1,0.052196797
1,0.993526
1,0.8211597
0,0.07619376
0,0.107363835
0,0.0782155
0,0.0817723
1,0.684924
0,0.31578422
1,0.0857238
0,0.029063858
0,0.5400324
0,0.34068522
0,0.10230849
0,0.08562267
0,0.013421333
0,0.59376377
1,0.95519406
1,0.97257805
1,0.9375382
1,0.9485782
1,0.8822502
1,0.9109848
1,0.85830885
1,0.68523914
1,0.77478874
0,0.3018224
1,0.0036659928
0,0.11275016
0,0.28244847
0,0.31102744
0,0.065692976
0,0.03997644
0,0.40826723
0,0.2981057
1,0.5194654
1,0.70920163
1,0.9751153
1,0.7589677
0,0.7259799
0,0.9812251
1,0.3915878
1,0.97011966
1,0.93403184
1,0.9236853
1,0.93512666
1,0.8339575
1,0.7223241
0,0.16393086
0,0.32918
1,0.9316912
1,0.9358372
1,0.96643406
1,0.9291317
1,0.9885345
1,0.95939827
1,0.9462616
0,0.8336751
1,0.64298433
1,0.93490237
0,0.9409762
1,0.855805
1,0.9928221
1,0.97754467
1,0.9899122
0,0.9003368
0,0.1559293
0,0.8780209
1,0.4252659
1,0.7590403
1,0.8722083
0,0.8956705
0,0.41749507
1,0.97459364
1,0.94582254
0,0.3414616
0,0.027025038
1,0.86208963
1,0.8691733
1,0.8825064
1,0.93204457
1,0.9926721
1,0.6779166
0,0.110539295
0,0.019208886
0,0.017701102
0,0.011409053
0,0.8100837
1,0.99188966
1,0.98434955
1,0.9680855
1,0.95349413
0,0.21052411
1,0.3083301
0,0.98455864
1,0.6037168
1,0.98120844
1,0.9906494
1,0.98929626
1,0.9291917
0,0.057937957
0,0.07276635
0,0.24807498
0,0.45950955
0,0.52517
1,0.97493786
1,0.8074786
1,0.39897352
0,0.5214447
1,0.6905063
1,0.37885538
1,0.7255481
1,0.2206689
1,0.664887
0,0.21615627
0,0.4086762
0,0.16125329
0,0.056228146
0,0.06613356
0,0.18986613
1,0.8172023
1,0.9972263
1,0.9942584
1,0.96139306
1,0.28903085
1,0.29651022
0,0.43094996
1,0.66461223
0,0.051248565
0,0.93799347
1,0.991699
1,0.9949779
1,0.9719303
1,0.9704852
1,0.9737603
1,0.864379
1,0.88691604
1,0.96967065
1,0.777067
1,0.97163546
1,0.57997423
1,0.82902014
0,0.9757766
0,0.09822621
0,0.011036843
0,0.006210126
1,0.97117513
1,0.9907073
1,0.9614832
1,0.9163084
1,0.65765953
0,0.37889528
1,0.46311358
0,0.084458806
0,0.065822884
1,0.13093409
0,0.17745769
1,0.02696303
1,0.95678
0,0.5966392
0,0.38014534
0,0.13407347
1,0.78727937
1,0.8749055
1,0.8173471
1,0.8524813
0,0.092461444
0,0.24499929
0,0.3845922
0,0.19599584
1,0.96131855
1,0.9438924
1,0.880451
1,0.99717784
1,0.9827377
1,0.98207927
1,0.99936944
1,0.87122726
1,0.9877594
1,0.9144156
1,0.7283861
1,0.8588438
0,0.326587
0,0.11064409
0,0.0036238404
1,0.11122319
0,0.04750616
0,0.32160398
0,0.62743133
0,0.2863558
0,0.04126749
1,0.40957457
1,0.7658591
1,0.91969156
0,0.2229106
0,0.13657877
0,0.5931419
0,0.47240815
0,0.038213484
0,0.45830145
0,0.9639347
1,0.95512086
1,0.922904
1,0.9278687
1,0.8926967
1,0.9721067
1,0.66675293
1,0.78834367
0,0.70299566
1,0.8677588
1,0.9568859
1,0.2082769
1,0.614994
0,0.1311682
0,0.24231884
1,0.8848188
1,0.80462337
1,0.96804965
1,0.9943604
1,0.9231115
1,0.9410979
1,0.96677107
1,0.9567599
1,0.9946185
1,0.74539816
1,0.9251395
1,0.9734181
1,0.9497371
1,0.8524081
1,0.43000695
0,0.27063057
0,0.023404244
0,0.18687108
0,0.25811344
0,0.17742106
0,0.049337022
1,0.4291966
1,0.98956186
1,0.45077026
1,0.42995977
0,0.31751314
0,0.19926782
0,0.47091243
0,0.3754505
0,0.5157131
1,0.8228564
0,0.7175025
1,0.8378582
1,0.11005491
0,0.04425792
0,0.17955285
1,0.94409555
1,0.8983376
1,0.34719726
1,0.8716366
1,0.34254804
0,0.15577431
0,0.1307364
0,0.76558995
1,0.8686334
1,0.99091446
1,0.99375653
1,0.9741256
1,0.49137232
0,0.20781675
1,0.24872516
0,0.18644302
0,0.016442223
0,0.26057747
1,0.9879412
1,0.99259734
0,0.42744341
0,0.42703852
0,0.40039513
0,0.816593
1,0.97517866
1,0.98827237
1,0.9740752
1,0.884773
1,0.9340584
1,0.44935054
1,0.007244051
0,0.019042855
0,0.003603978
0,0.009671143
0,0.0045875553
0,0.043943614
1,0.13072076
1,0.95493364
0,0.05453766
0,0.02277482
0,0.004763973
0,0.00819805
0,0.007165417
0,0.0125861345
0,0.016822722
0,0.02696544
0,0.41330865
0,0.20712964
0,0.1579972
0,0.61158806
0,0.08200946
0,0.48311388
0,0.16718265
1,0.53104013
1,0.7414969
1,0.75880957
1,0.87559396
1,0.3453027
0,0.85889083
0,0.45989534
0,0.5297457
0,0.33846122
0,0.13243574
1,0.069570586
1,0.16994971
0,0.8477452
0,0.89579046
0,0.75362223
0,0.7690757
1,0.76618034
1,0.59038824
0,0.012491335
0,0.05107852
0,0.06370333
0,0.055176776
1,0.41662136
1,0.84822726
0,0.029970018
0,0.063478805
1,0.67464113
0,0.3470626
0,0.14883359
0,0.17483947
0,0.022911191
0,0.08522682
0,0.092921644
1,0.55885494
1,0.30426735
0,0.06984954
0,0.03286522
0,0.049453672
0,0.033901867
0,0.008753585
0,0.08501253
0,0.15417407
0,0.03067217
1,0.97120583
1,0.9689798
1,0.9827999
1,0.9970392
1,0.8450403
1,0.81360567
1,0.9760188
1,0.90991575
0,0.011572076
0,0.007985838
0,0.010800823
0,0.009715847
0,0.057103716
0,0.056231547
0,0.14684725
0,0.116158225
0,0.08446537
0,0.100846946
1,0.99791914
1,0.9959273
1,0.99936885
1,0.99897754
1,0.9964921
1,0.9988794
1,0.969808
1,0.98465043
1,0.94415706
1,0.9842831
1,0.8392112
1,0.9740736
1,0.85541654
1,0.25984943
1,0.5463857
1,0.31454852
1,0.10438171
0,0.6486868
1,0.8705439
0,0.7707385
1,0.901593
1,0.8201794
1,0.47207385
1,0.6021084
0,0.2905204
0,0.3163782
0,0.3557673
0,0.11921182
0,0.8194214
1,0.020436976
0,0.28935587
0,0.62893283
1,0.3170598
1,0.9812041
0,0.011076108
0,0.0038960068
1,0.9994166
1,0.95995367
0,0.2140449
1,0.8952409
0,0.30695102
1,0.40861556
1,0.6457803
1,0.55746543
0,0.258127
0,0.21626166
1,0.05567869
0,0.7136447
1,0.8903812
1,0.8947694
0,0.15999505
0,0.1985984
1,0.28138888
0,0.45536458
0,0.57126224
1,0.5048283
0,0.18608381
1,0.59607327
1,0.42271557
1,0.060247835
1,0.6548284
1,0.88941556
0,0.119423114
0,0.31122708
0,0.0602239
0,0.019268723
0,0.014043053
0,0.04747194
0,0.023233537
0,0.039881952
0,0.043276116
0,0.077941686
0,0.54547167
0,0.7105983
1,0.48242253
1,0.98340535
1,0.9963561
1,0.9974021
1,0.99801755
1,0.90849894
1,0.97845936
1,0.97734773
1,0.94495636
1,0.655866
1,0.09028959
1,0.880789
0,0.20030415
0,0.042677794
0,0.71766865
0,0.0007685522
0,0.02157785
0,0.56126887
0,0.014077142
0,0.034220025
0,0.16204044
0,0.10667842
1,0.8917325
1,0.98409915
1,0.91257375
1,0.9422187
1,0.9383627
1,0.95693815
1,0.76913166
1,0.38326207
1,0.694096
1,0.9524569
0,0.3566822
0,0.6336905
1,0.6413611
1,0.72147554
1,0.9961201
1,0.9949056
1,0.9869136
1,0.98004407
1,0.9991549
1,0.9954977
1,0.98763335
1,0.83280236
1,0.6772535
1,0.93615603
1,0.9727384
0,0.47977173
0,0.046919428
0,0.061633173
0,0.0040904875
0,0.14927325
0,0.2750905
0,0.060761385
0,0.0062867617
0,0.0566163
0,0.21621609
0,0.030446192
0,0.1246644
0,0.6927239
0,0.086787306
