target,prediction
0,0.4325359
0,0.26227954
1,0.1758041
1,0.5585037
0,0.00055318
0,0.00019147823
0,0.0015893172
0,0.0046177926
0,0.11681395
0,0.14979616
0,0.59600335
1,0.82564193
1,0.96969604
0,0.1446887
0,0.0067745396
0,0.0046397317
0,0.007685149
0,0.39056063
1,0.7855116
1,0.9340109
1,0.9811782
1,0.01983032
1,0.29890352
0,0.015618644
0,0.24906148
0,0.020511745
0,0.03673351
0,0.06678868
0,0.007616592
0,0.18730311
0,0.82996553
1,0.31104833
1,0.9792392
1,0.96749353
1,0.9765074
1,0.34895667
0,0.13836698
0,0.19872622
1,0.28566617
1,0.92788714
1,0.9846635
1,0.9278863
1,0.7140735
0,0.5523218
0,0.5229316
1,0.15346082
1,0.7907733
1,0.89311075
1,0.62645304
1,0.65894413
1,0.21982872
1,0.3625796
1,0.39271024
1,0.9885711
1,0.059507098
0,0.07898057
0,0.0009149235
0,0.016611185
0,0.085675
1,0.34584
1,0.27665496
1,0.9809092
1,0.9982141
1,0.9847244
1,0.99347466
1,0.98697597
1,0.98986393
1,0.18314695
1,0.9150269
0,0.53861165
0,0.0053500673
0,0.07559977
0,0.009599229
0,0.013354401
0,0.102274545
0,0.8758143
0,0.70668477
1,0.93976957
1,0.9853727
1,0.0014685798
0,0.0050128545
0,0.00050036353
0,0.0001534854
0,0.0005059977
0,0.0042340094
0,0.0049990173
0,0.013913634
0,0.0040948354
1,0.037310544
0,0.10269789
0,0.1246996
0,0.60266453
1,0.0041402373
1,0.71628517
1,0.9731265
1,0.9026897
1,0.97102106
1,0.98775333
1,0.99788827
1,0.99771094
1,0.9876808
1,0.9971046
0,0.08913003
0,0.049308714
0,0.10893981
0,0.0034105158
0,0.91492444
1,0.24606091
1,0.6983771
1,0.9295228
1,0.9735999
1,0.97890204
1,0.9223426
1,0.4816881
0,0.46884623
0,0.021799894
0,0.011515105
0,0.025212148
0,0.02995819
0,0.036001977
1,0.8974051
0,0.018573
0,0.07807448
1,0.9084798
0,0.0031747029
0,0.012791759
0,0.11021812
0,0.9971003
1,0.802262
1,0.3548692
1,0.44156182
0,0.36860391
0,0.003886981
0,0.0011467066
0,0.028139448
0,0.0023223283
0,0.0017380534
0,0.0059802337
0,0.0061870823
0,0.1480359
1,0.0047913846
1,0.028455498
1,0.7194398
1,0.94704986
1,0.79238945
0,0.009812448
0,0.0036564993
0,0.0030332925
0,0.013151252
1,0.43717426
1,0.81058204
0,0.0011992553
0,0.0031411604
0,0.014642891
0,0.0034798936
0,0.9267695
1,0.9516067
1,0.700959
1,0.93794054
1,0.80915195
1,0.9645393
0,0.08596621
0,0.022858372
0,0.021834549
0,0.021405285
0,0.09431259
0,0.867809
1,0.8499376
1,0.97397536
1,0.9706179
1,0.9249153
0,0.6190391
1,0.83175373
1,0.7799966
1,0.9873607
1,0.9311298
0,0.3284601
0,0.7886892
0,0.74113476
1,0.74011916
0,0.0062825093
0,0.034375392
0,0.0792548
0,0.013202219
0,0.011712538
0,0.0006076012
0,0.00601595
0,0.16178878
1,0.49865192
0,0.19257909
0,0.005433392
0,0.19792953
0,0.05184111
0,0.70153093
1,0.7765285
1,0.9850721
1,0.3052324
1,0.3318802
1,0.012103459
0,0.040984012
0,0.03364809
0,0.0012879481
0,0.0016026794
0,0.013458964
1,0.9600842
1,0.96974945
1,0.5071296
0,0.22385526
0,0.13713817
0,0.014680923
0,0.0007264508
0,0.2239755
1,0.008012604
0,0.06777965
0,0.3960966
0,0.36048853
0,0.39127707
0,0.12819086
1,0.6422609
1,0.98161775
1,0.009738155
0,0.108687274
0,0.20688301
0,0.31785482
0,0.19240509
0,0.021476774
0,0.020002909
0,0.97132796
1,0.16331822
0,0.092415735
0,0.15532295
0,0.41890725
1,0.97992545
1,0.83467174
1,0.86461556
1,0.99349385
1,0.9954347
1,0.9381454
1,0.96790767
0,0.11768688
0,0.81594604
0,0.840494
1,0.03618211
1,0.9916682
1,0.9771786
1,0.97743726
1,0.9714415
1,0.8939402
1,0.9087031
0,0.329633
0,0.011845533
0,0.0068525076
1,0.743154
1,0.55241597
1,0.37319028
0,0.15320398
0,0.046920426
0,0.35335487
0,0.15163746
1,0.046589594
0,0.017314913
0,0.039093442
0,0.18683428
1,0.0019447125
0,0.004472707
0,0.026308035
0,0.001568678
0,0.0005909537
0,0.0066398415
0,0.027157228
1,0.24406756
1,0.093339615
1,0.0457155
0,0.061236106
0,0.0012935564
0,0.0034645675
0,0.0741206
0,0.0015611887
0,0.043070838
0,0.0102313105
0,0.0049326085
0,0.24839279
0,0.74010414
1,0.9587419
1,0.8946439
1,0.98545027
1,0.9885266
1,0.95715564
0,0.009340792
0,0.015194926
0,0.0056821876
0,0.003993291
0,0.0009014163
0,0.0032438862
0,0.008349455
0,0.011208229
0,0.040210616
1,0.99465996
1,0.9942121
1,0.9993031
1,0.9933128
1,0.9833747
1,0.7417035
1,0.36991602
1,0.91589737
0,0.469846
0,0.037235677
1,0.08255604
0,0.62428516
0,0.27237734
0,0.17300077
0,0.26964355
0,0.16180399
0,0.80184865
1,0.03803778
1,0.9959208
1,0.992845
1,0.99605185
1,0.9980901
1,0.95240134
1,0.87135386
1,0.9642291
1,0.9816882
0,0.885182
0,0.29789135
1,0.52444756
1,0.9763471
1,0.92594796
0,0.010705705
0,0.006749307
0,0.013029219
0,0.00028547004
0,0.0060555586
0,0.1225673
0,0.041192334
1,0.94409376
1,0.9902137
1,0.9961754
1,0.94950813
0,0.22065522
0,0.00646605
0,0.005693107
0,0.0007155307
0,0.015251686
0,0.41656166
0,0.5302845
0,0.888829
1,0.40795597
1,0.7745091
1,0.9686987
1,0.97888213
1,0.83980244
1,0.2947409
1,0.55161136
1,0.8747051
0,0.07758938
0,0.008889515
0,0.05742429
0,0.006296009
0,0.11442192
0,0.28398108
1,0.84344155
1,0.9916004
1,0.9584931
1,0.99382555
1,0.9580033
1,0.9778765
1,0.64747226
1,0.5398983
1,0.85188943
0,0.80496275
0,0.08164091
0,0.44551995
1,0.05439175
1,0.8806378
1,0.7846361
0,0.86171275
0,0.0006541474
0,0.5480012
0,0.52385116
0,0.25261325
1,0.09305611
0,0.010838633
0,0.047530387
0,0.052444585
0,0.0034507855
0,0.027928652
0,0.9912328
1,0.93951553
1,0.8610364
0,0.43574816
1,0.15734938
1,0.15064298
0,0.9291277
1,0.3496601
1,0.9186507
1,0.87052554
1,0.82302815
1,0.96058565
1,0.5194546
0,0.9616009
1,0.6060856
1,0.991342
1,0.9793149
1,0.95411396
1,0.7604349
0,0.27828607
0,0.25130838
1,0.6988649
1,0.994313
1,0.99795675
1,0.98077387
1,0.9172445
1,0.9712804
1,0.47363776
0,0.08596911
0,0.018622737
0,0.055838887
0,0.9459498
1,0.48305336
0,0.048998512
0,0.18521377
0,0.19737852
0,0.71040976
1,0.9517209
1,0.9384238
0,0.90096414
1,0.6957784
1,0.9400513
1,0.998044
1,0.9012213
1,0.61316246
1,0.9619124
1,0.41832122
0,0.98334956
1,0.14396489
1,0.46397606
0,0.021775264
0,0.0061755558
0,0.0004705572
0,0.03432157
1,0.8541309
1,0.8708714
0,0.047143087
0,0.008701578
0,0.0046085045
0,0.016964043
0,0.16211055
0,0.009816475
0,0.0126021085
0,0.0030910524
0,0.26690415
1,0.5631624
1,0.79502434
1,0.8687444
1,0.7835765
1,0.28674755
0,0.58477473
0,0.035288475
0,0.004950254
0,0.29950395
0,0.26125482
1,0.55674624
1,0.9482213
1,0.74591964
0,0.82066387
0,0.050410997
0,0.026845789
0,0.46252894
1,0.4495936
1,0.7286941
1,0.99229676
1,0.9689668
1,0.96708775
1,0.3354743
0,0.39955038
0,0.013430681
0,0.042874236
0,0.015826352
0,0.085693344
0,0.5544853
0,0.78099805
1,0.97579694
1,0.9994174
1,0.9992016
1,0.9988638
1,0.99560994
1,0.9858526
0,0.84780943
0,0.0012266214
0,0.026737833
0,0.019003652
0,0.012069291
1,0.0072621345
1,0.11079862
0,0.02276806
0,0.10414262
0,0.0015414783
1,0.9486198
1,0.009900289
1,0.071568035
0,0.032413054
0,0.010456389
0,0.13681528
0,0.23344204
0,0.33762312
0,0.0030854796
0,0.0042251847
0,0.0045989864
0,0.35019267
0,0.9293657
1,0.43367183
1,0.977414
1,0.9736182
1,0.8415875
1,0.41239542
1,0.37075296
1,0.69543076
0,0.20875412
0,0.005863451
0,0.011517048
0,0.019261073
1,0.7728301
1,0.9845218
1,0.9597794
1,0.9310526
1,0.69224024
1,0.97701025
1,0.98892224
1,0.9992372
1,0.97098225
1,0.97704494
1,0.9717942
1,0.65500456
1,0.98255575
1,0.9938326
1,0.99667466
1,0.8482863
1,0.26078346
1,0.7375666
0,0.17102645
0,0.9445494
1,0.7594355
1,0.27617773
1,0.84659743
1,0.7050408
0,0.046288345
0,0.016110417
0,0.018387279
1,0.8631507
1,0.99354726
1,0.81497574
0,0.98981935
0,0.24369167
0,0.7225222
0,0.47967544
1,0.91053474
1,0.9770508
0,0.475556
1,0.80636656
1,0.81490296
1,0.8790097
1,0.9917824
1,0.9595293
0,0.0013939164
0,0.0015720169
0,0.017962467
0,0.008329801
0,0.009019448
0,0.0029223617
0,0.047745083
1,0.9038521
1,0.9357081
1,0.9729518
1,0.90112853
1,0.20552786
1,0.035093784
0,0.16960782
0,0.13643543
0,0.03654495
0,0.12031884
0,0.4841723
0,0.028138248
0,0.014345908
0,0.008302686
0,0.0015577193
0,0.011804396
1,0.71581763
1,0.36655274
0,0.5274013
0,0.15939152
0,0.010338628
0,0.24747562
0,0.96138453
1,0.91552585
1,0.9443952
0,0.00026779465
0,0.0029673579
0,0.043392453
1,0.7709841
0,0.29201603
0,0.6821847
0,0.5776958
0,0.00065592915
0,0.016454048
0,0.0030822149
0,0.032765083
0,0.004407794
0,0.011941525
0,0.037553523
0,0.009014407
0,0.01638753
1,0.60143894
1,0.99393445
0,0.0015290959
0,0.0006876204
0,0.039615694
0,0.15630719
1,0.65062314
1,0.9696983
1,0.99735355
1,0.987916
1,0.98809695
0,0.26646414
1,0.08395705
0,0.26486892
0,0.019944819
0,0.034771025
0,0.017587533
0,0.02495299
0,0.34239975
1,0.9981153
1,0.97865206
1,0.992466
1,0.99822575
1,0.91732395
1,0.84722346
1,0.5903909
0,0.11279338
1,0.8686755
1,0.99621624
1,0.99793315
1,0.99408853
1,0.98526925
1,0.96501577
0,0.7084535
0,0.042026974
0,0.64160806
0,0.28704882
0,0.46406156
0,0.19775915
1,0.9714263
1,0.9604509
1,0.978127
1,0.9856038
1,0.9483266
1,0.83175826
1,0.9914609
1,0.99873906
1,0.98822683
1,0.9875048
1,0.96009123
1,0.9494973
1,0.9510364
1,0.97272813
1,0.9936109
1,0.98807436
1,0.9906674
1,0.9104783
1,0.93334186
0,0.98712486
0,0.0037057386
1,0.87151945
0,0.0062115304
0,0.9501475
1,0.73795104
0,0.5947448
1,0.56690294
1,0.78527445
0,0.0025324502
0,0.0007269993
0,0.015439057
0,0.005329138
0,0.0077832676
0,0.007110244
0,0.27370918
0,0.005960803
1,0.024889912
0,0.013001772
0,0.002223428
0,0.010123199
0,0.09532767
0,0.31008622
0,0.21355131
1,0.94728667
1,0.8877271
1,0.89945346
0,0.0029465226
0,0.0004021602
0,0.0067059305
0,0.008505438
0,0.03148226
0,0.5133127
1,0.76996833
1,0.8103734
0,0.030366313
0,0.19470903
0,0.041685425
0,0.8038845
0,0.0026377435
0,0.0051183114
0,0.050511606
0,0.008102693
0,0.0014888183
0,0.016695667
0,0.04096222
0,0.15639977
0,0.06554757
0,0.48826668
0,0.038989987
0,0.009647415
0,0.011234789
0,0.0012833703
0,0.001167639
0,0.008912867
0,0.06374361
0,0.45454255
1,0.1260728
0,0.0041713514
0,0.002421637
0,0.0036302302
0,0.027425501
0,0.0033329194
0,0.0066841897
0,0.06550154
0,0.18581584
1,0.011674674
0,0.1089606
0,0.032620907
0,0.40036353
0,0.1044339
0,0.045963258
0,0.14082548
0,0.4594168
1,0.95346683
0,0.3005664
0,0.726308
1,0.97069824
1,0.93637383
1,0.99657404
1,0.95585704
1,0.95278394
1,0.83984417
1,0.99212354
1,0.9534885
0,0.70228165
0,0.005132972
0,0.00858704
0,0.004522378
0,0.073315285
1,0.9563882
1,0.58048683
1,0.65406483
1,0.20927615
0,0.96247435
0,0.09726595
0,0.08210961
0,0.061214335
1,0.9966097
1,0.97825146
1,0.99695504
1,0.97684574
1,0.993327
1,0.9838251
1,0.99828136
1,0.9768251
1,0.9529293
1,0.607966
1,0.6437458
1,0.30094466
1,0.16422349
0,0.7933626
0,0.5659325
0,0.30355516
1,0.11741318
0,0.84866124
1,0.1335416
0,0.15007539
0,0.022768289
0,0.019850066
0,0.016998483
0,0.08419424
0,0.061000448
0,0.03916319
0,0.39338508
1,0.89452535
1,0.9295733
1,0.52806187
0,0.2371376
0,0.015449135
0,0.04668126
0,0.00462328
0,0.015489577
0,0.0013838684
0,0.4759657
1,0.80414635
1,0.9881143
0,0.123192385
0,0.0011701923
0,0.008035696
0,0.038377322
0,0.014399048
0,0.6168196
0,0.9711981
1,0.56515896
0,0.00049901585
0,0.008977305
0,0.0061437176
0,0.0047253026
0,0.14246403
0,0.06676831
1,0.27675474
1,0.17781737
0,3.7148144e-05
0,0.0002464388
0,0.00020240195
0,0.0003040826
0,0.039966978
0,0.027171513
0,0.022124968
0,0.015386544
0,0.012791897
0,0.035598494
0,0.6448371
0,0.56611824
1,0.5127431
1,0.4916083
1,0.96116555
1,0.9890176
0,0.008574879
0,0.024475327
0,0.0060293344
0,0.022817845
0,0.028529514
0,0.07319931
0,0.02993768
1,0.01055514
0,0.3287447
0,0.0520827
0,0.15206452
1,0.084589586
0,0.939282
1,0.72973275
1,0.9316301
1,0.9876159
1,0.10886405
0,0.007850546
0,0.046281848
0,0.06973977
0,0.27561036
1,0.38249546
0,0.013868264
0,0.11050419
0,0.026659384
0,0.17016776
0,0.06310371
0,0.013338226
0,0.23762935
0,0.15890722
1,0.892836
1,0.9489409
1,0.9003869
1,0.8995339
1,0.48908535
1,0.88485944
1,0.93567437
1,0.9463809
1,0.1473415
0,0.97956985
0,0.9154148
0,0.91546416
1,0.7298818
1,0.9895908
1,0.079966314
0,0.2349678
0,0.4447989
0,0.0050760983
0,0.04926149
1,0.13522278
0,0.052014116
0,0.0067524086
1,0.012064096
0,0.008836122
1,0.055507988
0,0.0052993107
0,0.0021985509
0,0.0072723897
1,0.84880567
1,0.94675
1,0.86049765
1,0.8444758
1,0.7684838
1,0.9431976
1,0.9719374
1,0.71163094
1,0.0023078267
0,0.006925761
0,0.031683423
1,0.0034775694
0,0.005140652
0,0.00397899
0,0.005291474
0,0.022095935
0,0.0012688519
0,0.0005075741
0,0.0020443343
0,0.008937034
0,0.0036762638
0,0.05758421
0,0.02223787
0,0.6703896
0,0.085155234
1,0.86598647
1,0.97543913
0,0.46994945
0,0.007115706
0,0.016302165
0,0.10447463
0,0.35620198
0,0.1039026
0,0.9737976
1,0.3667923
0,0.9564956
0,0.95237863
1,0.7758119
1,0.6807682
1,0.9882631
1,0.9976172
1,0.999577
1,0.9977564
1,0.97049034
1,0.9944331
1,0.99071324
1,0.9722757
1,0.9143538
1,0.9995524
1,0.9896644
1,0.95970374
1,0.8566638
0,0.104398966
1,0.07085485
1,0.53245217
0,0.022350127
0,0.058571234
0,0.009180794
0,0.2242481
0,0.00019781757
0,0.054973505
1,0.002346347
1,0.0066283625
0,0.75729597
0,0.037921347
1,0.06988877
0,0.102297336
0,0.07768224
0,0.057098914
0,0.018155402
0,0.18375675
0,0.13224085
0,0.6957853
1,0.9755053
1,0.92904145
1,0.120978564
1,0.014058285
0,0.0023695144
0,0.0014498498
0,0.021402244
0,0.04110535
1,0.1809562
1,0.8637022
1,0.63353914
0,0.05283823
0,0.11944115
0,0.0058262898
0,0.027432607
0,0.0035935037
0,0.016585818
0,0.04354712
0,0.06869675
1,0.69057214
1,0.8693241
1,0.9896791
1,0.99634475
1,0.9909055
1,0.9972038
1,0.15949848
1,0.9867046
1,0.5460501
1,0.9779002
1,0.9382857
0,0.059122734
0,0.099801496
0,0.17135923
0,0.00042688265
0,0.00015961897
0,0.001780748
0,0.001366872
0,0.0018526643
0,0.0018977661
0,0.013548485
0,0.002904377
0,0.017756073
0,0.07815112
0,0.29766032
0,0.32404998
1,0.9186896
1,0.7868406
1,0.95816064
0,0.020272965
0,0.08967316
0,0.011316218
0,0.03160134
0,0.17986788
1,0.9486257
1,0.97044533
1,0.9913579
0,0.00083158124
0,0.002549057
0,0.0014143378
1,0.4877987
1,0.7843221
1,0.7690198
0,0.10046853
1,0.033383075
0,0.005217096
0,0.008366232
1,0.14587916
0,0.048717905
0,0.018734846
0,0.03452745
0,0.057867933
0,0.031455413
0,0.044603042
0,0.013597247
0,0.024632396
0,0.18515813
0,0.13929951
1,0.9206204
1,0.96656334
1,0.9991635
1,0.997929
1,0.9987417
1,0.9347165
0,0.497597
0,0.005570239
0,0.10075597
0,0.038649395
0,0.08844198
0,0.022086727
0,0.021465002
0,0.033823024
0,0.32183996
0,0.09202411
0,0.19488443
0,0.045787614
0,0.7699959
1,0.25922102
1,0.8159885
1,0.9299677
1,0.9752118
1,0.81672055
1,0.33973998
0,0.23963058
0,0.76297385
0,0.13134015
1,0.24248512
1,0.009088695
0,0.12014739
0,0.023177333
0,0.04059484
0,0.009630973
0,0.97669494
1,0.8875188
1,0.9791277
1,0.7432639
0,0.12739572
0,0.0729495
0,0.47960413
0,0.26700726
1,0.33897865
1,0.29177597
0,0.2465824
0,0.31118202
1,0.28991923
0,0.3198695
0,0.18841778
0,0.2181129
0,0.22680226
0,0.115925595
0,0.20353194
1,0.4650272
0,0.00080724934
0,0.00019965906
0,0.004024886
0,0.007253216
0,0.7164755
0,0.5442549
1,0.9164346
1,0.9746507
1,0.93587345
1,0.9991054
1,0.99775994
1,0.9868175
1,0.9989796
1,0.29679707
1,0.74949086
0,0.09766296
1,0.9101862
1,0.9986339
1,0.99761283
1,0.99446154
1,0.99123234
1,0.98402977
1,0.99653935
1,0.95124984
1,0.93968767
1,0.69886035
1,0.9801236
1,0.41799676
0,0.01940234
0,0.07254512
0,0.010230402
0,0.0790393
0,0.815136
1,0.90923655
1,0.58460397
1,0.9962842
1,0.9938259
1,0.07045651
1,0.11718905
1,0.22651716
0,0.20894994
0,0.6896982
0,0.18263915
0,0.0284708
0,0.0025626754
0,0.0018140562
0,0.10688945
0,0.057624344
0,0.016716283
0,0.2917158
1,0.2733879
0,0.90103126
0,0.39591712
0,0.16937916
0,0.5037309
0,0.08440754
0,0.031741135
0,0.010695135
0,0.03387027
0,0.9919482
1,0.44608885
1,0.9475269
1,0.98420715
1,0.94215995
1,0.1351048
1,0.8705492
1,0.9985096
1,0.9995714
1,0.9558851
1,0.82642156
1,0.6510827
0,0.7604877
0,0.09865683
1,0.9292196
1,0.9708219
1,0.73400694
1,0.9663892
1,0.9177539
0,0.3449181
0,0.00016929109
0,0.00082682783
0,0.011917016
0,0.17726196
0,0.018896153
0,0.009303194
0,0.108052805
0,0.053132143
1,0.06005519
1,0.73548084
1,0.018799104
0,0.8016556
0,0.001856102
0,0.018323345
0,0.014839781
0,0.116748154
1,0.84798247
1,0.98705137
1,0.28317517
1,0.13299501
0,0.009969663
0,0.0028383755
0,0.02282321
0,0.0058073592
1,0.8310879
1,0.9596442
1,0.93326515
1,0.9896903
1,0.00783781
0,0.9153486
0,0.04901228
0,0.005964271
0,0.018236652
0,0.0033627716
0,0.18171819
0,0.0063716895
0,0.7171279
0,0.1934363
1,0.2052354
1,0.72973216
0,0.046403192
0,0.010125006
0,0.0046095722
0,0.020642338
0,0.1592365
0,0.038182415
1,0.5619288
1,0.9879189
1,0.96950644
0,0.0048573227
0,0.0025680107
0,0.011180219
0,0.26327947
1,0.20374545
1,0.2832269
1,0.3878705
0,0.43772617
0,0.0042438977
0,0.0010030173
0,0.015591989
0,0.0040784325
0,0.38999915
1,0.9254904
1,0.99747133
1,0.8196572
0,0.010669208
0,0.01810454
0,0.00040868137
0,8.308708e-05
0,0.0011157772
1,0.25385663
0,0.97942734
0,0.81434655
1,0.94005054
1,0.9638382
1,0.97272044
1,0.97039187
1,0.553238
0,0.07307959
0,0.028982863
0,0.2366014
1,0.01679155
0,0.16379182
1,0.27288738
1,0.6434069
0,0.11117463
1,0.95192635
1,0.9860663
1,0.960889
1,0.574557
1,0.93573
1,0.8670939
0,0.120746344
0,0.1232902
0,0.5557393
0,0.42781052
0,0.023381906
0,0.23953736
0,0.0328215
1,0.90030915
1,0.72149456
0,0.6285198
0,0.8310214
0,0.66735345
0,0.021037888
0,0.006177833
1,0.91627574
1,0.9843871
1,0.9952991
1,0.96754116
1,0.9992951
1,0.8826635
0,0.61491
1,0.48272523
1,0.98217875
1,0.058001556
0,0.95886827
1,0.5971521
0,0.012584403
0,0.007009873
0,0.0035536028
0,0.0008818233
0,0.0248883
0,0.007107474
0,0.17678338
0,0.008182691
0,0.010348155
0,0.03975352
0,0.06367687
0,0.036041692
0,0.021386709
0,0.00948739
0,0.083848104
0,0.040918984
0,0.09797922
0,0.12816891
1,0.052447714
1,0.019056847
0,0.9405201
0,0.23695514
0,0.037672665
0,0.1260669
0,0.044483732
0,0.0046634227
0,0.016187685
0,0.036610726
1,0.9197538
1,0.9607782
1,0.9759019
1,0.9058972
0,0.085013255
1,0.10258272
0,0.24785392
0,0.06741258
0,0.81368876
0,0.025327368
0,0.07013216
0,0.012050033
0,0.013059773
0,0.0095441295
0,0.009226459
0,0.4851566
0,0.05064194
0,0.005545521
0,0.0058014267
0,0.001605631
0,0.016763335
0,0.008494379
0,0.022380844
0,0.007356554
0,0.0014488375
0,0.00034099014
0,0.05434695
0,0.48809877
0,0.6082255
0,0.35969782
1,0.90463257
1,0.6706869
0,0.8742138
0,0.14234905
0,0.045008387
0,0.006853751
0,0.008475481
0,0.005461551
1,0.95396996
1,0.8530947
1,0.9892039
1,0.8430709
1,0.39610124
0,0.949932
1,0.17509766
0,0.11391889
0,0.094683975
1,0.83017063
1,0.8327119
0,0.016330766
0,0.037781015
0,0.022089452
1,0.047069825
0,0.0016435588
0,0.0061516683
0,0.20646979
1,0.24061084
1,0.49961942
1,0.78266543
1,0.92731947
0,0.06381572
0,0.04795446
0,0.081699625
0,0.0040008803
0,0.013849314
0,0.41156045
1,0.4876255
0,0.047872037
1,0.9228924
1,0.97546357
1,0.7783933
1,0.8499694
0,0.47905928
0,0.010712752
0,0.08384688
1,0.025613535
1,0.013582278
0,0.4180164
0,0.18959463
0,0.16878812
0,0.004374882
0,0.022272382
0,0.015851349
0,0.120468095
1,0.054384872
0,0.049982272
0,0.08446421
0,0.35193256
0,0.0022799247
0,0.06409446
1,0.68319297
1,0.9519196
1,0.030381292
0,0.789698
0,0.22885764
0,0.046941914
0,0.02472982
0,0.3846053
0,0.0012812273
0,0.0019094317
0,0.0030744604
0,0.04039012
0,0.032158323
0,0.002192943
0,0.002885155
0,0.0023586068
0,0.015149827
0,0.014912639
0,0.99150074
0,0.9874019
1,0.98972076
1,0.9951879
1,0.9923064
1,0.9799003
0,0.20776919
0,0.8875302
1,0.95382494
1,0.97537714
1,0.92301595
1,0.98403406
1,0.9195771
1,0.9407506
1,0.21138975
1,0.79281706
1,0.9843593
1,0.854168
0,0.7712399
1,0.9590927
1,0.13925916
0,0.0025869482
0,0.0128885005
0,0.0015284751
0,0.0227887
1,0.9240206
1,0.98973733
1,0.99432546
1,0.9333965
0,0.039584
0,0.17195469
1,0.19843273
1,0.07147497
0,0.13216175
0,0.095806025
0,0.05070478
0,0.017389495
0,0.0019720306
0,0.03628924
0,0.06145844
0,0.058086038
0,0.16642942
1,0.8181064
1,0.94289345
1,0.41899958
0,0.00057846104
0,0.0005410384
0,0.02489977
0,0.017729321
0,0.015886065
0,0.0035748358
0,0.081286795
0,0.73401314
1,0.003117731
1,0.1593387
1,0.7860094
1,0.10749314
0,0.4905202
0,0.1563764
0,0.19057818
1,0.95182705
1,0.87731856
1,0.993479
1,0.989716
1,0.97235143
1,0.9587022
1,0.93631
1,0.6349034
0,0.86391515
0,0.391607
0,0.87852573
1,0.86023605
1,0.9860969
1,0.95889676
1,0.953768
1,0.31274423
0,0.011083083
0,0.018709285
0,0.069080584
0,0.92472434
1,0.48054573
1,0.93983275
1,0.4913597
1,0.80733573
0,0.02699401
0,0.006448301
0,0.026232088
0,0.25342357
0,0.66478205
1,0.98673034
1,0.91748756
1,0.946508
1,0.9348788
