target,prediction
0,0.07987783
0,0.152288
0,0.117965385
0,0.36118564
1,0.15080944
0,0.16386203
0,0.7153285
0,0.6230076
0,0.40060323
0,0.2620058
1,0.7045342
1,0.689669
1,0.38936296
0,0.14414503
0,0.24259621
0,0.5226726
0,0.19003214
0,0.25916392
0,0.24363193
0,0.5687569
1,0.37715155
0,0.4607583
0,0.5679349
0,0.46738562
1,0.6498225
1,0.41315603
1,0.47099853
1,0.72845316
1,0.8297067
1,0.8083577
1,0.7968826
0,0.51209015
0,0.5915864
0,0.53682315
1,0.2948345
1,0.83906186
1,0.52890134
1,0.5651569
1,0.54970604
1,0.63090116
1,0.633345
0,0.21504557
0,0.26765233
0,0.19146319
1,0.64945924
1,0.37586287
1,0.28660902
0,0.48346835
0,0.47140703
0,0.69381917
0,0.56976056
1,0.5591918
0,0.29561254
0,0.16078892
0,0.2785549
1,0.09747313
0,0.12248827
0,0.04802905
0,0.014137771
0,0.049479637
0,0.07660607
0,0.11331818
1,0.20390397
1,0.5523335
1,0.5475895
0,0.26944017
0,0.025528511
0,0.055560894
0,0.49640706
0,0.16872108
0,0.13095374
0,0.1733163
0,0.33954185
0,0.4287465
0,0.8649742
1,0.850555
1,0.87764883
1,0.85519373
1,0.8610453
1,0.6710114
0,0.13905133
0,0.1008996
0,0.07155414
0,0.09106597
0,0.018835993
0,0.17350583
0,0.42717597
0,0.35586804
0,0.36587417
1,0.7918187
1,0.8621199
1,0.8946269
1,0.8053658
1,0.83881456
1,0.54307985
1,0.18856356
1,0.87867194
0,0.712812
0,0.24290924
1,0.41244578
0,0.25849667
0,0.65036196
0,0.3067996
0,0.51482743
0,0.4794651
0,0.49157423
1,0.4093722
1,0.7287958
1,0.91141725
1,0.81856066
1,0.9469395
1,0.71533394
1,0.5411508
1,0.38239828
1,0.5212918
0,0.7715845
0,0.41171744
1,0.63471484
1,0.7192167
1,0.3163142
0,0.043166492
0,0.17696995
0,0.10261612
0,0.059618656
0,0.08373123
0,0.24018282
0,0.3526622
1,0.8426405
1,0.90342957
1,0.86256444
1,0.6282038
0,0.6864249
0,0.1670449
0,0.060287185
0,0.031925246
0,0.24593464
0,0.1859117
0,0.27871853
0,0.5953958
1,0.38251922
1,0.4802165
1,0.50200063
1,0.7373587
1,0.42877635
1,0.22033979
1,0.22675943
1,0.6765611
0,0.23328896
0,0.30286688
0,0.47999564
0,0.45453662
0,0.34419486
0,0.2551274
1,0.5508253
1,0.5977916
1,0.87671775
1,0.77380663
1,0.5874124
1,0.69056296
1,0.2961952
1,0.29558674
1,0.84000075
0,0.6776716
0,0.41842592
0,0.42668617
1,0.21075219
1,0.7139963
1,0.73392737
0,0.49070892
0,0.10356357
0,0.48165736
0,0.20514719
0,0.2874996
1,0.36365235
0,0.22296837
0,0.33594137
0,0.30974528
0,0.23398611
0,0.3177804
0,0.953477
1,0.7450153
1,0.65155166
0,0.32516682
1,0.46672758
1,0.48556915
0,0.849654
1,0.4515061
1,0.8581664
1,0.8285566
1,0.22652224
1,0.6600072
1,0.62954444
0,0.39539796
1,0.59468365
1,0.8246843
1,0.73764706
1,0.74563646
1,0.76476055
0,0.41584423
0,0.39792532
1,0.7465084
1,0.8528367
1,0.8108308
1,0.613858
1,0.6620866
1,0.7551853
1,0.7644894
0,0.5491838
0,0.35003692
0,0.36337093
0,0.8360281
1,0.31750822
0,0.20522538
0,0.29248026
0,0.6217007
0,0.24448223
1,0.8541138
1,0.83960676
0,0.88069874
1,0.5272543
1,0.49411738
1,0.8501859
1,0.82479346
1,0.6443105
1,0.7501499
1,0.70856774
0,0.6947592
1,0.23495084
1,0.23692644
0,0.037272498
0,0.044698417
0,0.037217252
0,0.0644162
1,0.5268062
1,0.42701086
0,0.35881272
0,0.11010269
0,0.058569867
0,0.03964837
0,0.59579945
0,0.25307164
0,0.37745294
0,0.1257802
0,0.43664217
1,0.5263889
1,0.39652574
1,0.74349564
1,0.48934978
1,0.29580563
0,0.29519433
0,0.20169427
0,0.29797888
0,0.5825858
0,0.4180008
1,0.5918779
1,0.83112174
1,0.64313084
0,0.73455036
0,0.35926226
0,0.5121831
0,0.7261137
1,0.7438552
1,0.7415378
1,0.87590885
1,0.69315314
1,0.7981347
1,0.5324763
0,0.3960094
0,0.6121505
0,0.2762712
0,0.08927127
0,0.32225716
0,0.49018407
0,0.68234473
1,0.93240476
1,0.958977
1,0.95172244
1,0.9819878
1,0.6523685
1,0.83821034
0,0.665666
0,0.26266488
0,0.047993354
0,0.08039936
0,0.121211536
1,0.027520142
1,0.16497442
0,0.13196066
0,0.19481191
0,0.010767199
1,0.6353101
1,0.12792628
1,0.29558104
0,0.43610486
0,0.18837166
0,0.35742593
0,0.27406937
0,0.4352787
0,0.258742
0,0.04171476
0,0.1101097
0,0.17199159
0,0.7188196
1,0.7041707
1,0.7718395
1,0.8125129
1,0.46507934
1,0.45712343
1,0.43045005
1,0.604088
0,0.30876392
0,0.14840098
0,0.14352947
0,0.16469812
1,0.4742676
1,0.6230764
1,0.57942915
1,0.4927561
1,0.3439203
1,0.8626639
1,0.7770895
1,0.91802585
1,0.6561866
1,0.81489396
1,0.7925631
1,0.7251503
1,0.8630866
1,0.8858975
1,0.96313787
1,0.7733743
1,0.39524043
1,0.74958456
0,0.6124996
0,0.47378662
1,0.6167333
1,0.2905415
1,0.7422799
1,0.38965553
0,0.26453197
0,0.3857012
0,0.29276234
1,0.7408431
1,0.8597966
1,0.89596397
0,0.90181583
0,0.7867426
0,0.7304393
0,0.5103614
1,0.84360033
1,0.8586255
0,0.5533602
1,0.57188004
1,0.6944915
1,0.6967383
1,0.9288602
1,0.74083096
0,0.111226805
0,0.11230703
0,0.32244244
0,0.0730293
0,0.16799016
0,0.15190326
0,0.49092373
1,0.62625396
1,0.71743345
1,0.788135
1,0.27423683
1,0.29602644
1,0.18225096
0,0.23327325
0,0.21212947
0,0.10199766
0,0.1753841
0,0.15343007
0,0.433279
0,0.34047344
0,0.13460453
0,0.31317055
0,0.23160996
1,0.22396985
1,0.33903626
0,0.2626315
0,0.2705288
0,0.28213477
0,0.4936722
0,0.80944115
1,0.7934364
1,0.8090814
0,0.045393568
0,0.14942808
0,0.11092597
1,0.74401695
0,0.6598697
0,0.7245854
0,0.7842534
0,0.015586398
0,0.10695576
0,0.08041082
0,0.26748964
0,0.17312068
0,0.12249585
0,0.23349899
0,0.15130343
0,0.22656894
1,0.6407722
1,0.8101485
0,0.092895225
0,0.07317022
0,0.18336649
0,0.58735156
1,0.3139759
1,0.7803804
1,0.8498302
1,0.8777972
1,0.84795195
0,0.76430255
1,0.472724
0,0.215492
0,0.12947483
0,0.22067556
0,0.09297224
0,0.19248058
0,0.367899
1,0.94664717
1,0.89969724
1,0.8249581
1,0.89890766
1,0.5662566
1,0.6622906
1,0.45169652
0,0.6326696
1,0.8929876
1,0.9759138
1,0.9363084
1,0.88062245
1,0.8179912
1,0.7699275
0,0.637389
0,0.2809478
0,0.6216892
0,0.7372165
0,0.51289344
0,0.78341454
1,0.53806597
1,0.7894231
1,0.84046704
1,0.81413203
1,0.72892374
1,0.40887353
1,0.94327575
1,0.9294149
1,0.7651406
1,0.73316705
1,0.86572415
1,0.62478137
1,0.57965255
1,0.93906295
1,0.9427653
1,0.896693
1,0.8376281
1,0.5573078
1,0.81349534
0,0.6224256
0,0.059127014
1,0.77596265
0,0.043647002
0,0.7477823
1,0.79510385
0,0.48453382
1,0.6446487
1,0.5548452
0,0.04371373
0,0.020614745
0,0.32859966
0,0.082406715
0,0.14420757
0,0.20528744
0,0.112578966
0,0.12560306
1,0.16219267
0,0.23414819
0,0.15653552
0,0.30172315
0,0.42102414
0,0.53382117
0,0.57908094
1,0.77958953
1,0.42425954
1,0.6148972
0,0.04303521
0,0.058112916
0,0.056114826
0,0.15320548
0,0.21142973
0,0.3826754
1,0.68534803
1,0.7756315
0,0.48748666
0,0.6671952
0,0.29637873
0,0.70340824
0,0.034057494
0,0.15330267
0,0.1844861
0,0.09836938
0,0.024676278
0,0.13568169
0,0.088722296
0,0.55099463
0,0.14612001
0,0.700557
0,0.28672856
0,0.14040428
0,0.022642396
0,0.11733537
0,0.10824045
0,0.1110294
0,0.19277331
0,0.21560954
1,0.43079528
0,0.06469775
0,0.12987703
0,0.107335
0,0.15425232
0,0.086282395
0,0.15764125
0,0.41065085
0,0.46497673
1,0.19938742
0,0.305505
0,0.08358831
0,0.10110589
0,0.62051266
0,0.3818165
0,0.20810588
0,0.5898021
1,0.72441864
0,0.34399554
0,0.6698566
1,0.8026879
1,0.85429555
1,0.8089732
1,0.60593563
1,0.5100642
1,0.6073352
1,0.65164995
1,0.49261108
0,0.450036
0,0.13749005
0,0.11685707
0,0.1560416
0,0.31780192
1,0.641565
1,0.18307799
1,0.8135263
1,0.45027873
0,0.5376724
0,0.46445575
0,0.2384302
0,0.22579764
1,0.746724
1,0.7923309
1,0.83274347
1,0.9260455
1,0.87915707
1,0.87372106
1,0.82978314
1,0.75413615
1,0.69355357
1,0.8253697
1,0.5933361
1,0.3915335
1,0.38747552
0,0.65763
0,0.6263159
0,0.9120708
1,0.33025968
0,0.39216626
1,0.16664802
0,0.13000646
0,0.07220421
0,0.115685485
0,0.10472984
0,0.15620062
0,0.15160671
0,0.4315266
0,0.45254013
1,0.5057784
1,0.6309633
1,0.52738965
0,0.08264312
0,0.1713347
0,0.49616265
0,0.15964054
0,0.20236789
0,0.09690331
0,0.51002526
1,0.3943346
1,0.6393752
0,0.17834736
0,0.07445536
0,0.023673717
0,0.13220067
0,0.07747959
0,0.6825252
0,0.7925441
1,0.782016
0,0.008417159
0,0.054438133
0,0.042775393
0,0.08225169
0,0.27388605
0,0.28549898
1,0.52839464
1,0.6992935
0,0.037087183
0,0.042228248
0,0.019147146
0,0.01978067
0,0.052930802
0,0.06784121
0,0.36042792
0,0.28693452
0,0.5504734
0,0.23639643
0,0.41415706
0,0.4662699
1,0.52928275
1,0.3989684
1,0.54927236
1,0.8131573
0,0.09985669
0,0.012368118
0,0.16315256
0,0.15303867
0,0.16365123
0,0.34187442
0,0.25649497
1,0.13994984
0,0.44887844
0,0.475616
0,0.4902581
1,0.3785758
0,0.607242
1,0.5955005
1,0.55271316
1,0.87813276
1,0.68572485
0,0.13700722
0,0.38979542
0,0.41176483
0,0.43483812
1,0.6319182
0,0.12805824
0,0.3842206
0,0.39044872
0,0.52974844
0,0.44573125
0,0.3165539
0,0.50515485
0,0.37264264
1,0.6402437
1,0.72822046
1,0.5128633
1,0.7345477
1,0.1429696
1,0.65050155
1,0.74990726
1,0.76020485
1,0.6302965
0,0.80989915
0,0.7242302
0,0.7159145
1,0.5355015
1,0.7339683
1,0.16310792
0,0.52127916
0,0.3992333
0,0.12944025
0,0.14917572
1,0.3993552
0,0.15182957
0,0.035246942
1,0.0658224
0,0.037819855
1,0.11791377
0,0.06672279
0,0.03345151
0,0.04155656
1,0.4901591
1,0.76038
1,0.43677655
1,0.4928952
1,0.6365118
1,0.795473
1,0.77634156
1,0.5122561
1,0.085611805
0,0.05748646
0,0.08510053
1,0.048227075
0,0.06633747
0,0.054496314
0,0.18057334
0,0.04028858
0,0.0807387
0,0.027556848
0,0.1561155
0,0.18177105
0,0.37183553
0,0.51951396
0,0.24134623
0,0.5756993
0,0.3571197
1,0.64022
1,0.83188426
0,0.32573316
0,0.1433653
0,0.15906243
0,0.2153462
0,0.3680267
0,0.47750467
0,0.6491083
1,0.6977575
0,0.92407084
0,0.86104184
1,0.50893253
1,0.4722627
1,0.8249754
1,0.9819865
1,0.93292636
1,0.973498
1,0.8228674
1,0.8643995
1,0.88888717
1,0.96331936
1,0.9181648
1,0.96202195
1,0.89038146
1,0.8272962
1,0.7387166
0,0.23266867
1,0.058955
1,0.41840905
0,0.02472365
0,0.029764252
0,0.15110075
0,0.4377901
0,0.12307828
0,0.074479796
1,0.22027875
1,0.22505929
0,0.30510134
0,0.42391944
1,0.3165321
0,0.22189288
0,0.17807709
0,0.06640075
0,0.028937317
0,0.54238063
0,0.5678225
0,0.5762477
1,0.9177495
1,0.94274247
1,0.30598527
1,0.15473028
0,0.04495213
0,0.07767623
0,0.096108906
0,0.18842192
1,0.38377094
1,0.66072345
1,0.24192846
0,0.17197332
0,0.25581712
0,0.07235684
0,0.126944
0,0.35826576
0,0.27226904
0,0.36461517
0,0.3168895
1,0.41253787
1,0.49988404
1,0.6127227
1,0.64234024
1,0.6501951
1,0.7246995
1,0.2475557
1,0.5542561
1,0.34413046
1,0.49263775
1,0.50905544
0,0.45716268
0,0.43731794
0,0.32576245
0,0.0067801597
0,0.010938463
0,0.14884508
0,0.04233648
0,0.09201266
0,0.024864206
0,0.05932873
0,0.117345825
0,0.1934653
0,0.2585243
0,0.6549926
0,0.6744883
1,0.6926769
1,0.61801624
1,0.58521914
0,0.30886695
0,0.60765666
0,0.2945226
0,0.4308029
0,0.30625457
1,0.53039885
1,0.6072678
1,0.7718972
0,0.10993639
0,0.13826868
0,0.022650624
1,0.2900139
1,0.28395748
1,0.5068539
0,0.09287015
1,0.15438193
0,0.13568284
0,0.058636192
1,0.23534894
0,0.10637504
0,0.04695075
0,0.26258245
0,0.23438358
0,0.22758941
0,0.32903486
0,0.20165363
0,0.42586565
0,0.5397606
0,0.19835716
1,0.8582416
1,0.83427083
1,0.9443098
1,0.8437729
1,0.9264906
1,0.699333
0,0.27572897
0,0.3154925
0,0.23475115
0,0.24521933
0,0.4107811
0,0.19286498
0,0.20279871
0,0.14529106
0,0.42269412
0,0.68674326
0,0.52154434
0,0.54504627
0,0.67906266
1,0.54057544
1,0.6520336
1,0.34190568
1,0.31289983
1,0.4320075
1,0.14307004
0,0.519448
0,0.4873831
0,0.30669245
1,0.076574974
1,0.26274097
0,0.3543457
0,0.19228226
0,0.31875372
0,0.13995597
0,0.5078763
1,0.7939952
1,0.76446396
1,0.63060576
0,0.6955723
0,0.6500753
0,0.5370719
0,0.5037455
1,0.5652182
1,0.5742795
0,0.3089944
0,0.33396676
1,0.58090544
0,0.24788131
0,0.2736837
0,0.27889857
0,0.3571059
0,0.35762355
0,0.41167802
1,0.68191266
0,0.05134558
0,0.062115133
0,0.05330974
0,0.14432615
0,0.84319425
0,0.8384503
1,0.77208936
1,0.91435987
1,0.8528026
1,0.89271706
1,0.8305259
1,0.80409473
1,0.8876165
1,0.4911183
1,0.5939478
0,0.610752
1,0.83336383
1,0.93653786
1,0.98509514
1,0.9649089
1,0.6170849
1,0.79839116
1,0.76952225
1,0.8055519
1,0.6427642
1,0.5192476
1,0.78009295
1,0.5124011
0,0.19477037
0,0.40367737
0,0.1831371
0,0.28584096
0,0.7449044
1,0.2730805
1,0.31132406
1,0.686289
1,0.82463616
1,0.07539407
1,0.37781352
1,0.5654164
0,0.27204564
0,0.82541066
0,0.17720605
0,0.04600556
0,0.197233
0,0.09290887
0,0.2675324
0,0.26924154
0,0.1804253
0,0.61471975
1,0.41728422
0,0.56119347
0,0.30963555
0,0.6438756
0,0.71566117
0,0.25729048
0,0.32556635
0,0.39767963
0,0.5193625
0,0.90415096
1,0.6248765
1,0.8488801
1,0.86207885
1,0.87632483
1,0.43044403
1,0.8567798
1,0.97658885
1,0.8881774
1,0.8050976
1,0.7608425
1,0.63266504
0,0.58904314
0,0.46837392
1,0.9231377
1,0.77396566
1,0.6861354
1,0.84726465
1,0.5460753
0,0.32128957
0,0.04932339
0,0.014993741
0,0.28054604
0,0.3600075
0,0.09874596
0,0.107816026
0,0.29006833
0,0.23447983
1,0.08590896
1,0.26118845
1,0.1521452
0,0.25158325
0,0.1383163
0,0.050660543
0,0.08053636
0,0.40106848
1,0.63575286
1,0.7260527
1,0.18962748
1,0.2340614
0,0.20914586
0,0.14855605
0,0.18742344
0,0.06613065
1,0.6272449
1,0.81793445
1,0.7073826
1,0.5328418
1,0.14249861
0,0.3707514
0,0.13401604
0,0.10000795
0,0.21041909
0,0.026639527
0,0.59487313
0,0.1672882
0,0.5197424
0,0.27802566
1,0.6319042
1,0.4183675
0,0.5625269
0,0.11378045
0,0.21277133
0,0.18525653
0,0.2862772
0,0.17264917
1,0.5537594
1,0.7656532
1,0.93403596
0,0.35719794
0,0.071377486
0,0.05690427
0,0.5774589
1,0.43113887
1,0.5986359
1,0.5861931
0,0.3521166
0,0.12170773
0,0.08349266
0,0.20462507
0,0.14678101
0,0.35661012
1,0.8204515
1,0.85156006
1,0.16981424
0,0.17148376
0,0.32486728
0,0.18226838
0,0.041471448
0,0.015726788
1,0.53297275
0,0.8271993
0,0.9686105
1,0.74070513
1,0.38923216
1,0.7492768
1,0.5679816
1,0.4153626
0,0.35361043
0,0.3816997
0,0.21764319
1,0.17892738
0,0.27273956
1,0.29981002
1,0.6856615
0,0.2990927
1,0.8150346
1,0.6535087
1,0.8112383
1,0.4031479
1,0.70675474
1,0.66161597
0,0.44281286
0,0.5069873
0,0.74444467
0,0.6801874
0,0.26387477
0,0.36481372
0,0.2928956
1,0.8033883
1,0.60468215
0,0.62891287
0,0.6911247
0,0.6888003
0,0.17661881
0,0.27834213
1,0.7783725
1,0.73610044
1,0.88588077
1,0.7008169
1,0.731195
1,0.7190367
0,0.43453744
1,0.47906104
1,0.87949586
1,0.10574243
0,0.49837086
1,0.72282696
0,0.1403816
0,0.31583437
0,0.29574212
0,0.14290723
0,0.24643227
0,0.050287083
0,0.331591
0,0.3438841
0,0.3596559
0,0.3537447
0,0.54097676
0,0.34716228
0,0.27613655
0,0.32857865
0,0.4009065
0,0.29845217
0,0.73056614
0,0.37712586
1,0.22641753
1,0.03899442
0,0.24753886
0,0.17096874
0,0.33067536
0,0.5091593
0,0.18122289
0,0.120353416
0,0.20804782
0,0.22620198
1,0.52393585
1,0.56276524
1,0.45828906
1,0.63015074
0,0.2676608
1,0.20150462
0,0.2828396
0,0.35059902
0,0.59149414
0,0.18584901
0,0.048071597
0,0.26713172
0,0.5268205
0,0.3021267
0,0.4360491
0,0.8092629
0,0.12133057
0,0.3013772
0,0.20460498
0,0.23160937
0,0.40560323
0,0.10306328
0,0.44291875
0,0.05666375
0,0.029100645
0,0.050144386
0,0.13530666
0,0.40574393
0,0.3599478
0,0.49685374
1,0.49821705
1,0.6118978
0,0.61575574
0,0.5221512
0,0.16539387
0,0.27508524
0,0.2148347
0,0.136994
1,0.5440575
1,0.39883715
1,0.67429113
1,0.7561442
1,0.4331006
0,0.5232791
1,0.51969874
0,0.021054996
0,0.079216205
1,0.16549475
1,0.3317947
0,0.3514166
0,0.28670505
0,0.1233454
1,0.4094351
0,0.028040564
0,0.048085105
0,0.33247438
1,0.65466404
1,0.59998196
1,0.69003725
1,0.8840757
0,0.42206004
0,0.22814627
0,0.5655771
0,0.36059284
0,0.08784105
0,0.08930156
1,0.3256491
0,0.05950503
1,0.32287988
1,0.5038515
1,0.5275403
1,0.49434206
0,0.28741103
0,0.07633759
0,0.18645057
1,0.068929836
1,0.40241724
0,0.580768
0,0.20915559
0,0.34609967
0,0.17325714
0,0.25932714
0,0.25828823
0,0.25393656
1,0.32976973
0,0.34761137
0,0.15968518
0,0.40314922
0,0.06745846
0,0.16251794
1,0.5146761
1,0.8183661
1,0.45766482
0,0.3380972
0,0.62139165
0,0.25971356
0,0.18971881
0,0.70470804
0,0.0362171
0,0.0071010697
0,0.042019878
0,0.15951033
0,0.22057736
0,0.05770691
0,0.07085542
0,0.14226013
0,0.27946693
0,0.4802661
0,0.7834358
0,0.75980717
1,0.7544678
1,0.8577606
1,0.8797287
1,0.90379614
0,0.26956728
0,0.7276961
1,0.7327625
1,0.66661817
1,0.36048964
1,0.46656442
1,0.47478205
1,0.18910202
1,0.13085136
1,0.26160765
1,0.4340888
1,0.4519892
0,0.25779635
1,0.76139134
1,0.1903804
0,0.029655496
0,0.031446025
0,0.036703736
0,0.2017878
1,0.80006343
1,0.8793445
1,0.9198348
1,0.8685996
0,0.45732948
0,0.1877124
1,0.22839718
1,0.12178546
0,0.14154294
0,0.32275516
0,0.17299595
0,0.14516151
0,0.07404791
0,0.14296663
0,0.44437015
0,0.46714276
0,0.32281452
1,0.35458174
1,0.59879416
1,0.30102292
0,0.040716574
0,0.0065064086
0,0.2811181
0,0.21676247
0,0.17199364
0,0.64133704
0,0.39607903
0,0.4113898
1,0.12266398
1,0.41419774
1,0.45533007
1,0.30226958
0,0.7711216
0,0.38385037
0,0.30264023
1,0.59619206
1,0.51030815
1,0.72093695
1,0.67008984
1,0.61767966
1,0.6971123
1,0.87759835
1,0.44683996
0,0.5638323
0,0.46082735
0,0.5605443
1,0.4710928
1,0.6957998
1,0.8602157
1,0.74170053
1,0.4321236
0,0.06253932
0,0.17452715
0,0.5119368
0,0.68423426
1,0.5353036
1,0.59409803
1,0.6348888
1,0.43270314
0,0.36454496
0,0.5279681
0,0.2706526
0,0.57759476
0,0.25653183
1,0.9310377
1,0.8264814
1,0.8850412
1,0.73342097
1,0.71653074
1,0.5702183
1,0.6996383
1,0.5810031
1,0.39094612
1,0.34081572
0,0.51167476
1,0.6896838
1,0.4150197
1,0.28908306
0,0.6077231
0,0.033104915
0,0.22401363
0,0.30908003
1,0.15475136
1,0.10752096
1,0.3676768
1,0.44482106
0,0.32830042
1,0.4386391
1,0.5030801
0,0.696017
0,0.69086224
