target,prediction
1,0.86190724
1,0.34279332
1,0.9619325
0,0.52824247
0,0.5293314
0,0.626756
0,0.6374481
1,0.7366899
1,0.15056306
1,0.94718367
1,0.32811135
1,0.6745164
1,0.46485943
1,0.4417824
0,0.117741436
0,0.22205962
0,0.24010055
0,0.13071619
0,0.51760423
0,0.28515095
0,0.23467994
0,0.7940318
1,0.45902076
1,0.9778896
1,0.92602575
1,0.9940812
1,0.9710859
1,0.22160076
0,0.15592982
0,0.013287541
1,0.3044791
1,0.75843656
0,0.13955516
0,0.19157109
1,0.8762637
1,0.78278863
0,0.08261386
0,0.104564816
1,0.92015725
1,0.93770784
0,0.5663439
0,0.08144592
1,0.6848912
1,0.892022
1,0.9906731
1,0.9365733
0,0.40324545
1,0.2720771
1,0.43790436
1,0.90079856
1,0.9826973
0,0.0015703241
0,0.0250989
0,0.32632834
0,0.3674919
1,0.2800287
1,0.2725296
0,0.5840132
0,0.015879164
0,0.004751241
0,0.0043096165
0,0.0035601298
0,0.0743143
0,0.26461795
0,0.14350222
0,0.083371654
0,0.9877945
0,0.9971161
1,0.8890104
1,0.79261494
1,0.9829517
1,0.9562396
1,0.8030163
0,0.006573765
0,0.0029807778
0,0.00032035264
0,0.0022049786
0,0.0012728154
0,0.2859521
0,0.76811
1,0.9344681
1,0.98310316
1,0.99671835
1,0.9864423
1,0.99843985
1,0.9485387
1,0.9952158
1,0.9985764
1,0.8579874
1,0.64431345
1,0.055984445
0,0.018737616
0,0.023020988
0,0.9433938
0,0.010745497
0,0.018644726
0,0.48943475
1,0.67042446
1,0.97897345
1,0.21716201
1,0.9214522
0,0.5722551
1,0.7102741
0,0.75469023
1,0.93431646
1,0.99881303
1,0.92609495
1,0.99330455
1,0.42843175
0,0.008175941
0,0.016907731
1,0.85756
1,0.8677598
0,0.45891413
1,0.86623466
1,0.8772542
0,0.023999825
0,0.12554923
0,0.018759618
0,0.0522845
0,0.019734781
0,0.13692547
0,0.6665029
1,0.10473511
0,0.81531173
0,0.08706584
0,0.23127294
0,0.30633068
1,0.74374086
1,0.92884135
0,0.22139256
0,0.014558657
1,0.9832797
1,0.9969212
1,0.9964849
1,0.908949
0,0.15641983
0,0.60685945
0,0.1360014
0,0.12937978
0,0.89031875
0,0.4492806
1,0.8718881
1,0.8271672
0,0.73435086
0,0.50687695
0,0.7110154
0,0.5637519
1,0.509909
0,0.061195724
0,0.056697156
0,0.25559548
0,0.17544639
1,0.98758173
1,0.97890407
1,0.94271797
1,0.98533857
0,0.27061284
0,0.046528455
0,0.1479273
0,0.27653435
1,0.4554803
1,0.95007724
0,0.38423958
1,0.3896062
0,0.1918682
0,0.041309986
0,0.17214946
1,0.9681494
1,0.9768237
1,0.95009786
1,0.7692077
1,0.083059095
0,0.54528743
0,0.3706967
0,0.042648982
0,0.070180714
0,0.4313829
1,0.6563568
1,0.55175436
0,0.12414346
0,0.34697422
1,0.4544989
1,0.048303507
1,0.9964796
1,0.9611105
1,0.9841525
1,0.89050514
1,0.08324972
0,0.0032856786
0,0.059936795
1,0.87959975
0,0.0382811
0,0.15858725
0,0.19461665
0,0.3315648
1,0.29370716
0,0.1173774
1,0.46120638
0,0.40738317
0,0.6579629
1,0.39388278
0,0.610831
1,0.15189685
1,0.98041236
1,0.8678107
1,0.89377725
1,0.9337753
0,0.31083348
0,0.58420926
1,0.2933053
0,0.006685149
0,0.10135008
0,0.29626426
0,0.23680265
0,0.7140472
0,0.3330894
1,0.3000046
1,0.5849388
1,0.72695005
1,0.8626639
1,0.22909263
0,0.61654156
0,0.18810934
0,0.06016799
0,0.050537113
1,0.6446197
1,0.6725509
1,0.9433726
1,0.7806163
1,0.650977
1,0.68575925
0,0.10930679
0,0.34016883
0,0.24889624
0,0.2187963
0,0.19552612
1,0.81624603
1,0.49118155
1,0.7370716
1,0.9653103
1,0.6176905
1,0.24944797
1,0.22484623
1,0.07956866
0,0.32069558
0,0.6681728
0,0.0458036
0,0.04690139
0,0.08469057
1,0.46579647
1,0.40598685
0,0.017386815
0,0.011083532
0,0.021544665
0,0.02697866
0,0.0070576738
0,0.87577134
1,0.93415135
1,0.9832349
1,0.9989827
1,0.8739216
1,0.9749274
1,0.91422135
0,0.15481165
0,0.037396662
0,0.02040558
0,0.0037081775
1,0.26062953
1,0.97332555
1,0.91531074
1,0.4821484
1,0.3014527
1,0.8474739
1,0.14340018
0,0.8652558
0,0.8396403
1,0.6318055
1,0.9280522
1,0.7333906
0,0.78622156
0,0.06733326
0,0.42702395
0,0.12890051
1,0.19965014
1,0.8513805
1,0.8960045
1,0.90020615
1,0.92535156
1,0.28407615
1,0.15777186
1,0.19019519
0,0.71689373
1,0.7713379
1,0.6560972
0,0.21737134
0,0.07806267
0,0.055122197
0,0.25442103
1,0.64557314
1,0.8389844
0,0.1569791
0,0.84144497
1,0.6925134
1,0.07137247
0,0.11302193
0,0.26263434
0,0.010694914
0,0.22151402
0,0.1762405
1,0.29028535
1,0.71177214
1,0.50324565
1,0.41669527
0,0.390674
0,0.040077083
0,0.03326661
1,0.817022
1,0.83498657
1,0.63274455
1,0.8234408
1,0.3698589
0,0.10805023
0,0.06623559
0,0.06814625
0,0.5591412
1,0.92739964
1,0.9355459
1,0.9228735
1,0.9964862
1,0.32294872
0,0.013892145
0,0.029647326
1,0.63298047
1,0.014553452
0,0.2859142
0,0.056271102
0,0.08016505
0,0.14289059
0,0.14654176
1,0.33925623
1,0.45400855
0,0.07455492
0,0.050745226
0,0.6219196
0,0.25669697
0,0.5323451
1,0.08582509
1,0.89274985
1,0.6678535
1,0.91346294
1,0.96262825
1,0.14312395
0,0.51835215
0,0.12987289
1,0.85141164
1,0.634827
0,0.6726519
1,0.94480735
1,0.4616967
0,0.4028968
0,0.14769922
0,0.126559
0,0.032197636
0,0.011145285
0,0.059815392
0,0.045642946
0,0.011820459
0,0.023683682
0,0.010520481
1,0.44194326
1,0.48909894
1,0.955126
1,0.9324845
0,0.20254685
0,0.15139799
0,0.059996784
0,0.1586161
0,0.9973084
1,0.74878204
0,0.9905661
1,0.9977297
1,0.9903998
1,0.9302476
1,0.92423314
0,0.08787032
0,0.022527222
0,0.06668407
0,0.0606189
0,0.054569364
0,0.52969015
1,0.9713831
1,0.39109537
1,0.92696637
0,0.10261232
0,0.0877984
0,0.30393097
0,0.21063285
0,0.3838894
0,0.09717857
1,0.80889606
1,0.8034602
1,0.9177609
1,0.93737686
1,0.9138719
1,0.94306827
1,0.8379944
1,0.9133686
1,0.79479724
1,0.97930646
1,0.7331935
1,0.5629847
0,0.431504
0,0.11435801
0,0.10223063
0,0.090340324
0,0.12045581
0,0.06190209
0,0.01933144
0,0.036545176
0,0.009188973
0,0.11711704
0,0.20559184
0,0.22960958
0,0.06509853
0,0.11230083
0,0.29681256
0,0.10746377
0,0.9259181
1,0.8587739
0,0.46918252
0,0.03582989
0,0.39699885
1,0.7283907
0,0.34109762
0,0.2676045
0,0.34252316
1,0.100088656
1,0.6041721
1,0.5380279
1,0.57584524
1,0.108179174
1,0.26404113
0,0.06315394
0,0.07914387
0,0.02143638
0,0.07954957
0,0.1344359
0,0.036630213
0,0.18507609
1,0.7778948
1,0.22864619
1,0.14274035
0,0.2630963
0,0.072492525
0,0.07821989
0,0.24223153
0,0.49755052
0,0.5016207
0,0.8517173
1,0.8760047
1,0.9765246
1,0.9938114
1,0.9935648
1,0.9918218
1,0.9995584
1,0.99843603
1,0.9568327
1,0.9084617
1,0.03461686
1,0.07850417
0,0.046987347
0,0.051872533
0,0.06182331
0,0.032049175
0,0.3825275
0,0.121470615
0,0.38803998
0,0.014135864
0,0.13216403
0,0.11499032
0,0.34988216
1,0.9705603
1,0.9762757
1,0.8649378
1,0.9708055
1,0.6245763
0,0.4962166
1,0.17653981
1,0.17338559
0,0.08950913
0,0.021460606
0,0.21904002
0,0.50587827
0,0.024492605
0,0.14687185
0,0.07280772
0,0.058348786
0,0.041186545
0,0.21388179
1,0.90736485
1,0.81837434
1,0.95137346
1,0.9452621
1,0.9939308
1,0.980827
1,0.9972601
1,0.9959461
1,0.99617356
1,0.98295826
1,0.95117366
1,0.9111059
1,0.99655735
1,0.98794335
1,0.9865132
1,0.8583519
0,0.23095444
0,0.11338406
0,0.28185514
0,0.4347798
0,0.0108635025
0,0.011638965
0,0.06489735
0,0.15848525
0,0.07418273
0,0.75301987
0,0.7894407
1,0.5714866
1,0.9108319
1,0.8773605
1,0.95547456
1,0.8484108
1,0.69634056
1,0.6060617
1,0.7840282
1,0.61164093
1,0.4974309
1,0.54484785
0,0.5684416
0,0.37616584
0,0.11864817
0,0.09002406
0,0.054799296
0,0.22968009
0,0.02828501
0,0.17363532
0,0.31281868
0,0.933217
0,0.45064083
1,0.031902168
0,0.92902684
1,0.93550795
1,0.98310477
1,0.9877741
1,0.9689654
1,0.9382241
1,0.9717031
1,0.935024
1,0.99140984
1,0.9632311
0,0.9294223
1,0.6696284
1,0.8076331
1,0.88139915
1,0.994412
1,0.94198734
1,0.9073061
1,0.919074
1,0.833287
0,0.9492223
0,0.27305147
1,0.114628986
1,0.28596008
1,0.9909526
1,0.9987166
1,0.9972299
1,0.6774049
1,0.87095344
1,0.5953232
1,0.9052773
1,0.8461927
0,0.66935503
0,0.1062935
0,0.37497348
0,0.06418319
0,0.38331595
0,0.3502973
0,0.2610421
0,0.4694083
0,0.16476624
0,0.40032715
1,0.983278
1,0.9813998
1,0.7934616
1,0.7276338
1,0.44349882
1,0.95518094
1,0.46512306
0,0.32915923
0,0.23907304
0,0.17338115
0,0.19083586
1,0.362454
1,0.49618095
0,0.07791743
0,0.11630569
0,0.27334562
0,0.16884623
0,0.09474082
0,0.18087475
1,0.82710755
1,0.9969983
1,0.9470048
1,0.9851377
1,0.8836128
1,0.5367158
1,0.6817631
1,0.6541488
1,0.45270327
0,0.8264189
1,0.84986967
1,0.92110324
1,0.34111542
1,0.55998814
1,0.36436146
0,0.4276852
0,0.38578266
0,0.8108763
0,0.52954566
1,0.31078506
0,0.73880124
0,0.30569598
0,0.32681558
1,0.6531813
1,0.53719735
0,0.23110488
1,0.33296832
0,0.045438975
0,0.05818911
0,0.051800866
1,0.4745564
1,0.853208
1,0.58940786
1,0.9220746
0,0.28539416
0,0.2711937
0,0.019920869
0,0.017867472
0,0.010396783
0,0.025422346
0,0.023528615
0,0.05219646
0,0.14730388
1,0.92974144
1,0.9968695
1,0.97581756
1,0.9952893
1,0.922753
0,0.8477213
1,0.8966283
1,0.85514367
1,0.87133646
1,0.9391905
1,0.87242293
1,0.75951654
1,0.6136158
0,0.4148249
0,0.2952383
0,0.27999532
1,0.73881364
1,0.87466174
1,0.707511
0,0.9356085
1,0.4948583
1,0.72513324
1,0.60963064
1,0.8986278
1,0.05569687
1,0.06320374
0,0.44119388
0,0.030786425
0,0.5758179
0,0.43542984
0,0.12243106
0,0.20002617
0,0.26772502
0,0.8765405
1,0.412154
1,0.6898845
1,0.28878406
1,0.42942876
0,0.21587929
0,0.13119885
1,0.08303206
1,0.29700053
1,0.7299249
1,0.57384294
1,0.22584432
0,0.15055543
0,0.22949335
0,0.13056357
0,0.027156342
0,0.06559921
0,0.02408955
0,0.62992567
0,0.19234632
0,0.02960633
0,0.019078441
0,0.11367572
0,0.18780284
0,0.15244994
0,0.7011534
1,0.95403796
1,0.047914874
1,0.21765354
1,0.3173987
1,0.061532237
0,0.023133064
0,0.0052877883
0,0.39670816
0,0.078755505
0,0.61137074
0,0.67492545
0,0.076508716
0,0.20632395
0,0.06646401
0,0.10104077
0,0.29297352
0,0.20393538
0,0.793584
0,0.5460532
0,0.37291196
0,0.29139
0,0.3158676
0,0.40155378
1,0.42904532
1,0.54068327
1,0.7557654
1,0.77114385
0,0.5430197
0,0.22180529
1,0.3662274
1,0.54059553
1,0.6967767
1,0.7643384
1,0.98740304
1,0.8541488
1,0.73854953
0,0.28263167
0,0.110933825
0,0.11214839
0,0.20357595
1,0.98727125
1,0.94949627
1,0.5767207
1,0.39005467
1,0.6588699
1,0.45622438
1,0.8229166
1,0.06573099
0,0.078244165
0,0.35938457
0,0.02617168
0,0.028932434
0,0.030028045
0,0.028195843
0,0.22133246
1,0.9813958
1,0.99806374
1,0.9790405
0,0.92529756
0,0.1040588
0,0.67816246
0,0.06803214
1,0.22039923
1,0.42845362
1,0.1617009
0,0.30254954
0,0.38180205
0,0.23064734
0,0.26882654
0,0.2880065
0,0.33472544
0,0.03904272
0,0.15306039
0,0.7188378
0,0.073881246
0,0.08020955
0,0.116572805
1,0.34605572
1,0.62375534
1,0.8420028
1,0.9966634
1,0.86976683
1,0.71509355
1,0.34901503
1,0.39325267
1,0.38855517
1,0.23146014
1,0.21299861
0,0.10418835
0,0.27584386
0,0.4108598
0,0.08663661
0,0.23351768
0,0.08617704
0,0.18755792
1,0.8740903
1,0.9752582
1,0.9971119
1,0.9755898
1,0.84564286
1,0.23873398
1,0.437926
1,0.925124
1,0.99665487
1,0.867195
0,0.6220555
0,0.020241225
0,0.20520687
1,0.64096016
1,0.8939324
1,0.9709399
1,0.94505715
1,0.38901034
0,0.39597097
0,0.17086858
1,0.52169794
1,0.11099362
0,0.13395108
0,0.5773913
0,0.0471989
0,0.5120427
1,0.2621414
1,0.9760315
1,0.87024724
1,0.66786504
0,0.5327155
0,0.7196474
0,0.79653645
0,0.90362805
1,0.9990251
1,0.63789815
0,0.9984143
0,0.9897508
0,0.54357374
1,0.8633369
1,0.98105603
1,0.99566746
1,0.9438223
1,0.84648716
1,0.8616038
0,0.37018996
0,0.3557698
0,0.47241047
0,0.23011827
0,0.33547458
0,0.06804573
0,0.30121544
0,0.24149191
0,0.24356838
0,0.326055
0,0.6421567
0,0.4020062
0,0.12033933
1,0.69375587
1,0.93247557
1,0.84104025
1,0.86788416
1,0.8812553
1,0.9157765
1,0.49509537
1,0.72901994
1,0.6281256
1,0.83280504
1,0.9881031
1,0.8239962
1,0.13721497
1,0.080010034
1,0.07639627
0,0.39806265
0,0.05931018
0,0.0941874
0,0.083379164
0,0.14123085
0,0.057780333
0,0.11175883
0,0.21893132
0,0.15876758
1,0.9931507
1,0.9955978
1,0.9825067
1,0.87733907
0,0.032327972
0,0.018177869
0,0.016350033
0,0.015372269
0,0.19017228
0,0.32698414
1,0.6463342
0,0.65704674
1,0.7121584
1,0.11333604
1,0.38426113
1,0.39343405
1,0.9266919
1,0.9770825
1,0.8466836
1,0.31713787
0,0.47916186
0,0.4993604
0,0.1914173
1,0.83394647
1,0.8424966
1,0.9747911
0,0.9140963
0,0.64707553
1,0.14147286
1,0.13770838
1,0.9851177
1,0.80331236
0,0.090219475
0,0.043749243
0,0.065721065
0,0.108204395
1,0.6751271
0,0.2917405
1,0.13146967
0,0.033614546
0,0.42035994
0,0.3344052
0,0.18248649
0,0.11430092
0,0.024888873
0,0.61051023
1,0.913025
1,0.91927683
1,0.95919496
1,0.9180594
1,0.9323151
1,0.93253124
1,0.9435287
1,0.6080004
1,0.4203666
0,0.35601708
1,0.0053083617
0,0.08128414
0,0.13551936
0,0.16348419
0,0.15870695
0,0.051841848
0,0.095460184
0,0.14731121
1,0.7596243
1,0.9503234
1,0.9734914
1,0.9329478
0,0.7598232
0,0.87096494
1,0.24806353
1,0.9793859
1,0.9338373
1,0.92311317
1,0.8981706
1,0.8099023
1,0.59702146
0,0.23485418
0,0.36586523
1,0.8327926
1,0.9642904
1,0.954384
1,0.9512821
1,0.990113
1,0.95577776
1,0.91013443
0,0.94808203
1,0.64122903
1,0.81299955
0,0.90463823
1,0.915039
1,0.9924759
1,0.9892257
1,0.98627454
0,0.87565583
0,0.18529731
0,0.8663675
1,0.34463254
1,0.69448686
1,0.8497173
0,0.93211645
0,0.5637465
1,0.9813638
1,0.987793
0,0.4687617
0,0.038344685
1,0.6217162
1,0.90671664
1,0.7502699
1,0.94232243
1,0.9853461
1,0.7112556
0,0.08918165
0,0.01827864
0,0.012467318
0,0.0117438035
0,0.6245082
1,0.9721805
1,0.9197174
1,0.9918357
1,0.79963005
0,0.13772023
1,0.15313287
0,0.9929127
1,0.8192765
1,0.99629635
1,0.9867469
1,0.99091244
1,0.93277514
0,0.22208141
0,0.19473906
0,0.2875104
0,0.45260766
0,0.66232026
1,0.81907153
1,0.84564644
1,0.32611004
0,0.5566872
1,0.62016255
1,0.502289
1,0.6631917
1,0.34568727
1,0.67777133
0,0.22074954
0,0.18237202
0,0.31511772
0,0.03199976
0,0.02797657
0,0.20480835
1,0.74244153
1,0.9900058
1,0.9926912
1,0.9677774
1,0.30477232
1,0.5019346
0,0.24110995
1,0.67434675
0,0.041573826
0,0.7919982
1,0.9824228
1,0.9951015
1,0.98854744
1,0.9812308
1,0.9901506
1,0.8819891
1,0.84359354
1,0.97941554
1,0.7214206
1,0.97540456
1,0.5029915
1,0.65493184
0,0.9103365
0,0.26563698
0,0.0146702295
0,0.004434241
1,0.97950375
1,0.9740468
1,0.9522354
1,0.9376348
1,0.49776366
0,0.32471365
1,0.41884148
0,0.078302845
0,0.04743182
1,0.23219566
0,0.15848121
1,0.04002401
1,0.9330776
0,0.2628665
0,0.55822325
0,0.11426561
1,0.94171256
1,0.79597497
1,0.72625977
1,0.92041016
0,0.07477199
0,0.18188976
0,0.245018
0,0.23149045
1,0.85291946
1,0.9139337
1,0.8077758
1,0.9981229
1,0.98380554
1,0.9791571
1,0.99954885
1,0.7130656
1,0.9865947
1,0.9269634
1,0.86265504
1,0.8616205
0,0.19445722
0,0.053541
0,0.0059981975
1,0.04910552
0,0.019509349
0,0.5182966
0,0.59484315
0,0.20369376
0,0.07993787
1,0.4873052
1,0.85163724
1,0.92709863
0,0.081349276
0,0.30606747
0,0.19274388
0,0.17521109
0,0.07779327
0,0.49477252
0,0.9412129
1,0.9834705
1,0.9304081
1,0.88786304
1,0.948119
1,0.99028134
1,0.889911
1,0.8501942
0,0.70994353
1,0.8295318
1,0.9282404
1,0.41239372
1,0.7672948
0,0.052458666
0,0.33596346
1,0.74247307
1,0.7004023
1,0.98273844
1,0.9972898
1,0.8756097
1,0.9457682
1,0.8729093
1,0.87288564
1,0.9868628
1,0.86680377
1,0.8122911
1,0.9856597
1,0.8958142
1,0.9095461
1,0.40079913
0,0.35456872
0,0.060049042
0,0.22189394
0,0.222449
0,0.17249148
0,0.027965246
1,0.5432386
1,0.97455555
1,0.41337317
1,0.25044593
0,0.16584297
0,0.22231989
0,0.5330266
0,0.18589549
0,0.80348206
1,0.87888056
0,0.8858966
1,0.7885118
1,0.09127777
0,0.087640844
0,0.4038215
1,0.8271595
1,0.7726894
1,0.36559352
1,0.98763764
1,0.16997157
0,0.08142184
0,0.1490955
0,0.69432807
1,0.9357868
1,0.99661523
1,0.977961
1,0.9856124
1,0.54312634
0,0.039570063
1,0.34542656
0,0.2562783
0,0.012296338
0,0.19548324
1,0.95890236
1,0.99195766
0,0.58333623
0,0.109242745
0,0.10904158
0,0.76396686
1,0.85987854
1,0.97480214
1,0.99682766
1,0.92174596
1,0.8211372
1,0.6344319
1,0.037522104
0,0.0244409
0,0.0072454875
0,0.0012708155
0,0.029723514
0,0.12715918
1,0.23008065
1,0.97438204
0,0.03545371
0,0.03314251
0,0.006625654
0,0.02781539
0,0.025105596
0,0.036605686
0,0.014449577
0,0.026128985
0,0.14823627
0,0.059874177
0,0.15207902
0,0.6057738
0,0.093071245
0,0.51893526
0,0.43039304
1,0.3320689
1,0.90326786
1,0.8493231
1,0.8897662
1,0.52055454
0,0.8993961
0,0.53302807
0,0.28014013
0,0.23040894
0,0.035246477
1,0.09929264
1,0.46406373
0,0.74333775
0,0.8574043
0,0.785734
0,0.7757492
1,0.5514265
1,0.5812575
0,0.01557915
0,0.033783935
0,0.058618072
0,0.04187956
1,0.4245847
1,0.78392184
0,0.11618347
0,0.078102954
1,0.74434274
0,0.45252773
0,0.30575642
0,0.40023425
0,0.022872506
0,0.051155917
0,0.15817685
1,0.31914595
1,0.1697772
0,0.016799431
0,0.04792759
0,0.021930577
0,0.03320202
0,0.01747526
0,0.05945519
0,0.14055929
0,0.055043187
1,0.97205377
1,0.95442146
1,0.9901946
1,0.998912
1,0.7499858
1,0.7840666
1,0.9708826
1,0.86142963
0,0.007053809
0,0.013333821
0,0.004466321
0,0.003001251
0,0.032240875
0,0.025564786
0,0.17089869
0,0.06848576
0,0.0675534
0,0.07450746
1,0.9934017
1,0.9981325
1,0.99532145
1,0.9996737
1,0.97433925
1,0.9943246
1,0.9729135
1,0.9558174
1,0.89831334
1,0.98968595
1,0.8653353
1,0.9679524
1,0.83093286
1,0.14695716
1,0.645543
1,0.62667966
1,0.060624395
0,0.68764144
1,0.7337801
0,0.6790901
1,0.81517696
1,0.6179846
1,0.82020414
1,0.7702487
0,0.7045931
0,0.08767292
0,0.13778985
0,0.22384593
0,0.6792395
1,0.027918033
0,0.293864
0,0.70008993
1,0.10033032
1,0.9762582
0,0.010054494
0,0.0027003158
1,0.9977162
1,0.981533
0,0.33921996
1,0.9397135
0,0.2521858
1,0.36550835
1,0.786381
1,0.7748883
0,0.2174155
0,0.20733722
1,0.10808833
0,0.49380127
1,0.8406068
1,0.87785465
0,0.20700103
0,0.389474
1,0.3281139
0,0.286985
0,0.4799821
1,0.31820253
0,0.23440155
1,0.4369417
1,0.6280221
1,0.25925007
1,0.82769126
1,0.6079725
0,0.08425513
0,0.27558962
0,0.13643605
0,0.014112618
0,0.038318083
0,0.08406526
0,0.052818812
0,0.0603253
0,0.04589693
0,0.07508215
0,0.09683744
0,0.48817363
1,0.3161594
1,0.98522866
1,0.9944248
1,0.99729437
1,0.9965418
1,0.9831064
1,0.9363172
1,0.97205293
1,0.9664767
1,0.6686575
1,0.17455377
1,0.8969803
0,0.23621152
0,0.022213096
0,0.52858454
0,0.0034824412
0,0.010755037
0,0.51105577
0,0.0153329335
0,0.009753037
0,0.11613073
0,0.114287816
1,0.88989174
1,0.980414
1,0.8235041
1,0.88163924
1,0.8828678
1,0.98015565
1,0.84778464
1,0.5522176
1,0.8277874
1,0.8966586
0,0.24864194
0,0.5797956
1,0.5763663
1,0.7517875
1,0.998151
1,0.99481934
1,0.9851461
1,0.98032
1,0.9958443
1,0.99927825
1,0.98996687
1,0.71298224
1,0.6614138
1,0.9416371
1,0.959218
0,0.49540508
0,0.080807425
0,0.033860814
0,0.005456112
0,0.1429776
0,0.5011029
0,0.042609874
0,0.0030600417
0,0.0067442004
0,0.25549886
0,0.048259936
0,0.04476196
0,0.5342408
