target,prediction
0,5.3538788e-05
0,1.49844245e-05
0,0.000121498786
0,0.000643401
1,0.9934994
1,0.969303
1,0.12125664
0,0.0014644817
0,0.0029276768
0,0.004592041
0,0.0030134434
0,0.07867785
0,0.15059245
1,0.7765816
1,0.3353752
1,0.32117507
0,0.047187824
0,0.022493986
0,0.0016544918
0,0.001194056
0,0.0044448753
0,0.03043135
1,0.9823498
1,0.97961605
1,0.9861589
1,0.9869114
1,0.98499584
1,0.9959254
1,0.74662274
1,0.9445155
1,0.06968816
0,0.021631187
0,0.013336751
0,0.0012776422
0,0.0003955554
0,0.00039542798
1,0.97738636
1,0.9459544
1,0.8279518
1,0.9945892
0,0.79207724
0,0.68538696
1,0.024714941
0,0.8484555
1,0.7812947
1,0.7680268
1,0.39659098
1,0.89217085
1,0.19446023
1,0.89688545
1,0.32012796
0,0.0994004
0,0.020737512
0,0.011652296
0,0.046076335
0,0.58334756
0,0.19977026
0,0.019672584
0,0.07703415
0,0.12782225
1,0.99178326
1,0.9985495
1,0.9935493
1,0.9976821
0,0.038521565
0,0.008526668
0,0.0009575822
1,0.97945464
1,0.9639438
1,0.99847597
1,0.9919314
1,0.50885427
0,0.0064888103
0,7.4626434e-05
0,0.0016601424
1,0.7593438
0,0.02170821
0,0.8789695
1,0.7011401
1,0.9889471
1,0.99814856
1,0.99481356
1,0.8870717
0,0.39691526
1,0.79387695
1,0.6373831
1,0.62172544
1,0.9121088
1,0.6578595
1,0.8606004
1,0.9018586
1,0.6437125
0,0.5486512
0,0.057867486
0,0.03764144
0,0.027512448
0,0.19333623
0,0.5970721
1,0.17118953
0,0.7174682
1,0.5980413
1,0.4828582
1,0.7165314
1,0.6226921
0,0.06191975
0,0.07762664
0,0.0033867257
0,0.074697256
0,0.1937703
0,0.1795072
0,0.33370265
0,0.09116207
0,0.7076336
1,0.86241835
1,0.42069045
1,0.9608995
1,0.9467387
1,0.95217097
0,0.96663517
0,0.83767
0,0.3713266
1,0.30446425
1,0.7523627
1,0.5686492
1,0.9935034
1,0.35945106
0,0.07284542
0,0.09586585
0,0.059998788
0,0.66102844
0,0.9522126
1,0.9889102
1,0.9957338
1,0.9963098
1,0.9985921
1,0.99926144
1,0.98966813
1,0.61783123
1,0.6702195
1,0.993109
1,0.9152594
1,0.8851019
1,0.80375713
1,0.32504275
0,0.16422775
0,0.0091308085
0,0.006290239
0,0.009284991
0,0.031675093
0,0.7014913
1,0.95340943
1,0.9922902
1,0.9694185
1,0.9964483
1,0.97365177
1,0.95721006
0,0.20382641
0,0.24911939
0,0.0036056684
0,0.009071392
0,0.00068669644
0,0.000994821
0,0.10429699
0,0.034284156
0,0.050338633
0,0.04247507
0,0.38085413
0,0.875465
1,0.66944677
1,0.8913541
1,0.87603694
1,0.84774405
1,0.8802579
1,0.255162
1,0.13036813
0,0.14503828
0,0.038341053
0,0.010203087
0,0.08925162
0,0.043473363
0,0.20677711
0,0.50542575
1,0.58382756
1,0.8974351
1,0.7998457
1,0.8314505
1,0.4475346
1,0.33618507
0,0.7292124
0,0.57247007
0,0.29043567
0,0.33791193
0,0.5635097
1,0.8156121
1,0.82222867
1,0.8698062
1,0.68280345
1,0.8705525
0,0.252074
0,0.36218846
0,0.03592415
0,0.12880321
0,0.4519808
1,0.9168063
1,0.95559764
1,0.9847734
1,0.9907216
1,0.9849103
1,0.936371
1,0.80602974
1,0.69261247
1,0.8405915
1,0.76199466
0,0.011311583
0,0.0072212857
0,0.016007021
0,0.0243673
0,0.768089
1,0.57913697
0,0.12505126
0,0.0811278
0,0.039351758
0,0.01170307
0,0.039308846
0,0.17529573
1,0.8636867
1,0.96611494
1,0.999172
1,0.99331206
1,0.998168
1,0.23680457
1,0.006784638
0,0.0935602
0,0.00079781254
0,0.0023615079
0,0.15948737
0,0.0006870974
0,0.04855079
1,0.8078966
1,0.8732621
1,0.9562576
1,0.7858579
1,0.45927688
0,0.18822347
0,0.07166978
0,0.19928059
0,0.0074634226
0,0.66717046
0,0.49366498
0,0.3483213
1,0.81998825
1,0.5812387
0,0.9362783
1,0.9624682
1,0.9803094
1,0.982153
1,0.9586525
0,0.9939275
1,0.139271
1,0.9740244
1,0.95659757
1,0.9432486
1,0.9755136
1,0.41339344
0,0.15454133
0,0.08597582
0,0.12107636
0,0.15655154
1,0.99441624
1,0.9985446
1,0.9913133
1,0.9931304
1,0.4987926
1,0.47810313
0,0.55589765
0,0.049259003
0,0.092385046
0,0.11312222
0,0.07321128
0,0.51133984
1,0.9306122
1,0.79611427
1,0.9403838
1,0.9906172
1,0.90307814
1,0.9841471
1,0.9893065
1,0.9218585
0,0.057479355
0,0.18723188
0,0.09223246
0,0.001619884
0,0.8533705
1,0.99741286
1,0.9984792
1,0.9990941
1,0.9990313
1,0.9819727
1,0.9902912
1,0.88156134
1,0.9014025
1,0.5730825
0,0.9154332
0,0.46687987
0,0.020614661
1,0.24305901
0,0.8668342
1,0.051976133
1,0.14943026
0,0.24265638
1,0.06958943
0,0.5917961
0,0.3211454
0,0.5771976
0,0.03567576
0,0.24464543
0,0.7672687
1,0.83476835
1,0.9994142
1,0.93610114
1,0.8836767
1,0.9815184
1,0.049202837
0,0.19708923
0,0.27664304
0,0.018485766
0,0.043493234
1,0.03280926
1,0.48387188
0,0.72335
0,0.06562239
0,0.35098207
0,0.4053337
0,0.07666925
0,0.001501411
0,0.0448525
0,0.03675282
1,0.92248744
1,0.9925029
1,0.99256766
1,0.9904034
1,0.9894875
1,0.9862633
1,0.99794585
1,0.9800314
1,0.93684673
1,0.45690292
1,0.92617637
0,0.09596944
0,0.35829043
0,0.052420314
0,0.060603216
0,0.011051024
0,0.665825
1,0.3269661
1,0.22571306
0,0.031934973
0,0.004273186
0,0.0012000627
0,0.006618242
0,0.45984378
0,0.12969254
0,0.061977718
0,0.3717653
0,0.15323082
0,0.11115164
0,0.10198892
1,0.11319827
1,0.76556766
0,0.63480645
1,0.4215498
1,0.066226736
0,0.31871405
1,0.30175048
0,0.2959978
0,0.34656334
0,0.46376082
1,0.55970305
1,0.86172485
1,0.92769176
1,0.8677068
1,0.7963009
1,0.9027587
1,0.80490756
1,0.88931906
1,0.8770874
1,0.5704889
0,0.35912788
0,0.0502567
0,0.00864811
0,0.06580006
0,0.25223964
1,0.96389073
1,0.9718249
1,0.98518515
1,0.94356203
1,0.9794998
1,0.517898
1,0.86919755
0,0.02061586
0,0.108468935
1,0.88307625
1,0.7885889
1,0.29266125
0,0.108337395
0,0.1672192
1,0.9202046
0,0.5994265
1,0.48838863
0,0.9258478
0,0.13287099
1,0.39302233
1,0.04411584
1,0.5365908
1,0.91859835
1,0.18071195
1,0.1506958
0,0.2676214
0,0.044623397
0,0.019098287
0,0.0027667521
1,0.6539067
1,0.5110733
1,0.69250363
1,0.5178755
0,0.14440753
0,0.061624754
0,0.5242357
0,0.07187129
0,0.4412323
1,0.56797695
1,0.57731366
1,0.9985482
1,0.99745077
1,0.98096335
1,0.984153
1,0.9050392
1,0.86376315
0,0.02190569
0,0.0020393527
0,0.009420423
0,0.00450948
0,0.010517433
0,0.0026036038
0,0.0036326319
0,0.019205954
0,0.4367903
0,0.6258695
1,0.82008
1,0.9837738
1,0.91240007
1,0.9690878
1,0.9421756
1,0.91596127
1,0.9531672
1,0.91159755
0,0.0014037645
0,9.033982e-05
0,5.4635e-06
0,1.0362453e-05
0,0.00048168714
0,0.018094858
0,0.008963837
0,0.039998006
0,0.3583315
0,0.486692
1,0.9838743
1,0.99635905
1,0.922363
1,0.87936246
0,0.047396284
0,0.16285977
0,0.2766759
0,0.016202629
1,0.68363994
0,0.8613848
1,0.7296252
1,0.9450229
0,0.015481813
1,0.9876788
1,0.99719536
1,0.7025339
1,0.59775907
0,0.0055484986
0,0.0021793367
0,0.0078639835
0,0.0018812787
0,0.85562104
0,0.0092897685
0,0.0013597712
0,0.90866244
0,0.9323147
1,0.69270307
1,0.9088934
0,0.083226554
0,0.059439257
0,0.030045133
1,0.28699547
1,0.8318283
1,0.983197
1,0.97066957
1,0.61892754
0,0.27115047
0,0.32195517
0,0.8078515
0,0.32175648
1,0.21944906
1,0.74800843
1,0.8320489
1,0.9527026
1,0.8787742
0,0.062583506
0,0.03318023
0,0.1612258
0,0.023605613
0,0.035394765
0,0.18529049
0,0.112400316
0,0.8672516
1,0.49991977
1,0.6506821
1,0.8954986
0,0.48159584
0,0.22563808
0,0.25752681
0,0.27123925
0,0.136523
0,0.79704434
0,0.94243044
0,0.7566429
0,0.60653263
0,0.99268895
0,0.23272298
0,0.07378375
0,0.031163856
1,0.95897305
1,0.9464388
1,0.97810465
1,0.96262467
1,0.9530325
1,0.8760638
1,0.9970841
1,0.99399465
1,0.9874019
0,0.11490267
0,0.0033602284
0,0.0075523397
0,0.009812314
0,0.00941935
0,0.5160746
0,0.9090732
0,0.95649505
1,0.99383426
1,0.9474172
1,0.9941122
1,0.9128035
1,0.9987859
1,0.9663539
1,0.58790344
1,0.26267993
1,0.100210495
1,0.29677552
0,0.31908548
0,0.006681996
0,0.091387965
0,0.5031857
1,0.09550649
1,0.9290671
1,0.75078845
1,0.058201212
1,0.21771516
0,0.112746954
0,0.027353067
0,0.0064110886
0,0.011415868
1,0.8462342
1,0.7371065
0,0.40034598
0,0.23359074
0,0.08057754
0,0.040279433
0,0.302535
0,0.9346122
0,0.3121353
0,0.4316901
1,0.14062177
1,0.8867963
1,0.88183427
1,0.8354242
1,0.1508072
0,0.011512984
0,0.0306725
0,0.0020676798
0,0.020817991
0,0.46336788
1,0.96863896
1,0.96673656
1,0.9374839
1,0.9073205
1,0.74098295
1,0.7147216
1,0.49162632
1,0.2700857
1,0.39097127
0,0.61984044
0,0.018452423
0,0.66620785
0,0.1810636
0,0.08268705
0,0.3129036
0,0.004082093
0,0.07012317
0,0.092589155
1,0.8065879
1,0.5240493
1,0.2964943
0,0.06493796
0,0.0034684944
0,0.008844341
0,0.004527097
0,0.8776947
0,0.29637355
0,0.52241373
0,0.77391464
1,0.63167125
0,0.008241482
0,0.060941264
0,0.022082021
1,0.0022756325
1,0.9899143
1,0.97277665
1,0.9793062
0,0.12629735
0,0.00061732216
0,3.2209256e-05
0,0.00010423042
0,0.098190375
1,0.98100096
1,0.999193
1,0.9792275
1,0.9684076
1,0.21374093
0,0.06170443
0,0.024785426
0,0.00051473896
0,0.0017603273
0,0.06984653
0,0.44537634
0,0.100788176
1,0.98882616
1,0.99725443
1,0.99619496
1,0.9983902
0,0.043359637
0,0.9663205
0,0.03181214
0,0.30787078
1,0.9664555
1,0.9925808
1,0.9872098
1,0.98212874
1,0.44843894
1,0.6191493
0,0.0070936643
1,0.79958314
1,0.8116664
1,0.71938634
1,0.72859883
1,0.909893
1,0.7503993
1,0.7954851
1,0.8634992
1,0.89216167
1,0.9785921
1,0.97220975
1,0.47821248
0,0.37086326
0,0.13822901
0,0.06314951
0,0.117144406
1,0.5430973
1,0.8273741
1,0.025654754
1,0.024270536
0,3.1113665e-05
0,9.559642e-05
0,8.2777064e-05
0,1.6146416e-05
0,0.0029581082
0,0.12471495
1,0.15769504
1,0.9218046
1,0.81529164
1,0.6707874
1,0.07803746
0,0.0215121
0,0.015620925
0,0.08126677
0,0.074677005
0,0.09344534
1,0.8634585
1,0.8959056
1,0.99309605
1,0.88560075
