target,prediction
1,0.99792624
0,0.9361383
0,0.62944806
0,0.10332651
0,0.7374152
0,0.00014618965
0,0.00050041074
0,0.0014124963
0,0.00014419825
0,0.0073064566
1,0.6705322
1,0.8756016
1,0.93453616
1,0.88465774
1,0.55805963
0,0.45906237
0,0.0061713196
0,0.015149997
0,0.008108313
0,0.5518001
1,0.7206098
1,0.96040076
1,0.49992108
1,0.40601084
1,0.16807678
0,0.06292242
0,0.58693874
0,0.09620026
0,0.060081873
0,0.7082781
0,0.33782735
0,0.25161633
1,0.03828846
0,0.38134006
1,0.83604634
1,0.8573891
1,0.6721917
0,0.9762114
1,0.29220182
0,0.9103309
1,0.6429707
1,0.9777206
1,0.87773776
1,0.94125026
1,0.638185
0,0.08454134
0,0.10639122
0,0.07250495
1,0.23619087
1,0.9555848
1,0.5527089
0,0.3260619
0,0.0064877686
0,0.38412103
0,0.5701139
0,0.05738552
0,0.75971216
1,0.23248133
1,0.85736024
1,0.3685138
0,0.6508215
0,0.28109416
0,0.002126024
0,0.05465785
0,0.092431255
1,0.39553565
1,0.48074174
1,0.23822053
1,0.4549551
0,0.22500825
0,0.10220803
0,0.31293646
0,0.47782
0,0.3058724
1,0.96168023
1,0.9889248
1,0.9940573
1,0.9859795
1,0.97329134
1,0.97745
1,0.84741753
1,0.9670451
1,0.875603
1,0.913743
1,0.8876725
0,0.67999846
0,0.7412473
0,0.039818916
0,0.03753177
0,0.03872321
1,0.9864776
1,0.9849958
1,0.7991947
1,0.97699636
0,0.85410035
0,0.18439679
0,0.2975002
0,0.07821803
0,0.2762692
1,0.99143773
1,0.9961421
1,0.99924976
1,0.9971697
1,0.9990569
1,0.121098176
1,0.08943068
0,0.92232585
1,0.11480839
1,0.5830497
0,0.23016696
0,0.68258655
0,0.09708436
0,0.031843875
1,0.971799
1,0.9978327
1,0.99978894
1,0.99914384
1,0.9655915
1,0.96146643
0,0.84577763
0,0.49189302
0,0.0063864747
0,0.114523046
0,0.0729088
0,0.048852395
0,0.023615506
0,0.10604022
0,0.027347734
0,0.014223522
0,0.0534068
0,0.0562171
0,0.1799031
0,0.4004189
0,0.1456716
0,0.23377682
0,0.1471781
0,0.23141432
1,0.99298614
1,0.995027
1,0.9893183
1,0.99817765
1,0.99959165
1,0.5473793
1,0.9500883
1,0.60780144
1,0.93295616
1,0.94041055
1,0.9483578
1,0.1878831
1,0.13688679
0,0.25301626
0,0.050163142
0,0.0029850958
0,0.0067364974
0,0.018198108
0,0.00841464
0,0.0028577186
0,0.0063599357
0,0.06611804
0,0.65863055
0,0.04025356
0,0.18133262
0,0.05880739
0,0.120835856
1,0.98
1,0.9939096
1,0.99786925
1,0.9975775
1,0.99624723
1,0.9922564
1,0.87330365
1,0.8350765
1,0.2661638
1,0.6144573
1,0.24872725
1,0.1227606
1,0.46173707
0,0.4324064
0,0.52089566
1,0.066101566
0,0.16155383
0,0.040694397
0,0.053680826
0,0.030907689
1,0.9557921
1,0.9786048
1,0.997033
1,0.99884546
1,0.94592464
1,0.8852502
1,0.92277074
1,0.86698323
1,0.07759344
1,0.026876144
0,0.8460575
0,0.73645425
1,0.117859215
1,0.050557353
0,0.113591515
0,0.03806466
1,0.99867505
1,0.99688065
1,0.9871749
1,0.98322487
1,0.9670113
1,0.95571613
1,0.97639716
1,0.9476541
1,0.9803713
1,0.9548382
1,0.9229222
0,0.10573267
0,0.04537268
0,0.01776331
0,0.023383563
0,0.8327849
0,0.71580064
1,0.9772206
1,0.9923247
1,0.94182086
1,0.4171708
1,0.9934428
1,0.9897446
1,0.99908304
1,0.92908293
1,0.995833
0,0.13098064
0,0.032366533
0,0.026186576
0,0.22009608
0,0.15632413
0,0.2478487
0,0.004953934
0,0.0032929778
0,0.04791964
0,0.023768678
0,0.67138106
1,0.9957461
1,0.99925846
1,0.9976242
1,0.99933714
1,0.998988
1,0.9964792
1,0.9936441
1,0.9980844
1,0.99625313
1,0.9955819
1,0.9937401
1,0.9927717
1,0.9491002
1,0.98327905
1,0.9937749
1,0.95654666
0,0.14476165
0,0.026690478
0,0.0032777195
0,0.016589653
0,0.013792594
0,0.003603872
0,0.034042127
0,0.0043903934
1,0.72928005
1,0.820131
1,0.96542025
1,0.9938764
1,0.84379566
1,0.95265883
0,0.036757883
0,0.11010945
0,0.011438864
0,0.0069689318
0,0.0017850761
0,0.010377232
0,0.08245722
0,0.11953333
1,0.25585362
1,0.9543074
1,0.9961669
1,0.96202767
1,0.6324233
1,0.8429069
1,0.9006013
1,0.95800346
1,0.40880954
1,0.7165689
1,0.64555085
0,0.757864
0,0.069367066
0,0.15035631
0,0.013761845
0,0.024605839
0,0.20165657
1,0.96903247
1,0.9975375
1,0.998021
1,0.99020314
1,0.994795
1,0.9507185
0,0.0013407941
0,0.0021885284
0,0.00036397122
0,0.00022152704
0,0.008258016
0,0.08641975
0,0.03219055
0,0.24208027
1,0.91260433
1,0.9450111
1,0.91860086
1,0.8933143
0,0.05009244
0,0.02980614
0,0.0767473
0,0.03998647
0,0.23240429
1,0.050144035
0,0.30929455
0,0.0064181276
0,0.017210187
0,0.5705866
1,0.7081543
1,0.99558544
1,0.993568
1,0.988272
0,0.6463391
1,0.11844545
0,0.6076117
1,0.27849382
1,0.8484836
1,0.9511809
1,0.919144
1,0.8578608
0,0.68097717
0,0.015505336
0,0.036528464
0,0.017075183
0,0.015418326
0,0.008229156
0,0.0011088221
0,0.00059009006
0,0.9586908
0,0.7767191
0,0.023907129
0,0.06434191
0,0.5054172
0,0.40027687
0,0.121233575
0,0.091157764
0,0.07631775
0,0.14756127
0,0.5883449
1,0.6388101
1,0.4603012
1,0.98283434
1,0.9810223
1,0.876937
1,0.9817354
1,0.9863538
1,0.97733593
1,0.88643616
1,0.78269184
1,0.9712445
1,0.94319874
1,0.98773277
1,0.87256855
0,0.3852552
0,0.1458652
0,0.17306712
0,0.16623715
0,0.3953782
0,0.016403925
0,0.3421723
0,0.9788438
1,0.2789728
1,0.14647803
0,0.81533414
1,0.506015
1,0.77552336
0,0.22473963
0,0.38963985
0,0.5140576
1,0.8145812
1,0.885506
1,0.426639
1,0.26472932
1,0.4540781
1,0.7208816
1,0.52220196
0,0.10124101
0,0.08381594
1,0.03459597
0,0.031507418
0,0.044402227
0,0.49047065
1,0.004567243
0,0.63207626
0,0.9076661
1,0.9937943
1,0.9934515
1,0.99671423
1,0.9996239
1,0.99002343
1,0.99851567
1,0.98593336
1,0.9898459
1,0.99066776
1,0.9891482
1,0.88356847
1,0.9843721
1,0.9929427
1,0.9806467
1,0.99123037
1,0.98654306
1,0.8884898
1,0.93528265
1,0.86689675
1,0.4865431
0,0.0003636112
0,0.000428265
0,0.00023373302
0,0.00014531602
0,0.0074338177
0,0.054938182
0,0.29918364
0,0.35702682
0,0.63266563
0,0.9822134
1,0.33485383
1,0.41226977
0,0.8153923
0,0.23314098
0,0.09759126
0,0.8225272
1,0.9743912
1,0.9839267
1,0.9897703
1,0.9981887
1,0.99742174
1,0.9705348
1,0.98663855
1,0.9911582
1,0.9680954
1,0.98587865
1,0.9638506
1,0.99771726
1,0.8879941
0,0.35253784
0,0.0011862157
0,0.0017053871
0,0.10772633
0,0.8281081
1,0.7787387
0,0.27448967
1,0.16245511
0,0.6605302
0,0.5282566
0,0.6742637
1,0.91565406
1,0.16997172
1,0.2016683
0,0.91079575
0,0.26244777
0,0.890763
0,0.73026544
1,0.96975046
1,0.8497
1,0.8650642
1,0.7708098
1,0.7312522
0,0.9015907
1,0.6545088
1,0.3351859
0,0.43967685
1,0.89886814
1,0.843752
1,0.7492033
1,0.7570995
0,0.037032057
0,0.082188815
0,0.36625022
0,0.35224125
0,0.6200758
0,0.089342326
0,0.0108034415
0,0.007885629
0,0.026566582
0,0.14747003
0,0.052859765
0,0.012049736
0,0.05702147
0,0.07994879
0,0.02590153
0,0.10409838
1,0.9555329
0,0.9810018
0,0.037330255
0,0.2262836
0,0.5817989
1,0.9994443
1,0.99947566
1,0.9993655
1,0.9991867
1,0.9997496
1,0.73258215
1,0.96207035
1,0.99271774
1,0.99720156
1,0.99842227
1,0.99402976
1,0.9068848
1,0.78925705
1,0.8364953
1,0.2792635
0,0.016852822
0,0.086219825
1,0.6250658
1,0.910163
1,0.81262255
1,0.87511736
1,0.9394526
1,0.88612306
1,0.9415819
1,0.15670301
1,0.6755302
1,0.05163022
0,0.6793711
0,0.07939355
0,0.031231496
0,0.0068727317
0,0.018532813
0,0.008841152
0,0.10077174
1,0.94968784
0,0.96458346
0,0.50228477
0,0.13800484
0,0.18833077
0,0.8156474
1,0.78287256
1,0.9922522
1,0.9700494
1,0.9855273
1,0.92521685
1,0.9867849
1,0.6678546
1,0.81353515
0,0.017771432
0,0.0011597936
0,0.00034845574
0,7.580638e-05
1,0.0405767
1,0.99391973
1,0.98846555
0,0.010962663
0,0.0013416677
0,0.000792609
0,0.105715916
0,0.30223602
0,0.6473442
1,0.07056169
1,0.50074714
1,0.63593036
1,0.5702414
1,0.9016929
1,0.59115577
1,0.32100555
1,0.65461385
1,0.48198026
1,0.956184
1,0.8017078
0,0.033517342
0,0.090048775
0,0.019788513
0,0.0064303204
0,0.049971674
0,0.21228375
1,0.7368641
1,0.03252449
0,0.08923775
0,0.37755308
0,0.11333349
1,0.112287626
1,0.7073679
1,0.89205295
1,0.76843154
0,0.13630082
0,0.12651558
0,0.008177759
0,0.04322466
1,0.7761539
1,0.91067183
1,0.91789675
1,0.97214556
0,0.24143115
0,0.4335755
1,0.12036477
0,0.14524125
0,0.0022151088
0,0.0006618025
0,8.229695e-05
0,0.00046089312
0,0.032664973
0,0.021290993
0,0.14775345
0,0.076036245
1,0.30758634
1,0.594592
0,0.78589964
0,0.40029776
0,0.015436092
0,0.0060312753
0,0.0796292
0,0.12156108
1,0.9887862
1,0.9904687
1,0.9966813
1,0.95561564
0,0.3566099
0,0.9527177
1,0.39026463
1,0.593027
1,0.48352107
1,0.41075388
1,0.56142074
0,0.010822986
0,0.02361466
0,0.13082914
0,0.009919779
0,0.048240963
0,0.86388165
0,0.3758277
0,0.15516229
0,0.014711034
0,0.52834636
1,0.9700004
1,0.9799344
1,0.99509877
1,0.96334445
1,0.85205865
0,0.027981825
1,0.12684023
1,0.27078798
1,0.9610833
1,0.70134115
0,0.03767942
0,0.07370519
0,0.004557948
0,0.6683594
0,0.302859
1,0.95670766
1,0.7674979
0,0.4603971
0,0.08982894
0,0.067629956
0,0.48789653
1,0.8682491
1,0.84386384
1,0.87947553
1,0.9502168
1,0.6129988
0,0.95789605
1,0.24441591
0,0.9014942
1,0.3246963
1,0.55060726
1,0.6884506
1,0.55945444
0,0.02915671
0,0.0753463
0,0.8024285
1,0.24329801
1,0.7492497
0,0.47045764
1,0.63596565
1,0.93869233
1,0.40666568
0,0.24871583
0,0.34174806
0,0.08148135
0,0.05249627
0,0.10165773
0,0.21178159
0,0.8653477
0,0.7046549
0,0.923897
1,0.20619023
1,0.8779652
1,0.92725605
1,0.96976244
1,0.89158905
0,0.0058505675
0,0.00483713
0,0.24147728
1,0.23849995
1,0.948253
1,0.9901045
1,0.9901816
1,0.8517757
0,0.15391436
0,0.009465801
0,0.02710343
0,0.21736011
1,0.21905623
1,0.9729432
1,0.854012
1,0.9256664
1,0.7732251
1,0.41194075
0,0.14511007
0,0.010042276
0,0.21656197
0,0.104212016
0,0.060989436
0,0.32819405
1,0.9333593
1,0.96075165
1,0.8880475
1,0.9706993
1,0.31695482
1,0.33343044
1,0.8352341
1,0.15152392
0,0.072280824
0,0.007391464
0,0.002342563
0,0.017366614
0,0.10522986
0,0.030664714
0,0.15874217
0,0.022851402
0,0.09358182
0,0.16420594
0,0.007988441
0,0.06339843
0,0.00937738
0,0.046912994
0,0.30657735
0,0.33369783
1,0.20972858
1,0.8637222
1,0.5646519
1,0.7100754
1,0.50202334
1,0.47451398
1,0.7830044
0,0.010509204
0,0.023108087
0,0.085405156
0,0.20355928
0,0.07697933
0,0.254977
0,0.15230541
0,0.43203884
1,0.08074468
1,0.7201376
1,0.7940664
1,0.8115602
0,0.9970824
1,0.94544345
1,0.94641244
1,0.9294158
1,0.7598725
1,0.40294042
1,0.82254046
0,0.60382974
0,0.9624278
1,0.91279215
1,0.97300154
1,0.95888084
1,0.96707636
1,0.710908
1,0.93847233
1,0.4974463
1,0.7979327
1,0.8544981
1,0.64851445
0,0.11527338
0,0.057916433
0,0.07035904
0,0.73146385
0,0.9880321
0,0.87087107
0,0.9038111
1,0.98576283
1,0.9976757
1,0.3096785
1,0.51814574
0,0.14455397
0,0.05918776
0,0.0066618533
0,0.0025483489
0,0.0061885836
0,0.009144209
0,0.96982265
0,0.2111855
0,0.9131774
1,0.76621985
1,0.8814777
1,0.9721614
1,0.6955704
1,0.7036207
1,0.8002507
1,0.8417292
1,0.6549716
1,0.7235829
1,0.5603956
1,0.40284842
1,0.27193135
0,0.74255145
0,0.2844712
0,0.055136874
0,0.056499984
0,0.06573077
0,0.13677348
1,0.37509447
0,0.53781843
0,0.51102376
1,0.8467563
1,0.9824964
1,0.9629625
1,0.9154793
0,0.6529575
0,0.792007
1,0.69399816
1,0.919127
1,0.5826986
1,0.786054
1,0.77541053
1,0.824919
1,0.48560062
1,0.67575353
1,0.71013546
0,0.8134116
0,0.8023527
0,0.84355694
1,0.93222696
1,0.90971655
1,0.9554962
1,0.9923419
1,0.55482954
1,0.2423765
1,0.6931931
1,0.9412735
1,0.45218614
1,0.26847005
1,0.025310434
0,0.5636351
1,0.67901736
1,0.8544685
1,0.9219643
1,0.96844065
1,0.4238526
0,0.7165619
0,0.57202244
0,0.13620414
0,0.025126332
0,0.0059947753
0,0.010442573
0,0.85532737
0,0.8824451
1,0.88200366
1,0.9923955
1,0.9915705
1,0.9973213
1,0.9560708
1,0.99712163
1,0.98740435
1,0.98758054
1,0.9773687
1,0.9825881
1,0.9145366
1,0.94895375
1,0.98318726
1,0.6052349
1,0.94513905
1,0.98221326
1,0.92233235
1,0.92870367
1,0.8970965
1,0.6457865
0,0.013785889
0,0.35368234
0,0.031168273
0,0.006812156
0,0.026576875
0,0.12211075
0,0.61578965
0,0.65667564
0,0.3236242
1,0.35859016
1,0.9488993
1,0.65639716
1,0.78035975
1,0.82567894
1,0.9361366
0,0.41060984
1,0.7761336
1,0.20758899
0,0.36400604
1,0.053545628
0,0.84195447
0,0.71650434
0,0.01683798
0,0.02489785
0,0.016528022
0,0.015637768
0,0.6859459
0,0.5111924
1,0.8037466
1,0.9591268
1,0.95353544
1,0.9809599
1,0.90856016
1,0.9610877
1,0.87599486
1,0.70104676
1,0.14090098
1,0.28663605
0,0.6924203
0,0.14081529
1,0.4269004
1,0.23302954
0,0.5149793
0,0.020946968
0,0.12200232
0,0.10916141
0,0.031235917
0,0.02947094
0,0.026508287
0,0.014151368
0,0.028929388
0,0.015431882
1,0.18796465
1,0.046770655
0,0.15273033
0,0.074778505
0,0.0100834835
0,0.018250352
0,0.01800509
0,0.0329848
0,0.12000083
1,0.8904868
1,0.43397003
1,0.32893118
0,0.005200277
0,0.0043359133
0,0.0052133356
0,0.070347376
0,0.049371287
0,0.17973162
0,0.2576714
1,0.3006843
1,0.2808142
0,0.14861342
0,0.06774388
0,0.37964374
0,0.17092447
0,0.19105849
0,0.75452214
0,0.7994166
1,0.17227483
1,0.7549574
1,0.96999913
1,0.9718108
1,0.9967404
1,0.99353737
1,0.9567846
0,0.03889144
0,0.04662497
0,0.20633303
0,0.0022307509
0,0.09907837
0,0.055868976
0,0.097817376
1,0.66578466
1,0.66887075
1,0.91324943
1,0.68507147
1,0.6735452
1,0.03164158
0,0.07310501
0,0.010737795
0,0.0529762
0,0.03573733
0,0.0114184525
0,0.005644592
0,0.010131636
0,0.09970639
0,0.7826765
1,0.88509816
1,0.8794552
1,0.9304956
1,0.91038233
1,0.9488236
1,0.9821201
1,0.6285279
1,0.9098632
0,0.28583118
0,0.052441694
1,0.5315257
0,0.060476936
1,0.031961292
1,0.9248139
1,0.8266473
0,0.1252415
0,0.1626891
0,0.010264193
0,0.07532404
0,0.08820979
0,0.06427286
0,0.038851213
0,0.24648847
0,0.45436484
1,0.79366684
1,0.7175118
1,0.9790592
1,0.81457347
1,0.931757
0,0.72417396
0,0.56545275
0,0.7510032
0,0.38904515
1,0.17175801
0,0.53484875
0,0.024171486
0,0.08433751
0,0.045956787
1,0.35820317
1,0.7991376
1,0.8988964
0,0.63233227
0,0.20830058
0,0.10226653
0,0.12639599
1,0.9290503
1,0.4519474
1,0.66953266
1,0.78018916
0,0.029279178
0,0.18283643
0,0.5293606
0,0.17232633
0,0.005764041
0,0.0073791803
0,0.01930179
0,0.023455715
0,0.0042463127
0,0.032848135
0,0.005025242
0,0.03513923
1,0.96701753
1,0.879866
1,0.9877223
1,0.9545142
1,0.967666
1,0.99434537
1,0.9700215
1,0.98744243
0,0.0012999536
0,0.00026260762
0,0.00050207536
0,0.0004507702
0,0.0054188115
0,0.010383913
0,0.041912492
0,0.028572323
1,0.6684404
1,0.8090212
1,0.9964986
1,0.99632204
1,0.97050774
1,0.979937
1,0.97691697
1,0.9722705
0,0.0050598113
0,0.0009572264
0,0.0011171077
0,0.00073624466
0,0.00045693072
0,0.0013771331
0,0.004904542
0,0.0036594814
0,0.17287017
0,0.2637364
1,0.20521605
0,0.016809706
0,0.028911214
0,0.09929627
0,0.0059726955
1,0.6970564
1,0.15222237
0,0.6690938
1,0.5045267
0,0.0065802764
0,0.010487483
1,0.05511909
0,0.013646157
0,0.43366116
0,0.11474748
0,0.07016238
1,0.58956003
0,0.8920292
1,0.4725742
1,0.79331636
0,0.0041603805
0,0.07553245
0,0.21613342
0,0.033595033
0,0.046753664
1,0.8612631
1,0.9161796
0,0.00059822015
0,0.00057600805
0,0.20028582
