target,prediction
1,0.6825227
1,0.8974488
1,0.63518524
1,0.68351334
0,0.7442973
1,0.6525138
0,0.61473495
1,0.8847407
1,0.9872196
1,0.9572913
1,0.96700054
1,0.567889
0,0.017128106
0,0.010626871
1,0.7021415
1,0.7100563
0,0.41972077
1,0.8384371
1,0.49595907
0,0.12204098
0,0.14944163
0,0.0995002
0,0.093345106
0,0.19391562
0,0.22912082
0,0.34627697
1,0.050388873
0,0.5907191
0,0.1672356
0,0.5317616
0,0.22590013
1,0.68233
1,0.8590523
0,0.25837758
0,0.0378306
1,0.95595455
1,0.96592927
1,0.9267492
1,0.7717374
0,0.3259529
0,0.687567
0,0.18472669
0,0.2423959
0,0.89188194
0,0.3266073
1,0.8697619
1,0.34776813
0,0.73917806
0,0.4591346
0,0.5762373
0,0.31020924
1,0.40186766
0,0.25331208
0,0.12630042
0,0.17844252
0,0.30274716
1,0.94546556
1,0.8987223
1,0.9328382
1,0.94932973
0,0.26411805
0,0.042662594
0,0.2080311
0,0.38457513
1,0.4695051
1,0.58085775
0,0.2801433
1,0.6711419
0,0.21789892
0,0.119787455
0,0.23338598
1,0.97117907
1,0.93407875
1,0.7539882
1,0.5838012
1,0.27551246
0,0.40156448
0,0.3890605
0,0.0685853
0,0.29005814
0,0.37035033
1,0.6528456
1,0.43787235
0,0.19469033
0,0.4422492
1,0.6503071
1,0.07459041
1,0.9921449
1,0.98824674
1,0.80434084
1,0.9491977
1,0.4409884
0,0.011847202
0,0.026539264
1,0.72756934
0,0.14963971
0,0.2599683
0,0.1540344
0,0.2159662
1,0.4890687
0,0.08324593
1,0.39126217
0,0.58288276
0,0.4020285
1,0.6535156
0,0.27511752
1,0.15341002
1,0.7976115
1,0.49076146
1,0.8237624
1,0.87220603
0,0.15808664
0,0.30645758
1,0.48066616
0,0.085999146
0,0.20391925
0,0.5371657
0,0.3378939
0,0.5581267
0,0.05158915
1,0.14263952
1,0.46805865
1,0.429932
1,0.5988033
1,0.54529744
0,0.8335864
0,0.14950888
0,0.23139098
0,0.11725194
1,0.7006938
1,0.42124546
1,0.9096134
1,0.8266461
1,0.6545989
1,0.7507449
0,0.16906445
0,0.30091402
0,0.35638303
0,0.5459052
0,0.25664872
1,0.79012746
1,0.55497617
1,0.725462
1,0.907876
1,0.4797709
1,0.34952077
1,0.20793536
1,0.13173336
0,0.18090907
0,0.36697438
0,0.14508659
0,0.15680368
0,0.27715763
1,0.40369618
1,0.31279758
0,0.11220346
0,0.026897218
0,0.027498621
0,0.070265226
0,0.049716063
0,0.7173237
1,0.8240564
1,0.9706002
1,0.9215252
1,0.89145476
1,0.925086
1,0.82717365
0,0.18398768
0,0.14529723
0,0.07785669
0,0.010799626
1,0.5090074
1,0.8800863
1,0.65202385
1,0.34831765
1,0.4363358
1,0.88965553
1,0.55469996
0,0.8752239
0,0.9605986
1,0.60560393
1,0.8196194
1,0.8978727
0,0.7382696
0,0.20329632
0,0.6226469
0,0.12402684
1,0.16317663
1,0.96479803
1,0.9543169
1,0.95308065
1,0.78008294
1,0.45927322
1,0.23970933
1,0.14025792
0,0.5830808
1,0.79522187
1,0.7094281
0,0.1555225
0,0.13708916
0,0.1961394
0,0.2792528
1,0.639238
1,0.7947649
0,0.107455395
0,0.6325857
1,0.6939372
1,0.076388136
0,0.14803638
0,0.1928817
0,0.08322225
0,0.16745399
0,0.21817207
1,0.23696421
1,0.57130665
1,0.48583356
1,0.25910866
0,0.60310286
0,0.4431265
0,0.17544183
1,0.7863195
1,0.82595176
1,0.6462086
1,0.5499088
1,0.5021177
0,0.11613268
0,0.38039434
0,0.18366422
0,0.5605748
1,0.8526686
1,0.8650195
1,0.78875655
1,0.9641791
1,0.3585618
0,0.09042777
0,0.112595335
1,0.5945489
1,0.075261265
0,0.54702836
0,0.08829938
0,0.16048853
0,0.10817798
0,0.14455996
1,0.69765556
1,0.38583782
0,0.09147513
0,0.12694065
0,0.5324369
0,0.25814456
0,0.36403775
1,0.107676625
1,0.7996846
1,0.43713453
1,0.86772263
1,0.85103595
1,0.2681408
0,0.6550831
0,0.4438321
1,0.78871715
1,0.65641475
0,0.75287104
1,0.72529197
1,0.5346331
0,0.5974477
0,0.47648
0,0.21375073
0,0.03481587
0,0.100429885
0,0.13795958
0,0.14274983
0,0.064656295
0,0.2064265
0,0.07297301
1,0.36957943
1,0.55879366
1,0.8723066
1,0.93005264
0,0.57015103
0,0.24650156
0,0.11084039
0,0.10958032
0,0.9777876
1,0.6368785
0,0.8627758
1,0.9920815
1,0.9878632
1,0.94227386
1,0.9422604
0,0.19531776
0,0.20619625
0,0.290139
0,0.2649676
0,0.2830257
0,0.45333403
1,0.8332478
1,0.29855084
1,0.57522416
0,0.24389328
0,0.14141577
0,0.3005838
0,0.24416572
0,0.5376674
0,0.29101822
1,0.5032758
1,0.52211386
1,0.6697069
1,0.9080345
1,0.8792786
1,0.79799914
1,0.85287184
1,0.8160959
1,0.91718894
1,0.89831764
1,0.8444945
1,0.7387321
0,0.57614565
0,0.22612827
0,0.4127589
0,0.23353732
0,0.21687873
0,0.22469063
0,0.030899955
0,0.15855756
0,0.0724576
0,0.1897995
0,0.2142998
0,0.18519667
0,0.18350706
0,0.114497036
0,0.29845697
0,0.17156063
0,0.82172626
1,0.81469333
0,0.35329744
0,0.108500056
0,0.5451682
1,0.30786675
0,0.6761879
0,0.25303096
0,0.39652172
1,0.2626988
1,0.63709795
1,0.35544744
1,0.32431424
1,0.15211144
1,0.21056949
0,0.104799874
0,0.18313915
0,0.08290737
0,0.109957635
0,0.44303182
0,0.063279435
0,0.24974938
1,0.24362566
1,0.04518276
1,0.07171331
0,0.24378017
0,0.07724927
0,0.14617674
0,0.1372665
0,0.69830513
0,0.5104671
0,0.8435017
1,0.71506745
1,0.953302
1,0.7769713
1,0.9678225
1,0.93139386
1,0.9832654
1,0.9856424
1,0.8546516
1,0.80344826
1,0.084461465
1,0.48756605
0,0.15773006
0,0.22555868
0,0.08634048
0,0.15376797
0,0.376804
0,0.11151498
0,0.3115491
0,0.13954154
0,0.12157953
0,0.37916565
0,0.396137
1,0.823852
1,0.9224694
1,0.92253345
1,0.850648
1,0.50861686
0,0.40531763
1,0.1510484
1,0.12981817
0,0.49054018
0,0.045543052
0,0.1965439
0,0.19162503
0,0.043646526
0,0.39872175
0,0.19631036
0,0.17456591
0,0.32192624
0,0.43597576
1,0.6285464
1,0.5880962
1,0.8832325
1,0.89395124
1,0.9903724
1,0.9789131
1,0.9980989
1,0.9835382
1,0.9925228
1,0.97209597
1,0.9594654
1,0.9326462
1,0.9306441
1,0.9145793
1,0.9577369
1,0.7788221
0,0.5789004
0,0.48900285
0,0.09568835
0,0.2779101
0,0.083603054
0,0.0399913
0,0.10141513
0,0.28133097
0,0.20035109
0,0.8093525
0,0.74680555
1,0.3834647
1,0.86406994
1,0.8171661
1,0.9518236
1,0.7795545
1,0.6238011
1,0.36392343
1,0.5293191
1,0.5555067
1,0.2617983
1,0.55991364
0,0.6179416
0,0.8024219
0,0.42951128
0,0.11354801
0,0.0386517
0,0.21350674
0,0.15626012
0,0.59182405
0,0.5072545
0,0.87134486
0,0.5082573
1,0.115650944
0,0.87892437
1,0.8274786
1,0.98964673
1,0.9159009
1,0.76304877
1,0.92835003
1,0.94817644
1,0.89559746
1,0.93097544
1,0.86336064
0,0.8498778
1,0.600177
1,0.8364473
1,0.7332894
1,0.9670614
1,0.86366355
1,0.59803826
1,0.5783678
1,0.7337149
0,0.7500322
0,0.3143038
1,0.08821455
1,0.6650614
1,0.9768819
1,0.99021053
1,0.9670903
1,0.7165308
1,0.93294865
1,0.52826416
1,0.72883505
1,0.8130524
0,0.73372775
0,0.4162737
0,0.17674623
0,0.107680544
0,0.56076044
0,0.38236842
0,0.19571619
0,0.54104203
0,0.11074256
0,0.4710148
1,0.9556175
1,0.89146453
1,0.7164585
1,0.6350005
1,0.35724616
1,0.62581706
1,0.40923354
0,0.22937164
0,0.13180493
0,0.3367081
0,0.33235398
1,0.32258874
1,0.27025667
0,0.27753615
0,0.5324042
0,0.37105387
0,0.41971615
0,0.09102837
0,0.20065683
1,0.9382707
1,0.9788613
1,0.9329048
1,0.98245865
1,0.75613415
1,0.43952543
1,0.4987188
1,0.48239285
1,0.550646
0,0.87233615
1,0.777834
1,0.884872
1,0.78142476
1,0.73997283
1,0.2597342
0,0.60416704
0,0.4242863
0,0.5809307
0,0.6040394
1,0.34252188
0,0.4933094
0,0.18456087
0,0.3407498
1,0.6499631
1,0.43632236
0,0.31063494
1,0.36077166
0,0.085413575
0,0.14320381
0,0.23552322
1,0.38074628
1,0.7692539
1,0.48557842
1,0.46245447
0,0.43091002
0,0.3276076
0,0.084627256
0,0.16752298
0,0.036879364
0,0.1236105
0,0.31762505
0,0.14736629
0,0.42451242
1,0.8128358
1,0.965929
1,0.9685773
1,0.8838966
1,0.88103056
0,0.84656477
1,0.87768096
1,0.85918176
1,0.901606
1,0.95252436
1,0.77828985
1,0.86081386
1,0.60545033
0,0.38739392
0,0.43873605
0,0.40183446
1,0.81269765
1,0.77408636
1,0.6225894
0,0.7261984
1,0.49028867
1,0.5570627
1,0.37310556
1,0.6906902
1,0.2896755
1,0.22291294
0,0.5452901
0,0.16080254
0,0.72456336
0,0.58735204
0,0.4116536
0,0.40999976
0,0.3812233
0,0.781216
1,0.537437
1,0.6272897
1,0.36171743
1,0.7292309
0,0.4564202
0,0.30565816
1,0.1109608
1,0.41275558
1,0.70731896
1,0.368603
1,0.197159
0,0.11787754
0,0.48578504
0,0.19765382
0,0.16846375
0,0.034551095
0,0.077055156
0,0.59928346
0,0.34518975
0,0.07119025
0,0.033943966
0,0.48716584
0,0.23463273
0,0.09167424
0,0.40682137
1,0.7980521
1,0.103579774
1,0.23166904
1,0.10186696
1,0.10210178
0,0.09707748
0,0.04860807
0,0.5077088
0,0.35380012
0,0.34632453
0,0.34556445
0,0.078990474
0,0.23001064
0,0.0672421
0,0.11435873
0,0.31215748
0,0.21107332
0,0.6860039
0,0.5586734
0,0.4652368
0,0.3226756
0,0.31744885
0,0.2843188
1,0.3957802
1,0.39756855
1,0.42725012
1,0.68602115
0,0.46159995
0,0.55644596
1,0.30797297
1,0.40607572
1,0.81584024
1,0.7378697
1,0.95283705
1,0.8105217
1,0.8736606
0,0.37769544
0,0.24510624
0,0.18775176
0,0.2959744
1,0.97497195
1,0.9461024
1,0.48548248
1,0.39490277
1,0.7413476
1,0.46356165
1,0.72946477
1,0.19114359
0,0.21023849
0,0.29780972
0,0.15067078
0,0.06415046
0,0.029493585
0,0.24922061
0,0.27627912
1,0.91241187
1,0.99379325
1,0.9495896
0,0.9658915
0,0.33746627
0,0.42126593
0,0.096913844
1,0.5984053
1,0.37676427
1,0.3270332
0,0.45708603
0,0.33181518
0,0.56945527
0,0.30743998
0,0.32051516
0,0.5835082
0,0.3837885
0,0.24523541
0,0.7497203
0,0.17854661
0,0.113845535
0,0.5313024
1,0.54299164
1,0.56326383
1,0.9056378
1,0.9012881
1,0.91432744
1,0.771684
1,0.36565557
1,0.24911615
1,0.4587341
1,0.09492737
1,0.15097745
0,0.17415623
0,0.2956578
0,0.5812407
0,0.1627374
0,0.38716102
0,0.14207494
0,0.22492675
1,0.79580784
1,0.9139077
1,0.97949284
1,0.9386707
1,0.6794992
1,0.29017425
1,0.48072374
1,0.90303713
1,0.9892725
1,0.84605193
0,0.6766616
0,0.24279663
0,0.21944821
1,0.54559904
1,0.74003565
1,0.90856373
1,0.8928325
1,0.6437086
0,0.6538176
0,0.1940867
1,0.6062986
1,0.27196673
0,0.41051334
0,0.35384107
0,0.14408562
0,0.66783637
1,0.31044376
1,0.97999036
1,0.7592192
1,0.7059989
0,0.52511036
0,0.5204681
0,0.66280967
0,0.386539
1,0.99549735
1,0.73249125
0,0.9883818
0,0.9807813
0,0.6698036
1,0.87767214
1,0.9865827
1,0.977687
1,0.90328217
1,0.8737285
1,0.50712353
0,0.45323563
0,0.38706195
0,0.55218476
0,0.43818957
0,0.4535627
0,0.054490946
0,0.4393155
0,0.24255961
0,0.36159015
0,0.54062164
0,0.7059076
0,0.6582905
0,0.30303362
1,0.48710167
1,0.671187
1,0.69578314
1,0.72273004
1,0.856391
1,0.84462905
1,0.47675037
1,0.6269166
1,0.7068014
1,0.76323104
1,0.9589944
1,0.6010968
1,0.053835046
1,0.13244335
1,0.21885258
0,0.55295646
0,0.25615084
0,0.060703725
0,0.103948474
0,0.18732412
0,0.2532153
0,0.2648087
0,0.25741404
0,0.15105733
1,0.9276944
1,0.96265846
1,0.9590995
1,0.46958455
0,0.07485186
0,0.0805558
0,0.04656539
0,0.08639967
0,0.25508142
0,0.3424804
1,0.45301962
0,0.4122063
1,0.8211743
1,0.3696014
1,0.315004
1,0.18185121
1,0.8584913
1,0.8272678
1,0.6982013
1,0.5410047
0,0.7431621
0,0.48994276
0,0.37994355
1,0.8729162
1,0.845159
1,0.8862181
0,0.95465827
0,0.4854276
1,0.43495327
1,0.26976955
1,0.98766077
1,0.8357523
0,0.3199358
0,0.11456723
0,0.34116098
0,0.441154
1,0.5793164
0,0.45221442
1,0.4112431
0,0.087545805
0,0.6726103
0,0.47729072
0,0.13606396
0,0.25580707
0,0.12177849
0,0.41703096
1,0.72929806
1,0.880425
1,0.73040485
1,0.7481614
1,0.6820821
1,0.68592
1,0.676318
1,0.60787207
1,0.51459366
0,0.36069447
1,0.02554637
0,0.09329856
0,0.16149138
0,0.22709191
0,0.42246845
0,0.28475234
0,0.18423788
0,0.39456284
1,0.59173185
1,0.9237094
1,0.8256512
1,0.7781875
0,0.7493845
0,0.83673626
1,0.5162445
1,0.88301826
1,0.8924073
1,0.92424446
1,0.84926033
1,0.59357923
1,0.7354476
0,0.3603287
0,0.43332648
1,0.82669467
1,0.83007854
1,0.7912392
1,0.79814893
1,0.82021695
1,0.67231596
1,0.78244364
0,0.83409005
1,0.7770842
1,0.7855633
0,0.90701157
1,0.6048753
1,0.95076174
1,0.9671321
1,0.88446003
0,0.6825223
0,0.20535558
0,0.71785784
1,0.24437808
1,0.79926723
1,0.88088685
0,0.6620178
0,0.12933756
1,0.9241745
1,0.9042811
0,0.51360464
0,0.13303971
1,0.69814754
1,0.6730699
1,0.635155
1,0.78045917
1,0.9713255
1,0.8521748
0,0.16011047
0,0.07440534
0,0.08404854
0,0.08224945
0,0.6768244
1,0.9309304
1,0.82935447
1,0.9676118
1,0.60921866
0,0.21133918
1,0.21646099
0,0.8535531
1,0.8014956
1,0.98878
1,0.94082433
1,0.98074913
1,0.90376955
0,0.17105974
0,0.4194157
0,0.19582987
0,0.36556065
0,0.7098038
1,0.94354355
1,0.73119783
1,0.31876993
0,0.47986224
1,0.39006662
1,0.66101897
1,0.7569606
1,0.5850902
1,0.6717935
0,0.10952845
0,0.2690321
0,0.49701115
0,0.113031946
0,0.018151127
0,0.18432245
1,0.69806397
1,0.969725
1,0.91792095
1,0.87831366
1,0.4994583
1,0.23667598
0,0.5556834
1,0.21010381
0,0.18120942
0,0.83217865
1,0.987694
1,0.962215
1,0.98060256
1,0.9644636
1,0.92000407
1,0.7640704
1,0.81715816
1,0.9336657
1,0.7134395
1,0.9747137
1,0.5157517
1,0.86973375
0,0.84669775
0,0.25032464
0,0.05088876
0,0.015114351
1,0.960553
1,0.97761714
1,0.8181144
1,0.92643404
1,0.6068777
0,0.503473
1,0.64619374
0,0.20288008
0,0.1275193
1,0.5497763
0,0.3155008
1,0.32756346
1,0.81622714
0,0.6792911
0,0.49459335
0,0.6153004
1,0.89530313
1,0.7621781
1,0.7702877
1,0.7673494
0,0.1384232
0,0.20016578
0,0.48530424
0,0.20816958
1,0.82814264
1,0.89367414
1,0.51685876
1,0.9822135
1,0.90088224
1,0.9703725
1,0.98894006
1,0.6865154
1,0.9860238
1,0.6254625
1,0.61462593
1,0.92502546
0,0.46479526
0,0.25281462
0,0.10138871
1,0.23792902
0,0.19846304
0,0.5074765
0,0.7783256
0,0.2057601
0,0.11126589
1,0.56871796
1,0.8200593
1,0.9089985
0,0.32100073
0,0.44732893
0,0.6330673
0,0.2998597
0,0.14403854
0,0.36490917
0,0.9020005
1,0.9650684
1,0.89580506
1,0.80754215
1,0.4526059
1,0.88229096
1,0.72607845
1,0.498669
0,0.7666722
1,0.5140956
1,0.9430132
1,0.2861418
1,0.7272037
0,0.17582455
0,0.18366069
1,0.82489854
1,0.78320026
1,0.90886956
1,0.98596746
1,0.9137195
1,0.7663527
1,0.73623055
1,0.8094008
1,0.9446538
1,0.5024897
1,0.85421705
1,0.8719652
1,0.89893687
1,0.6673087
1,0.50732774
0,0.50645965
0,0.3123753
0,0.12657754
0,0.33154067
0,0.31778964
0,0.09829523
1,0.5750987
1,0.96230954
1,0.16695431
1,0.4285635
0,0.27499378
0,0.17617686
0,0.62864476
0,0.22134306
0,0.43637437
1,0.43993875
0,0.8057682
1,0.78983027
1,0.09103719
0,0.32198137
0,0.26694316
1,0.804391
1,0.7283962
1,0.37675187
1,0.7415176
1,0.44842896
0,0.36364186
0,0.431372
0,0.3336775
1,0.9455409
1,0.95460534
1,0.90328413
1,0.8976179
1,0.21613532
0,0.19549033
1,0.19276944
0,0.12736087
0,0.03779015
0,0.29683784
1,0.96518064
1,0.9580618
0,0.84733236
0,0.4307517
0,0.2681794
0,0.61113524
1,0.9316067
1,0.9928388
1,0.9087108
1,0.8847353
1,0.52206826
1,0.7945997
1,0.024664648
0,0.106060445
0,0.0111582205
0,0.017668217
0,0.034351166
0,0.11395036
1,0.1823829
1,0.9185173
0,0.051080022
0,0.044339225
0,0.03192282
0,0.06719168
0,0.03663153
0,0.016684586
0,0.06934903
0,0.10348913
0,0.3427516
0,0.38143998
0,0.34222704
0,0.32385764
0,0.3545995
0,0.65301275
0,0.3542401
1,0.4577896
1,0.8098526
1,0.61167485
1,0.59260136
1,0.31012526
0,0.83893555
0,0.4670512
0,0.5100628
0,0.24639153
0,0.106257856
1,0.13941701
1,0.2911454
0,0.75791454
0,0.8018821
0,0.86317116
0,0.87536705
1,0.41948602
1,0.71239114
0,0.09707821
0,0.21835983
0,0.10438584
0,0.1349634
1,0.44830298
1,0.7123527
0,0.075514324
0,0.25190297
1,0.7359255
0,0.52265733
0,0.37300643
0,0.34418276
0,0.063088715
0,0.10253725
0,0.15127261
1,0.21765774
1,0.15142496
0,0.06817602
0,0.10075177
0,0.08446111
0,0.23222227
0,0.05262089
0,0.17658654
0,0.28017223
0,0.28579593
1,0.9672375
1,0.9099876
1,0.97373646
1,0.9834035
1,0.8379973
1,0.85595953
1,0.8654951
1,0.7009686
0,0.080703355
0,0.1078324
0,0.05660634
0,0.0922124
0,0.12403788
0,0.0733297
0,0.11481721
0,0.2756864
0,0.24249609
0,0.21086437
1,0.95173526
1,0.9740383
1,0.9910772
1,0.98894006
1,0.9742518
1,0.9474643
1,0.92008466
1,0.90005237
1,0.83428043
1,0.909117
1,0.7149909
1,0.85930353
1,0.76895285
1,0.37971544
1,0.5143957
1,0.5383389
1,0.091747746
0,0.7687219
1,0.7995492
0,0.48162487
1,0.82815367
1,0.9026503
1,0.5761019
1,0.51451725
0,0.14353345
0,0.29925457
0,0.25909588
0,0.149235
0,0.8026715
1,0.097723134
0,0.65243554
0,0.7021963
1,0.38407102
1,0.99091023
0,0.01777407
0,0.018734746
1,0.99098843
1,0.94675004
0,0.29322702
1,0.779247
0,0.5663008
1,0.61938196
1,0.7852702
1,0.5110624
0,0.35818863
0,0.25718263
1,0.14746049
0,0.63018113
1,0.6698561
1,0.40873095
0,0.2223659
0,0.46262708
1,0.46539432
0,0.49343058
0,0.45265993
1,0.3197915
0,0.25078037
1,0.3951072
1,0.41213173
1,0.20023018
1,0.58271414
1,0.8145844
0,0.15025243
0,0.23888293
0,0.13108698
0,0.058478136
0,0.06064664
0,0.31057575
0,0.1874788
0,0.1908067
0,0.081367575
0,0.12775515
0,0.62584805
0,0.54504734
1,0.2751432
1,0.9446388
1,0.95852554
1,0.97433394
1,0.9777581
1,0.89971095
1,0.96303666
1,0.80619675
1,0.7909706
1,0.5369323
1,0.113696456
1,0.8928673
0,0.27182335
0,0.081112854
0,0.7696273
0,0.012151382
0,0.054165117
0,0.84334546
0,0.068340614
0,0.037493154
0,0.21419466
0,0.21370298
1,0.74386495
1,0.82888347
1,0.7664167
1,0.71265405
1,0.9249107
1,0.7711017
1,0.8612603
1,0.78031987
1,0.8043881
1,0.9146839
0,0.68377924
0,0.7822774
1,0.5140343
1,0.69975907
1,0.99072134
1,0.98559475
1,0.98016226
1,0.9928323
1,0.95518094
1,0.98951787
1,0.9804098
1,0.5384208
1,0.40103218
1,0.7815672
1,0.93852115
0,0.49497262
0,0.11494706
0,0.094055556
0,0.044332933
0,0.08271559
0,0.34879923
0,0.056378897
0,0.03905849
0,0.08959825
0,0.17364506
0,0.095890455
0,0.25470087
0,0.40550503
0,0.22984004
0,0.3349033
1,0.4532498
1,0.8096965
