target,prediction
0,0.07525541
0,0.05343862
0,0.0011101173
0,0.0062020062
0,0.001580654
0,0.027971294
1,0.3321839
0,0.19806556
0,0.07121854
0,0.076637596
0,0.009571895
0,0.29799342
0,0.9145831
1,0.802439
1,0.9913522
1,0.9806682
1,0.9473176
1,0.84916973
1,0.8284104
1,0.7788752
1,0.9668446
1,0.8975224
1,0.5316995
1,0.96681744
0,0.96776766
0,0.8471359
1,0.8991024
1,0.8493098
0,0.74516165
0,0.8587523
1,0.4329345
1,0.32491243
0,0.96456695
1,0.7371938
1,0.75018007
1,0.5635838
1,0.43255168
0,0.98954517
0,0.23057961
0,0.6659953
0,0.7532167
1,0.95279616
0,0.0015816304
0,0.010416691
0,0.0050142393
0,0.0073224525
0,0.011654862
0,0.6223617
0,0.14126751
0,0.01721761
0,0.02317947
0,0.013124921
0,0.0106320325
0,0.28408358
0,0.061660383
1,0.6029639
1,0.9538854
1,0.9529766
1,0.9227202
1,0.9683059
1,0.2766443
1,0.26396063
1,0.42860004
1,0.68645656
1,0.3794391
1,0.805801
1,0.98117024
0,0.0011097472
0,0.00050739443
0,0.0016302903
0,0.0063223434
0,0.07929613
0,0.03152362
1,0.92436016
1,0.77668846
1,0.21026906
0,0.13413353
0,0.034258947
0,0.0049446016
0,0.0155844735
1,0.5583711
1,0.9480045
1,0.7100048
1,0.17190324
0,0.10073388
0,0.013119969
0,0.039747976
0,0.072550096
0,0.069939606
1,0.92596054
1,0.86080194
1,0.73901784
1,0.9781018
1,0.2687929
0,0.9168464
0,0.2067672
1,0.07734519
0,0.7530685
1,0.043390084
0,0.018125908
0,0.0370083
0,0.022726769
0,0.12532832
1,0.13489611
1,0.9162078
1,0.99245024
1,0.89858025
1,0.861683
0,0.23601212
0,0.032944623
0,0.0083319405
0,0.08132793
0,0.100544274
0,0.41997308
1,0.54528546
1,0.020668251
0,0.28136617
0,0.04149053
0,0.1601697
0,0.19696571
0,0.48207986
1,0.39937264
1,0.7365104
1,0.08025641
1,0.27139044
0,0.21739593
0,0.28653923
0,0.25865275
0,0.21363345
0,0.035223726
0,0.65794986
0,0.01897416
0,0.42256537
0,0.46028534
1,0.07445222
0,0.19860613
0,0.02481267
0,0.053938624
0,0.059068687
0,0.02021558
0,0.040230263
1,0.7100424
1,0.93988985
1,0.9710296
1,0.9689678
1,0.99472165
1,0.92864335
1,0.04117555
0,0.037872434
0,0.00022417365
0,0.00018200354
0,0.0008089199
0,0.00041704692
0,0.007277049
1,0.1256144
1,0.101951055
0,0.621057
0,0.050491545
0,0.026459916
0,0.0015878704
0,0.0052050925
0,0.82051843
0,0.4056825
1,0.48384395
1,0.9936627
1,0.9873088
1,0.94579524
1,0.97726977
1,0.99209565
1,0.4177146
0,0.123512655
0,0.010448152
0,0.00034708067
0,0.00031836174
1,0.7959101
0,0.49163127
0,0.81126577
1,0.5122267
1,0.23288776
1,0.5975171
1,0.8266396
0,0.6491912
0,0.3529377
0,0.49586144
1,0.91930234
1,0.98950654
1,0.99361974
1,0.92003596
1,0.9789842
1,0.9708967
1,0.9737125
1,0.99456316
1,0.98850703
1,0.9854557
0,0.0022473617
0,0.006773041
0,0.0018157855
0,0.0005763109
0,0.23908491
0,0.122762084
0,0.021023588
0,0.04179996
0,0.023994593
0,0.07728778
0,0.46254933
0,0.8838883
1,0.8680856
1,0.988304
1,0.92535055
1,0.99641293
1,0.8761026
1,0.99398863
1,0.9916027
1,0.9613761
1,0.51261944
1,0.9882853
1,0.98440856
1,0.9879274
0,0.8640919
0,0.0010278231
0,0.122656174
0,0.2680235
0,0.73923427
1,0.8789834
1,0.9771741
1,0.99193573
1,0.38878396
0,0.23420306
0,0.08611912
0,0.018755954
0,0.067927055
1,0.7068615
1,0.9679501
1,0.98044467
1,0.64384246
0,0.102738336
0,0.03128803
0,0.022380238
0,0.054748464
0,0.21406262
0,0.11996664
0,0.004971405
1,0.20484112
1,0.6382366
0,0.47384366
0,0.07756261
0,0.036434017
0,0.0279499
0,0.6319633
1,0.8941088
1,0.8158167
1,0.6511547
1,0.77313584
1,0.98209286
1,0.9883201
1,0.7966469
1,0.5976985
1,0.7053621
0,0.6841053
0,0.023549436
0,0.2064017
0,0.018032663
0,0.003299479
0,0.029575365
0,0.013992202
0,0.16738938
1,0.8753309
1,0.97984546
1,0.9407686
1,0.9612179
0,0.56088346
0,0.106414326
0,0.9223403
1,0.55801874
1,0.8865042
1,0.9915719
1,0.73922426
1,0.96071833
1,0.89183843
0,0.04700364
0,0.01851888
0,0.055255715
0,0.09583757
0,0.134489
0,0.031493817
0,0.00907099
0,0.0080499435
0,0.010662481
0,0.005186981
0,0.003147954
0,0.0009097344
1,0.62352765
1,0.27716032
1,0.60720354
1,0.006061106
0,0.1325815
0,0.17294535
0,0.0110023
0,0.0034082131
0,0.0074015916
0,0.1185218
0,0.37058082
0,0.29427388
1,0.412347
1,0.977821
1,0.9844608
1,0.99839276
1,0.98823816
1,0.93842757
0,0.33539328
0,0.22881463
0,0.010351129
0,0.0385691
0,0.3677797
1,0.8729015
1,0.80064714
0,0.0658506
0,0.11275509
0,0.019737722
0,0.005891792
0,0.42106488
0,0.28156355
0,0.60445225
1,0.8479653
1,0.7567245
1,0.9149878
1,0.86779696
1,0.9335351
1,0.946481
1,0.9550302
1,0.984544
1,0.86807704
1,0.3810851
1,0.30041468
1,0.746021
0,0.90857375
0,0.5143314
0,0.00038155352
0,0.00033738243
0,0.0021132545
0,0.0006582566
0,0.010671982
1,0.5320503
1,0.8390454
1,0.996152
1,0.8786067
1,0.28095436
1,0.0764809
0,0.24879284
0,0.21554849
0,0.025015412
0,0.050860886
0,0.005247559
0,0.0085420525
0,0.15598182
1,0.8347095
1,0.9766763
1,0.9737057
0,0.6996569
0,0.12662949
0,0.06363224
0,0.06562118
0,0.15390258
0,0.024594184
1,0.03241016
0,0.4465365
1,0.024365045
1,0.64665353
1,0.69866115
1,0.9090563
1,0.91270316
0,0.12263103
0,0.052217428
0,0.060151033
0,0.006407162
0,0.11863459
0,0.140942
0,0.011292897
0,0.0097763995
1,0.6660422
1,0.9855237
1,0.8521955
0,0.2607007
0,0.0049352073
0,0.025979828
0,0.012352838
0,0.00051061576
0,0.027562387
0,0.019758524
0,0.1161442
0,0.33060926
1,0.7817852
1,0.026354728
0,0.00433208
1,0.02530146
0,0.097118475
0,0.0758279
1,0.5141666
1,0.7278734
1,0.6669372
1,0.73635477
1,0.06486043
0,0.583133
0,0.20158991
0,0.056623638
0,0.03589405
0,0.0029372103
0,0.0051684715
0,0.0062706484
0,0.025089962
0,0.033253316
0,0.008196422
0,0.59424365
0,0.20416923
0,0.11605596
0,0.09150927
0,0.16686454
1,0.64544773
1,0.30070886
1,0.34061545
0,0.22664724
0,0.061252534
1,0.5630647
0,0.26807275
1,0.15885325
1,0.50663525
0,0.15203573
0,0.6502175
0,0.07850788
0,0.014229834
1,0.8983729
1,0.99086326
0,0.30452716
0,0.07918617
0,0.13116975
1,0.7799402
1,0.9626331
1,0.56632686
1,0.85894924
0,0.0561565
0,0.011755048
0,0.008928165
0,0.012863142
0,0.07191472
0,0.0053840852
0,0.013137991
0,0.3473148
1,0.025365766
1,0.8442195
1,0.944461
1,0.97073877
1,0.6343672
0,0.8847131
1,0.016612438
0,0.74566555
0,0.5429746
0,0.087503225
0,0.53520775
1,0.47146326
1,0.2930387
0,0.057987787
0,0.009999248
0,0.00034895638
0,0.0015203434
0,0.017760513
0,0.0015790308
0,0.020037612
0,0.0163995
0,0.009503246
0,0.4167451
0,0.96954805
1,0.97602105
1,0.9978522
1,0.93130493
1,0.99776196
1,0.9985349
1,0.9981395
1,0.965132
1,0.84185475
1,0.6773092
1,0.01963035
0,0.8268692
0,0.40150326
0,0.0158114
1,0.24098936
1,0.2929093
1,0.5467788
1,0.2837234
1,0.24078418
0,0.68813556
0,0.13888659
1,0.07348447
0,0.047758237
0,0.25778902
0,0.010595304
0,0.0028520161
0,0.005076989
1,0.9809949
1,0.97736675
1,0.9690795
0,0.9991553
0,0.7316616
0,0.89397585
0,0.45054892
1,0.5182122
1,0.34222114
0,0.9826765
0,0.9413779
1,0.056079328
1,0.13231057
0,0.28582606
0,0.09545522
0,0.07359541
0,0.08348141
0,0.6154986
1,0.8782067
1,0.5703364
1,0.9956951
1,0.9944549
1,0.9970783
1,0.9936724
1,0.9500398
1,0.9461922
1,0.97923297
0,0.016974399
0,0.011174116
0,0.052023288
0,0.7748711
0,0.8014844
1,0.95102376
1,0.9659986
1,0.9854284
1,0.7446684
0,0.014270346
0,0.14504042
0,0.042042673
0,0.2690393
1,0.9275727
1,0.9801475
1,0.9943726
1,0.98564655
1,0.9830799
1,0.1285356
0,0.05613418
0,0.030960232
0,0.005891152
0,0.025834061
0,0.03943432
0,0.008474466
0,0.012026831
0,0.03180079
0,0.023698786
1,0.93403023
1,0.83944273
1,0.91319346
1,0.98906124
1,0.9465754
1,0.9759889
0,0.17205116
0,0.050847594
0,0.11458094
0,0.010287204
0,0.7649588
0,0.695252
0,0.42451876
0,0.0749816
0,0.0003761942
0,0.00045182608
0,0.0016251837
0,0.008551681
0,0.017924327
0,0.07372262
0,0.044220924
1,0.97149885
1,0.8355972
1,0.57086885
1,0.054753143
0,0.7133955
0,0.008581306
0,0.04618021
0,0.042692866
0,0.019224875
0,0.058274794
0,0.09197514
0,0.5300448
0,0.34423044
1,0.6486535
1,0.90898854
1,0.9962393
1,0.9937024
1,0.99771607
1,0.9883555
1,0.43067697
0,0.2623322
0,0.0084753195
0,0.13252567
0,0.04417724
0,0.017221523
1,0.88301194
1,0.94565547
0,0.17737333
0,0.01350849
0,0.06274651
0,0.49288917
0,0.6633579
1,0.31624463
1,0.1282631
1,0.073333755
1,0.9933262
0,0.6049671
0,0.013913196
0,0.529228
1,0.06562375
1,0.43198046
1,0.9547828
1,0.98102176
0,0.20808119
0,0.005893912
1,0.28291368
1,0.36188745
1,0.54608756
0,0.114574425
0,0.006095606
0,0.02283123
0,0.013206679
0,0.010618808
0,0.59716684
0,0.8958452
0,0.91148716
0,0.84169066
0,0.71052235
0,0.14601295
0,0.14477795
0,0.0087217055
0,0.008638161
0,0.014198165
0,0.00069271395
0,0.119601704
0,0.49633214
1,0.7040539
1,0.93481964
1,0.9638649
1,0.951152
1,0.98894507
1,0.24997038
1,0.027247222
1,0.013309584
0,0.19598104
0,0.00091211556
0,0.03919061
0,0.024784671
0,0.0006795304
0,0.0040613585
0,0.024937537
0,0.18410219
1,0.005596879
0,0.10569108
0,0.266918
0,0.13413325
1,0.010730237
0,0.3675856
0,0.412691
1,0.28757462
1,0.83188725
1,0.6059622
1,0.864688
1,0.46736464
1,0.73524076
0,0.9074536
0,0.68656313
1,0.024955796
1,0.04905862
0,0.39915213
0,0.13168158
0,4.7707937e-05
0,0.00017524725
0,0.0013971606
0,0.09317367
0,0.023520319
0,0.54895
0,0.7068713
0,0.954889
1,0.7969937
1,0.7822757
1,0.95619905
1,0.6748097
1,0.94310135
1,0.96064514
1,0.8752134
0,0.2654039
0,0.045758978
0,0.07191811
0,0.07920919
1,0.28982696
1,0.55901456
0,0.057838045
0,0.010832501
0,0.003321591
0,0.067749
0,0.48143798
1,0.99179286
1,0.9975643
1,0.98646903
1,0.84610957
0,0.941946
0,0.000855647
0,0.0044873813
0,0.1575722
0,0.99277765
1,0.946954
1,0.9687836
1,0.98738873
1,0.03720866
0,0.00011009072
0,4.25546e-05
0,2.6487434e-05
0,5.120459e-05
1,0.9628484
1,0.99222916
1,0.8660385
0,0.23645975
1,0.8422194
0,0.06662152
1,0.24049726
0,0.18904588
0,0.35239312
1,0.984781
1,0.5899187
1,0.9553083
1,0.9187841
1,0.817027
1,0.9967753
1,0.99398273
1,0.741801
0,0.58259714
0,0.029486742
0,0.009027759
0,0.20442373
1,0.88782007
1,0.94606626
1,0.9077989
1,0.50319725
0,0.64095885
1,0.23990633
1,0.7465655
0,0.3402944
0,0.9786307
0,0.92628753
1,0.30316254
1,0.31179246
1,0.9432386
1,0.96627855
1,0.8937714
1,0.86515933
1,0.960613
1,0.98955756
1,0.96979934
1,0.9684946
1,0.97067297
1,0.99493706
1,0.99807703
1,0.98702115
1,0.97220504
1,0.55222875
1,0.4026197
1,0.09993976
1,0.11802199
0,0.028982034
0,0.08337044
0,0.020523373
0,0.1676286
0,0.38763833
0,0.61722386
0,0.12087847
0,0.119868696
0,0.46652263
0,0.2754776
0,0.07183987
0,0.07813041
0,0.007049318
0,0.0003478951
0,0.0006711246
0,0.0022584295
0,0.09740601
0,0.042943995
0,0.4191254
1,0.9053962
1,0.86649764
1,0.9913123
0,0.9893407
0,0.9662061
0,0.9375294
0,0.6005663
0,0.0016047065
0,0.0003348907
1,0.049671035
1,0.8386798
1,0.6584285
0,0.00022186227
0,3.30843e-05
0,0.00030851774
0,0.00072268315
1,0.9957491
1,0.9893315
1,0.42948368
0,0.0011739614
0,0.00085954857
0,0.00047620328
0,0.0018338339
0,0.022794059
0,0.09456583
1,0.88812065
1,0.3129498
1,0.19626942
0,0.039131954
0,0.05237649
0,0.0026894263
0,0.00027148545
0,0.00068600604
0,0.14158294
1,0.96161246
1,0.9982565
1,0.9983188
1,0.9955564
1,0.9965905
1,0.995783
1,0.81442785
1,0.77245754
1,0.12619251
0,0.06698719
0,0.016227044
0,0.0021988282
0,0.00097627874
0,0.00073228206
1,0.9839631
1,0.9705559
1,0.88752043
1,0.99189293
0,0.815665
0,0.8122687
1,0.037028715
0,0.8820884
1,0.95937234
1,0.7831195
1,0.489895
1,0.8891996
1,0.5715449
1,0.6414854
1,0.16362996
0,0.07769568
0,0.009711792
0,0.02804345
0,0.02270102
0,0.39286032
0,0.23399854
0,0.012694612
0,0.058951356
0,0.16519938
1,0.99365294
1,0.9976331
1,0.9955668
1,0.983086
0,0.0099459505
0,0.029675988
0,0.00024911494
1,0.98604906
1,0.9974511
1,0.9951369
1,0.99384004
1,0.40558964
0,0.0012818194
0,0.0002521545
0,0.001182642
1,0.5372193
0,0.004516571
0,0.8760652
1,0.9150266
1,0.99864405
1,0.9922011
1,0.9942041
1,0.85127425
0,0.1605133
1,0.8030683
1,0.43314865
1,0.4638227
1,0.9255363
1,0.8433586
1,0.8120965
1,0.8857921
1,0.75175965
0,0.24298376
0,0.015385135
0,0.008393604
0,0.02120727
0,0.20629999
0,0.6084951
1,0.10177602
0,0.8365675
1,0.46841708
1,0.6326789
1,0.7208583
1,0.7611728
0,0.014744635
0,0.036850106
0,0.005331037
0,0.03197252
0,0.13169241
0,0.11734706
0,0.39939332
0,0.04309601
0,0.7459297
1,0.7003069
1,0.3737608
1,0.9880272
1,0.9856566
1,0.986963
0,0.9596946
0,0.8576084
0,0.56883234
1,0.2797909
1,0.8052114
1,0.7296873
1,0.9926702
1,0.3777575
0,0.015039515
0,0.07642695
0,0.05903628
0,0.36429194
0,0.9306696
1,0.9596292
1,0.9939492
1,0.99773115
1,0.9997683
1,0.99987304
1,0.9952609
1,0.75103873
1,0.65373325
1,0.9929262
1,0.97543323
1,0.9722996
1,0.81703144
1,0.40156618
0,0.124548994
0,0.013171695
0,0.0025168268
0,0.0038515525
0,0.02801279
0,0.66843957
1,0.9940644
1,0.98961043
1,0.99347454
1,0.99301696
1,0.9943808
1,0.8235268
0,0.28713793
0,0.111367166
0,0.0030709507
0,0.004491669
0,0.00024135174
0,0.0010738703
0,0.059748452
0,0.005409491
0,0.02720713
0,0.120647155
0,0.34118447
0,0.8787044
1,0.77740246
1,0.94684654
1,0.89923954
1,0.9123907
1,0.95178914
1,0.4638479
1,0.43542653
0,0.10347684
0,0.035964
0,0.0014306457
0,0.036335055
0,0.023305375
0,0.1194599
0,0.5877598
1,0.6019741
1,0.83341545
1,0.92206275
1,0.79313767
1,0.59850305
1,0.2811397
0,0.654677
0,0.74475586
0,0.45929268
0,0.56734806
0,0.39080852
1,0.87120706
1,0.81893456
1,0.950816
1,0.8388634
1,0.90455705
0,0.17200078
0,0.05016036
0,0.07760206
0,0.10933298
0,0.46472594
1,0.9552213
1,0.8923489
1,0.984221
1,0.9977017
1,0.9735329
1,0.9635661
1,0.87170047
1,0.7531298
1,0.7096616
1,0.8125389
0,0.02106433
0,0.0005406806
0,0.009740859
0,0.006307137
0,0.8816479
1,0.6051834
0,0.23724797
0,0.19043094
0,0.030256271
0,0.009604016
0,0.025627216
0,0.09599637
1,0.80894816
1,0.9213564
1,0.9988029
1,0.99904794
1,0.99941146
1,0.25704703
1,0.0053253304
0,0.23918295
0,0.000171486
0,0.0013655319
0,0.08635071
0,0.0010939159
0,0.023358861
1,0.71412265
1,0.85640705
1,0.9744226
1,0.8779869
1,0.34252
0,0.30429685
0,0.053330377
0,0.10268481
0,0.010344093
0,0.5855608
0,0.5464129
0,0.3240698
1,0.6972794
1,0.7944627
0,0.96962535
1,0.99228984
1,0.98714787
1,0.98448884
1,0.9583223
0,0.97557515
1,0.14357981
1,0.9879842
1,0.9843801
1,0.98103815
1,0.9626238
1,0.60077643
0,0.14680786
0,0.06272319
0,0.04080877
0,0.09560344
1,0.9869186
1,0.9975089
1,0.9944442
1,0.99866414
1,0.5848044
1,0.4509066
0,0.36153588
0,0.06302371
0,0.1642071
0,0.09817067
0,0.018501416
0,0.5739362
1,0.9530089
1,0.8129482
1,0.8863369
1,0.98813033
1,0.92673326
1,0.9780312
1,0.994207
1,0.9482828
0,0.029963434
0,0.11347018
0,0.038592685
0,0.0028877996
0,0.8338354
1,0.9920604
1,0.9973604
1,0.9977635
1,0.9980994
1,0.9936598
1,0.98971075
1,0.8371262
1,0.9425751
1,0.6514609
0,0.97630227
0,0.31254786
0,0.025906801
1,0.24917991
0,0.844705
1,0.04709189
1,0.15617493
0,0.17955767
1,0.13372472
0,0.5732425
0,0.25110796
0,0.4948633
0,0.029297858
0,0.20137656
0,0.6958067
1,0.65902156
1,0.9988933
1,0.9819711
1,0.8964558
1,0.9989741
1,0.10220488
0,0.20271532
0,0.12124175
0,0.039048687
0,0.027420435
1,0.06395446
1,0.50610226
0,0.66274476
0,0.039557878
0,0.1924853
0,0.46031937
0,0.097151816
0,0.0025854905
0,0.0785766
0,0.018458044
1,0.90644056
1,0.9978309
1,0.99934226
1,0.9968425
1,0.99773526
1,0.9927827
1,0.9967018
1,0.9811957
1,0.98648536
1,0.51056355
1,0.94148904
0,0.12659547
0,0.25103575
0,0.022917269
0,0.10043255
0,0.0055777775
0,0.90630925
1,0.44408953
1,0.13479654
0,0.0028126985
0,0.0013700083
0,0.00048491196
0,0.0038173306
0,0.90305567
0,0.11498003
0,0.039218314
0,0.5775271
0,0.17020863
0,0.06806029
0,0.44842517
1,0.07622489
1,0.89031315
0,0.73576444
1,0.38844493
1,0.12635401
0,0.36135507
1,0.115201294
0,0.21097578
0,0.2437465
0,0.6394901
1,0.34474987
1,0.95215636
1,0.9384354
1,0.91473466
1,0.9447603
1,0.88436836
1,0.79584235
1,0.80638874
1,0.94863397
1,0.6155245
0,0.4398485
0,0.009209945
0,0.017278414
0,0.07869094
0,0.593866
1,0.98058873
1,0.95748866
1,0.99508566
1,0.9836073
1,0.9965965
1,0.6242022
1,0.87033653
0,0.02055959
0,0.062290426
1,0.8813326
1,0.88965344
1,0.4614551
0,0.16008544
0,0.06524203
1,0.9260366
0,0.6399245
1,0.69070345
0,0.87849367
0,0.1633102
1,0.52238494
1,0.0153955845
1,0.7306339
1,0.957285
1,0.10799475
1,0.1937048
0,0.4299088
0,0.13911813
0,0.0076780543
0,0.000489834
1,0.6386706
1,0.5999147
1,0.6764394
1,0.6710016
0,0.13176163
0,0.04484732
0,0.65881133
0,0.010254761
0,0.575794
1,0.5878859
1,0.5158616
1,0.9988116
1,0.9997615
1,0.99640685
1,0.99036705
1,0.9539308
1,0.94840574
0,0.050771426
0,0.005152777
0,0.0067598796
0,0.0039206534
0,0.009035428
0,0.011215107
0,0.0020155916
0,0.015890852
0,0.2761706
0,0.6092329
1,0.7581583
1,0.98864895
1,0.9833371
1,0.95934296
1,0.90784836
1,0.96150696
1,0.9356753
1,0.84657437
0,0.00024428056
0,0.00015187886
0,4.8903867e-06
0,1.7435737e-05
0,0.00022358897
0,0.0057101613
0,0.0017442843
0,0.010692204
0,0.25549012
0,0.31489077
1,0.9787552
1,0.99628747
1,0.9622764
1,0.84200543
0,0.012194661
0,0.049466126
0,0.25855356
0,0.010265332
1,0.6458606
0,0.9132805
1,0.8112811
1,0.9683185
0,0.052167512
1,0.9834557
1,0.9950177
1,0.9187737
1,0.607683
0,0.0073295757
0,0.0010713342
0,0.001479008
0,0.0068860142
0,0.97404027
0,0.005202789
0,0.0006952139
0,0.9424973
0,0.9428082
1,0.71897817
1,0.8577026
0,0.028192865
0,0.02507479
0,0.06978442
1,0.45060018
1,0.85744226
1,0.97397554
1,0.8966212
1,0.8181205
0,0.065619394
0,0.095714524
0,0.74048585
0,0.20155822
1,0.12292318
1,0.8200776
1,0.8228629
1,0.98725975
1,0.7331725
0,0.07922822
0,0.031063186
0,0.054483254
0,0.012999641
0,0.012864033
0,0.18721668
0,0.07908475
0,0.8772015
1,0.77841413
1,0.60360974
1,0.97439843
0,0.2869652
0,0.36160418
0,0.25252202
0,0.08333417
0,0.30595303
0,0.86831087
0,0.8143455
0,0.6222957
0,0.7796248
0,0.9886557
0,0.058511805
0,0.056374025
0,0.0055710897
1,0.9739043
1,0.9920242
1,0.9934661
1,0.86749417
1,0.9830041
1,0.8543473
1,0.99889296
1,0.99398214
1,0.99637306
0,0.12616062
0,0.0013328996
0,0.008758138
0,0.012254797
0,0.02015424
0,0.32420683
0,0.95405245
0,0.9878379
1,0.99909365
1,0.98959434
1,0.9955641
1,0.8843278
1,0.99796593
1,0.9867879
1,0.84132224
1,0.6144543
1,0.08531549
1,0.14208028
0,0.181991
0,0.0056168875
0,0.022926401
0,0.37413517
1,0.22010475
1,0.9461702
1,0.58357173
1,0.0913113
1,0.12160024
0,0.22040585
0,0.008883627
0,0.0020510198
0,0.0055460446
1,0.67711127
1,0.8809931
0,0.42712
0,0.1829362
0,0.046791863
0,0.025521193
0,0.28973988
0,0.86851585
0,0.20053335
0,0.3620658
1,0.43779895
1,0.9150788
1,0.876303
1,0.8903656
1,0.23413703
0,0.025550269
0,0.009452987
0,0.0008159315
0,0.008031471
0,0.545667
1,0.9342069
1,0.9892113
1,0.97066283
1,0.8538909
1,0.5235862
1,0.5591809
1,0.66860145
1,0.338153
1,0.34015402
0,0.6268342
0,0.0047471863
0,0.84522456
0,0.10870546
0,0.030344492
0,0.41179135
0,0.0038559167
0,0.019568117
0,0.037783
1,0.807173
1,0.5995876
1,0.3041704
0,0.020481667
0,0.0056876866
0,0.002128116
0,0.0043529067
0,0.87415445
0,0.47785538
0,0.7060397
0,0.75392634
1,0.27454105
0,0.0038674597
0,0.008761893
0,0.04794052
1,0.00040128475
1,0.99383414
1,0.99269366
1,0.9766813
0,0.20216647
0,0.00037265618
0,5.313757e-05
0,0.00015516854
0,0.09006028
1,0.9824761
1,0.99845827
1,0.99348575
1,0.9762113
1,0.20833445
0,0.040875822
0,0.007581969
0,0.0028532043
0,0.00025206292
0,0.081833415
0,0.7127455
0,0.028144103
1,0.9928618
1,0.99989486
1,0.99906343
1,0.99991083
0,0.013113765
0,0.9777339
0,0.09073309
0,0.25865376
1,0.94067305
1,0.98900443
1,0.96624637
1,0.993115
1,0.29865342
1,0.47102603
0,0.022771163
1,0.8901331
1,0.9362127
1,0.7673944
1,0.90875113
1,0.8625314
1,0.8323301
1,0.86051124
1,0.8344093
1,0.92302805
1,0.99565035
1,0.99384046
1,0.58642167
0,0.24445961
0,0.051622666
0,0.03839165
0,0.16400528
1,0.8279078
1,0.67708194
1,0.01807308
1,0.018199204
0,5.211477e-05
0,7.995088e-06
0,0.0001339521
0,1.4445433e-05
0,0.0008279517
0,0.12103904
1,0.17925502
1,0.98246276
1,0.91362065
1,0.7512083
1,0.032257132
0,0.052963927
0,0.0081148045
0,0.12342325
0,0.03360034
0,0.05907889
