target,prediction
0,0.13599724
1,0.09385047
1,0.33394194
1,0.08399931
0,0.24775797
0,0.04923008
0,0.041891273
0,0.10665122
0,0.33210838
1,0.58619905
1,0.69223756
1,0.1482958
1,0.16018929
0,0.22472672
0,0.15321347
0,0.13333637
0,0.03329598
1,0.71702677
1,0.5742024
1,0.84321773
1,0.82970256
1,0.14226672
0,0.653808
0,0.09751738
0,0.030851156
0,0.036380887
0,0.032399733
0,0.32160947
0,0.09807545
0,0.7253858
0,0.30373746
1,0.5742997
1,0.36007282
0,0.373681
0,0.16468334
0,0.16515568
0,0.117552154
0,0.2990209
0,0.13246626
1,0.5746989
1,0.80549693
1,0.88769567
0,0.17161922
0,0.08067503
0,0.13117869
0,0.745077
1,0.4629594
1,0.5527667
1,0.31515494
0,0.3997032
0,0.15317619
0,0.10724238
0,0.10545778
0,0.026962662
0,0.30708605
1,0.7733892
1,0.8659608
1,0.48703843
0,0.2693548
0,0.11791391
0,0.036550555
0,0.035974927
0,0.008695052
1,0.59124917
0,0.8960955
0,0.938093
1,0.8620067
1,0.617908
1,0.62482274
1,0.8944844
1,0.50754493
0,0.3505457
0,0.15367016
0,0.34790343
1,0.061700497
0,0.2761543
1,0.2804307
1,0.46971813
0,0.3091473
1,0.8071746
1,0.8298498
1,0.7397482
1,0.52128756
1,0.6472608
1,0.6882089
0,0.36507916
0,0.45525417
0,0.64780456
0,0.55483705
0,0.27998152
0,0.4097008
0,0.25553742
1,0.8895889
1,0.76222926
0,0.4878474
0,0.70326066
0,0.48746836
0,0.11016494
0,0.06626635
1,0.884558
1,0.8635507
1,0.90716165
1,0.7961765
1,0.88054156
1,0.5826939
0,0.48859504
1,0.554762
1,0.95916843
1,0.26349723
0,0.64189374
1,0.8118277
0,0.09350956
0,0.22774851
0,0.08814954
0,0.056670852
0,0.199822
0,0.04999286
0,0.46783265
0,0.28818017
0,0.21398096
0,0.126441
0,0.5497091
0,0.32335088
0,0.18033953
0,0.27647048
0,0.21224295
0,0.2775774
0,0.6693732
0,0.3764937
1,0.36164346
1,0.12106034
0,0.60641074
0,0.34605458
0,0.24231942
0,0.3597256
0,0.15348768
0,0.17454636
0,0.12701295
0,0.28282118
1,0.54322463
1,0.6760806
1,0.6520553
1,0.74036163
0,0.2717555
1,0.4738202
0,0.191281
0,0.16228722
0,0.77403426
0,0.29134414
0,0.10574444
0,0.28651494
0,0.30313084
0,0.043822862
0,0.15749492
0,0.41396898
0,0.24575597
0,0.1778635
0,0.076745525
0,0.06687492
0,0.07117098
0,0.025949957
0,0.11263578
0,0.05953973
0,0.007568945
0,0.037184436
0,0.21124601
0,0.35466978
0,0.4949318
0,0.5834317
1,0.59277743
1,0.48479313
0,0.74186563
0,0.4497116
0,0.13614058
0,0.06793526
0,0.069117434
0,0.03712418
1,0.44365826
1,0.5645841
1,0.80019426
1,0.6246715
1,0.49412453
0,0.63464266
1,0.5712235
0,0.049085796
0,0.069229655
1,0.3332818
1,0.53315145
0,0.28052086
0,0.1194819
0,0.022909451
1,0.345431
0,0.022117672
0,0.09603635
0,0.31292662
1,0.24699238
1,0.69204867
1,0.5744336
1,0.76783234
0,0.12795027
0,0.3974429
0,0.5624544
0,0.07344287
0,0.051161695
0,0.199806
1,0.5642945
0,0.06915402
1,0.49955425
1,0.65115666
1,0.24909781
1,0.6002613
0,0.35646275
0,0.09532789
0,0.18755503
1,0.16243872
1,0.27802768
0,0.72449416
0,0.3744504
0,0.3155892
0,0.13837035
0,0.10458927
0,0.10347659
0,0.15480465
1,0.2353808
0,0.21498577
0,0.2779694
0,0.5052627
0,0.07853648
0,0.15659566
1,0.58574766
1,0.9145164
1,0.42914626
0,0.67500967
0,0.38317192
0,0.13636847
0,0.19718237
0,0.6710274
0,0.047552355
0,0.026375048
0,0.06724124
0,0.15725382
0,0.14723256
0,0.045415092
0,0.08550424
0,0.037286524
0,0.2376791
0,0.18850434
0,0.91851187
0,0.8148168
1,0.87158823
1,0.8613837
1,0.9256108
1,0.9239028
0,0.30423504
0,0.83191276
1,0.7793389
1,0.8236297
1,0.6830523
1,0.9161615
1,0.7170573
1,0.7232115
1,0.17605431
1,0.39642403
1,0.73952204
1,0.48830095
0,0.30677512
1,0.91252154
1,0.06813984
0,0.02673872
0,0.029703394
0,0.023257188
0,0.037387032
1,0.47469464
1,0.7695592
1,0.8865579
1,0.7966198
0,0.5748561
0,0.3513063
1,0.23155907
1,0.16395429
0,0.32963026
0,0.27800182
0,0.15722923
0,0.11092714
0,0.018983416
0,0.0926572
0,0.22519158
0,0.23456948
0,0.37056494
1,0.43546674
1,0.50577617
1,0.30380014
0,0.0385988
0,0.0028206084
0,0.19555517
0,0.1675642
0,0.040815808
0,0.21672009
0,0.51572764
0,0.49434644
1,0.112013794
1,0.370089
1,0.40150124
1,0.12332126
0,0.68636787
0,0.5880994
0,0.31119365
1,0.5061832
1,0.68484026
1,0.7958169
1,0.7946839
1,0.74537206
1,0.71237445
1,0.57563853
1,0.42470282
0,0.61128306
0,0.4948829
0,0.80168205
1,0.7019854
1,0.74984473
1,0.8674337
1,0.8153726
1,0.5191895
0,0.1026702
0,0.18515179
0,0.26006898
0,0.842767
1,0.6544908
1,0.67269695
1,0.7330568
1,0.5955378
0,0.26315635
0,0.1832004
0,0.31495422
0,0.34442455
0,0.096453175
1,0.84197867
1,0.74513036
1,0.72690374
1,0.74533665
1,0.86693716
1,0.7926111
1,0.75114757
1,0.49806276
1,0.46332902
1,0.5708201
0,0.6581154
1,0.64767796
1,0.6963776
1,0.64791083
0,0.7491761
0,0.03531984
0,0.14519997
0,0.07023276
1,0.10273185
1,0.23408812
1,0.38722327
1,0.56112987
0,0.36009577
1,0.5120406
1,0.7739228
0,0.8158043
0,0.61920995
0,0.30346003
0,0.3701331
1,0.39820337
