target,prediction
1,0.6707403
1,0.9468906
1,0.9311781
1,0.8050284
1,0.26434752
0,0.71601146
1,0.63275087
1,0.78494334
0,0.61551857
0,0.82679546
1,0.56504554
1,0.86761785
1,0.9882487
1,0.79479164
1,0.9192416
1,0.4378751
0,0.5813697
0,0.4966864
1,0.13533127
0,0.03342885
0,0.16548543
0,0.23573716
0,0.5539726
0,0.9238009
0,0.81439096
1,0.9424828
1,0.94068074
1,0.98096263
1,0.9623357
1,0.9076206
1,0.9881132
1,0.99309736
1,0.993419
1,0.990581
1,0.98300445
1,0.92279685
1,0.9844588
1,0.9607993
1,0.9885937
1,0.79114914
1,0.4438354
0,0.5486568
0,0.18189389
0,0.1796837
0,0.3141909
0,0.009744622
0,0.0072434405
0,0.026396895
0,0.03764055
0,0.049284656
0,0.02242506
0,0.52728504
0,0.53132564
1,0.78179145
1,0.8383655
1,0.9593047
1,0.9637734
1,0.963536
1,0.8757239
1,0.8866799
1,0.81838936
0,0.6195399
0,0.90072805
1,0.14816861
1,0.9588218
1,0.7910789
1,0.67858005
1,0.41164407
1,0.21054456
1,0.18301764
0,0.13683677
0,0.11137246
0,0.09394327
0,0.16389689
0,0.6064289
0,0.45233047
1,0.48519522
0,0.5217153
1,0.69268227
0,0.17677496
0,0.02854334
0,0.11998616
0,0.19981273
0,0.13372211
1,0.63673395
0,0.58365566
1,0.37401596
1,0.5441772
0,0.044980295
0,0.50434214
0,0.062041644
1,0.13533689
1,0.077225685
1,0.5651072
1,0.03277469
0,0.21869075
0,0.14406335
0,0.052261423
0,0.5990632
1,0.9097183
0,0.897815
0,0.680641
0,0.1173007
0,0.10078738
1,0.2951117
0,0.7236304
0,0.07054016
0,0.0019164745
0,0.04935305
0,0.052361522
0,0.01769345
0,0.011181805
0,0.010324751
0,0.037867967
0,0.2411726
0,0.73585814
0,0.73191345
1,0.37804174
1,0.75032246
1,0.64746255
0,0.7502746
0,0.55853564
0,0.01869139
0,0.0072695296
0,0.0007187188
0,0.008780453
0,0.052654486
0,0.0031991955
0,0.0023903423
0,0.013704035
0,0.0065864823
0,0.020885514
0,0.07632194
0,0.0812649
1,0.5345201
1,0.59164864
1,0.19196178
0,0.024326693
0,0.013875609
0,0.22497006
0,0.24582174
0,0.0646537
0,0.11262743
0,0.042354435
0,0.16795221
0,0.033397082
1,0.12378881
0,0.040623523
0,0.026128469
0,0.58574903
0,0.019559003
0,0.12384621
0,0.14633334
0,0.016924702
0,0.24774447
0,0.63803786
1,0.31504554
1,0.97184384
1,0.8179895
1,0.52763426
1,0.6418636
1,0.9089485
1,0.8416743
1,0.8380794
1,0.9171693
1,0.2325949
1,0.95308876
0,0.5673425
0,0.69305205
0,0.514049
0,0.7937197
1,0.76184094
1,0.09750869
1,0.91985285
1,0.35931674
1,0.6561987
1,0.49739403
1,0.35999978
0,0.13622452
0,0.17065844
0,0.21542557
0,0.17703226
0,0.40649918
0,0.19578555
0,0.16358559
0,0.7880407
1,0.63280946
1,0.97131395
1,0.93826646
1,0.99025434
1,0.97687805
1,0.19962509
0,0.09721568
0,0.010224823
1,0.3850037
1,0.7560549
0,0.111748934
0,0.102621146
1,0.8301639
1,0.798355
0,0.12018515
0,0.101085484
1,0.88694304
1,0.8483234
0,0.7317354
0,0.07506201
1,0.9127791
1,0.7147123
1,0.9957963
1,0.8816646
0,0.16868593
1,0.36151555
1,0.4228966
1,0.9311787
1,0.89945316
0,0.0013340451
0,0.042003058
0,0.31882378
0,0.23198164
1,0.18191211
1,0.21620238
0,0.47497174
0,0.050596014
0,0.0041221515
0,0.0060349493
0,0.0034553686
0,0.05078815
0,0.3566146
0,0.124500416
0,0.09817523
0,0.9924861
0,0.99675447
1,0.9151938
1,0.81874466
1,0.98001593
1,0.9692066
1,0.84807557
0,0.006633043
0,0.009144322
0,0.00035206485
0,0.0020793977
0,0.003250107
0,0.20160623
0,0.59237325
1,0.9275899
1,0.98737305
1,0.99542636
1,0.9849583
1,0.9978998
1,0.9013614
1,0.99696416
1,0.9986981
1,0.8189631
1,0.7067261
1,0.05478453
0,0.014741325
0,0.009889782
0,0.9282039
0,0.007935498
0,0.013130419
0,0.7107925
1,0.78102607
1,0.99179256
1,0.20470083
1,0.9506698
0,0.61957955
1,0.49556857
0,0.6973182
1,0.91398793
1,0.9930073
1,0.976224
1,0.9937676
1,0.5073774
0,0.01674778
0,0.018151432
1,0.8407471
1,0.9020849
0,0.40791988
1,0.8441451
1,0.81278837
0,0.026643742
0,0.115333095
0,0.022304442
0,0.03256926
0,0.021053212
0,0.104756236
0,0.66543263
1,0.120677724
0,0.76149505
0,0.264451
0,0.14928225
0,0.35981312
1,0.80672365
1,0.9329387
0,0.40537626
0,0.0045502544
1,0.97835606
1,0.9958882
1,0.99240416
1,0.84428227
0,0.044180535
0,0.559105
0,0.06916852
0,0.1687984
0,0.89233345
0,0.47191286
1,0.8728194
1,0.74056214
0,0.58456814
0,0.6180226
0,0.48944262
0,0.43056047
1,0.48001832
0,0.27575034
0,0.102160156
0,0.3229964
0,0.31955987
1,0.99468035
1,0.96122503
1,0.94597113
1,0.9839498
0,0.17206305
0,0.013570234
0,0.08330256
0,0.46787673
1,0.33096364
1,0.86445016
0,0.5059315
1,0.19041993
0,0.18765967
0,0.0725732
0,0.2645919
1,0.9767644
1,0.9777535
1,0.9583963
1,0.78237414
1,0.117947616
0,0.42086932
0,0.269681
0,0.03572381
0,0.13640267
0,0.3841464
1,0.6182512
1,0.49854708
0,0.15473123
0,0.47392613
1,0.3569492
1,0.047430485
1,0.998713
1,0.9663154
1,0.96123934
1,0.8875748
1,0.098998845
0,0.00908618
0,0.050977547
1,0.8344771
0,0.08320202
0,0.15096004
0,0.23053098
0,0.28179413
1,0.19102387
0,0.09047607
1,0.5518734
0,0.2413362
0,0.37760445
1,0.44788948
0,0.3079197
1,0.2215509
1,0.99141425
1,0.8572693
1,0.9322251
1,0.9672831
0,0.12358733
0,0.4608955
1,0.19909993
0,0.04667378
0,0.24920923
0,0.38882333
0,0.29300135
0,0.69265497
0,0.3210165
1,0.40372175
1,0.4236555
1,0.581192
1,0.66363764
1,0.38563702
0,0.711571
0,0.16723542
0,0.015689563
0,0.030335575
1,0.8204204
1,0.5833421
1,0.9738089
1,0.88123673
1,0.68312985
1,0.7734759
0,0.11266879
0,0.3894304
0,0.115285195
0,0.13957548
0,0.26263452
1,0.6274676
1,0.5787895
1,0.65389293
1,0.9765866
1,0.6583823
1,0.23637185
1,0.14286189
1,0.11476514
0,0.08917069
0,0.5647708
0,0.088260874
0,0.056907557
0,0.08686279
1,0.6251844
1,0.3067098
0,0.019060219
0,0.015522794
0,0.02143035
0,0.10489282
0,0.006713364
0,0.8877933
1,0.9357623
1,0.98247206
1,0.99892884
1,0.9322288
1,0.989111
1,0.92600304
0,0.123715416
0,0.026631901
0,0.031866718
0,0.0016589605
1,0.24272294
1,0.98233277
1,0.91568196
1,0.39340037
1,0.2264631
1,0.7567769
1,0.3586761
0,0.95291686
0,0.9525587
1,0.51200736
1,0.8838132
1,0.94500756
0,0.8236928
0,0.106585436
0,0.33532414
0,0.13709114
1,0.15477028
1,0.87731856
1,0.9383713
1,0.9446633
1,0.9269591
1,0.53725266
1,0.49298596
1,0.3767194
0,0.43226415
1,0.8438575
1,0.7046325
0,0.14084744
0,0.058517583
0,0.081576094
0,0.14472975
1,0.72719634
1,0.8335673
0,0.15102999
0,0.7976323
1,0.53937244
1,0.061059885
0,0.10872846
0,0.24961609
0,0.06469172
0,0.1722365
0,0.31062314
1,0.31254306
1,0.57190907
1,0.46371746
1,0.66397643
0,0.47890767
0,0.03458835
0,0.08919143
1,0.52908033
1,0.9173467
1,0.80636704
1,0.85132456
1,0.43996885
0,0.15426968
0,0.098917484
0,0.19330657
0,0.5587741
1,0.9447219
1,0.9445384
1,0.9326911
1,0.9827831
1,0.3882012
0,0.025063938
0,0.055576574
1,0.55167186
1,0.037340306
0,0.24474853
0,0.043692984
0,0.03499168
0,0.12628767
0,0.1382782
1,0.47245434
1,0.6415258
0,0.09225544
0,0.07175134
0,0.69462615
0,0.25263754
0,0.64444363
1,0.08903066
1,0.9127346
1,0.5903336
1,0.931535
1,0.9658192
1,0.37098703
0,0.59865236
0,0.18614934
1,0.83716774
1,0.612884
0,0.53787255
1,0.8862946
1,0.33314916
0,0.39903206
0,0.12556174
0,0.095257886
0,0.0438641
0,0.009804098
0,0.07339687
0,0.04245442
0,0.031348087
0,0.07376433
0,0.01800015
1,0.13664123
1,0.22490361
1,0.9603336
1,0.9004755
0,0.14263016
0,0.23988476
0,0.08104345
0,0.21102276
0,0.9932407
1,0.8464915
0,0.983375
1,0.99626166
1,0.97719145
1,0.90701497
1,0.896172
0,0.083172016
0,0.030133624
0,0.060417596
0,0.042153727
0,0.05255937
0,0.49503544
1,0.92475235
1,0.27880698
1,0.8909217
0,0.14244926
0,0.04107695
0,0.28386977
0,0.24120782
0,0.46499458
0,0.1087397
1,0.81714356
1,0.8122598
1,0.9342157
1,0.9301588
1,0.9358972
1,0.9554983
1,0.93317235
1,0.938905
1,0.90939355
1,0.90112484
1,0.7624178
1,0.35946733
0,0.34118548
0,0.11916911
0,0.11567262
0,0.033013314
0,0.23696595
0,0.06451667
0,0.020552155
0,0.055821117
0,0.02122379
0,0.07491687
0,0.2782758
0,0.22578388
0,0.10850336
0,0.12961067
0,0.1459507
0,0.07447296
0,0.84182614
1,0.8579779
0,0.27739152
0,0.08401892
0,0.68423283
1,0.75807744
0,0.38888678
0,0.4993803
0,0.31990075
1,0.27175313
1,0.5956102
1,0.3817099
1,0.54847866
1,0.19445367
1,0.2678306
0,0.11604684
0,0.076067634
0,0.015933666
0,0.087384
0,0.32411134
0,0.023852365
0,0.103190854
1,0.8510257
1,0.22992033
1,0.0980575
0,0.1741362
0,0.11226696
0,0.03817467
0,0.20030881
0,0.55780333
0,0.6766467
0,0.93367034
1,0.9077145
1,0.9747935
1,0.9940753
1,0.997897
1,0.9902805
1,0.9995413
1,0.997127
1,0.9457852
1,0.9386482
1,0.011798401
1,0.17813262
0,0.16369568
0,0.13918436
0,0.13297482
0,0.059615094
0,0.28304136
0,0.11769835
0,0.40752214
0,0.020065328
0,0.095109574
0,0.220733
0,0.1883276
1,0.9549851
1,0.9574667
1,0.9458073
1,0.93560874
1,0.6876694
0,0.44923946
1,0.09891534
1,0.08628464
0,0.17350648
0,0.017659223
0,0.05798223
0,0.19963184
0,0.027336737
0,0.18785717
0,0.14156161
0,0.060169403
0,0.04392777
0,0.22053048
1,0.8817738
1,0.80480367
1,0.97074324
1,0.97243136
1,0.9960563
1,0.9883338
1,0.9984748
1,0.99829334
1,0.99601495
1,0.9836819
1,0.94601166
1,0.85333335
1,0.98671
1,0.9922884
1,0.99200624
1,0.8569263
0,0.1814246
0,0.2087357
0,0.16401525
0,0.2895103
0,0.013126835
0,0.01907554
0,0.035022352
0,0.072810344
0,0.121807195
0,0.59519887
0,0.77560186
1,0.6319974
1,0.9784419
1,0.8618036
1,0.9570951
1,0.8908015
1,0.6595504
1,0.68823665
1,0.7098992
1,0.8289662
1,0.22912912
1,0.60006946
0,0.642384
0,0.3691771
0,0.10230852
0,0.067258075
0,0.023766007
0,0.2978753
0,0.06501784
0,0.17314635
0,0.35558924
0,0.87111396
0,0.40273374
1,0.031357285
0,0.9479008
1,0.9516126
1,0.9866275
1,0.9927367
1,0.98196155
1,0.9555752
1,0.9755263
1,0.9139053
1,0.9865225
1,0.95745075
0,0.98609364
1,0.55866104
1,0.7664776
1,0.9151837
1,0.9928652
1,0.96197903
1,0.90162235
1,0.9136138
1,0.89318293
0,0.9756798
0,0.31024206
1,0.08399276
1,0.2942067
1,0.9899877
1,0.99942136
1,0.9982327
1,0.61221135
1,0.94695216
1,0.6476366
1,0.8771243
1,0.7625415
0,0.6441079
0,0.06151522
0,0.40100488
0,0.076410085
0,0.26301366
0,0.4739768
0,0.14909974
0,0.44344836
0,0.19154565
0,0.23238629
1,0.98933333
1,0.9758961
1,0.7908426
1,0.71405363
1,0.4078312
1,0.84806985
1,0.5481631
0,0.2908189
0,0.289023
0,0.17274629
0,0.17197432
1,0.30796844
1,0.4850017
0,0.08621731
0,0.15857577
0,0.3123045
0,0.23800616
0,0.06023892
0,0.4134778
1,0.9404171
1,0.9972632
1,0.9623741
1,0.96416074
1,0.72768694
1,0.46040487
1,0.4757593
1,0.6788025
1,0.3348595
0,0.8936052
1,0.8769408
1,0.95141834
1,0.2954162
1,0.52217823
1,0.41069
0,0.35159087
0,0.34470144
0,0.7730806
0,0.5274562
1,0.3251551
0,0.60056615
0,0.4425079
0,0.29680973
1,0.7493699
1,0.45673695
0,0.26773813
1,0.329776
0,0.043676082
0,0.102238536
0,0.061979808
1,0.64482087
1,0.8817199
1,0.56808853
1,0.7782288
0,0.2070877
0,0.33974972
0,0.013140568
0,0.07009414
0,0.006156816
0,0.045922976
0,0.025669925
0,0.030160226
0,0.31278262
1,0.9558302
1,0.99896204
1,0.9809842
1,0.984469
1,0.92484444
0,0.8299637
1,0.86826754
1,0.9021234
1,0.8635799
1,0.9756748
1,0.8595381
1,0.6555207
1,0.50999373
0,0.41407067
0,0.29620212
0,0.35831577
1,0.8366867
1,0.89737034
1,0.73233485
0,0.8755352
1,0.5154699
1,0.8300902
1,0.6638195
1,0.8844333
1,0.055985603
1,0.1074985
0,0.40907404
0,0.07856067
0,0.57493764
0,0.59809476
0,0.22777458
0,0.15582536
0,0.2703354
0,0.8733397
1,0.6123926
1,0.6170077
1,0.1342341
1,0.45859227
0,0.4044854
0,0.14990368
1,0.15235318
1,0.38274002
1,0.696912
1,0.76226074
1,0.0931455
0,0.15121062
0,0.2572804
0,0.17188771
0,0.05315562
0,0.023472924
0,0.016696975
0,0.58554256
0,0.22035946
0,0.019062357
0,0.012006185
0,0.12048789
0,0.12296248
0,0.13037801
0,0.57881695
1,0.8454784
1,0.043949746
1,0.1747737
1,0.3295619
1,0.021508528
0,0.029074337
0,0.0067536044
0,0.24773338
0,0.08054923
0,0.48786056
0,0.57102257
0,0.061968986
0,0.15726796
0,0.0616636
0,0.09357998
0,0.23855253
0,0.17940383
0,0.81706107
0,0.5067976
0,0.60414577
0,0.43385163
0,0.21877548
0,0.1698763
1,0.26715654
1,0.47579005
1,0.7714717
1,0.8606096
0,0.4395636
0,0.24725346
1,0.40433848
1,0.5334564
1,0.8132128
1,0.66479677
1,0.9928617
1,0.8806197
1,0.75214225
0,0.23313403
0,0.09817391
0,0.10667792
0,0.17203054
1,0.9835407
1,0.94481564
1,0.5541962
1,0.5534805
1,0.67009526
1,0.59690994
1,0.8702666
1,0.07428103
0,0.081846744
0,0.32329044
0,0.036735754
0,0.037450477
0,0.022895297
0,0.0063263164
0,0.2990097
1,0.9738566
1,0.9972886
1,0.98992306
0,0.860706
0,0.11565899
0,0.57003903
0,0.039092593
1,0.48417664
1,0.49057668
1,0.082189195
0,0.3077825
0,0.27355275
0,0.20006901
0,0.34229627
0,0.16464537
0,0.20920846
0,0.08823745
0,0.19488904
0,0.7640113
0,0.048326455
0,0.04194474
0,0.073730424
1,0.29039624
1,0.65136814
1,0.8416092
1,0.9960983
1,0.93226105
1,0.7438898
1,0.24315703
1,0.41876993
1,0.29403746
1,0.14263201
1,0.36915526
0,0.14091061
0,0.3012981
0,0.54489046
0,0.100728944
0,0.12283882
0,0.047916442
0,0.28080475
1,0.9335412
1,0.9695404
1,0.9787643
1,0.9550541
1,0.8846973
1,0.4241181
1,0.62468
1,0.9556826
1,0.99481636
1,0.891921
0,0.70225537
0,0.04667453
0,0.26711023
1,0.63806504
1,0.8178207
1,0.92222464
1,0.9560338
1,0.35324654
0,0.29653713
0,0.24203318
1,0.5740165
1,0.12162632
0,0.21050096
0,0.52258563
0,0.06936236
0,0.5173685
1,0.2676829
1,0.9848594
1,0.8988917
1,0.5425798
0,0.4648649
0,0.6443544
0,0.70154274
0,0.94632566
1,0.9991234
1,0.5995232
0,0.9970893
0,0.9867193
0,0.5366996
1,0.9638225
1,0.9928879
1,0.9934942
1,0.92987406
1,0.8867316
1,0.89911723
0,0.27959275
0,0.29239428
0,0.47542793
0,0.21036278
0,0.28893894
0,0.04480602
0,0.1688514
0,0.18632543
0,0.21681339
0,0.6413721
0,0.73698676
0,0.42136887
0,0.29616717
1,0.6330861
1,0.825827
1,0.9102699
1,0.88333637
1,0.85148865
1,0.95953804
1,0.489851
1,0.63138646
1,0.698397
1,0.84977925
1,0.93713987
1,0.69739753
1,0.23887087
1,0.13584293
1,0.08923732
0,0.313659
0,0.057481896
0,0.11899356
0,0.03271384
0,0.11472356
0,0.060026333
0,0.05130721
0,0.20952281
0,0.08916869
1,0.9870596
1,0.98101175
1,0.98669827
1,0.8793287
0,0.10095895
0,0.01629559
0,0.010428032
0,0.031422004
0,0.18519133
0,0.22822979
1,0.48903117
0,0.4949773
1,0.69627935
1,0.1508945
1,0.3577927
1,0.25738508
1,0.9587468
1,0.954433
1,0.70497364
1,0.179925
0,0.2915643
0,0.33424622
0,0.2027793
1,0.8686622
1,0.8279619
1,0.96429914
0,0.9537695
0,0.56916827
1,0.11364452
1,0.1296135
1,0.9857728
1,0.908976
0,0.053692177
0,0.060073603
0,0.05577011
0,0.116424285
1,0.3005045
0,0.2855848
1,0.13924897
0,0.021182152
0,0.5877123
0,0.25838968
0,0.07318277
0,0.10469343
0,0.015500009
0,0.41162282
1,0.90958554
1,0.9050972
1,0.9054604
1,0.9542138
1,0.879258
1,0.7782163
1,0.8724536
1,0.7189704
1,0.5809096
0,0.28030804
1,0.005734714
0,0.20628558
0,0.20535757
0,0.16456865
0,0.16649528
0,0.030774072
0,0.10316834
0,0.25331765
1,0.72723836
1,0.9206758
1,0.9451798
1,0.8076747
0,0.7991509
0,0.9127309
1,0.3524524
1,0.9588507
1,0.9212747
1,0.9394112
1,0.90790075
1,0.94024485
1,0.71396947
0,0.2630644
0,0.46503273
1,0.8060597
1,0.9461606
1,0.9243228
1,0.96798027
1,0.9769859
1,0.9769174
1,0.9366901
0,0.93364406
1,0.75916946
1,0.8961512
0,0.7708352
1,0.8381091
1,0.9953968
1,0.97502273
1,0.98368466
0,0.7402906
0,0.113665506
0,0.8990404
1,0.28046954
1,0.90693814
1,0.8185653
0,0.7924554
0,0.52354664
1,0.97203547
1,0.9884575
0,0.5682131
0,0.03128503
1,0.6534273
1,0.9451158
1,0.9034376
1,0.9512925
1,0.9941241
1,0.7472692
0,0.06611614
0,0.018653857
0,0.013943877
0,0.012421696
0,0.68042165
1,0.9823331
1,0.93698066
1,0.99661046
1,0.87337995
0,0.27931225
1,0.1787618
0,0.9733542
1,0.798
1,0.99318427
1,0.98597646
1,0.9947078
1,0.91325015
0,0.0857786
0,0.16925701
0,0.16829261
0,0.48759446
0,0.53769636
1,0.785805
1,0.8764007
1,0.32552212
0,0.43504152
1,0.7512599
1,0.70011955
1,0.6977185
1,0.35591388
1,0.67760426
0,0.17639837
0,0.24134451
0,0.1571669
0,0.027802406
0,0.018216703
0,0.16814153
1,0.84952384
1,0.9935272
1,0.98109376
1,0.96346486
1,0.44249207
1,0.6307267
0,0.33679855
1,0.6603902
0,0.036547717
0,0.8579675
1,0.9872679
1,0.9917949
1,0.99487793
1,0.9853977
1,0.9872951
1,0.72298884
1,0.8613625
1,0.9893524
1,0.70857286
1,0.97452116
1,0.7101536
1,0.76060796
0,0.96409523
0,0.23264466
0,0.020329922
0,0.0049408823
1,0.98352605
1,0.96902186
1,0.93718624
1,0.9286635
1,0.59358555
0,0.23797469
1,0.6121218
0,0.07074637
0,0.081883684
1,0.23827066
0,0.19907923
1,0.030041821
1,0.7730727
0,0.31476986
0,0.3265239
0,0.1099094
1,0.9269205
1,0.9220196
1,0.5301066
1,0.9412836
0,0.05414587
0,0.123119876
0,0.26038462
0,0.16464683
1,0.802657
1,0.93280977
1,0.7490683
1,0.9989033
1,0.9693124
1,0.96706456
1,0.9988707
1,0.8375669
1,0.9810743
1,0.93929404
1,0.92440975
1,0.8601652
0,0.08923257
0,0.027618105
0,0.008942712
1,0.05222277
0,0.034707256
0,0.44240344
0,0.5432707
0,0.15039545
0,0.043146547
1,0.60492414
1,0.8162741
1,0.91619277
0,0.1081878
0,0.09957416
0,0.25199923
0,0.3503843
0,0.057692666
0,0.44631958
0,0.9171786
1,0.951326
1,0.95186347
1,0.89518
1,0.8887746
1,0.9926859
1,0.88940704
1,0.7426266
0,0.78928685
1,0.68408513
1,0.9697918
1,0.31578413
1,0.797855
0,0.06389481
0,0.21820417
1,0.66070706
1,0.87371594
1,0.9919559
1,0.9964108
1,0.90993804
1,0.92808545
1,0.88593197
1,0.91606903
1,0.9952663
1,0.8733817
1,0.77392787
1,0.96625394
1,0.90979815
1,0.9013148
1,0.50973105
0,0.4775045
0,0.018027132
0,0.19953649
0,0.24729097
0,0.2799393
0,0.032250196
1,0.46964073
1,0.9855085
1,0.4816548
1,0.5566586
0,0.13866179
0,0.13464065
0,0.2882453
0,0.26739004
0,0.83575994
1,0.9602405
0,0.9117873
1,0.7682776
1,0.22250552
0,0.1262147
0,0.44717798
1,0.9430586
1,0.7499121
1,0.1657567
1,0.97786146
1,0.19195311
0,0.093630835
0,0.19916652
0,0.61846715
1,0.9463029
1,0.99154425
1,0.9908194
1,0.982265
1,0.4161774
0,0.092418276
1,0.31096178
0,0.102828436
0,0.037883136
0,0.16126567
1,0.9817068
1,0.9661374
0,0.62338936
0,0.26838782
0,0.33017042
0,0.85123926
1,0.85075754
1,0.9624756
1,0.9857759
1,0.91667175
1,0.77685857
1,0.5177628
1,0.020502832
0,0.026793579
0,0.0030018531
0,0.009415369
0,0.03115848
0,0.12966439
1,0.22090426
1,0.89695823
0,0.05633102
0,0.0259853
0,0.009628508
0,0.025938418
0,0.01674643
0,0.030876217
0,0.021487126
0,0.027129577
0,0.17970473
0,0.059564725
0,0.1458237
0,0.684204
0,0.06264178
0,0.44913042
0,0.42128387
1,0.3447546
1,0.7654108
1,0.7648033
1,0.8360482
1,0.53374165
0,0.74994016
0,0.41542232
0,0.41627157
0,0.14726369
0,0.082863666
1,0.11863785
1,0.36246666
0,0.77942675
0,0.84813136
0,0.6551766
0,0.8743923
1,0.68436545
1,0.6753127
0,0.016519513
0,0.035639156
0,0.03625177
0,0.08227218
1,0.3175673
1,0.6767633
0,0.18286403
0,0.20760292
1,0.68677545
0,0.5463481
0,0.34093672
0,0.33221593
0,0.015302159
0,0.038513143
0,0.18833245
1,0.48386288
1,0.15920831
0,0.0063150586
0,0.035495684
0,0.031401176
0,0.0484438
0,0.016241103
0,0.10840065
0,0.11291365
0,0.058793653
1,0.96247715
1,0.9463865
1,0.99361116
1,0.9955617
1,0.9148194
1,0.9133116
1,0.9748526
1,0.8115279
0,0.003465511
0,0.012582058
0,0.003088814
0,0.006571769
0,0.029452715
0,0.052440096
0,0.1818191
0,0.102608085
0,0.07014759
0,0.11941735
1,0.9912266
1,0.9951148
1,0.99260676
1,0.999585
1,0.98376954
1,0.9969484
1,0.96112627
1,0.9645247
1,0.90551174
1,0.98369145
1,0.80742204
1,0.9685329
1,0.6643231
1,0.26431096
1,0.6796482
1,0.33113137
1,0.093815684
0,0.5365016
1,0.7875012
0,0.6546329
1,0.8559261
1,0.7000984
1,0.71756184
1,0.679806
0,0.6512035
0,0.1495899
0,0.18804698
0,0.22165379
0,0.59816486
1,0.03428122
0,0.44861472
0,0.56433624
1,0.32031557
1,0.95526195
0,0.0116379345
0,0.003248788
1,0.99743134
1,0.9900614
0,0.18874073
1,0.9695842
0,0.36121967
1,0.3418221
1,0.8863096
1,0.6671933
0,0.1411873
0,0.18455185
1,0.06492951
0,0.5146897
1,0.8189429
1,0.8333286
0,0.15003929
0,0.25789678
1,0.28316954
0,0.4895532
0,0.41924745
1,0.35912076
0,0.2678823
1,0.54153425
1,0.7000624
1,0.09486131
1,0.66570646
1,0.86898154
0,0.08733097
0,0.11669622
0,0.0599007
0,0.009766143
0,0.019893121
0,0.071222425
0,0.0398563
0,0.038145013
0,0.03741348
0,0.06088614
0,0.14646216
0,0.45786405
1,0.40469927
1,0.97789305
1,0.992145
1,0.99341786
1,0.9972132
1,0.9728381
1,0.95753556
1,0.95918643
1,0.9449127
1,0.6104995
1,0.2345794
1,0.800163
0,0.36617425
0,0.03486751
0,0.7086814
0,0.007040372
0,0.00403826
0,0.50175387
0,0.010016979
0,0.030224342
0,0.15444107
0,0.15010211
1,0.87476325
1,0.9886362
1,0.8465897
1,0.861948
1,0.8758293
1,0.90686566
1,0.8834953
1,0.5023225
1,0.7125994
1,0.941018
0,0.4253891
0,0.58411586
1,0.66216487
1,0.71237034
1,0.9972988
1,0.9968976
1,0.9720756
1,0.98245865
1,0.9946662
1,0.9949805
1,0.98632276
1,0.83380115
1,0.60394704
1,0.97470754
1,0.94104713
0,0.388651
0,0.16730568
0,0.032936063
0,0.0012437808
0,0.16686068
0,0.46246758
0,0.03641775
0,0.009342094
0,0.007752763
0,0.3061302
0,0.07033708
0,0.039794467
0,0.4148407
0,0.08599018
