target,prediction
1,0.9844901
1,0.7393755
0,0.22774589
1,0.34156445
1,0.26797962
1,0.8530928
1,0.94616115
0,0.0010383808
0,0.031567413
0,0.4238811
0,0.40296873
1,0.13180426
1,0.13302281
0,0.22220592
0,0.022482382
0,0.0010953477
0,0.0019236306
0,0.004898923
0,0.0912078
0,0.47936997
0,0.07618604
0,0.11757809
0,0.9977452
0,0.99679667
1,0.9326403
1,0.9092103
1,0.979552
1,0.9772733
1,0.9481422
0,0.0026557269
0,0.0060445503
0,0.00025041823
0,0.00080343377
0,0.0064570596
0,0.114763714
0,0.87224156
1,0.97566324
1,0.9908351
1,0.9930427
1,0.984262
1,0.9998072
1,0.948313
1,0.99806005
1,0.9958146
1,0.5098378
1,0.23292217
1,0.02709895
0,0.007922474
0,0.011626921
0,0.9037224
0,0.007048344
0,0.0044466336
0,0.79242337
1,0.91428185
1,0.99479127
1,0.11998206
1,0.9296627
0,0.7011718
1,0.8153821
0,0.8066634
1,0.93295324
1,0.99911755
1,0.98793703
1,0.99836665
1,0.62168
0,0.0065127676
0,0.0041859155
1,0.90245605
1,0.9459771
0,0.60486996
1,0.9637127
1,0.9130596
0,0.009990487
0,0.045115888
0,0.00648156
0,0.01285485
0,0.013979142
0,0.07501268
0,0.44006246
1,0.017704925
0,0.9017439
0,0.21107222
0,0.14434801
0,0.23113656
1,0.8707117
1,0.9642975
0,0.3490734
0,0.004219631
1,0.99290943
1,0.9934062
1,0.99691916
1,0.93665206
0,0.059970703
0,0.34362623
0,0.0683703
0,0.049451243
0,0.90820616
0,0.7435908
1,0.95597154
1,0.68954563
0,0.5693433
0,0.8488145
0,0.75179833
0,0.19191861
1,0.46595353
0,0.37375987
0,0.043933276
0,0.12211885
0,0.08549957
1,0.9921887
1,0.98875266
1,0.9803044
1,0.9903902
0,0.18548295
0,0.011161952
0,0.04200443
0,0.31399179
1,0.48124155
1,0.89282703
0,0.4084852
1,0.6547154
0,0.06682294
0,0.06466557
0,0.20249347
1,0.9856172
1,0.9929807
1,0.9913121
1,0.8657302
1,0.068201214
0,0.2946512
0,0.29031068
0,0.009375821
0,0.04716642
0,0.31162557
1,0.6409468
1,0.7249902
0,0.42404982
0,0.29387078
1,0.11907769
1,0.013278666
1,0.99795437
1,0.99227554
1,0.94358295
1,0.9580863
1,0.14741264
0,0.003214212
0,0.034113683
1,0.63506925
0,0.031857997
0,0.20771079
0,0.19880779
0,0.15373354
1,0.118890196
0,0.032983217
1,0.37441304
0,0.1860715
0,0.27966473
1,0.51509017
0,0.37405178
1,0.3297169
1,0.9905191
1,0.8981504
1,0.8932617
1,0.90933174
0,0.06005934
0,0.54022115
1,0.17489597
0,0.008697116
0,0.3035112
0,0.09783709
0,0.42500156
0,0.9102598
0,0.1255131
1,0.25176588
1,0.54335266
1,0.70039994
1,0.75411147
1,0.51885647
0,0.9309965
0,0.13767864
0,0.017715558
0,0.08715695
1,0.7731447
1,0.7034441
1,0.98547065
1,0.91979563
1,0.5862615
1,0.92895544
0,0.13167174
0,0.22266656
0,0.17341766
0,0.041055422
0,0.094668895
1,0.7844618
1,0.6137964
1,0.8245715
1,0.99054843
1,0.34730178
1,0.14024924
1,0.23657657
1,0.13607751
0,0.07734307
0,0.43209857
0,0.17906466
0,0.09735984
0,0.11509728
1,0.5246993
1,0.16852863
0,0.0034653775
0,0.030461341
0,0.013431168
0,0.0542352
0,0.0015456467
0,0.94787216
1,0.9095378
1,0.9925287
1,0.99936897
1,0.97129714
1,0.97741115
1,0.93105364
0,0.11274662
0,0.01815989
0,0.010282714
0,0.0007930854
1,0.46421787
1,0.99127144
1,0.97058535
1,0.30378595
1,0.26442096
1,0.87545866
1,0.5650759
0,0.6962484
0,0.99046654
1,0.5716737
1,0.96099037
1,0.9357219
0,0.89078784
0,0.17723179
0,0.54545045
0,0.13470548
1,0.07492285
1,0.94853014
1,0.9524396
1,0.9863462
1,0.8515333
1,0.5174087
1,0.12044106
1,0.10028065
0,0.46416557
1,0.8378428
1,0.7853933
0,0.044129185
0,0.01295872
0,0.037366755
0,0.04800182
1,0.82702124
1,0.9086648
0,0.10294199
0,0.740837
1,0.7486803
1,0.028640123
0,0.07784137
0,0.2129775
0,0.033217598
0,0.058128722
0,0.0773412
1,0.09303449
1,0.87338156
1,0.31699237
1,0.37062752
0,0.3476074
0,0.02921431
0,0.014950941
1,0.7760152
1,0.95558625
1,0.7799925
1,0.90087515
1,0.16225989
0,0.046342075
0,0.0955792
0,0.22455817
0,0.31107765
1,0.97424316
1,0.9695765
1,0.9774047
1,0.99642783
1,0.30982035
0,0.0047207903
0,0.009982373
1,0.49023482
1,0.024922796
0,0.21364307
0,0.066740654
0,0.042956825
0,0.08998292
0,0.13634712
1,0.32233527
1,0.37022933
0,0.022277974
0,0.037335824
0,0.65990716
0,0.4140666
0,0.4515741
1,0.28875214
1,0.988058
1,0.6736152
1,0.9707444
1,0.92096853
1,0.1094652
0,0.43333283
0,0.23709755
1,0.9353494
1,0.59680885
0,0.9204355
1,0.9082897
1,0.26778498
0,0.51410204
0,0.30723503
0,0.15665506
0,0.01237567
0,0.01138829
0,0.014594382
0,0.006074159
0,0.024556624
0,0.03857508
0,0.020408297
1,0.27379042
1,0.23864016
1,0.96107286
1,0.95401794
0,0.38918218
0,0.20201464
0,0.02081031
0,0.12305269
0,0.9976023
1,0.9118133
0,0.98474497
1,0.9990275
1,0.99340546
1,0.94687575
1,0.639819
0,0.087546065
0,0.014285997
0,0.026740067
0,0.044452175
0,0.012545121
0,0.34929857
1,0.9512279
1,0.6309874
1,0.53259164
0,0.31742358
0,0.018096192
0,0.12766667
0,0.06998863
0,0.5306834
0,0.2941455
1,0.8611946
1,0.828789
1,0.8218149
1,0.9788053
1,0.86523294
1,0.8946271
1,0.96872854
1,0.9586244
1,0.77330226
1,0.96078193
1,0.7874424
1,0.3767708
0,0.19221903
0,0.08580888
0,0.038733132
0,0.04700131
0,0.22387195
0,0.13815472
0,0.009381377
0,0.05392614
0,0.009944246
0,0.057586122
0,0.2079486
0,0.21552236
0,0.08366348
0,0.07232729
0,0.1692006
0,0.074870266
0,0.9740906
1,0.90655863
0,0.48865008
0,0.024484375
0,0.43642968
1,0.48824236
0,0.6146519
0,0.7427855
0,0.14520161
1,0.07551074
1,0.48469374
1,0.46473676
1,0.35580572
1,0.04890004
1,0.35368413
0,0.082454085
0,0.045788072
0,0.0063883057
0,0.07158168
0,0.24255687
0,0.013989668
0,0.11856002
1,0.76015586
1,0.2027535
1,0.059715085
0,0.1845736
0,0.030460138
0,0.07261425
0,0.21971619
0,0.6082271
0,0.71177953
0,0.9818539
1,0.78917336
1,0.9811576
1,0.98848724
1,0.99901104
1,0.98649895
1,0.99936336
1,0.9989919
1,0.9618941
1,0.92002743
1,0.010865142
1,0.3558457
0,0.11488522
0,0.04047117
0,0.035833597
0,0.035524257
0,0.28731582
0,0.02685177
0,0.15963198
0,0.0071998797
0,0.0369943
0,0.45866165
0,0.34280333
1,0.9775184
1,0.9590388
1,0.9458618
1,0.9755166
1,0.7483907
0,0.54416513
1,0.047601838
1,0.11253771
0,0.110853314
0,0.015812483
0,0.026775686
0,0.08672971
0,0.00872771
0,0.07876638
0,0.029631965
0,0.017176982
0,0.06765683
0,0.17068067
1,0.93422866
1,0.8413655
1,0.99314684
1,0.99135125
1,0.99814034
1,0.99704915
1,0.99834013
1,0.9995455
1,0.99696773
1,0.9947956
1,0.94907564
1,0.93190455
1,0.9962161
1,0.99181354
1,0.9785066
1,0.94955474
0,0.10861431
0,0.15718655
0,0.031199774
0,0.17852256
0,0.0030452963
0,0.006164001
0,0.010882682
0,0.10708722
0,0.10441827
0,0.84504867
0,0.70983124
1,0.6920227
1,0.93204486
1,0.8481072
1,0.9661086
1,0.8894582
1,0.6982418
1,0.6272107
1,0.8775693
1,0.689367
1,0.13947865
1,0.53299296
0,0.5365877
0,0.5605688
0,0.038589787
0,0.041072708
0,0.0054175467
0,0.14951853
0,0.044791054
0,0.17293786
0,0.24453956
0,0.81144845
0,0.08100184
1,0.020189652
0,0.93122005
1,0.96868503
1,0.9890491
1,0.98737794
1,0.98829216
1,0.98919415
1,0.9723975
1,0.94657403
1,0.9885118
1,0.9695761
0,0.9866328
1,0.81078166
1,0.92217875
1,0.91185623
1,0.99806255
1,0.98372686
1,0.9200293
1,0.9646937
1,0.8530759
0,0.9359623
0,0.581101
1,0.15293403
1,0.47017696
1,0.99406403
1,0.99973255
1,0.99313265
1,0.6694106
1,0.9663756
1,0.49818563
1,0.89794266
1,0.78446805
0,0.55298424
0,0.14464578
0,0.23358575
0,0.12410508
0,0.2590648
0,0.21447027
0,0.101538055
0,0.7114835
0,0.06571639
0,0.37945414
1,0.99669206
1,0.9925208
1,0.9198019
1,0.86097664
1,0.46605647
1,0.91683143
1,0.47123978
0,0.15368344
0,0.08479139
0,0.3808584
0,0.22775309
1,0.4901482
1,0.14751132
0,0.08173634
0,0.09149416
0,0.26372707
0,0.14520776
0,0.067908734
0,0.19922516
1,0.9863055
1,0.9991704
1,0.982452
1,0.9692113
1,0.9079974
1,0.33679482
1,0.38171113
1,0.6360627
1,0.42266914
0,0.9538398
1,0.93268824
1,0.95681024
1,0.2510816
1,0.6308914
1,0.4393684
0,0.32475206
0,0.20361963
0,0.71808773
0,0.36395645
1,0.3177443
0,0.3228225
0,0.6175804
0,0.24694352
1,0.7159393
1,0.7403984
0,0.21298641
1,0.12251119
0,0.0120905405
0,0.03492222
0,0.02272052
1,0.4957039
1,0.7533778
1,0.87116027
1,0.914873
0,0.20122494
0,0.40991747
0,0.006678266
0,0.017578743
0,0.004074036
0,0.013783038
0,0.012638688
0,0.012345307
0,0.6601409
1,0.98435193
1,0.9985917
1,0.9986482
1,0.98730266
1,0.98315525
0,0.89100075
1,0.8374514
1,0.96139115
1,0.9086191
1,0.9939169
1,0.9437173
1,0.8926635
1,0.5696971
0,0.4560537
0,0.1623581
0,0.26594466
1,0.87513924
1,0.75674564
1,0.438065
0,0.8809975
1,0.3407917
1,0.8925516
1,0.540314
1,0.95404243
1,0.0785459
1,0.03567788
0,0.31888983
0,0.14026727
0,0.8454027
0,0.52845764
0,0.14991894
0,0.23958904
0,0.54445595
0,0.8870899
1,0.4539903
1,0.8354539
1,0.22416712
1,0.3838518
0,0.47965172
0,0.19403978
1,0.11145863
1,0.05764552
1,0.4917055
1,0.8747326
1,0.12539147
0,0.1580871
0,0.19199048
0,0.08931183
0,0.04609335
0,0.033415336
0,0.058910683
0,0.7141258
0,0.18177894
0,0.0026791247
0,0.007396342
0,0.11451294
0,0.14906234
0,0.13460617
0,0.75649726
1,0.9407861
1,0.056637432
1,0.21176861
1,0.15452781
1,0.022627741
0,0.0052411137
0,0.00825722
0,0.3045297
0,0.07499817
0,0.5709037
0,0.48512393
0,0.0613829
0,0.067131795
0,0.019322587
0,0.025241181
0,0.20245206
0,0.07983861
0,0.8939571
0,0.672376
0,0.62756515
0,0.11798431
0,0.10187601
0,0.25601235
1,0.52580607
1,0.57073385
1,0.70542586
1,0.88752747
0,0.27236375
0,0.26910034
1,0.45093778
1,0.4324606
1,0.74484444
1,0.3597109
1,0.98336434
1,0.9572048
1,0.66530704
0,0.15944383
0,0.024674257
0,0.047517028
0,0.1208343
1,0.9942715
1,0.9626223
1,0.4409128
1,0.31853396
1,0.43632126
1,0.59707355
1,0.76489985
1,0.05305078
0,0.03064745
0,0.24728656
0,0.016526261
0,0.022944696
0,0.0071705617
0,0.033892896
0,0.09745084
1,0.9645599
1,0.9976884
1,0.98515654
0,0.89160645
0,0.23647758
0,0.44400543
0,0.054748677
1,0.35702455
1,0.3811233
1,0.34558177
0,0.34556282
0,0.23820786
0,0.14500298
0,0.059399772
0,0.22690599
0,0.24140443
0,0.07735886
0,0.14344594
0,0.7432986
0,0.09807521
0,0.029975567
0,0.054641787
1,0.4398357
1,0.37693545
1,0.8384523
1,0.9954261
1,0.9808717
1,0.74102706
1,0.4914858
1,0.2072072
1,0.62697107
1,0.17741188
1,0.11230752
0,0.08157933
0,0.35972324
0,0.3960242
0,0.10122066
0,0.33945963
0,0.09104784
0,0.40556246
1,0.95574313
1,0.987417
1,0.99248755
1,0.9535023
1,0.91324925
1,0.25360605
1,0.24898608
1,0.9553333
1,0.99813807
1,0.77278674
0,0.8219184
0,0.24072795
0,0.04773211
1,0.62536216
1,0.9312056
1,0.9265603
1,0.9638986
1,0.6390662
0,0.2818018
0,0.047353685
1,0.25192213
1,0.07893648
0,0.10750396
0,0.41215277
0,0.029362567
0,0.3541608
1,0.19329233
1,0.9955253
1,0.92409414
1,0.78151107
0,0.44214693
0,0.72506744
0,0.6121062
0,0.93530935
1,0.9997048
1,0.83160084
0,0.9994753
0,0.9975611
0,0.81518316
1,0.9680721
1,0.99392384
1,0.99797577
1,0.9688062
1,0.9716251
1,0.90627867
0,0.058749948
0,0.35249552
0,0.3819954
0,0.2358357
0,0.24943735
0,0.018021803
0,0.09200027
0,0.17348942
0,0.25744334
0,0.799363
0,0.60346925
0,0.7995693
0,0.103193454
1,0.46836948
1,0.908521
1,0.8742374
1,0.8101535
1,0.87975144
1,0.9209641
1,0.5106781
1,0.7001488
1,0.51203763
1,0.8328069
1,0.9665451
1,0.8191627
1,0.080254614
1,0.23674387
1,0.037908822
0,0.44830492
0,0.038418178
0,0.03699352
0,0.040891845
0,0.18240009
0,0.0237184
0,0.022103392
0,0.078124225
0,0.060204543
1,0.9936546
1,0.9877666
1,0.99755895
1,0.8712828
0,0.035905305
0,0.0062247897
0,0.0017070237
0,0.0086960755
0,0.315401
0,0.3255898
1,0.64530355
0,0.57603335
1,0.85960084
1,0.16663355
1,0.46735123
1,0.5241379
1,0.9381904
1,0.98067987
1,0.75217175
1,0.22102737
0,0.15095729
0,0.51893765
0,0.26410404
1,0.8562709
1,0.8682436
1,0.9475209
0,0.7941289
0,0.3984395
1,0.102351576
1,0.14179623
1,0.9985902
1,0.8220879
0,0.09124179
0,0.05432954
0,0.08016464
0,0.081444316
1,0.8294127
0,0.46696386
1,0.06072659
0,0.012869392
0,0.24503824
0,0.17830946
0,0.012937742
0,0.054423276
0,0.014237784
0,0.20057432
1,0.98075163
1,0.969029
1,0.9389421
1,0.98246884
1,0.92217964
1,0.9264471
1,0.9709789
1,0.71781355
1,0.81607693
0,0.056836408
1,0.00086523785
0,0.05235187
0,0.14216383
0,0.1167412
0,0.07421391
0,0.057876304
0,0.09999534
0,0.17804232
1,0.6350208
1,0.8267564
1,0.9343194
1,0.69225097
0,0.75781685
0,0.9571182
1,0.3672509
1,0.94062746
1,0.9361263
1,0.9533612
1,0.9663757
1,0.8862195
1,0.84737104
0,0.21575473
0,0.28172633
1,0.93219525
1,0.93860954
1,0.93408185
1,0.94497997
1,0.98719794
1,0.97239834
1,0.93215954
0,0.8234998
1,0.4989475
1,0.9529755
0,0.8079048
1,0.76835656
1,0.9970251
1,0.99154645
1,0.98813987
0,0.8825092
0,0.046642672
0,0.93424517
1,0.22895457
1,0.88760084
1,0.9178882
0,0.8376129
0,0.105752625
1,0.96775806
1,0.99617285
0,0.5501197
0,0.005527369
1,0.85980725
1,0.88949865
1,0.8879121
1,0.9729329
1,0.99609286
1,0.8080349
0,0.017957672
0,0.006515335
0,0.0038503876
0,0.004705504
0,0.8866769
1,0.9911576
1,0.9701321
1,0.9880463
1,0.8911669
0,0.12951395
1,0.09716275
0,0.98593825
1,0.8416313
1,0.9963516
1,0.98807806
1,0.99525285
1,0.97306955
0,0.053981196
0,0.16024952
0,0.10533237
0,0.43038383
0,0.49557045
1,0.9486932
1,0.8489114
1,0.52158326
0,0.46952158
1,0.64838994
1,0.4597734
1,0.60801125
1,0.45981386
1,0.5943733
0,0.08921054
0,0.37036785
0,0.107837364
0,0.07155394
0,0.009903186
0,0.48605514
1,0.9590957
1,0.99810445
1,0.9895946
1,0.9838224
1,0.18981196
1,0.559342
0,0.37050542
1,0.7257701
0,0.019325783
0,0.71286213
1,0.9933623
1,0.99460715
1,0.9975399
1,0.9865362
1,0.96193707
1,0.92379355
1,0.95837593
1,0.9948361
1,0.8035545
1,0.977088
1,0.44650608
1,0.77718174
0,0.97257286
0,0.17926875
0,0.0044126958
0,0.0044277958
1,0.9871925
1,0.9885942
1,0.96977353
1,0.9159561
1,0.62254924
0,0.120549366
1,0.48450786
0,0.05380303
0,0.028889695
1,0.3042673
0,0.06744587
1,0.16589274
1,0.8411406
0,0.36488134
0,0.51327133
0,0.30437422
1,0.86535585
1,0.94065374
1,0.8500963
1,0.9229019
0,0.023442611
0,0.17018928
0,0.2805465
0,0.108498506
1,0.96151185
1,0.9489445
1,0.9283104
1,0.99952865
1,0.9900969
1,0.9856485
1,0.9996661
1,0.7654555
1,0.97126085
1,0.9369521
1,0.7997248
1,0.87417805
0,0.12917759
0,0.02947636
0,0.0035219155
1,0.26331243
0,0.049186084
0,0.74040985
0,0.6061044
0,0.074159585
0,0.06144924
1,0.33578593
1,0.7532731
1,0.8200792
0,0.1393732
0,0.05054042
0,0.24461547
0,0.45671085
0,0.03169068
0,0.3552243
0,0.9717854
1,0.95611805
1,0.8672429
1,0.94116867
1,0.9120538
1,0.98376393
1,0.8993425
1,0.8126524
0,0.7020868
1,0.8103225
1,0.9715503
1,0.15668117
1,0.61447376
0,0.106666766
0,0.13899912
1,0.9001029
1,0.73483765
1,0.99759185
1,0.9985501
1,0.94372624
1,0.96729887
1,0.9315698
1,0.8829793
1,0.9945667
1,0.83497584
1,0.91289127
1,0.9923632
1,0.97073966
1,0.6326819
1,0.43683642
0,0.26099655
0,0.06005649
0,0.11052718
0,0.47104084
0,0.17851365
0,0.02696589
1,0.6517637
1,0.9902885
1,0.34886363
1,0.6255344
0,0.117316864
0,0.121205
0,0.40494794
0,0.30324697
0,0.60406846
1,0.7599591
0,0.736357
1,0.8963297
1,0.13306105
0,0.046398237
0,0.10747974
1,0.93879694
1,0.8722641
1,0.34695968
1,0.98322254
1,0.2864976
0,0.094738185
0,0.23266117
0,0.6439758
1,0.8909481
1,0.99724424
1,0.983862
1,0.96242434
1,0.37925223
0,0.04584956
1,0.23929831
0,0.05544094
0,0.007891171
0,0.049988974
1,0.97987205
1,0.9644412
0,0.6360095
0,0.3569134
0,0.119875014
0,0.8074594
1,0.97107834
1,0.9900141
1,0.99391985
1,0.97359294
1,0.8831437
1,0.60342884
1,0.026063452
0,0.022850132
0,0.0059081106
0,0.004682256
0,0.007460089
0,0.039323565
1,0.37357643
1,0.8089295
0,0.024402738
0,0.00968785
0,0.0035090316
0,0.023548229
0,0.012167294
0,0.008344182
0,0.01090369
0,0.009946679
0,0.23955558
0,0.05358688
0,0.124055
0,0.8780431
0,0.118556306
0,0.6643791
0,0.3241926
1,0.57937217
1,0.7900244
1,0.92701304
1,0.8305913
1,0.5134929
0,0.7852959
0,0.3882045
0,0.25665036
0,0.09451542
0,0.031998415
1,0.051598553
1,0.3152209
0,0.6445084
0,0.89388686
0,0.7919497
0,0.7666644
1,0.5904841
1,0.6795823
0,0.004665975
0,0.0070483135
0,0.042928968
0,0.063268155
1,0.5569243
1,0.88637644
0,0.10038862
0,0.034102805
1,0.66904885
0,0.20592165
0,0.19602221
0,0.26563466
0,0.027051821
0,0.010637877
0,0.04215458
1,0.35806435
1,0.17516851
0,0.02075679
0,0.033978704
0,0.007840677
0,0.032514315
0,0.0064842813
0,0.036901914
0,0.12130498
0,0.039634105
1,0.9767934
1,0.9829898
1,0.998643
1,0.99735475
1,0.6994902
1,0.78684956
1,0.99060774
1,0.92800987
0,0.011517999
0,0.024278808
0,0.0012125919
0,0.004500817
0,0.01172266
0,0.016249234
0,0.06973714
0,0.068341985
0,0.047360256
0,0.1122445
1,0.9853456
1,0.99293125
1,0.9966395
1,0.9998661
1,0.9822036
1,0.99930525
1,0.97474
1,0.9908442
1,0.90769917
1,0.99290645
1,0.8805418
1,0.9485723
1,0.87598383
1,0.108105645
1,0.5946262
1,0.7231377
1,0.068487376
0,0.62031806
1,0.92743725
0,0.6848047
1,0.9549831
1,0.7244923
1,0.75536174
1,0.8638411
0,0.31510127
0,0.16574214
0,0.23013908
0,0.0821017
0,0.64234173
1,0.041602813
0,0.27927086
0,0.505226
1,0.20304398
1,0.9890777
0,0.011872651
0,0.004587673
1,0.9969428
1,0.988943
0,0.19337969
1,0.9698076
0,0.1834587
1,0.1326385
1,0.857315
1,0.8274985
0,0.25311697
0,0.15529867
1,0.023265649
0,0.64697284
1,0.9518423
1,0.91499794
0,0.01522499
0,0.17387664
1,0.23746656
0,0.27936026
0,0.46258578
1,0.30737427
0,0.15706678
1,0.46342582
1,0.76376605
1,0.060929954
1,0.66631866
1,0.85661805
0,0.08567453
0,0.25755942
0,0.13656344
0,0.025847979
0,0.036559094
0,0.014156472
0,0.048357602
0,0.02049079
0,0.036363512
0,0.022378767
0,0.3828266
0,0.7252146
1,0.21179888
1,0.9963611
1,0.9981908
1,0.9965076
1,0.997755
1,0.95600986
1,0.9878479
1,0.98542655
1,0.96961594
1,0.7678651
1,0.07369855
1,0.95317984
0,0.2387965
0,0.021578636
0,0.6185549
0,0.0005637135
0,0.0045386367
0,0.81009156
0,0.018604198
0,0.015672987
0,0.116431214
0,0.091914766
1,0.91721207
1,0.98057693
1,0.9537384
1,0.9336022
1,0.93882126
1,0.9581358
1,0.9045029
1,0.7780061
1,0.9183699
1,0.9743182
0,0.47089192
0,0.63507193
1,0.6719461
1,0.90986353
1,0.99882835
1,0.995559
1,0.95626163
1,0.9951925
1,0.999017
1,0.99890625
1,0.99435174
1,0.81331074
1,0.8611755
1,0.9823139
1,0.959018
0,0.42101273
0,0.21750641
0,0.03287015
0,0.0048022172
0,0.11338798
0,0.51714927
0,0.05687342
0,0.009158746
