target,prediction
1,0.5393894
1,0.98653245
1,0.34321478
0,0.92679673
1,0.89555013
1,0.6600582
0,0.10681627
0,0.25254998
1,0.055619825
0,0.3065426
0,0.5142878
0,0.4089226
1,0.671827
1,0.9175775
1,0.9416647
1,0.8401692
1,0.20120962
0,0.1352411
0,0.24905711
0,0.77728015
1,0.57721674
1,0.2517927
1,0.1344464
1,0.039955646
1,0.06415766
0,0.32442203
0,0.279134
0,0.07744247
0,0.19891322
0,0.031033019
0,0.16682196
1,0.25705993
1,0.9270683
1,0.8067786
1,0.9866253
0,0.23305503
1,0.9027063
1,0.64633095
0,0.62408483
1,0.9629598
1,0.9095166
1,0.99061906
1,0.955433
1,0.98133147
1,0.98593456
1,0.9927764
1,0.9258946
1,0.98606366
1,0.92510647
1,0.9908249
1,0.951499
0,0.99605453
1,0.29136428
1,0.994042
0,0.7160684
0,0.039397273
0,0.009288509
0,0.24871053
0,0.387294
1,0.7188337
1,0.9038573
0,0.026794413
1,0.20924887
1,0.7633443
0,0.4622917
0,0.23665592
0,0.020525066
1,0.9840375
1,0.95305496
1,0.09901244
1,0.9890476
1,0.8279982
1,0.34664193
0,0.72897893
0,0.002756061
0,0.1601238
0,0.056407608
0,0.037227124
0,0.014517122
0,0.0013726151
0,0.0028296798
0,0.011687043
0,0.9292798
1,0.16165659
1,0.89212877
1,0.96168655
1,0.80531394
1,0.43647468
0,0.70281845
0,0.040697496
0,0.014620505
0,0.0038194966
0,0.58969
0,0.040770993
0,0.25113538
1,0.52406335
1,0.99059707
1,0.971059
1,0.96087325
1,0.9786789
1,0.93827295
1,0.8895887
1,0.3594483
1,0.80384713
1,0.58652574
1,0.96230954
1,0.814347
0,0.78809667
0,0.470987
0,0.06213333
0,0.33044782
0,0.3033758
0,0.027738005
1,0.78363615
1,0.94464123
1,0.9745714
1,0.9774196
1,0.99899226
1,0.8512721
1,0.14135545
1,0.80981404
1,0.8559179
1,0.963172
1,0.621238
0,0.82488155
0,0.5257143
1,0.0020913798
0,0.014622367
0,0.05141215
0,0.020483803
0,0.007070735
0,0.032619517
0,0.0003725576
0,0.07545257
0,0.0017682683
0,0.008832268
0,0.15086026
1,0.84974897
1,0.9978612
1,0.99423003
0,0.32859465
0,0.006532379
1,0.9113664
1,0.9375054
1,0.9262374
1,0.79567134
0,0.80106986
0,0.92582035
1,0.4844821
1,0.5972344
0,0.13539854
1,0.99229443
1,0.99685067
1,0.9957967
1,0.983799
1,0.950964
1,0.9797989
1,0.9835993
1,0.99471104
1,0.9737597
1,0.9678869
0,0.06572612
0,0.0112339575
0,0.034054257
0,0.019443229
0,0.07706145
0,0.008082659
0,0.2029565
1,0.40442035
0,0.37693194
0,0.039323963
1,0.5780717
0,0.06860532
0,0.041303065
0,0.037852388
0,0.7993649
1,0.07872247
1,0.5011423
0,0.87066644
1,0.69175875
1,0.9521637
1,0.8045466
1,0.8534133
0,0.65857893
0,0.8314973
1,0.05637707
0,0.7865275
0,0.14597611
0,0.0008870473
0,0.009346221
0,0.1777219
0,0.99719477
0,0.09880842
0,0.035424087
0,0.023297273
0,0.47080818
0,0.9414181
1,0.48729977
1,0.6397904
0,0.6973012
1,0.3043473
1,0.719798
1,0.88971967
1,0.98641425
1,0.95935833
0,0.1954596
0,0.07316695
0,0.3313586
0,0.2270753
0,0.08057827
1,0.81785804
1,0.43509406
1,0.61229795
1,0.93826216
1,0.9978933
1,0.99630606
0,0.10960724
0,0.7597991
0,0.25823164
0,0.50261587
0,0.029368814
0,0.015498081
0,0.0068592904
0,0.26994592
0,0.1960567
0,0.29368505
0,0.11696414
0,0.1615698
0,0.04469868
1,0.770123
0,0.8866065
0,0.7445075
0,0.6895623
1,0.97148424
1,0.961488
1,0.9505768
1,0.98425585
1,0.50138927
1,0.8501521
1,0.9730857
1,0.9389151
1,0.9986084
1,0.993375
1,0.93667233
1,0.98443836
1,0.87275124
1,0.61122954
0,0.07086882
0,0.021048889
0,0.117584474
0,0.100363754
0,0.1097722
0,0.0010661437
0,0.78202677
0,0.31360903
0,0.79491276
1,0.22847147
0,0.90075
1,0.55364245
1,0.9863258
1,0.58796555
1,0.8230407
0,0.56581026
0,0.070379324
0,0.022894379
0,0.1079199
0,0.5262546
1,0.293603
1,0.9432833
1,0.42587924
0,0.884416
0,0.01024309
0,0.048527963
1,0.6198565
1,0.98112744
1,0.95244104
1,0.9268876
1,0.6753703
1,0.30317703
0,0.61193126
0,0.016022485
0,0.03624777
0,0.0417208
0,0.15489714
0,0.031292796
0,0.0022793403
0,0.06507921
1,0.34621078
1,0.9430258
1,0.9970085
1,0.990094
1,0.9915053
1,0.9992866
1,0.9612253
1,0.9977411
1,0.6949877
0,0.4442764
0,0.55598646
0,0.003438674
1,0.19391476
0,0.84649754
1,0.75049096
1,0.9607468
1,0.9833066
1,0.8829084
1,0.6697442
1,0.36554095
0,0.95694786
1,0.9634774
1,0.8249184
1,0.18349156
0,0.050674353
0,0.08972867
0,0.058768854
0,0.004950914
0,0.40039727
1,0.8925573
1,0.99154776
1,0.7682295
1,0.64501196
1,0.6035676
1,0.06239909
1,0.9671214
1,0.9048565
1,0.9280177
1,0.96277547
1,0.99563354
1,0.9942545
1,0.9960424
1,0.8844714
1,0.993772
1,0.99040854
1,0.9907828
1,0.9894376
1,0.9918133
0,0.0014633992
0,0.022474462
0,0.045721907
0,0.05265574
1,0.106523424
1,0.9827188
1,0.9753652
1,0.84724915
0,0.6613502
0,0.011236511
1,0.9219889
1,0.5650707
0,0.8780841
1,0.9539181
1,0.6954852
1,0.7628973
1,0.8278387
1,0.9983286
1,0.9223001
0,0.99884063
0,0.1191232
0,0.03213019
1,0.23544115
0,0.81766033
1,0.9654178
1,0.8211362
0,0.39349434
1,0.5457947
0,0.009695067
0,0.0017060392
0,0.027807157
0,0.017909283
0,0.037484843
0,0.025137076
0,0.024536848
0,0.030493831
0,0.026202044
1,0.57344544
1,0.918534
1,0.98508334
1,0.98901343
1,0.97934145
1,0.9209759
1,0.80888516
0,0.8804843
1,0.9068973
1,0.84807336
1,0.97516567
1,0.15706152
0,0.358133
0,0.17903243
0,0.0053664944
0,0.0034145615
0,0.042091504
1,0.9882536
1,0.9115419
1,0.97278917
0,0.98584867
1,0.43010226
1,0.9773442
0,0.9448544
0,0.32326847
0,0.25663498
1,0.95794344
1,0.4667902
1,0.041847933
0,0.3632625
0,0.0033902167
0,0.0023439508
0,0.02015075
1,0.8195164
1,0.4434887
1,0.4025112
1,0.077263124
1,0.51350725
0,0.111431055
0,0.02077812
0,0.082103916
0,0.0076934625
0,0.001097215
0,0.009512628
1,0.73713994
1,0.0063470183
0,0.030210814
0,0.2633209
0,0.0035432794
0,0.008916582
0,0.0075150863
0,0.045716595
1,0.8035186
1,0.31970254
0,0.0827091
0,0.13534752
0,0.021460524
0,0.2727035
1,0.14086166
0,0.6079759
0,0.009544661
0,0.9454311
0,0.6189296
1,0.91824037
1,0.9702918
1,0.9897713
1,0.9968231
1,0.9847829
1,0.9902805
1,0.34305602
1,0.9584411
1,0.9789876
1,0.96522105
0,0.030839404
0,0.012518221
0,0.006874942
0,0.0022336345
0,0.0028088186
0,0.007774701
0,0.018230528
0,0.036145143
0,0.01495073
0,0.09153729
0,0.6163054
0,0.75213754
1,0.8544572
1,0.9445052
1,0.9247346
1,0.9909994
0,0.9863279
0,0.072848134
0,0.6623482
1,0.18840997
1,0.9914219
1,0.9904304
1,0.814429
1,0.9910005
1,0.85547453
0,0.6577408
0,0.39447036
1,0.16222084
0,0.003880027
0,0.018875258
1,0.8161194
0,0.0015136797
0,0.96524054
1,0.5622653
1,0.1763285
0,0.4529084
0,0.0112295095
0,0.011051691
0,0.0022265373
0,0.04829644
0,0.10212956
0,0.006936076
0,0.013038966
0,0.00933329
0,0.009346548
0,0.0113591375
0,0.008222746
0,0.011284408
0,0.019303296
0,0.5559584
1,0.46994445
1,0.23713996
0,0.017872503
0,0.008929722
0,0.023054926
0,0.045588184
0,0.015531729
0,0.08828956
0,0.08407951
1,0.096758164
0,0.016032819
0,0.21986882
0,0.34875467
0,0.023986973
0,0.33886963
0,0.0022058748
0,0.0018270089
0,0.0065596644
0,0.07787346
0,0.0147736315
1,0.06836892
0,0.16463327
0,0.07815474
0,0.6350183
0,0.20881625
1,0.8102744
1,0.96852195
1,0.1088828
1,0.039669808
0,0.536691
0,0.216867
0,0.1848594
0,0.12312271
1,0.5396154
1,0.95831287
1,0.92283005
1,0.21457098
0,0.7469536
0,0.072759256
0,0.02574519
0,0.063201025
0,0.008797348
0,0.02007873
1,0.8508151
1,0.54288423
0,0.017870108
0,0.031132087
0,0.043232903
0,0.023210894
0,0.31429377
0,0.90371764
1,0.993056
1,0.9366058
1,0.7610779
1,0.973943
1,0.91640186
0,0.92580605
0,0.96615344
1,0.7852407
0,0.14918187
0,0.018887935
1,0.77159274
1,0.97888535
1,0.9771803
1,0.98453254
1,0.9615622
0,0.6123457
1,0.98403627
1,0.9883692
1,0.9958966
1,0.99101907
1,0.9862363
1,0.976648
1,0.8221898
1,0.9550728
1,0.61342514
1,0.7066089
1,0.9571998
1,0.8480879
1,0.6911792
1,0.9682511
1,0.9636483
1,0.93713284
0,0.19438039
0,0.79228646
0,0.8868485
1,0.83671635
1,0.99362034
1,0.96764565
1,0.96643096
1,0.8569121
0,0.31231228
0,0.17136022
1,0.7176432
0,0.48573223
1,0.42362994
0,0.42688066
1,0.015326088
0,0.15648834
1,0.9064856
1,0.7283449
1,0.82051283
0,0.39324987
0,0.19750786
0,0.0022862637
0,0.16245691
0,0.8209461
1,0.26441818
1,0.8224667
1,0.94134533
1,0.23790893
0,0.25467744
0,0.07377922
0,0.024260715
0,0.053421166
1,0.07490471
1,0.9105629
1,0.9860168
1,0.20392533
0,0.8055459
0,0.038001783
0,0.0015763186
0,0.0849234
0,0.0123897
0,0.004446355
0,0.086022876
1,0.9887255
1,0.81864595
1,0.005334006
0,0.00548055
0,0.0021518972
0,0.0022707765
0,0.020775
0,0.008247253
0,0.010941027
1,0.9435925
1,0.97099465
1,0.9213139
1,0.9565326
0,0.09536485
0,0.01131122
0,0.00045545265
0,0.0040308447
0,0.00058921525
0,0.0041419677
0,0.0026158553
0,0.0077919015
0,0.00075527857
0,0.0034837702
0,0.0014395165
0,0.024212364
0,0.1335662
1,0.05086252
0,0.011562879
0,0.0011381259
0,0.0057825265
0,0.004694659
0,0.0054955073
0,0.054789767
0,0.09737167
0,0.11699987
0,0.014152414
0,0.008466713
0,0.82579106
0,0.2675895
0,0.2323645
1,0.8438837
1,0.95817745
1,0.98923093
1,0.7598813
0,0.031530272
0,0.008607573
0,0.21115443
0,0.22106011
0,0.41186008
1,0.87273914
1,0.49223062
0,0.11336661
1,0.05928767
0,0.083165236
0,0.05538828
0,0.2344973
0,0.060754906
0,0.3775722
0,0.17103566
0,0.08347334
0,0.03534477
1,0.06353267
1,0.27319255
1,0.91862583
1,0.98861676
1,0.9843662
1,0.94669986
1,0.99911755
1,0.96807915
1,0.55369335
1,0.99785835
1,0.3134565
0,0.5381223
1,0.26467732
1,0.0033477447
0,0.02703479
0,0.0035232008
0,0.035401244
0,0.031767525
1,0.0007747226
0,0.038400542
1,0.4739348
1,0.3485012
1,0.6565798
1,0.9354291
1,0.76230687
1,0.78927577
1,0.9383409
1,0.8730586
1,0.95715576
1,0.94342935
1,0.40880418
1,0.23418647
1,0.114174716
0,0.0053336266
0,0.09891441
1,0.0042731822
1,0.7754379
1,0.11821359
0,0.009193889
0,0.002058965
0,0.007370788
0,0.0045927297
0,0.016440656
0,0.046391897
0,0.033205148
0,0.015428036
0,0.0035983163
0,0.1450628
0,0.11610688
0,0.06736348
1,0.99684983
1,0.9786563
1,0.7822065
1,0.9667582
0,0.31689817
0,0.116182774
0,0.001432862
0,0.039138697
0,0.48574504
0,0.18565173
0,0.41898254
0,0.34681523
0,0.27370304
0,0.087232426
1,0.29784846
1,0.45119494
1,0.9967668
1,0.9657213
0,0.88723207
1,0.29633912
1,0.97480947
1,0.99857366
1,0.9975278
1,0.96293885
1,0.9810543
0,0.060901687
0,0.0027259716
1,0.095724225
1,0.0052176523
0,0.14854264
0,0.4891616
0,0.029558735
0,0.014416442
1,0.404144
0,0.40329093
1,0.25975066
0,0.13722198
0,0.2531799
0,0.5611859
0,0.5200024
0,0.07158266
0,0.5937033
0,0.21039718
0,0.37622076
1,0.23437585
0,0.8856283
1,0.9703635
1,0.9913112
1,0.7415675
1,0.23629762
0,0.00837315
0,0.00082480547
0,0.0520188
0,0.02290506
0,0.0009918616
0,0.042874545
0,0.005121051
1,0.044903077
1,0.07032743
0,0.08955049
0,0.15044352
1,0.4628722
1,0.9177903
0,0.012564168
0,0.048804525
0,0.00819331
0,0.052479416
0,0.0011590967
0,0.04202852
1,0.040982578
0,0.42312112
1,0.96308863
1,0.9812788
1,0.864111
1,0.94358337
1,0.9291777
1,0.89306235
1,0.0064751604
1,0.03243378
1,0.42989817
1,0.9124717
0,0.054539263
0,0.014622944
0,0.0021093003
0,0.0027247753
0,0.0009509202
0,0.00270933
0,0.0035990123
0,0.0024455776
0,0.00035392478
0,0.00056617754
0,0.0054409443
0,0.034933835
0,0.089597166
0,0.0041943816
0,0.007578859
0,0.004766872
0,0.011756882
0,0.02406182
0,0.042591214
0,0.0018678514
1,0.67696327
1,0.7531429
1,0.18549672
0,0.093710415
0,0.014153372
0,0.0018795871
0,0.014365258
1,0.95370793
1,0.88239294
1,0.9570788
1,0.966795
1,0.84094626
1,0.8539974
1,0.98298776
0,0.016934581
1,0.97649014
1,0.9508516
1,0.9844332
1,0.99359494
0,0.100224525
0,0.021551406
0,0.017071366
0,0.09584635
0,0.1225095
0,0.012298724
0,0.25063014
1,0.09395971
1,0.969497
1,0.9976158
1,0.99753004
1,0.9146683
0,0.5353382
0,0.13961323
1,0.9656456
1,0.8881219
1,0.6057619
0,0.22220056
0,0.20495546
0,0.008833684
0,0.479396
0,0.5115479
0,0.7494472
1,0.48909476
0,0.96729004
1,0.72360826
1,0.9085503
1,0.7242341
1,0.26262686
1,0.34110656
1,0.99475574
1,0.9950054
1,0.9956553
1,0.99562883
1,0.5591709
1,0.08288708
0,0.87572014
0,0.27923128
0,0.57317525
1,0.6573051
1,0.9670838
1,0.9553926
1,0.9667477
1,0.679097
0,0.63051665
0,0.2550795
0,0.3021067
0,0.033579152
0,0.13035186
0,0.5864095
1,0.6779781
1,0.9362265
1,0.77521104
1,0.5448147
0,0.5620084
0,0.2592272
0,0.72278714
1,0.7785492
1,0.26976907
0,0.24653675
0,0.0071762973
0,0.010680513
0,0.0017129781
0,0.0024950989
0,0.042115938
0,0.08821971
0,0.023392405
0,0.7269866
1,0.50307596
1,0.87273496
1,0.9973463
1,0.91128796
1,0.99070823
0,0.3051722
0,0.080928035
0,0.917746
1,0.42161876
1,0.89230335
1,0.96571714
1,0.9974189
1,0.97931194
1,0.77296805
1,0.67735034
0,0.43709463
0,0.5610406
1,0.95058924
1,0.4647171
1,0.99617505
1,0.86215264
1,0.9754288
1,0.76108295
0,0.9385821
1,0.11746284
1,0.58817416
1,0.93777347
1,0.890757
1,0.91053265
1,0.826289
1,0.9583903
1,0.9856638
0,0.15718123
0,0.14335048
0,0.40904906
0,0.014969851
0,0.2954489
0,0.116255514
1,0.78427625
1,0.88929427
1,0.9585621
1,0.8551116
1,0.90241617
1,0.74444413
1,0.82753146
0,0.69068044
0,0.038691815
0,0.80942976
1,0.718722
1,0.5823448
0,0.0013428676
0,0.0011414498
0,0.0043113665
0,0.014403021
0,0.0105841765
0,0.7282707
1,0.22126833
0,0.37812328
0,0.0023772311
1,0.590676
1,0.97075045
1,0.9961288
1,0.99794775
1,0.98096585
1,0.72162515
1,0.9254961
1,0.82146853
1,0.1146129
0,0.0020204806
0,0.0022274537
0,0.00068518374
0,0.00025467307
0,0.0016940499
0,0.01861423
0,0.55365163
0,0.95432985
1,0.96969384
1,0.96827424
1,0.97827005
1,0.8459697
1,0.93549687
1,0.051384196
0,0.821013
1,0.981564
1,0.7006455
1,0.98157674
1,0.9272864
1,0.99697447
1,0.9611719
1,0.98488927
1,0.97154444
0,0.68485725
0,0.4831276
1,0.39084893
1,0.939068
1,0.3533036
1,0.32650375
1,0.92871374
1,0.6211766
1,0.9372078
1,0.97724515
1,0.97738314
1,0.94033223
0,0.047933377
0,0.004090942
0,0.19186856
0,0.013695228
1,0.80135024
1,0.6882579
1,0.8134038
0,0.44942483
0,0.014658557
0,0.008068999
0,0.018281039
0,0.06506124
1,0.9501673
0,0.91419256
0,0.007334
0,0.12383057
0,0.20252585
1,0.27579927
1,0.9525337
1,0.9717386
0,0.19621824
0,0.08411291
1,0.06284313
1,0.9302001
1,0.9391553
1,0.39642507
0,0.23127592
0,0.002562418
0,0.0835469
0,0.3833793
1,0.5589435
0,0.9358051
1,0.94064206
1,0.98011005
1,0.28046528
0,0.07217788
0,0.003521184
0,0.0041211317
0,0.024313636
0,0.51983553
1,0.21991448
0,0.89513487
0,0.94933254
1,0.13159885
0,0.017662432
0,0.36164728
0,0.15100738
1,0.03225059
0,0.18407795
0,0.07081328
0,0.1699762
0,0.03357956
0,0.7642014
1,0.6261023
1,0.94336903
1,0.937537
1,0.98830986
1,0.9929195
1,0.51648724
0,0.8954219
0,0.041666552
0,0.034062933
0,0.010664865
0,0.003158603
0,0.008274688
0,0.06292482
0,0.15320706
0,0.009834363
0,0.032123722
0,0.22075523
0,0.1518816
0,0.2739657
0,0.16558383
0,0.19599652
0,0.24341555
1,0.98410714
1,0.9711926
1,0.9945275
1,0.978361
0,0.1264525
0,0.004054879
0,0.13108131
0,0.13086563
0,0.010520471
0,0.023887906
0,0.0013084599
0,0.0007625039
0,0.19682825
0,0.09482005
0,0.7076099
0,0.39988232
1,0.031430066
1,0.01729939
0,0.06937921
0,0.007643989
0,0.0066175205
0,0.046977717
0,0.14637792
0,0.5029251
0,0.97051054
0,0.36905876
0,0.2040178
0,0.044417243
0,0.4144388
0,0.040031094
0,0.0061302865
0,0.13529997
1,0.16689865
0,0.2080657
0,0.05559709
0,0.15746297
0,0.24006878
1,0.5025776
1,0.8352557
1,0.61453074
1,0.9769657
1,0.9883237
0,0.9156266
1,0.99668306
0,0.15613997
0,0.45610592
1,0.8150257
0,0.1179065
0,0.04682612
0,0.0031036572
0,0.0042805797
0,0.060208566
0,0.8375015
0,0.045290045
0,0.66886544
1,0.01359623
0,0.48032743
0,0.009433322
0,0.05927656
0,0.042887736
0,0.001757843
0,0.1295665
0,0.12431341
0,0.0115638105
0,0.14506726
1,0.104632236
1,0.98364335
1,0.9897898
1,0.9834432
1,0.9955621
1,0.9941871
1,0.9687968
1,0.1655589
0,0.8588918
1,0.9579178
1,0.973752
1,0.8536397
0,0.059209734
0,0.005597938
0,0.0006112759
0,0.0027069808
0,0.07671095
1,0.4581223
1,0.08372228
0,0.23367853
0,0.022395791
0,0.020101395
0,0.47361037
0,0.03133121
0,0.6749815
1,0.77243555
0,0.21021575
0,0.27707267
0,0.14797582
0,0.12363901
0,0.68294346
1,0.83720464
1,0.6680074
1,0.9847861
1,0.93746173
0,0.121165395
1,0.89013594
1,0.9129124
1,0.08882977
1,0.9847823
1,0.83291423
0,0.29562548
0,0.06444963
0,0.014158882
0,0.02446113
0,0.0007638457
0,0.00061200344
0,0.032328904
1,0.41676718
0,0.017050503
0,0.24357495
0,0.035797577
0,0.054757535
0,0.16299133
0,0.75744355
1,0.19238721
1,0.16409932
1,0.33076695
1,0.25978816
0,0.045881487
0,0.008997288
0,0.0049299602
0,0.005001981
0,0.0061143376
0,0.015413772
1,0.5787485
1,0.81036896
0,0.0031255526
0,0.0009067389
0,0.015549669
0,0.0010889797
0,0.0070194085
0,0.019435385
1,0.79955035
1,0.77562016
1,0.47399843
0,0.7400817
0,0.92515886
1,0.06963739
1,0.6440972
1,0.45222902
1,0.91465706
1,0.29414442
0,0.5404613
0,0.4708273
1,0.07950362
1,0.021194246
1,0.9728505
1,0.93331105
0,0.72984546
0,0.4344127
1,0.15776902
0,0.21637957
0,0.13472064
0,0.043851145
0,0.18691078
1,0.7269971
1,0.30438164
0,0.9942603
0,0.37300792
0,0.09246148
0,0.016446687
0,0.03401085
0,0.039746203
0,0.7900045
0,0.010574823
0,0.042016096
0,0.004308872
0,0.007400187
0,0.0136867035
0,0.023331676
0,0.34853044
0,0.21499458
0,0.097139396
0,0.06741471
1,0.990433
1,0.9946313
1,0.98904604
1,0.99861324
1,0.38993642
1,0.23371424
1,0.7781644
1,0.6760902
1,0.3998023
1,0.4624402
0,0.1377857
0,0.00057065446
1,0.6767616
1,0.06310553
1,0.9942713
1,0.99256504
1,0.967194
1,0.70194024
1,0.77017283
0,0.89561
0,0.23748724
0,0.11977031
0,0.19287805
0,0.8660795
1,0.87896985
1,0.9523755
1,0.94372135
1,0.9952272
0,0.032857716
0,0.045970913
0,0.014992733
0,0.01833298
0,0.6664338
1,0.08064219
1,0.92293084
1,0.98325056
0,0.100168586
0,0.38503885
1,0.29111996
0,0.6334745
0,0.83613294
0,0.5925218
0,0.5352175
0,0.14636017
0,0.84939146
1,0.9686665
1,0.84035337
1,0.98811615
1,0.7977925
