target,prediction
1,0.7127641
0,0.40219352
0,0.35599697
0,0.4980737
1,0.9185748
1,0.9591217
1,0.99519926
1,0.9261618
1,0.88130015
1,0.9830263
1,0.9705857
1,0.97440445
1,0.9884537
1,0.98426443
0,0.008742562
0,0.015714023
0,0.014707689
0,0.0014155236
0,0.51746154
0,0.15407892
0,0.013946586
0,0.18755522
0,0.078098655
0,0.13947324
0,0.17632446
0,0.83604735
1,0.84304976
1,0.9765965
1,0.9166522
1,0.9962302
1,0.9247234
1,0.9893657
1,0.99008524
1,0.97134215
1,0.51780725
1,0.94817847
1,0.9932821
1,0.9501491
0,0.88821596
0,0.0007980943
0,0.10848131
0,0.37869495
0,0.8781694
1,0.84639335
1,0.9628562
1,0.96675473
1,0.3772547
0,0.13538665
0,0.13319725
0,0.013037929
0,0.0770913
1,0.720931
1,0.9027512
1,0.97226834
1,0.573227
0,0.1176128
0,0.015169311
0,0.01989423
0,0.079721645
0,0.10464678
0,0.10632535
0,0.042771917
1,0.13460521
1,0.6643561
0,0.50578785
0,0.12069831
0,0.06417995
0,0.0838451
0,0.5742788
1,0.7578153
1,0.7596922
1,0.60128945
1,0.8530033
1,0.9791269
1,0.9937588
1,0.5500508
1,0.6506138
1,0.40704846
0,0.6814257
0,0.117003
0,0.22384821
0,0.069628604
0,0.004983525
0,0.052556902
0,0.02180092
0,0.19012576
1,0.80064183
1,0.9175928
1,0.916932
1,0.9831544
0,0.74844176
0,0.12124493
0,0.92475796
1,0.62433994
1,0.7086304
1,0.9684401
1,0.62315845
1,0.930553
1,0.94380885
0,0.09383982
0,0.017584609
0,0.047927774
0,0.119664
0,0.18912579
0,0.029914333
0,0.012800904
0,0.08663225
0,0.020453937
0,0.007217533
0,0.003402045
0,0.001092331
1,0.6787054
1,0.20282178
1,0.5140698
1,0.004829316
0,0.13342996
0,0.11589342
0,0.018019786
0,0.0029277573
0,0.016568251
0,0.1802773
0,0.46544865
0,0.32072392
1,0.73130035
1,0.895054
1,0.93050164
1,0.99579054
1,0.9597137
1,0.8788336
0,0.4032171
0,0.08300905
0,0.030499345
0,0.07528222
0,0.33761832
1,0.8995814
1,0.7226932
0,0.045250155
0,0.12564814
0,0.012556592
0,0.008192694
0,0.56469357
0,0.5494624
0,0.32500055
1,0.8684427
1,0.77027345
1,0.7909093
1,0.91420877
1,0.9139025
1,0.89609414
1,0.86822134
1,0.95592916
1,0.70023125
1,0.6005635
1,0.5134798
1,0.8357021
0,0.87089664
0,0.32212377
0,0.006004105
0,0.0006476136
0,0.008680002
0,0.0041216286
0,0.055564117
1,0.61669016
1,0.74681777
1,0.9436951
1,0.7308616
1,0.36465842
1,0.03921268
0,0.17113052
0,0.18615767
0,0.10262165
0,0.032030124
0,0.010208038
0,0.009720307
0,0.20731416
1,0.7473632
1,0.864634
1,0.9783003
0,0.660017
0,0.07842708
0,0.085492074
0,0.0538246
0,0.19119404
0,0.05786176
1,0.07427599
0,0.23767279
1,0.07512396
1,0.7911444
1,0.92741686
1,0.88132536
1,0.88085186
0,0.19575948
0,0.06898231
0,0.06866351
0,0.04121073
0,0.09869428
0,0.1419225
0,0.0102928225
0,0.039598644
1,0.8100009
1,0.96047336
1,0.8259701
0,0.18831149
0,0.0035531626
0,0.026222913
0,0.0055812085
0,0.00031014535
0,0.047709037
0,0.03701222
0,0.18627678
0,0.22752309
1,0.7604379
1,0.039275438
0,0.009697627
1,0.00474545
0,0.0918411
0,0.17096563
1,0.50175947
1,0.59667206
1,0.6268927
1,0.64493114
1,0.06503746
0,0.5465386
0,0.31169426
0,0.13259275
0,0.12789068
0,0.004786414
0,0.017411416
0,0.06868
0,0.14012083
0,0.20445797
0,0.00424081
0,0.3790154
0,0.19716692
0,0.20927384
0,0.5124652
0,0.2441374
1,0.68622065
1,0.45150694
1,0.20604834
0,0.40805107
0,0.14797877
1,0.7765135
0,0.49219272
1,0.1362344
1,0.6611265
0,0.3230844
0,0.4976706
0,0.038728625
0,0.022436908
1,0.92403525
1,0.9922806
0,0.36832643
0,0.07212848
0,0.10819542
1,0.8519807
1,0.8626287
1,0.6904349
1,0.81762135
0,0.025173172
0,0.015116437
0,0.011974766
0,0.011002322
0,0.17650403
0,0.057782084
0,0.12299993
0,0.5157702
1,0.071172394
1,0.77442235
1,0.8569642
1,0.92136174
1,0.5317567
0,0.79139155
1,0.011704571
0,0.55432785
0,0.6341369
0,0.21045266
0,0.39005664
1,0.38744223
1,0.44298202
0,0.11220555
0,0.046802778
0,0.00059082644
0,0.00885168
0,0.021094069
0,0.0050239665
0,0.016007112
0,0.0027745743
0,0.007972046
0,0.6666185
0,0.97583777
1,0.9818733
1,0.99641716
1,0.9122963
1,0.99700826
1,0.99309397
1,0.99961275
1,0.8989353
1,0.45230964
1,0.76213527
1,0.04349241
0,0.89278674
0,0.37335184
0,0.025644924
1,0.36935976
1,0.23980321
1,0.5201709
1,0.39837742
1,0.23496133
0,0.67268157
0,0.33355865
1,0.14953388
0,0.0309836
0,0.11894116
0,0.011639843
0,0.009983504
0,0.004518846
1,0.8815149
1,0.9517371
1,0.9835988
0,0.98834956
0,0.76442933
0,0.8208782
0,0.7490494
1,0.6508678
1,0.26339945
0,0.96492684
0,0.9402942
1,0.03346365
1,0.075461775
0,0.23733507
0,0.21827176
0,0.09973096
0,0.11991776
0,0.54674125
1,0.7282078
1,0.70110744
1,0.9365155
1,0.97548985
1,0.9747083
1,0.9800044
1,0.94889057
1,0.86077183
1,0.9756387
0,0.029107787
0,0.05464982
0,0.027646862
0,0.7471198
0,0.8621436
1,0.91767156
1,0.9765362
1,0.9499931
1,0.86063904
0,0.018854672
0,0.2280214
0,0.057370536
0,0.37216792
1,0.92781794
1,0.91055995
1,0.98291504
1,0.95560515
1,0.95021015
1,0.031289645
0,0.015150182
0,0.1100428
0,0.0053904187
0,0.11351719
0,0.022154024
0,0.0025358493
0,0.009606512
0,0.13575085
0,0.08700959
1,0.95071715
1,0.9342479
1,0.87415946
1,0.98007166
1,0.87766117
1,0.94584614
0,0.43007588
0,0.13830312
0,0.21957214
0,0.06492836
0,0.79090023
0,0.83417606
0,0.31941792
0,0.1231914
0,0.0004650776
0,0.0033679216
0,0.002841376
0,0.024934417
0,0.018902842
0,0.10565143
0,0.045421552
1,0.9323413
1,0.8157291
1,0.5234541
1,0.14897206
0,0.7818036
0,0.012652143
0,0.02458985
0,0.046867635
0,0.09179377
0,0.049380977
0,0.015089769
0,0.45485783
0,0.41937077
1,0.7177843
1,0.93087006
1,0.96543556
1,0.97207683
1,0.9965597
1,0.929642
1,0.5915921
0,0.22153942
0,0.09173827
0,0.0592145
0,0.027873913
0,0.12240568
1,0.8571111
1,0.9421786
0,0.2021566
0,0.023689825
0,0.26368245
0,0.5082092
0,0.66693586
1,0.41898787
1,0.087262616
1,0.06368249
1,0.96892345
0,0.47013512
0,0.015762508
0,0.40695384
1,0.11827033
1,0.26235124
1,0.9192011
1,0.93278396
0,0.07312587
0,0.005493686
1,0.38939902
1,0.44340238
1,0.70226604
0,0.12027925
0,0.0102440035
0,0.042583544
0,0.04106295
0,0.009697636
0,0.4978939
0,0.9514802
0,0.89590967
0,0.7558105
0,0.8100266
0,0.22423515
0,0.10825338
0,0.0017720694
0,0.008843605
0,0.025013288
0,0.005723852
0,0.16848218
0,0.6585728
1,0.32643872
1,0.9325934
1,0.9491669
1,0.96379524
1,0.9853709
1,0.19179082
1,0.0049914927
1,0.04903801
0,0.39768043
0,0.0004792207
0,0.013205953
0,0.01699626
0,0.0038220503
0,0.014505849
0,0.022021787
0,0.19317862
1,0.013041168
0,0.13653973
0,0.06216414
0,0.04070929
1,0.01618442
0,0.5629109
0,0.43859223
1,0.15624112
1,0.8383395
1,0.8272371
1,0.8418972
1,0.5200171
1,0.5531843
0,0.5725673
0,0.5662438
1,0.026233025
1,0.04122412
0,0.35482365
0,0.40782803
0,0.000627487
0,0.0028957645
0,0.0055167666
0,0.073697135
0,0.17362086
0,0.6806478
0,0.5210251
0,0.89460343
1,0.8384653
1,0.64487296
1,0.94162685
1,0.5612264
1,0.9614045
1,0.9616771
1,0.82890916
0,0.1869043
0,0.016600603
0,0.12152723
0,0.056436345
1,0.21918035
1,0.6733608
0,0.16483879
0,0.003397003
0,0.05775316
0,0.026771855
0,0.3823742
1,0.9842663
1,0.9627851
1,0.96928465
1,0.85772324
0,0.97894055
0,0.0073343124
0,0.01568991
0,0.11970029
0,0.99077797
1,0.89093035
1,0.9459414
1,0.98813695
1,0.0155215915
0,0.00040129796
0,5.1631625e-05
0,0.00016665547
0,7.568857e-05
1,0.92831004
1,0.9933729
1,0.67944616
0,0.47704953
1,0.81744695
0,0.1577566
1,0.18421124
0,0.29485303
0,0.6265178
1,0.9799905
1,0.8280466
1,0.9121933
1,0.88841355
1,0.85722286
1,0.9932742
1,0.9902372
1,0.76308167
0,0.5825033
0,0.042925272
0,0.018524751
0,0.39903465
1,0.9450335
1,0.82529986
1,0.9036918
1,0.67946243
0,0.684167
1,0.4601306
1,0.66100997
0,0.41517165
0,0.90613145
0,0.79536957
1,0.3598187
1,0.27654162
1,0.90796435
1,0.9026766
1,0.92536575
1,0.7806348
1,0.9563403
1,0.95497364
1,0.9050624
1,0.85272187
1,0.92899114
1,0.9825112
1,0.9962141
1,0.92061055
1,0.97260994
1,0.43864414
1,0.70918065
1,0.0951618
1,0.19575618
0,0.04467962
0,0.16303316
0,0.13185373
0,0.41678762
0,0.51811
0,0.74860936
0,0.099755086
0,0.08051685
0,0.3383742
0,0.25239697
0,0.16832884
0,0.20967263
0,0.014202658
0,0.0002908214
0,0.0006640165
0,0.0012221222
0,0.032485228
0,0.035056926
0,0.64766496
1,0.8746984
1,0.89013547
1,0.958026
0,0.93444353
0,0.9690759
0,0.96437484
0,0.8074072
0,0.0018757355
0,0.0021210418
1,0.10480294
1,0.7757369
1,0.5277033
0,9.702599e-05
0,1.4699131e-05
0,0.00024333305
0,0.0001724357
1,0.9945979
1,0.9505171
1,0.14009988
0,0.00466837
0,0.0018692147
0,0.00054550456
0,0.005911492
0,0.017524771
0,0.07949687
1,0.87646604
1,0.23704486
1,0.5541514
0,0.06709636
0,0.06948823
0,0.008300559
0,0.004549384
0,0.0018238731
0,0.058302715
1,0.9737108
1,0.99709606
1,0.9731471
1,0.9888869
1,0.9937078
1,0.9878479
1,0.7880006
1,0.89303744
1,0.07922713
0,0.021469343
0,0.016892504
0,0.002082627
0,0.0003783779
0,0.00061588496
1,0.98960555
1,0.9503013
1,0.80204725
1,0.98747694
0,0.82431614
0,0.8051134
1,0.06499546
0,0.82378244
1,0.84272283
1,0.75893825
1,0.31425905
1,0.8835733
1,0.20651118
1,0.85461277
1,0.20396283
0,0.328249
0,0.048141368
0,0.037868287
0,0.02838343
0,0.50659937
0,0.11798594
0,0.0054436442
0,0.18355347
0,0.07583321
1,0.99353856
1,0.99820316
1,0.9982443
1,0.99242544
0,0.04519206
0,0.017581899
0,0.00018674177
1,0.9647132
1,0.9901272
1,0.9829816
1,0.9935422
1,0.4994131
0,0.009311174
0,0.0017069702
0,0.0005087951
1,0.8318855
0,0.012254538
0,0.8956242
1,0.9131317
1,0.99361634
1,0.9924036
1,0.9944807
1,0.89197594
0,0.1536396
1,0.76173544
1,0.6258302
1,0.50038666
1,0.9487126
1,0.67613435
1,0.8008215
1,0.85469604
1,0.8242168
0,0.520654
0,0.013858538
0,0.016842568
0,0.05992467
0,0.19368526
0,0.46897876
1,0.18020755
0,0.8744667
1,0.4191722
1,0.31332257
1,0.38366562
1,0.64845943
0,0.010141013
0,0.039848972
0,0.003064891
0,0.032920513
0,0.15711951
0,0.07233739
0,0.39308906
0,0.11981761
0,0.65690506
1,0.78855866
1,0.34992045
1,0.96275216
1,0.9205576
1,0.9320176
0,0.9669303
0,0.8146409
0,0.40924805
1,0.40563995
1,0.7975308
1,0.6364314
1,0.98391193
1,0.33608282
0,0.033273734
0,0.11730234
0,0.038429447
0,0.61812395
0,0.90394723
1,0.9686008
1,0.9910823
1,0.99119616
1,0.9960906
1,0.9978933
1,0.996795
1,0.7991232
1,0.7510397
1,0.9952544
1,0.8856306
1,0.7973654
1,0.85626113
1,0.34069487
0,0.104310095
0,0.0056242775
0,0.00955949
0,0.020111848
0,0.030863328
0,0.8334481
1,0.94537425
1,0.9722591
1,0.9749302
1,0.99701947
1,0.9878619
1,0.78808516
0,0.36564353
0,0.1091443
0,0.0021054167
0,0.013054144
0,0.0010247998
0,0.0035743893
0,0.051490135
0,0.0077515016
0,0.1589032
0,0.43187287
0,0.56790495
0,0.8452329
1,0.86361265
1,0.8726699
1,0.9385121
1,0.82053745
1,0.90260035
1,0.44410402
1,0.3030146
0,0.14385188
0,0.013129832
0,0.011844556
0,0.09232225
0,0.03469855
0,0.2868348
0,0.5086714
1,0.40602386
1,0.7923383
1,0.88490105
1,0.8308872
1,0.31745648
1,0.55055207
0,0.72143525
0,0.49144113
0,0.3023864
0,0.41937664
0,0.65076935
1,0.6863869
1,0.7983017
1,0.9247251
1,0.7868142
1,0.8309391
0,0.29937366
0,0.12708224
0,0.062185884
0,0.033002418
0,0.32261604
1,0.89025384
1,0.91102034
1,0.98095804
1,0.99627703
1,0.9417057
1,0.8690687
1,0.7816584
1,0.6423915
1,0.7775263
1,0.62987286
0,0.02654193
0,0.008723004
0,0.0069851754
0,0.009708109
0,0.71633655
1,0.6426048
0,0.27088928
0,0.10581547
0,0.055262886
0,0.026010625
0,0.053685825
0,0.18315697
1,0.8191804
1,0.9226594
1,0.9932393
1,0.98771185
1,0.99770015
1,0.24706025
1,0.01108715
0,0.15542468
0,0.0007375611
0,0.0015976864
0,0.10569491
0,0.0015886434
0,0.013802872
1,0.78020704
1,0.86456984
1,0.9393346
1,0.7850903
1,0.48496497
0,0.17641005
0,0.12682585
0,0.1464271
0,0.012072618
0,0.70964545
0,0.31554127
0,0.22236961
1,0.7720529
1,0.67352754
0,0.92288506
1,0.97777885
1,0.96356523
1,0.97798353
1,0.94938636
0,0.99368757
1,0.27970874
1,0.98129785
1,0.9768689
1,0.9566162
1,0.9227088
1,0.4690451
0,0.24072854
0,0.15131697
0,0.07579072
0,0.10619908
1,0.9883808
1,0.9937955
1,0.99916637
1,0.9990916
1,0.46725595
1,0.13167043
0,0.37663707
0,0.02088213
0,0.19290234
0,0.059753545
0,0.068345085
0,0.4290727
1,0.973342
1,0.83581203
1,0.8141801
1,0.95840055
1,0.90640837
1,0.95680434
1,0.9821792
1,0.9023852
0,0.0215807
0,0.08946857
0,0.11402218
0,0.0036732943
0,0.7287935
1,0.980167
1,0.99950016
1,0.9925478
1,0.99118865
1,0.95993906
1,0.9936232
1,0.8458011
1,0.846629
1,0.5036725
0,0.9037433
0,0.41860592
0,0.04826632
1,0.52583605
0,0.75761765
1,0.15401065
1,0.15425001
0,0.24215189
1,0.09949262
0,0.4336911
0,0.51708716
0,0.6758875
0,0.06077866
0,0.3342247
0,0.47473058
1,0.7509298
1,0.9987614
1,0.97190094
1,0.90965855
1,0.9919642
1,0.10931749
0,0.18901269
0,0.38874677
0,0.11133966
0,0.013877769
1,0.058019277
1,0.5485391
0,0.6222572
0,0.041509315
0,0.2513285
0,0.30754074
0,0.042451784
0,0.002634835
0,0.060286492
0,0.07318668
1,0.8413945
1,0.9982609
1,0.9989272
1,0.968901
1,0.9975666
1,0.986922
1,0.99856454
1,0.97941214
1,0.95879
1,0.5150177
1,0.810386
0,0.07176802
0,0.2176021
0,0.069340445
0,0.089527436
0,0.046635557
0,0.7732437
1,0.4626916
1,0.3162571
0,0.0054042903
0,0.001574775
0,0.0019659137
0,0.011505383
0,0.8179361
0,0.059761774
0,0.025765993
0,0.42061275
0,0.062425762
0,0.09801757
0,0.2579891
1,0.19847862
1,0.69819313
0,0.65366924
1,0.39241806
1,0.076322354
0,0.42474273
1,0.120991684
0,0.29758573
0,0.22496577
0,0.45859396
1,0.22469838
1,0.8733305
1,0.9560004
1,0.7163636
1,0.7001915
1,0.7523365
1,0.5629013
1,0.79277086
1,0.842241
1,0.6748847
0,0.634012
0,0.097643554
0,0.0074270545
0,0.04622476
0,0.52810013
1,0.95273685
1,0.95162
1,0.97545993
1,0.9918548
1,0.9931953
1,0.5691481
1,0.86832666
0,0.051934328
0,0.092489734
1,0.9127588
1,0.83393
1,0.44933212
0,0.11348714
0,0.04929422
1,0.923226
0,0.56104875
1,0.57024807
0,0.85836124
0,0.13456051
1,0.7292426
1,0.07312027
1,0.7520295
1,0.92997026
1,0.15265416
1,0.20296106
0,0.18934305
0,0.032442946
0,0.01789695
0,0.005889745
1,0.649055
1,0.6727651
1,0.74356097
1,0.5086606
0,0.15069327
0,0.051119536
0,0.5823892
0,0.11268269
0,0.5510824
1,0.5690837
1,0.4841223
1,0.9951504
1,0.9980995
1,0.9818209
1,0.9939043
1,0.9407453
1,0.92049056
0,0.058963533
0,0.004360254
0,0.011364409
0,0.0029291622
0,0.0053798426
0,0.008987378
0,0.0025886858
0,0.014488621
0,0.44829178
0,0.617851
1,0.8128159
1,0.98975533
1,0.93875515
1,0.95995104
1,0.9224107
1,0.89978236
1,0.9811257
1,0.90576386
0,0.0026200712
0,0.00016110876
0,2.109069e-05
0,1.8279801e-05
0,0.00020289872
0,0.013013047
0,0.002854541
0,0.090675294
0,0.14694935
0,0.47659853
1,0.97357744
1,0.98995554
1,0.9695249
1,0.91521007
0,0.06542945
0,0.14761579
0,0.24739137
0,0.041596152
1,0.6399916
0,0.82017505
1,0.7458171
1,0.9033739
0,0.028630633
1,0.9843463
1,0.9910307
1,0.7712576
1,0.44999543
0,0.013611287
0,0.003216972
0,0.01865897
0,0.01113279
0,0.86785334
0,0.01083826
0,0.0016151645
0,0.8605917
0,0.87315977
1,0.6227232
1,0.8551829
0,0.024594888
0,0.096042335
0,0.07434829
1,0.2311037
1,0.80251884
1,0.980265
1,0.83411586
1,0.54843855
0,0.1383539
0,0.23993622
0,0.75298107
0,0.2234681
1,0.08990057
1,0.7731942
1,0.6783778
1,0.986344
1,0.88192177
0,0.04041997
0,0.0177772
0,0.1791963
0,0.012186972
0,0.043786712
0,0.14749148
0,0.12756497
0,0.8499934
1,0.75688964
1,0.71815085
1,0.88015085
0,0.5817759
0,0.26940748
0,0.48667744
0,0.3351059
0,0.31879216
0,0.72986203
0,0.915913
0,0.70505214
0,0.6193517
0,0.9950197
0,0.1938104
0,0.12015727
0,0.007948843
1,0.9432661
1,0.9399327
1,0.99693525
1,0.97234464
1,0.9627673
1,0.92690194
1,0.9829217
1,0.99469393
1,0.9970108
0,0.21435769
0,0.0054797707
0,0.004998133
0,0.0073577277
0,0.0034562896
0,0.569415
0,0.9118611
0,0.91967696
1,0.96687114
1,0.97551835
1,0.9960486
1,0.90011644
1,0.9989492
1,0.9919409
1,0.45532474
1,0.48320305
1,0.31109312
1,0.35984582
0,0.41033238
0,0.011656361
0,0.015107858
0,0.50960016
1,0.18469939
1,0.8594274
1,0.5869171
1,0.21188413
1,0.35563466
0,0.21291004
0,0.0109779
0,0.004462398
0,0.013245082
1,0.86548877
1,0.8684671
0,0.51819897
0,0.27538568
0,0.0712008
0,0.052084953
0,0.3144477
0,0.87561995
0,0.325676
0,0.41592795
1,0.18384711
1,0.8726286
1,0.7776452
1,0.6999613
1,0.1372257
0,0.018212756
0,0.02066819
0,0.0032356912
0,0.045981776
0,0.2527526
1,0.90891093
1,0.9578362
1,0.9799717
1,0.88302076
1,0.5669688
1,0.60427356
1,0.82877034
1,0.6044929
1,0.27791405
0,0.6530266
0,0.0041004764
0,0.38161662
0,0.21958213
0,0.071999215
0,0.23848432
0,0.003478525
0,0.06267133
0,0.040908102
1,0.8038357
1,0.3040628
1,0.118141286
0,0.017062312
0,0.0033301534
0,0.009062516
0,0.005826687
0,0.92394036
0,0.27164346
0,0.55785024
0,0.90853715
1,0.23755985
0,0.009388164
0,0.08262792
0,0.025644029
1,0.00022122204
1,0.9849938
1,0.9883825
1,0.95217365
0,0.12411755
0,0.000353685
0,0.000116213625
0,0.0001333348
0,0.07432625
1,0.9544226
1,0.99746597
1,0.9843811
1,0.95630836
1,0.2875443
0,0.116942614
0,0.0031168333
0,0.002889239
0,0.0015909411
0,0.009161049
0,0.41655582
0,0.029578628
1,0.98882234
1,0.9986572
1,0.9994972
1,0.99887747
0,0.02935911
0,0.8751861
0,0.089055106
0,0.12148262
1,0.9783261
1,0.99222976
1,0.9812123
1,0.98697644
1,0.3183009
1,0.5736838
0,0.025566544
1,0.82900786
1,0.92346823
1,0.7756659
1,0.7680906
1,0.84119165
1,0.7549749
1,0.88630056
1,0.8997152
1,0.9231683
1,0.9683553
1,0.9643396
1,0.32921225
0,0.26583156
0,0.10370097
0,0.20594347
0,0.11180449
1,0.72632205
1,0.65611774
1,0.054386944
1,0.036102165
0,1.587051e-05
0,0.0001474492
0,3.6997288e-05
0,1.3565946e-05
0,0.0054120827
0,0.17897424
1,0.39424953
1,0.8490317
1,0.7245403
1,0.6010007
1,0.11297462
0,0.0899787
0,0.030076902
0,0.14970528
0,0.111353755
0,0.051229723
1,0.92879456
1,0.9231054
1,0.9895453
1,0.90929645
