prediction,target
0.2833042,1
0.83681804,1
0.9921747,1
0.9673075,1
0.91515374,1
0.98742634,1
0.24894626,0
0.07911527,0
0.005284883,0
0.0019112169,0
0.5463181,1
0.97735643,1
0.9972896,1
0.19723327,1
0.00012191214,0
0.008001293,0
0.0031613654,0
0.0031786666,0
0.018684879,0
0.13004783,0
0.9139366,0
0.35319194,1
0.9731581,1
0.11957815,0
0.074456386,0
0.1746469,0
0.028756894,0
0.18116571,1
0.9579192,1
0.9936282,1
0.97207355,1
0.8746335,1
0.25453672,1
0.7717166,1
0.3723028,1
0.1729467,0
0.043436926,0
0.0013047499,0
0.0019611015,0
0.006796297,0
0.40392545,0
0.92838925,1
0.9513135,1
0.9955096,1
0.01478618,0
0.5009899,0
0.7890351,1
0.004803561,1
0.010432319,0
0.010527686,0
0.011412654,0
0.089143425,0
0.107709266,0
0.17546713,1
0.84473395,1
0.9416012,1
0.23297971,1
0.12888844,1
0.12765379,0
0.18026207,0
0.04076028,0
0.0016907844,0
0.06554786,0
0.01237372,1
0.07805704,0
0.083789594,0
0.03973434,0
0.64302737,0
0.559384,1
0.67557096,1
0.9828194,1
0.9420442,1
0.5105935,1
0.037468757,0
0.032106087,0
0.016169526,0
0.074284315,0
0.7003903,0
0.6825378,1
0.96191025,1
0.9291726,1
0.8824372,1
0.46106246,1
0.72803336,1
0.4362205,1
0.34092256,1
0.56987435,0
0.3161154,0
0.68360287,1
0.28737622,1
0.95080155,0
0.9156084,1
0.6126842,1
0.69517773,0
0.5576942,0
0.12450647,0
0.01044389,0
0.0061330716,0
0.12971354,0
0.35952815,0
0.7764017,1
0.9763332,1
0.90139276,1
0.98973066,1
0.3805426,1
0.15525697,0
0.21843474,0
0.4648709,1
0.035290863,0
0.0057517807,0
0.012198594,0
0.9915541,0
0.9015417,1
0.9779692,0
0.99172527,1
0.99143815,1
0.9918032,1
0.95156693,1
0.7400027,1
0.97090745,1
0.9761181,1
0.3015227,1
0.24932079,1
0.77150935,1
0.23259006,1
0.50704986,1
0.09876465,0
0.019029384,0
0.009112938,0
0.005182656,0
0.16013156,0
0.50679475,0
0.71959597,1
0.5057901,1
0.848707,1
0.9907878,1
0.88235873,1
0.58134127,1
0.04436094,0
0.009506774,0
0.03914172,0
0.08833778,0
0.9148031,1
0.9239099,1
0.09055745,0
0.29171044,0
0.1352278,0
0.039852057,0
0.011922655,0
0.0055406224,0
0.0015922347,0
0.015581481,0
0.24227388,0
0.17233478,0
0.06851413,0
0.04007441,0
0.11132473,0
0.53134996,0
0.9615008,0
0.6530766,1
0.98164326,1
0.9962875,1
0.98382634,1
0.97784233,1
0.9221675,1
0.9615204,1
0.57209015,1
0.7040257,1
0.28148448,0
0.0025825473,0
0.37226796,1
0.22263785,1
0.7285984,1
0.5394873,1
0.46141315,1
0.17713523,0
0.08483333,0
0.022828244,0
0.08623854,0
0.24495125,0
0.026207909,0
0.06763515,0
0.011614307,0
0.032895263,0
0.021068854,0
0.018385563,0
0.47737634,0
0.40800443,0
0.6302329,1
0.66764635,1
0.67283994,0
0.5682746,0
0.96625453,1
0.9564398,1
0.9939446,1
0.9992433,1
0.99430424,1
0.998854,1
0.99890447,1
0.99057484,1
0.9849789,1
0.3547757,1
0.022373302,1
0.00052622636,0
0.00032061085,0
0.0011308559,0
0.00022004067,0
0.0013497578,0
0.0047195605,0
0.1061878,0
0.06804062,0
0.04995321,0
0.7860959,0
0.11562896,0
0.84807354,1
0.9764021,1
0.9865306,1
0.97362405,1
0.8673053,1
0.4684899,0
0.48537588,1
0.41025972,1
0.049655806,0
0.23063074,1
0.15502523,0
0.16125627,0
0.024500199,0
0.046555128,1
0.61833364,1
0.79839134,1
0.9954651,1
0.9585824,1
0.9947171,1
0.9521566,1
0.79177564,1
0.8969347,1
0.31122294,0
0.12522998,0
0.00080646,0
0.011286393,0
0.00047461232,0
0.0016576317,0
0.0025455502,0
0.02256239,0
0.8898179,1
0.9969685,1
0.99597305,1
0.9984556,1
0.99587846,1
0.9951198,1
0.9975682,1
0.03821591,0
0.063620396,0
0.012702703,0
0.072445445,0
0.0024940292,0
0.67106175,0
0.1672836,1
0.5221453,1
0.5633941,1
0.13316712,1
0.37619182,1
0.0054178834,0
0.077694245,0
0.0013012058,0
0.00268894,0
0.003605968,0
0.08661163,0
0.056740534,0
0.23649438,0
0.6705427,0
0.97303575,0
0.17106374,0
0.1701745,1
0.9638007,1
0.720151,1
0.98603946,1
0.98536164,1
0.28500542,1
0.29000625,0
0.019905044,0
0.012360458,0
0.0038001298,0
0.03707316,0
0.8778483,1
0.84290266,1
0.9881657,0
0.9958952,1
0.9988327,1
0.996502,1
0.99645036,1
0.9660549,1
0.95824385,1
0.8759501,1
0.9608484,1
0.93566084,0
0.009165886,0
0.2950894,1
0.06704404,0
0.061091293,0
0.49931893,1
0.013548892,0
0.14685489,0
0.065208696,0
0.5323386,1
0.5305689,1
0.89387465,1
0.845767,0
0.037627887,0
0.15628718,0
0.005224496,0
0.08655577,0
0.021931952,0
0.027044615,0
0.39076376,0
0.17686474,0
0.9081941,0
0.008147261,0
0.043006267,0
0.03165106,0
0.0065106186,0
0.00030638263,0
0.06502857,0
0.96136075,1
0.9938702,1
0.9779462,1
0.9958516,1
0.9003134,1
0.45181963,1
0.4292675,1
0.56852514,1
0.03421077,1
0.039706614,1
0.03214747,0
0.00034583107,0
0.00013078228,0
0.0016243509,0
0.0026370615,0
0.006019873,0
0.72394633,0
0.3646605,0
0.16698998,1
0.4152565,0
0.37625194,0
0.5553375,0
0.58255744,1
0.7127221,1
0.13029498,0
0.030034984,1
0.0285538,0
0.003735339,0
0.0030644129,0
0.098612726,0
0.022682475,0
0.38227072,0
0.16461872,1
0.8455755,1
0.9883891,1
0.6908167,1
0.28253266,1
0.9912173,1
0.99681026,1
0.97305065,1
0.93443924,1
0.95732373,0
0.9292376,1
0.911763,1
0.9159947,1
0.994893,1
0.9513833,1
0.6527727,1
0.73028105,1
0.7530133,0
0.058350015,0
0.13128811,0
0.09479997,0
0.08521902,0
0.00788643,0
0.006350963,0
0.6000509,1
0.9208302,1
0.013141893,0
0.032974105,0
0.0180228,0
0.03145587,0
0.8963709,0
0.28256333,1
0.14877565,1
0.21378618,0
0.016186848,0
0.044808287,0
0.06826784,0
0.1727823,0
0.4003214,0
0.46764645,0
0.8224237,0
0.34224543,1
0.52997905,1
0.8025319,1
0.792404,1
0.8818719,1
0.49971715,1
0.7921614,1
0.0064070285,0
0.034997795,0
0.0039782794,0
0.02835212,1
0.86594397,1
0.57893366,0
0.23560269,0
0.021548426,1
0.017490085,1
0.6224741,1
0.9263983,1
0.17953807,1
0.51083237,0
0.030963823,0
0.09587976,0
0.28578973,0
0.28542146,1
0.93833655,1
0.8637914,1
0.4939154,1
0.62670463,0
0.29078367,0
0.52638024,0
0.9234278,0
0.24625082,0
0.97903156,0
0.9951441,1
0.18158038,1
0.9866685,1
0.5410786,1
0.83653027,1
0.0059938985,0
0.003241932,0
0.7179344,1
0.0522448,1
0.89648837,1
0.9059395,1
0.10428361,0
0.74016744,0
0.56301254,0
0.0443686,1
0.4894248,1
0.11454914,0
0.43388256,0
0.13104294,1
0.624935,1
0.7269633,1
0.6878066,1
0.96420574,1
0.8768652,1
0.8114125,1
0.30950275,0
0.006424813,0
0.011133914,0
0.03570807,0
0.013749406,0
0.02973879,0
0.12866792,0
0.10527179,0
0.018912343,0
0.062396932,0
0.16035166,0
5.3923548e-05,0
0.0003910424,0
0.00024410593,0
4.9420054e-05,0
0.002158035,0
0.0065088887,0
0.4807742,0
0.97954154,1
0.9953067,1
0.9997294,1
0.91951364,0
0.064730294,0
0.19842322,0
0.00830106,0
0.03482372,0
0.06415501,0
0.027953157,0
0.06152928,0
0.37005678,0
0.09216549,0
0.0069715455,0
0.1850775,0
0.08483693,1
0.8064689,1
0.9384077,1
0.8669014,1
0.7626719,0
0.020409886,0
0.5899068,0
0.14400241,0
0.96891147,0
0.78561234,1
0.9458583,1
0.018008003,0
0.19388919,0
0.06825899,0
0.0057729073,0
0.008289508,0
0.007629764,0
0.09666443,0
0.9662393,1
0.99031705,1
0.9985421,1
0.99309045,1
0.93072146,1
0.5029008,1
0.5719526,1
0.33469883,1
0.6704757,1
0.050772566,1
0.0012585408,0
0.0017779971,0
0.0017840214,0
0.009352092,0
0.08217878,0
0.9783097,1
0.96426487,1
0.7932565,1
0.7423849,0
0.14838581,0
0.9201799,1
0.5100616,1
0.042923883,0
0.17324235,0
0.01773885,0
0.34684196,0
0.53987855,1
0.7784715,1
0.97367316,1
0.6655422,1
0.19870943,0
0.01996317,0
0.016590718,0
0.005238363,0
0.106101096,0
0.8406498,1
0.8761537,0
0.8053735,0
0.94453007,0
0.9687522,1
0.99966264,1
0.98803234,1
0.9958376,1
0.92960405,1
0.2601246,1
0.18000507,0
0.14264856,0
0.028268635,1
0.19219315,0
0.4522282,0
0.38565716,0
0.58512276,0
0.8635518,0
0.64002967,1
0.99025136,1
0.35316682,0
0.45078018,1
0.9923112,1
0.9903061,1
0.9930776,1
0.97304225,1
0.9727865,1
0.67375726,1
0.5483802,1
0.83517456,1
0.8931711,1
0.98271257,1
0.9776359,1
0.35911474,1
0.08834043,1
0.28322154,0
0.14063983,0
0.16673349,0
0.028387794,0
0.043153916,0
0.027057668,0
0.6207401,0
0.036231782,0
0.006472984,0
0.011630912,0
0.04141436,0
0.6578864,0
0.40880886,0
0.39359418,1
0.43977198,0
0.6379476,1
0.6967251,1
0.63645047,1
0.7268804,1
0.3827444,1
0.65034693,0
0.3646308,0
0.07522201,0
0.9087854,1
0.5911438,1
0.88094085,1
0.9503936,1
0.82264304,1
0.95063394,0
0.04398908,0
0.8399417,1
0.2708858,1
0.99318385,1
0.77665496,1
0.16024609,0
0.08762253,0
0.22610378,0
0.25892067,0
0.74327517,1
0.84901863,1
0.93277764,1
0.96061677,1
0.8110058,0
0.8848048,0
0.6679001,0
0.024991376,1
0.9892103,1
0.58944964,0
0.87521863,1
0.96902084,1
0.9938619,1
0.98666567,1
0.9580097,1
0.771089,1
0.9170282,1
0.9666303,1
0.790754,1
0.3635595,0
0.3559041,1
0.97670937,1
0.9506137,1
0.9637077,1
0.8862402,1
0.6383717,1
0.7686834,0
0.012725282,0
0.008434924,0
0.9591506,1
0.91961455,1
0.68806535,1
0.8437516,0
0.9609062,0
0.3256701,1
0.81717044,1
0.99603057,1
0.98759866,1
0.95834637,1
0.9671281,1
0.9840584,1
0.956585,1
0.9791693,1
0.82584524,1
0.644954,0
0.6215689,0
0.43327048,0
0.2769167,0
0.1664208,1
0.8993054,1
0.9619684,1
0.8928965,1
0.86276907,1
0.9311679,0
0.036002006,0
0.9303555,0
0.13799049,1
0.76668096,1
0.9471836,1
0.67982364,0
0.0110649085,0
0.30343983,0
0.45812058,0
0.9396692,0
0.34646425,1
0.08462448,0
0.020552484,0
0.0011302867,0
0.00052074116,0
0.6552165,0
0.9428317,1
0.5209244,1
0.9466064,1
0.8022127,1
0.008410962,0
0.046779778,1
0.09871479,1
0.010054334,0
0.123204865,0
0.0004473018,0
0.00042143065,0
0.0020340018,0
0.23825693,0
0.4372238,1
0.052341163,0
0.042663563,0
0.010566302,0
0.050590426,0
0.8929506,0
0.011556104,0
0.024763927,0
0.016838336,0
0.0013901802,0
0.0042812955,0
0.15308577,0
0.90869814,1
0.9992702,1
0.9946904,1
0.9759808,1
0.0737017,1
0.9606592,1
0.25740814,1
0.17255722,1
0.025258256,0
0.00025530637,0
0.0007085297,0
0.002646993,0
0.012905516,0
0.035831355,0
0.9892769,1
0.9948263,1
0.97207785,1
0.99775106,1
0.9558882,1
0.9982181,1
0.24389052,1
0.52612764,1
0.9945149,0
0.41783977,0
0.0069626267,0
0.00051584834,0
0.005454689,0
0.0043469085,0
0.18576133,0
0.9654735,0
0.99409294,1
0.94514203,1
0.99810314,1
0.9987459,1
0.96727926,1
0.02218652,0
0.080125436,1
0.0112146465,0
0.45789227,1
0.528516,1
0.2509879,0
0.46368527,0
0.27918026,0
0.773249,1
0.95675176,1
0.62552696,1
0.7863253,1
0.15523987,0
0.0057633542,0
0.05153531,0
0.0045446553,0
0.004182379,0
0.0688527,0
0.061203163,0
0.056028474,0
0.22281837,0
0.9906991,1
0.54177135,1
0.72152185,1
0.9539769,1
0.59100175,0
0.024874663,0
0.06598468,0
0.09042656,1
0.20979774,0
0.7650275,0
0.8643506,0
0.09111407,0
0.10862219,0
0.6754027,1
0.8591148,1
0.99776393,1
0.9986124,1
0.94334596,1
0.99530584,1
0.9757397,1
0.94397193,1
0.053410288,1
0.799181,1
0.28181472,0
0.007605717,0
0.98099965,1
0.99728155,1
0.9939456,1
0.9939723,1
0.9550316,1
0.71780777,1
0.94423753,1
0.83926535,0
0.66025305,1
0.8879129,1
0.55092984,1
0.95730346,1
0.80590993,1
0.3525379,0
0.092460595,0
0.19019075,0
0.4293364,0
0.3601879,0
0.82811826,0
0.34032592,1
0.94458073,1
0.6897761,1
0.98764235,1
0.99846,1
0.907901,1
0.6768694,1
0.5907323,1
0.8163149,0
0.08416686,0
0.08161337,0
0.28992966,0
0.16670223,0
0.07331955,0
0.90126914,1
0.9929352,1
0.9928754,1
0.98209023,1
0.998512,1
0.9960626,1
0.97770494,1
0.98178107,1
0.61289954,1
0.90069103,1
0.9232833,0
0.34925535,0
0.07512586,0
0.7166515,0
0.72795224,1
0.7194951,0
0.75953346,1
0.92758983,1
0.92711204,1
0.5720474,1
0.41907036,0
0.096681625,0
0.010004246,0
0.055743963,0
0.03193018,0
0.03140905,0
0.94756216,1
0.9782025,1
0.94648045,1
0.88671,1
0.42924714,1
0.103662014,0
0.1731617,1
0.007354817,0
0.0006124889,0
0.006087104,0
0.002352217,0
0.0014317498,0
0.032599956,0
0.48337805,0
0.93425554,1
0.98571634,1
0.9977737,1
0.99799234,1
0.99951094,1
0.99241066,1
0.820385,1
0.91777664,1
0.051481504,1
0.011415243,0
0.004069296,0
0.00064548996,0
0.00060366414,0
0.15940885,0
0.22850388,1
0.94701767,1
0.95558566,1
0.49097213,0
0.0058346856,0
0.0042928387,0
0.00048285924,0
0.032218825,0
0.7893905,0
0.7341159,0
0.18362385,0
0.3497375,0
0.47841775,0
0.06185932,0
0.45867944,0
0.5547752,0
0.06491187,1
0.6206437,1
0.9816322,1
0.93635654,1
0.7298966,1
0.0758228,0
0.67859197,0
0.22701377,1
0.6514747,1
0.8585388,1
0.9703025,1
0.66851693,1
0.1916828,1
0.010146213,0
0.0056276657,0
0.4158052,1
0.881948,0
0.044731885,0
0.02417021,0
0.01629182,0
0.039655592,0
0.014677749,0
0.6833226,1
0.6442881,1
0.0028542113,0
0.0073921406,0
0.004735786,0
0.0048853024,0
0.003305286,0
0.0024453886,0
0.021776535,0
0.42969227,0
0.30163348,0
0.5991974,0
0.9942372,1
0.98289365,1
0.998915,1
0.99956065,1
0.99563795,1
0.999048,1
0.99734885,1
0.9972959,1
0.92229015,1
0.9944253,1
0.9662571,1
0.985565,1
0.7899752,1
0.8647943,1
0.039054547,0
0.009210566,0
0.013816632,0
0.020129142,0
0.02324518,0
0.2004742,0
0.651661,1
0.94219595,1
0.9944694,1
0.993079,1
0.98257416,1
0.99310523,1
0.9033691,1
0.88688105,1
0.8284311,1
0.5618484,1
0.80243844,1
0.4471606,1
0.15358353,0
0.3321465,0
0.087248534,0
0.017128415,0
0.8503094,0
0.032273844,1
0.8192423,0
0.4855496,0
0.31597695,1
0.4709847,0
0.052150425,0
0.51457006,0
0.08306932,1
0.9076841,1
0.98586303,1
0.9930927,1
0.029546866,0
0.85959166,1
0.27348197,0
0.3757669,1
0.8928032,1
0.8035695,0
0.06521365,0
0.7955896,0
0.030999012,0
0.07607316,0
0.1401143,1
0.741267,0
0.11014096,0
0.3818891,1
0.20093381,0
0.48294768,1
0.5804053,1
0.2522055,1
0.92426205,1
0.46790323,1
0.21577261,0
0.74191326,0
0.050304268,1
0.096832715,0
0.009283363,0
0.05263043,0
0.010638688,0
0.064659305,0
0.35272607,0
0.99388933,1
0.96843505,1
0.9799893,1
0.92334825,1
0.0195733,1
0.8359483,1
0.32221386,0
0.034695353,0
0.25201783,0
0.0011889128,0
0.010025375,0
0.29149857,0
0.9696724,0
0.92006874,1
0.96476316,1
0.046068773,0
0.47300804,1
0.79168206,1
0.9825228,1
0.97694993,1
0.99347085,1
0.99929434,1
0.9925129,1
0.991182,1
0.9981551,1
0.9882555,1
0.96908146,1
0.93982047,1
0.9938107,1
0.8562779,0
0.06327598,0
0.14462875,0
0.12158686,0
0.09335739,0
0.966695,0
0.4893327,1
0.58159256,1
0.45781374,0
0.18815027,1
0.9256387,1
0.9844825,1
0.83744615,1
0.9101674,1
0.91923076,1
0.6695153,0
0.376043,1
0.81544805,1
0.9625354,1
0.68531424,1
0.5199674,1
0.9311679,0
0.7460405,0
0.020805752,0
0.31148624,0
0.07792244,0
0.08412999,0
0.017261855,0
0.31878668,0
0.24928159,0
0.010104139,0
0.0031865875,0
0.010749039,0
0.08248957,0
0.24202861,0
0.08940061,0
0.04121163,0
0.6324823,1
0.69334334,1
0.62553424,1
0.7071881,1
0.41772702,0
0.03897518,0
0.06276174,0
0.014981624,0
0.098936,0
0.036276713,0
0.2164628,0
0.88156384,1
0.42714712,1
0.70469743,1
0.94664234,1
0.9798139,1
0.94936377,1
0.9895492,1
0.9322769,1
0.70883244,1
0.018684888,0
0.57677484,0
0.41871563,0
0.84067136,0
0.52139896,0
0.5231759,0
0.42336485,1
0.078163914,1
0.22261555,0
0.16665706,0
0.007502487,0
0.020890528,0
0.0029482709,0
0.0042072497,0
0.004146343,0
0.0067111813,0
0.05654511,0
0.23225653,0
0.29762957,0
0.22358279,0
0.4591595,0
0.40862527,0
0.2476604,0
0.6634982,1
0.9974721,1
0.973388,1
0.9920302,1
0.38783467,0
0.057338133,0
0.11202031,0
0.051189452,0
0.9498741,1
0.08226847,0
0.22431196,0
0.6635744,0
0.5756438,0
0.85900235,1
0.9675341,1
0.9211392,0
0.7108032,0
0.50133795,0
0.80083084,1
0.3672987,1
0.3995409,1
0.96132344,0
0.47806787,1
0.50317436,0
0.9842126,1
0.9628744,1
0.8756357,1
0.969212,1
0.3316562,1
0.058939993,1
0.9964879,1
0.25461087,1
0.10739886,1
0.8987264,1
0.8525471,1
0.7697038,0
0.73519033,0
0.6068007,0
0.7888549,1
0.99078226,1
0.9915101,1
0.9788193,1
0.89100665,1
0.80065507,1
0.46940044,1
0.81127256,1
0.09985294,0
0.0013752305,0
0.0026228717,0
0.083036475,0
0.93229145,1
0.9115949,1
0.0533044,0
0.16238199,0
0.03285846,0
0.005857738,0
0.1690185,0
0.037681386,0
0.1068996,0
0.0055362643,0
0.09463934,0
0.91772336,1
0.8991046,1
0.9758787,1
0.37436485,1
0.89001626,1
0.61027783,1
0.37535235,0
0.2306901,0
0.06658466,0
0.15093179,0
0.71055794,0
0.16102855,1
0.9596923,0
0.78042454,1
0.83112717,1
0.68762976,1
0.20093358,1
