target,prediction
1,0.9926233
1,0.99774927
1,0.9952685
1,0.97256315
0,0.8554224
0,0.9571262
0,0.19623798
0,0.16576041
0,0.14395674
1,0.9970932
1,0.84801257
0,0.9424216
1,0.043883577
1,0.067242526
1,0.4639372
1,0.99659026
1,0.5998151
1,0.18193203
0,0.6685831
1,0.77249956
1,0.5653627
0,0.5069431
0,0.55882937
1,0.7464926
1,0.6994959
1,0.9882108
1,0.97617185
1,0.8980589
1,0.23528044
0,0.0010477434
0,0.07226154
0,0.00562223
0,0.0104107065
0,0.009034501
0,0.0079554785
0,0.012495141
0,0.056911387
0,0.03200481
0,0.113200374
0,0.19914179
0,0.10613667
1,0.9353691
1,0.9427063
1,0.99083054
1,0.9971896
1,0.9878148
1,0.9989629
1,0.9987835
1,0.99848384
1,0.99592435
1,0.99940336
1,0.99886876
1,0.97834843
1,0.9470747
1,0.99022865
1,0.684755
1,0.394115
0,0.39418668
0,0.039316606
0,0.011764176
0,0.031983037
0,0.00355676
0,0.004464839
0,0.044829216
0,0.044301923
0,0.09176066
0,0.028681092
0,0.036827613
0,0.13714238
0,0.0005696407
0,0.0076257703
0,0.02351611
0,0.003083226
0,0.06710811
0,0.49878868
1,0.89036137
1,0.9772316
1,0.9173629
1,0.96734035
1,0.8896761
1,0.15409113
1,0.07309945
0,0.024718758
0,0.12057224
0,0.0037839224
0,0.0092484625
0,0.8390419
0,0.77868533
1,0.41479746
0,0.57570976
1,0.99750286
1,0.7994395
1,0.990794
1,0.49891755
0,0.5206806
0,0.17481668
1,0.82596713
0,0.1517815
1,0.9104981
1,0.9799871
0,0.09832735
0,0.7998629
0,0.33177465
1,0.21322806
1,0.3934977
1,0.5503316
1,0.083781116
0,0.6488355
0,0.18354747
0,0.18738891
0,0.7189769
1,0.92525357
1,0.21827953
0,0.9246741
0,0.0514195
0,0.20229873
1,0.2276722
0,0.9043223
0,0.032184105
0,0.0021918349
0,0.03628112
0,0.20677526
0,0.00021059813
0,0.008258699
0,0.00075501413
0,0.078405194
0,0.1423852
0,0.878108
0,0.8182226
1,0.6615817
1,0.87878305
1,0.83392954
1,0.7532715
1,0.46952444
1,0.6901019
1,0.1682032
0,0.017036635
0,0.021390337
0,0.0027029894
0,0.0004961924
0,0.000941242
0,0.0054859747
0,0.0030941323
0,0.004185395
0,0.07564
0,0.0049929256
0,0.015038058
0,0.14893672
0,0.026127607
1,0.9156907
1,0.9708275
1,0.81220305
0,0.6166647
0,0.0154923275
0,0.0040108035
0,0.009524465
0,0.07337495
1,0.95176834
1,0.47296843
0,0.9317641
0,0.79901093
0,0.002722272
0,0.011850675
0,0.011489017
0,0.022625247
0,0.5859216
0,0.031096803
0,0.4242144
0,0.027815558
0,0.099947564
0,0.14537564
0,0.1635146
1,0.7957368
1,0.78395873
1,0.9831818
1,0.45951268
1,0.8855497
1,0.9842322
1,0.9867313
1,0.72079384
1,0.9418421
1,0.02732017
1,0.9802618
0,0.47625852
1,0.7045591
1,0.9937103
1,0.8879617
1,0.7831424
1,0.9108963
1,0.6490486
1,0.94002813
1,0.29840925
0,0.089033216
0,0.14656276
0,0.27266595
0,0.05981719
0,0.40561122
0,0.15083893
0,0.43281734
0,0.8398965
1,0.51659334
1,0.99583673
1,0.9944323
1,0.99692094
0,0.50343
1,0.9831224
1,0.9904997
1,0.94815224
1,0.9918268
1,0.4191009
1,0.6214038
0,0.6107497
0,0.18977545
1,0.88945884
1,0.9320325
0,0.008472595
0,0.042228755
1,0.7835995
1,0.9674613
0,0.50434244
0,0.04949194
1,0.9567427
1,0.063188724
1,0.9043987
1,0.98122644
0,0.47738114
1,0.37341207
1,0.22559617
1,0.14474167
1,0.94547546
1,0.966242
1,0.4822242
0,0.34527972
0,0.012570629
1,0.3514818
1,0.35027078
0,0.70667106
0,0.007481866
0,0.0010872388
0,0.00012638055
0,0.0014115758
0,0.05161208
0,0.2924875
0,0.41837212
0,0.007948873
0,0.8226247
0,0.9955071
1,0.9439663
1,0.9990476
1,0.99800295
1,0.9396559
1,0.0011599361
0,9.871103e-05
0,0.0003799329
0,2.02392e-05
0,5.0226277e-05
0,0.0037107135
0,0.14963755
0,0.98796356
1,0.93736154
1,0.9993339
1,0.9985618
1,0.9998934
1,0.99902296
1,0.9427896
1,0.99883825
1,0.98196125
1,0.01241427
0,0.6490026
1,0.6045937
1,0.9217881
1,0.91288036
0,0.84842455
0,0.00024003585
0,0.0023669414
0,0.35940012
1,0.9573196
1,0.9995426
1,0.7073352
1,0.98643523
0,0.5366969
1,0.35509926
0,0.9006554
1,0.9849813
1,0.9997812
1,0.963815
0,0.85292214
1,0.0442011
0,0.4119832
1,0.16571186
1,0.9569278
1,0.8610832
0,0.7379427
1,0.9305874
1,0.85897654
0,0.046211436
0,0.09444993
0,0.024745993
0,0.00067547965
0,0.0022981851
0,0.088933215
0,0.076769345
1,0.3100042
0,0.5644315
0,0.058915846
0,0.19325668
0,0.08687175
0,0.12854995
0,0.69116944
0,0.96287704
1,0.9990081
1,0.9957795
1,0.9925944
1,0.9958513
1,0.7150064
0,0.010988688
0,0.31494498
0,0.013736964
0,0.01834437
0,0.9294516
0,0.8772217
1,0.70008826
1,0.8862341
0,0.6419284
0,0.77695006
0,0.11535544
0,0.0496941
1,0.9953117
1,0.28213453
0,0.48124817
0,0.66231084
1,0.021496268
0,0.098579966
0,0.0075691813
0,0.022728711
0,0.16736326
1,0.9939919
1,0.99900025
1,0.99976367
1,0.9952897
0,0.07398754
0,0.0022560724
0,0.025084576
0,0.06292215
1,0.21668747
1,0.34858623
0,0.18718268
0,0.120235145
0,0.038359817
0,0.036652196
0,0.84879404
1,0.993251
1,0.9981048
1,0.990319
1,0.99775654
1,0.682006
1,0.06117037
0,0.018741755
0,0.0051972982
0,0.013574869
0,0.015606054
0,0.28862673
1,0.5060304
1,0.39774132
0,0.08509492
0,0.015622179
1,0.61019135
1,0.008130567
1,0.9989931
1,0.9965402
1,0.96669155
1,0.9830367
1,0.14643493
0,0.10085622
0,0.017386781
1,0.6919629
0,0.013442185
0,0.029631957
0,0.010928769
0,0.041516248
1,0.5821376
0,0.3874193
1,0.06772755
0,0.19857337
0,0.056303095
1,0.5903573
0,0.4253287
1,0.4353361
1,0.9951632
1,0.46812108
1,0.93410695
1,0.9774154
0,0.022158166
0,0.011246268
1,0.92854416
0,0.102653004
0,0.016383119
0,0.7739055
0,0.5223404
0,0.40878195
0,0.7971413
1,0.28186098
1,0.4234588
1,0.59562624
1,0.845018
1,0.11511231
0,0.47197363
0,0.10899618
0,0.011807478
0,0.009474698
0,0.08373951
0,0.0010224481
0,0.0072074267
0,0.71721756
1,0.70255023
1,0.9695406
1,0.971082
1,0.78746736
1,0.9873998
1,0.9788886
1,0.92844284
1,0.9878179
0,0.0018611266
0,0.07057567
0,0.021467116
0,0.2944401
0,0.46484995
1,0.95315105
1,0.9095575
1,0.91250724
1,0.99550974
1,0.6859573
1,0.018746255
1,0.054254856
1,0.019522598
0,0.0013273219
0,0.03973777
1,0.9104522
1,0.7688032
1,0.9542369
0,0.0068620583
0,0.0016624817
0,0.00031841212
0,0.0007661763
0,0.09434001
0,0.033370763
0,0.9273461
1,0.8849047
1,0.9962877
1,0.99901414
1,0.9873253
1,0.99709725
1,0.9925007
0,0.0093168365
0,0.06857516
0,0.0006274389
0,0.00055596617
1,0.9555429
1,0.77133346
0,0.9954764
1,0.3432352
1,0.14735416
1,0.84805644
1,0.98385817
1,0.27491188
0,0.88462436
0,0.9504216
1,0.81867284
1,0.8948462
1,0.94393736
0,0.35568085
0,0.181689
0,0.5265224
0,0.017378442
1,0.14771767
1,0.9898164
1,0.9993973
1,0.9972474
1,0.94011354
0,0.1284695
0,0.52852124
1,0.9385472
1,0.9706659
1,0.8739856
1,0.97115403
0,0.06129984
0,0.0050556813
0,0.025552312
0,0.037652403
1,0.9608651
1,0.996761
0,0.012009873
0,0.80393726
1,0.9774458
1,0.035725117
0,0.024941577
0,0.006645795
0,0.0035456438
0,0.06120188
0,0.1230543
1,0.044984996
1,0.7787973
1,0.98733085
1,0.30494973
0,0.07191303
0,0.10740543
0,0.0016077728
1,0.5866374
1,0.96832967
1,0.97839
1,0.91509426
1,0.13074896
0,0.2687711
0,0.00554193
0,0.006561125
0,0.09665919
1,0.90448207
1,0.71304786
1,0.9777334
0,0.1921022
1,0.017939838
0,0.103643365
1,0.93949795
1,0.69155675
1,0.0033649567
0,0.40492758
0,0.04317832
0,0.07795087
0,0.0036696992
0,0.021524208
0,0.018358927
0,0.49990156
1,0.29628402
1,0.65784335
0,0.5598561
1,0.85885334
1,0.078321695
0,0.0049512996
0,0.0057738926
0,0.4080839
0,0.09558848
0,0.7059165
1,0.14570765
1,0.9742251
1,0.72740126
1,0.9799586
1,0.7868688
1,0.06813149
0,0.25202665
0,0.7335897
1,0.38152796
1,0.68682885
0,0.9797229
1,0.9614988
1,0.9527955
1,0.49291366
1,0.7997565
1,0.8490159
0,0.00020724208
0,0.069836035
0,0.0006779895
0,0.0057242946
0,0.00017956221
0,0.0010467925
0,0.0006169927
1,0.0072414624
1,0.056520477
1,0.9801445
1,0.9031872
0,0.56097144
0,0.12306603
0,0.0010058873
0,0.022798268
0,0.9922076
1,0.81711686
0,0.8960997
1,0.9999398
1,0.99941456
1,0.8246309
1,0.9628373
1,0.5866391
0,0.52082217
0,0.11895912
0,0.003304702
0,0.0017502375
0,0.009350465
0,0.0014112265
0,0.84298325
1,0.68900865
1,0.105681375
1,0.55189013
0,0.07639707
0,0.05242446
0,0.2776869
0,0.00827753
0,0.72905046
0,0.42066184
1,0.9697213
0,0.61853206
0,0.8511997
1,0.82903296
1,0.8823418
1,0.97207177
1,0.8950874
1,0.98896724
1,0.99797183
1,0.98575485
1,0.9299232
1,0.9636678
1,0.2738486
1,0.82318795
0,0.10059987
0,0.0485053
0,0.116675965
0,0.15692174
0,0.23521397
0,0.038293768
0,0.015968103
0,0.0052214605
0,0.012462811
0,0.0010547347
0,0.20223026
0,0.28702277
0,0.09045299
0,0.40898532
1,0.049786408
1,0.98635614
1,0.9889592
1,0.31549168
0,0.2228804
0,0.031347048
0,0.33824158
1,0.453513
0,0.72271496
0,0.8225953
0,0.39877847
1,0.00825884
1,0.87294394
1,0.7569519
1,0.3441832
1,0.1572664
1,0.050394442
0,0.018028826
0,0.20558615
0,0.0013361031
0,0.4609871
1,0.9744393
1,0.9976362
1,0.8532133
1,0.7783182
1,0.012141821
1,0.09046976
0,0.1434805
0,0.056648184
0,0.10023894
0,0.077193804
0,0.23409879
0,0.9208991
0,0.98942506
1,0.9538228
1,0.99490404
1,0.9869898
1,0.99855834
1,0.9801031
1,0.9983417
1,0.9821177
0,0.81194705
0,0.38890058
0,0.049670767
1,0.3002078
0,0.003997249
0,0.02536844
0,0.0016356114
0,0.0041931686
0,0.027475858
0,0.0023200205
0,0.49032056
0,0.033884786
0,0.010994132
0,0.3284698
0,0.012641271
1,0.9809671
1,0.9272867
1,0.94755524
1,0.97347
1,0.23211756
1,0.8423636
1,0.93417525
1,0.83771086
1,0.66899264
1,0.8970829
0,0.27861404
0,0.057906806
0,0.17206673
0,0.27517015
0,0.30526882
0,0.10848634
0,0.6186527
0,0.0029172515
0,0.0011003326
0,0.041346014
0,0.046242557
0,0.0054756845
0,0.013417166
0,0.00023452345
0,0.016762063
0,0.6311017
0,0.58762306
1,0.9914526
1,0.95938694
1,0.99380326
1,0.98561645
1,0.9990584
1,0.99887747
1,0.9995566
1,0.9998839
1,0.99994564
1,0.99012494
1,0.9983311
1,0.99912196
1,0.9974292
1,0.99509674
1,0.8211217
1,0.6021307
0,0.9156291
0,0.38532087
0,0.0035758824
0,0.014705485
0,2.8828952e-05
0,0.0004305497
0,0.00087361113
0,0.0010281433
0,0.005001238
0,0.0025742461
0,0.001112043
0,0.0066027576
0,0.027538057
0,0.30013883
0,0.8156273
1,0.37233058
1,0.88393235
1,0.8455004
1,0.99776614
1,0.9965551
1,0.9891901
1,0.40262172
1,0.8751609
1,0.8625897
1,0.14771305
1,0.04209038
0,0.8869798
0,0.7303537
0,0.024183946
0,0.0032408272
0,0.0031859588
0,0.010260939
0,0.1213458
0,0.36093342
0,0.0038828366
0,0.005981566
0,0.004077561
0,0.009428725
0,0.13300085
1,0.9262826
1,0.99589133
0,0.99070275
1,0.9917584
1,0.99944896
1,0.99679035
1,0.99088645
1,0.9983669
1,0.9843055
1,0.7926041
1,0.97770214
1,0.6983117
0,0.9937582
1,0.9938334
1,0.9982839
1,0.96880084
1,0.9987437
1,0.79588795
0,0.0037382287
0,0.0037504877
0,0.00024534258
0,0.0018905363
0,0.008566046
0,0.038680147
1,0.39234546
1,0.98183894
1,0.9862838
1,0.99994326
1,0.99973375
1,0.98764485
1,0.99281526
1,0.9773465
1,0.80928767
1,0.8255571
0,0.921171
0,0.10310776
0,0.09362755
0,0.04057296
0,0.619274
0,0.22008887
0,0.26478228
0,0.90432507
0,0.14374204
0,0.18102956
0,0.0011573044
0,0.00025731634
0,0.0002172184
0,0.0018315389
0,0.08940189
0,0.03578564
0,0.0049060597
0,0.076475665
0,0.18272407
1,0.62618697
1,0.99923897
1,0.9775407
1,0.9904116
1,0.8020426
1,0.7653036
1,0.2813358
1,0.1409453
0,0.037813697
0,0.020670807
0,0.018172724
0,0.028326599
1,0.273418
1,0.40960187
0,0.21108094
0,0.10830462
0,0.5263286
0,0.017479388
0,0.48031202
0,0.005690257
1,0.99659795
1,0.9964904
1,0.9884608
1,0.103625834
0,0.09444905
0,0.08575142
0,0.3633351
1,0.21079655
1,0.83143264
0,0.8920358
1,0.5236483
1,0.968015
1,0.74751997
1,0.81824136
1,0.06476364
0,0.70495546
0,0.6250879
0,0.6408519
0,0.09941961
1,0.4555929
0,0.24610734
0,0.5537086
0,0.057066172
1,0.64150345
1,0.9103058
0,0.8122788
1,0.18396637
1,0.7532263
0,0.011820671
0,0.02097012
1,0.9660661
1,0.917047
1,0.99066025
1,0.9916049
1,0.9864216
1,0.9914983
1,0.98762196
1,0.85086757
0,0.54067063
0,0.24710937
0,0.039738234
0,0.0054621906
0,0.006632383
0,0.008506407
0,0.14931218
0,0.016289018
0,0.9633261
1,0.97871655
1,0.9959435
1,0.99773115
1,0.9989004
1,0.84878224
0,0.92182547
1,0.89788795
1,0.9502716
1,0.96701753
1,0.99818265
1,0.9910171
0,0.35070357
0,0.04110828
0,0.54483384
0,0.41051364
1,0.76298946
1,0.91951346
1,0.7424017
1,0.9052387
0,0.6613124
1,0.096764915
1,0.8669361
1,0.8423373
1,0.96776295
1,0.11475431
1,0.44455147
0,0.11938822
0,0.13257925
0,0.38690135
0,0.19838713
0,0.69340426
0,0.96988994
1,0.1681069
1,0.6695909
0,0.59077406
0,0.08072301
1,0.014540532
1,0.094113305
0,0.10795851
0,0.010420354
0,0.0078115407
0,0.0037282526
0,0.09096792
0,0.022127079
0,0.6436761
0,0.40651274
0,0.008074321
0,0.007090625
0,0.026363796
0,0.023776188
0,0.099403046
0,0.45280024
1,0.3229458
1,0.029998368
1,0.37889904
1,0.9448693
1,0.8956658
0,0.07215263
0,0.018206375
0,0.034296766
0,0.1566448
0,0.6304243
0,0.10457253
0,0.09151149
0,0.025033051
0,0.00870814
0,0.010516317
0,0.007186739
0,0.009255824
0,0.011462403
0,0.004169591
0,0.07132197
0,0.09488726
0,0.08622704
0,0.14581516
0,0.6673362
0,0.017653914
0,0.0051132515
0,0.024003569
0,0.27834657
0,0.59115237
0,0.13366507
0,0.35200897
0,0.12831147
1,0.24005878
1,0.1597814
1,0.42249358
1,0.19225821
0,0.19411197
0,0.3876495
1,0.007231877
1,0.102778785
1,0.32422397
1,0.78562844
1,0.7022222
1,0.9848322
1,0.99860567
1,0.99393845
1,0.99928313
1,0.99991655
1,0.9970368
1,0.8038332
1,0.81007135
1,0.66769165
1,0.48918208
1,0.87979835
1,0.01831054
0,0.122444816
0,0.177752
0,0.05442443
0,0.0051323455
0,0.0058001587
0,0.027318107
0,0.052635547
1,0.9954236
0,0.24073839
0,0.18778217
0,0.010418048
1,0.27603218
1,0.916906
1,0.8974307
1,0.92721504
0,0.4793081
1,0.4157071
1,0.73223525
1,0.113580786
0,0.8420642
0,0.1498511
0,0.031197011
0,0.08622343
0,0.58136356
0,0.2536999
0,0.07198996
0,0.011695534
0,0.97305477
0,0.011937706
0,0.020976517
0,0.008188889
0,0.27322996
0,0.10926038
0,0.044066474
1,0.06837802
1,0.95521885
1,0.99684095
1,0.90114266
1,0.36873502
1,0.09907803
1,0.036480304
1,0.28750467
1,0.1042772
0,0.5709883
0,0.86471456
0,0.041724827
0,0.09315653
0,0.13630931
0,0.05966535
0,0.15574953
1,0.9364225
1,0.97987133
0,0.020723175
0,0.012531814
0,0.010650391
1,0.97799975
1,0.99605846
1,0.99689317
1,0.9877894
0,0.3897789
0,0.054112267
0,0.044313934
1,0.6027791
1,0.9880685
1,0.9863311
1,0.99307406
1,0.6599716
0,0.9165572
0,0.103289776
1,0.6746072
1,0.21393834
0,0.477372
0,0.9001325
1,0.96993846
1,0.9833565
1,0.77075183
1,0.9952951
1,0.9119973
1,0.89490867
0,0.1707003
0,0.060356922
0,0.09364028
0,0.16949153
1,0.99689156
1,0.8808835
0,0.9932307
0,0.932359
0,0.9465591
1,0.97684914
1,0.9987888
1,0.96801335
1,0.99758804
0,0.59767985
1,0.13403408
0,0.93154216
0,0.8374844
0,0.55036455
0,0.32469684
0,0.041932542
0,0.4058938
0,0.005604971
0,0.09730381
0,0.18375647
0,0.063527495
0,0.7515683
0,0.40387803
0,0.097115204
0,0.3554726
1,0.124213815
1,0.87484115
1,0.9304813
1,0.94613254
1,0.96014154
1,0.59427977
1,0.9028822
1,0.89025646
1,0.8943189
1,0.1801414
1,0.08972459
0,0.115051396
0,0.068009496
0,0.03506915
0,0.05527389
0,0.4494902
1,0.9995894
1,0.99897456
1,0.9884477
1,0.122851126
0,0.041937355
0,0.06523127
0,0.05648682
0,0.02946994
1,0.9948944
1,0.9995933
1,0.99785906
1,0.965958
0,0.035847474
0,0.01001749
0,0.0043842387
0,0.0062357667
0,0.2131574
0,0.5964398
1,0.010246106
0,0.21472909
0,0.97076887
0,0.92730695
1,0.98831487
1,0.9845303
1,0.9710448
1,0.9959592
1,0.9833929
1,0.104642935
0,0.742263
0,0.063403286
0,0.051154252
1,0.9383827
1,0.9898901
1,0.9759728
0,0.71335423
0,0.46090585
1,0.237696
1,0.2016224
1,0.9914778
1,0.6923677
0,0.19774558
0,0.028640212
0,0.0017604982
0,0.022078633
0,0.0031537216
0,0.030902369
1,0.05398873
0,0.023092102
0,0.46840656
0,0.17634201
0,0.0004302225
0,0.0037355958
0,0.023170026
0,0.21781784
1,0.9440504
1,0.98835605
1,0.9954846
1,0.99183536
1,0.98778695
1,0.8568029
1,0.5899753
0,0.109255776
0,0.0033481137
0,0.018397208
0,0.020234233
0,0.005598665
0,0.05448706
0,0.031156862
0,0.012414341
0,0.019058181
0,0.005033276
0,0.0011910808
1,0.40223774
1,0.81223637
1,0.966821
1,0.90014577
0,0.9726282
0,0.45009795
1,0.024839817
1,0.9738109
1,0.8616832
0,0.075555146
0,0.42802882
0,0.04673222
0,0.0030283404
0,0.012913409
0,0.009207364
0,0.28131127
0,0.109544665
1,0.99167436
1,0.70294225
1,0.88769484
1,0.9595067
1,0.9701362
1,0.9693801
1,0.745613
0,0.79477865
1,0.4450147
1,0.80719435
0,0.8452865
1,0.870943
1,0.996775
1,0.95549417
1,0.99072343
0,0.900866
0,0.0019073898
0,0.65878195
1,0.046729293
0,0.10262487
0,0.3244333
0,0.95604116
1,0.6857855
1,0.982856
1,0.9684049
1,0.9898259
0,0.06758974
0,0.024784604
1,0.035320178
1,0.10262167
1,0.41945684
1,0.9958682
1,0.99772304
1,0.28265694
0,0.036482777
0,0.023111938
0,0.003409062
0,0.003379754
0,0.988567
1,0.9434628
1,0.8385442
1,0.6862738
1,0.99981195
1,0.99563783
0,0.8104001
0,0.97988087
1,0.9476756
1,0.9998499
1,0.9930353
1,0.99981755
1,0.98094577
0,0.043741852
0,0.32486463
0,0.07509587
0,0.03484196
0,0.8295355
0,0.028651914
0,0.39993593
1,0.14645883
1,0.9989819
1,0.99797493
1,0.82749546
1,0.46897635
0,0.499168
1,0.55302745
1,0.67741364
1,0.90721214
1,0.41295388
1,0.15469538
0,0.10932209
0,0.0032803486
0,0.08523736
0,0.09028393
0,0.028814243
0,0.39741188
1,0.85594153
1,0.99833846
0,0.0018163733
0,0.0029277909
0,0.0009734037
0,0.002094218
0,0.14024478
1,0.43560582
0,0.12916274
0,0.9558697
1,0.9963565
1,0.99677604
1,0.99883026
1,0.9268026
1,0.9890603
1,0.97582936
1,0.99659914
1,0.9992005
1,0.900967
1,0.9984976
1,0.9735902
1,0.9964624
0,0.004855221
0,0.0050465106
0,0.7826581
1,0.9924419
1,0.9946597
1,0.9991979
1,0.982669
1,0.92311704
1,0.65095204
0,0.050136767
1,0.45262402
0,0.074652545
0,0.006263014
1,0.02248885
0,0.020334477
1,0.04533549
1,0.8154862
0,0.5223761
0,0.3016226
0,0.17881832
0,0.0071840067
0,0.00048904505
0,0.00095005496
0,0.095805965
0,0.014274116
0,0.0021937222
0,0.114637256
0,0.73897177
0,0.4860664
1,0.9140792
1,0.99101967
1,0.88731533
1,0.9998173
1,0.99609286
1,0.9995559
1,0.997079
1,0.8933946
1,0.9590821
1,0.9761796
1,0.74079883
1,0.91971487
0,0.40071586
0,0.0046735215
0,0.0044741854
1,0.0019337198
0,0.099127665
0,0.88337076
0,0.8012528
1,0.9159886
1,0.9900219
1,0.81223774
1,0.87691534
0,0.1103023
0,0.41881993
0,0.024639633
0,0.05586231
0,0.011348937
0,0.10418685
0,0.86373705
1,0.98207927
1,0.981601
1,0.99569726
1,0.9940621
1,0.8484261
1,0.54658824
1,0.7037438
0,0.3664018
0,0.010074543
0,0.003270151
0,0.009062751
0,0.11249963
0,0.06570265
0,0.014777366
0,0.01127784
0,0.026913552
1,0.9607211
1,0.7952234
1,0.99778336
1,0.99968565
1,0.94235665
1,0.9175473
1,0.86504805
1,0.87056285
1,0.98425955
1,0.9703016
1,0.9739266
1,0.9831897
1,0.9484023
1,0.04926301
1,0.18285947
0,0.11096452
0,0.010257956
0,0.028488677
0,0.32404587
1,0.35058856
1,0.8902536
1,0.9819671
1,0.58326423
1,0.18512905
0,0.06247063
0,0.0848056
0,0.10575601
0,0.41993734
0,0.8352344
1,0.066106655
0,0.8140668
0,0.31694388
1,0.20075908
0,0.009151276
0,0.11512195
0,0.68056065
1,0.02390758
0,0.110791855
0,0.08712612
1,0.80818385
1,0.95004904
1,0.03353759
1,0.8544754
1,0.77756256
0,0.014605071
0,0.22809212
0,0.5157095
1,0.9906658
1,0.9947009
1,0.9949674
1,0.9509368
1,0.096791945
0,0.016188437
0,0.9326237
1,0.8480462
1,0.9881556
1,0.99434894
1,0.9381708
1,0.9990294
0,0.37016833
0,0.003068836
0,0.025793634
0,0.7918874
1,0.69108987
1,0.9994081
1,0.9927965
1,0.98987377
1,0.9946209
1,0.98317474
1,0.08118586
0,0.0018429031
0,0.00017211323
1,0.031374812
0,0.7552226
0,0.22049974
0,0.0008467254
0,0.0017716518
0,0.0031649875
0,0.0005749327
0,0.0006784872
0,0.0034436272
0,0.0026108304
0,0.00061303994
0,0.0014660242
0,0.1249006
0,0.014592908
0,0.26037282
0,0.022986878
0,0.04353051
0,0.8593622
0,0.31910795
1,0.012540958
0,0.48873112
0,0.28162032
0,0.11679532
0,0.012145391
0,0.55431795
0,0.0016249547
0,0.020798804
0,0.025442362
0,0.031741668
0,0.57147676
0,0.7181571
0,0.89128464
0,0.012308633
0,0.07362994
1,0.024314048
1,0.61930597
0,0.51316166
0,0.9797952
0,0.91628206
0,0.52029014
0,0.061365522
0,0.52447784
1,0.97873664
1,0.9114452
1,0.91491485
1,0.68357253
0,0.002196742
0,0.0007463561
0,0.004972896
0,0.03664261
1,0.70270187
1,0.9105672
0,0.003491798
0,0.04115259
1,0.45243964
0,0.019415282
0,0.07329525
0,0.026194002
0,0.010286102
0,0.13640328
1,0.9024447
1,0.9957982
1,0.9978867
1,0.9936527
1,0.90893483
1,0.9983076
1,0.8761105
1,0.7598174
1,0.07833634
1,0.025159396
0,0.0025315422
0,0.008418624
0,0.021031003
0,0.12639587
0,0.0135713965
0,0.028793367
0,0.09220843
0,0.008407955
1,0.9981317
1,0.9909875
1,0.99948823
1,0.9991603
1,0.87516713
1,0.98134077
1,0.9965976
1,0.83635956
0,0.13564831
0,0.053846404
0,0.019904485
0,0.017059391
0,0.003848515
0,0.0059166304
0,0.7126371
0,0.0061574257
0,0.5042874
0,0.18358295
1,0.9979539
1,0.9926454
1,0.99860483
1,0.99985087
0,0.37455428
0,0.16544616
1,0.9361273
1,0.8982561
1,0.94483906
1,0.94387716
1,0.9802664
1,0.8011393
1,0.9186586
1,0.9246551
1,0.508342
0,0.99246526
1,0.85649747
0,0.7394668
1,0.9509773
1,0.99565804
1,0.95619684
1,0.94443846
0,0.2822473
0,0.2189906
0,0.1572487
0,0.01738306
1,0.97415847
1,0.9938121
0,0.92804766
