target,prediction
0,0.034975946
0,0.03324026
0,0.009910749
0,0.06651352
0,0.008842799
0,0.024378365
0,0.18632263
0,0.03626321
0,0.023167
0,0.081566185
0,0.113962024
0,0.29209295
0,0.08999245
0,0.38147852
0,0.013650453
0,0.009105666
0,0.3356043
0,0.29904944
1,0.9686525
1,0.9637236
1,0.98747224
1,0.9923522
1,0.95146495
1,0.9850199
1,0.9684064
1,0.93607664
0,0.94355905
0,0.083039686
0,0.28241983
0,0.43838584
1,0.987565
0,0.2189627
0,0.17427091
0,0.17240387
0,0.8942954
1,0.81104386
1,0.073601276
0,0.15773448
0,0.9207843
1,0.82377225
1,0.9340261
1,0.9877671
1,0.8061479
0,0.53413546
0,0.070315525
0,0.102016866
0,0.053002447
1,0.35441607
1,0.94707274
1,0.88618356
1,0.8971813
1,0.8732628
1,0.85708445
1,0.90261316
1,0.8225366
0,0.9487001
0,0.4565196
0,0.07258851
0,0.12332558
0,0.05440329
1,0.26630396
1,0.54284525
0,0.88117397
0,0.55733484
0,0.06139848
0,0.07602328
0,0.92378
1,0.5881551
1,0.5295049
1,0.8001615
1,0.89927304
1,0.8448022
1,0.9535114
1,0.97333187
1,0.92614263
1,0.96568376
1,0.9467991
1,0.9465816
1,0.92950153
1,0.62249196
0,0.17291105
0,0.27136013
0,0.08180843
0,0.22340937
1,0.9539374
1,0.97074157
1,0.9853359
1,0.9434825
0,0.32751667
0,0.4223345
0,0.9038411
1,0.41761836
1,0.8635671
0,0.70274824
0,0.015948664
0,0.061124627
0,0.11514826
0,0.3555796
1,0.07060971
0,0.0706783
0,0.005902907
0,0.05363134
0,0.011938876
0,0.05192926
0,0.008495773
0,0.003354491
0,0.0053295707
0,0.020790515
0,0.030471575
0,0.00851569
0,0.12746145
0,0.04884616
0,0.05164146
0,0.51972866
1,0.9512031
1,0.6126994
1,0.95113677
1,0.832941
1,0.89209735
1,0.75870544
1,0.36862853
1,0.87924397
1,0.046256304
0,0.42912668
0,0.20584923
0,0.064894095
0,0.00363617
0,0.019343028
0,0.6823686
0,0.70130104
0,0.47755316
1,0.42386484
1,0.7010522
1,0.81533545
1,0.33454946
0,0.305157
0,0.5583284
0,0.20802811
0,0.6831661
0,0.43553066
1,0.12908164
1,0.30871704
0,0.064248875
0,0.05200334
0,0.011525655
0,0.01857885
0,0.26606762
0,0.70139694
0,0.83380336
1,0.914691
1,0.76032007
1,0.36126393
1,0.7789412
1,0.46067828
1,0.99711597
1,0.99883693
1,0.9953193
1,0.979193
0,0.7442094
0,0.29703596
0,0.025506327
0,0.33364904
0,0.0007483356
0,0.0020777588
0,0.0018365958
0,0.0008941129
0,0.0078016245
1,0.24589166
1,0.8146111
1,0.9471231
1,0.83029705
1,0.08952224
1,0.049327347
0,0.62093514
0,0.5708836
0,0.037782807
0,0.36834475
1,0.898766
1,0.9119681
1,0.4396851
1,0.19815712
1,0.079603374
0,0.03714374
0,0.5858232
0,0.17214894
0,0.08345585
0,0.82598656
0,0.4773929
0,0.426903
1,0.19395837
0,0.7515553
1,0.32756278
1,0.9185088
1,0.9125099
1,0.889546
1,0.40400803
0,0.9339085
1,0.94829005
1,0.95401984
1,0.3867041
1,0.89913183
1,0.33194607
0,0.04359494
0,0.090655066
0,0.040351015
1,0.6427281
1,0.8827891
1,0.28444585
0,0.44510052
0,0.007803839
0,0.015646499
0,0.007261447
0,0.0061437907
0,0.07062361
0,0.14965776
1,0.5723558
1,0.6332502
0,0.39858308
0,0.13060631
0,0.036064778
0,0.030384341
0,0.03367887
0,0.08371719
0,0.08807801
0,0.20442995
0,0.21630704
1,0.79273885
1,0.9891788
1,0.9730786
1,0.9746337
1,0.9405679
1,0.9453479
1,0.88697195
1,0.8074365
1,0.60767734
1,0.59653246
1,0.21260695
0,0.7571866
0,0.7107925
0,0.23433036
0,0.012474001
0,0.012118286
0,0.069040865
0,0.0068852445
0,0.03493024
0,0.21574116
0,0.24789464
0,0.19908437
0,0.45671725
0,0.31819966
0,0.5290693
1,0.97782475
1,0.99156296
1,0.99740964
1,0.9911083
1,0.9820294
1,0.07753979
1,0.3251983
0,0.9238933
1,0.21246697
1,0.13831908
0,0.05493515
0,0.7935381
0,0.0562499
0,0.09692891
1,0.96209717
1,0.99610376
1,0.9944488
1,0.5186294
0,0.20670524
0,0.05596516
0,0.03967495
0,0.015090925
0,0.0076666623
0,0.097312026
0,0.02328264
0,0.035278916
0,0.008342036
0,0.018783214
0,0.05593466
0,0.03108462
0,0.20687895
0,0.5950849
1,0.29504585
1,0.6916794
1,0.9112586
1,0.9947246
1,0.9909644
1,0.99904805
1,0.9979317
1,0.63188
1,0.86652595
1,0.58493847
1,0.9219071
1,0.8085988
1,0.7921007
1,0.2550565
1,0.52822137
0,0.30152684
0,0.106980585
0,0.019015359
0,0.010693627
0,0.0015836406
0,0.012630306
0,0.027458955
0,0.0040899008
0,0.094042554
0,0.080033764
0,0.94321066
1,0.9893963
1,0.9977182
1,0.99747235
1,0.9976222
1,0.9994286
1,0.999537
1,0.99956244
1,0.98306113
1,0.8511028
1,0.69222283
1,0.881566
1,0.18196851
1,0.574281
1,0.9657814
1,0.2558579
1,0.16314825
0,0.15864272
0,0.14714098
1,0.20671561
0,0.20515124
0,0.036026947
0,0.031417895
0,0.016147925
1,0.69035095
1,0.9912702
1,0.99686605
1,0.99947447
1,0.97845334
1,0.8933724
1,0.9082172
1,0.9810153
1,0.6018926
1,0.37848416
0,0.30209717
0,0.26508287
1,0.15032177
1,0.32991675
0,0.3467054
0,0.5689932
0,0.058213692
0,0.108996965
0,0.14083971
1,0.59610885
1,0.90591687
1,0.93196577
1,0.96402246
1,0.9396059
1,0.9637203
1,0.87963873
1,0.92507625
0,0.22731556
0,0.030576605
0,0.046687316
0,0.028252572
0,0.832045
0,0.92329776
1,0.9815704
1,0.9783529
1,0.9650796
1,0.92920923
0,0.113971084
0,0.14568838
0,0.09907466
0,0.023546448
0,0.02419491
0,0.017906323
0,0.071958564
1,0.99231565
1,0.99980396
1,0.9994017
1,0.9994836
1,0.9972704
1,0.9982023
1,0.9992086
1,0.9978504
1,0.99333256
1,0.9954809
1,0.9970246
1,0.9922464
1,0.943844
1,0.99415576
1,0.95396674
1,0.99568653
0,0.059380196
0,0.044483017
0,0.051410582
0,0.022050045
0,0.013348534
0,0.018866805
0,0.04208892
0,0.020551132
1,0.93644637
1,0.97516114
1,0.9828305
1,0.9916534
1,0.90584904
1,0.93571746
0,0.33466434
0,0.10799976
0,0.07090423
0,0.27742714
1,0.671376
1,0.96841776
1,0.98862666
1,0.91526425
1,0.75215816
1,0.89604926
1,0.97227424
1,0.94881135
1,0.6986233
1,0.91228557
1,0.42600286
0,0.66535026
0,0.017136931
0,0.01680278
0,0.026048608
0,0.075474516
0,0.007657674
0,0.09589403
0,0.3116674
0,0.6764164
1,0.13618389
1,0.6262626
0,0.0017168958
0,0.00046708641
0,0.0035958074
0,0.12942132
0,0.029233372
0,0.2832333
1,0.52374184
1,0.91082716
1,0.9545349
1,0.9657021
0,0.11133079
0,0.028045723
0,0.0153381815
0,0.15722743
0,0.3459069
1,0.7296212
1,0.71658427
1,0.4715078
1,0.9764604
0,0.8630443
1,0.9743502
1,0.97298753
1,0.9637597
0,0.19202031
1,0.14211035
0,0.74690455
1,0.015678588
1,0.9683212
1,0.8850334
1,0.9071116
1,0.5352205
0,0.5967874
0,0.049673308
0,0.085598044
0,0.04167997
0,0.061922804
0,0.41983637
0,0.47774372
0,0.7264332
0,0.9709536
0,0.9883802
1,0.58632964
1,0.8982718
1,0.90679663
1,0.9457751
1,0.9687955
1,0.9897288
1,0.9709155
1,0.72686994
1,0.83514357
1,0.94859844
1,0.81235945
1,0.8294992
1,0.87981534
0,0.18111522
0,0.049196146
0,0.006304481
0,0.05216319
0,0.04719196
0,0.01168136
0,0.10472159
0,0.90520185
1,0.75673354
1,0.9962991
1,0.99579585
1,0.99457425
1,0.84697086
0,0.35255456
0,0.16421415
0,0.20239314
1,0.78036904
1,0.6636766
1,0.43799078
1,0.85931295
1,0.685296
1,0.8252576
1,0.1259781
0,0.090072356
0,0.35284087
1,0.0899096
0,0.43869048
0,0.04385314
0,0.2686295
1,0.019447261
0,0.6602271
0,0.49174
1,0.31827706
1,0.5965061
1,0.64234465
1,0.97098666
1,0.9968945
1,0.9981943
1,0.94039315
1,0.9703315
1,0.97797024
1,0.98138726
1,0.97829354
1,0.9850108
1,0.88744664
1,0.83629185
1,0.7818494
1,0.6433994
0,0.0016815739
0,0.0009951622
0,0.00010742473
0,0.0014812759
0,0.004644733
0,0.14869392
0,0.026611734
0,0.45461458
0,0.50695825
0,0.7687541
1,0.7558046
1,0.5998362
1,0.7785098
1,0.7323115
1,0.96355635
1,0.9731924
1,0.9332938
1,0.9980059
1,0.9948606
1,0.9980149
1,0.99442226
1,0.89728683
1,0.98876023
1,0.99594635
1,0.9904171
1,0.96463335
1,0.99143463
1,0.988242
1,0.7383719
0,0.79385275
0,0.008334111
0,0.0013887685
0,0.11899
0,0.98261166
1,0.947957
1,0.9712125
1,0.9632241
0,0.45276475
1,0.86127234
0,0.28485972
1,0.581721
0,0.47309062
0,0.86468005
1,0.99744236
1,0.79968625
1,0.93683136
1,0.98224926
1,0.55135536
1,0.6187265
1,0.56472665
0,0.7957643
0,0.08797259
0,0.94056654
0,0.8503646
1,0.89020807
1,0.43699706
1,0.46906376
1,0.7491692
1,0.15426466
0,0.902659
1,0.24238445
1,0.42497212
0,0.37043995
0,0.51719475
0,0.8954199
1,0.35706788
1,0.12709972
0,0.42041704
0,0.35677966
0,0.028574381
0,0.0090038115
0,0.034846425
0,0.057947613
0,0.055183906
0,0.029773694
0,0.03552725
0,0.037189968
0,0.040271048
0,0.07139539
1,0.9985648
1,0.99960524
1,0.99967015
1,0.9997664
1,0.9989139
1,0.9505817
1,0.9725284
1,0.99199235
1,0.99591523
1,0.9924988
1,0.9712922
1,0.96892214
1,0.7240007
1,0.6332707
1,0.22187406
1,0.10668434
0,0.32086897
0,0.045244124
0,0.07699268
0,0.27021304
0,0.31696206
1,0.84607375
1,0.68695295
1,0.6258061
1,0.85828024
1,0.85436827
1,0.74565226
1,0.5901864
1,0.28340685
0,0.70058286
0,0.030229934
0,0.051687356
0,0.035081565
0,0.10876982
0,0.011219279
0,0.249835
1,0.90789783
1,0.97985476
1,0.9925742
0,0.9568236
0,0.91388094
0,0.85557044
1,0.94746137
1,0.986937
1,0.989922
1,0.9832465
1,0.43166313
1,0.87496895
0,0.036457315
0,0.0018805403
0,0.0023998078
0,0.00088365143
1,0.4420186
1,0.99357384
1,0.67468506
0,0.0004900986
0,6.11557e-05
0,0.00015559525
0,0.0010648313
1,0.9753794
1,0.790231
1,0.8709491
1,0.8462281
1,0.8158029
1,0.78558457
1,0.4399461
1,0.5402252
1,0.65703875
1,0.7679167
1,0.1277583
1,0.17622793
0,0.06199402
0,0.035896286
0,0.112407155
0,0.0028968262
0,0.014125283
0,0.13277683
1,0.7595604
1,0.9987752
1,0.9993387
1,0.962218
1,0.99339104
1,0.93642795
1,0.47429344
1,0.5826751
1,0.94403434
1,0.9886331
0,0.9637499
0,0.93847066
0,0.86533904
0,0.81788653
1,0.8774282
1,0.95431507
1,0.95074224
1,0.98325276
0,0.26795462
0,0.4212168
1,0.70790696
0,0.8723773
1,0.19106328
1,0.76043254
1,0.72392714
1,0.94892436
0,0.08260381
0,0.022515083
0,0.06771652
0,0.6446946
1,0.24010588
1,0.5933645
0,0.8755331
0,0.26297283
0,0.021309165
0,0.0415453
0,0.077635035
0,0.29487032
1,0.9863132
1,0.9967483
1,0.9852556
1,0.9394824
0,0.047867637
0,0.15640548
0,0.0010669312
1,0.9973314
1,0.11826993
1,0.12442618
0,0.027835235
0,0.022841174
0,0.25973013
0,0.14658502
0,0.5012882
0,0.4481913
0,0.14029095
0,0.12652847
0,0.11712082
0,0.16997549
1,0.79153365
1,0.986343
1,0.99624735
1,0.9808981
1,0.91513914
0,0.535609
1,0.46728906
1,0.6919669
1,0.15544817
1,0.6077036
1,0.45323864
1,0.5097746
1,0.731491
1,0.60744715
0,0.053290512
0,0.22270581
0,0.06386394
0,0.2940414
0,0.52146435
0,0.21223734
0,0.12065398
1,0.7791489
1,0.7717068
1,0.7291454
1,0.11660059
1,0.06991584
0,0.7477781
1,0.23371924
0,0.8592623
1,0.83677137
1,0.79573315
1,0.58339065
1,0.5455096
0,0.011750574
0,0.021865662
0,0.05083372
0,0.14375721
0,0.40137035
0,0.22692347
1,0.8419105
1,0.8788987
1,0.26841384
0,0.056793757
0,0.40445134
0,0.08525413
0,0.058981624
0,0.06690736
0,0.33856028
0,0.774513
0,0.76747763
0,0.6685538
1,0.27291557
1,0.9198992
1,0.95693487
1,0.88446397
1,0.5117003
0,0.08897008
0,0.0667389
0,0.14010261
0,0.7494689
1,0.97919685
1,0.9874204
1,0.94141626
1,0.9286578
0,0.14102718
0,0.08629324
0,0.034900878
0,0.11770674
1,0.8970634
1,0.97046304
1,0.8125466
1,0.94722635
1,0.7136768
1,0.18308906
0,0.046547666
0,0.0075782025
0,0.0032204692
0,0.009879212
0,0.027974963
0,0.25290796
1,0.97305185
1,0.9920993
1,0.90876216
1,0.99801034
1,0.87799513
1,0.84575474
1,0.81657976
1,0.14070512
0,0.013005988
0,0.11660154
0,0.012988621
0,0.019961784
0,0.1843374
0,0.058521353
0,0.11211047
0,0.049870085
0,0.37370422
0,0.73198086
1,0.5723673
1,0.83931226
0,0.19194116
0,0.04563434
1,0.31873834
1,0.57979006
1,0.4098292
1,0.586436
1,0.28314832
1,0.9091225
1,0.48659545
0,0.101647735
0,0.056615498
0,0.23264463
0,0.3071382
0,0.089141995
0,0.03671713
0,0.13951682
0,0.31516948
1,0.6973043
1,0.8835641
1,0.8184537
1,0.88543904
1,0.39235634
1,0.56239235
0,0.69606614
0,0.28603503
1,0.016334765
1,0.22119631
0,0.5593677
0,0.87515944
1,0.82803804
1,0.9660274
1,0.868606
1,0.4958595
1,0.32024664
1,0.9658085
1,0.7673571
1,0.992392
1,0.9314141
1,0.59410876
0,0.08226402
0,0.035879146
0,0.036907822
0,0.069685504
0,0.4580951
1,0.8616621
1,0.90103734
1,0.995736
1,0.9888564
1,0.56460017
1,0.48540005
0,0.37353152
0,0.04472293
0,0.005190976
0,0.009390052
0,0.023293454
0,0.034220945
0,0.727707
1,0.8179456
1,0.4490065
1,0.8236186
1,0.95387113
1,0.9728775
1,0.9067697
1,0.8000335
1,0.73591745
1,0.81118464
1,0.8297451
0,0.70989484
0,0.3596814
0,0.18978399
0,0.09661869
0,0.06498769
0,0.5646192
1,0.90532213
1,0.8773003
1,0.99609214
1,0.9986211
1,0.94435585
1,0.44611996
1,0.23021625
0,0.55031705
0,0.82042664
1,0.6795434
1,0.92397946
1,0.61469793
1,0.41428825
1,0.75373787
1,0.7003222
1,0.6094203
1,0.58730245
1,0.80856335
0,0.1451743
0,0.32254046
0,0.28724185
0,0.041930743
0,0.39151496
0,0.32023466
0,0.2211047
1,0.21114682
1,0.22327971
1,0.44504845
1,0.74648625
1,0.62715214
1,0.5437828
1,0.6339591
0,0.9594281
1,0.98748153
1,0.98954225
1,0.9931948
1,0.8970835
1,0.43766862
0,0.039613742
0,0.20165505
0,0.1537288
0,0.15155886
1,0.9983358
1,0.99745256
1,0.9941943
1,0.9959627
1,0.99360776
1,0.9905786
1,0.9862037
1,0.97730404
1,0.99082315
1,0.9900079
1,0.9920036
1,0.9987336
1,0.98374236
1,0.8725898
1,0.81799036
1,0.9723422
1,0.6638
1,0.9345515
1,0.9751287
1,0.6990452
1,0.91941273
1,0.98932004
1,0.46131864
0,0.042680874
0,0.314224
0,0.039191272
0,0.016054211
0,0.8808235
1,0.92578304
1,0.9848166
0,0.80072016
0,0.26269275
0,0.6168742
1,0.3169437
1,0.8226937
1,0.83919656
1,0.9297265
1,0.8849825
1,0.74197227
0,0.6103139
1,0.05027639
1,0.040894568
0,0.5304873
1,0.13422391
0,0.77104944
0,0.21294007
0,0.8622969
0,0.012970808
0,0.15859397
0,0.708788
1,0.970072
1,0.9898287
1,0.94213223
1,0.95958436
1,0.96148163
1,0.98184437
1,0.6806135
1,0.80346835
1,0.64548033
1,0.66241175
0,0.59110856
0,0.039000753
1,0.20239787
1,0.07159779
0,0.5443224
0,0.12821673
0,0.1285097
0,0.43372986
0,0.080890715
0,0.02399513
0,0.039059825
0,0.16735916
1,0.97635454
1,0.9886573
1,0.9907659
1,0.13533811
1,0.050772004
0,0.8856825
0,0.666335
0,0.005028762
0,0.13662842
0,0.04369618
0,0.15449123
0,0.38742757
1,0.07239315
0,0.0007642086
0,0.020385997
0,0.023487017
0,0.6042439
0,0.7010942
1,0.070171446
1,0.22785366
0,0.35635608
0,0.042283695
0,0.12175797
0,0.33137184
0,0.24923345
0,0.7465988
0,0.4085078
1,0.0869589
1,0.8342299
0,0.9415644
1,0.5890179
1,0.41134673
0,0.26513743
1,0.36619833
0,0.02964181
0,0.04632353
0,0.081008956
0,0.015349506
0,0.03182133
0,0.062416025
0,0.6089265
1,0.8075587
1,0.8419724
1,0.5875435
1,0.6884421
1,0.15721534
1,0.07015449
0,0.15958895
0,0.03436636
0,0.019544274
0,0.04051515
0,0.1480351
1,0.9563616
1,0.97974044
0,0.074396305
0,0.5369027
0,0.90698105
1,0.47167304
1,0.9336422
1,0.94325966
1,0.9223267
1,0.9202275
1,0.9692904
1,0.9170207
1,0.88766336
0,0.21434043
0,0.27878717
1,0.8146346
0,0.12120745
1,0.49459487
0,0.78106755
0,0.5290797
1,0.87718
1,0.07103763
0,0.14117919
0,0.20613833
1,0.8297142
1,0.9676646
1,0.99152666
1,0.9583118
1,0.9903894
0,0.88736635
0,0.6211326
0,0.933175
0,0.441315
0,0.10209821
1,0.25434035
1,0.7884838
1,0.46616212
0,0.86284906
0,0.14749372
0,0.18767518
0,0.16039644
1,0.578472
1,0.8525838
1,0.64159447
1,0.74350697
0,0.08940991
0,0.056459494
0,0.4577688
0,0.029498689
0,0.6358166
1,0.9777849
1,0.8887017
1,0.95031613
1,0.99563426
1,0.93017334
1,0.97892433
1,0.98617744
1,0.9906142
0,0.012431797
0,0.021183087
0,0.004682387
0,0.0011183599
0,0.05169097
0,0.030439775
0,0.042021845
0,0.042962234
1,0.7676516
1,0.6951156
1,0.98552334
1,0.9952394
1,0.95937014
1,0.9900109
1,0.9860556
1,0.92719156
0,0.051181063
0,0.00787173
0,0.009574323
0,0.013109359
0,0.029760389
0,0.0034796407
0,0.011226958
0,0.007439375
0,0.1260433
0,0.09293398
1,0.7453676
1,0.8122538
1,0.9881764
1,0.95435035
1,0.9638059
1,0.9664819
0,0.04420445
1,0.76718
1,0.6337725
0,0.64531964
1,0.7738648
0,0.018114334
0,0.017819889
1,0.12246092
0,0.013610052
0,0.4557991
0,0.29169828
0,0.06211409
1,0.7497488
0,0.83794266
1,0.9139469
1,0.90127754
0,0.011179416
1,0.86582124
1,0.9383243
1,0.59783614
0,0.35931292
0,0.08190178
1,0.9004032
1,0.95068085
0,0.005619112
0,0.002533055
0,0.65709424
0,0.19244786
1,0.90010655
1,0.67468184
0,0.0384945
0,0.13455345
0,0.102654874
0,0.2144667
0,0.1811087
0,0.037751704
0,0.57233775
1,0.09844676
1,0.95943654
1,0.9012078
1,0.8058511
1,0.9237439
0,0.08042218
0,0.029291635
0,0.34335423
0,0.082998306
1,0.8124022
1,0.88479793
1,0.8759983
1,0.97943497
0,0.12400713
0,0.05181226
0,0.2584387
1,0.127119
1,0.7824616
1,0.22669254
0,0.118939206
0,0.17493273
0,0.05359292
0,0.10489916
1,0.9918338
1,0.9938829
1,0.99513596
1,0.9970421
1,0.87901324
1,0.8219675
0,0.8458645
1,0.28793797
1,0.8466363
1,0.6225279
1,0.9161485
0,0.20551541
0,0.34477332
0,0.26754716
0,0.38556415
0,0.16748993
0,0.87148166
0,0.7965508
0,0.5680143
0,0.69442403
0,0.025295846
0,0.052094623
0,0.6857335
0,0.7731746
1,0.78375167
1,0.9852069
1,0.9974618
1,0.9992054
1,0.98512
1,0.98389155
1,0.9905682
1,0.99729013
1,0.9206701
1,0.9248924
1,0.9466399
1,0.9697105
1,0.98541147
1,0.9900738
1,0.9596519
1,0.97117966
1,0.9326197
1,0.8872095
1,0.9894028
1,0.9821546
1,0.986419
0,0.06402011
0,0.04440158
0,0.028208783
0,0.026073553
0,0.013166676
0,0.55290514
0,0.12554239
0,0.9577904
1,0.9169022
1,0.78977925
1,0.5571935
0,0.04967261
0,0.013986906
0,0.005150355
0,0.025132332
0,0.025261762
