target,prediction
1,0.579621
0,0.30235752
0,0.26796517
0,0.068353795
0,0.12648582
0,0.01418531
0,0.050606936
0,0.040068362
0,0.024773397
0,0.22795627
0,0.1710954
0,0.12151687
0,0.28749356
1,0.7577606
1,0.93329215
1,0.72752476
1,0.9605787
1,0.46306413
1,0.77152306
1,0.8555964
1,0.72446114
1,0.22586398
1,0.6417415
1,0.5111563
1,0.30797476
0,0.09460072
0,0.018413197
0,0.003681579
0,0.028896479
0,0.0045749084
0,0.029571956
0,0.017030248
0,0.03871266
0,0.070442915
0,0.044250064
0,0.21884635
0,0.06459132
0,0.11038148
0,0.011287334
0,0.028287277
0,0.4109601
0,0.4723093
1,0.38611048
0,0.4899397
1,0.20230938
0,0.20833357
0,0.022826804
0,0.09530312
0,0.1230414
1,0.5375406
1,0.38754004
0,0.15650445
1,0.48461705
0,0.23617278
0,0.2587467
0,0.5462374
1,0.2671331
1,0.70433956
1,0.5620174
0,0.2609822
0,0.2920849
0,0.15146708
0,0.31504345
1,0.81821525
0,0.77153075
0,0.8325766
0,0.4471813
0,0.0940115
0,0.96193445
1,0.6811223
1,0.6451234
1,0.6145937
1,0.68223375
1,0.697253
1,0.36477804
1,0.3152398
0,0.015715992
0,0.029941699
0,0.034529526
0,0.30019167
0,0.21822402
0,0.7894678
0,0.67366445
1,0.80712724
1,0.75421554
1,0.5581635
0,0.74565786
0,0.46057048
0,0.6616929
1,0.40524003
1,0.44624335
0,0.7002541
0,0.24387774
0,0.491777
0,0.66528296
0,0.88409674
0,0.10309811
0,0.20892717
1,0.4647301
1,0.57963365
1,0.4575963
0,0.5032704
0,0.10445065
0,0.17092562
0,0.13357459
0,0.13210666
0,0.26944852
0,0.17749552
0,0.5509068
0,0.3316172
1,0.51847476
1,0.20982082
1,0.2900782
1,0.5154624
1,0.5734423
0,0.2163252
0,0.10513849
0,0.047433898
1,0.5382078
1,0.8952486
1,0.90164554
1,0.79503286
1,0.68076384
1,0.6511847
1,0.8102866
1,0.9384172
1,0.8831651
1,0.49712378
1,0.7551377
1,0.4897184
1,0.32035366
0,0.7093898
0,0.07667607
0,0.55425227
0,0.7853623
1,0.5224239
1,0.49063313
1,0.40271825
0,0.75383234
0,0.7379453
0,0.59204227
0,0.24164061
0,0.20815562
1,0.81160194
1,0.76045805
1,0.919265
1,0.9508172
1,0.5737408
0,0.8483845
0,0.56859666
0,0.44670948
0,0.55493176
1,0.76920754
1,0.97950107
1,0.74361396
1,0.97326195
1,0.94740325
1,0.23272453
0,0.05307227
0,0.023660747
0,0.05914162
0,0.030671569
0,0.15490288
0,0.30816543
0,0.17924704
0,0.22926489
1,0.56897146
1,0.7991043
0,0.15858424
1,0.5497828
1,0.6450545
1,0.81843925
1,0.53501415
0,0.71638024
1,0.6100795
1,0.5635851
1,0.8474192
1,0.88135016
0,0.06366641
0,0.16154233
0,0.07349251
0,0.11973971
1,0.4181686
1,0.2458576
0,0.6190025
0,0.3021558
0,0.15096994
0,0.1501657
0,0.06661978
0,0.076439776
0,0.35660338
0,0.21721782
0,0.115717016
0,0.38146698
0,0.7979182
1,0.93464804
1,0.90969956
1,0.92095786
1,0.92381805
1,0.8753086
1,0.8238827
1,0.21428938
0,0.028211761
0,0.005950327
0,0.002123651
0,0.0031958735
0,0.006807996
0,0.5966295
1,0.9729389
1,0.9840152
1,0.9715397
1,0.97136873
1,0.91295475
1,0.9798181
1,0.9766109
1,0.8619022
1,0.3858693
1,0.06119488
0,0.060430165
0,0.038187914
0,0.0701119
0,0.052754823
0,0.017975373
0,0.015404671
0,0.20402904
1,0.40954068
1,0.74369633
1,0.6528501
1,0.5759079
1,0.35564685
0,0.63584965
1,0.37864766
0,0.88017756
1,0.90866077
1,0.96344215
1,0.7887851
1,0.9606635
1,0.7401214
0,0.06056354
0,0.039434303
0,0.02499921
0,0.007097611
0,0.008706029
0,0.033408105
0,0.48594996
0,0.76094264
1,0.7163274
1,0.93629396
0,0.114536285
0,0.22751048
0,0.47298267
1,0.13837624
0,0.425214
0,0.11991683
0,0.14537776
0,0.25541627
1,0.20221116
1,0.83006996
0,0.12744461
0,0.026847837
0,0.03882169
0,0.055137604
0,0.47707075
1,0.8813154
1,0.8945912
1,0.7920411
1,0.962153
0,0.29621497
0,0.71276003
0,0.45876712
1,0.7419176
1,0.78033775
0,0.42563137
0,0.41558045
0,0.7547072
0,0.48693714
1,0.65151304
0,0.14156166
0,0.110171795
0,0.30239242
0,0.6443967
1,0.3060785
1,0.61581296
0,0.47402766
1,0.42482698
0,0.19375005
0,0.47172192
0,0.36951074
0,0.25284013
0,0.36819756
0,0.076400384
0,0.31682974
1,0.7978992
1,0.5135556
1,0.64458656
1,0.6605724
1,0.8965713
1,0.672413
0,0.55532414
0,0.5188346
1,0.6554453
1,0.13605957
1,0.9746459
1,0.95624995
1,0.9182243
1,0.97070843
1,0.28816652
0,0.035299443
0,0.017690757
0,0.057160206
0,0.021347959
0,0.18737939
0,0.1196587
0,0.40940866
0,0.3019888
1,0.67743534
1,0.9946654
0,0.10964584
0,0.6744179
1,0.28411502
0,0.20878409
1,0.06336073
1,0.82837385
1,0.583621
1,0.85195744
1,0.88819027
0,0.21692452
0,0.3119677
1,0.4898955
0,0.11379025
1,0.47762918
0,0.17406017
0,0.079610765
0,0.18757986
0,0.14275324
1,0.5077453
1,0.6640319
1,0.82187396
1,0.5513734
1,0.21648097
1,0.38879088
0,0.9761381
0,0.16286232
0,0.12435545
0,0.27577174
1,0.54889035
1,0.56970733
1,0.7711857
1,0.8926895
1,0.7108208
1,0.34051922
1,0.27224627
1,0.23406915
0,0.250434
0,0.7110345
0,0.049171392
0,0.18098979
0,0.03415382
1,0.47633013
1,0.43526134
0,0.20231052
0,0.29899424
0,0.37652105
0,0.09702433
0,0.11548441
0,0.29143333
0,0.20397708
0,0.7673155
1,0.36958036
1,0.678337
1,0.9643547
1,0.84680986
1,0.86149734
1,0.80236846
0,0.329356
0,0.35678002
0,0.06577697
0,0.028496511
1,0.44501832
1,0.86760724
1,0.874007
1,0.18148522
0,0.0073152883
0,0.032126363
0,0.0819661
0,0.09870542
0,0.15452872
0,0.14471363
0,0.7104818
1,0.2439605
1,0.87569845
0,0.4011144
0,0.16964124
0,0.42955932
0,0.1118568
1,0.6034832
1,0.93289185
1,0.95679694
1,0.93406665
1,0.65795916
1,0.35662434
1,0.47018752
1,0.34617212
0,0.2510385
0,0.19334821
0,0.06887128
0,0.01761895
0,0.060537636
0,0.6012235
1,0.79901403
1,0.87617195
1,0.95543873
0,0.25747606
0,0.42932928
1,0.7475036
1,0.018742347
0,0.070459545
0,0.15301087
0,0.065200806
0,0.45674223
0,0.38250574
1,0.16179626
1,0.6722754
1,0.8460609
1,0.2915379
1,0.21772254
0,0.23030718
0,0.2591779
0,0.1402614
0,0.054198574
0,0.095812075
1,0.12509546
0,0.17251128
0,0.1791273
0,0.16447909
0,0.7203089
1,0.36557317
1,0.84417456
1,0.90513927
1,0.7184259
1,0.29591033
0,0.08432686
0,0.16932836
0,0.047462314
0,0.29366812
0,0.31042278
1,0.62133455
1,0.81580335
1,0.74542737
1,0.76950943
1,0.39525068
1,0.39449733
1,0.46584082
1,0.5699188
0,0.45030782
0,0.63072354
1,0.6072482
1,0.30882922
0,0.72857636
1,0.5658091
1,0.586425
0,0.6750883
0,0.44905928
0,0.199169
0,0.06071043
0,0.04827409
0,0.39626625
0,0.3043339
1,0.5493822
1,0.8324178
1,0.73675305
1,0.77071327
1,0.33791715
0,0.33623233
0,0.573288
1,0.43228376
0,0.03392148
0,0.037543684
0,0.06408851
0,0.97409207
1,0.9321045
0,0.8752293
1,0.92034733
1,0.9652264
1,0.8751566
1,0.8803067
1,0.6674207
1,0.9383332
1,0.82760364
1,0.1417201
1,0.46695262
1,0.281182
1,0.3083756
1,0.61054015
0,0.24481001
0,0.0937942
0,0.06851409
0,0.050885145
0,0.3981589
0,0.472517
1,0.6773207
1,0.4787545
1,0.73878735
1,0.85444283
1,0.76531065
1,0.6334131
0,0.23144212
0,0.043236185
0,0.110448174
0,0.25685444
1,0.8099043
1,0.826947
0,0.23438999
0,0.5891321
0,0.34527764
0,0.18289194
0,0.13513122
0,0.07611311
0,0.034074884
0,0.034278713
0,0.23904023
0,0.25606185
0,0.11907634
0,0.16436398
0,0.2406648
0,0.46303988
0,0.85962856
1,0.57848346
1,0.92861825
1,0.8696422
1,0.8573733
1,0.87020797
1,0.91448903
1,0.870852
1,0.31683534
1,0.757329
0,0.16612537
0,0.022509746
1,0.25544778
1,0.38393816
1,0.5118018
1,0.408626
1,0.46134925
0,0.155822
0,0.17588864
0,0.100211315
0,0.37837166
0,0.31103262
0,0.09546829
0,0.2797384
0,0.051329806
0,0.1876637
0,0.10205352
0,0.20020477
0,0.6048418
0,0.5491895
1,0.8045344
1,0.69364244
0,0.3486009
0,0.53332025
1,0.6534289
1,0.9355406
1,0.840462
1,0.9736405
1,0.92012787
1,0.98323476
1,0.9750772
1,0.88517845
1,0.8350644
1,0.30515376
1,0.18081658
0,0.009007467
0,0.0053225607
0,0.0031956637
0,0.0017748998
0,0.022469219
0,0.054200552
0,0.21530817
0,0.14400713
0,0.21875638
0,0.75674677
0,0.33155215
1,0.6719366
1,0.84688
1,0.8720906
1,0.95752233
1,0.8394521
0,0.48765567
1,0.4982207
1,0.15789849
0,0.10423369
1,0.3737054
0,0.30556232
0,0.4444689
0,0.036245123
1,0.10517522
1,0.6396644
1,0.6516027
1,0.9630441
1,0.8630107
1,0.96826655
1,0.8401721
1,0.6975968
1,0.74640757
0,0.48667145
0,0.46470863
0,0.05083647
0,0.04262757
0,0.0035019838
0,0.09581755
0,0.050073393
0,0.21009192
1,0.9393173
1,0.96447086
1,0.91709185
1,0.9406052
1,0.9761329
1,0.9685015
1,0.9725625
0,0.04425915
0,0.023055151
0,0.008788043
0,0.13041142
0,0.007098713
0,0.4291392
1,0.25243905
1,0.4081933
1,0.25360307
1,0.065139696
1,0.27733788
0,0.089654125
0,0.32121703
0,0.03227397
0,0.01996546
0,0.045553476
0,0.19526647
0,0.07403524
0,0.53668326
0,0.5348758
0,0.87014425
0,0.4016829
1,0.26603076
1,0.4909143
1,0.72322947
1,0.91322786
1,0.6713816
1,0.12242503
0,0.2491409
0,0.2696133
0,0.06449113
0,0.027230198
0,0.17093515
1,0.9005972
1,0.9095617
0,0.9373857
1,0.923861
1,0.93316716
1,0.97707593
1,0.92796946
1,0.87394613
1,0.6852381
1,0.42514127
1,0.8811006
0,0.6975522
0,0.0822653
1,0.59095836
0,0.1521626
0,0.16207051
1,0.5590165
0,0.039653316
0,0.25992554
0,0.18602307
1,0.49615926
1,0.6012871
1,0.80565405
0,0.7415882
0,0.10082598
0,0.28168777
0,0.031606805
0,0.13687353
0,0.2299013
0,0.16302194
0,0.44308087
0,0.30556598
0,0.94982
0,0.13929705
0,0.1109233
0,0.36892137
0,0.080842905
0,0.01561602
0,0.3114096
1,0.7536711
1,0.9591281
1,0.9212991
1,0.9853566
1,0.48439264
1,0.25932056
1,0.29248032
1,0.50071347
1,0.06601401
1,0.22916621
0,0.10669721
0,0.0021370791
0,0.0013878999
0,0.036719274
0,0.042501263
0,0.018802725
0,0.78535247
0,0.3335257
1,0.27726212
0,0.36248145
0,0.50286585
0,0.4456953
1,0.26356506
1,0.7433637
0,0.23481534
1,0.05778572
0,0.15866424
0,0.14258441
0,0.067304276
0,0.32502645
0,0.12509702
0,0.29823482
1,0.14662814
1,0.54788935
1,0.757739
1,0.49076152
1,0.37653452
1,0.8762854
1,0.9757607
1,0.82217205
1,0.8729396
0,0.8445946
1,0.73776996
1,0.73085904
1,0.75338024
1,0.9408731
1,0.8850395
1,0.6294623
1,0.6041807
0,0.3733224
0,0.28727153
0,0.1946692
0,0.29154095
0,0.14928429
0,0.09859412
0,0.05379401
1,0.68275565
1,0.7432612
0,0.014519026
0,0.18679132
0,0.030480457
0,0.09304561
0,0.8620278
1,0.7255158
1,0.4203518
0,0.3235616
0,0.126584
0,0.21911272
0,0.35420322
0,0.6355212
0,0.49170995
0,0.49885738
0,0.6057506
1,0.29170895
1,0.32724705
1,0.6805024
1,0.63058263
1,0.6089698
1,0.3281962
1,0.7863945
0,0.090265155
0,0.11893952
0,0.11386402
1,0.3146587
1,0.67280114
0,0.5998281
0,0.26563278
1,0.09850552
1,0.045688584
1,0.49448863
1,0.62271774
1,0.41863966
0,0.64510834
0,0.095967785
0,0.31355387
0,0.36087596
1,0.367417
1,0.8292725
1,0.57147956
1,0.3750125
0,0.31626245
0,0.3448447
0,0.43262583
0,0.82849765
0,0.19962011
0,0.86426544
1,0.8910362
1,0.20147362
1,0.94398993
1,0.36096698
1,0.5038548
0,0.10696816
0,0.050583046
1,0.633215
1,0.24088621
1,0.67235017
1,0.68907344
0,0.26752648
0,0.33125427
0,0.35570228
1,0.29941323
1,0.7785464
0,0.4061691
0,0.45394138
1,0.20728585
1,0.19447573
1,0.5942848
1,0.65116894
1,0.87879217
1,0.89012414
1,0.8490276
0,0.4404278
0,0.11806539
0,0.08816175
0,0.17782155
0,0.1039307
0,0.08214329
0,0.18724373
0,0.46565986
0,0.23998053
0,0.24443476
0,0.37771606
0,0.02277752
0,0.027236743
0,0.023524
0,0.001326904
0,0.01714494
0,0.04334537
0,0.17052157
1,0.9467589
1,0.9910734
1,0.98660856
0,0.9373088
0,0.05382289
0,0.5080539
0,0.054304816
0,0.08670335
0,0.33015427
0,0.103669636
0,0.25430295
0,0.54278946
0,0.22516595
0,0.06636888
0,0.27380863
1,0.23959957
1,0.8533703
1,0.9359079
1,0.81678456
0,0.82699394
0,0.2231355
0,0.47243154
0,0.38958463
0,0.9463944
1,0.7170779
1,0.8435815
0,0.09650779
0,0.24170768
0,0.2679856
0,0.04173373
0,0.079472885
0,0.10418782
0,0.18785569
1,0.87671876
1,0.9316756
1,0.974311
1,0.9838918
1,0.87756354
1,0.47077575
1,0.56127995
1,0.59386945
1,0.68307036
1,0.059052113
0,0.016114157
0,0.03023579
0,0.027408928
0,0.03616911
0,0.13037688
1,0.83809906
1,0.9057869
1,0.55815375
0,0.7384452
0,0.49665603
1,0.7078179
1,0.25166515
0,0.16769351
0,0.4005177
0,0.18589793
0,0.40610653
1,0.66477656
1,0.8454091
1,0.92983997
1,0.39847273
0,0.3882621
0,0.07159364
0,0.10684867
0,0.09894186
0,0.29378593
1,0.73212653
0,0.7795004
0,0.88596565
0,0.82439125
1,0.93595773
1,0.95748276
1,0.9018936
1,0.96319336
1,0.796043
1,0.15618904
0,0.5824933
0,0.10150294
1,0.08464769
0,0.24341407
0,0.41902176
0,0.282327
0,0.49029475
0,0.6444566
1,0.45331138
1,0.94680554
0,0.8340987
1,0.49378446
1,0.9134938
1,0.9128676
1,0.90014917
1,0.9354005
1,0.9266217
1,0.5058123
1,0.6128107
1,0.6124844
1,0.82563275
1,0.92821854
1,0.93309665
1,0.51959
1,0.33350042
0,0.35976824
0,0.48102343
0,0.47904944
0,0.4955821
0,0.117461525
0,0.19942775
0,0.4841112
0,0.12737973
0,0.07306653
0,0.15888457
0,0.12554565
0,0.36115557
0,0.48877627
1,0.442241
0,0.34027743
1,0.7158791
1,0.6283513
1,0.5602787
1,0.8172915
1,0.37734985
0,0.54617804
0,0.45632014
0,0.17828545
1,0.5896305
1,0.56770325
1,0.62911576
1,0.80472124
1,0.7417568
0,0.82264113
0,0.16074733
1,0.81141084
1,0.5599422
1,0.96327144
1,0.837042
0,0.3175987
0,0.14958933
0,0.32868165
0,0.35599864
1,0.54633415
1,0.7990442
1,0.8511514
1,0.95664614
0,0.84383243
0,0.93651676
0,0.8381541
1,0.21875595
1,0.83315015
0,0.55787224
1,0.8660539
1,0.8430735
1,0.75663006
1,0.86284506
1,0.6004537
1,0.42706582
1,0.58511573
1,0.87187594
1,0.78389734
0,0.33366656
1,0.23245709
1,0.8025596
1,0.87324417
1,0.9086047
1,0.8256502
1,0.41204998
0,0.5472126
0,0.13543977
0,0.14073083
1,0.83908266
1,0.8566899
1,0.5343556
0,0.7613861
0,0.8478367
1,0.4202514
1,0.8441626
1,0.9712759
1,0.8922425
1,0.94090927
1,0.8860147
1,0.8154464
1,0.81020206
1,0.923555
1,0.5861124
0,0.28512993
0,0.475246
0,0.648991
0,0.4739988
1,0.6502949
1,0.90616953
1,0.9225546
1,0.62659085
1,0.7431253
0,0.7557758
0,0.09998167
0,0.75164825
1,0.27957308
1,0.7005675
1,0.78646874
0,0.6770745
0,0.035707258
0,0.2523814
0,0.6943638
0,0.93929493
1,0.41021985
0,0.11578208
0,0.02180714
0,0.014267985
0,0.026714379
0,0.49974734
1,0.8960285
1,0.63961715
1,0.7163979
1,0.7452427
0,0.07527227
1,0.22482094
1,0.19083755
0,0.10614043
0,0.21803778
0,0.027148569
0,0.0051327692
0,0.06315166
0,0.23999493
1,0.39884555
0,0.2539117
0,0.13834724
0,0.20455079
0,0.071808845
0,0.5884524
0,0.051250804
0,0.094694
0,0.14142576
0,0.010842458
0,0.012071389
0,0.12451057
1,0.82751864
1,0.92687446
1,0.9527191
1,0.82924414
1,0.49846086
1,0.9519921
1,0.42258695
1,0.26535922
0,0.055103462
0,0.004836164
0,0.0054535456
0,0.11125719
0,0.044791214
0,0.18077093
1,0.90485805
1,0.96352315
1,0.80616075
1,0.8540488
1,0.8910208
1,0.9898964
1,0.62395906
1,0.7354731
0,0.92332447
0,0.22806808
0,0.06634458
0,0.015686905
0,0.024518114
0,0.045231074
0,0.35490575
0,0.95348483
1,0.96793324
1,0.9801021
1,0.957568
1,0.9704141
1,0.97032297
0,0.10494479
1,0.39422286
0,0.15134436
1,0.48026532
1,0.48668852
0,0.44361562
0,0.3126736
0,0.5218088
1,0.6767169
1,0.71281356
1,0.5386698
1,0.7011717
0,0.24741162
0,0.09092926
0,0.21881841
0,0.13759746
0,0.012710573
0,0.47758105
0,0.20299873
0,0.14830996
0,0.37779883
1,0.9645891
1,0.4257964
1,0.4753207
1,0.87735355
0,0.3861181
0,0.18344627
0,0.16809034
1,0.26661992
0,0.18537904
0,0.5014751
0,0.9183285
0,0.16728133
0,0.32048312
1,0.7946276
1,0.8484705
1,0.98542386
1,0.9516687
1,0.89659506
1,0.94965
1,0.9374594
1,0.7819819
1,0.11520246
1,0.757264
0,0.5416705
0,0.08247007
1,0.9253652
1,0.9384496
1,0.9169464
1,0.9376683
1,0.83834773
1,0.43289566
1,0.44906875
0,0.765207
1,0.5217737
1,0.77075934
1,0.5468179
1,0.68894476
1,0.32935035
0,0.4726625
0,0.31302586
0,0.4496416
0,0.69747156
0,0.5936395
0,0.6440421
1,0.49775434
1,0.9460949
1,0.74679554
1,0.87972885
1,0.99116045
1,0.8599495
1,0.41563222
1,0.5620018
0,0.66432977
0,0.3486969
0,0.23552068
0,0.23180199
0,0.41368604
0,0.21962117
1,0.8483392
1,0.96142566
1,0.93540615
1,0.8696226
1,0.9288379
1,0.9772347
1,0.8388332
1,0.78733486
1,0.42656714
1,0.8922545
0,0.92052567
0,0.28893307
0,0.5573829
0,0.26026696
1,0.38997114
0,0.5270883
1,0.4184738
1,0.7824115
1,0.83960325
1,0.54969287
0,0.2667699
0,0.23606214
0,0.04941649
0,0.14478539
0,0.08102041
0,0.22457318
1,0.789858
1,0.89826447
1,0.6258709
1,0.5291239
1,0.3868079
0,0.2136875
1,0.16225018
0,0.04604472
0,0.018022427
0,0.06832667
0,0.06869472
0,0.019775543
0,0.04324814
0,0.28314614
1,0.8290905
1,0.95220435
1,0.9691097
1,0.94366497
1,0.96247214
1,0.9435095
1,0.553832
1,0.7642318
1,0.10778355
0,0.1006471
0,0.021300737
0,0.018367983
0,0.046971887
0,0.057780232
1,0.42089212
1,0.91282374
1,0.9232805
0,0.5106665
0,0.08299578
0,0.038216755
0,0.003267909
0,0.111922994
0,0.67809
0,0.7668296
0,0.32790256
0,0.4999407
0,0.123544276
0,0.17485306
0,0.44695866
0,0.5058105
1,0.12912804
1,0.9065745
1,0.9338021
1,0.80649954
1,0.73287904
0,0.1663575
0,0.6690365
1,0.28549296
1,0.70399237
1,0.54641753
1,0.9777998
1,0.72065586
1,0.28121537
0,0.044382676
0,0.13143225
1,0.24125797
0,0.564582
0,0.18435998
0,0.2928953
0,0.032868266
0,0.113093704
0,0.03508682
1,0.6492152
1,0.4840116
0,0.073030874
0,0.10432304
0,0.02190155
0,0.030465536
0,0.016750192
0,0.018660353
0,0.17196134
0,0.66877264
0,0.7882434
0,0.8240273
1,0.9605524
1,0.91991407
1,0.97843176
1,0.99424416
1,0.9384289
1,0.99461067
1,0.872395
1,0.96941
1,0.9380904
1,0.9472491
1,0.9122096
1,0.8061856
1,0.7756839
1,0.8063099
0,0.19961755
0,0.05518213
0,0.11054627
0,0.119376026
0,0.2498267
0,0.26338515
1,0.7499652
1,0.9423118
1,0.9362523
1,0.90493745
1,0.9162177
1,0.8925431
1,0.34740448
1,0.42574322
1,0.82308745
1,0.46016064
1,0.7291703
1,0.4103476
0,0.13785689
0,0.45128566
0,0.17888948
0,0.22084601
0,0.8321606
1,0.14748561
0,0.8070234
0,0.67598885
1,0.48014557
0,0.6945148
0,0.17996967
0,0.7103028
1,0.25907138
1,0.81822985
1,0.97135305
1,0.9043732
0,0.053627092
1,0.8311079
0,0.27349642
1,0.4960298
1,0.58567053
0,0.6564081
0,0.03873632
0,0.7146086
0,0.14800318
0,0.31301093
1,0.37479556
0,0.43567327
0,0.42843378
1,0.6577505
0,0.37462026
1,0.37636396
1,0.45317748
1,0.47354725
1,0.6762388
1,0.677192
0,0.5463359
0,0.7219558
1,0.25297138
0,0.2998694
0,0.032312505
0,0.16533902
0,0.058189947
0,0.16469344
0,0.4610279
1,0.892743
1,0.85349786
1,0.8742541
1,0.81989276
1,0.092380986
1,0.92376435
0,0.5590281
0,0.183676
0,0.63471717
0,0.011613547
0,0.17887175
0,0.7526698
0,0.9271404
1,0.88823026
1,0.7377082
0,0.3185215
1,0.52733773
1,0.60989815
1,0.9852131
1,0.955193
1,0.955995
1,0.9795274
1,0.90696055
1,0.96321815
1,0.9968928
1,0.9036346
1,0.8440378
1,0.69760823
1,0.949023
0,0.6037402
0,0.17127325
0,0.42335555
0,0.2660626
0,0.3028783
0,0.89339566
1,0.48178655
1,0.36427134
0,0.75304604
1,0.36030966
1,0.6638722
1,0.9435695
1,0.8939456
1,0.79888964
1,0.72460204
0,0.42943916
1,0.5678211
1,0.81322515
1,0.67912567
1,0.531896
1,0.6277302
0,0.77863955
0,0.49294496
0,0.046667974
0,0.067874625
0,0.21460637
0,0.20538436
0,0.06051239
0,0.5275863
0,0.2813143
0,0.045472503
0,0.05359132
0,0.06584536
0,0.14666842
0,0.5409397
0,0.31171134
0,0.07207713
1,0.85932267
1,0.63762885
1,0.608574
1,0.23815906
0,0.422262
0,0.18641198
0,0.0741066
0,0.045522325
0,0.2264453
0,0.18944593
0,0.27102026
1,0.43578103
1,0.23553745
1,0.7480219
1,0.9467681
1,0.90779525
1,0.902841
1,0.95733416
1,0.8558523
1,0.825724
0,0.08186427
0,0.5991064
0,0.5530485
0,0.81263214
0,0.34453073
0,0.5002646
1,0.24575566
1,0.041781824
0,0.74450976
0,0.2359749
0,0.16311453
0,0.17636308
0,0.037624095
0,0.022610683
0,0.0605205
0,0.025742393
0,0.08375521
0,0.3296928
0,0.35515165
0,0.26542234
0,0.3985483
0,0.40591457
0,0.54629606
1,0.70404273
1,0.9144052
1,0.9554246
1,0.9550004
0,0.081261896
0,0.020235868
0,0.030018311
0,0.0045697954
1,0.60356796
0,0.09297469
0,0.18806279
0,0.871087
0,0.77533036
1,0.6677436
1,0.9322477
0,0.7962489
0,0.7096341
0,0.37335426
1,0.56364006
1,0.6462833
1,0.28630647
0,0.9418146
1,0.5088341
0,0.5560127
1,0.96780056
1,0.8781933
1,0.79303294
1,0.9422957
1,0.3743395
1,0.24711831
1,0.9702726
1,0.47737885
1,0.431756
1,0.7635035
1,0.7867187
0,0.59878397
0,0.8179784
0,0.67662966
1,0.46179354
1,0.96179825
1,0.9672045
1,0.9256724
1,0.92111045
1,0.6921097
1,0.82988125
1,0.6639046
0,0.12334161
0,0.12696448
0,0.060460396
0,0.17537074
1,0.92615235
1,0.80963045
0,0.21071327
0,0.25204152
0,0.25603896
0,0.042810254
0,0.11024744
0,0.046785854
0,0.07229535
0,0.08940344
0,0.1536524
1,0.7378427
1,0.8111976
1,0.9388232
1,0.5460062
1,0.90102667
1,0.7737502
0,0.35261828
0,0.47268328
0,0.15561228
0,0.38695565
0,0.6558717
1,0.21282323
0,0.8892813
1,0.83405256
1,0.8493417
1,0.537858
1,0.39268017
0,0.2961642
0,0.14596525
0,0.041258216
0,0.38279355
0,0.58241457
0,0.25188488
1,0.12435722
0,0.35483143
0,0.1566613
1,0.6530218
1,0.36866772
1,0.4958053
1,0.6785134
0,0.42485315
0,0.20825301
0,0.26550415
